agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
91,11,12,431,557,217,300,471
92,13,14,356,630,174,258,554
93,12,13,480,507,251,317,419
94,11,12,362,626,198,274,516
95,12,13,315,672,144,246,597
96,11,12,432,556,178,318,492
97,14,15,394,591,177,288,520
98,11,12,443,545,210,312,466
99,13,14,368,618,202,286,498
100,15,16,335,649,193,249,542
101,11,12,367,621,171,290,527
102,12,13,284,703,159,219,609
103,13,14,420,566,150,337,499
104,10,11,495,494,212,335,442
105,12,13,455,532,164,334,489
106,15,16,417,567,186,302,496
107,14,15,324,661,169,248,568
108,13,14,398,588,203,281,502
109,9,10,546,444,251,385,354
110,14,15,448,537,183,327,475
111,11,12,410,578,199,281,508
112,10,11,443,546,189,329,471
113,17,18,331,651,135,266,581
114,11,12,373,615,153,292,543
115,14,15,415,570,166,331,488
116,14,15,275,710,134,232,619
117,12,13,373,614,150,295,542
118,11,12,488,500,256,324,408
119,15,16,462,522,162,376,446
120,11,12,415,573,240,280,468
121,11,12,403,585,232,274,482
122,11,12,443,545,192,328,468
123,13,14,331,655,134,256,596
124,12,13,435,552,192,315,480
125,14,15,371,614,163,283,539
126,13,14,440,546,188,330,468
127,13,14,353,633,178,285,523
128,11,12,453,535,236,323,429
129,12,13,329,658,153,264,570
130,11,12,341,647,181,263,544
131,10,11,509,480,227,337,425
132,15,16,437,547,188,328,468
133,13,14,332,654,183,250,553
134,13,14,378,608,181,274,531
135,12,13,407,580,130,338,519
136,15,16,315,669,172,237,575
137,13,14,302,684,181,250,555
138,10,11,437,552,206,317,466
139,14,15,391,594,167,305,513
140,10,11,541,448,249,351,389
141,14,15,255,730,163,203,619
142,15,16,296,688,174,232,578
143,13,14,437,549,189,313,484
144,12,13,432,555,173,321,493
145,11,12,437,551,164,325,499
146,12,13,332,655,132,264,591
147,16,17,372,611,185,296,502
148,11,12,482,506,187,333,468
149,12,13,368,619,176,269,542
150,12,13,356,631,187,262,538
151,13,14,409,577,160,306,520
152,12,13,237,750,94,208,685
153,10,11,403,586,211,290,488
154,11,12,451,537,167,346,475
155,10,11,453,536,203,329,457
156,13,14,348,638,175,268,543
157,11,12,379,609,231,249,508
158,15,16,354,630,126,289,569
159,15,16,285,699,146,224,614
160,15,16,364,620,212,269,503
161,14,15,366,619,160,282,543
162,11,12,449,539,222,317,449
163,11,12,320,668,180,254,554
164,12,13,386,601,193,286,508
165,10,11,520,469,263,336,390
166,13,14,350,636,169,259,558
167,12,13,374,613,168,281,538
168,11,12,460,528,223,324,441
169,11,12,406,582,172,297,519
170,12,13,380,607,166,299,522
171,9,10,445,545,268,289,433
172,14,15,357,628,178,294,513
173,14,15,346,639,197,250,538
174,11,12,332,656,190,255,543
175,14,15,329,656,127,272,586
176,12,13,363,624,186,286,515
177,17,18,325,657,129,257,596
178,15,16,365,619,174,291,519
179,13,14,300,686,168,236,582
180,13,14,418,568,217,289,480
181,13,14,291,695,149,237,600
182,11,12,383,605,160,299,529
183,11,12,407,581,226,290,472
184,15,16,313,671,144,262,578
185,13,14,417,569,190,311,485
186,11,12,474,514,220,348,420
187,13,14,377,609,179,301,506
188,12,13,450,537,213,329,445
189,15,16,337,647,193,264,527
190,15,16,427,557,186,309,489
191,12,13,356,631,138,284,565
192,10,11,459,530,190,326,473
193,13,14,381,605,162,294,530
194,14,15,351,634,172,269,544
195,10,11,429,560,222,304,463
196,14,15,344,641,135,266,584
197,12,13,380,607,130,310,547
198,9,10,438,552,244,307,439
199,12,13,417,570,200,319,468
200,14,15,386,599,174,292,519
201,11,12,496,492,217,351,420
202,15,16,344,640,126,280,578
203,10,11,430,559,181,311,497
204,12,13,377,610,151,288,548
205,12,13,406,581,163,299,525
206,13,14,437,549,215,315,456
207,13,14,390,596,177,289,520
208,14,15,317,668,165,233,587
209,14,15,436,549,158,332,495
210,8,9,507,484,291,307,393
211,13,14,324,662,145,258,583
212,11,12,403,585,213,290,485
213,11,12,396,592,155,324,509
214,14,15,452,533,179,342,464
215,11,12,403,585,197,285,506
216,13,14,379,607,175,290,521
217,12,13,324,663,173,259,555
218,14,15,325,660,140,256,589
219,11,12,448,540,184,331,473
220,11,12,302,686,164,227,597
221,10,11,430,559,258,298,433
222,10,11,504,485,243,335,411
223,10,11,402,587,201,303,485
224,11,12,453,535,235,295,458
225,13,14,338,648,121,291,574
226,13,14,455,531,226,332,428
227,11,12,436,552,213,309,466
228,12,13,325,662,133,265,589
229,14,15,302,683,119,261,605
230,14,15,339,646,142,273,570
231,11,12,513,475,204,372,412
232,12,13,351,636,189,266,532
233,11,12,310,678,157,243,588
234,13,14,349,637,168,275,543
235,14,15,388,597,179,281,525
236,10,11,474,515,238,312,439
237,13,14,356,630,212,271,503
238,12,13,328,659,167,253,567
239,11,12,314,674,143,250,595
240,14,15,432,553,186,328,471
241,11,12,410,578,203,299,486
242,13,14,387,599,171,279,536
243,14,15,345,640,130,292,563
244,10,11,475,514,250,295,444
245,14,15,366,619,184,286,515
246,13,14,312,674,141,254,591
247,11,12,454,534,205,329,454
248,11,12,477,511,180,382,426
249,13,14,467,519,204,323,459
250,14,15,332,653,128,259,598
251,13,14,349,637,137,279,570
252,12,13,426,561,210,297,480
253,14,15,350,635,169,276,540
254,13,14,419,567,195,314,477
255,12,13,403,584,178,291,518
256,10,11,449,540,252,305,432
257,14,15,347,638,162,266,557
258,13,14,282,704,180,214,592
259,10,11,476,513,201,348,440
260,10,11,392,597,229,307,453
261,11,12,373,615,187,276,525
262,11,12,343,645,179,268,541
263,10,11,538,451,243,358,388
264,13,14,411,575,205,303,478
265,16,17,293,690,104,249,630
266,14,15,378,607,151,289,545
267,15,16,346,638,147,281,556
268,11,12,377,611,187,292,509
269,14,15,338,647,199,245,541
270,15,16,339,645,168,266,550
271,13,14,422,564,171,321,494
272,14,15,347,638,173,263,549
273,12,13,349,638,185,292,510
274,14,15,335,650,137,260,588
275,12,13,386,601,183,290,514
276,13,14,473,513,187,355,444
277,10,11,452,537,248,291,450
278,13,14,415,571,159,323,504
279,12,13,418,569,154,339,494
280,10,11,373,616,207,263,519
281,13,14,372,614,161,272,553
282,10,11,484,505,196,358,435
283,11,12,392,596,189,290,509
284,11,12,499,489,216,344,428
285,12,13,381,606,192,299,496
286,12,13,390,597,201,288,498
287,11,12,300,688,179,214,595
288,13,14,366,620,150,276,560
289,15,16,367,617,169,283,532
290,15,16,358,626,178,283,523
291,10,11,368,621,196,269,524
292,12,13,419,568,189,301,497
293,12,13,286,701,138,211,638
294,12,13,398,589,186,308,493
295,13,14,372,614,189,285,512
296,11,12,466,522,221,317,450
297,12,13,371,616,142,294,551
298,12,13,372,615,192,266,529
299,14,15,345,640,199,259,527
300,11,12,421,567,169,310,509
301,12,13,361,626,189,258,540
302,13,14,347,639,184,246,556
303,13,14,383,603,158,294,534
304,16,17,294,689,156,237,590
305,9,10,517,473,208,380,402
306,13,14,294,692,133,237,616
307,14,15,401,584,171,305,509
308,12,13,393,594,174,293,520
309,11,12,383,605,193,265,530
310,13,14,266,720,93,224,669
311,12,13,446,541,179,333,475
312,11,12,423,565,199,283,506
313,15,16,319,665,119,274,591
314,12,13,372,615,166,288,533
315,10,11,388,601,180,282,527
316,8,9,595,396,286,343,362
317,12,13,451,536,205,327,455
318,12,13,369,618,158,283,546
319,10,11,479,510,210,343,436
320,11,12,377,611,214,273,501
321,11,12,359,629,144,282,562
322,12,13,404,583,169,308,510
323,11,12,318,670,153,249,586
324,11,12,456,532,204,331,453
325,12,13,367,620,194,281,512
326,13,14,360,626,218,260,508
327,12,13,441,546,241,296,450
328,12,13,369,618,233,272,482
329,14,15,281,704,134,238,613
330,9,10,524,466,239,360,391
331,12,13,378,609,171,270,546
332,11,12,374,614,171,287,530
333,10,11,373,616,157,301,531
334,11,12,433,555,209,322,457
335,12,13,422,565,217,308,462
336,12,13,479,508,222,350,415
337,10,11,423,566,212,290,487
338,11,12,316,672,142,259,587
339,11,12,369,619,182,275,531
340,12,13,374,613,143,293,551
341,12,13,413,574,182,307,498
342,11,12,318,670,179,245,564
343,8,9,462,529,193,342,456
344,17,18,301,681,115,258,609
345,12,13,350,637,167,270,550
346,10,11,467,522,204,331,454
347,12,13,322,665,142,266,579
348,12,13,436,551,231,299,457
349,15,16,345,639,175,263,546
350,10,11,409,580,225,300,464
351,12,13,384,603,140,288,559
352,15,16,295,689,165,215,604
353,15,16,401,583,180,306,498
354,11,12,324,664,171,244,573
355,13,14,363,623,164,269,553
356,11,12,339,649,202,240,546
357,13,14,416,570,155,328,503
358,10,11,380,609,146,292,551
359,13,14,417,569,195,310,481
360,11,12,493,495,232,333,423
361,13,14,413,573,160,319,507
362,11,12,455,533,253,299,436
363,10,11,477,512,256,315,418
364,12,13,414,573,195,312,480
365,12,13,407,580,151,329,507
366,13,14,374,612,175,281,530
367,12,13,480,507,162,356,469
368,15,16,328,656,147,256,581
369,15,16,384,600,202,273,509
370,14,15,277,708,113,222,650
371,12,13,333,654,161,250,576
372,12,13,411,576,144,335,508
373,12,13,332,655,160,265,562
374,13,14,413,573,203,294,489
375,10,11,411,578,242,288,459
376,12,13,473,514,202,343,442
377,15,16,300,684,114,249,621
378,13,14,301,685,144,230,612
379,15,16,302,682,140,234,610
380,12,13,471,516,169,349,469
381,10,11,470,519,212,338,439
382,11,12,377,611,153,277,558
383,13,14,354,632,150,258,578
384,11,12,398,590,189,278,521
385,11,12,504,484,214,378,396
386,13,14,337,649,166,243,577
387,13,14,294,692,193,239,554
388,14,15,408,577,185,315,485
389,10,11,420,569,207,288,494
390,9,10,505,485,216,337,437
391,9,10,472,518,241,315,434
392,13,14,384,602,177,306,503
393,14,15,446,539,186,338,461
394,11,12,473,515,232,332,424
395,14,15,447,538,196,318,471
396,11,12,344,644,208,246,534
397,11,12,404,584,178,305,505
398,11,12,373,615,230,286,472
399,10,11,477,512,193,336,460
400,12,13,418,569,217,308,462
401,12,13,462,525,219,319,449
402,10,11,414,575,182,282,525
403,11,12,289,699,129,234,625
404,10,11,374,615,144,290,555
405,13,14,392,594,184,290,512
406,9,10,488,502,246,330,414
407,12,13,305,682,163,238,586
408,11,12,371,617,189,265,534
409,14,15,371,614,144,303,538
410,11,12,359,629,182,259,547
411,12,13,379,608,228,261,498
412,12,13,351,636,134,278,575
413,12,13,451,536,206,341,440
414,10,11,379,610,194,261,534
415,13,14,359,627,142,275,569
416,14,15,348,637,186,250,549
417,13,14,347,639,157,285,544
418,11,12,410,578,193,301,494
419,11,12,472,516,174,351,463
420,11,12,403,585,202,307,479
421,14,15,311,674,135,247,603
422,10,11,444,545,218,304,467
423,10,11,478,511,162,375,452
424,12,13,368,619,206,254,527
425,11,12,383,605,187,282,519
426,12,13,301,686,154,231,602
427,11,12,355,633,191,266,531
428,11,12,423,565,238,296,454
429,10,11,464,525,202,335,452
430,10,11,420,569,247,280,462
431,14,15,299,686,120,250,615
432,12,13,394,593,147,316,524
433,11,12,356,632,138,268,582
434,11,12,420,568,235,284,469
435,14,15,372,613,157,294,534
436,12,13,350,637,168,273,546
437,11,12,401,587,189,315,484
438,11,12,363,625,209,251,528
439,13,14,397,589,163,296,527
440,14,15,368,617,135,292,558
441,11,12,390,598,229,278,481
442,13,14,405,581,179,288,519
443,11,12,453,535,210,320,458
444,12,13,378,609,161,286,540
445,12,13,487,500,253,316,418
446,11,12,415,573,212,291,485
447,9,10,511,479,217,357,416
448,12,13,365,622,197,275,515
449,11,12,440,548,201,306,481
450,13,14,402,584,192,276,518
451,14,15,358,627,138,296,551
452,10,11,473,516,247,308,434
453,13,14,367,619,177,272,537
454,11,12,415,573,207,299,482
455,13,14,373,613,163,286,537
456,12,13,408,579,215,274,498
457,15,16,322,662,150,259,575
458,9,10,461,529,225,318,447
459,11,12,460,528,192,344,452
460,12,13,362,625,143,299,545
461,11,12,460,528,216,312,460
462,14,15,374,611,168,295,522
463,13,14,440,546,170,339,477
464,13,14,330,656,135,272,579
465,11,12,436,552,184,321,483
466,9,10,584,406,271,373,346
467,11,12,442,546,226,324,438
468,11,12,312,676,121,242,625
469,15,16,317,667,116,255,613
470,13,14,358,628,145,286,555
471,9,10,544,446,247,364,379
472,10,11,288,701,144,233,612
473,10,11,415,574,180,302,507
474,14,15,311,674,218,241,526
475,12,13,450,537,202,351,434
476,10,11,421,568,192,311,486
477,12,13,345,642,159,262,566
478,11,11,366,623,155,263,571
479,12,13,378,609,198,273,516
480,13,14,308,678,141,242,603
481,12,13,313,674,158,245,584
482,12,13,465,522,252,297,438
483,11,12,468,520,219,303,466
484,12,13,437,550,191,318,478
485,9,10,433,557,222,313,455
486,8,9,459,532,230,287,474
487,11,12,410,578,195,325,468
488,10,11,521,468,218,381,390
489,13,14,336,650,164,263,559
490,12,13,260,727,109,232,646
491,13,14,302,684,138,264,584
492,12,13,441,546,178,325,484
493,12,13,423,564,202,311,474
494,10,11,487,502,202,347,440
495,13,14,329,657,204,227,555
496,11,12,379,609,150,296,542
497,12,13,364,623,111,288,588
498,13,14,351,635,179,270,537
499,11,12,287,701,162,209,617
