agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
191,13,14,329,657,144,257,585
192,12,13,350,637,185,273,529
193,10,11,525,464,252,348,389
194,11,12,437,551,206,315,467
195,12,13,381,606,212,286,489
196,12,13,326,661,179,229,579
197,13,14,369,617,192,273,521
198,12,13,330,657,183,233,571
199,13,14,389,597,226,275,485
200,12,13,283,704,171,219,597
201,12,13,393,594,135,323,529
202,9,10,461,529,244,309,437
203,11,12,352,636,203,262,523
204,13,14,397,589,178,305,503
205,10,11,443,546,214,325,450
206,12,13,345,642,215,247,525
207,10,11,450,539,192,325,472
208,13,14,416,570,209,294,483
209,12,13,304,683,193,204,590
210,12,13,347,640,207,262,518
211,12,13,436,551,153,345,489
212,13,14,337,649,144,270,572
213,13,14,329,657,168,264,554
214,12,13,388,599,173,284,530
215,13,14,365,621,167,293,526
216,14,15,340,645,182,258,545
217,12,13,383,604,201,270,516
218,11,12,449,539,198,320,470
219,11,12,487,501,199,357,432
220,12,13,363,624,175,278,534
221,13,14,335,651,170,261,555
222,12,13,336,651,171,259,557
223,12,13,298,689,174,240,573
224,13,14,380,606,206,275,505
225,12,13,455,532,199,330,458
226,13,14,438,548,194,324,468
227,14,15,319,666,119,269,597
228,9,10,481,509,209,329,452
229,12,13,342,645,140,268,579
230,11,12,352,636,171,262,555
231,12,13,433,554,202,302,483
232,12,13,304,683,183,227,577
233,11,12,320,668,187,249,552
234,12,13,367,620,166,292,529
235,12,12,367,621,178,265,545
236,11,12,482,506,222,348,418
237,12,13,384,603,175,278,534
238,10,11,416,573,260,263,466
239,14,15,325,660,127,260,598
240,11,12,393,595,232,254,502
241,11,12,527,461,256,355,377
242,11,12,343,645,156,259,573
243,11,12,442,546,213,319,456
244,14,15,313,672,180,249,556
245,12,13,375,612,167,280,540
246,10,11,453,536,189,313,487
247,12,13,362,625,150,272,565
248,11,12,421,567,195,317,476
249,11,12,447,541,204,307,477
250,13,14,333,653,166,251,569
251,14,15,420,565,180,320,485
252,12,13,342,645,181,245,561
253,13,14,363,623,166,287,533
254,12,13,373,614,184,294,509
255,10,11,440,549,187,323,479
256,12,13,376,611,172,294,521
257,11,12,420,568,163,306,519
258,12,13,441,546,167,338,482
259,13,14,354,632,176,265,545
260,13,14,390,596,185,282,519
261,11,12,414,574,200,300,488
262,10,11,428,561,221,299,469
263,10,11,434,555,212,300,477
264,13,14,371,615,138,295,553
265,13,14,340,646,201,264,521
266,13,13,267,720,178,197,612
267,8,9,483,508,203,320,468
268,12,13,382,605,167,285,535
269,13,14,427,559,153,328,505
270,11,12,414,574,215,287,486
271,11,12,404,584,160,300,528
272,11,12,315,673,200,240,548
273,12,13,293,694,135,228,624
274,11,12,440,548,215,319,454
275,13,14,322,664,149,265,572
276,17,18,326,656,121,264,597
277,10,11,393,596,177,287,525
278,13,14,433,553,204,313,469
279,12,13,343,644,165,259,563
280,11,12,397,591,201,293,494
281,11,12,387,601,154,286,548
282,13,14,286,700,138,241,607
283,14,15,322,663,174,261,550
284,11,12,391,597,205,280,503
285,10,11,359,630,211,262,516
286,11,12,378,610,209,287,492
287,13,14,329,657,163,264,559
288,11,12,406,582,169,299,520
289,14,15,339,646,193,256,536
290,13,14,435,551,235,304,447
291,10,11,430,559,210,301,478
292,10,11,476,513,222,300,467
293,11,12,432,556,195,290,503
294,11,12,389,599,204,269,515
295,12,13,356,631,182,266,539
296,12,13,455,532,189,336,462
297,9,10,439,551,208,317,465
298,12,13,309,678,154,237,596
299,13,14,343,643,170,263,553
300,12,13,440,547,186,316,485
301,13,14,422,564,182,312,492
302,11,12,384,604,203,287,498
303,11,12,386,602,167,280,541
304,11,12,482,506,201,338,449
305,11,12,370,618,165,286,537
306,11,12,317,671,130,252,606
307,12,13,435,552,177,327,483
308,12,13,404,583,182,303,502
309,9,10,455,535,219,315,456
310,13,14,312,674,127,248,611
311,11,12,376,612,168,277,543
312,11,12,452,536,194,329,465
313,10,11,369,620,139,303,547
314,14,15,317,668,123,275,587
315,11,12,375,613,170,281,537
316,10,11,438,551,197,328,464
317,13,14,313,673,169,246,571
318,11,12,288,700,131,236,621
319,13,14,353,633,170,263,553
320,9,10,477,513,194,354,442
321,12,13,377,610,157,276,554
322,12,13,369,618,139,299,549
323,12,13,432,555,188,309,490
324,9,10,494,496,244,317,429
325,10,11,451,538,207,318,464
326,10,11,414,575,159,327,503
327,9,10,372,618,181,285,524
328,10,11,515,474,220,348,421
329,10,11,478,511,178,357,454
330,12,13,290,697,133,235,619
331,11,12,258,730,138,212,638
332,11,12,402,586,173,285,530
333,10,11,326,663,210,240,539
334,11,12,433,555,196,314,478
335,13,14,338,648,180,263,543
336,13,14,325,661,176,228,582
337,11,12,385,603,206,268,514
338,12,13,325,662,158,233,596
339,11,12,373,615,206,266,516
340,10,11,381,608,170,260,559
341,11,12,449,539,197,319,472
342,12,13,376,611,170,288,529
343,11,12,393,595,149,296,543
344,11,12,352,636,165,276,547
345,11,12,395,593,180,281,527
346,11,12,290,698,137,227,624
347,12,13,313,674,175,257,555
348,12,13,369,618,145,294,548
349,12,13,406,581,215,292,480
350,11,12,330,658,140,259,589
351,10,11,432,557,210,272,507
352,11,12,439,549,198,318,472
353,10,11,368,621,176,258,555
354,12,13,344,643,138,276,573
355,10,11,421,568,184,316,489
356,12,13,276,711,139,213,635
357,9,10,380,610,179,268,543
358,13,14,321,665,137,264,585
359,12,13,340,647,180,254,553
360,11,12,342,646,160,277,551
361,13,14,319,667,142,257,587
362,12,13,290,697,125,221,641
363,10,11,358,631,156,252,581
364,10,11,440,549,215,312,462
365,10,11,337,652,159,252,578
366,11,12,308,680,142,239,607
367,12,13,325,662,140,253,594
368,11,12,391,597,132,321,535
369,12,13,328,659,182,261,544
370,13,14,305,681,159,223,604
371,11,12,316,672,136,248,604
372,11,12,364,624,120,285,583
373,10,11,425,564,174,323,492
374,11,12,305,683,136,246,606
375,9,10,432,558,185,319,486
376,9,10,457,533,218,308,464
377,11,12,359,629,152,269,567
378,10,11,417,572,176,289,524
379,12,13,336,651,150,260,577
380,10,11,444,545,161,332,496
381,12,13,314,673,170,225,592
382,11,12,480,508,210,351,427
383,11,12,442,546,213,299,476
384,12,13,329,658,155,263,569
385,11,12,386,602,149,303,536
386,13,14,418,568,163,327,496
387,11,12,385,603,184,300,504
388,12,13,328,659,186,228,573
389,10,11,434,555,210,303,476
390,12,13,347,640,140,270,577
391,11,12,459,529,199,329,460
392,10,11,396,593,167,304,518
393,13,14,306,680,142,237,607
394,11,12,522,466,221,360,407
395,10,11,444,545,207,312,470
396,11,12,343,645,177,246,565
397,14,15,303,682,137,251,597
398,10,11,310,679,181,223,585
399,12,13,322,665,141,246,600
400,10,11,435,554,220,306,463
401,11,12,403,585,193,304,491
402,10,11,343,646,147,266,576
403,10,11,487,502,204,325,460
404,13,14,367,619,156,282,548
405,12,13,400,587,172,315,500
406,14,15,386,599,178,287,520
407,11,12,322,666,121,268,599
408,10,11,473,516,199,346,444
409,10,11,442,547,212,305,472
410,11,12,329,659,151,246,591
411,12,13,314,673,154,244,589
412,10,11,408,581,170,305,514
413,8,9,487,504,222,333,436
414,13,14,328,658,134,250,602
415,10,11,448,541,223,331,435
416,9,10,433,557,187,300,503
417,10,11,370,619,165,266,558
418,12,13,413,574,176,311,500
419,11,12,354,634,104,289,595
420,9,10,477,513,225,309,456
421,10,11,394,595,163,294,532
422,13,14,332,654,135,266,585
423,12,13,339,648,144,247,596
424,12,13,365,622,175,261,551
425,11,12,372,616,177,283,528
426,10,11,334,655,140,258,591
427,12,13,425,562,200,303,484
428,10,11,318,671,158,240,591
429,12,13,388,599,140,295,552
430,13,14,256,730,107,221,658
431,10,11,402,587,191,287,511
432,11,12,277,711,132,218,638
433,13,14,311,675,112,248,626
434,10,11,391,598,192,283,514
435,13,14,301,685,128,237,621
436,12,13,366,621,155,268,564
437,10,11,429,560,183,313,493
438,12,13,391,596,207,298,482
439,10,11,395,594,183,279,527
440,11,12,387,601,165,291,532
441,11,12,311,677,134,244,610
442,12,13,350,637,166,253,568
443,12,13,437,550,205,302,480
444,13,14,333,653,114,256,616
445,11,12,397,591,178,295,515
446,11,12,460,528,190,326,472
447,10,10,392,598,175,294,521
448,13,14,368,618,185,266,535
449,11,12,388,600,187,283,518
450,13,14,272,714,100,240,646
451,10,11,380,609,196,243,550
452,12,13,274,713,124,213,650
453,9,10,484,506,240,304,446
454,12,13,290,697,154,223,610
455,12,13,223,764,102,181,704
456,9,10,514,476,216,348,426
457,9,10,486,504,214,332,444
458,10,11,386,603,159,286,544
459,10,11,355,634,115,293,581
460,9,10,424,566,188,304,498
461,11,12,369,619,142,283,563
462,12,13,318,669,112,255,620
463,9,10,424,566,206,298,486
464,10,11,404,585,189,273,527
465,12,13,383,604,137,306,544
466,14,15,342,643,151,265,569
467,13,14,282,704,131,223,632
468,9,10,507,483,206,359,425
469,12,13,318,669,141,239,607
470,11,12,300,688,162,233,593
471,10,11,375,614,176,292,521
472,13,14,268,718,100,224,662
473,15,16,443,541,159,338,487
474,10,11,393,596,169,295,525
475,12,13,302,685,157,231,599
476,11,12,339,649,143,249,596
477,12,13,328,659,116,270,601
478,12,13,349,638,142,268,577
479,11,12,365,623,142,284,562
480,14,15,245,740,68,216,701
481,14,14,282,704,99,228,659
482,12,13,288,699,141,248,598
483,13,14,330,656,126,250,610
484,11,12,400,588,182,289,517
485,12,13,305,682,142,243,602
486,10,11,360,629,173,271,545
487,13,14,290,696,107,237,642
488,11,12,336,652,153,254,581
489,12,13,336,651,131,269,587
490,12,13,297,690,144,218,625
491,11,12,335,653,133,248,607
492,11,12,386,602,175,291,522
493,12,13,363,624,148,275,564
494,12,13,317,670,150,246,591
495,9,10,430,560,235,271,484
496,11,12,422,566,185,309,494
497,10,11,439,550,176,320,493
498,12,13,387,600,146,297,544
499,12,13,368,619,162,273,552
