agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
119,10,11,421,568,217,297,475
120,11,12,397,591,188,306,494
121,14,15,366,619,171,291,523
122,12,13,378,609,180,299,508
123,13,14,376,610,205,280,501
124,12,13,392,595,221,282,484
125,13,14,373,613,175,279,532
126,12,13,480,507,222,345,420
127,12,13,464,523,240,315,432
128,12,13,355,632,199,256,532
129,11,12,437,551,214,306,468
130,14,15,365,620,186,251,548
131,12,13,481,506,241,342,404
132,11,12,394,594,199,292,497
133,11,12,396,592,196,280,512
134,15,16,333,651,193,258,533
135,12,13,502,485,258,329,400
136,18,19,390,591,190,292,499
137,13,14,351,635,179,266,541
138,12,13,393,594,114,335,538
139,11,12,498,490,225,353,410
140,13,14,442,544,179,346,461
141,12,13,386,601,219,268,500
142,13,14,468,518,200,331,455
143,14,15,379,606,168,284,533
144,13,14,337,649,141,245,600
145,12,13,418,569,210,310,467
146,10,11,424,565,226,290,473
147,13,14,382,604,179,306,501
148,10,11,524,465,261,368,360
149,14,15,370,615,188,284,513
150,11,12,467,521,207,331,450
151,11,12,428,560,188,324,476
152,12,13,430,557,174,321,492
153,11,12,379,609,236,272,480
154,12,13,402,585,264,276,447
155,9,10,484,506,274,310,406
156,12,13,405,582,197,303,487
157,11,12,390,598,188,286,514
158,14,15,372,613,143,289,553
159,12,13,558,429,276,367,344
160,13,14,349,637,139,275,572
161,13,14,406,580,206,301,479
162,13,14,369,617,181,273,532
163,16,17,272,711,142,238,603
164,12,13,311,676,175,235,577
165,15,16,276,708,168,212,604
166,12,13,382,605,226,266,495
167,14,15,353,632,162,289,534
168,12,13,422,565,197,299,491
169,15,16,369,615,175,269,540
170,12,13,385,602,204,274,509
171,11,12,438,550,213,329,446
172,12,13,287,700,192,223,572
173,12,13,421,566,213,295,479
174,13,14,344,642,139,261,586
175,13,14,401,585,186,302,498
176,10,11,423,566,231,308,450
177,11,12,406,582,196,293,499
178,13,14,422,564,204,325,457
179,13,14,387,599,195,280,511
180,11,12,447,541,177,343,468
181,12,13,485,502,221,350,416
182,14,15,409,576,201,298,486
183,12,13,372,615,181,278,528
184,14,15,383,602,179,290,516
185,14,15,339,646,174,259,552
186,12,13,459,528,193,331,463
187,14,15,330,655,177,251,557
188,14,15,343,642,155,253,577
189,13,14,407,579,203,306,477
190,14,15,421,564,158,336,491
191,9,10,445,545,202,327,461
192,10,11,479,510,220,332,437
193,11,12,455,533,186,336,466
194,14,15,319,666,152,238,595
195,15,16,342,642,167,261,556
196,14,14,401,585,211,273,502
197,13,14,382,604,174,294,518
198,10,11,424,565,225,286,478
199,12,13,390,597,163,308,516
200,13,13,381,606,182,277,528
201,12,13,437,550,191,323,473
202,12,13,372,615,168,297,522
203,13,14,338,648,163,257,566
204,10,11,484,505,188,349,452
205,14,15,315,670,166,233,586
206,10,11,470,519,217,323,449
207,9,10,545,445,197,383,410
208,14,15,356,629,195,278,512
209,12,13,392,595,168,290,529
210,13,14,369,617,188,276,522
211,12,13,314,673,124,267,596
212,12,13,403,584,161,302,524
213,12,13,311,676,141,249,597
214,13,14,347,639,146,269,571
215,9,10,469,521,221,317,452
216,13,14,387,599,211,295,480
217,11,12,314,674,160,224,604
218,11,12,386,602,204,303,481
219,16,17,320,663,195,244,544
220,10,11,445,544,216,315,458
221,13,14,337,649,166,254,566
222,12,13,411,576,127,333,527
223,13,14,366,620,170,283,533
224,13,14,361,625,130,284,572
225,14,15,311,674,168,240,577
226,10,11,504,485,204,379,406
227,11,12,391,597,177,304,507
228,13,14,340,646,181,283,522
229,12,13,306,681,173,229,585
230,13,14,269,717,127,215,644
231,14,15,396,589,155,296,534
232,11,12,443,545,196,299,493
233,10,11,392,597,198,286,505
234,13,14,416,570,186,307,493
235,12,13,336,651,160,255,572
236,9,10,509,481,274,322,394
237,12,13,444,543,192,318,477
238,13,14,361,625,187,257,542
239,10,11,422,567,210,273,506
240,12,13,386,601,155,305,527
241,12,13,360,627,157,276,554
242,11,12,426,562,177,333,478
243,12,13,335,652,129,258,600
244,13,14,307,679,180,222,584
245,11,12,320,668,156,263,569
246,11,12,364,624,212,245,531
247,12,13,360,627,169,268,550
248,13,14,379,607,212,262,512
249,14,15,397,588,175,293,517
250,11,12,414,574,170,302,516
251,11,12,404,584,205,262,521
252,11,12,356,632,167,272,549
253,13,14,306,680,149,251,586
254,12,13,397,590,164,295,528
255,11,12,434,554,230,312,446
256,11,12,315,673,134,253,601
257,12,13,348,639,197,259,531
258,9,10,509,481,252,346,392
259,13,14,341,645,143,259,584
260,13,14,403,583,184,293,509
261,10,11,504,485,238,340,411
262,14,15,293,692,124,233,628
263,14,15,345,640,144,274,567
264,11,12,413,575,194,295,499
265,10,11,472,517,214,331,444
266,10,11,426,563,184,285,520
267,14,15,280,705,167,218,600
268,12,13,373,614,173,275,539
269,10,11,558,431,232,372,385
270,12,13,309,678,162,239,586
271,12,13,437,550,161,329,497
272,11,12,441,547,241,304,443
273,10,11,454,535,218,329,442
274,12,13,445,542,177,345,465
275,10,11,379,610,175,299,515
276,15,16,275,709,135,231,618
277,10,11,496,493,232,322,435
278,12,13,312,675,162,246,579
279,12,13,393,594,208,284,495
280,12,13,388,599,165,286,536
281,12,13,305,682,163,238,586
282,13,14,366,620,195,286,505
283,12,13,412,575,193,305,489
284,13,14,359,627,191,272,523
285,12,13,434,553,188,308,491
286,10,11,375,614,196,254,539
287,9,10,468,522,233,300,457
288,13,14,263,723,147,229,610
289,13,14,397,589,199,309,478
290,11,12,371,617,188,269,531
291,14,15,336,649,124,277,584
292,12,13,336,651,200,253,534
293,9,10,452,538,267,282,441
294,11,12,413,575,195,307,486
295,11,12,363,625,187,263,538
296,13,14,414,572,246,266,474
297,12,13,434,553,184,327,476
298,11,12,419,569,202,331,455
299,14,15,315,670,144,246,595
300,12,13,352,635,209,253,525
301,11,12,472,516,146,352,490
302,12,13,426,561,166,309,512
303,11,12,389,599,199,296,493
304,12,13,304,683,181,225,581
305,15,16,310,674,139,255,590
306,12,13,338,649,184,251,552
307,11,12,361,627,158,272,558
308,12,13,459,528,191,321,475
309,12,13,373,614,153,281,553
310,12,13,326,661,174,236,577
311,12,13,247,740,165,208,614
312,11,12,362,626,165,272,551
313,11,12,332,656,143,272,573
314,9,10,463,527,221,312,457
315,11,12,403,585,165,306,517
316,13,14,389,597,118,302,566
317,11,12,334,654,165,226,597
318,10,11,452,537,195,311,483
319,12,13,360,627,179,281,527
320,12,13,427,560,205,313,469
321,10,11,457,532,186,299,504
322,9,10,491,499,248,316,426
323,12,13,360,627,172,269,546
324,12,13,417,570,209,261,517
325,12,13,309,678,148,228,611
326,11,12,390,598,158,305,525
327,11,12,355,633,138,268,582
328,12,13,352,635,177,256,554
329,13,14,423,563,203,330,453
330,11,12,313,675,154,247,587
331,12,13,372,615,226,258,503
332,12,13,361,626,128,277,582
333,14,15,339,646,171,249,565
334,9,10,476,514,225,323,442
335,11,12,346,642,149,265,574
336,8,9,487,504,207,342,442
337,12,13,296,691,149,231,607
338,13,14,349,637,139,266,581
339,11,12,391,597,200,304,484
340,11,12,278,710,172,206,610
341,10,11,413,576,201,289,499
342,12,13,415,572,180,318,489
343,14,15,292,693,140,240,605
344,12,13,332,655,150,272,565
345,13,14,361,625,169,259,558
346,10,11,447,542,188,320,481
347,10,11,459,530,199,328,462
348,13,14,322,664,136,267,583
349,15,16,303,681,151,231,602
350,10,11,400,589,193,301,495
351,12,13,287,700,155,219,613
352,14,15,326,659,131,251,603
353,11,12,366,622,169,274,545
354,10,11,428,561,220,294,475
355,10,11,411,578,202,291,496
356,11,12,362,626,143,270,575
357,11,12,353,635,195,238,555
358,12,13,333,654,141,259,587
359,14,15,296,689,153,233,599
360,14,15,275,710,116,238,631
361,12,13,329,658,160,270,557
362,13,14,341,645,139,274,573
363,12,13,329,658,160,257,570
364,11,12,287,701,120,229,639
365,11,12,353,635,172,256,560
366,11,12,358,630,167,268,553
367,9,10,557,433,213,414,363
368,15,16,372,612,135,301,548
369,13,14,383,603,176,285,525
370,12,13,263,724,128,207,652
371,12,13,334,653,163,259,565
372,14,15,271,714,129,227,629
373,11,12,422,566,152,318,518
374,10,11,390,599,194,292,503
375,13,14,338,648,139,262,585
376,10,11,438,551,189,313,487
377,11,12,404,584,149,305,534
378,9,10,375,615,209,268,513
379,12,13,349,638,172,248,567
380,13,14,361,625,186,266,534
381,12,13,309,678,129,253,605
382,10,11,415,574,175,293,521
383,11,12,452,536,191,320,477
384,10,10,416,574,180,289,521
385,13,14,286,700,128,225,633
386,12,13,370,617,207,249,531
387,11,12,328,660,155,267,566
388,12,13,368,619,136,285,566
389,12,13,382,605,195,283,509
390,11,12,303,685,120,236,632
391,13,14,275,711,114,235,637
392,11,12,290,698,123,249,616
393,13,14,330,656,148,260,578
394,10,11,417,572,175,302,512
395,10,11,400,589,210,271,508
396,13,14,293,693,135,248,603
397,11,12,373,615,186,273,529
398,13,14,314,672,135,241,610
399,13,14,331,655,142,266,578
400,10,11,370,619,162,268,559
401,10,11,393,596,197,267,525
402,10,11,389,600,192,274,523
403,12,13,298,689,162,229,596
404,12,13,308,679,146,245,596
405,12,13,353,634,150,273,564
406,12,13,376,611,151,294,542
407,11,12,346,642,141,278,569
408,11,12,369,619,149,287,552
409,11,12,445,543,193,324,471
410,12,13,363,624,208,253,526
411,12,13,341,646,174,273,540
412,8,9,465,526,242,313,436
413,11,12,307,681,147,237,604
414,15,16,290,694,101,232,651
415,11,12,416,572,206,271,511
416,9,10,438,552,198,321,471
417,13,14,283,703,98,241,647
418,13,14,285,701,98,232,656
419,11,12,444,544,188,314,486
420,10,11,458,531,221,314,454
421,11,12,377,611,172,275,541
422,10,11,448,541,202,294,493
423,10,11,412,577,207,295,487
424,12,13,346,641,145,256,586
425,11,12,347,641,129,269,590
426,12,13,343,644,158,248,581
427,10,11,420,569,143,306,540
428,12,13,291,696,130,246,611
429,10,11,403,586,140,297,552
430,13,14,304,682,173,222,591
431,11,12,380,608,178,270,540
432,10,11,399,590,211,278,500
433,10,11,397,592,201,288,500
434,12,13,352,635,150,282,555
435,11,12,382,606,164,299,525
436,11,12,385,603,163,276,549
437,11,12,316,672,153,232,603
438,9,10,424,566,181,297,512
439,10,11,477,512,173,352,464
440,11,12,347,641,174,242,572
441,12,13,291,696,143,233,611
442,13,14,318,668,149,243,594
443,13,14,282,704,147,226,613
444,12,13,314,673,147,243,597
445,11,12,408,580,178,317,493
446,10,11,401,588,190,303,496
447,11,12,389,599,147,308,533
448,13,14,307,679,146,229,611
449,11,12,387,601,172,303,513
450,13,14,348,638,137,278,571
451,12,13,395,592,177,286,524
452,12,13,384,603,184,287,516
453,11,12,353,635,149,281,558
454,9,10,360,630,242,247,501
455,12,13,350,637,171,266,550
456,10,11,356,633,164,251,574
457,10,11,297,692,112,240,637
458,9,10,385,605,204,264,522
459,9,10,406,584,183,296,511
460,7,8,540,452,194,379,419
461,10,11,373,616,185,267,537
462,13,14,317,669,134,254,598
463,12,13,356,631,149,279,559
464,11,12,327,661,170,235,583
465,12,13,362,625,223,247,517
466,14,15,347,638,180,260,545
467,10,11,415,574,193,295,501
468,9,10,407,583,175,289,526
469,12,13,407,580,171,299,517
470,10,11,292,697,106,241,642
471,11,12,443,545,170,335,483
472,12,13,423,564,172,301,514
473,8,9,475,516,216,326,449
474,14,15,293,692,126,244,615
475,10,11,430,559,197,290,502
476,12,13,296,691,103,236,648
477,11,12,311,677,122,244,622
478,12,13,362,625,186,262,539
479,12,13,342,645,145,267,575
480,9,10,381,609,220,253,517
481,11,12,394,594,163,296,529
482,12,13,348,639,115,265,607
483,11,12,337,651,184,248,556
484,12,13,339,648,131,263,593
485,11,11,325,664,169,234,586
486,13,14,337,649,154,259,573
487,12,13,302,685,140,225,622
488,8,9,485,506,221,323,447
489,13,14,294,692,124,250,612
490,11,12,365,623,201,275,512
491,15,16,303,681,132,253,599
492,12,13,275,712,148,218,621
493,10,11,547,442,259,359,371
494,12,13,334,653,166,262,559
495,9,10,470,520,208,322,460
496,11,12,384,604,162,286,540
497,11,12,373,615,130,303,555
498,13,14,391,595,182,297,507
499,11,12,391,597,219,274,495
