timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
62,373,750,254,496,4,180,316,5209,0.9166814
63,381,750,258,492,8,178,314,5309,0.9165065
64,390,750,259,491,9,178,313,5414,0.9168301
65,396,750,256,494,6,183,311,5517,0.916843
66,404,750,258,492,8,183,309,5626,0.9167163
67,411,750,257,493,7,183,310,5721,0.9169499
68,419,750,258,492,8,184,308,5814,0.9164503
69,422,750,253,497,3,184,313,5913,0.9163414
70,426,750,254,496,4,179,317,6008,0.9167505
71,432,750,256,494,6,178,316,6092,0.9171513
72,441,750,259,491,9,175,316,6181,0.9168284
73,448,750,257,493,7,177,316,6272,0.9169972
74,452,750,254,496,4,180,316,6382,0.9172187
75,456,750,254,496,4,176,320,6483,0.9175205
76,459,750,253,497,3,177,320,6588,0.9167397
77,463,750,254,496,4,174,322,6685,0.9163093
78,465,750,252,498,2,171,327,6787,0.9171096
79,475,750,260,490,10,165,325,6885,0.9172219
80,481,750,256,494,6,172,322,6969,0.9166389
81,487,750,256,494,6,174,320,7061,0.9169829
82,494,750,257,493,7,174,319,7177,0.9167049
83,500,750,256,494,6,176,318,7287,0.9170831
84,504,750,254,496,4,174,322,7377,0.9172326
85,512,750,258,492,8,169,323,7464,0.9167051
86,517,750,255,495,5,170,325,7565,0.9165968
87,524,750,257,493,7,174,319,7681,0.916956
88,530,750,256,494,6,174,320,7777,0.9175915
89,538,750,258,492,8,173,319,7890,0.9173671
90,542,750,254,496,4,174,322,8011,0.9178628
91,548,750,256,494,6,174,320,8125,0.9169598
92,555,750,257,493,7,175,318,8225,0.9167959
93,558,750,253,497,3,178,319,8330,0.9167516
94,566,750,258,492,8,175,317,8441,0.9169057
95,571,750,255,495,5,179,316,8546,0.9168475
96,577,750,256,494,6,179,315,8650,0.9177475
97,581,750,254,496,4,180,316,8743,0.9172242
98,592,750,261,489,11,180,309,8825,0.9165239
99,603,750,261,489,11,188,301,8899,0.9172297
100,607,750,254,496,4,190,306,8995,0.9174075
101,614,750,257,493,7,190,303,9098,0.9170287
102,617,750,253,497,3,195,302,9221,0.917067
103,624,750,257,493,7,193,300,9322,0.9172508
104,627,750,253,497,3,196,301,9429,0.9165786
105,631,750,254,496,4,193,303,9526,0.9166276
106,637,750,256,494,6,189,305,9635,0.9165828
107,639,750,252,498,2,189,309,9721,0.9170242
108,641,750,252,498,2,183,315,9819,0.9169984
109,649,750,258,492,8,179,313,9920,0.9169537
110,657,750,258,492,8,180,312,10019,0.9170318
111,663,750,256,494,6,182,312,10135,0.9171382
112,671,750,258,492,8,185,307,10238,0.9169888
113,675,750,254,496,4,188,308,10346,0.9171481
114,680,750,255,495,5,183,312,10460,0.9165678
115,685,750,255,495,5,182,313,10565,0.917126
116,690,750,255,495,5,181,314,10666,0.9164775
117,693,750,253,497,3,184,313,10782,0.9171927
118,698,750,255,495,5,185,310,10889,0.9165323
119,702,750,254,496,4,187,309,10983,0.9168656
120,706,750,254,496,4,186,310,11070,0.9164708
121,709,750,253,497,3,184,313,11180,0.9170523
122,713,750,254,496,4,182,314,11266,0.9169796
123,718,750,255,495,5,180,315,11365,0.9169661
124,722,750,254,496,4,180,316,11458,0.9164983
125,728,750,256,494,6,177,317,11564,0.9164804
126,736,750,258,492,8,181,311,11663,0.9169285
127,737,750,251,499,1,185,314,11767,0.9170479
128,746,750,259,491,9,184,307,11875,0.9164958
129,752,750,256,494,6,188,306,11966,0.9162543
130,762,750,260,490,10,189,301,12060,0.9171834
131,771,750,259,491,9,194,297,12177,0.9170395
132,777,750,256,494,6,198,296,12289,0.9172166
133,786,750,259,491,9,200,291,12389,0.9168472
134,794,750,258,492,8,201,291,12480,0.9167998
135,798,750,254,496,4,205,291,12581,0.9168306
136,802,750,254,496,4,202,294,12690,0.9166201
137,812,750,260,490,10,201,289,12779,0.9168895
138,821,750,259,491,9,206,285,12880,0.9163128
139,825,750,254,496,4,211,285,12985,0.9163957
140,833,750,258,492,8,209,283,13096,0.9166985
141,839,750,256,494,6,211,283,13198,0.9173029
142,847,750,258,492,8,211,281,13310,0.9163957
143,850,750,253,497,3,214,283,13407,0.9171622
144,856,750,256,494,6,210,284,13510,0.9171998
145,861,750,255,495,5,208,287,13609,0.9165017
146,866,750,255,495,5,207,288,13687,0.9164407
147,870,750,254,496,4,209,287,13785,0.9166289
148,876,750,256,494,6,201,293,13874,0.9178855
149,880,750,254,496,4,203,293,13963,0.9173913
150,886,750,256,494,6,201,293,14050,0.9168532
151,888,750,252,498,2,200,298,14134,0.9166533
152,898,750,260,490,10,197,293,14213,0.9162455
153,908,750,260,490,10,202,288,14298,0.9188634
154,913,750,255,495,5,205,290,14390,0.9166053
155,917,750,254,496,4,202,294,14482,0.9168099
156,920,750,253,497,3,197,300,14575,0.9169024
157,929,750,259,491,9,194,297,14678,0.9164114
158,936,750,257,493,7,201,292,14771,0.9169907
159,946,750,260,490,10,202,288,14868,0.9176107
160,948,750,252,498,2,208,290,14945,0.9169595
161,953,750,255,495,5,205,290,15038,0.9183099
162,958,750,255,495,5,209,286,15147,0.9170444
163,969,750,261,489,11,208,281,15240,0.9170812
164,976,750,257,493,7,218,275,15343,0.9172211
165,983,750,257,493,7,219,274,15436,0.9168863
166,987,750,254,496,4,221,275,15518,0.9168321
167,995,750,258,492,8,216,276,15603,0.9166817
168,999,750,254,496,4,215,281,15680,0.916889
169,1004,750,255,495,5,213,282,15751,0.9182946
170,1009,750,255,495,5,214,281,15845,0.9171397
171,1017,750,258,492,8,213,279,15927,0.9169906
172,1020,750,253,497,3,213,284,16012,0.9165102
173,1026,750,256,494,6,209,285,16106,0.916648
174,1032,750,256,494,6,210,284,16192,0.9167394
175,1038,750,256,494,6,209,285,16286,0.9173296
176,1048,750,260,490,10,211,279,16391,0.9168665
177,1056,750,258,492,8,216,276,16491,0.916656
178,1061,750,255,495,5,218,277,16582,0.9167133
179,1068,750,257,493,7,218,275,16670,0.9168318
180,1072,750,254,496,4,220,276,16749,0.9169662
181,1077,750,255,495,5,214,281,16836,0.9170543
182,1082,750,255,495,5,214,281,16914,0.9165492
183,1093,750,261,489,11,212,277,16996,0.9166085
184,1098,750,255,495,5,215,280,17070,0.9167609
185,1102,750,254,496,4,210,286,17144,0.9166164
186,1112,750,260,490,10,204,286,17216,0.9167495
187,1119,750,257,493,7,206,287,17295,0.9167903
188,1130,750,261,489,11,203,286,17379,0.916321
189,1134,750,254,496,4,208,288,17440,0.916533
190,1138,750,254,496,4,203,293,17514,0.9165647
191,1145,750,257,493,7,203,290,17611,0.9165544
192,1155,750,260,490,10,203,287,17700,0.9169629
193,1161,750,256,494,6,207,287,17769,0.9171643
194,1167,750,256,494,6,205,289,17849,0.9170292
195,1171,750,254,496,4,197,299,17931,0.9164106
196,1178,750,257,493,7,189,304,18009,0.9163416
197,1184,750,256,494,6,189,305,18087,0.9169763
198,1188,750,254,496,4,194,302,18155,0.9173757
199,1194,750,256,494,6,190,304,18225,0.9166511
200,1202,750,258,492,8,190,302,18287,0.9171118
201,1209,750,257,493,7,192,301,18359,0.9171383
202,1215,750,256,494,6,192,302,18441,0.9166402
203,1223,750,258,492,8,192,300,18516,0.9172679
204,1229,750,256,494,6,198,296,18599,0.9170732
205,1233,750,254,496,4,193,303,18684,0.9165301
206,1242,750,259,491,9,188,303,18769,0.9173479
207,1252,750,260,490,10,190,300,18835,0.9165966
208,1259,750,257,493,7,188,305,18914,0.9172126
209,1266,750,257,493,7,188,305,18990,0.9171199
210,1276,750,260,490,10,187,303,19069,0.9166646
211,1284,750,258,492,8,194,298,19160,0.916572
212,1291,750,257,493,7,195,298,19243,0.9164283
213,1296,750,255,495,5,200,295,19352,0.9168891
214,1300,750,254,496,4,200,296,19432,0.9172062
215,1306,750,256,494,6,198,296,19501,0.9169416
216,1309,750,253,497,3,195,302,19581,0.916451
217,1313,750,254,496,4,191,305,19656,0.9168464
218,1317,750,254,496,4,190,306,19739,0.9169519
219,1326,750,259,491,9,186,305,19808,0.9165295
220,1336,750,260,490,10,190,300,19881,0.9170505
221,1341,750,255,495,5,192,303,19953,0.9169453
222,1355,750,264,486,14,188,298,20028,0.9170147
223,1360,750,255,495,5,198,297,20096,0.9167997
224,1371,750,261,489,11,195,294,20173,0.9167523
225,1374,750,253,497,3,197,300,20256,0.9163247
226,1376,750,252,498,2,196,302,20340,0.9163773
227,1379,750,253,497,3,192,305,20440,0.916206
228,1386,750,257,493,7,188,305,20509,0.9168385
229,1393,750,257,493,7,187,306,20598,0.9167668
230,1402,750,259,491,9,183,308,20700,0.9165998
231,1409,750,257,493,7,185,308,20778,0.9165857
232,1419,750,260,490,10,187,303,20874,0.9163547
233,1426,750,257,493,7,192,301,20966,0.9169993
234,1434,750,258,492,8,191,301,21064,0.916289
235,1439,750,255,495,5,194,301,21150,0.9167287
236,1445,750,256,494,6,192,302,21235,0.9166078
237,1451,750,256,494,6,192,302,21306,0.9169678
238,1456,750,255,495,5,189,306,21395,0.9166646
239,1461,750,255,495,5,186,309,21494,0.9165448
240,1469,750,258,492,8,187,305,21583,0.9162284
241,1479,750,260,490,10,190,300,21691,0.916599
242,1485,750,256,494,6,196,298,21783,0.9163588
243,1489,750,254,496,4,196,300,21881,0.916837
244,1492,750,253,497,3,198,299,21978,0.9162996
245,1494,750,252,498,2,196,302,22082,0.9171501
246,1501,750,257,493,7,192,301,22191,0.916717
247,1503,750,252,498,2,195,303,22309,0.9169468
248,1515,750,262,488,12,192,296,22412,0.9165916
249,1524,750,259,491,9,199,292,22520,0.9171136
250,1529,750,255,495,5,204,291,22614,0.9165115
251,1534,750,255,495,5,201,294,22707,0.9166885
252,1540,750,256,494,6,201,293,22803,0.9171782
253,1552,750,262,488,12,201,287,22892,0.9165245
254,1557,750,255,495,5,208,287,22982,0.9169917
255,1566,750,259,491,9,207,284,23068,0.9168813
256,1571,750,255,495,5,211,284,23171,0.9168569
257,1576,750,255,495,5,211,284,23274,0.9178069
258,1580,750,254,496,4,206,290,23359,0.9168708
259,1585,750,255,495,5,202,293,23447,0.9164025
260,1591,750,256,494,6,201,293,23527,0.9164006
261,1597,750,256,494,6,201,293,23617,0.917282
262,1603,750,256,494,6,200,294,23702,0.9169702
263,1610,750,257,493,7,199,294,23773,0.9172037
264,1625,750,265,485,15,200,285,23846,0.9167324
265,1634,750,259,491,9,210,281,23928,0.917183
266,1639,750,255,495,5,211,284,24037,0.9164331
267,1646,750,257,493,7,209,284,24143,0.9162768
268,1652,750,256,494,6,213,281,24227,0.9164071
269,1658,750,256,494,6,214,280,24313,0.9166675
270,1664,750,256,494,6,211,283,24403,0.9170065
271,1670,750,256,494,6,211,283,24493,0.9171218
272,1677,750,257,493,7,210,283,24575,0.9164554
273,1681,750,254,496,4,208,288,24672,0.9167354
274,1686,750,255,495,5,208,287,24772,0.9164721
275,1693,750,257,493,7,210,283,24873,0.917206
276,1702,750,259,491,9,212,279,24962,0.9168606
277,1705,750,253,497,3,217,280,25053,0.9164012
278,1707,750,252,498,2,217,281,25151,0.9169241
279,1709,750,252,498,2,215,283,25263,0.9172978
280,1712,750,253,497,3,210,287,25353,0.9172764
281,1718,750,256,494,6,208,286,25452,0.9166317
282,1726,750,258,492,8,208,284,25549,0.9169886
283,1735,750,259,491,9,210,281,25641,0.9176891
284,1739,750,254,496,4,212,284,25739,0.9172898
285,1741,750,252,498,2,208,290,25851,0.9170632
286,1747,750,256,494,6,207,287,25958,0.9168535
287,1758,750,261,489,11,208,281,26052,0.9168093
288,1765,750,257,493,7,215,278,26141,0.9170825
289,1771,750,256,494,6,218,276,26230,0.9163159
290,1778,750,257,493,7,213,280,26315,0.9169436
291,1784,750,256,494,6,213,281,26413,0.9163894
292,1788,750,254,496,4,216,280,26510,0.9164536
293,1793,750,255,495,5,216,279,26605,0.9163585
294,1798,750,255,495,5,213,282,26706,0.9163783
295,1803,750,255,495,5,211,284,26809,0.9170319
296,1806,750,253,497,3,211,286,26903,0.9171042
297,1813,750,257,493,7,207,286,27013,0.9168913
298,1817,750,254,496,4,205,291,27109,0.9169453
299,1820,750,253,497,3,205,292,27203,0.9170008
300,1830,750,260,490,10,201,289,27288,0.9164407
301,1839,750,259,491,9,208,283,27393,0.9172132
302,1844,750,255,495,5,210,285,27503,0.9167071
303,1849,750,255,495,5,208,287,27605,0.9163782
304,1857,750,258,492,8,204,288,27707,0.9166669
305,1861,750,254,496,4,202,294,27797,0.9170165
306,1870,750,259,491,9,201,290,27900,0.9164557
307,1875,750,255,495,5,205,290,27984,0.916578
308,1879,750,254,496,4,200,296,28090,0.9169506
309,1888,750,259,491,9,200,291,28167,0.9168027
310,1898,750,260,490,10,200,290,28245,0.9174995
311,1900,750,252,498,2,205,293,28323,0.9166001
312,1906,750,256,494,6,202,292,28405,0.9163437
313,1918,750,262,488,12,196,292,28493,0.9171994
314,1923,750,255,495,5,201,294,28583,0.9166292
315,1931,750,258,492,8,200,292,28674,0.9165153
316,1935,750,254,496,4,199,297,28765,0.9168979
317,1941,750,256,494,6,199,295,28851,0.9166541
318,1946,750,255,495,5,202,293,28935,0.9169266
319,1952,750,256,494,6,202,292,29025,0.9166314
320,1962,750,260,490,10,204,286,29114,0.916842
321,1969,750,257,493,7,209,284,29186,0.9168637
322,1976,750,257,493,7,211,282,29261,0.9168791
323,1980,750,254,496,4,212,284,29354,0.9169427
324,1988,750,258,492,8,207,285,29447,0.9171038
325,1994,750,256,494,6,208,286,29545,0.9163881
326,1999,750,255,495,5,211,284,29651,0.9168623
327,2001,750,252,498,2,206,292,29764,0.9167013
328,2006,750,255,495,5,200,295,29863,0.9173815
329,2015,750,259,491,9,199,292,29944,0.916693
330,2022,750,257,493,7,197,296,30019,0.9168676
331,2027,750,255,495,5,197,298,30101,0.9168947
332,2035,750,258,492,8,192,300,30182,0.9162134
333,2044,750,259,491,9,194,297,30247,0.9168443
334,2048,750,254,496,4,198,298,30321,0.9165823
335,2054,750,256,494,6,189,305,30425,0.9170116
336,2062,750,258,492,8,187,305,30518,0.9169631
337,2070,750,258,492,8,187,305,30589,0.916656
338,2076,750,256,494,6,186,308,30659,0.9166455
339,2084,750,258,492,8,184,308,30723,0.9168609
340,2092,750,258,492,8,183,309,30803,0.9168144
341,2097,750,255,495,5,184,311,30884,0.917079
342,2107,750,260,490,10,185,305,30981,0.9171289
343,2110,750,253,497,3,190,307,31056,0.9167455
344,2115,750,255,495,5,185,310,31142,0.9167069
345,2122,750,257,493,7,185,308,31215,0.9166234
346,2125,750,253,497,3,187,310,31302,0.9171756
347,2130,750,255,495,5,185,310,31394,0.9170367
348,2140,750,260,490,10,184,306,31501,0.9163252
349,2149,750,259,491,9,186,305,31592,0.9167973
350,2152,750,253,497,3,189,308,31680,0.9168313
351,2160,750,258,492,8,187,305,31764,0.9171377
352,2165,750,255,495,5,191,304,31839,0.9165558
353,2171,750,256,494,6,191,303,31922,0.9170808
354,2178,750,257,493,7,187,306,32001,0.9166681
355,2185,750,257,493,7,189,304,32091,0.9167276
356,2193,750,258,492,8,192,300,32180,0.9163274
357,2196,750,253,497,3,195,302,32275,0.9176233
358,2202,750,256,494,6,194,300,32361,0.916289
359,2207,750,255,495,5,191,304,32463,0.9172069
360,2214,750,257,493,7,194,299,32561,0.9162476
361,2217,750,253,497,3,194,303,32651,0.9167187
362,2221,750,254,496,4,186,310,32734,0.9164218
363,2228,750,257,493,7,186,307,32820,0.9164461
364,2238,750,260,490,10,188,302,32905,0.9176444
365,2246,750,258,492,8,188,304,33009,0.9163824
366,2252,750,256,494,6,190,304,33115,0.9165567
367,2258,750,256,494,6,191,303,33199,0.9165885
368,2267,750,259,491,9,191,300,33277,0.9171602
369,2270,750,253,497,3,196,301,33378,0.91713
370,2279,750,259,491,9,193,298,33472,0.9170095
371,2285,750,256,494,6,197,297,33558,0.9165361
372,2292,750,257,493,7,198,295,33658,0.9169958
373,2297,750,255,495,5,199,296,33758,0.9170362
374,2306,750,259,491,9,198,293,33870,0.9170815
375,2311,750,255,495,5,204,291,33961,0.9171524
376,2316,750,255,495,5,205,290,34063,0.9172218
377,2324,750,258,492,8,204,288,34177,0.9166885
378,2326,750,252,498,2,210,288,34280,0.917112
379,2331,750,255,495,5,209,286,34385,0.9168511
380,2339,750,258,492,8,208,284,34475,0.9165189
381,2349,750,260,490,10,211,279,34557,0.916431
382,2357,750,258,492,8,215,277,34660,0.9164397
383,2365,750,258,492,8,217,275,34755,0.9164505
384,2370,750,255,495,5,222,273,34852,0.9170796
385,2375,750,255,495,5,219,276,34930,0.9170969
386,2384,750,259,491,9,218,273,35019,0.9167808
387,2391,750,257,493,7,217,276,35119,0.91651
388,2398,750,257,493,7,217,276,35201,0.9172893
389,2404,750,256,494,6,219,275,35288,0.9168481
390,2407,750,253,497,3,222,275,35372,0.9163147
391,2414,750,257,493,7,220,273,35450,0.9167438
392,2423,750,259,491,9,220,271,35538,0.9165439
393,2426,750,253,497,3,216,281,35617,0.9171259
394,2430,750,254,496,4,213,283,35692,0.9167545
395,2441,750,261,489,11,208,281,35771,0.9172072
396,2449,750,258,492,8,213,279,35850,0.9163072
397,2457,750,258,492,8,217,275,35917,0.9172801
398,2460,750,253,497,3,215,282,35997,0.9164593
399,2468,750,258,492,8,208,284,36090,0.9165175
400,2469,750,251,499,1,208,291,36171,0.9167251
401,2474,750,255,495,5,199,296,36258,0.9167206
402,2481,750,257,493,7,195,298,36343,0.9168407
403,2491,750,260,490,10,191,299,36415,0.9166712
404,2500,750,259,491,9,190,301,36494,0.9170011
405,2505,750,255,495,5,196,299,36587,0.9168092
406,2512,750,257,493,7,197,296,36669,0.916438
407,2521,750,259,491,9,198,293,36756,0.9164186
408,2523,750,252,498,2,204,294,36849,0.9165316
409,2527,750,254,496,4,200,296,36955,0.9168832
410,2531,750,254,496,4,192,304,37045,0.9168647
411,2540,750,259,491,9,189,302,37134,0.9166364
412,2547,750,257,493,7,190,303,37217,0.9167254
413,2557,750,260,490,10,190,300,37294,0.9173918
414,2559,750,252,498,2,195,303,37364,0.9168149
415,2565,750,256,494,6,189,305,37435,0.9170546
416,2571,750,256,494,6,188,306,37530,0.916801
417,2575,750,254,496,4,189,307,37622,0.9172961
418,2584,750,259,491,9,187,304,37715,0.9167394
419,2589,750,255,495,5,191,304,37793,0.9169546
420,2597,750,258,492,8,192,300,37886,0.9164487
421,2603,750,256,494,6,196,298,37973,0.917009
422,2610,750,257,493,7,196,297,38043,0.9167126
423,2617,750,257,493,7,195,298,38121,0.9170751
424,2626,750,259,491,9,195,296,38200,0.9170664
425,2635,750,259,491,9,197,294,38278,0.9168278
426,2642,750,257,493,7,195,298,38362,0.9165754
427,2648,750,256,494,6,195,299,38440,0.9171579
428,2653,750,255,495,5,197,298,38522,0.9172191
429,2658,750,255,495,5,193,302,38592,0.9167855
430,2665,750,257,493,7,191,302,38662,0.9167413
431,2670,750,255,495,5,188,307,38722,0.9162798
432,2674,750,254,496,4,180,316,38781,0.9176673
433,2682,750,258,492,8,174,318,38859,0.9168425
434,2687,750,255,495,5,175,320,38933,0.9170072
435,2695,750,258,492,8,172,320,39016,0.9181384
436,2705,750,260,490,10,171,319,39099,0.9163506
437,2707,750,252,498,2,177,321,39171,0.9171054
438,2711,750,254,496,4,172,324,39266,0.9172144
439,2718,750,257,493,7,171,322,39356,0.917103
440,2721,750,253,497,3,171,326,39425,0.9170375
441,2725,750,254,496,4,170,326,39513,0.91639
442,2730,750,255,495,5,166,329,39591,0.9168996
443,2734,750,254,496,4,166,330,39681,0.9168548
444,2742,750,258,492,8,166,326,39776,0.9166168
445,2748,750,256,494,6,168,326,39868,0.9167407
446,2756,750,258,492,8,166,326,39951,0.9171344
447,2763,750,257,493,7,166,327,40050,0.9171873
448,2772,750,259,491,9,165,326,40138,0.9168222
449,2775,750,253,497,3,168,329,40229,0.9164508
450,2783,750,258,492,8,169,323,40330,0.9184272
451,2790,750,257,493,7,174,319,40432,0.917132
452,2800,750,260,490,10,178,312,40524,0.9172124
453,2804,750,254,496,4,183,313,40621,0.9170879
454,2815,750,261,489,11,184,305,40719,0.9167334
455,2818,750,253,497,3,191,306,40812,0.9172536
456,2825,750,257,493,7,189,304,40910,0.916309
457,2828,750,253,497,3,192,305,41013,0.9164381
458,2835,750,257,493,7,191,302,41101,0.9166894
459,2844,750,259,491,9,194,297,41185,0.9162577
460,2848,750,254,496,4,198,298,41289,0.9170244
461,2851,750,253,497,3,197,300,41390,0.9192943
462,2858,750,257,493,7,194,299,41485,0.9172285
463,2865,750,257,493,7,195,298,41576,0.9163444
464,2873,750,258,492,8,200,292,41663,0.9163687
465,2881,750,258,492,8,203,289,41756,0.916306
466,2889,750,258,492,8,204,288,41853,0.9167811
467,2898,750,259,491,9,206,285,41948,0.9178884
468,2909,750,261,489,11,207,282,42035,0.9167455
469,2911,750,252,498,2,218,280,42123,0.9169781
470,2916,750,255,495,5,212,283,42216,0.9163871
471,2922,750,256,494,6,213,281,42301,0.9168522
472,2926,750,254,496,4,210,286,42388,0.9173034
473,2932,750,256,494,6,206,288,42486,0.9172143
474,2938,750,256,494,6,208,286,42586,0.9170239
475,2948,750,260,490,10,207,283,42709,0.9169263
476,2958,750,260,490,10,212,278,42807,0.9164904
477,2964,750,256,494,6,217,277,42918,0.9162981
478,2972,750,258,492,8,220,272,43016,0.9164799
479,2975,750,253,497,3,223,274,43103,0.9170522
480,2980,750,255,495,5,219,276,43207,0.9167791
481,2987,750,257,493,7,214,279,43317,0.9162871
482,2992,750,255,495,5,220,275,43428,0.9167326
483,3000,750,258,492,8,218,274,43519,0.9165915
484,3004,750,254,496,4,224,272,43605,0.9165729
485,3011,750,257,493,7,218,275,43704,0.9163692
486,3016,750,255,495,5,216,279,43817,0.916817
487,3027,750,261,489,11,215,274,43923,0.9163125
488,3033,750,256,494,6,219,275,44006,0.9168168
489,3036,750,253,497,3,218,279,44092,0.9167843
490,3042,750,256,494,6,213,281,44188,0.9166567
491,3044,750,252,498,2,206,292,44288,0.9167925
492,3048,750,254,496,4,203,293,44410,0.9163693
493,3051,750,253,497,3,202,295,44508,0.9166658
494,3064,750,263,487,13,200,287,44602,0.9162872
495,3067,750,253,497,3,206,291,44682,0.9165829
496,3070,750,253,497,3,205,292,44771,0.9161936
497,3077,750,257,493,7,199,294,44845,0.9165687
498,3085,750,258,492,8,200,292,44935,0.9164171
499,3090,750,255,495,5,196,299,45013,0.9170541
500,3097,750,257,493,7,191,302,45095,0.9164028
501,3106,750,259,491,9,191,300,45192,0.9164908
502,3112,750,256,494,6,195,299,45285,0.9165627
503,3122,750,260,490,10,191,299,45375,0.9163971
504,3130,750,258,492,8,196,296,45453,0.9163848
505,3138,750,258,492,8,197,295,45534,0.9166296
506,3145,750,257,493,7,197,296,45620,0.9168088
507,3149,750,254,496,4,199,297,45704,0.9172858
508,3154,750,255,495,5,196,299,45806,0.9162548
509,3158,750,254,496,4,196,300,45881,0.9167115
510,3167,750,259,491,9,198,293,45953,0.9173027
511,3170,750,253,497,3,200,297,46054,0.9171667
512,3173,750,253,497,3,198,299,46153,0.9166635
513,3174,750,251,499,1,193,306,46252,0.916992
514,3180,750,256,494,6,188,306,46346,0.9162958
515,3184,750,254,496,4,186,310,46455,0.9172251
516,3189,750,255,495,5,185,310,46573,0.9168937
517,3192,750,253,497,3,183,314,46687,0.9171989
518,3196,750,254,496,4,178,318,46793,0.9172546
519,3203,750,257,493,7,179,314,46894,0.9172535
520,3207,750,254,496,4,183,313,46993,0.9169706
521,3214,750,257,493,7,180,313,47098,0.9170731
522,3219,750,255,495,5,183,312,47185,0.9167957
523,3222,750,253,497,3,185,312,47275,0.9170386
524,3229,750,257,493,7,184,309,47365,0.9170431
525,3235,750,256,494,6,188,306,47462,0.9170373
526,3244,750,259,491,9,188,303,47573,0.91682
527,3250,750,256,494,6,189,305,47676,0.9164516
528,3253,750,253,497,3,191,306,47801,0.9165113
529,3262,750,259,491,9,189,302,47900,0.9163378
530,3271,750,259,491,9,195,296,47988,0.916768
531,3275,750,254,496,4,202,294,48085,0.9169787
532,3282,750,257,493,7,205,288,48181,0.9163507
533,3291,750,259,491,9,205,286,48266,0.9168142
534,3303,750,262,488,12,207,281,48358,0.9167889
535,3310,750,257,493,7,209,284,48455,0.9170098
536,3315,750,255,495,5,211,284,48547,0.9163923
537,3324,750,259,491,9,211,280,48650,0.9172172
538,3329,750,255,495,5,216,279,48749,0.9167926
539,3338,750,259,491,9,217,274,48837,0.9169453
540,3344,750,256,494,6,221,273,48920,0.9171727
541,3353,750,259,491,9,221,270,49022,0.916632
