agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
199,14,15,398,587,151,319,515
200,12,13,469,518,172,359,456
201,13,14,459,527,202,347,437
202,14,15,339,646,189,250,546
203,15,16,288,696,153,240,591
204,11,12,465,523,211,326,451
205,14,15,373,612,184,291,510
206,12,13,399,588,217,275,495
207,14,14,417,569,209,296,481
208,10,11,375,614,178,275,536
209,13,14,388,598,206,286,494
210,12,13,444,543,148,348,491
211,16,17,296,687,109,266,608
212,11,12,446,542,190,325,473
213,10,10,476,514,210,336,444
214,14,15,373,612,198,278,509
215,10,11,388,601,247,247,495
216,10,11,501,488,221,353,415
217,12,13,307,680,143,225,619
218,15,16,272,712,131,229,624
219,11,12,389,599,192,285,511
220,12,13,404,583,190,303,494
221,11,12,396,592,155,306,527
222,10,11,442,547,203,325,461
223,12,13,431,556,225,298,464
224,10,11,436,553,197,319,473
225,13,14,421,565,229,274,483
226,13,14,351,635,204,268,514
227,13,14,392,594,176,302,508
228,9,10,493,497,206,351,433
229,14,15,394,591,157,303,525
230,15,16,390,594,164,310,510
231,11,12,384,604,156,297,535
232,14,15,368,617,220,269,496
233,11,12,411,577,189,300,499
234,9,10,504,486,259,339,392
235,13,14,367,619,163,279,544
236,13,14,366,620,175,276,535
237,10,11,487,502,216,327,446
238,12,13,377,610,220,287,480
239,13,14,325,661,180,245,561
240,10,11,456,533,200,330,459
241,10,11,391,598,197,266,526
242,14,15,371,614,156,274,555
243,12,13,416,571,170,334,483
244,13,14,397,589,165,306,515
245,12,13,411,576,179,295,513
246,11,12,401,587,192,281,515
247,12,13,294,693,133,238,616
248,12,13,390,597,172,299,516
249,14,15,357,628,165,278,542
250,11,12,352,636,194,264,530
251,10,11,424,565,193,308,488
252,12,13,449,538,191,331,465
253,15,16,335,649,130,266,588
254,11,12,367,621,154,265,569
255,10,11,426,563,183,314,492
256,14,15,369,616,179,268,538
257,13,14,412,574,239,276,471
258,9,10,476,514,248,338,404
259,11,12,440,548,208,303,477
260,13,14,320,666,189,261,536
261,12,13,419,568,180,319,488
262,8,9,506,485,219,343,429
263,12,13,420,567,157,321,509
264,13,14,442,544,230,310,446
265,14,15,347,638,173,278,534
266,13,14,340,646,181,245,560
267,11,12,421,567,188,302,498
268,13,14,413,573,167,304,515
269,13,14,357,629,147,285,554
270,11,12,427,561,219,297,472
271,14,15,411,574,178,318,489
272,10,11,408,581,211,300,478
273,11,12,369,619,170,280,538
274,9,10,456,534,220,304,466
275,11,12,361,627,152,274,562
276,13,14,250,736,163,210,613
277,13,14,337,649,191,229,566
278,12,13,384,603,142,288,557
279,12,13,376,611,173,291,523
280,11,12,474,514,226,334,428
281,11,12,444,544,208,311,469
282,8,9,500,491,247,351,393
283,14,15,416,569,205,289,491
284,12,13,341,646,180,267,540
285,11,12,475,513,212,336,440
286,13,14,394,592,180,303,503
287,12,13,335,652,148,251,588
288,9,10,510,480,244,357,389
289,11,12,448,540,178,334,476
290,14,15,328,657,140,261,584
291,13,14,353,633,133,282,571
292,12,13,383,604,205,254,528
293,13,14,410,576,177,319,490
294,13,14,427,559,160,346,480
295,11,12,520,468,208,364,416
296,10,11,404,585,211,283,495
297,12,13,403,584,190,301,496
298,13,14,388,598,150,302,534
299,13,14,398,588,163,299,524
300,12,13,378,609,222,273,492
301,15,16,274,710,100,238,646
302,13,14,381,605,178,292,516
303,14,15,371,614,194,285,506
304,12,13,270,717,114,229,644
305,11,12,389,599,216,281,491
306,13,14,385,601,154,289,543
307,12,13,477,510,176,355,456
308,14,15,329,656,151,266,568
309,10,11,460,529,207,333,449
310,13,14,437,549,200,318,468
311,16,17,321,662,142,258,583
312,14,15,351,634,211,245,529
313,14,15,398,587,210,276,499
314,14,15,351,634,181,263,541
315,13,14,328,658,163,242,581
316,13,14,443,543,154,337,495
317,13,14,381,605,186,282,518
318,11,12,339,649,185,248,555
319,12,13,434,553,213,315,459
320,13,14,401,585,138,315,533
321,13,14,350,636,173,261,552
322,11,12,407,581,223,259,506
323,12,13,326,661,162,261,564
324,12,13,447,540,192,317,478
325,12,13,436,551,212,326,449
326,12,13,351,636,160,272,555
327,10,11,467,522,220,319,450
328,14,15,379,606,167,299,519
329,13,14,396,590,209,273,504
330,12,13,426,561,175,318,494
331,10,11,446,543,201,323,465
332,11,12,478,510,240,344,404
333,11,12,397,591,186,298,504
334,12,13,378,609,202,271,514
335,9,10,454,536,194,334,462
336,14,15,353,632,153,282,550
337,13,14,322,664,177,242,567
338,10,11,366,623,181,284,524
339,12,13,347,640,171,268,548
340,14,15,210,775,119,184,682
341,12,13,444,543,165,340,482
342,12,13,375,612,161,284,542
343,12,13,350,637,176,253,558
344,12,13,309,678,111,254,622
345,12,13,324,663,133,259,595
346,14,15,425,560,221,302,462
347,12,13,389,598,176,298,513
348,9,10,507,483,238,328,424
349,11,12,482,506,215,366,407
350,13,14,354,632,185,270,531
351,12,13,420,567,184,312,491
352,14,15,389,596,154,294,537
353,11,12,425,563,214,295,479
354,13,14,334,652,153,281,552
355,9,10,500,490,213,367,410
356,13,14,435,551,190,308,488
357,15,16,426,558,179,324,481
358,13,14,401,585,127,326,533
359,10,11,388,601,207,257,525
360,12,13,408,579,165,313,509
361,11,12,378,610,195,278,515
362,10,11,438,551,201,322,466
363,13,14,302,684,176,239,571
364,12,13,440,547,196,325,466
365,12,13,367,620,168,270,549
366,9,10,467,523,227,307,456
367,10,11,464,525,229,319,441
368,11,12,462,526,176,336,476
369,10,11,514,475,253,333,403
370,12,13,394,593,206,293,488
371,12,13,409,578,151,295,541
372,12,13,384,603,195,256,536
373,10,11,326,663,178,245,566
374,10,11,458,531,149,356,484
375,12,13,338,649,170,263,554
376,14,15,342,643,171,270,544
377,11,12,349,639,160,254,574
378,13,14,397,589,178,293,515
379,11,12,409,579,179,306,503
380,11,11,409,580,228,261,500
381,14,15,372,613,163,283,539
382,14,15,356,629,136,291,558
383,13,14,457,529,197,313,476
384,10,11,479,510,218,327,444
385,10,11,353,636,128,289,572
386,12,13,365,622,165,275,547
387,14,15,368,617,154,295,536
388,12,13,353,634,191,268,528
389,13,14,318,668,147,249,590
390,11,12,380,608,166,289,533
391,13,14,383,603,201,278,507
392,12,13,450,537,221,331,435
393,13,14,327,659,156,259,571
394,13,14,408,578,191,287,508
395,12,13,327,660,188,231,568
396,11,12,425,563,230,323,435
397,8,9,475,516,190,327,474
398,12,13,382,605,186,297,504
399,11,12,388,600,189,276,523
400,14,15,324,661,165,235,585
401,13,14,330,656,162,259,565
402,14,15,361,624,199,263,523
403,10,11,471,518,276,302,411
404,11,12,462,526,179,361,448
405,13,14,404,582,167,293,526
406,11,12,481,507,250,332,406
407,14,15,373,612,161,293,531
408,12,13,390,597,206,269,512
409,11,12,347,641,161,276,551
410,14,15,344,641,152,266,567
411,15,16,351,633,165,270,549
412,12,13,393,594,193,297,497
413,11,12,386,602,215,255,518
414,12,13,421,566,202,304,481
415,13,14,348,638,163,260,563
416,11,12,355,633,175,247,566
417,14,15,306,679,149,252,584
418,11,12,414,574,195,311,482
419,12,13,332,655,209,251,527
420,11,12,308,680,130,250,608
421,10,11,455,534,200,311,478
422,9,10,458,532,265,275,450
423,11,12,352,636,194,248,546
424,9,10,509,481,245,338,407
425,12,13,392,595,194,265,528
426,9,10,510,480,207,360,423
427,11,12,415,573,182,310,496
428,11,12,392,596,185,282,521
429,8,9,492,499,236,338,417
430,12,13,455,532,209,308,470
431,12,13,382,605,153,300,534
432,14,15,354,631,217,271,497
433,13,14,383,603,194,282,510
434,13,14,368,618,156,285,545
435,13,14,368,618,167,286,533
436,9,10,586,404,260,364,366
437,12,13,435,552,187,308,492
438,13,14,396,590,176,297,513
439,10,11,448,541,208,309,472
440,13,14,346,640,149,255,582
441,13,14,370,616,152,291,543
442,13,14,321,665,123,251,612
443,10,11,413,576,166,306,517
444,11,12,349,639,186,264,538
445,13,14,368,618,160,287,539
446,11,12,344,644,201,249,538
447,10,11,424,565,187,301,501
448,10,11,353,636,171,268,550
449,14,15,332,653,140,265,580
450,14,15,348,637,174,263,548
451,11,12,406,582,232,286,470
452,13,14,374,612,171,276,539
453,12,13,410,577,245,277,465
454,12,13,359,628,186,271,530
455,11,12,420,568,212,304,472
456,15,16,305,679,112,273,599
457,13,14,309,677,134,230,622
458,10,11,465,524,185,336,468
459,11,12,329,659,151,249,588
460,12,13,415,572,206,303,478
461,11,12,426,562,192,325,471
462,10,11,416,573,173,300,516
463,11,12,512,476,195,365,428
464,12,13,473,514,215,325,447
465,10,11,503,486,218,357,414
466,12,13,327,660,171,256,560
467,12,13,405,582,187,308,492
468,12,13,355,632,166,274,547
469,10,11,362,627,223,237,529
470,13,14,329,657,149,243,594
471,11,12,339,649,131,259,598
472,10,11,443,546,222,319,448
473,15,16,392,592,164,298,522
474,11,12,397,591,175,278,535
475,14,15,326,659,148,265,572
476,9,10,537,453,240,370,380
477,12,13,328,659,181,250,556
478,11,12,410,578,186,288,514
479,13,14,380,606,173,277,536
480,13,14,287,699,81,249,656
481,10,11,396,593,200,274,515
482,13,14,392,594,168,282,536
483,13,14,380,606,149,292,545
484,12,13,419,568,180,313,494
485,11,12,456,532,227,334,427
486,11,12,396,592,158,317,513
487,11,12,448,540,234,315,439
488,11,12,350,638,154,278,556
489,14,15,403,582,207,289,489
490,13,14,329,657,161,242,583
491,10,11,471,518,193,367,429
492,12,13,338,649,138,248,601
493,10,11,494,495,231,324,434
494,12,13,357,630,189,253,545
495,11,12,454,534,136,351,501
496,12,13,328,659,153,242,592
497,10,11,470,519,219,311,459
498,10,11,430,559,202,300,487
499,14,15,369,616,168,296,521
