timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
43,235,750,260,490,10,167,323,3260,0.9171138
44,242,750,257,493,7,169,324,3359,0.9162705
45,255,750,263,487,13,173,314,3481,0.9163403
46,262,750,257,493,7,181,312,3579,0.9163436
47,268,750,256,494,6,182,312,3669,0.9164161
48,278,750,260,490,10,181,309,3757,0.9165439
49,287,750,259,491,9,185,306,3861,0.916519
50,293,750,256,494,6,188,306,3954,0.9163426
51,303,750,260,490,10,187,303,4055,0.9163469
52,308,750,255,495,5,185,310,4151,0.9170032
53,313,750,255,495,5,184,311,4257,0.9171964
54,317,750,254,496,4,183,313,4371,0.9170087
55,322,750,255,495,5,179,316,4475,0.9163455
56,330,750,258,492,8,180,312,4587,0.9165122
57,335,750,255,495,5,185,310,4693,0.9162424
58,342,750,257,493,7,183,310,4811,0.9166028
59,350,750,258,492,8,185,307,4911,0.9162728
60,359,750,259,491,9,187,304,5016,0.9166953
61,362,750,253,497,3,190,307,5151,0.9167635
62,368,750,256,494,6,189,305,5278,0.9171227
63,377,750,259,491,9,189,302,5381,0.9165829
64,384,750,257,493,7,195,298,5502,0.9165012
65,391,750,257,493,7,193,300,5615,0.9162791
66,397,750,256,494,6,195,299,5729,0.9171848
67,404,750,257,493,7,193,300,5831,0.9171611
68,409,750,255,495,5,191,304,5941,0.9166697
69,414,750,255,495,5,191,304,6068,0.9163527
70,422,750,258,492,8,192,300,6213,0.9169453
71,429,750,257,493,7,195,298,6344,0.9170075
72,434,750,255,495,5,195,300,6478,0.9171748
73,438,750,254,496,4,195,301,6582,0.9163821
74,445,750,257,493,7,195,298,6684,0.9167149
75,448,750,253,497,3,196,301,6813,0.916847
76,452,750,254,496,4,194,302,6931,0.9171082
77,457,750,255,495,5,197,298,7065,0.9168698
78,461,750,254,496,4,197,299,7197,0.9170496
79,465,750,254,496,4,197,299,7318,0.9165037
80,471,750,256,494,6,200,294,7440,0.9167222
81,475,750,254,496,4,201,295,7571,0.9171998
82,480,750,255,495,5,198,297,7671,0.9165159
83,487,750,257,493,7,198,295,7798,0.9167876
84,492,750,255,495,5,202,293,7911,0.9167634
85,495,750,253,497,3,204,293,8040,0.916453
86,500,750,255,495,5,201,294,8173,0.916221
87,504,750,254,496,4,200,296,8295,0.9162954
88,510,750,256,494,6,197,297,8413,0.9169389
89,516,750,256,494,6,199,295,8540,0.9165089
90,518,750,252,498,2,201,297,8676,0.9169702
91,519,750,251,499,1,196,303,8790,0.9166907
92,530,750,261,489,11,192,297,8916,0.9169047
93,537,750,257,493,7,201,292,9040,0.9169565
94,543,750,256,494,6,203,291,9158,0.9169995
95,547,750,254,496,4,204,292,9285,0.9166339
96,553,750,256,494,6,203,291,9398,0.9163603
97,559,750,256,494,6,205,289,9501,0.9171751
98,565,750,256,494,6,202,292,9611,0.9169187
99,565,750,250,500,0,201,299,9713,0.9166683
100,569,750,254,496,4,195,301,9827,0.9170181
101,576,750,257,493,7,194,299,9936,0.9162037
102,580,750,254,496,4,194,302,10041,0.916258
103,585,750,255,495,5,194,301,10146,0.9170129
104,592,750,257,493,7,191,302,10246,0.9169812
105,598,750,256,494,6,190,304,10354,0.9170165
106,601,750,253,497,3,190,307,10465,0.9162691
107,602,750,251,499,1,188,311,10580,0.916577
108,604,750,252,498,2,183,315,10697,0.916913
109,610,750,256,494,6,178,316,10826,0.9167088
110,615,750,255,495,5,181,314,10930,0.9166694
111,626,750,261,489,11,182,307,11033,0.9169142
112,629,750,253,497,3,191,306,11148,0.9167538
113,633,750,254,496,4,186,310,11244,0.916411
114,638,750,255,495,5,185,310,11353,0.9171594
115,642,750,254,496,4,186,310,11470,0.9166292
116,650,750,258,492,8,184,308,11573,0.9171616
117,657,750,257,493,7,186,307,11661,0.9163362
118,662,750,255,495,5,188,307,11756,0.9165204
119,669,750,257,493,7,184,309,11875,0.9168937
120,681,750,262,488,12,184,304,11978,0.9173093
121,685,750,254,496,4,194,302,12081,0.9165709
122,689,750,254,496,4,195,301,12199,0.9167967
123,691,750,252,498,2,192,306,12292,0.9164268
124,696,750,255,495,5,190,305,12406,0.9164985
125,699,750,253,497,3,189,308,12512,0.9165261
126,709,750,260,490,10,183,307,12618,0.9166101
127,718,750,259,491,9,188,303,12707,0.9166686
128,723,750,255,495,5,192,303,12819,0.9162195
129,730,750,257,493,7,192,301,12921,0.9170105
130,735,750,255,495,5,193,302,13017,0.9171928
131,742,750,257,493,7,196,297,13124,0.9169033
132,748,750,256,494,6,200,294,13205,0.9164043
133,750,750,252,498,2,202,296,13316,0.916399
134,754,750,254,496,4,198,298,13430,0.9164172
135,756,750,252,498,2,194,304,13539,0.9166187
136,760,750,254,496,4,195,301,13646,0.916717
137,767,750,257,493,7,192,301,13757,0.9163249
138,775,750,258,492,8,190,302,13850,0.9169543
139,787,750,262,488,12,193,295,13945,0.9166788
140,792,750,255,495,5,200,295,14030,0.9163867
141,798,750,256,494,6,195,299,14124,0.9170139
142,806,750,258,492,8,194,298,14213,0.9165708
143,811,750,255,495,5,195,300,14300,0.9167908
144,816,750,255,495,5,194,301,14416,0.9170035
145,820,750,254,496,4,193,303,14539,0.9164718
146,830,750,260,490,10,191,299,14645,0.9181798
147,834,750,254,496,4,194,302,14719,0.9171417
148,842,750,258,492,8,192,300,14808,0.9164402
149,847,750,255,495,5,196,299,14911,0.9169233
150,852,750,255,495,5,195,300,14997,0.9169116
151,858,750,256,494,6,192,302,15093,0.9170822
152,861,750,253,497,3,193,304,15184,0.916847
153,865,750,254,496,4,189,307,15259,0.9171916
154,871,750,256,494,6,190,304,15339,0.9169311
155,873,750,252,498,2,191,307,15418,0.9167019
156,881,750,258,492,8,187,305,15518,0.9171495
157,895,750,264,486,14,189,297,15607,0.9169579
158,901,750,256,494,6,199,295,15685,0.9169313
159,906,750,255,495,5,200,295,15770,0.9168147
160,913,750,257,493,7,199,294,15845,0.9167609
161,920,750,257,493,7,201,292,15938,0.9171293
162,924,750,254,496,4,203,293,16034,0.9163296
163,929,750,255,495,5,201,294,16126,0.917018
164,939,750,260,490,10,200,290,16212,0.9173382
165,945,750,256,494,6,206,288,16303,0.9168702
166,956,750,261,489,11,206,283,16390,0.9172656
167,958,750,252,498,2,208,290,16492,0.9165153
168,969,750,261,489,11,201,288,16576,0.9171621
169,979,750,260,490,10,205,285,16664,0.9169441
170,984,750,255,495,5,213,282,16760,0.9165528
171,991,750,257,493,7,211,282,16839,0.9169115
172,994,750,253,497,3,208,289,16935,0.9172648
173,998,750,254,496,4,206,290,17030,0.9164617
174,1004,750,256,494,6,207,287,17127,0.9164611
175,1013,750,259,491,9,206,285,17209,0.9171175
176,1018,750,255,495,5,204,291,17306,0.9164543
177,1027,750,259,491,9,203,288,17408,0.917026
178,1034,750,257,493,7,205,288,17505,0.9164245
179,1042,750,258,492,8,204,288,17598,0.9164892
180,1044,750,252,498,2,207,291,17693,0.9174703
181,1048,750,254,496,4,204,292,17789,0.9167435
182,1055,750,257,493,7,205,288,17873,0.9172895
183,1057,750,252,498,2,204,294,17957,0.9168596
184,1063,750,256,494,6,201,293,18043,0.9169144
185,1071,750,258,492,8,202,290,18130,0.917509
186,1079,750,258,492,8,203,289,18209,0.9170852
187,1088,750,259,491,9,199,292,18289,0.9172641
188,1096,750,258,492,8,200,292,18369,0.9169548
189,1104,750,258,492,8,202,290,18435,0.9170433
190,1110,750,256,494,6,202,292,18525,0.91649
191,1114,750,254,496,4,203,293,18619,0.9172051
192,1119,750,255,495,5,200,295,18698,0.9168218
193,1126,750,257,493,7,199,294,18769,0.917214
194,1132,750,256,494,6,193,301,18850,0.9171813
195,1136,750,254,496,4,194,302,18919,0.9162921
196,1142,750,256,494,6,191,303,19007,0.9167614
197,1150,750,258,492,8,190,302,19095,0.9170139
198,1154,750,254,496,4,191,305,19187,0.9165825
199,1159,750,255,495,5,188,307,19279,0.9167195
200,1165,750,256,494,6,189,305,19373,0.9170495
201,1168,750,253,497,3,187,310,19465,0.9167639
202,1179,750,261,489,11,185,304,19562,0.9165039
203,1182,750,253,497,3,190,307,19667,0.9165514
204,1187,750,255,495,5,188,307,19766,0.9168066
205,1197,750,260,490,10,186,304,19842,0.9164623
206,1204,750,257,493,7,190,303,19916,0.9172629
207,1210,750,256,494,6,189,305,20002,0.9167952
208,1213,750,253,497,3,189,308,20100,0.9163452
209,1221,750,258,492,8,182,310,20210,0.9167735
210,1228,750,257,493,7,183,310,20318,0.916422
211,1232,750,254,496,4,188,308,20407,0.9164175
212,1238,750,256,494,6,186,308,20505,0.9166038
213,1242,750,254,496,4,188,308,20598,0.9164636
214,1248,750,256,494,6,189,305,20688,0.9169935
215,1253,750,255,495,5,188,307,20765,0.9164834
216,1256,750,253,497,3,188,309,20841,0.9165677
217,1260,750,254,496,4,187,309,20947,0.9169512
218,1266,750,256,494,6,187,307,21038,0.916508
219,1272,750,256,494,6,186,308,21133,0.9168744
220,1275,750,253,497,3,186,311,21230,0.9164551
221,1279,750,254,496,4,182,314,21316,0.9168962
222,1293,750,264,486,14,180,306,21401,0.9169621
223,1298,750,255,495,5,190,305,21497,0.9169449
224,1303,750,255,495,5,189,306,21585,0.916666
225,1310,750,257,493,7,188,305,21681,0.9166701
226,1323,750,263,487,13,189,298,21770,0.9171328
227,1329,750,256,494,6,197,297,21867,0.9166823
228,1338,750,259,491,9,196,295,21959,0.9166267
229,1348,750,260,490,10,200,290,22046,0.9163332
230,1353,750,255,495,5,205,290,22132,0.9166188
231,1361,750,258,492,8,202,290,22219,0.9169917
232,1368,750,257,493,7,206,287,22304,0.9165876
233,1375,750,257,493,7,206,287,22395,0.9171172
234,1384,750,259,491,9,207,284,22479,0.9168797
235,1388,750,254,496,4,212,284,22555,0.9167532
236,1396,750,258,492,8,209,283,22632,0.9167859
237,1400,750,254,496,4,210,286,22733,0.9169941
238,1407,750,257,493,7,211,282,22812,0.9165941
239,1416,750,259,491,9,213,278,22885,0.9170224
240,1422,750,256,494,6,214,280,22967,0.9163142
241,1429,750,257,493,7,215,278,23044,0.9170248
242,1438,750,259,491,9,214,277,23127,0.9166262
243,1444,750,256,494,6,217,277,23209,0.9163542
244,1449,750,255,495,5,215,280,23305,0.9174735
245,1459,750,260,490,10,215,275,23395,0.9173086
246,1464,750,255,495,5,221,274,23480,0.9164828
247,1473,750,259,491,9,219,272,23570,0.9165699
248,1481,750,258,492,8,222,270,23663,0.9162256
249,1486,750,255,495,5,223,272,23746,0.9173422
250,1493,750,257,493,7,220,273,23855,0.9169041
251,1505,750,262,488,12,216,272,23935,0.9171337
252,1511,750,256,494,6,221,273,24015,0.9163745
253,1515,750,254,496,4,216,280,24093,0.9166077
254,1523,750,258,492,8,211,281,24171,0.9173507
255,1527,750,254,496,4,209,287,24253,0.9170802
256,1536,750,259,491,9,208,283,24353,0.9165514
257,1540,750,254,496,4,213,283,24439,0.9168941
258,1547,750,257,493,7,211,282,24532,0.916799
259,1557,750,260,490,10,208,282,24608,0.9165047
260,1565,750,258,492,8,210,282,24696,0.9165024
261,1568,750,253,497,3,209,288,24785,0.9165247
262,1572,750,254,496,4,201,295,24875,0.9168173
263,1581,750,259,491,9,199,292,24966,0.9169148
264,1584,750,253,497,3,202,295,25056,0.9170312
265,1590,750,256,494,6,201,293,25146,0.9163295
266,1597,750,257,493,7,201,292,25237,0.9165868
267,1599,750,252,498,2,197,301,25335,0.9170317
268,1608,750,259,491,9,190,301,25422,0.9174421
269,1615,750,257,493,7,193,300,25497,0.9167811
270,1622,750,257,493,7,193,300,25566,0.9167355
271,1629,750,257,493,7,194,299,25644,0.9168664
272,1635,750,256,494,6,196,298,25726,0.9165134
273,1643,750,258,492,8,197,295,25810,0.916602
274,1645,750,252,498,2,198,300,25873,0.9167501
275,1652,750,257,493,7,194,299,25955,0.9168987
276,1659,750,257,493,7,192,301,26037,0.9166572
277,1670,750,261,489,11,195,294,26112,0.9164869
278,1678,750,258,492,8,201,291,26189,0.916345
279,1681,750,253,497,3,203,294,26260,0.9163537
280,1681,750,250,500,0,201,299,26339,0.9170229
281,1685,750,254,496,4,196,300,26427,0.9171153
282,1687,750,252,498,2,195,303,26510,0.9168423
283,1692,750,255,495,5,188,307,26587,0.9171342
284,1701,750,259,491,9,187,304,26670,0.9169917
285,1707,750,256,494,6,187,307,26757,0.9173301
286,1717,750,260,490,10,188,302,26857,0.9168526
287,1720,750,253,497,3,193,304,26945,0.9171709
288,1729,750,259,491,9,193,298,27024,0.9171052
289,1735,750,256,494,6,196,298,27109,0.9163997
290,1740,750,255,495,5,198,297,27194,0.9167366
291,1746,750,256,494,6,195,299,27278,0.916554
292,1753,750,257,493,7,197,296,27351,0.9166026
293,1764,750,261,489,11,200,289,27419,0.9168876
294,1768,750,254,496,4,202,294,27495,0.9165623
295,1779,750,261,489,11,198,291,27581,0.9169105
296,1782,750,253,497,3,201,296,27668,0.9170967
297,1788,750,256,494,6,199,295,27767,0.916377
298,1796,750,258,492,8,200,292,27876,0.9167804
299,1803,750,257,493,7,202,291,27963,0.9169559
300,1808,750,255,495,5,204,291,28052,0.9169935
301,1815,750,257,493,7,205,288,28148,0.9166861
302,1823,750,258,492,8,205,287,28247,0.9164381
303,1825,750,252,498,2,212,286,28325,0.9169262
304,1830,750,255,495,5,208,287,28419,0.9171495
305,1835,750,255,495,5,206,289,28515,0.9170644
306,1844,750,259,491,9,207,284,28605,0.9171002
307,1848,750,254,496,4,209,287,28687,0.9166105
308,1855,750,257,493,7,205,288,28756,0.9165657
309,1860,750,255,495,5,204,291,28832,0.9164349
310,1867,750,257,493,7,204,289,28918,0.9166621
311,1873,750,256,494,6,203,291,29000,0.9168126
312,1879,750,256,494,6,204,290,29062,0.9173478
313,1882,750,253,497,3,201,296,29128,0.9174798
314,1888,750,256,494,6,197,297,29215,0.9166354
315,1900,750,262,488,12,196,292,29302,0.9162954
316,1902,750,252,498,2,199,299,29405,0.9165193
317,1910,750,258,492,8,198,294,29495,0.9168894
318,1918,750,258,492,8,201,291,29579,0.9168354
319,1922,750,254,496,4,201,295,29664,0.9167528
320,1929,750,257,493,7,193,300,29734,0.9169271
321,1933,750,254,496,4,198,298,29803,0.9164218
322,1942,750,259,491,9,192,299,29879,0.9166035
323,1949,750,257,493,7,193,300,29943,0.9164769
324,1953,750,254,496,4,193,303,30037,0.9169478
325,1962,750,259,491,9,189,302,30124,0.9170529
326,1972,750,260,490,10,193,297,30200,0.9166971
327,1981,750,259,491,9,199,292,30286,0.9170526
328,1984,750,253,497,3,200,297,30386,0.9164559
329,1993,750,259,491,9,197,294,30474,0.9171181
330,1998,750,255,495,5,199,296,30552,0.9166288
331,2005,750,257,493,7,196,297,30649,0.917099
332,2011,750,256,494,6,195,299,30735,0.9164411
333,2019,750,258,492,8,199,293,30841,0.9170757
334,2021,750,252,498,2,203,295,30931,0.916818
335,2025,750,254,496,4,202,294,31007,0.9168426
336,2026,750,251,499,1,201,298,31082,0.9163014
337,2035,750,259,491,9,196,295,31181,0.9169912
338,2042,750,257,493,7,199,294,31267,0.9164746
339,2051,750,259,491,9,194,297,31361,0.9163486
340,2057,750,256,494,6,193,301,31457,0.9167383
341,2064,750,257,493,7,193,300,31545,0.9169297
342,2074,750,260,490,10,196,294,31639,0.9164892
343,2080,750,256,494,6,200,294,31731,0.9171333
344,2085,750,255,495,5,204,291,31820,0.9165518
345,2090,750,255,495,5,200,295,31915,0.9165959
346,2098,750,258,492,8,202,290,32003,0.9171363
347,2104,750,256,494,6,204,290,32089,0.9167156
348,2111,750,257,493,7,204,289,32203,0.9169405
349,2117,750,256,494,6,200,294,32297,0.916645
350,2120,750,253,497,3,201,296,32409,0.9178682
351,2126,750,256,494,6,198,296,32508,0.9169302
352,2132,750,256,494,6,199,295,32602,0.9166825
353,2134,750,252,498,2,200,298,32677,0.9171978
354,2143,750,259,491,9,197,294,32760,0.9167614
355,2145,750,252,498,2,199,299,32859,0.9163944
356,2152,750,257,493,7,198,295,32941,0.9165979
357,2159,750,257,493,7,201,292,33030,0.9167929
358,2160,750,251,499,1,203,296,33122,0.9169944
359,2164,750,254,496,4,202,294,33218,0.9167798
360,2169,750,255,495,5,201,294,33317,0.9169847
361,2175,750,256,494,6,197,297,33431,0.9169524
362,2176,750,251,499,1,195,304,33521,0.9168338
363,2182,750,256,494,6,190,304,33609,0.9164073
364,2186,750,254,496,4,189,307,33709,0.916757
365,2191,750,255,495,5,187,308,33807,0.9173425
366,2197,750,256,494,6,187,307,33908,0.9163964
367,2201,750,254,496,4,187,309,34028,0.917184
368,2208,750,257,493,7,187,306,34113,0.9163352
369,2218,750,260,490,10,185,305,34218,0.9171439
370,2226,750,258,492,8,190,302,34322,0.9169186
371,2233,750,257,493,7,193,300,34413,0.9169779
372,2240,750,257,493,7,190,303,34506,0.9170616
373,2248,750,258,492,8,191,301,34612,0.9165295
374,2252,750,254,496,4,195,301,34715,0.9166821
375,2259,750,257,493,7,193,300,34809,0.9162279
376,2263,750,254,496,4,196,300,34909,0.9172448
377,2268,750,255,495,5,197,298,35017,0.9169039
378,2270,750,252,498,2,196,302,35118,0.9164384
379,2273,750,253,497,3,189,308,35222,0.9173324
380,2282,750,259,491,9,187,304,35341,0.9169185
381,2287,750,255,495,5,190,305,35445,0.9162369
382,2289,750,252,498,2,191,307,35549,0.9163327
383,2294,750,255,495,5,183,312,35651,0.916445
384,2298,750,254,496,4,183,313,35745,0.9169081
385,2303,750,255,495,5,181,314,35838,0.9166731
386,2307,750,254,496,4,182,314,35920,0.9171543
387,2314,750,257,493,7,180,313,36006,0.9171802
388,2318,750,254,496,4,180,316,36109,0.9167392
389,2325,750,257,493,7,178,315,36228,0.9166675
390,2328,750,253,497,3,180,317,36321,0.9168448
391,2336,750,258,492,8,178,314,36422,0.9161736
392,2341,750,255,495,5,176,319,36544,0.9171015
393,2346,750,255,495,5,177,318,36662,0.9172065
394,2354,750,258,492,8,177,315,36766,0.9169876
395,2360,750,256,494,6,179,315,36860,0.9163018
396,2365,750,255,495,5,182,313,36969,0.9163007
397,2371,750,256,494,6,180,314,37064,0.917092
398,2382,750,261,489,11,181,308,37159,0.9168059
399,2387,750,255,495,5,188,307,37270,0.9169849
400,2393,750,256,494,6,185,309,37396,0.9164011
401,2403,750,260,490,10,185,305,37507,0.9164415
402,2408,750,255,495,5,190,305,37613,0.9168774
403,2411,750,253,497,3,191,306,37739,0.9167176
404,2416,750,255,495,5,189,306,37848,0.9168035
405,2420,750,254,496,4,188,308,37945,0.9165577
406,2427,750,257,493,7,191,302,38050,0.91664
407,2432,750,255,495,5,191,304,38158,0.9166964
408,2439,750,257,493,7,189,304,38281,0.9169867
409,2446,750,257,493,7,191,302,38407,0.9163726
410,2454,750,258,492,8,193,299,38525,0.9170125
411,2457,750,253,497,3,196,301,38630,0.9165872
412,2467,750,260,490,10,191,299,38738,0.9171118
413,2476,750,259,491,9,199,292,38834,0.916673
414,2485,750,259,491,9,202,289,38936,0.9171221
415,2491,750,256,494,6,205,289,39040,0.9169608
416,2492,750,251,499,1,204,295,39150,0.9167235
417,2498,750,256,494,6,201,293,39267,0.9165254
418,2502,750,254,496,4,206,290,39394,0.916496
419,2507,750,255,495,5,203,292,39516,0.9163787
420,2511,750,254,496,4,205,291,39629,0.9170998
421,2517,750,256,494,6,203,291,39746,0.9166522
422,2522,750,255,495,5,203,292,39868,0.9172672
423,2529,750,257,493,7,203,290,39984,0.917589
424,2534,750,255,495,5,202,293,40111,0.9176354
425,2542,750,258,492,8,205,287,40220,0.9162894
426,2548,750,256,494,6,210,284,40313,0.9164247
427,2555,750,257,493,7,212,281,40420,0.9164864
428,2560,750,255,495,5,212,283,40503,0.9164225
429,2568,750,258,492,8,206,286,40585,0.9170596
430,2572,750,254,496,4,209,287,40666,0.9168651
431,2577,750,255,495,5,209,286,40766,0.9172035
432,2583,750,256,494,6,210,284,40868,0.9172413
433,2584,750,251,499,1,214,285,40972,0.9167975
434,2591,750,257,493,7,209,284,41056,0.9168233
435,2596,750,255,495,5,210,285,41150,0.9170358
436,2601,750,255,495,5,208,287,41232,0.9165106
437,2607,750,256,494,6,204,290,41312,0.9168313
438,2612,750,255,495,5,202,293,41410,0.9162895
439,2619,750,257,493,7,197,296,41498,0.9169749
440,2625,750,256,494,6,197,297,41581,0.9165964
441,2631,750,256,494,6,194,300,41691,0.9170675
442,2636,750,255,495,5,192,303,41781,0.9170175
443,2640,750,254,496,4,190,306,41883,0.9167703
444,2647,750,257,493,7,188,305,41983,0.91676
445,2651,750,254,496,4,189,307,42071,0.9164424
446,2657,750,256,494,6,187,307,42176,0.9168889
447,2663,750,256,494,6,188,306,42273,0.9165996
448,2673,750,260,490,10,190,300,42367,0.9173687
449,2680,750,257,493,7,193,300,42463,0.9162966
450,2685,750,255,495,5,197,298,42573,0.9164372
451,2690,750,255,495,5,196,299,42685,0.9163518
452,2695,750,255,495,5,194,301,42786,0.9170697
453,2698,750,253,497,3,194,303,42900,0.9166813
454,2703,750,255,495,5,191,304,43008,0.9164748
455,2712,750,259,491,9,190,301,43104,0.9167165
456,2718,750,256,494,6,195,299,43219,0.9163807
457,2720,750,252,498,2,196,302,43302,0.9165231
458,2726,750,256,494,6,189,305,43382,0.916899
459,2732,750,256,494,6,192,302,43473,0.9168487
460,2739,750,257,493,7,193,300,43576,0.9166208
461,2746,750,257,493,7,197,296,43685,0.9167768
462,2752,750,256,494,6,197,297,43794,0.9174559
463,2760,750,258,492,8,198,294,43906,0.916623
464,2767,750,257,493,7,200,293,44005,0.9164959
465,2772,750,255,495,5,202,293,44103,0.9169649
466,2778,750,256,494,6,204,290,44210,0.9165326
467,2786,750,258,492,8,204,288,44308,0.9167785
468,2793,750,257,493,7,206,287,44399,0.9166106
469,2802,750,259,491,9,207,284,44493,0.9168325
470,2810,750,258,492,8,208,284,44588,0.9170115
471,2814,750,254,496,4,209,287,44693,0.9172417
472,2820,750,256,494,6,204,290,44786,0.9162382
473,2828,750,258,492,8,207,285,44855,0.9162153
474,2836,750,258,492,8,208,284,44950,0.917386
475,2845,750,259,491,9,213,278,45039,0.9165903
476,2855,750,260,490,10,213,277,45128,0.9172048
477,2860,750,255,495,5,217,278,45221,0.9165783
478,2868,750,258,492,8,221,271,45312,0.9173027
479,2878,750,260,490,10,224,266,45402,0.9163127
480,2881,750,253,497,3,227,270,45477,0.9168681
481,2888,750,257,493,7,222,271,45578,0.9170521
482,2892,750,254,496,4,222,274,45653,0.9166381
483,2897,750,255,495,5,221,274,45736,0.9164221
484,2904,750,257,493,7,218,275,45836,0.9168707
485,2909,750,255,495,5,219,276,45927,0.9172244
486,2912,750,253,497,3,220,277,46015,0.91689
487,2915,750,253,497,3,213,284,46109,0.9166126
488,2918,750,253,497,3,209,288,46214,0.9165271
489,2928,750,260,490,10,209,281,46332,0.9165753
490,2931,750,253,497,3,208,289,46441,0.9170784
491,2934,750,253,497,3,209,288,46554,0.9165587
492,2939,750,255,495,5,206,289,46637,0.917352
493,2944,750,255,495,5,203,292,46719,0.9165563
494,2950,750,256,494,6,202,292,46805,0.9166318
495,2955,750,255,495,5,203,292,46881,0.9163714
496,2960,750,255,495,5,197,298,46956,0.9169066
497,2967,750,257,493,7,196,297,47050,0.9165617
498,2973,750,256,494,6,197,297,47135,0.9165087
499,2977,750,254,496,4,193,303,47225,0.9165691
500,2984,750,257,493,7,192,301,47308,0.9177047
501,2994,750,260,490,10,195,295,47384,0.9172176
502,2999,750,255,495,5,197,298,47469,0.9166842
503,3009,750,260,490,10,191,299,47557,0.9171066
504,3019,750,260,490,10,196,294,47652,0.9171476
505,3031,750,262,488,12,205,283,47734,0.9169438
506,3035,750,254,496,4,213,283,47818,0.916829
507,3045,750,260,490,10,212,278,47916,0.9168121
508,3052,750,257,493,7,217,276,47999,0.9166583
509,3059,750,257,493,7,216,277,48073,0.9174141
510,3065,750,256,494,6,219,275,48162,0.9170661
511,3073,750,258,492,8,220,272,48243,0.9169725
512,3080,750,257,493,7,222,271,48320,0.9172
513,3089,750,259,491,9,219,272,48397,0.916704
514,3093,750,254,496,4,221,275,48472,0.9172132
515,3096,750,253,497,3,217,280,48546,0.9162882
516,3102,750,256,494,6,212,282,48633,0.9163445
517,3109,750,257,493,7,211,282,48719,0.9167572
518,3114,750,255,495,5,210,285,48800,0.9171131
519,3122,750,258,492,8,211,281,48887,0.916591
520,3129,750,257,493,7,214,279,48979,0.916714
521,3135,750,256,494,6,212,282,49071,0.9171455
522,3144,750,259,491,9,215,276,49182,0.9163384
523,3151,750,257,493,7,217,276,49270,0.9166536
524,3155,750,254,496,4,220,276,49367,0.9167532
525,3164,750,259,491,9,214,277,49454,0.9163424
526,3171,750,257,493,7,216,277,49553,0.9165525
527,3174,750,253,497,3,217,280,49641,0.9169412
528,3179,750,255,495,5,216,279,49716,0.9167173
529,3188,750,259,491,9,214,277,49788,0.916666
530,3195,750,257,493,7,216,277,49874,0.9173105
531,3200,750,255,495,5,215,280,49960,0.9165834
532,3210,750,260,490,10,214,276,50053,0.9166047
533,3217,750,257,493,7,219,274,50135,0.9166972
534,3224,750,257,493,7,215,278,50212,0.916501
535,3225,750,251,499,1,215,284,50312,0.9167016
536,3233,750,258,492,8,207,285,50400,0.9172228
537,3235,750,252,498,2,205,293,50492,0.9164507
538,3239,750,254,496,4,199,297,50577,0.9165394
539,3243,750,254,496,4,198,298,50656,0.9167979
540,3250,750,257,493,7,193,300,50730,0.9169434
541,3254,750,254,496,4,194,302,50822,0.9171303
