agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
167,13,14,409,577,181,304,501
168,13,14,287,699,161,232,593
169,11,12,429,559,171,324,493
170,9,10,563,427,229,386,375
171,13,14,408,578,172,310,504
172,13,14,326,660,126,260,600
173,13,14,353,633,135,276,575
174,14,15,290,695,124,258,603
175,13,14,401,585,221,281,484
176,13,14,365,621,155,288,543
177,15,16,385,599,159,311,514
178,13,14,415,571,160,322,504
179,12,13,446,541,200,328,459
180,14,15,363,622,137,286,562
181,12,13,424,563,174,316,497
182,12,13,461,526,191,341,455
183,15,16,345,639,149,281,554
184,14,15,432,553,162,331,492
185,14,15,367,618,147,284,554
186,12,13,433,554,185,315,487
187,13,14,360,626,209,261,516
188,14,15,349,636,195,252,538
189,11,12,454,534,223,330,435
190,14,15,374,611,149,299,537
191,11,12,451,537,209,333,446
192,13,14,364,622,181,289,516
193,15,16,289,695,177,227,580
194,12,13,413,574,212,296,479
195,13,14,407,579,175,312,499
196,11,12,416,572,233,298,457
197,16,17,358,625,129,307,547
198,12,13,349,638,145,262,580
199,12,13,350,637,153,255,579
200,14,15,387,598,158,310,517
201,10,11,421,568,216,287,486
202,13,14,391,595,204,285,497
203,12,13,364,623,158,279,550
204,15,16,363,621,174,280,530
205,12,13,403,584,224,291,472
206,13,14,387,599,189,282,515
207,13,14,390,596,132,306,548
208,10,11,400,589,204,275,510
209,12,13,374,613,199,276,512
210,13,14,362,624,183,288,515
211,10,11,432,557,209,291,489
212,15,16,344,640,140,259,585
213,12,13,416,571,188,303,496
214,12,13,449,538,230,305,452
215,12,13,314,673,162,233,592
216,11,12,381,607,205,260,523
217,9,10,391,599,192,289,509
218,12,13,466,521,174,356,457
219,10,11,505,484,228,367,394
220,13,14,309,677,191,253,542
221,12,13,464,523,195,349,443
222,11,12,407,581,209,300,479
223,13,14,376,610,170,294,522
224,12,13,498,489,225,333,429
225,15,16,367,617,164,274,546
226,13,14,396,590,186,303,497
227,13,14,480,506,185,361,440
228,11,12,380,608,187,270,531
229,12,13,423,564,150,315,522
230,12,13,400,587,183,293,511
231,14,15,323,662,135,263,587
232,15,16,313,671,142,258,584
233,12,13,411,576,197,327,463
234,15,16,350,634,152,272,560
235,10,11,470,519,190,336,463
236,11,12,447,541,151,339,498
237,12,13,405,582,174,295,518
238,15,16,363,621,165,255,564
239,13,14,349,637,148,277,561
240,14,15,305,680,135,223,627
241,11,12,461,527,187,340,461
242,9,10,392,598,184,273,533
243,13,14,425,561,198,320,468
244,10,11,388,601,182,282,525
245,13,14,355,631,178,284,524
246,13,14,387,599,162,301,523
247,12,13,386,601,190,274,523
248,13,14,341,645,173,264,549
249,13,14,304,682,147,242,597
250,11,12,437,551,236,310,442
251,12,13,425,562,164,337,486
252,10,11,400,589,216,289,484
253,13,14,376,610,154,279,553
254,14,15,306,679,148,253,584
255,12,13,330,657,162,250,575
256,15,16,353,631,173,274,537
257,13,14,371,615,208,268,510
258,12,13,494,493,230,336,421
259,12,13,321,666,174,254,559
260,13,14,375,611,163,287,536
261,11,12,431,557,215,317,456
262,11,12,432,556,159,326,503
263,11,12,448,540,199,312,477
264,14,15,314,671,114,252,619
265,11,12,458,530,175,333,480
266,10,11,522,467,237,359,393
267,15,16,404,580,164,312,508
268,15,16,365,619,148,288,548
269,11,12,432,556,213,308,467
270,12,13,328,659,180,258,549
271,11,12,438,550,180,338,470
272,13,14,352,634,183,260,543
273,11,12,451,537,223,306,459
274,12,12,351,637,163,273,552
275,11,12,379,609,147,277,564
276,13,14,398,588,205,300,481
277,13,14,395,591,167,303,516
278,15,16,373,611,153,292,539
279,11,12,421,567,190,315,483
280,12,13,428,559,209,297,481
281,18,19,412,569,139,347,495
282,12,13,419,568,172,294,521
283,14,15,356,629,155,279,551
284,13,14,388,598,189,290,507
285,12,13,336,651,146,258,583
286,11,12,383,605,199,274,515
287,11,12,433,555,185,308,495
288,13,14,380,606,138,302,546
289,10,11,464,525,228,307,454
290,12,13,364,623,153,282,552
291,9,10,458,532,222,320,448
292,11,12,411,577,187,291,510
293,13,14,413,573,161,315,510
294,14,15,337,648,187,243,555
295,12,13,380,607,172,293,522
296,12,13,394,593,205,290,492
297,11,12,390,598,201,282,505
298,10,11,373,616,173,281,535
299,10,11,518,471,220,351,418
300,13,14,420,566,190,305,491
301,11,12,389,599,227,276,485
302,8,9,540,451,247,346,398
303,13,14,433,553,181,324,481
304,13,14,409,577,143,315,528
305,15,16,354,630,124,286,574
306,11,12,402,586,211,269,508
307,14,15,361,624,190,266,529
308,12,13,273,714,165,206,616
309,12,13,416,571,133,325,529
310,10,11,458,531,196,316,477
311,12,13,421,566,193,316,478
312,11,12,480,508,233,320,435
313,13,14,423,563,196,309,481
314,10,11,439,550,184,308,497
315,11,12,393,595,201,283,504
316,10,11,426,563,150,339,500
317,11,12,398,590,150,293,545
318,16,16,334,650,146,279,559
319,14,15,390,595,165,314,506
320,14,15,387,598,152,308,525
321,13,14,301,685,148,241,597
322,10,11,467,522,196,322,471
323,12,13,371,616,181,279,527
324,12,13,383,604,173,286,528
325,14,15,424,561,160,337,488
326,12,13,356,631,162,287,538
327,11,12,387,601,172,288,528
328,11,12,401,587,183,284,521
329,12,13,316,671,176,241,570
330,11,12,534,454,227,383,378
331,15,16,292,692,125,244,615
332,12,13,373,614,173,293,521
333,15,16,347,637,165,256,563
334,15,16,315,669,179,232,573
335,14,15,378,607,128,316,541
336,14,15,351,634,153,277,555
337,13,14,396,590,158,317,511
338,14,15,317,668,177,242,566
339,13,14,318,668,100,275,611
340,11,12,356,632,197,250,541
341,12,13,246,741,137,202,648
342,12,13,416,571,191,311,485
343,12,13,391,596,170,298,519
344,15,16,362,622,176,288,520
345,13,14,409,577,196,291,499
346,13,14,267,719,93,225,668
347,11,12,397,591,225,281,482
348,11,12,401,587,175,307,506
349,12,13,369,618,202,283,502
350,13,14,365,621,143,309,534
351,15,16,343,641,154,247,583
352,14,14,432,554,213,316,457
353,12,13,362,625,179,267,541
354,11,12,443,545,256,317,415
355,11,12,342,646,212,228,548
356,13,14,376,610,163,296,527
357,10,11,401,588,206,287,496
358,12,13,352,635,158,262,567
359,11,12,430,558,178,316,494
360,12,13,376,611,211,273,503
361,11,12,458,530,207,346,435
362,11,12,415,573,198,290,500
363,13,14,399,587,192,293,501
364,11,12,439,549,217,327,444
365,13,14,452,534,193,328,465
366,11,12,395,593,170,273,545
367,12,13,500,487,210,368,409
368,13,14,376,610,198,282,506
369,12,13,362,625,184,275,528
370,10,11,412,577,199,301,489
371,12,13,375,612,197,285,505
372,11,11,441,548,195,306,488
373,9,10,485,505,241,310,439
374,15,16,374,610,204,274,506
375,12,13,450,537,211,323,453
376,13,14,382,604,187,296,503
377,13,14,330,656,163,265,558
378,11,12,432,556,192,305,491
379,12,13,329,658,188,239,560
380,10,11,565,424,246,389,354
381,13,14,379,607,160,298,528
382,10,11,341,648,180,268,541
383,10,11,431,558,181,327,481
384,13,14,395,591,143,308,535
385,13,14,304,682,129,255,602
386,11,12,357,631,180,263,545
387,12,13,390,597,169,300,518
388,16,17,358,625,141,289,553
389,11,12,307,681,137,256,595
390,13,14,386,600,166,297,523
391,12,13,352,635,132,278,577
392,10,11,339,650,160,250,579
393,13,14,426,560,173,345,468
394,13,14,452,534,181,343,462
395,12,13,381,606,191,285,511
396,13,14,354,632,123,282,581
397,13,14,311,675,139,226,621
398,12,13,422,565,214,310,463
399,12,13,366,621,197,268,522
400,11,12,478,510,191,362,435
401,11,12,509,479,224,354,410
402,16,17,295,688,127,237,619
403,11,12,501,487,192,356,440
404,10,11,449,540,185,355,449
405,12,13,385,602,209,262,516
406,12,13,311,676,171,216,600
407,15,16,298,686,118,244,622
408,12,13,459,528,211,310,466
409,16,17,402,581,184,294,505
410,13,14,392,594,160,287,539
411,13,14,395,591,190,278,518
412,11,12,347,641,146,260,582
413,11,12,341,647,160,272,556
414,10,10,470,520,220,328,442
415,14,15,342,643,152,259,574
416,13,14,396,590,135,295,556
417,10,11,381,608,154,292,543
418,13,14,437,549,187,309,490
419,11,12,395,593,202,302,484
420,12,13,434,553,200,307,480
421,13,14,335,651,136,266,584
422,11,12,388,600,187,283,518
423,11,12,425,563,207,305,476
424,10,11,511,478,209,352,428
425,13,14,416,570,163,334,489
426,12,13,353,634,170,275,542
427,13,14,372,614,170,289,527
428,13,14,375,611,173,284,529
429,12,13,319,668,133,257,597
430,12,13,407,580,160,306,521
431,13,13,329,658,157,259,571
432,14,15,301,684,145,252,588
433,12,13,409,578,164,321,502
434,11,12,389,599,149,285,554
435,12,13,401,586,177,297,513
436,10,11,345,644,189,248,552
437,13,14,409,577,201,280,505
438,13,14,402,584,148,325,513
439,12,13,337,650,116,267,604
440,12,13,348,639,161,270,556
441,10,11,363,626,195,255,539
442,12,13,375,612,193,278,516
443,11,12,341,647,159,270,559
444,11,12,297,691,150,247,591
445,12,13,475,512,206,340,441
446,10,11,461,528,209,331,449
447,11,12,373,615,171,273,544
448,13,14,364,622,164,288,534
449,10,11,504,485,195,356,438
450,11,12,389,599,186,283,519
451,11,12,341,647,121,281,586
452,13,14,349,637,154,279,553
453,11,12,375,613,225,283,480
454,12,13,431,556,190,329,468
455,12,13,345,642,114,277,596
456,12,13,395,592,171,301,515
457,10,11,459,530,219,334,436
458,13,14,310,676,173,260,553
459,14,15,312,673,164,242,579
460,13,14,393,593,199,291,496
461,10,11,404,585,192,289,508
462,11,12,430,558,151,313,524
463,10,11,490,499,235,358,396
464,12,13,444,543,183,329,475
465,13,14,285,701,143,225,618
466,13,14,316,670,153,253,580
467,14,15,309,676,174,231,580
468,13,14,367,619,192,286,508
469,13,14,404,582,190,296,500
470,11,12,375,613,189,288,511
471,12,13,333,654,163,261,563
472,13,14,422,564,171,323,492
473,12,13,413,574,164,309,514
474,13,14,400,586,156,298,532
475,10,11,589,400,242,420,327
476,13,14,408,578,171,314,501
477,14,15,345,640,80,305,600
478,15,16,358,626,153,277,554
479,12,13,366,621,177,257,553
480,11,11,417,572,214,283,492
481,12,13,321,666,160,237,590
482,9,10,495,495,188,353,449
483,10,11,403,586,185,286,518
484,14,15,319,666,163,278,544
485,15,16,354,630,106,289,589
486,12,13,361,626,209,269,509
487,14,15,309,676,135,252,598
488,12,13,348,639,158,259,570
489,10,11,374,615,199,277,513
490,12,13,392,595,194,284,509
491,13,14,385,601,159,289,538
492,10,10,451,539,183,328,479
493,9,10,448,542,190,330,470
494,13,14,376,610,149,309,528
495,15,16,359,625,167,271,546
496,12,13,333,654,171,267,549
497,12,13,310,677,184,229,574
498,13,14,325,661,138,257,591
499,12,13,401,586,155,297,535
