agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
164,14,15,335,650,123,276,586
165,15,16,353,631,164,271,549
166,13,14,392,594,218,281,487
167,10,11,443,546,167,330,492
168,13,14,471,515,165,341,480
169,14,15,331,654,160,267,558
170,13,14,354,632,211,275,500
171,14,15,405,580,171,322,492
172,14,15,265,720,120,220,645
173,12,13,360,627,181,261,545
174,13,14,278,708,166,227,593
175,14,15,364,621,196,286,503
176,14,15,361,624,121,301,563
177,11,12,461,527,218,334,436
178,13,14,382,604,172,291,523
179,13,14,390,596,188,285,513
180,11,12,455,533,264,293,431
181,12,13,383,604,173,288,526
182,12,13,341,646,158,259,570
183,12,13,439,548,205,322,460
184,12,13,423,564,188,316,483
185,12,13,376,611,188,279,520
186,13,14,437,549,190,309,487
187,11,12,415,573,230,288,470
188,11,12,437,551,201,319,468
189,14,15,372,613,155,291,539
190,13,14,401,585,154,299,533
191,13,14,401,585,159,323,504
192,12,13,391,596,182,287,518
193,13,14,411,575,162,329,495
194,12,13,311,676,155,238,594
195,10,11,393,596,198,273,518
196,11,12,391,597,192,272,524
197,12,13,452,535,231,304,452
198,13,14,485,501,201,333,452
199,9,10,451,539,176,333,481
200,11,12,420,568,220,271,497
201,10,11,397,592,218,271,500
202,12,13,360,627,178,254,555
203,14,15,311,674,171,234,580
204,12,13,356,631,177,256,554
205,15,16,355,629,162,263,559
206,11,12,365,623,186,269,533
207,11,12,440,548,234,317,437
208,12,13,487,500,203,340,444
209,13,14,370,616,137,289,560
210,13,14,437,549,187,324,475
211,12,13,357,630,187,257,543
212,12,13,436,551,199,336,452
213,13,14,349,637,161,259,566
214,13,14,344,642,198,245,543
215,9,10,417,573,225,293,472
216,10,11,377,612,206,277,506
217,12,13,328,659,164,261,562
218,12,13,368,619,166,288,533
219,12,13,393,594,153,301,533
220,11,12,385,603,189,276,523
221,10,11,335,654,142,271,576
222,12,13,380,607,167,302,518
223,13,14,381,605,185,290,511
224,11,12,452,536,208,305,475
225,15,16,340,644,133,275,576
226,13,14,405,581,189,295,502
227,12,13,481,506,227,303,457
228,10,11,430,559,182,317,490
229,11,12,383,605,189,287,512
230,11,12,409,579,209,281,498
231,11,12,411,577,186,303,499
232,14,15,286,699,134,237,614
233,14,15,299,686,149,222,614
234,13,14,320,666,155,247,584
235,11,12,389,599,205,278,505
236,10,11,435,554,251,300,438
237,11,12,429,559,212,298,478
238,9,10,539,451,238,364,388
239,13,14,462,524,187,335,464
240,13,14,274,712,130,219,637
241,13,14,403,583,180,294,512
242,14,15,345,640,164,267,554
243,13,14,365,621,209,254,523
244,12,13,400,587,168,284,535
245,13,14,358,628,160,292,534
246,13,14,352,634,141,268,577
247,12,13,449,538,197,338,452
248,14,15,301,684,148,233,604
249,8,9,538,453,248,346,397
250,12,13,360,627,134,283,570
251,11,12,459,529,200,353,435
252,14,15,367,618,180,268,537
253,13,14,344,642,148,259,579
254,10,11,459,530,195,325,469
255,14,15,364,621,131,279,575
256,10,11,480,509,226,310,453
257,15,16,368,616,168,272,544
258,11,12,384,604,118,316,554
259,11,12,389,599,156,307,525
260,11,12,349,639,153,281,554
261,11,12,372,616,199,271,518
262,11,12,398,590,195,275,518
263,12,13,347,640,185,264,538
264,9,10,419,571,219,307,464
265,11,12,343,645,194,256,538
266,11,12,382,606,202,264,522
267,11,12,420,568,199,291,498
268,11,12,422,566,175,318,495
269,11,12,372,616,150,293,545
270,11,12,424,564,215,294,479
271,8,9,534,457,248,356,387
272,11,12,494,494,192,343,453
273,11,12,337,651,166,253,569
274,12,13,395,592,191,288,508
275,12,13,332,655,149,254,584
276,11,12,353,635,171,264,553
277,14,15,378,607,178,277,530
278,11,12,467,521,212,348,428
279,12,13,375,612,161,279,547
280,12,13,331,656,192,244,551
281,12,13,367,620,153,290,544
282,11,12,378,610,161,278,549
283,11,12,384,604,192,273,523
284,12,13,389,598,176,304,507
285,12,13,368,619,181,286,520
286,9,10,559,431,238,379,373
287,11,12,362,626,222,276,490
288,11,12,492,496,198,359,431
289,11,12,438,550,193,320,475
290,14,15,329,656,170,258,557
291,13,14,360,626,158,281,547
292,13,14,333,653,186,257,543
293,10,11,382,607,203,255,531
294,11,12,388,600,167,272,549
295,11,12,369,619,181,272,535
296,10,11,419,570,225,264,500
297,10,11,437,552,192,302,495
298,11,12,359,629,178,257,553
299,12,13,520,467,196,370,421
300,8,9,482,509,235,305,451
301,12,13,265,722,142,214,631
302,10,11,382,607,194,257,538
303,13,14,333,653,174,267,545
304,10,11,409,580,194,284,511
305,10,11,475,514,171,354,464
306,13,14,293,693,116,254,616
307,12,13,309,678,111,265,611
308,14,15,394,591,140,307,538
309,12,13,321,666,149,247,591
310,11,12,375,613,150,299,539
311,11,12,360,628,189,258,541
312,12,13,375,612,175,303,509
313,13,14,335,651,186,267,533
314,9,10,360,630,166,265,559
315,10,11,428,561,200,309,480
316,12,13,403,584,211,306,470
317,11,12,410,578,163,306,519
318,14,15,276,709,151,202,632
319,10,11,414,575,163,312,514
320,11,12,330,658,117,276,595
321,8,9,459,532,214,336,441
322,11,12,343,645,169,253,566
323,11,12,331,657,145,257,586
324,14,15,310,675,120,256,609
325,11,12,375,613,159,274,555
326,13,14,371,615,171,283,532
327,11,12,432,556,183,310,495
328,11,12,456,532,191,327,470
329,11,12,337,651,227,225,536
330,11,12,399,589,172,304,512
331,12,13,322,665,130,241,616
332,11,12,479,509,214,329,445
333,13,14,341,645,181,266,539
334,13,14,381,605,181,284,521
335,11,12,447,541,216,304,468
336,9,10,454,536,236,297,457
337,14,15,339,646,147,262,576
338,13,14,281,705,103,226,657
339,10,11,476,513,180,344,465
340,12,13,397,590,165,298,524
341,9,10,475,515,224,319,447
342,12,13,327,660,162,239,586
343,12,13,378,609,177,276,534
344,10,11,358,631,175,258,556
345,12,13,355,632,177,253,557
346,9,10,472,518,246,323,421
347,11,12,418,570,211,304,473
348,9,10,539,451,250,359,381
349,11,12,399,589,167,300,521
350,13,14,316,670,156,237,593
351,12,13,451,536,188,347,452
352,12,13,384,603,185,274,528
353,15,16,354,630,155,264,565
354,11,12,411,577,200,287,501
355,12,13,303,684,144,226,617
356,11,12,427,561,196,295,497
357,9,10,491,499,217,334,439
358,14,15,271,714,117,216,652
359,12,13,326,661,149,259,579
360,13,14,352,634,170,272,544
361,12,13,287,700,132,233,622
362,10,11,477,512,186,348,455
363,13,14,352,634,175,256,555
364,9,10,373,617,215,255,520
365,11,12,336,652,152,256,580
366,12,13,359,628,149,288,550
367,11,12,418,570,213,276,499
368,11,12,331,657,185,229,574
369,11,12,385,603,198,273,517
370,11,12,388,600,149,302,537
371,12,13,329,658,172,252,563
372,12,13,385,602,186,278,523
373,13,14,313,673,128,257,601
374,10,11,396,593,159,290,540
375,13,14,365,621,145,277,564
376,13,14,291,695,119,245,622
377,10,11,354,635,188,251,550
378,13,14,308,678,139,258,589
379,11,12,374,614,123,294,571
380,12,13,426,561,210,305,472
381,10,11,433,556,230,290,469
382,11,12,441,547,183,314,491
383,13,14,404,582,148,310,528
384,7,8,559,433,225,379,388
385,10,11,371,618,159,290,540
386,11,12,361,627,190,261,537
387,10,11,456,533,229,305,455
388,13,14,266,720,112,227,647
389,12,13,254,733,163,203,621
390,11,12,325,663,162,242,584
391,10,11,283,706,123,223,643
392,10,11,326,663,154,233,602
393,10,11,446,543,234,292,463
394,11,12,389,599,193,284,511
395,10,11,363,626,221,251,517
396,10,11,270,719,154,212,623
397,14,15,213,772,81,189,715
398,12,13,324,663,139,249,599
399,12,13,342,645,164,251,572
400,11,12,371,617,162,274,552
401,12,13,320,667,155,244,588
402,9,10,434,556,230,279,481
403,9,10,286,704,135,225,630
404,10,11,382,607,149,296,544
405,9,10,378,612,171,277,542
406,10,11,409,580,171,315,503
407,10,11,401,588,182,305,502
408,14,15,336,649,147,265,573
409,12,13,357,630,173,267,547
410,14,15,335,650,107,275,603
411,11,12,305,683,148,238,602
412,12,13,326,661,170,247,570
413,14,15,302,683,125,250,610
414,13,14,327,659,133,253,600
415,11,12,348,640,149,265,574
416,10,11,429,560,249,271,469
417,10,11,435,554,164,310,515
418,10,11,407,582,205,289,495
419,12,13,450,537,219,312,456
420,13,14,325,661,143,256,587
421,11,12,340,648,168,247,573
422,12,13,395,592,220,272,495
423,12,13,404,583,208,272,507
424,10,11,278,711,137,226,626
425,10,11,457,532,201,317,471
426,10,11,403,586,163,283,543
427,13,14,354,632,153,289,544
428,8,9,453,538,211,300,480
429,12,13,314,673,172,221,594
430,13,14,416,570,170,315,501
431,8,9,515,476,251,356,384
432,13,14,273,713,111,209,666
433,10,11,326,663,196,252,541
434,13,14,325,661,132,258,596
435,12,13,328,659,123,273,591
436,11,12,319,669,131,254,603
437,12,13,266,721,119,219,649
438,9,10,354,636,163,265,562
439,10,11,358,631,173,257,559
440,11,12,365,623,150,280,558
441,11,12,346,642,180,255,553
442,10,11,280,709,184,225,580
443,9,10,432,558,176,289,525
444,12,13,262,725,114,215,658
445,12,13,341,646,145,253,589
446,14,15,358,627,133,296,556
447,11,12,376,612,147,282,559
448,9,10,388,602,208,280,502
449,13,14,248,738,124,201,661
450,12,13,289,698,129,238,620
451,11,12,381,607,166,283,539
452,10,11,396,593,178,283,528
453,10,11,371,618,186,270,533
454,10,11,387,602,191,272,526
455,12,13,431,556,213,285,489
456,11,12,296,692,162,232,594
457,11,12,335,653,150,270,568
458,11,12,351,637,158,283,547
459,11,12,338,650,134,273,581
460,9,10,416,574,181,322,487
461,10,11,390,599,159,279,551
462,15,16,284,700,111,239,634
463,10,11,442,547,189,329,471
464,10,11,404,585,198,279,512
465,13,14,299,687,129,242,615
466,10,11,527,462,236,352,401
467,10,11,417,572,188,301,500
468,8,9,431,560,165,311,515
469,11,12,358,630,158,263,567
470,10,11,417,572,160,313,516
471,10,11,287,702,148,237,604
472,12,13,312,675,160,237,590
473,12,13,397,590,144,306,537
474,11,12,332,656,110,279,599
475,10,11,534,455,239,379,371
476,13,13,267,720,113,210,664
477,10,11,367,622,136,293,560
478,13,14,278,708,124,228,634
479,11,12,295,693,135,226,627
480,10,11,363,626,168,263,558
481,12,13,371,616,156,277,554
482,13,14,327,659,157,241,588
483,11,12,401,587,211,282,495
484,13,14,266,720,75,225,686
485,9,10,438,552,232,274,484
486,10,11,317,672,121,258,610
487,12,13,266,721,115,216,656
488,12,13,391,596,156,306,525
489,10,11,304,685,143,236,610
490,11,12,368,620,163,279,546
491,10,11,504,485,223,360,406
492,12,13,384,603,179,283,525
493,13,14,253,733,101,210,675
494,11,12,352,636,192,252,544
495,13,14,361,625,130,288,568
496,12,13,399,588,175,284,528
497,8,9,455,536,197,324,470
498,12,13,345,642,140,278,569
499,10,11,414,575,179,303,507
