task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
35,0,1,14,64,257,1,1,30,7,38,18,1,14,64,1.266667
36,0,35,53,132,384,12,14,42,9,60,26,35,53,132,1.428571
37,0,1,4,25,112,0,2,15,2,19,3,1,4,25,1.266667
38,0,1,10,58,183,3,3,21,4,43,10,1,10,58,2.047619
39,0,1,42,74,375,16,2,24,26,32,3,1,42,74,1.333333
40,0,1,35,123,437,17,1,20,30,70,21,1,35,123,3.500000
41,0,1,9,85,242,1,1,25,6,53,25,1,9,85,2.120000
42,0,1,2,21,395,1,3,15,1,19,0,1,2,21,1.266667
43,0,30,63,117,321,21,14,38,22,50,15,30,63,117,1.315789
44,0,139,300,377,126,63,18,53,80,73,26,139,300,377,1.377358
45,0,1,13,69,461,0,6,32,8,48,11,1,13,69,1.500000
46,0,1,3,15,50,0,2,10,2,12,0,1,3,15,1.200000
47,0,52,77,140,481,20,17,36,18,60,10,52,77,140,1.666667
48,0,152,224,253,391,8,12,27,18,27,7,152,224,253,1.000000
49,0,1,9,85,485,3,6,36,8,64,12,1,9,85,1.777778
50,0,1,78,118,387,19,4,24,46,34,29,1,78,118,1.416667
51,0,1,62,146,408,21,3,44,36,74,14,1,62,146,1.681818
52,0,1,4,28,117,2,7,20,3,22,2,1,4,28,1.100000
53,0,-1,-1,-1,-1,0,-1,51,0,0,0,-1,-1,-1,0.000000
54,0,1,12,35,176,7,17,21,10,21,3,1,12,35,1.000000
55,0,42,109,182,298,48,17,29,38,69,30,42,109,182,2.379310
56,0,48,100,168,496,19,13,45,18,59,20,48,100,168,1.311111
57,0,1,19,84,295,4,2,24,16,44,23,1,19,84,1.833333
58,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
59,0,1,8,73,236,5,14,20,5,54,13,1,8,73,2.700000
60,0,75,99,174,483,13,3,35,13,55,27,75,99,174,1.571429
61,0,1,8,51,2,1,10,28,6,38,6,1,8,51,1.357143
62,0,1,8,31,179,6,2,17,7,19,4,1,8,31,1.117647
63,0,1,17,100,49,7,6,47,14,77,7,1,17,100,1.638298
64,0,1,11,43,101,2,5,15,9,29,4,1,11,43,1.933333
65,0,44,103,157,492,41,13,38,37,48,20,44,103,157,1.263158
66,0,58,80,142,229,2,10,35,8,47,18,58,80,142,1.342857
67,0,305,311,386,496,6,11,43,2,61,18,305,311,386,1.418605
68,0,1,12,92,457,2,2,28,9,66,15,1,12,92,2.357143
69,0,1,1,40,423,0,0,30,0,38,1,1,1,40,1.266667
70,0,2,2,41,492,0,0,26,0,32,7,2,2,41,1.230769
71,0,1,149,203,495,38,9,46,50,54,12,1,149,203,1.173913
72,0,181,416,476,104,85,12,49,106,57,18,181,416,476,1.163265
73,0,1,20,47,309,7,6,22,18,24,4,1,20,47,1.090909
74,0,163,502,556,136,25,14,45,34,53,6,163,502,556,1.177778
75,0,326,382,458,91,48,14,48,38,58,34,326,382,458,1.208333
76,0,-1,-1,-1,-1,0,-1,55,0,0,0,-1,-1,-1,0.000000
77,0,28,39,101,2,0,6,30,8,48,14,28,39,101,1.600000
78,0,43,116,163,239,54,10,30,50,44,23,43,116,163,1.466667
79,0,47,59,114,329,6,7,39,10,49,7,47,59,114,1.256410
80,0,1,45,66,96,12,1,14,37,20,8,1,45,66,1.428571
81,0,1,19,50,345,3,4,19,9,27,13,1,19,50,1.421053
82,0,1,4,31,332,1,10,21,3,23,4,1,4,31,1.095238
83,0,1,17,34,120,0,8,8,12,12,9,1,17,34,1.500000
84,0,1,4,19,159,0,3,14,3,14,1,1,4,19,1.000000
85,0,59,78,153,161,18,11,36,11,70,13,59,78,153,1.944444
86,0,1,6,27,133,2,3,19,5,21,0,1,6,27,1.105263
87,0,1,8,45,462,4,11,24,5,30,8,1,8,45,1.250000
88,0,1,5,29,323,3,6,20,4,22,2,1,5,29,1.100000
89,0,1,17,65,441,5,12,36,10,44,10,1,17,65,1.222222
90,0,59,117,198,410,49,10,37,35,63,41,59,117,198,1.702703
91,0,1,8,35,311,1,6,24,2,24,8,1,8,35,1.000000
92,0,3,81,108,387,24,4,26,25,26,15,3,81,108,1.000000
93,0,1,7,47,496,1,5,28,2,38,3,1,7,47,1.357143
94,0,1,4,30,154,2,1,18,3,20,6,1,4,30,1.111111
95,0,1,3,30,276,0,2,25,2,25,2,1,3,30,1.000000
96,0,3,26,82,419,0,10,40,1,52,6,3,26,82,1.300000
97,0,1,12,49,160,4,13,18,8,26,14,1,12,49,1.444444
98,0,1,7,48,208,2,3,22,5,30,12,1,7,48,1.363636
99,0,1,7,35,197,2,6,26,5,28,1,1,7,35,1.076923
100,0,7,13,89,178,3,5,39,3,59,19,7,13,89,1.512821
101,0,1,16,87,166,4,6,17,12,59,15,1,16,87,3.470588
102,0,1,14,67,327,4,4,26,11,48,7,1,14,67,1.846154
103,0,147,303,350,490,2,12,30,8,42,5,147,303,350,1.400000
104,0,3,14,91,498,3,2,37,10,61,17,3,14,91,1.648649
105,0,1,16,38,43,1,10,13,12,19,6,1,16,38,1.461538
106,0,1,12,96,397,8,12,36,9,72,14,1,12,96,2.000000
107,0,1,19,94,376,8,5,23,15,59,19,1,19,94,2.565217
108,0,4,13,85,486,6,7,50,5,68,6,4,13,85,1.360000
109,0,1,20,90,216,3,5,17,16,49,24,1,20,90,2.882353
110,0,395,-1,-1,50,8,11,42,17,0,3,395,-1,-1,0.000000
111,0,8,8,78,242,0,0,30,0,60,10,8,8,78,2.000000
112,0,1,10,84,431,2,1,30,3,70,10,1,10,84,2.333333
113,0,143,266,334,262,39,22,36,42,58,18,143,266,334,1.611111
114,0,1,14,34,13,2,13,11,13,17,3,1,14,34,1.545455
115,0,1,7,27,326,2,14,19,6,19,1,1,7,27,1.000000
116,0,1,8,44,360,4,12,21,6,31,6,1,8,44,1.476190
117,0,169,217,270,260,8,13,47,15,49,6,169,217,270,1.042553
118,0,90,220,298,123,72,16,58,83,74,26,90,220,298,1.275862
119,0,69,86,146,68,6,12,52,7,58,5,69,86,146,1.115385
120,0,1,4,54,499,3,1,29,3,39,11,1,4,54,1.344828
121,0,1,6,26,105,1,6,16,5,18,2,1,6,26,1.125000
122,0,1,14,58,206,4,5,19,12,37,8,1,14,58,1.947368
123,0,275,415,478,498,61,13,53,74,63,8,275,415,478,1.188679
124,0,1,1,28,131,0,0,14,0,22,5,1,1,28,1.571429
125,0,1,10,27,23,0,9,11,9,15,2,1,10,27,1.363636
126,0,1,6,45,198,2,1,28,4,34,6,1,6,45,1.214286
127,0,33,44,96,466,3,14,44,7,50,5,33,44,96,1.136364
128,0,1,5,52,11,4,7,22,4,42,5,1,5,52,1.909091
129,0,1,3,26,82,0,2,18,2,22,1,1,3,26,1.222222
130,0,44,167,227,449,85,10,51,60,59,41,44,167,227,1.156863
131,0,55,117,178,113,11,9,48,19,60,4,55,117,178,1.250000
132,0,14,22,96,374,1,4,45,7,69,5,14,22,96,1.533333
133,0,1,15,105,479,1,1,34,11,76,17,1,15,105,2.235294
134,0,1,3,31,106,0,2,27,2,27,1,1,3,31,1.000000
135,0,1,2,31,370,1,11,25,1,29,0,1,2,31,1.160000
136,0,1,14,67,253,3,3,43,6,47,9,1,14,67,1.093023
137,0,1,14,56,243,5,9,23,12,31,12,1,14,56,1.347826
138,0,1,17,45,355,3,5,26,6,26,2,1,17,45,1.000000
139,0,145,244,321,126,13,14,54,22,74,8,145,244,321,1.370370
140,0,26,345,402,327,41,5,44,44,54,16,26,345,402,1.227273
141,0,1,5,15,18,1,1,10,4,10,0,1,5,15,1.000000
142,0,1,20,41,320,2,5,10,16,20,4,1,20,41,2.000000
143,0,57,58,100,465,1,17,32,1,42,0,57,58,100,1.312500
144,0,3,139,207,422,49,2,55,54,67,27,3,139,207,1.218182
145,0,169,229,290,387,43,15,31,52,47,20,169,229,290,1.516129
146,0,134,933,991,249,212,12,47,180,53,105,134,933,991,1.127660
147,0,1,5,30,92,0,2,17,4,19,6,1,5,30,1.117647
148,0,1,2,35,87,1,11,27,1,33,0,1,2,35,1.222222
149,0,1,12,70,497,5,14,31,11,55,3,1,12,70,1.774194
150,0,1,11,48,356,6,4,25,9,31,7,1,11,48,1.240000
151,0,129,164,222,147,22,15,45,23,55,10,129,164,222,1.222222
152,0,1,2,26,193,0,1,22,1,24,0,1,2,26,1.090909
153,0,1,1,27,466,0,0,24,0,26,0,1,1,27,1.083333
154,0,218,840,901,70,32,23,43,39,55,12,218,840,901,1.279070
155,0,1,8,22,17,0,7,8,7,14,0,1,8,22,1.750000
156,0,20,351,403,380,66,13,43,58,47,30,20,351,403,1.093023
157,0,1,10,81,470,2,4,35,4,67,4,1,10,81,1.914286
158,0,9,147,222,495,19,3,53,22,75,4,9,147,222,1.415094
159,0,60,90,156,108,27,15,38,13,56,27,60,90,156,1.473684
160,0,1,9,87,111,5,4,39,4,69,13,1,9,87,1.769231
161,0,1,12,36,189,4,1,17,9,23,3,1,12,36,1.352941
162,0,1,1,28,230,0,0,21,0,27,0,1,1,28,1.285714
163,0,1,1,33,384,0,0,25,0,31,1,1,1,33,1.240000
164,0,10,33,121,254,5,5,44,12,82,6,10,33,121,1.863636
165,0,25,108,171,157,10,5,48,23,60,11,25,108,171,1.250000
166,0,133,353,430,493,46,12,45,45,71,27,133,353,430,1.577778
167,0,1,24,75,449,8,1,34,19,44,11,1,24,75,1.294118
168,0,1,2,13,125,0,1,9,1,11,0,1,2,13,1.222222
169,0,2,16,113,452,4,2,37,9,69,30,2,16,113,1.864865
170,0,1,6,32,221,0,4,19,4,21,6,1,6,32,1.105263
171,0,4,5,70,184,1,14,46,1,60,5,4,5,70,1.304348
172,0,1,2,40,407,1,3,28,1,36,2,1,2,40,1.285714
173,0,1,6,52,372,4,1,27,4,41,6,1,6,52,1.518519
174,0,1,19,71,410,12,2,37,16,47,7,1,19,71,1.270270
175,0,1,5,31,89,0,4,14,4,20,6,1,5,31,1.428571
176,0,1,53,144,401,20,14,33,24,65,31,1,53,144,1.969697
177,0,1,6,74,491,2,5,39,3,61,7,1,6,74,1.564103
178,0,1,13,57,103,6,14,23,10,37,9,1,13,57,1.608696
179,0,395,904,974,127,4,12,41,11,53,17,395,904,974,1.292683
180,0,1,6,22,63,2,5,12,5,14,2,1,6,22,1.166667
181,0,1,11,35,61,0,10,12,10,18,6,1,11,35,1.500000
182,0,1,13,32,226,5,2,17,6,17,8,1,13,32,1.000000
183,0,1,49,95,439,11,4,31,13,45,6,1,49,95,1.451613
184,0,1,2,21,77,1,3,17,1,19,0,1,2,21,1.117647
185,0,1,4,35,398,3,11,23,3,25,6,1,4,35,1.086957
186,0,5,10,53,53,0,5,22,5,38,5,5,10,53,1.727273
187,0,362,458,530,432,27,15,39,41,47,30,362,458,530,1.205128
188,0,90,204,280,424,76,5,55,82,73,18,90,204,280,1.327273
189,0,371,577,629,193,13,15,43,24,49,4,371,577,629,1.139535
190,0,1,5,51,359,2,4,22,4,38,8,1,5,51,1.727273
191,0,-1,-1,-1,-1,0,-1,53,0,0,0,-1,-1,-1,0.000000
192,0,1,3,26,29,0,2,9,2,15,8,1,3,26,1.666667
193,0,1,17,53,447,6,2,23,14,29,9,1,17,53,1.260870
194,0,1,1,36,246,0,0,27,0,35,0,1,1,36,1.296296
195,0,1,1,8,81,0,0,7,0,7,0,1,1,8,1.000000
196,0,1,13,34,94,0,8,13,12,17,4,1,13,34,1.307692
197,0,1,44,64,217,16,13,17,38,17,8,1,44,64,1.000000
198,0,1,33,105,459,7,12,33,9,65,7,1,33,105,1.969697
199,0,1,11,32,260,5,5,14,10,16,5,1,11,32,1.142857
200,0,1,15,53,307,2,12,32,7,38,7,1,15,53,1.187500
201,0,3,71,144,274,19,13,30,14,68,14,3,71,144,2.266667
202,0,373,733,788,327,33,13,45,51,55,2,373,733,788,1.222222
203,0,1,13,85,146,7,14,21,11,57,16,1,13,85,2.714286
204,0,1,8,55,14,7,12,28,5,46,3,1,8,55,1.642857
205,0,1,2,36,358,0,1,29,1,33,1,1,2,36,1.137931
206,0,1,10,34,6,0,7,14,7,18,8,1,10,34,1.285714
207,0,1,15,39,282,7,13,18,9,22,7,1,15,39,1.222222
208,0,1,7,49,188,2,6,29,6,33,9,1,7,49,1.137931
209,0,53,100,158,481,27,16,44,35,56,13,53,100,158,1.272727
210,0,152,419,491,467,36,10,34,46,60,18,152,419,491,1.764706
211,0,1,3,40,333,2,8,33,2,35,2,1,3,40,1.060606
212,0,1,3,23,93,0,2,17,2,17,3,1,3,23,1.000000
213,0,1,11,35,163,3,10,16,10,22,2,1,11,35,1.375000
214,0,1,5,42,351,2,4,30,3,36,2,1,5,42,1.200000
215,0,1,2,28,234,0,1,17,1,21,5,1,2,28,1.235294
216,0,1,6,60,405,1,4,27,4,53,2,1,6,60,1.962963
217,0,1,1,27,299,0,0,23,0,25,1,1,1,27,1.086957
218,0,1,39,121,283,15,5,26,29,62,29,1,39,121,2.384615
219,0,55,96,167,496,0,14,50,0,68,4,55,96,167,1.360000
220,0,311,392,469,352,70,20,44,60,58,40,311,392,469,1.318182
221,0,1,11,29,24,0,10,13,10,15,3,1,11,29,1.153846
222,0,1,9,40,252,1,1,27,8,29,2,1,9,40,1.074074
223,0,1,19,49,73,8,4,17,15,27,6,1,19,49,1.588235
224,0,51,113,178,481,43,18,33,38,63,26,51,113,178,1.909091
225,0,1,6,21,36,0,5,7,5,15,0,1,6,21,2.142857
226,0,1,4,64,308,0,3,34,2,50,10,1,4,64,1.470588
227,0,1,18,52,266,7,2,21,15,31,5,1,18,52,1.476190
228,0,1,16,55,145,7,5,21,12,29,13,1,16,55,1.380952
229,0,1,7,30,138,1,5,23,6,23,0,1,7,30,1.000000
230,0,6,18,77,417,0,3,46,2,54,7,6,18,77,1.173913
231,0,16,86,171,50,34,10,36,45,78,26,16,86,171,2.166667
232,0,1,20,90,22,3,3,12,14,42,33,1,20,90,3.500000
233,0,171,185,252,387,8,13,42,12,62,5,171,185,252,1.476190
234,0,1,12,77,55,9,4,31,8,43,25,1,12,77,1.387097
235,0,1,9,53,453,5,12,31,7,39,6,1,9,53,1.258065
236,0,61,131,203,263,8,17,38,24,58,26,61,131,203,1.526316
237,0,1,14,103,85,0,9,11,13,65,24,1,14,103,5.909091
238,0,1,4,28,199,1,10,19,3,21,3,1,4,28,1.105263
239,0,1,1,38,473,0,0,25,0,35,2,1,1,38,1.400000
240,0,-1,-1,-1,-1,0,-1,47,0,0,0,-1,-1,-1,0.000000
241,0,1,9,35,162,3,7,15,7,19,8,1,9,35,1.266667
242,0,1,7,40,383,3,1,29,3,29,6,1,7,40,1.000000
243,0,1,2,45,251,1,4,32,1,40,3,1,2,45,1.250000
244,0,1,12,35,83,1,5,15,11,17,6,1,12,35,1.133333
245,0,96,159,238,465,37,15,58,36,76,24,96,159,238,1.310345
246,0,1,66,109,98,21,4,25,26,33,20,1,66,109,1.320000
247,0,153,179,223,391,6,11,28,9,38,10,153,179,223,1.357143
248,0,1,9,47,270,3,4,33,5,33,5,1,9,47,1.000000
249,0,1,21,55,369,8,11,21,17,29,8,1,21,55,1.380952
250,0,1,21,105,169,7,6,36,17,68,19,1,21,105,1.888889
251,0,3,20,108,486,9,8,47,14,87,4,3,20,108,1.851064
252,0,1,8,56,229,4,7,26,7,44,4,1,8,56,1.692308
253,0,1,16,110,227,8,6,22,13,72,24,1,16,110,3.272727
254,0,1,4,62,241,2,3,29,2,41,18,1,4,62,1.413793
255,0,1,8,29,16,3,9,11,7,17,4,1,8,29,1.545455
256,0,118,136,194,476,8,9,41,11,51,7,118,136,194,1.243902
257,0,1,3,14,84,1,5,11,2,11,0,1,3,14,1.000000
258,0,1,27,52,171,5,8,16,21,20,10,1,27,52,1.250000
259,0,638,-1,-1,100,0,15,50,5,0,0,638,-1,-1,0.000000
260,0,44,72,124,324,20,13,38,14,44,22,44,72,124,1.157895
261,0,1,6,35,313,3,12,16,4,28,2,1,6,35,1.750000
262,0,16,67,134,415,18,6,47,22,61,14,16,67,134,1.297872
263,0,1,27,102,224,7,3,23,20,55,26,1,27,102,2.391304
264,0,371,648,718,495,11,12,45,21,59,14,371,648,718,1.311111
265,0,1,9,42,140,0,7,19,7,27,7,1,9,42,1.421053
266,0,1,10,84,403,4,1,49,4,71,8,1,10,84,1.448980
267,0,1,1,35,143,0,0,18,0,24,10,1,1,35,1.333333
268,0,29,591,660,400,50,17,48,61,66,20,29,591,660,1.375000
269,0,1,7,35,297,4,6,27,6,27,1,1,7,35,1.000000
270,0,1,13,38,264,8,11,18,11,22,4,1,13,38,1.222222
271,0,164,772,843,136,126,14,53,138,71,31,164,772,843,1.339623
272,0,1,25,57,472,9,2,27,17,31,8,1,25,57,1.148148
273,0,1,107,190,361,42,17,25,50,57,60,1,107,190,2.280000
274,0,10,91,157,444,17,4,46,33,64,9,10,91,157,1.391304
275,0,1,9,30,31,0,8,10,8,18,3,1,9,30,1.800000
276,0,1,16,61,7,4,16,35,15,41,4,1,16,61,1.171429
277,0,1,15,33,8,2,14,10,14,16,2,1,15,33,1.600000
278,0,1,9,48,240,3,3,26,6,36,5,1,9,48,1.384615
279,0,33,76,140,222,11,14,55,13,61,10,33,76,140,1.109091
280,0,1,51,117,460,18,19,28,32,62,8,1,51,117,2.214286
281,0,1,12,64,421,8,4,31,9,45,9,1,12,64,1.451613
282,0,8,12,89,495,1,4,52,3,74,3,8,12,89,1.423077
283,0,98,140,197,346,22,14,45,21,51,18,98,140,197,1.133333
284,0,97,136,208,57,11,22,57,13,71,2,97,136,208,1.245614
285,0,1,1,43,139,0,0,40,0,42,0,1,1,43,1.050000
286,0,50,75,127,436,20,13,31,15,45,17,50,75,127,1.451613
287,0,31,99,156,186,37,8,37,37,49,27,31,99,156,1.324324
288,0,1,47,125,480,4,14,26,9,76,3,1,47,125,2.923077
289,0,1,1,30,434,0,0,29,0,29,0,1,1,30,1.000000
290,0,1,1,49,429,0,0,42,0,44,4,1,1,49,1.047619
291,0,1,6,41,367,3,3,27,3,33,4,1,6,41,1.222222
292,0,1,16,90,268,6,5,24,11,52,26,1,16,90,2.166667
293,0,1,6,27,207,2,5,17,5,21,0,1,6,27,1.235294
294,0,73,123,198,384,30,15,48,27,68,20,73,123,198,1.416667
295,0,1,39,98,456,11,2,29,31,49,15,1,39,98,1.689655
296,0,1,15,110,477,9,3,41,10,69,30,1,15,110,1.682927
297,0,1,17,86,178,10,7,21,14,43,28,1,17,86,2.047619
298,0,1,6,41,455,1,5,28,3,32,3,1,6,41,1.142857
299,0,1,7,40,273,1,15,18,6,26,7,1,7,40,1.444444
300,0,1,13,31,164,4,4,6,11,12,7,1,13,31,2.000000
301,0,1,14,88,486,10,10,44,11,68,8,1,14,88,1.545455
302,0,5,14,58,235,4,4,27,7,33,13,5,14,58,1.222222
303,0,1,1,44,301,0,0,23,0,33,10,1,1,44,1.434783
304,0,130,361,411,376,87,8,42,98,46,37,130,361,411,1.095238
305,0,1,30,61,275,4,6,18,27,26,7,1,30,61,1.444444
306,0,19,77,155,97,33,13,32,29,64,35,19,77,155,2.000000
307,0,1,20,76,39,11,4,41,9,47,19,1,20,76,1.146341
308,0,1,9,87,489,2,1,35,6,63,16,1,9,87,1.800000
309,0,10,65,110,405,27,2,38,41,40,9,10,65,110,1.052632
310,0,329,-1,-1,306,73,21,55,65,0,21,329,-1,-1,0.000000
311,0,103,168,247,488,12,9,49,24,77,4,103,168,247,1.571429
312,0,1,5,40,157,3,15,27,4,33,2,1,5,40,1.222222
313,0,30,58,99,256,19,21,37,16,41,7,30,58,99,1.108108
314,0,1,7,21,60,0,6,13,6,13,1,1,7,21,1.000000
315,0,30,129,203,126,48,13,48,56,72,21,30,129,203,1.500000
316,0,1,5,14,25,0,4,9,4,9,0,1,5,14,1.000000
317,0,57,77,143,483,6,13,33,16,63,6,57,77,143,1.909091
318,0,1,14,97,346,5,4,30,11,52,33,1,14,97,1.733333
319,0,128,536,594,172,26,15,44,64,50,9,128,536,594,1.136364
320,0,112,219,282,474,47,9,49,45,55,21,112,219,282,1.122449
321,0,1,5,39,74,1,12,19,4,31,3,1,5,39,1.631579
322,0,1,12,68,357,1,11,29,8,39,20,1,12,68,1.344828
323,0,1,12,43,312,3,1,19,11,25,6,1,12,43,1.315789
324,0,1,5,43,258,2,11,30,4,32,6,1,5,43,1.066667
325,0,1,15,40,225,4,7,13,11,17,11,1,15,40,1.307692
326,0,1,17,87,30,1,3,14,16,54,16,1,17,87,3.857143
327,0,1,10,39,147,6,3,20,9,24,5,1,10,39,1.200000
328,0,163,605,674,27,118,16,44,154,64,18,163,605,674,1.454545
329,0,1,9,24,91,1,3,11,6,13,4,1,9,24,1.181818
330,0,1,3,58,419,0,12,47,0,55,1,1,3,58,1.170213
331,0,1,3,35,195,1,4,27,1,31,2,1,3,35,1.148148
332,0,1,20,92,412,5,4,30,16,58,17,1,20,92,1.933333
333,0,27,27,67,376,0,0,31,0,37,3,27,27,67,1.193548
334,0,218,930,-1,202,120,19,42,109,49,75,218,930,-1,1.166667
335,0,1,27,109,448,11,9,27,19,63,19,1,27,109,2.333333
336,0,1,11,57,231,4,8,18,10,34,12,1,11,57,1.888889
337,0,1,13,61,119,1,5,23,8,33,19,1,13,61,1.434783
338,0,327,-1,-1,306,36,22,60,40,0,11,327,-1,-1,0.000000
339,0,151,310,364,62,59,11,52,65,54,16,151,310,364,1.038462
340,0,1,430,492,392,296,7,47,256,61,140,1,430,492,1.297872
341,0,1,5,62,173,0,4,27,4,41,16,1,5,62,1.518519
342,0,1,2,28,187,0,1,26,1,26,0,1,2,28,1.000000
343,0,1,10,22,32,0,6,12,6,12,3,1,10,22,1.000000
344,0,576,-1,-1,147,41,10,51,58,0,8,576,-1,-1,0.000000
345,0,368,512,567,477,20,19,41,39,49,9,368,512,567,1.195122
346,0,44,119,188,198,55,13,32,45,54,40,44,119,188,1.687500
347,0,1,208,271,149,137,9,44,135,58,53,1,208,271,1.318182
348,0,1,16,59,123,6,4,19,10,25,23,1,16,59,1.315789
349,0,1,3,58,386,2,2,32,2,46,9,1,3,58,1.437500
350,0,1,1,18,47,0,0,14,0,16,1,1,1,18,1.142857
351,0,1,6,69,247,3,4,33,4,55,9,1,6,69,1.666667
352,0,1,3,32,201,1,6,18,2,24,5,1,3,32,1.333333
353,0,23,52,133,157,6,7,48,13,78,6,23,52,133,1.625000
354,0,1,76,155,471,27,12,35,32,65,31,1,76,155,1.857143
355,0,1,88,145,484,34,2,45,47,55,14,1,88,145,1.222222
356,0,1,33,61,281,7,11,21,24,25,8,1,33,61,1.190476
357,0,1,7,76,478,5,2,38,5,54,16,1,7,76,1.421053
358,0,1,9,52,490,5,7,25,7,37,7,1,9,52,1.480000
359,0,1,3,26,259,1,3,17,2,21,2,1,3,26,1.235294
360,0,1,14,48,342,0,5,25,11,27,9,1,14,48,1.080000
361,0,44,74,119,298,16,17,33,19,43,6,44,74,119,1.303030
362,0,1,18,97,494,0,4,32,2,52,27,1,18,97,1.625000
363,0,1,322,398,498,20,1,40,37,66,21,1,322,398,1.650000
364,0,1,5,28,153,1,7,11,3,19,5,1,5,28,1.727273
365,0,1,7,63,279,5,10,19,5,45,12,1,7,63,2.368421
366,0,40,114,194,239,54,10,29,46,79,26,40,114,194,2.724138
367,0,53,63,116,214,7,11,39,8,51,4,53,63,116,1.307692
368,0,1,9,51,1,2,3,28,6,38,6,1,9,51,1.357143
369,0,490,800,876,7,57,17,57,71,73,12,490,800,876,1.280702
370,0,32,51,105,268,11,6,43,8,51,10,32,51,105,1.186047
371,0,1,4,14,12,0,3,7,3,9,1,1,4,14,1.285714
372,0,1,56,115,46,15,5,14,32,42,39,1,56,115,3.000000
373,0,1,29,98,135,3,11,15,23,53,20,1,29,98,3.533333
374,0,1,24,71,220,5,10,19,19,37,11,1,24,71,1.947368
375,0,1,222,292,464,149,4,44,154,52,69,1,222,292,1.181818
376,0,1,11,87,417,5,3,36,5,54,27,1,11,87,1.500000
377,0,1,9,60,109,0,5,19,7,45,7,1,9,60,2.368421
378,0,59,75,155,367,6,20,47,6,77,6,59,75,155,1.638298
379,0,1,6,35,196,1,1,23,5,27,2,1,6,35,1.173913
380,0,1,16,107,213,3,11,32,13,58,35,1,16,107,1.812500
381,0,1,4,23,165,1,1,17,3,19,0,1,4,23,1.117647
382,0,395,900,966,183,2,13,41,12,57,9,395,900,966,1.390244
383,0,1,12,33,467,1,2,16,10,20,2,1,12,33,1.250000
384,0,538,-1,-1,262,1,16,53,10,0,2,538,-1,-1,0.000000
385,0,1,3,20,20,2,2,12,2,16,1,1,3,20,1.333333
386,0,364,514,579,193,35,16,41,59,59,11,364,514,579,1.439024
387,0,1,35,113,203,5,2,18,28,64,20,1,35,113,3.555556
388,0,1,9,27,334,4,1,16,4,18,4,1,9,27,1.125000
389,0,20,288,345,327,31,11,41,41,53,15,20,288,345,1.292683
390,0,3,5,57,476,1,4,40,2,46,6,3,5,57,1.150000
