timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
39,196,750,263,487,13,135,352,2727,0.9171134
40,206,750,260,490,10,144,346,2816,0.9170027
41,211,750,255,495,5,149,346,2941,0.9171268
42,220,750,259,491,9,153,338,3058,0.9168211
43,232,750,262,488,12,157,331,3170,0.9161174
44,240,750,258,492,8,163,329,3292,0.9167247
45,252,750,262,488,12,166,322,3422,0.9167264
46,258,750,256,494,6,174,320,3540,0.9168492
47,264,750,256,494,6,175,319,3663,0.9164349
48,268,750,254,496,4,177,319,3791,0.9164745
49,279,750,261,489,11,176,313,3926,0.9179185
50,284,750,255,495,5,180,315,4049,0.9163476
51,286,750,252,498,2,181,317,4168,0.9167485
52,297,750,261,489,11,176,313,4273,0.9172033
53,300,750,253,497,3,182,315,4384,0.9175138
54,305,750,255,495,5,179,316,4513,0.9168848
55,310,750,255,495,5,181,314,4645,0.9162152
56,322,750,262,488,12,178,310,4751,0.9168151
57,328,750,256,494,6,186,308,4853,0.9164626
58,333,750,255,495,5,185,310,4977,0.9167502
59,340,750,257,493,7,183,310,5083,0.9166069
60,350,750,260,490,10,183,307,5186,0.9162384
61,357,750,257,493,7,189,304,5312,0.9162932
62,365,750,258,492,8,194,298,5425,0.9176987
63,372,750,257,493,7,194,299,5523,0.9164884
64,375,750,253,497,3,193,304,5623,0.9165054
65,379,750,254,496,4,191,305,5741,0.9167468
66,384,750,255,495,5,190,305,5839,0.9168482
67,389,750,255,495,5,187,308,5948,0.9161722
68,395,750,256,494,6,186,308,6065,0.9166952
69,399,750,254,496,4,188,308,6194,0.9163014
70,409,750,260,490,10,189,301,6296,0.9166885
71,414,750,255,495,5,193,302,6404,0.9167675
72,420,750,256,494,6,193,301,6519,0.9170317
73,426,750,256,494,6,193,301,6644,0.9163464
74,431,750,255,495,5,194,301,6754,0.9165331
75,437,750,256,494,6,192,302,6882,0.9171918
76,444,750,257,493,7,192,301,7012,0.9170914
77,447,750,253,497,3,194,303,7126,0.9170982
78,453,750,256,494,6,192,302,7229,0.9163686
79,460,750,257,493,7,189,304,7359,0.9171377
80,463,750,253,497,3,193,304,7498,0.9168766
81,475,750,262,488,12,192,296,7613,0.9164443
82,479,750,254,496,4,198,298,7723,0.9171458
83,485,750,256,494,6,197,297,7835,0.9167926
84,491,750,256,494,6,194,300,7931,0.9164967
85,496,750,255,495,5,191,304,8040,0.9164796
86,498,750,252,498,2,191,307,8151,0.9170646
87,502,750,254,496,4,186,310,8261,0.917162
88,505,750,253,497,3,183,314,8357,0.9169162
89,510,750,255,495,5,180,315,8469,0.9165453
90,522,750,262,488,12,178,310,8584,0.9168682
91,530,750,258,492,8,186,306,8679,0.9162631
92,534,750,254,496,4,189,307,8777,0.9175845
93,540,750,256,494,6,187,307,8884,0.9167771
94,545,750,255,495,5,189,306,8987,0.9166593
95,550,750,255,495,5,192,303,9078,0.9173377
96,556,750,256,494,6,191,303,9187,0.9172706
97,564,750,258,492,8,193,299,9294,0.9163779
98,567,750,253,497,3,192,305,9410,0.9176233
99,574,750,257,493,7,190,303,9524,0.917051
100,577,750,253,497,3,192,305,9641,0.9167302
101,585,750,258,492,8,190,302,9746,0.9163824
102,588,750,253,497,3,192,305,9858,0.9164932
103,594,750,256,494,6,192,302,9955,0.9165493
104,601,750,257,493,7,190,303,10055,0.9167292
105,607,750,256,494,6,195,299,10156,0.9169777
106,616,750,259,491,9,196,295,10277,0.9170601
107,623,750,257,493,7,201,292,10393,0.9172436
108,629,750,256,494,6,201,293,10493,0.9162913
109,634,750,255,495,5,202,293,10601,0.9171519
110,638,750,254,496,4,202,294,10711,0.9172063
111,641,750,253,497,3,201,296,10847,0.9167177
112,645,750,254,496,4,194,302,10966,0.9170728
113,648,750,253,497,3,195,302,11078,0.9170671
114,651,750,253,497,3,194,303,11185,0.9168861
115,654,750,253,497,3,192,305,11280,0.917244
116,658,750,254,496,4,189,307,11388,0.9170576
117,663,750,255,495,5,190,305,11493,0.9164454
118,670,750,257,493,7,190,303,11602,0.9163239
119,677,750,257,493,7,190,303,11685,0.9165768
120,685,750,258,492,8,193,299,11789,0.9162368
121,690,750,255,495,5,194,301,11904,0.9167088
122,697,750,257,493,7,196,297,12001,0.9169918
123,707,750,260,490,10,196,294,12100,0.9167066
124,713,750,256,494,6,202,292,12188,0.9165731
125,722,750,259,491,9,204,287,12281,0.9163311
126,725,750,253,497,3,206,291,12371,0.9163659
127,729,750,254,496,4,202,294,12478,0.9164961
128,738,750,259,491,9,203,288,12593,0.9170703
129,741,750,253,497,3,207,290,12698,0.9166991
130,744,750,253,497,3,204,293,12798,0.9171096
131,750,750,256,494,6,201,293,12899,0.9162314
132,754,750,254,496,4,206,290,13010,0.9163632
133,761,750,257,493,7,206,287,13118,0.9164721
134,767,750,256,494,6,204,290,13222,0.9168061
135,769,750,252,498,2,202,296,13332,0.9164166
136,772,750,253,497,3,196,301,13436,0.9164632
137,778,750,256,494,6,194,300,13545,0.9171791
138,781,750,253,497,3,196,301,13663,0.9162926
139,785,750,254,496,4,196,300,13762,0.9173954
140,791,750,256,494,6,197,297,13852,0.9166197
141,801,750,260,490,10,200,290,13949,0.9171452
142,803,750,252,498,2,207,291,14048,0.9171647
143,808,750,255,495,5,206,289,14132,0.9172415
144,815,750,257,493,7,206,287,14234,0.916808
145,825,750,260,490,10,209,281,14318,0.9166201
146,831,750,256,494,6,208,286,14412,0.9163521
147,836,750,255,495,5,210,285,14496,0.9176691
148,843,750,257,493,7,212,281,14582,0.9171737
149,849,750,256,494,6,216,278,14655,0.9165388
150,855,750,256,494,6,215,279,14740,0.9171464
151,861,750,256,494,6,212,282,14831,0.9165955
152,866,750,255,495,5,213,282,14931,0.9167495
153,871,750,255,495,5,213,282,15009,0.9183621
154,879,750,258,492,8,214,278,15091,0.9168004
155,890,750,261,489,11,215,274,15170,0.9168802
156,897,750,257,493,7,220,273,15259,0.9169473
157,907,750,260,490,10,217,273,15352,0.9172573
158,911,750,254,496,4,222,274,15447,0.9166715
159,915,750,254,496,4,216,280,15533,0.9164649
160,920,750,255,495,5,212,283,15641,0.9162912
161,923,750,253,497,3,212,285,15733,0.917758
162,926,750,253,497,3,211,286,15826,0.9163464
163,929,750,253,497,3,208,289,15925,0.9167291
164,937,750,258,492,8,202,290,16020,0.9168849
165,947,750,260,490,10,199,291,16120,0.9169503
166,952,750,255,495,5,199,296,16219,0.9166882
167,960,750,258,492,8,200,292,16304,0.9162585
168,963,750,253,497,3,204,293,16389,0.9170618
169,968,750,255,495,5,200,295,16486,0.9170666
170,976,750,258,492,8,198,294,16564,0.9170807
171,988,750,262,488,12,196,292,16659,0.9164227
172,992,750,254,496,4,203,293,16752,0.9165949
173,997,750,255,495,5,203,292,16848,0.9163747
174,1002,750,255,495,5,204,291,16949,0.9171514
175,1007,750,255,495,5,200,295,17036,0.9176063
176,1012,750,255,495,5,202,293,17135,0.9165577
177,1017,750,255,495,5,200,295,17220,0.9163654
178,1029,750,262,488,12,202,286,17316,0.9171416
179,1036,750,257,493,7,205,288,17433,0.9167458
180,1044,750,258,492,8,205,287,17533,0.9172773
181,1048,750,254,496,4,207,289,17632,0.917195
182,1055,750,257,493,7,204,289,17722,0.9164246
183,1067,750,262,488,12,208,280,17805,0.9174098
184,1071,750,254,496,4,215,281,17896,0.9173165
185,1077,750,256,494,6,216,278,17979,0.9166078
186,1083,750,256,494,6,216,278,18078,0.9164075
187,1088,750,255,495,5,218,277,18179,0.9169917
188,1095,750,257,493,7,220,273,18277,0.9168226
189,1097,750,252,498,2,224,274,18366,0.91695
190,1101,750,254,496,4,216,280,18467,0.9165582
191,1108,750,257,493,7,212,281,18559,0.916994
192,1116,750,258,492,8,214,278,18648,0.9162934
193,1119,750,253,497,3,216,281,18737,0.9165149
194,1125,750,256,494,6,214,280,18828,0.9162873
195,1130,750,255,495,5,215,280,18912,0.9163154
196,1135,750,255,495,5,215,280,18999,0.9171288
197,1142,750,257,493,7,214,279,19098,0.9168318
198,1147,750,255,495,5,215,280,19165,0.9175643
199,1155,750,258,492,8,213,279,19249,0.9171548
200,1159,750,254,496,4,214,282,19327,0.9166898
201,1168,750,259,491,9,206,285,19423,0.9171599
202,1176,750,258,492,8,209,283,19500,0.9175182
203,1183,750,257,493,7,210,283,19581,0.916809
204,1189,750,256,494,6,209,285,19658,0.9162732
205,1195,750,256,494,6,210,284,19738,0.9167962
206,1204,750,259,491,9,209,282,19823,0.9166821
207,1211,750,257,493,7,212,281,19904,0.916326
208,1219,750,258,492,8,211,281,19980,0.9166841
209,1228,750,259,491,9,214,277,20061,0.9163584
210,1236,750,258,492,8,210,282,20128,0.9173177
211,1241,750,255,495,5,211,284,20200,0.9169938
212,1244,750,253,497,3,206,291,20275,0.916723
213,1250,750,256,494,6,199,295,20340,0.9168877
214,1257,750,257,493,7,196,297,20416,0.9165269
215,1264,750,257,493,7,193,300,20501,0.9163509
216,1267,750,253,497,3,194,303,20582,0.9169486
217,1276,750,259,491,9,187,304,20664,0.9164628
218,1282,750,256,494,6,190,304,20745,0.9165164
219,1286,750,254,496,4,189,307,20819,0.9169883
220,1290,750,254,496,4,188,308,20904,0.916481
221,1295,750,255,495,5,185,310,20979,0.9164478
222,1300,750,255,495,5,186,309,21050,0.9171167
223,1306,750,256,494,6,187,307,21129,0.9168102
224,1316,750,260,490,10,188,302,21213,0.9163868
225,1321,750,255,495,5,188,307,21293,0.9166782
226,1325,750,254,496,4,186,310,21375,0.9168465
227,1331,750,256,494,6,186,308,21451,0.9170176
228,1335,750,254,496,4,185,311,21538,0.9164803
229,1342,750,257,493,7,184,309,21618,0.9173896
230,1346,750,254,496,4,185,311,21690,0.916533
231,1354,750,258,492,8,181,311,21765,0.9166795
232,1362,750,258,492,8,181,311,21839,0.9170123
233,1369,750,257,493,7,183,310,21934,0.9163338
234,1376,750,257,493,7,185,308,22019,0.9172831
235,1380,750,254,496,4,188,308,22096,0.9166344
236,1384,750,254,496,4,186,310,22193,0.917222
237,1387,750,253,497,3,184,313,22282,0.9164435
238,1388,750,251,499,1,181,318,22369,0.9172923
239,1394,750,256,494,6,176,318,22457,0.9166215
240,1401,750,257,493,7,177,316,22560,0.917371
241,1406,750,255,495,5,179,316,22642,0.9167275
242,1410,750,254,496,4,178,318,22725,0.9169518
243,1419,750,259,491,9,175,316,22812,0.9171046
244,1427,750,258,492,8,179,313,22923,0.9167999
245,1429,750,252,498,2,179,319,23011,0.9171171
246,1434,750,255,495,5,175,320,23080,0.9172439
247,1438,750,254,496,4,176,320,23159,0.9172498
248,1447,750,259,491,9,173,318,23246,0.9165028
249,1458,750,261,489,11,178,311,23310,0.9171668
250,1466,750,258,492,8,185,307,23395,0.9166715
251,1475,750,259,491,9,185,306,23473,0.9165254
252,1485,750,260,490,10,190,300,23571,0.9166609
253,1491,750,256,494,6,196,298,23651,0.917248
254,1497,750,256,494,6,198,296,23745,0.9169527
255,1504,750,257,493,7,198,295,23866,0.9167422
256,1510,750,256,494,6,200,294,23971,0.9171127
257,1517,750,257,493,7,204,289,24066,0.9170865
258,1520,750,253,497,3,203,294,24168,0.9164156
259,1525,750,255,495,5,200,295,24247,0.9166152
260,1529,750,254,496,4,202,294,24325,0.9170226
261,1534,750,255,495,5,197,298,24400,0.9162408
262,1541,750,257,493,7,196,297,24490,0.9170729
263,1546,750,255,495,5,199,296,24574,0.9166897
264,1552,750,256,494,6,197,297,24655,0.9169209
265,1559,750,257,493,7,197,296,24742,0.9165554
266,1568,750,259,491,9,194,297,24824,0.9168921
267,1574,750,256,494,6,194,300,24914,0.9169298
268,1579,750,255,495,5,194,301,25001,0.9169788
269,1587,750,258,492,8,191,301,25092,0.9169576
270,1592,750,255,495,5,194,301,25181,0.9165622
271,1596,750,254,496,4,195,301,25266,0.9163917
272,1604,750,258,492,8,193,299,25346,0.9164887
273,1608,750,254,496,4,194,302,25419,0.9172131
274,1615,750,257,493,7,195,298,25506,0.916568
275,1622,750,257,493,7,198,295,25579,0.9166597
276,1632,750,260,490,10,204,286,25675,0.9167548
277,1641,750,259,491,9,209,282,25769,0.9166355
278,1648,750,257,493,7,212,281,25839,0.9163071
279,1656,750,258,492,8,215,277,25926,0.9170399
280,1660,750,254,496,4,213,283,26025,0.9167521
281,1671,750,261,489,11,210,279,26134,0.9164063
282,1674,750,253,497,3,216,281,26238,0.9173065
283,1676,750,252,498,2,209,289,26324,0.9172166
284,1684,750,258,492,8,203,289,26424,0.9171275
285,1690,750,256,494,6,199,295,26534,0.9164779
286,1699,750,259,491,9,196,295,26632,0.9168564
287,1707,750,258,492,8,196,296,26711,0.9164075
288,1712,750,255,495,5,199,296,26788,0.916424
289,1718,750,256,494,6,199,295,26876,0.9170567
290,1723,750,255,495,5,201,294,26962,0.9167915
291,1728,750,255,495,5,201,294,27036,0.9171095
292,1736,750,258,492,8,200,292,27119,0.9171506
293,1743,750,257,493,7,198,295,27199,0.9167073
294,1745,750,252,498,2,191,307,27289,0.9168978
295,1752,750,257,493,7,187,306,27376,0.9167488
296,1761,750,259,491,9,189,302,27471,0.9172184
297,1764,750,253,497,3,190,307,27545,0.9173282
298,1771,750,257,493,7,187,306,27635,0.9171285
299,1779,750,258,492,8,189,303,27732,0.9171566
300,1786,750,257,493,7,191,302,27829,0.9168375
301,1792,750,256,494,6,194,300,27913,0.917135
302,1792,750,250,500,0,192,308,27996,0.9174648
303,1800,750,258,492,8,185,307,28080,0.9166261
304,1809,750,259,491,9,188,303,28160,0.9172029
305,1814,750,255,495,5,194,301,28253,0.9163283
306,1822,750,258,492,8,191,301,28355,0.916921
307,1826,750,254,496,4,193,303,28457,0.9168136
308,1832,750,256,494,6,194,300,28570,0.916526
309,1837,750,255,495,5,199,296,28672,0.916873
310,1846,750,259,491,9,198,293,28756,0.9171705
311,1848,750,252,498,2,200,298,28851,0.9169139
312,1855,750,257,493,7,197,296,28945,0.9168953
313,1862,750,257,493,7,199,294,29025,0.9163658
314,1871,750,259,491,9,196,295,29119,0.9171666
315,1876,750,255,495,5,197,298,29205,0.9172241
316,1884,750,258,492,8,195,297,29297,0.9172277
317,1889,750,255,495,5,195,300,29393,0.9167512
318,1895,750,256,494,6,191,303,29484,0.9164031
319,1907,750,262,488,12,193,295,29593,0.9167352
320,1911,750,254,496,4,199,297,29701,0.9168729
321,1919,750,258,492,8,198,294,29823,0.9163149
322,1927,750,258,492,8,202,290,29925,0.9166358
323,1933,750,256,494,6,205,289,30037,0.9167069
324,1941,750,258,492,8,209,283,30147,0.9164717
325,1944,750,253,497,3,213,284,30254,0.9167289
326,1950,750,256,494,6,208,286,30349,0.9169136
327,1950,750,250,500,0,210,290,30444,0.9171077
328,1956,750,256,494,6,204,290,30559,0.9174551
329,1960,750,254,496,4,205,291,30646,0.9165011
330,1967,750,257,493,7,206,287,30735,0.91724
331,1975,750,258,492,8,206,286,30851,0.9176964
332,1980,750,255,495,5,209,286,30957,0.9164389
333,1986,750,256,494,6,211,283,31059,0.9167115
334,1995,750,259,491,9,213,278,31167,0.9166105
335,2002,750,257,493,7,219,274,31258,0.9171977
336,2012,750,260,490,10,223,267,31350,0.9170687
337,2015,750,253,497,3,227,270,31444,0.9170152
338,2018,750,253,497,3,225,272,31542,0.9169311
339,2024,750,256,494,6,223,271,31624,0.9169253
340,2029,750,255,495,5,222,273,31710,0.9162214
341,2037,750,258,492,8,224,268,31798,0.917078
342,2042,750,255,495,5,225,270,31879,0.9170315
343,2047,750,255,495,5,223,272,31962,0.9170514
344,2052,750,255,495,5,224,271,32041,0.9163683
345,2059,750,257,493,7,220,273,32135,0.9169432
346,2066,750,257,493,7,223,270,32232,0.9173406
347,2072,750,256,494,6,224,270,32322,0.9163024
348,2083,750,261,489,11,223,266,32424,0.9167993
349,2087,750,254,496,4,225,271,32523,0.9164052
350,2090,750,253,497,3,224,273,32625,0.9166739
351,2101,750,261,489,11,223,266,32721,0.9169486
352,2105,750,254,496,4,225,271,32812,0.9169088
353,2109,750,254,496,4,221,275,32891,0.9163888
354,2114,750,255,495,5,215,280,32979,0.9170587
355,2120,750,256,494,6,212,282,33058,0.9164934
356,2129,750,259,491,9,210,281,33142,0.9167572
357,2137,750,258,492,8,207,285,33211,0.9174527
358,2143,750,256,494,6,204,290,33297,0.9171
359,2149,750,256,494,6,201,293,33383,0.9166057
360,2160,750,261,489,11,199,290,33472,0.9163077
361,2161,750,251,499,1,202,297,33570,0.9180125
362,2170,750,259,491,9,196,295,33662,0.9166657
363,2173,750,253,497,3,198,299,33759,0.9170332
364,2175,750,252,498,2,196,302,33849,0.9167169
365,2182,750,257,493,7,193,300,33939,0.9169684
366,2189,750,257,493,7,194,299,34020,0.9164399
367,2194,750,255,495,5,197,298,34103,0.9165394
368,2199,750,255,495,5,193,302,34173,0.9172115
369,2204,750,255,495,5,190,305,34247,0.9166446
370,2215,750,261,489,11,188,301,34328,0.9168291
371,2219,750,254,496,4,194,302,34416,0.9169079
372,2227,750,258,492,8,190,302,34511,0.9165
373,2238,750,261,489,11,191,298,34603,0.9163255
374,2246,750,258,492,8,192,300,34680,0.9172045
375,2252,750,256,494,6,190,304,34755,0.9171261
376,2256,750,254,496,4,194,302,34838,0.9171529
377,2259,750,253,497,3,193,304,34938,0.9170621
378,2261,750,252,498,2,191,307,35024,0.917002
379,2263,750,252,498,2,193,305,35117,0.9172065
380,2272,750,259,491,9,187,304,35212,0.9166759
381,2279,750,257,493,7,191,302,35312,0.9169258
382,2283,750,254,496,4,193,303,35416,0.9165078
383,2289,750,256,494,6,190,304,35507,0.9166652
384,2298,750,259,491,9,190,301,35618,0.9164616
385,2302,750,254,496,4,195,301,35721,0.9169874
386,2304,750,252,498,2,193,305,35809,0.9166478
387,2309,750,255,495,5,188,307,35909,0.9171706
388,2313,750,254,496,4,184,312,35995,0.9169754
389,2324,750,261,489,11,181,308,36080,0.9167423
390,2327,750,253,497,3,183,314,36169,0.9171413
391,2332,750,255,495,5,179,316,36263,0.9170178
392,2337,750,255,495,5,180,315,36364,0.9164588
393,2341,750,254,496,4,180,316,36473,0.9168419
394,2345,750,254,496,4,179,317,36580,0.9166758
395,2351,750,256,494,6,177,317,36689,0.9168038
396,2360,750,259,491,9,178,313,36784,0.9167334
397,2364,750,254,496,4,182,314,36882,0.9168577
398,2367,750,253,497,3,180,317,36982,0.9176816
399,2377,750,260,490,10,178,312,37078,0.9168567
400,2385,750,258,492,8,187,305,37183,0.9171062
401,2394,750,259,491,9,189,302,37289,0.9174429
402,2401,750,257,493,7,195,298,37390,0.9170955
403,2408,750,257,493,7,196,297,37493,0.9171606
404,2416,750,258,492,8,198,294,37609,0.9172517
405,2422,750,256,494,6,202,292,37697,0.9163298
406,2425,750,253,497,3,206,291,37811,0.9173862
407,2430,750,255,495,5,204,291,37907,0.9169224
408,2435,750,255,495,5,207,288,37996,0.9166741
409,2437,750,252,498,2,204,294,38088,0.9168644
410,2442,750,255,495,5,197,298,38199,0.916464
411,2447,750,255,495,5,195,300,38277,0.916584
412,2450,750,253,497,3,193,304,38355,0.9168214
413,2454,750,254,496,4,190,306,38460,0.9171596
414,2463,750,259,491,9,187,304,38546,0.9166818
415,2470,750,257,493,7,191,302,38645,0.9169481
416,2476,750,256,494,6,198,296,38747,0.9170195
417,2481,750,255,495,5,199,296,38836,0.9178097
418,2490,750,259,491,9,197,294,38933,0.9167686
419,2496,750,256,494,6,195,299,39040,0.9165359
420,2505,750,259,491,9,194,297,39118,0.9174776
421,2512,750,257,493,7,200,293,39211,0.9169018
422,2517,750,255,495,5,201,294,39314,0.9168626
423,2523,750,256,494,6,197,297,39420,0.9167807
424,2531,750,258,492,8,196,296,39512,0.9166065
425,2540,750,259,491,9,200,291,39602,0.9162914
426,2547,750,257,493,7,203,290,39715,0.9166389
427,2550,750,253,497,3,205,292,39811,0.9172394
428,2553,750,253,497,3,202,295,39901,0.9167859
429,2560,750,257,493,7,195,298,40008,0.9173216
430,2561,750,251,499,1,201,298,40121,0.91708
431,2570,750,259,491,9,197,294,40216,0.9168238
432,2575,750,255,495,5,201,294,40304,0.9164706
433,2582,750,257,493,7,201,292,40402,0.916333
434,2591,750,259,491,9,200,291,40495,0.9165443
435,2596,750,255,495,5,203,292,40589,0.9166163
436,2602,750,256,494,6,202,292,40676,0.9164625
437,2611,750,259,491,9,201,290,40771,0.9169781
438,2614,750,253,497,3,205,292,40878,0.9170011
439,2619,750,255,495,5,203,292,40965,0.9165155
440,2623,750,254,496,4,200,296,41076,0.9162056
441,2629,750,256,494,6,198,296,41166,0.9164259
442,2635,750,256,494,6,192,302,41254,0.9163508
443,2643,750,258,492,8,191,301,41358,0.9167599
444,2653,750,260,490,10,194,296,41445,0.9172344
445,2659,750,256,494,6,199,295,41540,0.9164647
446,2663,750,254,496,4,199,297,41637,0.917107
447,2666,750,253,497,3,197,300,41737,0.9166517
448,2674,750,258,492,8,195,297,41837,0.9165269
449,2682,750,258,492,8,197,295,41923,0.9168163
450,2684,750,252,498,2,201,297,42013,0.9163451
451,2691,750,257,493,7,196,297,42101,0.9172923
452,2697,750,256,494,6,196,298,42190,0.917721
453,2703,750,256,494,6,200,294,42281,0.9170062
454,2709,750,256,494,6,202,292,42375,0.9172463
455,2714,750,255,495,5,200,295,42472,0.9168407
456,2720,750,256,494,6,200,294,42573,0.9163633
457,2728,750,258,492,8,202,290,42661,0.9165449
458,2737,750,259,491,9,207,284,42766,0.9164127
459,2741,750,254,496,4,207,289,42881,0.9166108
460,2748,750,257,493,7,206,287,42991,0.9171444
461,2751,750,253,497,3,208,289,43105,0.9166231
462,2761,750,260,490,10,205,285,43203,0.9172611
463,2769,750,258,492,8,210,282,43308,0.9172218
464,2774,750,255,495,5,212,283,43407,0.9168593
465,2780,750,256,494,6,210,284,43501,0.9171534
466,2786,750,256,494,6,207,287,43594,0.916303
467,2791,750,255,495,5,205,290,43701,0.9171297
468,2793,750,252,498,2,206,292,43798,0.9171238
469,2804,750,261,489,11,202,287,43883,0.9167909
470,2807,750,253,497,3,206,291,43972,0.9168191
471,2813,750,256,494,6,203,291,44067,0.9177318
472,2819,750,256,494,6,199,295,44145,0.9161735
473,2825,750,256,494,6,197,297,44224,0.9167582
474,2836,750,261,489,11,198,291,44318,0.9168183
475,2840,750,254,496,4,201,295,44419,0.9174937
476,2848,750,258,492,8,201,291,44507,0.9166712
477,2852,750,254,496,4,201,295,44593,0.9171109
478,2862,750,260,490,10,200,290,44680,0.9171271
479,2871,750,259,491,9,205,286,44762,0.9163908
480,2875,750,254,496,4,204,292,44853,0.9170752
481,2878,750,253,497,3,204,293,44954,0.9165049
482,2884,750,256,494,6,203,291,45039,0.9166976
483,2886,750,252,498,2,201,297,45133,0.917329
484,2895,750,259,491,9,195,296,45231,0.9169911
485,2901,750,256,494,6,199,295,45317,0.9167331
486,2912,750,261,489,11,197,292,45397,0.9173658
487,2918,750,256,494,6,204,290,45480,0.9168499
488,2922,750,254,496,4,200,296,45561,0.9163502
489,2930,750,258,492,8,197,295,45648,0.9169349
490,2936,750,256,494,6,196,298,45734,0.9169433
491,2944,750,258,492,8,194,298,45805,0.9166311
492,2950,750,256,494,6,195,299,45890,0.9165456
493,2957,750,257,493,7,195,298,45969,0.916997
494,2961,750,254,496,4,195,301,46059,0.9173216
495,2971,750,260,490,10,194,296,46136,0.916323
496,2980,750,259,491,9,200,291,46211,0.9169007
497,2989,750,259,491,9,200,291,46274,0.9168269
498,2997,750,258,492,8,203,289,46348,0.9165055
499,3004,750,257,493,7,206,287,46423,0.9170353
500,3007,750,253,497,3,206,291,46494,0.916719
501,3012,750,255,495,5,203,292,46554,0.9167304
502,3016,750,254,496,4,204,292,46629,0.916904
503,3021,750,255,495,5,204,291,46693,0.916979
504,3031,750,260,490,10,201,289,46791,0.9166995
505,3039,750,258,492,8,198,294,46860,0.9171612
506,3041,750,252,498,2,201,297,46925,0.9169056
507,3044,750,253,497,3,195,302,47010,0.9169719
508,3052,750,258,492,8,188,304,47077,0.9170279
509,3055,750,253,497,3,188,309,47145,0.9168927
510,3061,750,256,494,6,187,307,47231,0.9163808
511,3067,750,256,494,6,187,307,47304,0.9166845
512,3077,750,260,490,10,187,303,47367,0.917127
513,3086,750,259,491,9,187,304,47447,0.9165736
514,3096,750,260,490,10,185,305,47532,0.9164875
515,3103,750,257,493,7,184,309,47609,0.9164999
516,3107,750,254,496,4,184,312,47687,0.9166706
517,3115,750,258,492,8,185,307,47765,0.9165022
518,3123,750,258,492,8,187,305,47835,0.9164546
519,3128,750,255,495,5,193,302,47903,0.9172092
520,3134,750,256,494,6,189,305,47966,0.9171818
521,3139,750,255,495,5,185,310,48034,0.9169321
522,3144,750,255,495,5,182,313,48108,0.9169476
523,3149,750,255,495,5,184,311,48178,0.9165462
524,3158,750,259,491,9,182,309,48262,0.9171047
525,3161,750,253,497,3,187,310,48342,0.9165275
526,3169,750,258,492,8,181,311,48419,0.9168034
527,3180,750,261,489,11,184,305,48501,0.917004
528,3188,750,258,492,8,186,306,48587,0.9167889
529,3201,750,263,487,13,186,301,48680,0.9162039
530,3209,750,258,492,8,194,298,48773,0.9167175
531,3218,750,259,491,9,196,295,48865,0.9170959
532,3225,750,257,493,7,197,296,48939,0.9166876
533,3231,750,256,494,6,195,299,49019,0.9163338
534,3236,750,255,495,5,197,298,49104,0.9173219
535,3242,750,256,494,6,197,297,49195,0.9167382
536,3247,750,255,495,5,194,301,49277,0.9162155
537,3253,750,256,494,6,195,299,49352,0.9164371
538,3262,750,259,491,9,199,292,49424,0.9171648
539,3268,750,256,494,6,201,293,49512,0.9165371
540,3275,750,257,493,7,198,295,49581,0.9169796
541,3278,750,253,497,3,197,300,49647,0.9165725
