agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
190,16,17,357,626,69,314,600
191,16,17,339,644,70,306,607
192,17,18,426,556,75,380,527
193,16,16,348,636,66,302,616
194,16,17,330,653,88,291,604
195,16,17,303,680,50,273,660
196,16,17,374,609,77,331,575
197,18,19,322,659,54,295,632
198,15,16,392,592,98,329,557
199,14,15,422,563,99,366,520
200,17,18,358,624,81,308,593
201,18,19,333,648,54,294,633
202,16,17,308,675,72,271,640
203,17,18,409,573,77,353,552
204,14,15,313,672,59,282,644
205,15,16,445,539,71,396,517
206,16,17,372,611,59,324,600
207,16,17,375,608,65,334,584
208,16,17,316,667,65,279,639
209,17,18,354,628,75,314,593
210,15,16,355,629,86,297,601
211,16,17,346,637,75,305,603
212,16,17,320,663,56,294,633
213,15,16,357,627,72,312,600
214,14,15,378,607,98,324,563
215,14,15,303,682,62,271,652
216,15,16,282,702,65,255,664
217,15,16,360,624,73,319,592
218,15,16,365,619,82,314,588
219,16,17,358,625,70,315,598
220,19,20,298,682,50,277,653
221,13,14,421,565,82,358,546
222,17,18,352,630,44,328,610
223,16,17,304,679,57,272,654
224,16,17,345,638,63,314,606
225,14,15,406,579,97,355,533
226,14,15,385,600,76,337,572
227,16,17,373,610,58,344,581
228,14,15,287,698,52,261,672
229,14,15,322,663,73,280,632
230,18,19,371,610,80,324,577
231,15,16,343,641,52,312,620
232,15,16,352,632,60,307,617
233,15,16,377,607,76,328,580
234,16,17,279,704,47,262,674
235,15,15,295,690,76,256,653
236,15,16,338,646,72,290,622
237,16,17,332,651,80,292,611
238,15,16,320,664,57,294,633
239,16,17,280,703,48,259,676
240,14,15,390,595,114,326,545
241,16,17,346,637,60,310,613
242,13,14,348,638,71,299,616
243,15,16,349,635,81,305,598
244,15,16,320,664,68,285,631
245,14,15,311,674,54,290,641
246,13,14,329,657,93,290,603
247,14,15,299,686,65,260,660
248,16,17,337,646,88,283,612
249,15,16,354,630,46,325,613
250,15,16,266,718,45,242,697
251,16,17,278,705,45,251,687
252,18,19,359,622,69,327,585
253,14,15,409,576,62,367,556
254,14,15,301,684,59,273,653
255,16,17,350,633,60,319,604
256,17,18,345,637,58,313,611
257,15,16,296,688,57,258,669
258,14,15,355,630,69,315,601
259,15,16,386,598,80,342,562
260,15,16,313,671,100,261,623
261,16,17,347,636,78,300,605
262,14,15,356,629,57,318,610
263,15,16,298,686,53,271,660
264,13,14,353,633,69,312,605
265,15,16,339,645,49,315,620
266,17,18,325,657,68,287,627
267,13,14,302,684,57,272,657
268,13,14,263,723,67,224,695
269,15,16,323,661,52,299,633
270,14,15,463,522,91,405,489
271,14,15,359,626,87,300,598
272,14,15,308,677,64,279,642
273,18,19,303,678,57,280,644
274,15,16,341,643,56,309,619
275,16,17,411,572,69,357,557
276,14,15,285,700,58,261,666
277,17,18,376,606,80,330,572
278,15,16,332,652,103,290,591
279,13,14,394,592,70,352,564
280,15,16,340,644,64,303,617
281,17,18,298,684,41,280,661
282,15,16,252,732,60,226,698
283,17,18,298,684,68,277,637
284,15,16,351,633,61,313,610
285,13,14,298,688,69,257,660
286,15,16,276,708,60,257,667
287,15,16,332,652,62,295,627
288,15,16,279,705,55,253,676
289,16,17,329,654,74,285,624
290,16,17,283,700,40,258,685
291,17,18,299,683,43,280,659
292,14,15,283,702,46,260,679
293,16,17,330,653,65,288,630
294,15,16,364,620,74,322,588
295,14,15,271,714,64,249,672
296,17,18,321,661,60,290,632
297,13,14,250,736,54,226,706
298,16,17,326,657,59,296,628
299,15,16,373,611,99,316,569
