task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
80,0,1,6,27,85,2,1,3,3,0.000000,0.000000,14,5,20,0,1,1,1,6,27,1.428571
81,0,1,6,31,177,2,6,3,3,0.000000,0.000000,19,5,25,0,0,0,1,6,31,1.315789
82,0,1,2,32,273,1,7,3,4,0.000000,0.000000,21,1,27,0,3,3,1,2,32,1.285714
83,0,1,15,56,260,3,7,3,4,0.000000,0.000000,8,12,36,2,5,7,1,15,56,4.500000
84,0,1,12,26,150,1,7,3,4,0.000000,0.000000,14,11,14,0,0,0,1,12,26,1.000000
85,0,1,13,82,170,3,15,3,4,0.000000,0.000000,36,10,66,1,3,4,1,13,82,1.833333
86,0,4,9,48,167,0,5,3,3,0.000000,0.000000,19,5,33,0,6,6,4,9,48,1.736842
87,0,1,7,40,79,0,6,3,4,0.000000,0.000000,24,6,28,0,5,5,1,7,40,1.166667
88,0,1,22,45,266,1,2,3,3,0.000000,0.000000,20,3,22,1,1,2,1,22,45,1.100000
89,0,1,8,47,196,2,4,3,4,0.000000,0.000000,36,7,38,0,1,1,1,8,47,1.055556
90,0,1,16,68,185,3,13,3,2,0.000000,0.000000,37,12,51,1,1,2,1,16,68,1.378378
91,0,1,1,25,224,0,0,3,-1,-1.000000,-1.000000,24,0,24,0,0,0,1,1,25,1.000000
92,0,38,106,132,46,42,12,3,2,2.000000,7.000000,26,52,26,16,0,16,38,106,132,1.000000
93,0,1,14,53,213,1,13,3,2,0.000000,0.000000,28,8,34,0,5,5,1,14,53,1.214286
94,0,17,21,50,166,0,4,3,4,0.000000,5.000000,18,4,22,0,7,7,17,21,50,1.222222
95,0,1,2,30,186,0,1,3,3,0.000000,0.000000,25,1,27,0,1,1,1,2,30,1.080000
96,0,1,3,51,91,0,2,3,3,0.000000,0.000000,40,2,44,0,4,4,1,3,51,1.100000
97,0,3,30,61,116,4,14,3,2,0.000000,0.000000,18,15,24,3,7,10,3,30,61,1.333333
98,0,1,2,31,96,1,5,3,4,0.000000,0.000000,22,1,28,0,1,1,1,2,31,1.272727
99,0,29,164,191,202,0,8,3,4,1.000000,4.000000,26,13,26,1,1,2,29,164,191,1.000000
100,0,1,4,56,113,2,3,3,4,0.000000,0.000000,39,3,49,0,3,3,1,4,56,1.256410
101,0,3,11,30,240,0,9,3,4,0.000000,1.000000,17,1,19,0,0,0,3,11,30,1.117647
102,0,1,8,46,277,1,2,3,3,0.000000,0.000000,26,5,36,2,2,4,1,8,46,1.384615
103,0,128,195,231,62,7,16,3,3,1.000000,1.000000,30,20,36,2,0,2,128,195,231,1.200000
104,0,1,7,60,202,2,8,3,4,0.000000,0.000000,37,6,45,0,8,8,1,7,60,1.216216
105,0,1,33,61,192,2,11,3,4,0.000000,0.000000,13,16,25,0,3,3,1,33,61,1.923077
106,0,1,8,51,52,3,8,3,4,0.000000,0.000000,36,6,40,1,3,4,1,8,51,1.111111
107,0,38,50,84,224,5,10,3,2,4.000000,5.000000,23,9,31,2,3,5,38,50,84,1.347826
108,0,1,9,71,243,6,1,3,3,0.000000,0.000000,50,7,60,1,2,3,1,9,71,1.200000
109,0,1,4,25,191,3,11,3,2,0.000000,0.000000,17,3,21,0,0,0,1,4,25,1.235294
110,0,502,554,601,209,0,18,3,4,5.000000,6.000000,42,10,44,0,3,3,502,554,601,1.047619
111,0,1,1,46,174,0,0,3,-1,-1.000000,-1.000000,30,0,38,0,7,7,1,1,46,1.266667
112,0,1,69,112,268,20,1,3,3,0.000000,0.000000,30,30,40,2,3,5,1,69,112,1.333333
113,0,112,131,173,30,4,17,3,2,0.000000,2.000000,36,7,38,1,4,5,112,131,173,1.055556
114,0,1,7,21,194,0,6,3,4,0.000000,0.000000,11,6,11,0,3,3,1,7,21,1.000000
115,0,1,71,100,206,30,5,3,3,0.000000,0.000000,19,38,25,6,4,10,1,71,100,1.315789
116,0,40,59,86,83,13,14,3,4,3.000000,9.000000,21,14,23,5,4,9,40,59,86,1.095238
117,0,37,125,177,180,6,17,3,2,0.000000,0.000000,47,16,51,0,1,1,37,125,177,1.085106
118,0,2,2,66,268,0,0,3,-1,-1.000000,-1.000000,58,0,64,0,0,0,2,2,66,1.103448
119,0,1,15,74,230,2,14,3,4,0.000000,0.000000,52,14,58,0,1,1,1,15,74,1.115385
120,0,3,149,198,223,50,3,3,4,0.000000,2.000000,29,95,39,8,10,18,3,149,198,1.344828
121,0,1,16,35,115,2,2,3,3,0.000000,0.000000,16,9,18,6,1,7,1,16,35,1.125000
122,0,1,7,38,242,3,4,3,4,0.000000,0.000000,19,6,29,0,2,2,1,7,38,1.526316
123,0,39,126,183,272,7,13,3,2,0.000000,0.000000,53,13,57,0,0,0,39,126,183,1.075472
124,0,1,13,30,121,3,7,3,4,0.000000,0.000000,14,10,14,2,3,5,1,13,30,1.000000
125,0,1,9,22,254,3,10,3,2,0.000000,0.000000,11,6,11,2,2,4,1,9,22,1.000000
126,0,1,6,36,269,2,11,3,4,0.000000,0.000000,28,5,30,0,0,0,1,6,36,1.071429
127,0,1,10,72,239,0,9,3,2,0.000000,0.000000,44,9,60,0,2,2,1,10,72,1.363636
128,0,1,10,39,48,0,5,3,3,0.000000,0.000000,22,7,26,2,3,5,1,10,39,1.181818
129,0,1,3,27,125,0,2,3,3,0.000000,0.000000,18,2,22,0,2,2,1,3,27,1.222222
130,0,1,17,84,33,1,5,3,4,0.000000,0.000000,51,14,63,2,4,6,1,17,84,1.235294
131,0,1,48,105,180,18,5,3,4,0.000000,0.000000,48,34,56,2,1,3,1,48,105,1.166667
132,0,1,6,68,69,0,5,3,4,0.000000,0.000000,45,5,57,0,5,5,1,6,68,1.266667
133,0,1,2,46,59,0,1,3,3,0.000000,0.000000,34,1,40,0,4,4,1,2,46,1.176471
134,0,1,40,78,144,8,1,3,3,0.000000,0.000000,27,16,35,3,3,6,1,40,78,1.296296
135,0,1,9,41,210,0,6,3,4,0.000000,0.000000,25,6,31,2,1,3,1,9,41,1.240000
136,0,1,2,46,108,0,1,3,3,0.000000,0.000000,43,1,43,0,1,1,1,2,46,1.000000
137,0,1,4,31,245,0,3,3,4,0.000000,0.000000,23,3,25,0,2,2,1,4,31,1.086957
138,0,1,4,33,84,0,2,3,3,0.000000,0.000000,26,2,28,1,1,2,1,4,33,1.076923
139,0,1,8,71,55,1,2,3,4,0.000000,0.000000,54,7,60,0,3,3,1,8,71,1.111111
140,0,1,3,52,142,0,1,3,3,0.000000,0.000000,44,1,46,1,3,4,1,3,52,1.045455
141,0,1,1,12,67,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
142,0,1,6,27,37,0,3,3,4,0.000000,0.000000,10,3,16,2,5,7,1,6,27,1.600000
143,0,1,7,47,39,0,6,3,4,0.000000,0.000000,32,6,40,0,0,0,1,7,47,1.250000
144,0,1,1,60,106,0,0,3,-1,-1.000000,-1.000000,55,0,59,0,0,0,1,1,60,1.072727
145,0,1,8,40,237,0,55,3,4,0.000000,0.000000,31,5,31,0,1,1,1,8,40,1.000000
146,0,1,7,56,246,0,4,3,4,0.000000,0.000000,47,6,49,0,0,0,1,7,56,1.042553
147,0,1,61,78,22,17,3,3,4,0.000000,0.000000,17,53,17,6,0,6,1,61,78,1.000000
148,0,1,5,37,27,1,7,3,4,0.000000,0.000000,27,4,31,0,1,1,1,5,37,1.148148
149,0,1,5,43,231,0,4,3,4,0.000000,0.000000,31,4,37,0,1,1,1,5,43,1.193548
150,0,1,13,42,241,0,12,3,2,0.000000,0.000000,25,12,25,0,4,4,1,13,42,1.000000
151,0,6,10,65,38,0,4,3,4,0.000000,1.000000,45,4,55,0,0,0,6,10,65,1.222222
152,0,1,12,44,182,3,4,3,4,0.000000,0.000000,22,11,26,0,6,6,1,12,44,1.181818
153,0,1,8,38,70,0,7,3,4,0.000000,0.000000,24,7,28,0,2,2,1,8,38,1.166667
154,0,1,9,65,28,1,6,3,4,0.000000,0.000000,43,7,55,1,1,2,1,9,65,1.279070
155,0,1,4,15,82,0,3,3,4,0.000000,0.000000,8,3,10,0,1,1,1,4,15,1.250000
156,0,1,1,47,136,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,3,3,1,1,47,1.000000
157,0,1,4,52,14,2,1,3,3,0.000000,0.000000,35,3,47,0,1,1,1,4,52,1.342857
158,0,1,4,77,119,3,4,3,4,0.000000,0.000000,53,3,71,0,2,2,1,4,77,1.339623
159,0,1,12,55,92,2,7,3,4,0.000000,0.000000,38,10,40,1,3,4,1,12,55,1.052632
160,0,1,6,53,57,3,4,3,4,0.000000,0.000000,39,4,45,1,2,3,1,6,53,1.153846
161,0,1,5,24,24,0,4,3,3,0.000000,0.000000,17,4,19,0,0,0,1,5,24,1.117647
162,0,1,11,38,43,1,4,3,4,0.000000,0.000000,21,9,27,1,0,1,1,11,38,1.285714
163,0,1,3,45,30,0,2,3,3,0.000000,0.000000,25,2,41,0,1,1,1,3,45,1.640000
164,0,1,9,70,19,1,4,3,4,0.000000,0.000000,44,8,58,0,3,3,1,9,70,1.318182
165,0,1,44,114,103,18,7,3,4,0.000000,0.000000,48,35,70,6,0,6,1,44,114,1.458333
166,0,1,2,49,151,0,1,3,3,0.000000,0.000000,45,1,47,0,0,0,1,2,49,1.044444
167,0,1,6,47,236,0,5,3,4,0.000000,0.000000,34,5,38,0,3,3,1,6,47,1.117647
168,0,1,7,21,128,0,6,3,4,0.000000,0.000000,9,6,13,0,1,1,1,7,21,1.444444
169,0,1,5,63,13,1,8,3,4,0.000000,0.000000,37,4,55,0,3,3,1,5,63,1.486486
170,0,1,2,25,222,0,1,3,3,0.000000,0.000000,19,1,21,0,2,2,1,2,25,1.105263
171,0,1,3,64,214,0,2,3,3,0.000000,0.000000,46,2,60,0,1,1,1,3,64,1.304348
172,0,1,11,71,211,0,10,3,2,0.000000,0.000000,28,10,50,0,10,10,1,11,71,1.785714
173,0,1,1,38,193,0,0,3,-1,-1.000000,-1.000000,27,0,37,0,0,0,1,1,38,1.370370
174,0,1,59,103,220,8,10,3,2,0.000000,0.000000,37,47,43,1,1,2,1,59,103,1.162162
175,0,1,7,21,139,2,5,3,4,0.000000,0.000000,14,6,14,0,0,0,1,7,21,1.000000
176,0,1,13,63,225,1,13,3,2,0.000000,0.000000,33,12,43,0,7,7,1,13,63,1.303030
177,0,1,15,59,51,1,5,3,4,0.000000,0.000000,39,7,41,0,3,3,1,15,59,1.051282
178,0,1,5,35,132,2,9,3,4,0.000000,0.000000,23,4,27,0,3,3,1,5,35,1.173913
179,0,143,273,316,63,1,8,3,4,0.000000,1.000000,41,11,43,0,0,0,143,273,316,1.048780
180,0,1,7,26,21,0,6,3,4,0.000000,0.000000,12,6,18,0,1,1,1,7,26,1.500000
181,0,1,1,20,81,0,0,3,-1,-1.000000,-1.000000,12,0,18,0,1,1,1,1,20,1.500000
182,0,1,14,50,7,0,11,3,4,0.000000,0.000000,17,11,23,2,13,15,1,14,50,1.352941
183,0,1,6,54,77,2,12,3,4,0.000000,0.000000,31,5,45,0,3,3,1,6,54,1.451613
184,0,1,159,176,244,0,5,3,4,0.000000,0.000000,17,12,17,1,0,1,1,159,176,1.000000
185,0,1,8,38,23,1,5,3,4,0.000000,0.000000,23,5,27,2,3,5,1,8,38,1.173913
186,0,1,81,108,235,9,7,3,4,0.000000,0.000000,22,28,26,3,1,4,1,81,108,1.181818
187,0,3,3,50,104,0,0,3,-1,-1.000000,-1.000000,39,0,45,0,2,2,3,3,50,1.153846
188,0,1,9,78,187,0,6,3,4,0.000000,0.000000,55,6,69,2,0,2,1,9,78,1.254545
189,0,1,1,47,110,0,0,3,-1,-1.000000,-1.000000,43,0,45,0,1,1,1,1,47,1.046512
190,0,1,5,34,18,0,4,3,3,0.000000,0.000000,22,4,26,0,3,3,1,5,34,1.181818
191,0,1,3,60,45,0,2,3,3,0.000000,0.000000,53,2,55,0,2,2,1,3,60,1.037736
192,0,1,8,22,204,0,6,3,4,0.000000,0.000000,9,6,13,1,1,2,1,8,22,1.444444
193,0,1,11,41,3,0,10,3,2,0.000000,0.000000,23,10,27,0,3,3,1,11,41,1.173913
194,0,1,8,46,95,0,7,3,3,0.000000,0.000000,27,7,35,0,3,3,1,8,46,1.296296
195,0,1,7,14,166,0,6,3,4,0.000000,0.000000,7,6,7,0,0,0,1,7,14,1.000000
196,0,1,3,16,53,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,6,58,11,1,14,3,2,0.000000,0.000000,17,5,47,0,5,5,1,6,58,2.764706
198,0,1,6,52,0,0,5,3,4,0.000000,0.000000,33,5,41,0,5,5,1,6,52,1.242424
199,0,1,14,29,138,0,13,3,2,0.000000,0.000000,14,13,14,0,1,1,1,14,29,1.000000
200,0,1,3,39,80,0,2,3,3,0.000000,0.000000,32,2,34,0,2,2,1,3,39,1.062500
201,0,1,5,42,195,0,3,3,4,0.000000,0.000000,30,3,34,1,3,4,1,5,42,1.133333
202,0,1,8,58,104,1,2,3,3,0.000000,0.000000,45,7,47,0,3,3,1,8,58,1.044444
203,0,1,5,43,60,0,3,3,4,0.000000,0.000000,21,3,29,1,9,10,1,5,43,1.380952
204,0,1,2,43,65,0,1,3,3,0.000000,0.000000,28,1,40,0,1,1,1,2,43,1.428571
205,0,1,2,41,157,0,1,3,3,0.000000,0.000000,29,1,39,0,0,0,1,2,41,1.344828
206,0,1,14,43,56,2,13,3,2,0.000000,0.000000,14,13,26,0,3,3,1,14,43,1.857143
207,0,1,4,24,297,0,3,3,4,0.000000,0.000000,18,3,20,0,0,0,1,4,24,1.111111
208,0,1,10,48,49,1,5,3,4,0.000000,0.000000,29,4,35,0,3,3,1,10,48,1.206897
209,0,1,4,55,107,0,3,3,4,0.000000,0.000000,44,3,50,0,1,1,1,4,55,1.136364
210,0,1,4,42,189,0,3,3,4,0.000000,0.000000,34,3,38,0,0,0,1,4,42,1.117647
211,0,1,3,39,160,0,2,3,4,0.000000,0.000000,33,2,33,0,3,3,1,3,39,1.000000
212,0,1,5,29,36,1,5,3,3,0.000000,0.000000,17,4,23,0,1,1,1,5,29,1.352941
213,0,1,6,25,155,1,7,3,3,0.000000,0.000000,16,5,16,0,3,3,1,6,25,1.000000
214,0,1,10,59,35,1,6,3,4,0.000000,0.000000,30,8,48,1,1,2,1,10,59,1.600000
215,0,1,5,31,26,0,4,3,4,0.000000,0.000000,17,4,23,0,3,3,1,5,31,1.352941
216,0,1,7,43,12,0,2,3,3,0.000000,0.000000,27,6,31,0,5,5,1,7,43,1.148148
217,0,1,3,26,6,0,1,3,3,0.000000,0.000000,23,1,23,1,0,1,1,3,26,1.000000
218,0,1,4,36,201,0,1,3,3,0.000000,0.000000,26,3,28,0,4,4,1,4,36,1.076923
219,0,1,8,63,129,0,5,3,4,0.000000,0.000000,50,7,50,0,5,5,1,8,63,1.000000
220,0,1,2,55,2,0,1,3,3,0.000000,0.000000,44,1,50,0,3,3,1,2,55,1.136364
221,0,1,12,30,105,3,8,3,4,0.000000,0.000000,13,7,17,4,1,5,1,12,30,1.307692
222,0,1,5,34,152,0,4,3,4,0.000000,0.000000,27,4,29,0,0,0,1,5,34,1.074074
223,0,1,4,28,20,1,4,3,3,0.000000,0.000000,17,3,23,0,1,1,1,4,28,1.352941
224,0,1,2,39,73,0,1,3,3,0.000000,0.000000,33,1,37,0,0,0,1,2,39,1.121212
225,0,1,10,20,93,0,9,3,4,0.000000,0.000000,7,9,9,0,1,1,1,10,20,1.285714
226,0,1,10,51,294,0,9,3,2,0.000000,0.000000,34,9,36,0,5,5,1,10,51,1.058824
227,0,1,4,31,42,0,1,3,3,0.000000,0.000000,21,3,23,0,4,4,1,4,31,1.095238
228,0,1,7,32,120,0,6,3,4,0.000000,0.000000,21,6,25,0,0,0,1,7,32,1.190476
229,0,1,7,35,68,0,6,3,4,0.000000,0.000000,23,6,25,0,3,3,1,7,35,1.086957
230,0,1,5,55,99,0,4,3,4,0.000000,0.000000,46,4,48,0,2,2,1,5,55,1.043478
231,0,1,4,46,62,0,3,3,4,0.000000,0.000000,36,3,38,0,4,4,1,4,46,1.055556
232,0,1,2,27,178,0,1,3,3,0.000000,0.000000,12,1,18,0,7,7,1,2,27,1.500000
233,0,1,2,44,130,0,1,3,3,0.000000,0.000000,42,1,42,0,0,0,1,2,44,1.000000
234,0,1,11,63,86,1,6,3,4,0.000000,0.000000,31,7,47,3,5,8,1,11,63,1.516129
235,0,1,6,40,72,0,5,3,4,0.000000,0.000000,31,5,31,0,3,3,1,6,40,1.000000
236,0,1,6,52,4,0,5,3,4,0.000000,0.000000,38,5,44,0,2,2,1,6,52,1.157895
237,0,1,14,25,279,0,13,3,4,0.000000,0.000000,11,13,11,0,0,0,1,14,25,1.000000
238,0,1,1,27,9,0,0,3,-1,-1.000000,-1.000000,19,0,23,0,3,3,1,1,27,1.210526
239,0,1,5,39,31,0,4,3,4,0.000000,0.000000,25,4,31,0,3,3,1,5,39,1.240000
240,0,1,1,55,16,0,0,3,-1,-1.000000,-1.000000,47,0,53,0,1,1,1,1,55,1.127660
241,0,1,11,26,29,0,10,3,2,0.000000,0.000000,15,10,15,0,0,0,1,11,26,1.000000
242,0,1,6,68,8,0,5,3,4,0.000000,0.000000,29,5,47,0,15,15,1,6,68,1.620690
243,0,1,4,53,50,0,3,3,4,0.000000,0.000000,32,3,46,0,3,3,1,4,53,1.437500
244,0,1,2,19,47,0,1,3,3,0.000000,0.000000,15,1,17,0,0,0,1,2,19,1.133333
245,0,1,9,86,41,0,3,3,4,0.000000,0.000000,58,7,76,1,1,2,1,9,86,1.310345
246,0,1,12,40,5,0,11,3,4,0.000000,0.000000,25,11,25,0,3,3,1,12,40,1.000000
247,0,1,1,31,87,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,0,0,1,1,31,1.071429
248,0,1,2,36,179,0,1,3,3,0.000000,0.000000,33,1,33,0,1,1,1,2,36,1.000000
249,0,1,2,28,34,0,1,3,3,0.000000,0.000000,21,1,23,0,3,3,1,2,28,1.095238
250,0,1,2,55,25,0,1,3,3,0.000000,0.000000,36,1,44,0,9,9,1,2,55,1.222222
251,0,1,10,82,58,0,6,3,4,0.000000,0.000000,47,6,71,3,1,4,1,10,82,1.510638
252,0,1,1,28,40,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,1,1,1,1,28,1.000000
253,0,1,6,29,1,0,3,3,4,0.000000,0.000000,22,3,22,2,1,3,1,6,29,1.000000
254,0,1,5,46,15,0,4,3,4,0.000000,0.000000,29,4,31,0,10,10,1,5,46,1.068966
255,0,1,11,26,10,0,10,3,2,0.000000,0.000000,11,10,13,0,2,2,1,11,26,1.181818
