task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
19,0,1,6,36,219,0,5,3,4,0.000000,0.000000,24,5,30,0,0,0,1,6,36,1.250000
20,0,26,44,108,179,9,16,3,2,4.000000,4.000000,46,11,60,7,4,11,26,44,108,1.304348
21,0,1,4,41,245,0,3,3,4,0.000000,0.000000,25,3,37,0,0,0,1,4,41,1.480000
22,0,1,5,16,0,0,4,3,3,0.000000,0.000000,10,4,10,0,1,1,1,5,16,1.000000
23,0,1,1,20,40,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,0,0,1,1,20,1.117647
24,0,1,9,59,271,2,6,3,4,0.000000,0.000000,26,8,38,0,12,12,1,9,59,1.461538
25,0,1,6,20,37,0,3,3,4,0.000000,0.000000,14,3,14,2,0,2,1,6,20,1.000000
26,0,1,2,49,287,0,1,3,3,0.000000,0.000000,42,1,46,0,1,1,1,2,49,1.095238
27,0,49,85,125,268,25,19,3,2,1.000000,1.000000,35,30,37,6,3,9,49,85,125,1.057143
28,0,1,6,34,170,4,15,3,4,0.000000,0.000000,26,5,26,0,2,2,1,6,34,1.000000
29,0,1,6,38,246,0,4,3,4,0.000000,0.000000,29,4,31,1,1,2,1,6,38,1.068966
30,0,26,79,136,71,30,18,3,2,5.000000,5.000000,49,43,57,8,0,8,26,79,136,1.163265
31,0,1,15,28,167,2,6,3,4,0.000000,0.000000,10,14,10,0,3,3,1,15,28,1.000000
32,0,394,559,611,46,63,32,3,2,4.000000,4.000000,51,80,51,15,1,16,394,559,611,1.000000
33,0,45,166,216,17,29,11,3,2,2.000000,2.000000,48,36,50,7,0,7,45,166,216,1.041667
34,0,1,2,20,73,0,1,3,3,0.000000,0.000000,15,1,17,0,1,1,1,2,20,1.133333
35,0,1,8,45,198,2,7,3,4,0.000000,0.000000,30,7,34,0,3,3,1,8,45,1.133333
36,0,32,93,145,294,29,11,3,2,7.000000,7.000000,42,28,48,10,4,14,32,93,145,1.142857
37,0,1,3,22,103,1,7,3,4,0.000000,0.000000,15,2,17,0,2,2,1,3,22,1.133333
38,0,1,6,34,240,1,11,3,2,0.000000,0.000000,21,5,25,0,3,3,1,6,34,1.190476
39,0,1,13,39,102,6,13,3,2,0.000000,0.000000,24,12,24,0,2,2,1,13,39,1.000000
40,0,1,8,32,21,1,6,3,4,0.000000,0.000000,20,7,22,0,2,2,1,8,32,1.100000
41,0,1,2,32,78,1,1,3,3,0.000000,0.000000,25,1,29,0,1,1,1,2,32,1.160000
42,0,1,12,30,38,2,5,3,3,0.000000,0.000000,15,6,17,5,1,6,1,12,30,1.133333
43,0,1,10,58,273,4,7,3,4,0.000000,0.000000,38,6,44,1,4,5,1,10,58,1.157895
44,0,33,68,141,100,5,7,3,4,1.000000,3.000000,53,18,71,0,2,2,33,68,141,1.339623
45,0,1,1,35,224,0,0,3,-1,-1.000000,-1.000000,32,0,34,0,0,0,1,1,35,1.062500
46,0,1,7,21,28,0,6,3,4,0.000000,0.000000,10,6,12,0,2,2,1,7,21,1.200000
47,0,49,53,113,294,1,15,3,2,1.000000,4.000000,36,3,60,1,0,1,49,53,113,1.666667
48,0,2,5,36,277,0,3,3,4,0.000000,0.000000,27,3,29,0,2,2,2,5,36,1.074074
49,0,1,19,63,254,1,10,3,2,0.000000,0.000000,36,10,42,0,2,2,1,19,63,1.166667
50,0,1,10,43,210,0,6,3,4,0.000000,0.000000,24,8,30,1,3,4,1,10,43,1.250000
51,0,22,67,115,45,21,10,3,4,2.000000,4.000000,44,40,46,3,2,5,22,67,115,1.045455
52,0,1,9,33,252,2,6,3,4,0.000000,0.000000,20,6,22,2,2,4,1,9,33,1.100000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,24,46,168,5,2,3,4,0.000000,0.000000,21,21,21,2,1,3,1,24,46,1.000000
55,0,1,15,50,185,1,13,3,2,0.000000,0.000000,29,9,31,2,4,6,1,15,50,1.068966
56,0,1,3,65,266,0,2,3,3,0.000000,0.000000,45,2,59,0,3,3,1,3,65,1.311111
57,0,1,12,64,191,5,11,3,2,0.000000,0.000000,24,11,44,0,8,8,1,12,64,1.833333
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,4,43,109,1,6,3,4,0.000000,0.000000,20,3,36,0,3,3,1,4,43,1.800000
60,0,6,76,127,272,20,11,3,2,1.000000,1.000000,35,28,43,8,8,16,6,76,127,1.228571
61,0,1,8,44,228,0,6,3,4,0.000000,0.000000,28,6,32,1,4,5,1,8,44,1.142857
62,0,1,3,22,14,1,1,3,3,0.000000,0.000000,17,2,17,0,2,2,1,3,22,1.000000
63,0,30,78,141,242,25,4,3,4,0.000000,1.000000,47,34,63,9,0,9,30,78,141,1.340426
64,0,1,7,24,39,0,6,3,4,0.000000,0.000000,15,6,17,0,0,0,1,7,24,1.133333
65,0,52,73,121,284,11,19,3,2,1.000000,1.000000,38,19,46,1,2,3,52,73,121,1.210526
66,0,27,27,73,281,0,0,3,-1,-1.000000,-1.000000,35,0,45,0,1,1,27,27,73,1.285714
67,0,82,92,146,140,7,12,3,3,0.000000,0.000000,43,8,53,1,1,2,82,92,146,1.232558
68,0,1,1,32,174,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,1,1,1,1,32,1.071429
69,0,1,13,55,201,3,1,3,3,0.000000,0.000000,30,10,40,2,2,4,1,13,55,1.333333
70,0,1,10,49,192,2,11,3,4,0.000000,0.000000,26,7,34,2,5,7,1,10,49,1.307692
71,0,3,8,60,35,1,4,3,3,0.000000,0.000000,46,5,52,0,0,0,3,8,60,1.130435
72,0,164,251,306,298,29,18,3,2,7.000000,7.000000,49,41,51,4,4,8,164,251,306,1.040816
73,0,1,5,33,212,0,4,3,4,0.000000,0.000000,22,4,26,0,2,2,1,5,33,1.181818
74,0,238,384,432,297,9,12,3,4,0.000000,0.000000,45,17,47,1,1,2,238,384,432,1.044444
75,0,110,127,187,291,4,16,3,4,0.000000,2.000000,48,14,60,1,0,1,110,127,187,1.250000
76,0,472,478,542,105,2,13,3,4,2.000000,5.000000,55,5,63,0,1,1,472,478,542,1.145455
77,0,240,342,386,265,18,20,3,2,0.000000,4.000000,30,30,38,4,6,10,240,342,386,1.266667
78,0,15,20,52,275,1,1,3,3,0.000000,0.000000,30,5,32,0,0,0,15,20,52,1.066667
79,0,34,49,96,161,8,23,3,2,2.000000,2.000000,39,12,45,3,2,5,34,49,96,1.153846
80,0,1,15,41,55,2,2,3,4,0.000000,0.000000,14,11,20,3,6,9,1,15,41,1.428571
81,0,1,9,40,7,1,13,3,2,0.000000,0.000000,19,7,29,1,2,3,1,9,40,1.526316
82,0,1,9,40,70,6,7,3,4,0.000000,0.000000,21,8,27,0,4,4,1,9,40,1.285714
83,0,1,14,22,138,0,13,3,2,0.000000,0.000000,8,13,8,0,0,0,1,14,22,1.000000
84,0,1,8,26,186,2,1,3,3,0.000000,0.000000,14,7,16,0,2,2,1,8,26,1.142857
85,0,30,60,111,193,25,19,3,4,4.000000,8.000000,36,22,48,8,3,11,30,60,111,1.333333
86,0,1,10,45,4,0,5,3,4,0.000000,0.000000,19,9,31,0,4,4,1,10,45,1.631579
87,0,1,19,55,124,0,10,3,2,0.000000,0.000000,24,13,32,0,4,4,1,19,55,1.333333
88,0,1,2,23,155,1,7,3,3,0.000000,0.000000,20,1,20,0,1,1,1,2,23,1.000000
89,0,1,33,73,269,2,11,3,4,0.000000,0.000000,36,16,40,0,0,0,1,33,73,1.111111
90,0,30,88,133,231,41,14,3,2,1.000000,1.000000,37,42,43,9,2,11,30,88,133,1.162162
91,0,1,5,34,152,0,4,3,4,0.000000,0.000000,24,4,26,0,3,3,1,5,34,1.083333
92,0,42,58,84,261,12,11,3,2,0.000000,0.000000,26,14,26,2,0,2,42,58,84,1.000000
93,0,1,14,45,92,5,7,3,4,0.000000,0.000000,28,13,30,0,1,1,1,14,45,1.071429
94,0,1,3,37,214,0,2,3,3,0.000000,0.000000,18,2,32,0,2,2,1,3,37,1.777778
95,0,1,1,26,136,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
96,0,16,78,118,17,2,10,3,2,4.000000,4.000000,40,15,40,0,0,0,16,78,118,1.000000
97,0,1,41,66,182,10,4,3,4,0.000000,0.000000,18,32,20,3,5,8,1,41,66,1.111111
98,0,1,4,37,115,1,2,3,3,0.000000,0.000000,22,3,28,0,5,5,1,4,37,1.272727
99,0,1,10,39,43,2,6,3,4,0.000000,0.000000,26,7,26,2,3,5,1,10,39,1.000000
100,0,1,11,62,285,1,2,3,4,0.000000,0.000000,39,7,51,3,0,3,1,11,62,1.307692
101,0,1,18,48,77,3,12,3,4,0.000000,0.000000,17,17,17,0,13,13,1,18,48,1.000000
102,0,1,3,41,142,2,1,3,3,0.000000,0.000000,26,1,34,1,4,5,1,3,41,1.307692
103,0,4,6,42,296,0,2,3,3,1.000000,1.000000,30,2,36,0,0,0,4,6,42,1.200000
104,0,18,18,74,269,0,0,3,-1,-1.000000,-1.000000,37,0,47,0,9,9,18,18,74,1.270270
105,0,1,11,38,3,0,10,3,2,0.000000,0.000000,13,10,19,0,8,8,1,11,38,1.461538
106,0,1,1,39,175,0,0,3,-1,-1.000000,-1.000000,36,0,38,0,0,0,1,1,39,1.055556
107,0,1,9,52,204,0,6,3,4,0.000000,0.000000,23,6,35,2,8,10,1,9,52,1.521739
108,0,31,34,94,253,2,16,3,2,5.000000,5.000000,50,3,60,0,0,0,31,34,94,1.200000
109,0,1,7,50,101,4,5,3,4,0.000000,0.000000,17,6,33,0,10,10,1,7,50,1.941176
110,0,546,-1,-1,152,40,26,3,2,2.000000,2.000000,42,66,0,9,0,9,546,-1,-1,0.000000
111,0,2,34,72,170,2,14,3,2,0.000000,0.000000,30,9,32,1,6,7,2,34,72,1.066667
112,0,1,8,45,223,0,3,3,4,0.000000,0.000000,30,5,32,2,5,7,1,8,45,1.066667
113,0,336,369,419,280,5,7,3,4,4.000000,4.000000,36,21,48,2,2,4,336,369,419,1.333333
114,0,1,4,17,88,1,13,3,2,0.000000,0.000000,11,3,13,0,0,0,1,4,17,1.181818
115,0,1,4,25,206,3,5,3,4,0.000000,0.000000,19,2,21,1,0,1,1,4,25,1.105263
116,0,1,5,28,195,0,3,3,4,0.000000,0.000000,21,3,23,1,0,1,1,5,28,1.095238
117,0,164,197,248,242,22,21,3,2,4.000000,4.000000,47,29,51,0,0,0,164,197,248,1.085106
118,0,39,116,185,294,13,24,3,2,1.000000,1.000000,58,25,68,3,1,4,39,116,185,1.172414
119,0,66,84,143,279,2,14,3,4,0.000000,2.000000,52,8,58,1,1,2,66,84,143,1.115385
120,0,1,10,61,187,0,6,3,4,0.000000,0.000000,29,8,45,1,6,7,1,10,61,1.551724
121,0,1,37,58,237,5,3,3,4,0.000000,0.000000,16,26,20,10,1,11,1,37,58,1.250000
122,0,1,3,24,229,1,12,3,2,0.000000,0.000000,19,2,19,0,2,2,1,3,24,1.000000
123,0,165,565,626,298,92,17,3,2,0.000000,1.000000,53,111,61,23,0,23,165,565,626,1.150943
124,0,1,2,21,25,0,1,3,3,0.000000,0.000000,14,1,18,0,1,1,1,2,21,1.285714
125,0,1,4,15,50,0,3,3,4,0.000000,0.000000,11,3,11,0,0,0,1,4,15,1.000000
126,0,1,2,38,141,0,1,3,3,0.000000,0.000000,28,1,34,0,2,2,1,2,38,1.214286
127,0,23,55,106,193,24,16,3,4,3.000000,7.000000,44,26,50,6,1,7,23,55,106,1.136364
128,0,1,16,55,94,0,13,3,2,0.000000,0.000000,22,15,38,0,1,1,1,16,55,1.727273
129,0,1,3,24,183,1,5,3,4,0.000000,0.000000,18,2,20,0,1,1,1,3,24,1.111111
130,0,27,50,120,162,12,13,3,4,2.000000,7.000000,51,12,67,10,3,13,27,50,120,1.313725
131,0,16,21,77,41,0,5,3,4,1.000000,2.000000,48,5,56,0,0,0,16,21,77,1.166667
132,0,36,60,132,224,17,17,3,2,4.000000,4.000000,45,19,71,5,1,6,36,60,132,1.577778
133,0,22,57,102,25,13,13,3,2,7.000000,7.000000,34,30,40,5,5,10,22,57,102,1.176471
134,0,1,6,37,51,0,5,3,4,0.000000,0.000000,27,5,27,0,4,4,1,6,37,1.000000
135,0,1,8,43,276,0,6,3,4,0.000000,0.000000,25,6,31,1,4,5,1,8,43,1.240000
136,0,1,1,46,298,0,0,3,-1,-1.000000,-1.000000,43,0,45,0,0,0,1,1,46,1.046512
137,0,1,8,65,236,0,5,3,4,0.000000,0.000000,23,7,39,0,18,18,1,8,65,1.695652
138,0,1,7,34,230,1,14,3,4,0.000000,0.000000,26,6,26,0,1,1,1,7,34,1.000000
139,0,39,88,151,278,21,23,3,2,2.000000,2.000000,54,26,62,2,1,3,39,88,151,1.148148
140,0,136,136,182,270,0,0,3,-1,-1.000000,-1.000000,44,0,44,0,2,2,136,136,182,1.000000
141,0,1,5,17,209,1,1,3,3,0.000000,0.000000,10,4,10,0,2,2,1,5,17,1.000000
142,0,1,5,17,31,0,4,3,4,0.000000,0.000000,10,4,12,0,0,0,1,5,17,1.200000
143,0,1,8,53,74,2,3,3,4,0.000000,0.000000,32,5,44,2,1,3,1,8,53,1.375000
144,0,1,9,76,280,0,8,3,4,0.000000,0.000000,55,8,65,0,2,2,1,9,76,1.181818
145,0,34,161,196,189,14,23,3,4,2.000000,4.000000,31,21,33,2,2,4,34,161,196,1.064516
146,0,102,261,314,159,42,16,3,4,4.000000,5.000000,47,55,51,5,2,7,102,261,314,1.085106
147,0,1,6,27,123,3,4,3,4,0.000000,0.000000,17,5,19,0,2,2,1,6,27,1.117647
148,0,1,11,48,149,1,11,3,4,0.000000,0.000000,27,10,33,0,4,4,1,11,48,1.222222
149,0,23,42,92,231,11,14,3,4,2.000000,8.000000,31,15,49,4,1,5,23,42,92,1.580645
150,0,1,16,43,241,1,12,3,2,0.000000,0.000000,25,13,25,1,2,3,1,16,43,1.000000
151,0,305,323,372,175,8,15,3,4,0.000000,1.000000,45,13,49,0,0,0,305,323,372,1.088889
152,0,1,5,31,255,1,15,3,4,0.000000,0.000000,22,4,26,0,0,0,1,5,31,1.181818
153,0,1,12,69,98,5,5,3,4,0.000000,0.000000,24,11,46,0,11,11,1,12,69,1.916667
154,0,590,743,792,143,39,23,3,2,1.000000,1.000000,43,44,49,4,0,4,590,743,792,1.139535
155,0,1,4,14,82,0,3,3,4,0.000000,0.000000,8,3,10,0,0,0,1,4,14,1.250000
156,0,27,31,74,93,0,4,3,4,0.000000,2.000000,43,4,43,0,0,0,27,31,74,1.000000
157,0,10,19,68,255,1,6,3,4,0.000000,6.000000,35,7,49,0,0,0,10,19,68,1.400000
158,0,91,91,159,213,0,0,3,-1,-1.000000,-1.000000,53,0,65,0,3,3,91,91,159,1.226415
159,0,32,45,85,193,1,18,3,2,0.000000,1.000000,38,4,38,0,2,2,32,45,85,1.000000
160,0,1,1,42,226,0,0,3,-1,-1.000000,-1.000000,39,0,41,0,0,0,1,1,42,1.051282
161,0,1,1,21,67,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,1,1,1,1,21,1.117647
162,0,1,3,26,113,1,3,3,4,0.000000,0.000000,21,2,23,0,0,0,1,3,26,1.095238
163,0,1,3,36,30,0,2,3,3,0.000000,0.000000,25,2,31,0,2,2,1,3,36,1.240000
164,0,1,1,47,288,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,0,0,1,1,47,1.045455
165,0,23,34,92,131,0,10,3,2,1.000000,1.000000,48,3,58,0,0,0,23,34,92,1.208333
166,0,100,273,328,99,47,17,3,2,1.000000,1.000000,45,77,51,7,4,11,100,273,328,1.133333
167,0,28,59,103,75,18,10,3,4,5.000000,9.000000,34,22,42,8,2,10,28,59,103,1.235294
168,0,1,10,21,93,4,9,3,4,0.000000,0.000000,9,9,9,0,2,2,1,10,21,1.000000
169,0,1,14,70,197,1,5,3,4,0.000000,0.000000,37,8,49,5,7,12,1,14,70,1.324324
170,0,1,4,25,129,1,7,3,4,0.000000,0.000000,19,3,21,0,0,0,1,4,25,1.105263
171,0,31,45,103,211,1,4,3,4,1.000000,5.000000,46,9,56,1,2,3,31,45,103,1.217391
172,0,1,8,42,260,0,7,3,4,0.000000,0.000000,28,7,32,0,2,2,1,8,42,1.142857
173,0,1,10,55,239,0,9,3,2,0.000000,0.000000,27,9,41,0,4,4,1,10,55,1.518519
174,0,1,2,49,243,0,1,3,3,0.000000,0.000000,37,1,45,0,2,2,1,2,49,1.216216
175,0,1,3,19,274,0,1,3,3,0.000000,0.000000,14,1,14,1,2,3,1,3,19,1.000000
176,0,1,1,34,256,0,0,3,-1,-1.000000,-1.000000,33,0,33,0,0,0,1,1,34,1.000000
177,0,1,7,60,257,1,6,3,4,0.000000,0.000000,39,4,47,0,6,6,1,7,60,1.205128
178,0,1,70,110,258,21,6,3,4,0.000000,0.000000,23,50,35,4,5,9,1,70,110,1.521739
179,0,1,4,62,63,0,3,3,4,0.000000,0.000000,41,3,55,0,3,3,1,4,62,1.341463
180,0,1,7,29,284,1,1,3,3,0.000000,0.000000,12,6,20,0,2,2,1,7,29,1.666667
181,0,1,9,21,53,1,2,3,3,0.000000,0.000000,12,7,12,1,0,1,1,9,21,1.000000
182,0,1,6,29,66,1,7,3,4,0.000000,0.000000,17,5,21,0,2,2,1,6,29,1.235294
183,0,31,90,137,294,29,10,3,2,9.000000,9.000000,31,48,47,1,0,1,31,90,137,1.516129
184,0,1,1,22,16,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,2,2,1,1,22,1.117647
185,0,1,14,43,112,4,13,3,4,0.000000,0.000000,23,13,29,0,0,0,1,14,43,1.260870
186,0,1,1,28,87,0,0,3,-1,-1.000000,-1.000000,22,0,26,0,1,1,1,1,28,1.181818
187,0,156,286,336,103,31,26,3,4,1.000000,5.000000,39,43,43,1,7,8,156,286,336,1.102564
188,0,39,63,135,252,9,10,3,4,1.000000,2.000000,55,11,69,0,3,3,39,63,135,1.254545
189,0,251,282,332,252,27,16,3,3,3.000000,3.000000,43,25,47,6,3,9,251,282,332,1.093023
190,0,1,1,25,75,0,0,3,-1,-1.000000,-1.000000,22,0,24,0,0,0,1,1,25,1.090909
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,1,12,9,0,0,3,-1,-1.000000,-1.000000,9,0,11,0,0,0,1,1,12,1.222222
193,0,1,3,33,118,0,2,3,3,0.000000,0.000000,23,2,27,0,3,3,1,3,33,1.173913
194,0,1,2,35,151,0,1,3,3,0.000000,0.000000,27,1,33,0,0,0,1,2,35,1.222222
195,0,1,1,12,281,0,0,3,-1,-1.000000,-1.000000,7,0,9,0,2,2,1,1,12,1.285714
196,0,1,1,16,81,0,0,3,-1,-1.000000,-1.000000,13,0,15,0,0,0,1,1,16,1.153846
197,0,1,37,55,90,14,3,3,4,0.000000,0.000000,17,27,17,3,1,4,1,37,55,1.000000
198,0,1,6,66,164,3,12,3,2,0.000000,0.000000,33,5,51,0,9,9,1,6,66,1.545455
199,0,1,1,15,193,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
200,0,1,3,43,47,1,1,3,3,0.000000,0.000000,32,2,38,0,2,2,1,3,43,1.187500
201,0,46,88,135,261,20,7,3,4,5.000000,6.000000,30,32,40,8,7,15,46,88,135,1.333333
202,0,252,260,312,291,5,8,3,4,2.000000,4.000000,45,5,51,2,1,3,252,260,312,1.133333
203,0,1,1,28,133,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,2,2,1,1,28,1.190476
204,0,5,11,56,259,0,5,3,4,2.000000,2.000000,28,5,42,0,3,3,5,11,56,1.500000
205,0,1,4,39,180,2,5,3,4,0.000000,0.000000,29,2,35,1,0,1,1,4,39,1.206897
206,0,1,6,26,140,1,6,3,4,0.000000,0.000000,14,5,18,0,2,2,1,6,26,1.285714
207,0,1,8,60,279,2,13,3,4,0.000000,0.000000,18,6,44,1,8,9,1,8,60,2.444444
208,0,1,9,53,144,4,1,3,3,0.000000,0.000000,29,8,37,0,7,7,1,9,53,1.275862
209,0,49,83,138,283,21,7,3,3,0.000000,5.000000,44,25,54,8,1,9,49,83,138,1.227273
210,0,179,252,287,298,24,4,3,4,0.000000,1.000000,34,30,34,4,1,5,179,252,287,1.000000
211,0,1,2,45,268,0,1,3,3,0.000000,0.000000,33,1,39,0,4,4,1,2,45,1.181818
212,0,1,7,26,57,2,4,3,4,0.000000,0.000000,17,6,19,0,0,0,1,7,26,1.117647
213,0,1,6,25,157,2,1,3,3,0.000000,0.000000,16,5,18,0,1,1,1,6,25,1.125000
214,0,1,11,62,173,1,3,3,4,0.000000,0.000000,30,7,50,3,1,4,1,11,62,1.666667
215,0,1,3,22,12,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
216,0,1,4,35,148,2,1,3,3,0.000000,0.000000,27,3,29,0,2,2,1,4,35,1.074074
217,0,1,5,33,114,1,1,3,3,0.000000,0.000000,23,3,27,1,1,2,1,5,33,1.173913
218,0,1,2,35,178,0,1,3,3,0.000000,0.000000,26,1,32,0,1,1,1,2,35,1.230769
219,0,30,79,134,36,27,18,3,2,2.000000,3.000000,50,29,54,9,1,10,30,79,134,1.080000
220,0,84,117,163,191,10,30,3,2,0.000000,3.000000,44,20,44,3,2,5,84,117,163,1.000000
221,0,1,6,25,105,1,8,3,4,0.000000,0.000000,13,5,15,0,4,4,1,6,25,1.153846
222,0,1,3,30,160,0,2,3,4,0.000000,0.000000,27,2,27,0,0,0,1,3,30,1.000000
223,0,1,9,33,52,0,8,3,4,0.000000,0.000000,17,8,21,0,3,3,1,9,33,1.235294
224,0,48,52,97,294,2,15,3,2,1.000000,4.000000,33,3,41,1,4,5,48,52,97,1.242424
225,0,1,13,26,8,2,5,3,4,0.000000,0.000000,7,12,13,0,0,0,1,13,26,1.857143
226,0,34,51,86,91,4,2,3,3,0.000000,0.000000,34,15,34,2,1,3,34,51,86,1.000000
227,0,1,11,41,117,4,5,3,4,0.000000,0.000000,21,9,27,1,3,4,1,11,41,1.285714
228,0,1,9,38,120,1,6,3,4,0.000000,0.000000,21,6,27,2,2,4,1,9,38,1.285714
229,0,1,9,43,68,0,6,3,4,0.000000,0.000000,23,8,29,0,5,5,1,9,43,1.260870
230,0,32,45,97,33,0,5,3,4,0.000000,2.000000,46,6,50,0,2,2,32,45,97,1.086957
231,0,22,50,94,28,12,10,3,4,7.000000,7.000000,36,18,42,2,2,4,22,50,94,1.166667
232,0,1,6,25,72,0,5,3,4,0.000000,0.000000,12,5,18,0,1,1,1,6,25,1.500000
233,0,143,192,236,278,28,14,3,3,0.000000,2.000000,42,30,44,6,0,6,143,192,236,1.047619
234,0,1,8,55,220,1,10,3,2,0.000000,0.000000,31,7,39,0,8,8,1,8,55,1.258065
235,0,1,15,52,225,3,13,3,2,0.000000,0.000000,31,12,35,0,2,2,1,15,52,1.129032
236,0,45,130,179,226,22,28,3,2,0.000000,2.000000,38,31,46,2,3,5,45,130,179,1.210526
237,0,1,2,15,179,0,1,3,3,0.000000,0.000000,11,1,13,0,0,0,1,2,15,1.181818
238,0,1,4,28,107,0,3,3,4,0.000000,0.000000,19,3,23,0,1,1,1,4,28,1.210526
239,0,1,3,41,153,0,2,3,3,0.000000,0.000000,25,2,37,0,1,1,1,3,41,1.480000
240,0,824,-1,-1,200,1,23,3,2,0.000000,0.000000,47,3,0,0,0,0,824,-1,-1,0.000000
241,0,1,14,33,84,1,2,3,3,0.000000,0.000000,15,12,17,1,2,3,1,14,33,1.133333
242,0,1,2,35,150,1,7,3,4,0.000000,0.000000,29,1,31,0,2,2,1,2,35,1.068966
243,0,1,69,110,196,28,4,3,4,0.000000,0.000000,32,59,38,8,3,11,1,69,110,1.187500
244,0,1,5,20,80,1,2,3,3,0.000000,0.000000,15,4,15,0,0,0,1,5,20,1.000000
245,0,30,127,197,189,36,17,3,2,1.000000,1.000000,58,49,70,13,0,13,30,127,197,1.206897
246,0,1,3,29,253,0,2,3,3,0.000000,0.000000,25,2,25,0,1,1,1,3,29,1.000000
247,0,1,2,30,130,0,1,3,3,0.000000,0.000000,28,1,28,0,0,0,1,2,30,1.000000
248,0,16,36,73,179,2,10,3,4,4.000000,11.000000,33,9,35,2,2,4,16,36,73,1.060606
249,0,1,4,27,111,2,10,3,2,0.000000,0.000000,21,3,23,0,0,0,1,4,27,1.095238
250,0,1,8,66,249,2,9,3,4,0.000000,0.000000,36,7,54,0,4,4,1,8,66,1.500000
251,0,27,47,114,242,10,7,3,4,2.000000,2.000000,47,16,67,4,0,4,27,47,114,1.425532
252,0,1,2,28,154,1,12,3,4,0.000000,0.000000,26,1,26,0,0,0,1,2,28,1.000000
253,0,1,2,25,6,1,1,3,3,0.000000,0.000000,22,0,22,1,1,2,1,2,25,1.000000
254,0,1,7,48,286,5,8,3,2,0.000000,0.000000,29,6,37,0,4,4,1,7,48,1.275862
