agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
197,17,18,348,634,93,301,588
198,17,18,327,655,76,284,622
199,14,15,382,603,64,342,579
200,16,17,372,611,70,327,586
201,15,16,376,608,59,337,588
202,16,17,346,637,83,302,598
203,14,15,338,647,74,300,611
204,16,17,366,617,93,312,578
205,19,20,370,610,75,321,584
206,15,16,392,592,62,352,570
207,15,16,457,527,96,397,491
208,17,18,463,519,75,422,485
209,17,18,388,594,68,359,555
210,16,17,373,610,74,328,581
211,18,19,360,621,92,308,581
212,15,16,377,607,97,317,570
213,15,16,296,688,72,266,646
214,19,20,398,582,72,357,551
215,16,17,411,572,66,365,552
216,19,20,309,671,58,288,634
217,17,18,405,577,77,347,558
218,17,18,310,672,57,278,647
219,17,18,305,677,68,262,652
220,18,19,298,683,70,275,636
221,17,18,351,631,63,315,604
222,14,15,465,520,92,396,497
223,15,16,421,563,88,362,534
224,17,18,345,637,64,313,605
225,18,19,343,638,71,310,600
226,16,17,371,612,83,319,581
227,13,14,401,585,81,344,561
228,17,18,307,675,56,277,649
229,19,20,308,672,80,268,632
230,17,18,400,582,82,353,547
231,17,18,316,666,46,295,641
232,18,19,378,603,77,324,580
233,17,18,402,580,77,357,548
234,17,18,374,608,67,337,578
235,15,16,367,617,61,331,592
236,14,15,400,585,58,361,566
237,17,18,364,618,70,320,592
238,16,17,337,646,99,286,598
239,19,20,354,626,62,323,595
240,19,20,341,639,64,314,602
241,17,18,425,557,64,386,532
242,19,20,341,639,75,301,604
243,17,18,383,599,86,327,569
244,13,14,459,527,90,400,496
245,15,16,352,632,70,313,601
246,17,18,371,611,83,321,578
247,16,17,388,595,67,348,568
248,16,17,264,719,66,231,686
249,16,17,380,603,75,334,574
250,14,15,387,598,92,334,559
251,16,17,350,633,90,303,590
252,16,17,396,587,84,346,553
253,19,20,317,663,68,289,623
254,18,19,344,637,49,314,618
255,17,18,308,674,44,287,651
256,13,14,441,545,90,378,518
257,15,16,372,612,66,328,590
258,18,19,400,581,88,347,546
259,19,19,315,666,62,284,635
260,13,14,359,627,77,314,595
261,14,15,429,556,113,359,513
262,20,21,372,607,75,332,572
263,18,19,311,670,70,276,635
264,14,15,300,685,55,267,663
265,18,19,338,643,78,300,603
266,16,17,313,670,55,286,642
267,17,18,387,595,86,336,560
268,15,16,373,611,82,318,584
269,15,16,377,607,97,321,566
270,18,19,343,638,74,306,601
271,18,19,310,671,70,279,632
272,15,16,403,581,64,362,558
273,16,17,303,680,85,267,631
274,16,17,357,626,71,314,598
275,17,18,349,633,76,316,590
276,18,19,309,672,47,288,646
277,16,17,301,682,65,264,654
278,16,17,352,631,94,297,592
279,20,21,356,623,65,325,589
280,16,17,453,530,100,380,503
281,17,18,366,616,83,326,573
282,18,18,343,639,82,296,604
283,17,18,292,690,57,267,658
284,17,18,394,588,80,343,559
285,15,16,342,642,77,303,604
286,16,17,332,651,73,287,623
287,18,19,315,666,51,297,633
288,18,19,369,612,65,327,589
289,16,17,365,618,67,323,593
290,15,16,400,584,95,335,554
291,18,19,377,604,89,332,560
292,15,16,337,647,74,288,622
293,14,15,337,648,73,295,617
294,14,15,329,656,60,294,631
295,17,18,357,625,80,308,594
296,17,18,381,601,71,330,581
297,16,17,313,670,60,280,643
298,16,17,371,612,83,322,578
299,14,15,426,559,95,352,538
