agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
209,16,17,300,683,76,260,647
210,16,17,383,600,84,336,563
211,15,16,384,600,88,331,565
212,16,17,337,646,57,302,624
213,15,16,375,609,87,338,559
214,16,17,271,712,45,249,689
215,16,17,393,590,76,339,568
216,13,14,306,680,61,271,654
217,17,18,323,659,54,297,631
218,14,15,289,696,52,268,665
219,17,18,312,670,75,280,627
220,16,17,254,729,46,230,707
221,17,18,299,683,67,273,642
222,16,17,418,565,84,349,550
223,15,16,307,677,64,268,652
224,16,17,350,633,77,306,600
225,16,17,318,665,57,285,641
226,15,16,308,676,67,274,643
227,15,16,306,678,57,266,661
228,12,13,328,659,71,293,623
229,17,18,336,646,62,300,620
230,17,18,361,621,100,291,591
231,13,14,367,619,69,315,602
232,14,15,282,703,74,238,673
233,15,16,450,534,104,381,499
234,15,16,351,633,72,305,607
235,14,15,401,584,54,373,558
236,15,16,360,624,66,333,585
237,15,15,326,659,77,284,624
238,16,17,327,656,70,288,625
239,15,16,372,612,75,329,580
240,15,16,284,700,65,261,658
241,18,19,336,645,49,316,616
242,16,17,270,713,61,240,682
243,15,16,290,694,52,265,667
244,15,16,347,637,67,307,610
245,15,16,331,653,55,300,629
246,15,16,352,632,78,306,600
247,15,16,343,641,62,304,618
248,16,17,292,691,67,256,660
249,12,13,343,644,63,303,621
250,14,15,296,689,53,267,665
251,17,18,341,641,58,309,615
252,15,16,341,643,61,302,621
253,14,15,352,633,69,304,612
254,16,17,331,652,67,295,621
255,14,15,318,667,59,288,638
256,15,16,311,673,48,282,654
257,16,17,285,698,68,252,663
258,13,14,278,708,55,246,685
259,14,15,382,603,95,328,562
260,18,19,305,676,65,270,646
261,14,15,376,609,69,339,577
262,15,16,371,613,79,331,574
263,16,17,414,569,61,364,558
264,13,14,357,629,78,298,610
265,15,16,381,603,73,345,566
266,14,15,346,639,62,312,611
267,15,16,347,637,91,289,604
268,15,16,330,654,58,289,637
269,16,17,302,681,54,269,660
270,15,16,332,652,59,296,629
271,15,16,345,639,71,306,607
272,15,16,307,677,55,281,648
273,15,16,352,632,84,306,594
274,14,15,330,655,49,308,628
275,14,15,331,654,85,298,602
276,15,16,267,717,53,240,691
277,15,16,358,626,64,329,591
278,15,16,371,613,84,326,574
279,15,16,376,608,59,332,593
280,13,14,308,678,39,289,658
281,15,16,239,745,45,221,718
282,13,14,360,626,71,320,595
283,14,15,343,642,74,312,599
284,14,15,327,658,75,285,625
285,12,13,460,527,116,375,496
286,17,18,277,705,58,253,671
287,14,15,428,557,95,364,526
288,15,16,341,643,83,294,607
289,18,19,332,649,70,301,610
290,16,17,347,636,69,313,601
291,12,13,368,619,58,338,591
292,16,17,352,631,50,322,611
293,16,17,329,654,66,302,615
294,13,14,429,557,95,367,524
295,14,15,332,653,57,305,623
296,13,14,308,678,59,275,652
297,16,17,324,659,61,292,630
298,16,17,292,691,35,269,679
299,14,15,346,639,68,308,609
