agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
60,17,18,416,566,92,355,535
61,17,18,369,613,60,347,575
62,16,17,358,625,88,306,589
63,18,19,318,663,64,274,643
64,19,20,436,544,85,387,508
65,19,20,404,576,80,359,541
66,17,18,345,637,71,305,606
67,17,18,425,557,80,371,531
68,18,19,311,670,73,281,627
69,19,20,330,650,98,292,590
70,17,18,406,576,79,357,546
71,15,16,411,573,61,370,553
72,17,18,322,660,77,283,622
73,17,18,369,613,108,316,558
74,14,15,327,658,61,289,635
75,17,18,356,626,87,313,582
76,16,17,379,604,96,320,567
77,15,16,379,605,50,345,589
78,17,17,303,680,63,266,654
79,18,19,336,645,67,296,618
80,16,17,319,664,50,288,645
81,17,18,390,592,75,343,564
82,16,17,342,641,49,306,628
83,17,18,352,630,66,318,598
84,16,17,365,618,100,318,565
85,17,18,336,646,60,299,623
86,17,18,378,604,100,319,563
87,16,17,280,703,81,243,659
88,16,17,354,629,82,319,582
89,18,19,388,593,66,342,573
90,16,17,315,668,68,279,636
91,16,17,443,540,101,378,504
92,18,19,332,649,86,284,611
93,14,15,408,577,94,352,539
94,14,15,389,596,65,348,572
95,17,18,431,551,74,382,526
96,14,15,446,539,99,379,507
97,14,15,331,654,64,285,636
98,15,16,415,569,90,365,529
99,17,18,397,585,84,347,551
100,19,20,346,634,89,311,580
101,14,15,372,613,82,312,591
102,18,19,356,625,82,313,586
103,15,16,228,756,42,213,729
104,18,19,325,656,70,291,620
105,16,17,371,612,72,322,589
106,16,17,410,573,75,356,552
107,16,17,341,642,51,321,611
108,16,17,385,598,91,322,570
109,15,16,343,641,64,306,614
110,16,17,398,585,78,344,561
111,17,18,374,608,81,325,576
112,17,18,394,588,86,350,546
113,16,17,344,639,77,298,608
114,17,18,381,601,66,342,574
115,16,17,321,662,80,289,614
116,17,18,407,575,96,352,534
117,16,17,372,611,67,326,590
118,18,19,336,645,61,310,610
119,18,19,287,694,58,260,663
120,19,20,282,698,41,268,671
121,15,16,319,665,56,289,639
122,16,17,363,620,65,329,589
123,17,18,369,613,90,312,580
124,16,17,284,699,73,250,660
125,17,18,342,640,52,318,612
126,19,20,386,594,75,349,556
127,16,17,459,524,83,398,502
128,17,18,389,593,72,349,561
129,15,16,285,699,61,252,671
130,18,19,342,639,67,307,607
131,17,18,378,604,69,339,574
132,15,16,337,647,54,308,622
133,17,18,433,549,64,394,524
134,16,17,375,608,55,342,586
135,14,15,428,557,81,366,538
136,19,20,337,643,90,291,599
137,18,19,373,608,92,319,570
138,17,18,460,522,103,387,492
139,17,18,295,687,44,265,673
140,18,19,387,594,80,338,563
141,16,17,363,620,63,324,596
142,16,17,414,569,88,362,533
143,15,16,354,630,83,297,604
144,16,17,364,619,72,322,589
145,14,15,455,530,106,380,499
146,17,18,387,595,73,342,567
147,18,19,317,664,74,283,624
148,17,18,417,565,92,357,533
149,17,18,348,634,68,310,604
150,18,19,418,563,96,353,532
151,15,16,355,629,79,302,603
152,19,20,354,626,52,322,606
153,15,16,379,605,78,323,583
154,17,18,324,658,48,296,638
155,17,18,317,665,59,283,640
156,17,18,308,674,81,261,640
157,19,20,338,642,64,300,616
158,18,19,329,652,57,301,623
159,19,20,351,629,81,316,583
160,14,15,357,628,97,292,596
161,17,18,395,587,88,356,538
162,16,17,425,558,75,376,532
163,16,16,308,676,57,282,645
164,19,20,330,650,57,309,614
165,17,18,352,630,44,321,617
166,17,18,424,558,79,375,528
167,20,21,413,566,87,361,531
168,16,17,343,640,75,306,602
169,14,15,348,637,58,309,618
170,18,19,438,543,99,385,497
171,17,18,297,685,55,275,652
172,18,19,378,603,78,324,579
173,13,14,407,579,73,359,554
174,14,15,390,595,72,345,568
175,14,15,462,523,122,379,484
176,15,16,331,653,76,302,606
177,14,15,391,594,94,325,566
178,15,16,380,604,54,345,585
179,16,17,283,700,59,248,676
180,16,17,336,647,69,290,624
181,16,17,354,629,88,301,594
182,16,17,299,684,66,265,652
183,19,20,338,642,62,311,607
184,17,18,400,582,89,350,543
185,15,16,308,676,50,280,654
186,15,16,412,572,88,351,545
187,18,19,299,682,55,270,656
188,19,20,325,655,69,287,624
189,14,15,371,614,67,319,599
190,16,17,286,697,63,256,664
191,16,17,391,592,91,338,554
192,17,18,366,616,73,325,584
193,15,16,320,664,78,272,634
194,16,17,333,650,71,298,614
195,18,19,338,643,52,308,621
196,17,18,399,583,72,358,552
197,18,19,409,572,74,371,536
198,16,17,423,560,88,366,529
199,14,15,283,702,62,248,675
200,18,19,389,592,82,333,566
201,18,19,361,620,76,319,586
202,16,17,336,647,77,308,598
203,16,17,365,618,62,329,592
204,18,19,417,564,80,365,536
205,14,15,383,602,78,340,567
206,15,16,426,558,116,360,508
207,18,19,366,615,66,324,591
208,16,17,354,629,99,292,592
209,19,19,342,639,59,309,613
210,18,19,404,577,106,336,539
211,17,18,398,584,81,345,556
212,18,19,366,615,72,331,578
213,16,17,383,600,83,343,557
214,18,19,290,691,58,263,660
215,14,15,379,606,93,319,573
216,17,18,349,633,55,323,604
217,15,16,391,593,82,338,564
218,16,17,346,637,82,300,601
219,17,18,367,615,82,314,586
220,16,17,397,586,62,356,565
221,15,16,366,618,84,310,590
222,16,17,410,573,83,351,549
223,17,18,395,587,92,335,555
224,16,17,375,608,68,337,578
225,15,16,461,523,114,390,480
226,14,15,334,651,63,291,631
227,14,15,347,638,67,299,619
228,14,15,353,632,75,321,589
229,18,19,348,633,73,316,592
230,18,19,419,562,89,359,533
231,16,17,342,641,64,312,607
232,18,19,377,604,75,339,567
233,16,17,411,572,71,366,546
234,17,18,447,535,81,388,513
235,19,20,331,649,61,297,622
236,17,18,376,606,76,337,569
237,18,19,330,651,93,279,609
238,17,18,272,710,79,238,665
239,15,16,405,579,75,352,557
240,15,16,339,645,85,295,604
241,16,17,415,568,102,346,535
242,17,18,428,554,102,370,510
243,15,16,261,723,62,220,702
244,18,19,330,651,62,299,620
245,18,19,363,618,90,313,578
246,15,16,349,635,77,305,602
247,16,17,390,593,85,336,562
248,16,17,389,594,68,349,566
249,18,19,370,611,75,334,572
250,16,17,363,620,69,330,584
251,20,21,436,543,81,389,509
252,15,16,380,604,102,319,563
253,16,17,387,596,77,332,574
254,18,19,398,583,67,359,555
255,14,15,404,581,72,365,548
256,18,19,366,615,55,330,596
257,16,17,420,563,93,352,538
258,15,16,288,696,55,258,671
259,15,16,400,584,88,340,556
260,17,18,419,563,98,353,531
261,17,18,332,650,85,283,614
262,14,15,413,572,99,344,542
263,16,17,415,568,86,356,541
264,17,18,336,646,79,290,613
265,20,21,339,640,91,291,597
266,18,19,328,653,76,289,616
267,15,16,365,619,79,324,581
268,18,19,357,624,56,333,592
269,16,17,350,633,72,306,605
270,18,19,365,616,99,312,570
271,16,17,362,621,77,320,586
272,16,17,423,560,88,362,533
273,18,19,398,583,102,334,545
274,17,18,336,646,88,286,608
275,14,15,395,590,73,348,564
276,16,17,294,689,66,256,661
277,17,18,338,644,78,298,606
278,18,19,389,592,101,326,554
279,15,16,334,650,64,298,622
280,14,15,383,602,86,334,565
281,18,19,281,700,64,258,659
282,15,16,430,554,92,370,522
283,17,18,319,663,72,278,632
284,17,18,379,603,71,334,577
285,18,19,354,627,70,304,607
286,15,16,288,696,71,243,670
287,16,17,432,551,80,376,527
288,16,17,323,660,65,277,641
289,14,15,361,624,86,305,594
290,16,17,404,579,92,334,557
291,18,19,324,657,59,293,629
292,15,16,315,669,67,272,645
293,19,20,311,669,79,281,620
294,14,15,373,612,95,310,580
295,15,16,400,584,82,343,559
296,15,16,366,618,92,309,583
297,17,18,327,655,73,283,626
298,15,16,377,607,92,318,574
299,14,15,285,700,68,255,662
