task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
79,0,25,47,89,123,4,9,3,4,0.000000,1.000000,39,13,41,0,1,1,25,47,89,1.051282
80,0,1,10,28,55,2,2,3,4,0.000000,0.000000,14,3,14,6,4,10,1,10,28,1.000000
81,0,1,10,37,7,1,13,3,2,0.000000,0.000000,19,7,25,2,2,4,1,10,37,1.315789
82,0,1,6,31,70,1,7,3,4,0.000000,0.000000,21,5,25,0,0,0,1,6,31,1.190476
83,0,1,14,35,138,2,13,3,2,0.000000,0.000000,8,13,18,0,3,3,1,14,35,2.250000
84,0,1,10,24,186,1,1,3,3,0.000000,0.000000,14,9,14,0,0,0,1,10,24,1.000000
85,0,35,67,104,278,25,2,3,3,0.000000,0.000000,36,25,36,7,1,8,35,67,104,1.000000
86,0,1,10,48,4,2,5,3,4,0.000000,0.000000,19,9,27,0,11,11,1,10,48,1.421053
87,0,1,11,46,124,0,10,3,2,0.000000,0.000000,24,10,30,0,5,5,1,11,46,1.250000
88,0,1,2,22,155,1,7,3,3,0.000000,0.000000,20,1,20,0,0,0,1,2,22,1.000000
89,0,1,12,54,269,1,11,3,4,0.000000,0.000000,36,8,42,1,0,1,1,12,54,1.166667
90,0,36,80,131,231,38,17,3,2,2.000000,4.000000,37,32,51,12,0,12,36,80,131,1.378378
91,0,1,5,29,152,0,3,3,4,0.000000,0.000000,24,3,24,1,0,1,1,5,29,1.000000
92,0,41,71,99,297,19,17,3,2,0.000000,3.000000,26,24,26,6,2,8,41,71,99,1.000000
93,0,1,14,51,92,3,7,3,4,0.000000,0.000000,28,13,36,0,1,1,1,14,51,1.285714
94,0,1,3,21,214,0,2,3,3,0.000000,0.000000,18,2,18,0,0,0,1,3,21,1.000000
95,0,1,1,26,136,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
96,0,16,137,180,17,41,8,3,4,4.000000,7.000000,40,57,42,6,1,7,16,137,180,1.050000
97,0,1,6,35,182,2,4,3,4,0.000000,0.000000,18,5,26,0,3,3,1,6,35,1.444444
98,0,1,3,38,115,0,2,3,3,0.000000,0.000000,22,2,30,0,5,5,1,3,38,1.363636
99,0,1,7,39,43,1,6,3,4,0.000000,0.000000,26,6,30,0,2,2,1,7,39,1.153846
100,0,1,6,57,285,2,2,3,4,0.000000,0.000000,39,4,49,1,2,3,1,6,57,1.256410
101,0,1,5,27,77,2,12,3,4,0.000000,0.000000,17,4,21,0,1,1,1,5,27,1.235294
102,0,1,3,36,142,2,1,3,3,0.000000,0.000000,26,1,30,1,3,4,1,3,36,1.153846
103,0,16,272,311,50,67,11,3,4,1.000000,4.000000,30,90,38,15,1,16,16,272,311,1.266667
104,0,5,6,51,289,0,1,3,3,0.000000,1.000000,37,1,41,0,4,4,5,6,51,1.108108
105,0,1,11,37,3,0,10,3,2,0.000000,0.000000,13,10,19,0,7,7,1,11,37,1.461538
106,0,1,1,50,175,0,0,3,-1,-1.000000,-1.000000,36,0,48,0,1,1,1,1,50,1.333333
107,0,1,7,35,204,0,6,3,4,0.000000,0.000000,23,6,27,0,1,1,1,7,35,1.173913
108,0,25,58,117,40,13,5,3,3,1.000000,1.000000,50,31,58,1,1,2,25,58,117,1.160000
109,0,1,7,31,101,2,5,3,4,0.000000,0.000000,17,5,23,1,1,2,1,7,31,1.352941
110,0,476,678,725,292,21,22,3,2,1.000000,1.000000,42,55,46,3,1,4,476,678,725,1.095238
111,0,2,18,71,170,1,14,3,2,0.000000,0.000000,30,8,42,1,11,12,2,18,71,1.400000
112,0,1,6,45,223,0,3,3,4,0.000000,0.000000,30,5,38,0,1,1,1,6,45,1.266667
113,0,87,352,390,126,30,29,3,2,1.000000,2.000000,36,41,36,6,2,8,87,352,390,1.000000
114,0,1,14,25,88,2,13,3,2,0.000000,0.000000,11,12,11,1,0,1,1,14,25,1.000000
115,0,1,4,29,206,3,5,3,4,0.000000,0.000000,19,2,21,1,4,5,1,4,29,1.105263
116,0,1,5,32,195,0,3,3,4,0.000000,0.000000,21,3,25,1,2,3,1,5,32,1.190476
117,0,208,310,362,297,23,10,3,4,0.000000,3.000000,47,39,51,5,1,6,208,310,362,1.085106
118,0,55,118,190,294,0,4,3,4,0.000000,0.000000,58,6,72,1,0,1,55,118,190,1.241379
119,0,69,70,131,286,0,1,3,3,0.000000,0.000000,52,1,58,0,3,3,69,70,131,1.115385
120,0,1,18,59,187,1,6,3,4,0.000000,0.000000,29,13,39,4,2,6,1,18,59,1.344828
121,0,1,11,38,237,2,3,3,4,0.000000,0.000000,16,2,24,8,3,11,1,11,38,1.500000
122,0,1,6,27,229,3,12,3,2,0.000000,0.000000,19,5,19,0,2,2,1,6,27,1.000000
123,0,285,634,692,297,24,23,3,2,1.000000,2.000000,53,33,57,2,1,3,285,634,692,1.075472
124,0,1,2,25,25,0,1,3,3,0.000000,0.000000,14,1,18,0,5,5,1,2,25,1.285714
125,0,1,4,15,50,0,3,3,4,0.000000,0.000000,11,3,11,0,0,0,1,4,15,1.000000
126,0,1,2,32,141,0,1,3,3,0.000000,0.000000,28,1,30,0,0,0,1,2,32,1.071429
127,0,24,63,121,193,24,16,3,4,2.000000,7.000000,44,25,58,14,0,14,24,63,121,1.318182
128,0,1,14,55,94,0,13,3,2,0.000000,0.000000,22,13,36,0,5,5,1,14,55,1.636364
129,0,1,3,32,183,1,5,3,4,0.000000,0.000000,18,2,28,0,1,1,1,3,32,1.555556
130,0,32,74,131,71,9,15,3,2,2.000000,3.000000,51,20,57,7,0,7,32,74,131,1.117647
131,0,16,68,125,41,33,5,3,4,1.000000,3.000000,48,43,56,5,1,6,16,68,125,1.166667
132,0,7,61,138,275,11,5,3,3,0.000000,0.000000,45,17,77,2,0,2,7,61,138,1.711111
133,0,27,103,137,161,44,20,3,2,3.000000,3.000000,34,67,34,9,0,9,27,103,137,1.000000
134,0,1,6,34,51,0,5,3,4,0.000000,0.000000,27,5,27,0,1,1,1,6,34,1.000000
135,0,1,83,110,276,26,6,3,4,0.000000,0.000000,25,44,25,12,2,14,1,83,110,1.000000
136,0,1,1,45,298,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,1,1,1,1,45,1.000000
137,0,1,15,72,236,2,5,3,4,0.000000,0.000000,23,13,45,1,12,13,1,15,72,1.956522
138,0,1,15,42,230,5,14,3,4,0.000000,0.000000,26,14,26,0,1,1,1,15,42,1.000000
139,0,93,120,185,191,12,7,3,4,0.000000,0.000000,54,25,64,0,1,1,93,120,185,1.185185
140,0,124,212,262,291,43,19,3,2,2.000000,2.000000,44,54,46,12,4,16,124,212,262,1.045455
141,0,1,5,16,209,1,1,3,3,0.000000,0.000000,10,4,10,0,1,1,1,5,16,1.000000
142,0,1,5,17,31,0,4,3,4,0.000000,0.000000,10,4,12,0,0,0,1,5,17,1.200000
143,0,1,9,56,74,2,3,3,4,0.000000,0.000000,32,8,44,0,3,3,1,9,56,1.375000
144,0,1,4,82,280,1,8,3,4,0.000000,0.000000,55,3,73,0,5,5,1,4,82,1.327273
145,0,34,72,108,212,2,14,3,2,8.000000,8.000000,31,3,35,0,1,1,34,72,108,1.129032
146,0,54,214,263,1,24,29,3,4,3.000000,9.000000,47,30,49,5,0,5,54,214,263,1.042553
147,0,1,7,29,123,4,4,3,4,0.000000,0.000000,17,4,19,2,3,5,1,7,29,1.117647
148,0,1,15,51,149,6,11,3,4,0.000000,0.000000,27,13,33,1,3,4,1,15,51,1.222222
149,0,24,41,92,67,10,15,3,2,2.000000,3.000000,31,13,51,4,0,4,24,41,92,1.645161
150,0,1,8,39,241,1,12,3,2,0.000000,0.000000,25,7,29,0,2,2,1,8,39,1.160000
151,0,133,229,280,97,26,18,3,2,2.000000,2.000000,45,30,51,6,0,6,133,229,280,1.133333
152,0,1,14,44,255,3,15,3,4,0.000000,0.000000,22,13,26,0,4,4,1,14,44,1.181818
153,0,1,14,59,98,1,5,3,4,0.000000,0.000000,24,12,42,1,3,4,1,14,59,1.750000
154,0,330,341,396,119,5,23,3,2,0.000000,3.000000,43,8,53,1,2,3,330,341,396,1.232558
155,0,1,8,18,82,0,3,3,4,0.000000,0.000000,8,7,10,0,0,0,1,8,18,1.250000
156,0,121,130,173,10,1,20,3,4,9.000000,13.000000,43,4,43,0,0,0,121,130,173,1.000000
157,0,7,7,64,261,0,0,3,-1,-1.000000,-1.000000,35,0,55,0,2,2,7,7,64,1.571429
158,0,47,99,178,18,17,8,3,4,0.000000,3.000000,53,33,79,2,0,2,47,99,178,1.490566
159,0,36,62,101,256,16,14,3,2,4.000000,4.000000,38,22,38,4,1,5,36,62,101,1.000000
160,0,1,1,47,226,0,0,3,-1,-1.000000,-1.000000,39,0,45,0,1,1,1,1,47,1.153846
161,0,1,1,23,67,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,1,1,1,1,23,1.235294
162,0,1,4,29,113,0,3,3,4,0.000000,0.000000,21,3,25,0,0,0,1,4,29,1.190476
163,0,1,3,32,30,0,2,3,3,0.000000,0.000000,25,2,27,0,2,2,1,3,32,1.080000
164,0,1,1,52,288,0,0,3,-1,-1.000000,-1.000000,44,0,50,0,1,1,1,1,52,1.136364
165,0,21,117,185,110,11,11,3,4,5.000000,11.000000,48,27,68,4,0,4,21,117,185,1.416667
166,0,54,226,277,262,31,3,3,4,1.000000,1.000000,45,52,51,3,0,3,54,226,277,1.133333
167,0,30,46,84,75,8,11,3,2,4.000000,5.000000,34,11,38,5,0,5,30,46,84,1.117647
168,0,1,6,18,93,2,9,3,4,0.000000,0.000000,9,5,11,0,1,1,1,6,18,1.222222
169,0,1,12,62,197,3,5,3,4,0.000000,0.000000,37,8,47,3,3,6,1,12,62,1.270270
170,0,1,4,26,129,1,7,3,4,0.000000,0.000000,19,3,21,0,1,1,1,4,26,1.105263
171,0,31,86,151,148,24,10,3,4,1.000000,8.000000,46,42,62,9,3,12,31,86,151,1.347826
172,0,1,8,47,260,0,7,3,4,0.000000,0.000000,28,7,32,0,7,7,1,8,47,1.142857
173,0,1,10,55,239,0,9,3,2,0.000000,0.000000,27,9,43,0,2,2,1,10,55,1.592593
174,0,1,2,44,243,0,1,3,3,0.000000,0.000000,37,1,41,0,1,1,1,2,44,1.108108
175,0,1,17,31,274,5,1,3,3,0.000000,0.000000,14,13,14,3,0,3,1,17,31,1.000000
176,0,1,1,35,256,0,0,3,-1,-1.000000,-1.000000,33,0,33,0,1,1,1,1,35,1.000000
177,0,1,7,49,257,2,6,3,4,0.000000,0.000000,39,5,41,1,1,2,1,7,49,1.051282
178,0,1,18,50,258,4,6,3,4,0.000000,0.000000,23,17,29,0,3,3,1,18,50,1.260870
179,0,1,4,60,63,0,3,3,4,0.000000,0.000000,41,3,53,0,3,3,1,4,60,1.292683
180,0,1,7,21,284,1,1,3,3,0.000000,0.000000,12,6,14,0,0,0,1,7,21,1.166667
181,0,1,8,26,53,2,2,3,3,0.000000,0.000000,12,7,16,0,2,2,1,8,26,1.333333
182,0,1,6,46,66,1,7,3,4,0.000000,0.000000,17,5,31,0,9,9,1,6,46,1.823529
183,0,21,99,142,132,41,6,3,4,1.000000,6.000000,31,72,43,6,0,6,21,99,142,1.387097
184,0,1,1,18,16,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
185,0,1,14,42,112,6,13,3,4,0.000000,0.000000,23,13,25,0,3,3,1,14,42,1.086957
186,0,1,1,25,87,0,0,3,-1,-1.000000,-1.000000,22,0,24,0,0,0,1,1,25,1.090909
187,0,243,362,406,28,30,24,3,2,4.000000,4.000000,39,38,43,2,1,3,243,362,406,1.102564
188,0,55,106,179,258,2,27,3,2,1.000000,1.000000,55,6,73,1,0,1,55,106,179,1.327273
189,0,358,376,422,291,8,17,3,4,1.000000,3.000000,43,10,45,0,1,1,358,376,422,1.046512
190,0,1,1,29,75,0,0,3,-1,-1.000000,-1.000000,22,0,28,0,0,0,1,1,29,1.272727
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,1,12,9,0,0,3,-1,-1.000000,-1.000000,9,0,11,0,0,0,1,1,12,1.222222
193,0,1,3,27,118,0,2,3,3,0.000000,0.000000,23,2,23,0,1,1,1,3,27,1.000000
194,0,1,2,33,151,0,1,3,3,0.000000,0.000000,27,1,31,0,0,0,1,2,33,1.148148
195,0,1,1,17,281,0,0,3,-1,-1.000000,-1.000000,7,0,13,0,3,3,1,1,17,1.857143
196,0,1,1,14,81,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,0,0,1,1,14,1.000000
197,0,1,17,45,90,1,3,3,4,0.000000,0.000000,17,16,27,0,1,1,1,17,45,1.588235
198,0,1,9,59,164,1,12,3,2,0.000000,0.000000,33,7,43,1,7,8,1,9,59,1.303030
199,0,1,1,16,193,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,1,1,1,1,16,1.000000
200,0,1,3,45,47,1,1,3,3,0.000000,0.000000,32,2,40,0,2,2,1,3,45,1.250000
201,0,44,57,105,297,8,15,3,2,0.000000,0.000000,30,13,42,0,6,6,44,57,105,1.400000
202,0,385,486,535,297,13,7,3,4,0.000000,2.000000,45,20,49,2,0,2,385,486,535,1.088889
203,0,1,1,28,133,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,2,2,1,1,28,1.190476
204,0,3,3,47,274,0,0,3,-1,-1.000000,-1.000000,28,0,42,0,2,2,3,3,47,1.500000
205,0,1,4,43,180,2,5,3,4,0.000000,0.000000,29,2,37,1,2,3,1,4,43,1.275862
206,0,1,9,30,140,2,6,3,4,0.000000,0.000000,14,7,20,1,1,2,1,9,30,1.428571
207,0,1,7,39,279,2,13,3,4,0.000000,0.000000,18,6,30,0,2,2,1,7,39,1.666667
208,0,1,3,45,144,0,1,3,3,0.000000,0.000000,29,1,37,1,5,6,1,3,45,1.275862
209,0,46,50,101,297,3,14,3,2,1.000000,1.000000,44,4,50,0,1,1,46,50,101,1.136364
210,0,147,297,333,281,12,35,3,4,3.000000,6.000000,34,17,36,2,0,2,147,297,333,1.058824
211,0,1,2,40,268,0,1,3,3,0.000000,0.000000,33,1,35,0,3,3,1,2,40,1.060606
212,0,1,5,27,57,1,4,3,4,0.000000,0.000000,17,4,21,0,1,1,1,5,27,1.235294
213,0,1,6,22,157,2,1,3,3,0.000000,0.000000,16,5,16,0,0,0,1,6,22,1.000000
214,0,1,4,40,173,0,3,3,4,0.000000,0.000000,30,3,36,0,0,0,1,4,40,1.200000
215,0,1,3,22,12,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
216,0,1,8,36,148,2,1,3,3,0.000000,0.000000,27,7,27,0,1,1,1,8,36,1.000000
217,0,1,5,32,114,0,2,3,3,0.000000,0.000000,23,4,27,0,0,0,1,5,32,1.173913
218,0,1,2,33,178,0,1,3,3,0.000000,0.000000,26,1,28,0,3,3,1,2,33,1.076923
219,0,19,21,97,41,0,2,3,3,1.000000,1.000000,50,2,74,0,2,2,19,21,97,1.480000
220,0,97,147,200,293,12,17,3,4,3.000000,5.000000,44,19,52,4,1,5,97,147,200,1.181818
221,0,1,10,25,105,1,8,3,4,0.000000,0.000000,13,7,13,2,2,4,1,10,25,1.000000
222,0,1,3,35,160,0,2,3,4,0.000000,0.000000,27,2,31,0,1,1,1,3,35,1.148148
223,0,1,9,32,52,0,8,3,4,0.000000,0.000000,17,8,21,0,2,2,1,9,32,1.235294
224,0,45,55,105,297,8,14,3,2,1.000000,1.000000,33,9,45,1,5,6,45,55,105,1.363636
225,0,1,13,21,8,2,5,3,4,0.000000,0.000000,7,12,7,0,1,1,1,13,21,1.000000
226,0,16,43,86,179,9,10,3,4,5.000000,12.000000,34,16,40,5,3,8,16,43,86,1.176471
227,0,1,3,28,117,1,5,3,4,0.000000,0.000000,21,2,23,0,2,2,1,3,28,1.095238
228,0,1,14,40,120,3,6,3,4,0.000000,0.000000,21,9,23,4,3,7,1,14,40,1.095238
229,0,1,7,30,68,0,6,3,4,0.000000,0.000000,23,6,23,0,0,0,1,7,30,1.000000
230,0,25,31,80,33,0,5,3,4,0.000000,2.000000,46,5,48,1,1,2,25,31,80,1.043478
231,0,9,10,68,205,0,1,3,3,0.000000,1.000000,36,1,56,0,2,2,9,10,68,1.555556
232,0,1,14,31,72,3,5,3,4,0.000000,0.000000,12,13,16,0,1,1,1,14,31,1.333333
233,0,74,222,278,39,39,18,3,4,1.000000,3.000000,42,56,56,4,0,4,74,222,278,1.333333
234,0,1,11,53,220,0,10,3,2,0.000000,0.000000,31,10,39,0,3,3,1,11,53,1.258065
235,0,1,12,48,225,4,13,3,2,0.000000,0.000000,31,11,33,0,3,3,1,12,48,1.064516
236,0,52,166,218,100,28,24,3,2,1.000000,1.000000,38,37,48,5,4,9,52,166,218,1.263158
237,0,1,2,15,179,0,1,3,3,0.000000,0.000000,11,1,13,0,0,0,1,2,15,1.181818
238,0,1,4,29,107,0,3,3,4,0.000000,0.000000,19,3,25,0,0,0,1,4,29,1.315789
239,0,1,3,39,153,0,2,3,3,0.000000,0.000000,25,2,33,0,3,3,1,3,39,1.320000
240,0,701,-1,-1,244,4,25,3,2,5.000000,5.000000,47,9,0,1,0,1,701,-1,-1,0.000000
241,0,1,4,21,84,0,2,3,3,0.000000,0.000000,15,2,17,1,0,1,1,4,21,1.133333
242,0,1,2,35,150,1,7,3,4,0.000000,0.000000,29,1,29,0,4,4,1,2,35,1.000000
243,0,1,5,44,196,2,3,3,4,0.000000,0.000000,32,3,36,1,3,4,1,5,44,1.125000
244,0,1,5,23,80,1,2,3,3,0.000000,0.000000,15,4,17,0,1,1,1,5,23,1.133333
245,0,31,85,165,253,37,22,3,4,0.000000,5.000000,58,46,72,3,8,11,31,85,165,1.241379
246,0,1,3,29,253,0,2,3,3,0.000000,0.000000,25,2,25,0,1,1,1,3,29,1.000000
247,0,1,2,31,130,0,1,3,3,0.000000,0.000000,28,1,28,0,1,1,1,2,31,1.000000
248,0,6,10,44,294,0,4,3,4,0.000000,3.000000,33,4,33,0,1,1,6,10,44,1.000000
249,0,1,4,29,111,2,10,3,2,0.000000,0.000000,21,3,23,0,2,2,1,4,29,1.095238
250,0,1,8,74,249,2,9,3,4,0.000000,0.000000,36,7,64,0,2,2,1,8,74,1.777778
251,0,7,9,74,299,0,2,3,3,0.000000,1.000000,47,2,65,0,0,0,7,9,74,1.382979
252,0,1,2,32,154,1,12,3,4,0.000000,0.000000,26,1,30,0,0,0,1,2,32,1.153846
253,0,1,2,25,6,1,1,3,3,0.000000,0.000000,22,0,22,1,1,2,1,2,25,1.000000
254,0,1,13,58,286,4,8,3,2,0.000000,0.000000,29,9,41,3,4,7,1,13,58,1.413793
