agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
155,16,17,351,632,80,312,591
156,18,19,338,643,61,302,618
157,18,19,312,669,67,281,633
158,16,17,322,661,68,284,631
159,19,20,277,703,40,256,684
160,16,17,353,630,64,314,605
161,18,19,379,602,86,325,570
162,16,17,420,563,75,380,528
163,19,20,309,671,64,290,626
164,13,14,398,588,85,348,553
165,17,17,332,651,77,308,598
166,17,18,308,674,81,261,640
167,17,18,390,592,95,339,548
168,15,16,335,649,69,297,618
169,16,17,388,595,86,340,557
170,19,20,315,665,79,284,617
171,16,17,320,663,67,281,635
172,18,19,281,700,37,265,679
173,16,17,301,682,78,270,635
174,16,17,354,629,58,314,611
175,15,16,375,609,61,342,581
176,15,16,395,589,76,355,553
177,16,17,368,615,84,321,578
178,16,17,399,584,84,344,555
179,16,17,380,603,64,352,567
180,17,18,382,600,76,337,569
181,16,17,288,695,62,265,656
182,18,19,335,646,54,304,623
183,16,17,414,569,119,338,526
184,14,15,427,558,77,371,537
185,15,16,261,723,54,229,701
186,17,18,310,672,78,271,633
187,15,16,302,682,76,265,643
188,17,18,328,654,47,304,631
189,17,18,370,612,69,331,582
190,13,14,368,618,64,322,600
191,19,20,358,622,63,337,580
192,15,16,317,667,61,281,642
193,14,15,422,563,119,341,525
194,15,16,274,710,58,244,682
195,18,19,383,598,58,347,576
196,15,16,308,676,76,266,642
197,13,14,313,673,54,277,655
198,17,18,356,626,77,311,594
199,16,17,437,546,82,378,523
200,17,18,326,656,69,293,620
201,16,17,381,602,72,340,571
202,18,18,350,632,68,309,605
203,15,16,365,619,51,338,595
204,15,16,318,666,72,278,634
205,14,15,366,619,75,314,596
206,16,17,345,638,63,309,611
207,14,15,339,646,83,295,607
208,15,16,319,665,50,290,644
209,17,18,325,657,55,289,638
210,17,18,388,594,92,334,556
211,17,18,328,654,84,294,604
212,16,17,319,664,55,289,639
213,18,19,310,671,70,285,626
214,17,18,351,631,82,298,602
215,16,17,355,628,84,307,592
216,15,16,360,624,66,316,602
217,15,16,365,619,69,327,588
218,17,18,397,585,83,339,560
219,16,17,349,634,55,313,615
220,16,17,337,646,62,294,627
221,16,17,277,706,69,248,666
222,16,17,343,640,72,307,604
223,15,16,274,710,69,236,679
224,14,15,350,635,76,306,603
225,16,17,377,606,63,337,583
226,15,16,337,647,64,290,630
227,15,16,348,636,79,301,604
228,15,16,390,594,74,336,574
229,17,18,339,643,63,303,616
230,15,16,335,649,78,296,610
231,16,17,336,647,85,287,611
232,15,16,330,654,68,295,621
233,17,18,343,639,88,297,597
234,15,16,347,637,74,309,601
235,14,15,429,556,114,353,518
236,16,17,330,653,52,296,635
237,17,18,346,636,101,287,594
238,16,17,343,640,66,316,601
239,14,15,375,610,84,323,578
240,14,15,349,636,95,297,593
241,14,15,387,598,75,357,553
242,17,18,402,580,60,372,550
243,16,17,323,660,84,266,633
244,14,15,366,619,62,324,599
245,16,17,337,646,70,300,613
246,17,18,284,698,42,264,676
247,15,16,376,608,65,325,594
248,15,16,388,596,78,341,565
249,15,16,323,661,60,292,632
250,14,15,366,619,79,330,576
251,14,15,287,698,70,250,665
252,16,17,283,700,57,246,680
253,13,14,360,626,79,311,596
254,14,15,314,671,43,297,645
255,16,17,340,643,59,320,604
256,16,17,330,653,52,298,633
257,14,15,297,688,42,270,673
258,15,16,411,573,86,348,550
259,15,16,230,754,41,211,732
260,15,16,347,637,72,309,603
261,19,19,267,714,62,239,680
262,14,15,356,629,88,312,585
263,16,17,314,669,92,277,614
264,15,16,353,631,67,321,596
265,16,17,299,684,39,282,662
266,15,16,288,696,41,266,677
267,18,19,322,659,51,291,639
268,15,16,389,595,68,347,569
269,17,18,326,656,42,294,646
270,14,15,375,610,66,334,585
271,17,18,382,600,74,339,569
272,15,16,369,615,71,316,597
273,15,16,299,685,68,266,650
274,14,15,357,628,76,300,609
275,15,16,362,622,79,313,592
276,14,15,417,568,94,365,526
277,15,16,321,663,58,288,638
278,14,15,267,718,49,242,694
279,15,16,380,604,71,336,577
280,15,16,344,640,67,303,614
281,16,17,333,650,61,293,629
282,19,20,280,700,44,256,680
283,15,16,336,648,66,299,619
284,15,16,285,699,68,255,661
285,13,14,290,696,66,259,661
286,15,16,330,654,54,307,623
287,15,16,304,680,60,272,652
288,14,15,368,617,81,317,587
289,13,14,431,555,90,365,531
290,15,16,342,642,55,323,606
291,15,16,296,688,38,277,669
292,16,17,302,681,38,284,661
293,15,16,324,660,68,290,626
294,14,15,358,627,62,327,596
295,12,13,332,655,52,298,637
296,14,15,326,659,50,297,638
297,16,17,391,592,79,337,567
298,16,17,312,671,63,278,642
299,13,14,327,659,57,283,646
