agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
86,18,19,447,534,99,380,502
87,15,16,476,508,85,407,492
88,15,16,426,558,91,372,521
89,17,18,325,657,75,290,617
90,13,14,397,589,96,352,538
91,16,17,368,615,68,329,586
92,16,17,368,615,78,334,571
93,17,18,397,585,89,348,545
94,15,16,367,617,90,311,583
95,16,17,356,627,69,322,592
96,15,16,379,605,93,324,567
97,15,16,344,640,81,298,605
98,14,15,384,601,121,318,546
99,16,17,365,618,82,329,572
100,15,16,298,686,65,275,644
101,17,18,348,634,74,320,588
102,17,18,496,486,107,415,460
103,17,18,398,584,67,350,565
104,16,17,356,627,89,301,593
105,17,18,422,560,103,355,524
106,14,15,353,632,72,310,603
107,17,18,277,705,56,250,676
108,15,16,359,625,92,305,587
109,14,15,381,604,77,334,574
110,17,18,391,591,123,313,546
111,16,17,360,623,68,327,588
112,17,18,395,587,79,348,555
113,17,18,379,603,98,338,546
114,17,18,333,649,91,277,614
115,16,17,354,629,61,325,597
116,16,17,446,537,100,399,484
117,16,17,374,609,81,328,574
118,15,16,280,704,63,262,659
119,19,20,392,588,95,338,547
120,16,17,375,608,91,324,568
121,16,17,380,603,71,337,575
122,17,18,331,651,54,298,630
123,15,16,396,588,90,347,547
124,16,17,333,650,89,274,620
125,15,16,365,619,77,325,582
126,16,17,498,485,116,413,454
127,16,16,363,621,73,311,600
128,19,20,325,655,88,288,604
129,15,16,334,650,68,304,612
130,15,16,385,599,82,334,568
131,17,18,341,641,69,297,616
132,17,18,424,558,114,356,512
133,14,15,433,552,86,373,526
134,17,18,370,612,84,335,563
135,17,18,360,622,77,325,580
136,16,17,386,597,57,351,575
137,14,15,383,602,90,320,575
138,18,19,338,643,84,289,608
139,15,16,418,566,83,362,539
140,21,22,379,599,76,341,561
141,17,18,360,622,58,325,599
142,15,16,442,542,103,375,506
143,13,14,336,650,68,297,621
144,17,18,357,625,67,320,595
145,18,19,419,562,88,368,525
146,16,17,346,637,69,298,616
147,14,15,359,626,73,315,597
148,17,18,445,537,113,375,494
149,15,16,341,643,103,296,585
150,15,16,354,630,63,327,594
151,17,18,325,657,52,299,631
152,17,18,352,630,81,302,599
153,18,19,342,639,86,292,603
154,15,16,246,738,33,232,719
155,19,20,391,589,78,353,549
156,17,18,414,568,67,360,555
157,18,19,306,675,64,274,643
158,14,15,382,603,96,329,560
159,16,17,315,668,71,285,627
160,16,17,329,654,88,279,616
161,17,18,377,605,87,322,573
162,19,19,315,666,72,283,626
163,16,17,413,570,95,348,540
164,16,17,424,559,83,366,534
165,16,17,396,587,83,345,555
166,15,16,344,640,49,313,622
167,18,19,326,655,99,284,598
168,19,20,342,638,61,309,610
169,16,17,357,626,68,318,597
170,16,17,370,613,82,314,587
171,17,18,320,662,69,280,633
172,15,16,377,607,74,330,580
173,16,17,350,633,62,323,598
174,15,16,417,567,89,349,546
175,18,19,377,604,63,340,578
176,14,15,436,549,93,373,519
177,16,17,428,555,92,370,521
178,16,17,408,575,80,366,537
179,15,16,429,555,96,355,533
180,17,18,329,653,68,296,618
181,17,18,381,601,64,332,586
182,17,18,362,620,66,323,593
183,16,17,383,600,90,329,564
184,17,18,331,651,81,294,607
185,14,15,343,642,56,311,618
186,16,17,405,578,87,346,550
187,15,16,334,650,75,296,613
188,19,20,352,628,80,300,600
189,18,19,365,616,71,326,584
190,16,17,342,641,77,304,602
191,15,16,344,640,50,314,620
192,17,18,370,612,67,340,575
193,17,18,319,663,60,290,632
194,17,18,373,609,49,347,586
195,18,19,370,611,74,321,586
196,15,16,469,515,121,389,474
197,18,19,409,572,79,358,544
198,15,16,343,641,57,314,613
199,20,21,381,598,76,328,575
200,18,19,351,630,66,312,603
201,16,17,474,509,114,395,474
202,13,13,422,565,86,367,534
203,17,18,353,629,71,312,599
204,16,17,398,585,79,346,558
205,17,18,351,631,83,308,591
206,16,17,315,668,67,274,642
207,15,16,364,620,62,327,595
208,14,15,455,530,109,384,492
209,16,17,377,606,91,331,561
210,19,20,345,635,66,314,600
211,20,21,323,656,65,282,632
212,14,15,478,507,80,419,486
213,17,18,387,595,83,343,556
214,17,18,352,630,70,313,599
215,17,18,366,616,65,327,590
216,15,16,369,615,82,317,585
217,16,17,411,572,113,345,525
218,16,17,341,642,41,319,623
219,15,16,335,649,67,302,615
220,16,17,407,576,66,369,548
221,18,19,370,611,87,332,562
222,16,17,451,532,90,390,503
223,19,19,374,607,67,343,571
224,15,16,372,612,65,328,591
225,15,16,338,646,85,296,603
226,15,16,379,605,87,327,570
227,14,15,345,640,68,304,613
228,15,15,403,582,91,336,558
229,18,19,305,676,65,276,640
230,14,15,289,696,53,261,671
231,16,17,422,561,85,363,535
232,18,19,427,554,94,383,504
233,17,18,309,673,58,277,647
234,14,15,447,538,76,389,520
235,18,19,382,599,61,349,571
236,18,19,364,617,91,324,566
237,18,19,337,644,70,302,609
238,13,14,364,622,93,310,583
239,19,20,395,585,73,350,557
240,14,15,335,650,65,304,616
241,16,17,336,647,65,308,610
242,16,17,447,536,99,382,502
243,13,14,383,603,77,327,582
244,16,17,333,650,68,289,626
245,18,19,334,647,68,308,605
246,14,15,387,598,84,330,571
247,13,14,405,581,88,348,550
248,17,18,341,641,70,306,606
249,16,17,366,617,80,314,589
250,15,16,405,579,102,347,535
251,16,17,372,611,85,329,569
252,17,18,339,643,74,302,606
253,19,20,379,601,61,350,569
254,13,14,320,666,62,286,638
255,17,18,353,629,58,318,606
256,19,20,335,645,44,317,619
257,17,18,404,578,108,338,536
258,17,18,358,624,84,318,580
259,18,19,294,687,60,271,650
260,16,17,413,570,76,354,553
261,15,16,401,583,100,343,541
262,17,18,377,605,68,341,573
263,19,20,373,607,88,325,567
264,15,16,390,594,68,349,567
265,17,18,419,563,103,346,533
266,16,17,333,650,74,303,606
267,16,17,355,628,57,322,604
268,15,16,380,604,96,323,565
269,17,18,367,615,82,322,578
270,13,14,456,530,106,388,492
271,15,16,344,640,70,305,609
272,16,17,362,621,67,319,597
273,16,17,367,616,74,326,583
274,15,16,382,602,70,326,588
275,16,17,388,595,91,340,552
276,15,16,322,662,64,282,638
277,16,17,435,548,78,374,531
278,16,17,343,640,68,308,607
279,16,17,386,597,95,333,555
280,17,18,324,658,67,296,619
281,18,19,388,593,82,342,557
282,18,19,389,592,73,357,551
283,18,19,339,642,51,311,619
284,16,17,434,549,96,364,523
285,16,17,359,624,69,316,598
286,17,18,346,636,83,300,599
287,16,17,432,551,104,359,520
288,18,19,368,613,72,323,586
289,16,17,399,584,74,355,554
290,15,16,385,599,74,332,578
291,18,19,369,612,65,332,584
292,16,17,374,609,71,331,581
293,17,18,382,600,85,331,566
294,15,16,375,609,93,320,571
295,14,15,406,579,96,347,542
296,17,18,315,667,50,289,643
297,17,18,429,553,92,376,514
298,16,17,285,698,57,252,674
299,16,17,365,618,71,336,576
