timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
58,284,450,157,293,7,119,174,1570,0.9187123
59,286,450,152,298,2,123,175,1597,0.9179082
60,290,450,154,296,4,118,178,1619,0.9180793
61,301,450,161,289,11,115,174,1644,0.9190993
62,307,450,156,294,6,124,170,1664,0.9188067
63,309,450,152,298,2,121,177,1691,0.917861
64,314,450,155,295,5,117,178,1715,0.9201883
65,319,450,155,295,5,120,175,1740,0.918683
66,324,450,155,295,5,116,179,1775,0.9180124
67,326,450,152,298,2,117,181,1804,0.9179167
68,331,450,155,295,5,114,181,1833,0.9182126
69,336,450,155,295,5,109,186,1864,0.9178841
70,342,450,156,294,6,109,185,1897,0.9183739
71,346,450,154,296,4,114,182,1924,0.9179923
72,352,450,156,294,6,115,179,1953,0.9182673
73,357,450,155,295,5,117,178,1988,0.9182132
74,362,450,155,295,5,120,175,2029,0.9181186
75,365,450,153,297,3,120,177,2064,0.9178568
76,369,450,154,296,4,119,177,2100,0.9177771
77,374,450,155,295,5,118,177,2121,0.9183089
78,379,450,155,295,5,117,178,2142,0.9186188
79,381,450,152,298,2,117,181,2163,0.9186488
80,383,450,152,298,2,113,185,2184,0.917948
81,388,450,155,295,5,112,183,2207,0.9182298
82,396,450,158,292,8,112,180,2233,0.9182033
83,399,450,153,297,3,114,183,2259,0.9187608
84,403,450,154,296,4,113,183,2287,0.917869
85,408,450,155,295,5,114,181,2315,0.9187969
86,410,450,152,298,2,114,184,2344,0.9180705
87,415,450,155,295,5,109,186,2377,0.9179782
88,417,450,152,298,2,108,190,2414,0.9187013
89,420,450,153,297,3,108,189,2449,0.9187695
90,424,450,154,296,4,103,193,2472,0.9185984
91,429,450,155,295,5,100,195,2499,0.91843
92,437,450,158,292,8,100,192,2527,0.9184754
93,444,450,157,293,7,101,192,2548,0.9182533
94,455,450,161,289,11,104,185,2578,0.9184318
95,459,450,154,296,4,109,187,2606,0.9182195
96,461,450,152,298,2,106,192,2628,0.9184185
97,468,450,157,293,7,104,189,2641,0.9184927
98,474,450,156,294,6,102,192,2667,0.9186964
99,479,450,155,295,5,104,191,2692,0.9183696
100,484,450,155,295,5,104,191,2710,0.9185691
101,490,450,156,294,6,105,189,2725,0.9182647
102,496,450,156,294,6,105,189,2746,0.9192016
103,502,450,156,294,6,110,184,2765,0.9182017
104,505,450,153,297,3,112,185,2782,0.9180383
105,511,450,156,294,6,111,183,2793,0.9184794
106,516,450,155,295,5,114,181,2813,0.9184203
107,518,450,152,298,2,114,184,2841,0.9177734
108,524,450,156,294,6,108,186,2868,0.9182238
109,526,450,152,298,2,107,191,2882,0.9184325
110,532,450,156,294,6,103,191,2901,0.9185072
111,536,450,154,296,4,105,191,2917,0.9182652
112,540,450,154,296,4,102,194,2933,0.9185932
113,543,450,153,297,3,100,197,2952,0.9179456
114,549,450,156,294,6,98,196,2970,0.9180756
115,554,450,155,295,5,97,198,2987,0.9183485
116,558,450,154,296,4,94,202,3018,0.9183312
117,559,450,151,299,1,94,205,3036,0.9183484
118,562,450,153,297,3,89,208,3058,0.9185926
119,570,450,158,292,8,85,207,3085,0.9179352
120,575,450,155,295,5,84,211,3104,0.9185619
121,581,450,156,294,6,86,208,3136,0.9182567
122,589,450,158,292,8,88,204,3155,0.9187163
123,594,450,155,295,5,89,206,3172,0.9181683
124,597,450,153,297,3,89,208,3190,0.9186562
125,603,450,156,294,6,86,208,3206,0.9186303
126,608,450,155,295,5,86,209,3225,0.9180572
127,614,450,156,294,6,82,212,3248,0.9186762
128,620,450,156,294,6,83,211,3270,0.9185765
129,626,450,156,294,6,86,208,3287,0.9185931
130,630,450,154,296,4,88,208,3305,0.9187241
131,638,450,158,292,8,90,202,3326,0.9187046
132,644,450,156,294,6,91,203,3347,0.9185983
133,648,450,154,296,4,93,203,3365,0.9180724
134,654,450,156,294,6,96,198,3393,0.9185793
135,661,450,157,293,7,96,197,3417,0.9183899
136,669,450,158,292,8,99,193,3437,0.9186524
137,674,450,155,295,5,102,193,3452,0.9184754
138,677,450,153,297,3,100,197,3471,0.9182561
139,680,450,153,297,3,100,197,3491,0.9185844
140,686,450,156,294,6,99,195,3507,0.9181907
141,692,450,156,294,6,103,191,3531,0.9189103
142,696,450,154,296,4,105,191,3556,0.9181711
143,701,450,155,295,5,104,191,3589,0.9186662
144,704,450,153,297,3,104,193,3615,0.9180099
145,710,450,156,294,6,102,192,3642,0.917847
146,722,450,162,288,12,102,186,3668,0.917896
147,729,450,157,293,7,110,183,3688,0.9190535
148,731,450,152,298,2,113,185,3708,0.9181449
149,736,450,155,295,5,111,184,3735,0.918337
150,743,450,157,293,7,112,181,3766,0.9185302
151,748,450,155,295,5,115,180,3790,0.9179865
152,753,450,155,295,5,112,183,3820,0.9179981
153,757,450,154,296,4,110,186,3845,0.9182035
154,760,450,153,297,3,109,188,3867,0.9178191
155,766,450,156,294,6,103,191,3892,0.9181257
156,770,450,154,296,4,103,193,3914,0.9188389
157,775,450,155,295,5,99,196,3932,0.9187004
158,779,450,154,296,4,101,195,3957,0.9180303
159,788,450,159,291,9,101,190,3986,0.9180023
160,792,450,154,296,4,106,190,4005,0.9182618
161,797,450,155,295,5,105,190,4025,0.9184
162,799,450,152,298,2,100,198,4047,0.9182684
163,804,450,155,295,5,95,200,4075,0.9187623
164,810,450,156,294,6,98,196,4101,0.9182063
165,812,450,152,298,2,102,196,4119,0.918586
166,819,450,157,293,7,102,191,4145,0.9184556
167,824,450,155,295,5,107,188,4165,0.918556
168,829,450,155,295,5,108,187,4191,0.9185927
169,836,450,157,293,7,108,185,4222,0.9181533
170,840,450,154,296,4,111,185,4242,0.9183631
171,849,450,159,291,9,112,179,4269,0.9180331
172,855,450,156,294,6,118,176,4302,0.9182376
173,861,450,156,294,6,119,175,4320,0.9186458
174,865,450,154,296,4,118,178,4339,0.9177681
175,871,450,156,294,6,120,174,4361,0.9184506
176,879,450,158,292,8,122,170,4397,0.918305
177,885,450,156,294,6,124,170,4418,0.9184048
178,892,450,157,293,7,124,169,4442,0.9179868
179,897,450,155,295,5,129,166,4473,0.9186818
180,902,450,155,295,5,130,165,4494,0.9188456
181,907,450,155,295,5,131,164,4526,0.9183092
182,912,450,155,295,5,130,165,4554,0.917829
183,916,450,154,296,4,122,174,4576,0.9183345
184,924,450,158,292,8,116,176,4593,0.9181562
185,927,450,153,297,3,119,178,4609,0.9185863
186,931,450,154,296,4,112,184,4633,0.9181618
187,933,450,152,298,2,112,186,4659,0.9184426
188,940,450,157,293,7,109,184,4687,0.9180296
189,945,450,155,295,5,111,184,4711,0.9181623
190,947,450,152,298,2,111,187,4734,0.9179675
191,952,450,155,295,5,108,187,4759,0.9181999
192,958,450,156,294,6,107,187,4783,0.9179045
193,961,450,153,297,3,106,191,4810,0.9188362
194,964,450,153,297,3,102,195,4839,0.9179321
195,972,450,158,292,8,96,196,4855,0.9188526
196,978,450,156,294,6,100,194,4867,0.9182979
197,987,450,159,291,9,101,190,4878,0.9179995
198,991,450,154,296,4,104,192,4898,0.9180326
199,998,450,157,293,7,102,191,4922,0.9186614
200,1004,450,156,294,6,104,190,4949,0.9181148
201,1007,450,153,297,3,107,190,4969,0.9179292
202,1011,450,154,296,4,105,191,4990,0.9182883
203,1021,450,160,290,10,106,184,5017,0.9184711
204,1023,450,152,298,2,113,185,5040,0.9186151
205,1027,450,154,296,4,110,186,5058,0.9185991
206,1030,450,153,297,3,108,189,5076,0.9184613
207,1035,450,155,295,5,107,188,5108,0.9179958
208,1039,450,154,296,4,110,186,5137,0.9185812
209,1046,450,157,293,7,108,185,5161,0.9186945
210,1053,450,157,293,7,113,180,5186,0.9182322
211,1058,450,155,295,5,114,181,5213,0.9187104
212,1061,450,153,297,3,116,181,5230,0.9182445
213,1067,450,156,294,6,112,182,5254,0.91811
214,1073,450,156,294,6,110,184,5268,0.9186284
215,1077,450,154,296,4,112,184,5294,0.9180867
216,1085,450,158,292,8,106,186,5310,0.9180517
217,1088,450,153,297,3,106,191,5334,0.9186945
218,1091,450,153,297,3,101,196,5356,0.9183872
219,1095,450,154,296,4,99,197,5377,0.9183905
220,1102,450,157,293,7,99,194,5396,0.9186306
221,1111,450,159,291,9,100,191,5420,0.917951
222,1115,450,154,296,4,105,191,5435,0.9185908
223,1122,450,157,293,7,103,190,5449,0.9184515
224,1126,450,154,296,4,104,192,5470,0.9182501
225,1135,450,159,291,9,103,188,5489,0.9182034
226,1139,450,154,296,4,104,192,5505,0.9189987
227,1144,450,155,295,5,103,192,5525,0.9186597
228,1154,450,160,290,10,103,187,5537,0.9184323
229,1159,450,155,295,5,107,188,5551,0.91821
230,1162,450,153,297,3,106,191,5574,0.91848
231,1166,450,154,296,4,105,191,5591,0.9182098
232,1169,450,153,297,3,104,193,5619,0.9184245
233,1174,450,155,295,5,103,192,5631,0.918238
234,1182,450,158,292,8,103,189,5648,0.9186131
235,1186,450,154,296,4,108,188,5669,0.918444
236,1194,450,158,292,8,105,187,5692,0.9183352
237,1198,450,154,296,4,105,191,5724,0.9186343
238,1203,450,155,295,5,105,190,5745,0.9184109
239,1209,450,156,294,6,102,192,5768,0.9184062
240,1217,450,158,292,8,104,188,5787,0.9181997
241,1223,450,156,294,6,111,183,5813,0.9181139
242,1230,450,157,293,7,111,182,5830,0.9186197
243,1235,450,155,295,5,113,182,5840,0.9185799
244,1240,450,155,295,5,114,181,5863,0.9186578
245,1245,450,155,295,5,113,182,5887,0.9179698
246,1249,450,154,296,4,114,182,5910,0.9186469
247,1254,450,155,295,5,110,185,5930,0.9181796
248,1260,450,156,294,6,111,183,5951,0.9186181
249,1264,450,154,296,4,111,185,5972,0.9184372
250,1270,450,156,294,6,107,187,5993,0.9185389
251,1275,450,155,295,5,108,187,6020,0.9186396
252,1283,450,158,292,8,110,182,6044,0.918381
253,1286,450,153,297,3,113,184,6069,0.9186345
254,1293,450,157,293,7,110,183,6095,0.9187562
255,1296,450,153,297,3,115,182,6121,0.9181779
256,1301,450,155,295,5,110,185,6148,0.9177939
257,1305,450,154,296,4,109,187,6173,0.918035
258,1311,450,156,294,6,105,189,6188,0.9188383
259,1316,450,155,295,5,107,188,6219,0.9178773
260,1319,450,153,297,3,108,189,6240,0.9185525
261,1323,450,154,296,4,106,190,6258,0.9185106
262,1325,450,152,298,2,104,194,6275,0.9180298
263,1335,450,160,290,10,100,190,6284,0.9187944
264,1343,450,158,292,8,107,185,6306,0.9179443
265,1343,450,150,300,0,111,189,6323,0.9193802
266,1352,450,159,291,9,105,186,6343,0.9192647
267,1356,450,154,296,4,109,187,6361,0.9185888
268,1363,450,157,293,7,109,184,6379,0.918029
269,1368,450,155,295,5,111,184,6397,0.9186859
270,1371,450,153,297,3,110,187,6413,0.9192836
271,1378,450,157,293,7,108,185,6432,0.9189454
272,1383,450,155,295,5,113,182,6456,0.9185321
273,1388,450,155,295,5,111,184,6476,0.9186575
274,1396,450,158,292,8,113,179,6494,0.917782
275,1402,450,156,294,6,115,179,6514,0.9187979
276,1406,450,154,296,4,113,183,6531,0.9178337
277,1411,450,155,295,5,112,183,6551,0.9186185
278,1414,450,153,297,3,112,185,6564,0.9179387
279,1422,450,158,292,8,110,182,6579,0.9180221
280,1426,450,154,296,4,115,181,6596,0.9184816
281,1432,450,156,294,6,115,179,6618,0.9186671
282,1436,450,154,296,4,116,180,6642,0.9183088
283,1440,450,154,296,4,111,185,6666,0.9186381
284,1448,450,158,292,8,109,183,6695,0.9185811
285,1453,450,155,295,5,108,187,6711,0.9185844
286,1457,450,154,296,4,107,189,6741,0.9183238
287,1461,450,154,296,4,105,191,6769,0.9186841
288,1462,450,151,299,1,102,197,6799,0.9189369
289,1467,450,155,295,5,98,197,6827,0.9182497
290,1473,450,156,294,6,97,197,6850,0.9182798
291,1480,450,157,293,7,98,195,6866,0.9188495
292,1484,450,154,296,4,103,193,6892,0.9186812
293,1485,450,151,299,1,102,197,6917,0.9180974
294,1490,450,155,295,5,97,198,6941,0.9183929
295,1494,450,154,296,4,96,200,6961,0.917872
296,1502,450,158,292,8,96,196,6989,0.9186694
297,1505,450,153,297,3,101,196,7017,0.9184635
298,1510,450,155,295,5,101,194,7040,0.9182193
299,1512,450,152,298,2,99,199,7062,0.9187047
300,1515,450,153,297,3,94,203,7092,0.9187546
301,1523,450,158,292,8,94,198,7120,0.9181999
302,1528,450,155,295,5,99,196,7153,0.917844
303,1533,450,155,295,5,98,197,7169,0.9181807
304,1540,450,157,293,7,96,197,7193,0.9188312
305,1547,450,157,293,7,102,191,7226,0.918149
306,1553,450,156,294,6,105,189,7254,0.9182979
307,1559,450,156,294,6,105,189,7276,0.9181007
308,1562,450,153,297,3,106,191,7297,0.9184093
309,1569,450,157,293,7,103,190,7327,0.918209
310,1576,450,157,293,7,106,187,7341,0.9184985
311,1582,450,156,294,6,105,189,7358,0.9180867
312,1588,450,156,294,6,108,186,7376,0.9185433
313,1595,450,157,293,7,111,182,7401,0.9183493
314,1601,450,156,294,6,116,178,7421,0.9186555
315,1604,450,153,297,3,119,178,7451,0.9179046
316,1609,450,155,295,5,116,179,7476,0.9177514
317,1613,450,154,296,4,114,182,7489,0.9179581
318,1619,450,156,294,6,110,184,7513,0.9182539
319,1624,450,155,295,5,107,188,7535,0.9185312
320,1629,450,155,295,5,106,189,7553,0.917735
321,1637,450,158,292,8,104,188,7567,0.9183746
322,1644,450,157,293,7,108,185,7586,0.9178457
323,1649,450,155,295,5,104,191,7608,0.9183991
324,1653,450,154,296,4,103,193,7635,0.9184796
325,1655,450,152,298,2,95,203,7655,0.9186861
326,1659,450,154,296,4,92,204,7675,0.9179348
327,1664,450,155,295,5,95,200,7698,0.9185367
328,1671,450,157,293,7,96,197,7726,0.9185353
329,1677,450,156,294,6,100,194,7757,0.9177643
330,1684,450,157,293,7,100,193,7782,0.9183817
331,1690,450,156,294,6,101,193,7798,0.9184741
332,1697,450,157,293,7,101,192,7822,0.918415
333,1699,450,152,298,2,105,193,7845,0.9184517
334,1709,450,160,290,10,102,188,7863,0.9183061
335,1711,450,152,298,2,110,188,7890,0.9187376
336,1717,450,156,294,6,109,185,7911,0.9191328
337,1726,450,159,291,9,109,182,7930,0.9185029
338,1731,450,155,295,5,112,183,7948,0.917922
339,1739,450,158,292,8,111,181,7967,0.9183093
340,1746,450,157,293,7,114,179,7990,0.9182012
341,1747,450,151,299,1,118,181,8015,0.9188077
342,1752,450,155,295,5,115,180,8035,0.9186571
343,1758,450,156,294,6,118,176,8057,0.9181398
344,1765,450,157,293,7,117,176,8074,0.9189712
345,1769,450,154,296,4,121,175,8091,0.9181157
346,1774,450,155,295,5,119,176,8124,0.9179605
347,1778,450,154,296,4,120,176,8140,0.917822
348,1786,450,158,292,8,117,175,8150,0.9188796
349,1790,450,154,296,4,121,175,8172,0.9178519
350,1796,450,156,294,6,119,175,8197,0.9181531
351,1798,450,152,298,2,113,185,8219,0.9181649
352,1800,450,152,298,2,104,194,8243,0.9181985
353,1804,450,154,296,4,101,195,8261,0.9186254
354,1811,450,157,293,7,100,193,8275,0.9186329
355,1823,450,162,288,12,103,185,8292,0.9186715
356,1828,450,155,295,5,111,184,8318,0.9180508
357,1829,450,151,299,1,111,188,8342,0.9179584
358,1836,450,157,293,7,103,190,8357,0.9183985
359,1838,450,152,298,2,104,194,8383,0.9186288
360,1842,450,154,296,4,102,194,8400,0.9178357
361,1846,450,154,296,4,102,194,8422,0.9181778
362,1851,450,155,295,5,100,195,8430,0.9191662
363,1858,450,157,293,7,97,196,8449,0.9183225
364,1864,450,156,294,6,99,195,8474,0.9183283
365,1871,450,157,293,7,98,195,8490,0.9187789
366,1878,450,157,293,7,102,191,8502,0.9183921
367,1881,450,153,297,3,102,195,8521,0.9179196
368,1886,450,155,295,5,102,193,8553,0.9183647
369,1891,450,155,295,5,103,192,8576,0.9186581
370,1895,450,154,296,4,103,193,8600,0.9185874
371,1901,450,156,294,6,101,193,8613,0.9178198
372,1905,450,154,296,4,101,195,8639,0.9179843
373,1907,450,152,298,2,100,198,8657,0.9185023
374,1913,450,156,294,6,98,196,8678,0.9186914
375,1919,450,156,294,6,102,192,8700,0.9178533
376,1923,450,154,296,4,106,190,8718,0.9185301
377,1925,450,152,298,2,104,194,8728,0.9182224
378,1933,450,158,292,8,100,192,8744,0.9186207
379,1943,450,160,290,10,101,189,8760,0.918457
380,1946,450,153,297,3,108,189,8781,0.9184398
381,1954,450,158,292,8,106,186,8798,0.9180912
382,1960,450,156,294,6,108,186,8819,0.9183065
383,1967,450,157,293,7,112,181,8836,0.9186591
384,1971,450,154,296,4,113,183,8860,0.9186115
385,1976,450,155,295,5,107,188,8887,0.9186052
386,1980,450,154,296,4,103,193,8906,0.918656
387,1986,450,156,294,6,102,192,8925,0.9187666
388,1995,450,159,291,9,106,185,8948,0.9184947
389,2001,450,156,294,6,112,182,8972,0.9183886
390,2004,450,153,297,3,115,182,8986,0.9186813
391,2006,450,152,298,2,112,186,9015,0.9186472
392,2013,450,157,293,7,111,182,9031,0.9186633
393,2018,450,155,295,5,112,183,9054,0.9179052
394,2026,450,158,292,8,110,182,9070,0.9182689
395,2028,450,152,298,2,114,184,9092,0.9179581
396,2032,450,154,296,4,110,186,9115,0.9183725
397,2037,450,155,295,5,108,187,9136,0.9182499
398,2044,450,157,293,7,110,183,9154,0.9177936
399,2054,450,160,290,10,108,182,9169,0.9185859
400,2057,450,153,297,3,111,186,9199,0.9185914
401,2063,450,156,294,6,110,184,9222,0.9186854
402,2065,450,152,298,2,108,190,9241,0.918227
403,2075,450,160,290,10,106,184,9263,0.9184107
404,2080,450,155,295,5,110,185,9285,0.9183207
405,2082,450,152,298,2,109,189,9306,0.9187165
406,2087,450,155,295,5,106,189,9335,0.9178122
407,2091,450,154,296,4,102,194,9356,0.918196
408,2099,450,158,292,8,101,191,9383,0.9186158
409,2102,450,153,297,3,101,196,9408,0.918415
410,2106,450,154,296,4,100,196,9427,0.9180219
411,2109,450,153,297,3,100,197,9450,0.918099
412,2113,450,154,296,4,98,198,9471,0.9184279
413,2116,450,153,297,3,97,200,9491,0.9177971
414,2122,450,156,294,6,96,198,9517,0.9183469
415,2123,450,151,299,1,97,202,9539,0.9184822
416,2128,450,155,295,5,95,200,9552,0.9184025
417,2130,450,152,298,2,94,204,9575,0.9184327
418,2134,450,154,296,4,91,205,9599,0.9186889
419,2145,450,161,289,11,91,198,9625,0.9186869
420,2154,450,159,291,9,97,194,9647,0.9184479
421,2158,450,154,296,4,100,196,9667,0.9186382
422,2161,450,153,297,3,101,196,9683,0.9186025
423,2167,450,156,294,6,99,195,9702,0.9187523
424,2177,450,160,290,10,101,189,9720,0.9181041
425,2184,450,157,293,7,107,186,9741,0.9186076
426,2190,450,156,294,6,110,184,9755,0.9181252
427,2195,450,155,295,5,109,186,9778,0.9180245
428,2197,450,152,298,2,107,191,9801,0.9186741
429,2202,450,155,295,5,105,190,9822,0.9187435
430,2207,450,155,295,5,107,188,9841,0.9180603
431,2210,450,153,297,3,107,190,9864,0.9182295
432,2219,450,159,291,9,107,184,9888,0.9179567
433,2222,450,153,297,3,112,185,9905,0.9179757
434,2229,450,157,293,7,112,181,9930,0.9182399
435,2235,450,156,294,6,114,180,9947,0.9185284
436,2238,450,153,297,3,118,179,9963,0.9178728
437,2247,450,159,291,9,111,180,9982,0.918919
438,2252,450,155,295,5,113,182,10005,0.918662
439,2263,450,161,289,11,113,176,10024,0.9184634
440,2266,450,153,297,3,120,177,10049,0.918311
441,2268,450,152,298,2,117,181,10076,0.9183061
442,2277,450,159,291,9,116,175,10101,0.9183461
443,2282,450,155,295,5,120,175,10113,0.9182137
444,2285,450,153,297,3,119,178,10128,0.9181408
445,2290,450,155,295,5,115,180,10146,0.9187567
446,2293,450,153,297,3,115,182,10160,0.918482
447,2299,450,156,294,6,114,180,10187,0.9184985
448,2305,450,156,294,6,115,179,10208,0.9177583
449,2311,450,156,294,6,115,179,10223,0.9186688
450,2318,450,157,293,7,115,178,10236,0.9182574
451,2321,450,153,297,3,114,183,10260,0.9179579
452,2328,450,157,293,7,110,183,10278,0.917814
453,2334,450,156,294,6,114,180,10297,0.9187134
454,2337,450,153,297,3,114,183,10320,0.9181449
455,2340,450,153,297,3,111,186,10343,0.9178252
456,2345,450,155,295,5,106,189,10360,0.9185938
457,2352,450,157,293,7,104,189,10385,0.9180724
458,2355,450,153,297,3,107,190,10403,0.9187472
459,2360,450,155,295,5,102,193,10426,0.9184631
460,2363,450,153,297,3,104,193,10446,0.9185048
461,2365,450,152,298,2,102,196,10465,0.9183214
462,2373,450,158,292,8,101,191,10485,0.9186183
463,2376,450,153,297,3,102,195,10506,0.9188074
464,2380,450,154,296,4,98,198,10515,0.9187635
465,2388,450,158,292,8,95,197,10532,0.918527
466,2394,450,156,294,6,95,199,10554,0.9184614
467,2399,450,155,295,5,98,197,10569,0.918666
468,2405,450,156,294,6,100,194,10594,0.9179921
469,2413,450,158,292,8,100,192,10625,0.9190522
470,2420,450,157,293,7,106,187,10646,0.9183404
471,2427,450,157,293,7,109,184,10674,0.918848
472,2433,450,156,294,6,113,181,10699,0.9182035
473,2436,450,153,297,3,115,182,10716,0.91852
474,2440,450,154,296,4,113,183,10731,0.917986
475,2443,450,153,297,3,114,183,10745,0.9183853
476,2449,450,156,294,6,112,182,10763,0.9180793
477,2454,450,155,295,5,108,187,10786,0.9182716
478,2460,450,156,294,6,108,186,10800,0.9183008
479,2470,450,160,290,10,106,184,10811,0.9187233
480,2471,450,151,299,1,108,191,10826,0.9186238
481,2475,450,154,296,4,105,191,10847,0.9183217
482,2480,450,155,295,5,102,193,10859,0.9183949
483,2482,450,152,298,2,104,194,10871,0.9178066
484,2488,450,156,294,6,98,196,10889,0.9182299
485,2494,450,156,294,6,97,197,10903,0.9182518
486,2498,450,154,296,4,99,197,10923,0.9189851
487,2500,450,152,298,2,100,198,10940,0.9179599
488,2507,450,157,293,7,99,194,10962,0.9179728
489,2512,450,155,295,5,100,195,10987,0.9183655
490,2517,450,155,295,5,100,195,11016,0.9184158
491,2520,450,153,297,3,95,202,11037,0.9178687
492,2526,450,156,294,6,96,198,11055,0.9186257
493,2538,450,162,288,12,97,191,11076,0.9188535
494,2542,450,154,296,4,102,194,11095,0.9178179
495,2545,450,153,297,3,102,195,11113,0.9181662
496,2553,450,158,292,8,100,192,11137,0.9186677
497,2556,450,153,297,3,104,193,11153,0.9182669
498,2559,450,153,297,3,98,199,11175,0.9185328
499,2569,450,160,290,10,99,191,11196,0.918704
500,2573,450,154,296,4,102,194,11213,0.9184143
501,2576,450,153,297,3,103,194,11230,0.9182645
502,2580,450,154,296,4,102,194,11247,0.9179415
503,2585,450,155,295,5,103,192,11281,0.9185573
504,2595,450,160,290,10,105,185,11309,0.9185742
505,2599,450,154,296,4,110,186,11337,0.9184144
506,2610,450,161,289,11,108,181,11359,0.9186722
507,2615,450,155,295,5,113,182,11381,0.918836
508,2619,450,154,296,4,113,183,11406,0.9180213
509,2626,450,157,293,7,109,184,11441,0.9178105
510,2629,450,153,297,3,114,183,11475,0.9179311
511,2630,450,151,299,1,113,186,11507,0.9184087
512,2636,450,156,294,6,109,185,11532,0.9182944
513,2640,450,154,296,4,111,185,11557,0.917795
514,2646,450,156,294,6,109,185,11583,0.9183179
515,2650,450,154,296,4,112,184,11604,0.9186441
516,2656,450,156,294,6,113,181,11630,0.917856
517,2660,450,154,296,4,114,182,11655,0.9181211
518,2662,450,152,298,2,115,183,11680,0.9185495
519,2670,450,158,292,8,113,179,11706,0.9186417
520,2678,450,158,292,8,116,176,11737,0.9182979
521,2684,450,156,294,6,120,174,11761,0.9182654
522,2688,450,154,296,4,123,173,11791,0.9180907
523,2695,450,157,293,7,124,169,11821,0.9184387
524,2701,450,156,294,6,126,168,11844,0.9181275
525,2707,450,156,294,6,124,170,11870,0.9180004
526,2713,450,156,294,6,125,169,11890,0.9184764
527,2718,450,155,295,5,124,171,11916,0.9182977
528,2727,450,159,291,9,122,169,11933,0.9184182
529,2731,450,154,296,4,127,169,11949,0.9180717
530,2738,450,157,293,7,125,168,11973,0.9184034
531,2742,450,154,296,4,130,166,11993,0.9179818
532,2745,450,153,297,3,129,168,12022,0.9180555
533,2751,450,156,294,6,130,164,12039,0.9184628
534,2752,450,151,299,1,131,168,12063,0.9181307
535,2759,450,157,293,7,125,168,12086,0.9184204
536,2764,450,155,295,5,126,169,12109,0.9184917
537,2769,450,155,295,5,123,172,12129,0.9187626
538,2772,450,153,297,3,121,176,12146,0.91884
539,2779,450,157,293,7,119,174,12173,0.9184579
540,2783,450,154,296,4,118,178,12191,0.9185281
541,2789,450,156,294,6,118,176,12212,0.9181597
542,2793,450,154,296,4,122,174,12232,0.9181642
543,2798,450,155,295,5,121,174,12254,0.9184737
544,2804,450,156,294,6,123,171,12277,0.9182692
