agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
128,17,18,437,545,94,360,528
129,14,14,423,563,128,344,514
130,16,17,421,562,102,350,531
131,12,13,468,519,99,396,492
132,17,18,399,583,73,352,557
133,17,18,351,631,66,317,599
134,14,15,419,566,118,345,522
135,16,17,314,669,79,284,620
136,18,19,290,691,72,255,654
137,17,18,359,623,71,320,591
138,16,17,353,630,69,314,600
139,15,16,381,603,91,317,576
140,15,16,312,672,49,281,654
141,20,20,381,599,68,343,569
142,16,17,410,573,103,352,528
143,15,16,354,630,75,297,612
144,18,19,365,616,65,330,586
145,17,18,314,668,58,289,635
146,17,18,351,631,79,310,593
147,17,18,372,610,76,323,583
148,17,18,408,574,106,331,545
149,13,14,366,620,89,310,587
150,14,15,424,561,94,358,533
151,20,21,329,650,42,307,630
152,15,16,374,610,56,347,581
153,16,16,375,609,74,317,593
154,19,20,311,669,56,284,640
155,17,18,379,603,80,329,573
156,17,18,293,689,53,265,664
157,16,17,371,612,80,329,574
158,17,18,346,636,73,315,594
159,17,18,452,530,79,398,505
160,14,15,352,633,79,307,599
161,18,19,359,622,62,320,599
162,18,19,323,658,63,294,624
163,17,18,398,584,88,341,553
164,14,15,332,653,76,288,621
165,17,18,274,708,62,247,673
166,18,19,329,652,72,282,627
167,15,16,440,544,99,381,504
168,17,18,337,645,82,293,607
169,16,17,338,645,78,303,602
170,16,17,380,603,66,349,568
171,15,16,370,614,98,313,573
172,17,18,395,587,84,349,549
173,16,17,428,555,98,368,517
174,16,17,331,652,74,292,617
175,17,18,334,648,54,297,631
176,17,18,364,618,89,317,576
177,16,17,347,636,75,312,596
178,16,17,389,594,109,326,548
179,17,18,310,672,85,275,622
180,14,15,498,487,89,422,474
181,15,16,456,528,111,374,499
182,19,20,384,596,89,343,548
183,17,18,355,627,102,297,583
184,18,19,422,559,61,377,543
185,15,16,311,673,72,280,632
186,15,16,379,605,77,320,587
187,15,16,395,589,88,332,564
188,17,18,334,648,82,290,610
189,14,15,367,618,71,321,593
190,16,17,383,600,98,323,562
191,21,22,336,642,64,309,605
192,19,20,367,613,96,324,560
193,16,17,320,663,79,278,626
194,19,20,391,589,78,342,560
195,17,17,341,642,76,299,608
196,16,17,403,580,121,333,529
197,17,18,378,604,98,324,560
198,15,16,432,552,90,364,530
199,17,18,391,591,68,342,572
200,19,20,315,665,63,282,635
201,17,18,386,596,87,315,580
202,18,19,292,689,55,266,660
203,16,17,366,617,69,317,597
204,15,15,299,686,72,262,651
205,16,17,428,555,85,378,520
206,19,19,384,597,65,336,580
207,18,19,330,651,61,298,622
208,20,21,392,587,93,340,546
209,19,20,402,578,72,356,552
210,16,17,376,607,50,348,585
211,17,18,339,643,90,301,591
212,17,18,321,661,52,296,634
213,19,20,351,629,76,327,577
214,15,16,333,651,92,285,607
215,13,14,457,529,111,385,490
216,15,16,317,667,77,278,629
217,14,15,408,577,68,358,559
218,15,16,371,613,77,329,578
219,15,16,337,647,47,303,634
220,15,16,350,634,63,325,596
221,16,17,403,580,91,348,544
222,17,18,333,649,89,290,603
223,17,18,438,544,78,379,525
224,15,16,367,617,92,311,581
225,16,17,322,661,64,287,632
226,19,20,380,600,68,336,576
227,15,16,360,624,87,298,599
228,17,18,412,570,77,367,538
229,19,20,428,552,101,374,505
230,15,16,342,642,47,320,617
231,12,13,440,547,114,350,523
232,16,16,353,631,67,320,597
233,16,17,407,576,76,358,549
234,17,18,360,622,63,320,599
235,16,17,376,607,96,316,571
236,14,15,345,640,84,296,605
237,14,15,358,627,92,308,585
238,16,17,366,617,65,321,597
239,14,15,325,660,59,297,629
240,16,17,331,652,67,296,620
241,20,21,323,656,74,287,618
242,15,16,438,546,111,365,508
243,15,16,355,629,58,323,603
244,17,18,361,621,83,316,583
245,18,19,357,624,65,333,583
246,15,16,328,656,75,279,630
247,19,20,343,637,75,309,596
248,16,17,421,562,75,372,536
249,14,14,347,639,62,312,612
250,17,18,397,585,73,363,546
251,15,16,403,581,85,350,549
252,17,18,431,551,86,375,521
253,16,17,321,662,72,271,640
254,15,16,393,591,84,336,564
255,15,16,426,558,106,362,516
256,17,18,407,575,71,355,556
257,15,16,388,596,91,337,556
258,16,17,416,567,85,379,519
259,17,18,372,610,81,337,564
260,19,20,370,610,87,339,554
261,15,16,385,599,104,328,552
262,16,17,392,591,65,341,577
263,18,19,359,622,91,304,586
264,18,19,334,647,72,293,616
265,15,16,348,636,76,303,605
266,16,17,458,525,109,398,476
267,18,19,366,615,80,328,573
268,17,18,383,599,80,332,570
269,15,16,375,609,70,326,588
270,18,19,367,614,73,328,580
271,16,17,436,547,89,373,521
272,16,17,363,620,68,323,592
273,14,15,361,624,81,326,578
274,14,15,358,627,68,310,607
275,17,18,347,635,67,311,604
276,18,18,374,608,88,344,550
277,16,17,376,607,84,329,570
278,15,16,366,618,86,308,590
279,17,18,427,555,92,365,525
280,17,18,415,567,78,365,539
281,18,19,325,656,55,295,631
282,17,18,385,597,84,331,567
283,17,18,331,651,93,286,603
284,15,16,393,591,106,339,539
285,17,18,365,617,75,321,586
286,16,17,374,609,97,321,565
287,17,18,338,644,84,302,596
288,15,16,340,644,71,288,625
289,15,16,382,602,89,328,567
290,15,16,402,582,104,329,551
291,18,19,370,611,72,321,588
292,14,15,273,712,75,238,672
293,16,17,381,602,96,323,564
294,15,16,389,595,99,328,557
295,16,17,270,713,43,248,692
296,16,17,382,601,75,341,567
297,15,16,397,587,93,340,551
298,19,20,270,710,47,251,682
299,15,16,439,545,80,390,514
