agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
72,18,19,388,593,105,326,550
73,18,19,326,655,85,278,618
74,19,20,332,648,83,279,618
75,18,19,425,556,99,361,521
76,19,20,373,607,79,331,570
77,16,17,394,589,85,351,547
78,16,17,364,619,92,306,585
79,19,20,396,584,73,351,556
80,18,19,343,638,83,293,605
81,18,19,383,598,93,334,554
82,18,19,350,631,87,309,585
83,18,19,387,594,82,345,554
84,17,18,374,608,102,318,562
85,20,21,340,639,77,302,600
86,15,16,306,678,77,270,637
87,19,20,409,571,96,339,545
88,18,19,372,609,80,337,564
89,18,19,388,593,120,329,532
90,17,18,359,623,84,316,582
91,17,18,302,680,80,258,644
92,17,18,355,627,73,324,585
93,17,18,356,626,77,305,600
94,19,20,390,590,87,338,555
95,17,18,308,674,76,273,633
96,19,20,338,642,69,301,610
97,18,19,363,618,68,325,588
98,18,19,377,604,76,345,560
99,15,16,436,548,120,370,494
100,18,19,371,610,103,313,565
101,17,18,344,638,90,303,589
102,16,17,488,495,88,427,468
103,18,19,317,664,60,285,636
104,18,19,298,683,80,251,650
105,20,21,325,654,73,294,612
106,16,17,351,632,70,310,603
107,18,19,400,581,78,344,559
108,19,20,353,627,75,313,592
109,18,19,327,654,67,292,622
110,17,18,419,563,115,333,534
111,17,18,421,561,91,365,526
112,17,18,308,674,56,274,652
113,16,17,450,533,105,381,497
114,21,22,316,662,64,292,622
115,19,20,295,685,82,256,642
116,15,16,404,580,85,362,537
117,17,18,364,618,65,318,599
118,17,18,331,651,60,286,636
119,17,18,367,615,76,326,580
120,16,16,311,673,69,276,639
121,18,19,375,606,88,325,568
122,16,17,410,573,85,343,555
123,17,18,352,630,75,306,601
124,19,20,284,696,70,253,657
125,19,20,302,678,41,282,657
126,17,18,327,655,57,294,631
127,18,19,362,619,82,311,588
128,16,17,369,614,74,316,593
129,16,17,366,617,86,314,583
130,18,19,360,621,90,307,584
131,15,16,395,589,100,326,558
132,18,19,329,652,70,292,619
133,17,18,322,660,67,279,636
134,16,17,405,578,86,358,539
135,20,21,359,620,68,330,581
136,19,20,341,639,102,279,599
137,17,18,323,659,91,268,623
138,18,19,311,670,53,288,640
139,17,18,384,598,113,322,547
140,16,17,303,680,61,265,657
141,18,19,381,600,86,325,570
142,15,16,378,606,120,313,551
143,19,20,360,620,65,318,597
144,17,18,387,595,84,337,561
145,18,19,339,642,53,319,609
146,18,19,391,590,91,334,556
147,17,18,313,669,59,290,633
148,15,16,394,590,90,333,561
149,15,16,384,600,97,333,554
150,14,15,353,632,83,299,603
151,17,18,465,517,95,391,496
152,17,18,306,676,61,274,647
153,15,16,329,655,84,282,618
154,19,20,298,682,44,278,658
155,18,19,385,596,91,334,556
156,14,15,424,561,81,355,549
157,16,17,313,670,73,267,643
158,16,17,332,651,84,294,605
159,14,15,302,683,88,263,634
160,16,17,329,654,76,287,620
161,18,19,335,646,73,292,616
162,16,17,344,639,70,307,606
163,15,16,330,654,77,290,617
164,16,17,320,663,87,289,607
165,17,18,323,659,51,293,638
166,17,18,322,660,69,286,627
167,17,18,333,649,67,292,623
168,16,17,417,566,85,352,546
169,16,17,371,612,73,331,579
170,14,15,324,661,84,277,624
171,16,17,301,682,70,262,651
172,15,16,319,665,77,279,628
173,15,16,379,605,79,327,578
174,16,17,343,640,90,297,596
175,14,15,411,574,104,341,540
176,16,17,341,642,59,312,612
177,17,18,359,623,96,307,579
178,17,18,336,646,90,294,598
179,16,17,369,614,84,321,578
180,18,18,306,676,49,289,644
181,17,18,278,704,58,240,684
182,19,20,303,677,60,266,654
183,13,14,395,591,107,326,553
184,14,15,329,656,84,271,630
185,17,18,338,644,54,318,610
186,15,16,322,662,81,273,630
187,13,14,344,642,72,299,615
188,14,15,325,660,82,286,617
189,17,18,328,654,78,290,614
190,16,17,349,634,68,309,606
191,16,17,326,657,63,293,627
192,16,17,370,613,80,325,578
193,16,17,334,649,76,288,619
194,20,21,340,639,43,323,613
195,17,18,346,636,47,317,618
196,14,15,350,635,70,312,603
197,18,19,342,639,71,294,616
198,18,19,302,679,59,274,648
199,14,15,384,601,81,340,564
200,15,16,380,604,91,316,577
201,15,16,343,641,55,307,622
202,16,17,397,586,79,341,563
203,16,17,394,589,70,346,567
204,16,17,340,643,78,289,616
205,15,16,322,662,94,286,604
206,17,18,327,655,53,298,631
207,16,17,309,674,75,264,644
208,14,15,333,652,63,298,624
209,16,17,346,637,53,320,610
210,16,17,360,623,62,328,593
211,14,15,367,618,103,294,588
212,15,16,300,684,65,256,663
213,15,16,369,615,73,334,577
214,15,16,309,675,59,272,653
215,16,17,336,647,58,308,617
216,14,15,363,622,75,320,590
217,16,17,348,635,77,305,601
218,18,19,305,676,42,281,658
219,16,17,313,670,57,279,647
220,17,18,345,637,55,313,614
221,17,18,255,727,72,219,691
222,17,18,366,616,56,330,596
223,15,16,373,611,77,326,581
224,16,17,253,730,37,235,711
225,15,16,316,668,59,279,646
226,13,14,371,615,61,333,592
227,15,16,346,638,72,309,603
228,15,16,329,655,76,297,611
229,14,15,282,703,52,251,682
230,17,18,357,625,65,318,599
231,15,16,425,559,89,351,544
232,15,16,295,689,46,267,671
233,15,15,317,668,76,276,633
234,15,16,341,643,65,298,621
235,18,19,350,631,65,316,600
236,14,15,393,592,99,336,550
237,16,17,305,678,79,263,641
238,14,15,392,593,84,330,571
239,14,15,341,644,65,303,617
240,16,17,386,597,73,337,573
241,17,18,340,642,79,296,607
242,16,17,257,726,46,233,704
243,17,18,315,667,48,288,646
244,17,18,389,593,103,340,539
245,16,17,303,680,66,271,646
246,13,14,381,605,92,333,561
247,14,15,403,582,74,353,558
248,17,18,260,722,50,237,695
249,14,15,343,642,46,314,625
250,14,15,377,608,97,331,557
251,15,16,340,644,79,302,603
252,15,16,336,648,65,301,618
253,14,15,353,632,73,308,604
254,15,16,277,707,56,248,680
255,14,15,348,637,53,320,612
256,17,18,303,679,53,268,661
257,14,15,376,609,82,339,564
258,17,18,311,671,49,278,655
259,14,15,381,604,92,316,577
260,16,17,318,665,55,289,639
261,15,16,332,652,76,304,604
262,14,15,336,649,65,292,628
263,14,15,350,635,85,302,598
264,14,15,247,738,64,211,710
265,14,15,316,669,63,278,644
266,14,15,333,652,68,296,621
267,16,17,268,715,45,244,694
268,13,14,353,633,77,290,619
269,17,18,398,584,68,355,559
270,15,16,329,655,60,302,622
271,12,13,397,590,76,360,551
272,16,17,376,607,85,334,564
273,14,15,364,621,68,316,601
274,15,16,295,689,54,267,663
275,17,18,387,595,74,343,565
276,14,15,321,664,63,290,632
277,13,14,389,597,76,335,575
278,14,15,367,618,93,318,574
279,15,16,408,576,76,356,552
280,13,14,350,636,66,314,606
281,18,19,298,683,55,271,655
282,17,18,282,700,66,252,664
283,13,14,368,618,66,329,591
284,14,15,365,620,77,313,595
285,15,16,361,623,63,323,598
286,13,14,355,631,81,297,608
287,14,15,316,669,47,291,647
288,14,15,305,680,50,277,658
289,17,18,300,682,68,273,641
290,16,17,318,665,77,276,630
291,13,14,271,715,54,245,687
292,14,15,341,644,57,305,623
293,14,15,287,698,46,262,677
294,15,16,400,584,82,353,549
295,15,16,354,630,90,313,581
296,14,15,352,633,47,318,620
297,15,15,389,596,61,348,576
298,14,15,290,695,45,261,679
299,15,16,324,660,35,300,649
