task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
45,0,1,17,64,205,2,5,3,4,0.000000,0.000000,32,7,44,0,3,3,1,17,64,1.375000
46,0,1,1,13,161,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
47,0,1,6,64,253,2,2,3,3,0.000000,0.000000,36,5,56,0,2,2,1,6,64,1.555556
48,0,3,10,38,235,0,5,3,4,1.000000,1.000000,27,5,27,1,1,2,3,10,38,1.000000
49,0,1,10,59,131,0,6,3,4,0.000000,0.000000,36,8,46,1,3,4,1,10,59,1.277778
50,0,1,3,31,219,1,5,3,4,0.000000,0.000000,24,2,26,0,2,2,1,3,31,1.083333
51,0,1,49,109,76,17,4,3,4,0.000000,0.000000,44,30,58,3,2,5,1,49,109,1.318182
52,0,14,17,47,237,0,3,3,3,0.000000,0.000000,20,3,28,0,2,2,14,17,47,1.400000
53,0,146,154,215,104,0,8,3,4,0.000000,1.000000,51,8,59,0,2,2,146,154,215,1.156863
54,0,1,9,35,117,1,5,3,4,0.000000,0.000000,21,8,23,0,3,3,1,9,35,1.095238
55,0,1,6,39,111,1,10,3,2,0.000000,0.000000,29,5,31,0,2,2,1,6,39,1.068966
56,0,1,6,69,207,2,3,3,4,0.000000,0.000000,45,4,59,1,4,5,1,6,69,1.311111
57,0,1,76,112,61,39,14,3,2,0.000000,0.000000,24,55,28,15,8,23,1,76,112,1.166667
58,0,139,142,202,282,0,3,3,4,0.000000,0.000000,52,3,60,0,0,0,139,142,202,1.153846
59,0,1,10,70,109,5,6,3,4,0.000000,0.000000,20,8,48,1,12,13,1,10,70,2.400000
60,0,1,4,41,74,0,3,3,4,0.000000,0.000000,35,3,35,0,2,2,1,4,41,1.000000
61,0,1,8,52,228,0,6,3,4,0.000000,0.000000,28,6,34,1,10,11,1,8,52,1.214286
62,0,1,2,21,114,1,1,3,3,0.000000,0.000000,17,0,19,1,0,1,1,2,21,1.117647
63,0,1,8,60,221,5,7,3,4,0.000000,0.000000,47,7,49,0,3,3,1,8,60,1.042553
64,0,1,3,30,94,1,13,3,2,0.000000,0.000000,15,2,27,0,0,0,1,3,30,1.800000
65,0,1,6,55,135,0,4,3,3,0.000000,0.000000,38,4,42,1,7,8,1,6,55,1.105263
66,0,1,8,51,118,1,2,3,3,0.000000,0.000000,35,7,41,0,2,2,1,8,51,1.171429
67,0,1,1,48,290,0,0,3,-1,-1.000000,-1.000000,43,0,47,0,0,0,1,1,48,1.093023
68,0,1,2,34,148,1,1,3,3,0.000000,0.000000,28,1,30,0,2,2,1,2,34,1.071429
69,0,1,16,50,229,7,12,3,2,0.000000,0.000000,30,9,34,2,0,2,1,16,50,1.133333
70,0,1,18,57,126,1,7,3,4,0.000000,0.000000,26,14,32,3,7,10,1,18,57,1.230769
71,0,1,9,65,173,1,3,3,4,0.000000,0.000000,46,7,56,1,0,1,1,9,65,1.217391
72,0,5,118,172,55,7,54,3,4,0.000000,0.000000,49,14,53,0,1,1,5,118,172,1.081633
73,0,1,14,42,162,1,2,3,3,0.000000,0.000000,22,13,26,0,2,2,1,14,42,1.181818
74,0,143,204,252,76,7,25,3,2,3.000000,3.000000,45,15,47,1,1,2,143,204,252,1.044444
75,0,40,86,152,193,0,4,3,3,0.000000,0.000000,48,9,64,0,2,2,40,86,152,1.333333
76,0,28,35,98,248,1,11,3,4,3.000000,5.000000,55,7,63,0,0,0,28,35,98,1.145455
77,0,9,11,64,4,0,2,3,4,0.000000,0.000000,30,2,46,0,7,7,9,11,64,1.533333
78,0,1,11,43,168,6,2,3,4,0.000000,0.000000,30,9,32,1,0,1,1,11,43,1.066667
79,0,1,15,67,223,0,3,3,4,0.000000,0.000000,39,2,51,1,1,2,1,15,67,1.307692
80,0,1,2,26,85,0,1,3,3,0.000000,0.000000,14,1,24,0,0,0,1,2,26,1.714286
81,0,1,12,47,177,1,6,3,4,0.000000,0.000000,19,11,33,0,2,2,1,12,47,1.736842
82,0,1,2,37,273,1,7,3,4,0.000000,0.000000,21,1,29,0,6,6,1,2,37,1.380952
83,0,1,8,33,260,3,7,3,4,0.000000,0.000000,8,7,22,0,3,3,1,8,33,2.750000
84,0,1,8,24,150,0,7,3,4,0.000000,0.000000,14,7,16,0,0,0,1,8,24,1.142857
85,0,1,10,81,170,6,15,3,4,0.000000,0.000000,36,9,66,0,5,5,1,10,81,1.833333
86,0,27,40,69,156,3,9,3,2,6.000000,6.000000,19,12,27,1,2,3,27,40,69,1.421053
87,0,1,15,49,79,2,6,3,4,0.000000,0.000000,24,14,32,0,2,2,1,15,49,1.333333
88,0,1,3,25,266,2,2,3,3,0.000000,0.000000,20,2,22,0,0,0,1,3,25,1.100000
89,0,1,11,56,196,2,4,3,4,0.000000,0.000000,36,8,42,2,3,5,1,11,56,1.166667
90,0,1,27,81,185,5,13,3,2,0.000000,0.000000,37,18,51,1,3,4,1,27,81,1.378378
91,0,1,1,30,224,0,0,3,-1,-1.000000,-1.000000,24,0,26,0,3,3,1,1,30,1.083333
92,0,5,20,52,79,0,4,3,3,1.000000,1.000000,26,10,30,5,2,7,5,20,52,1.153846
93,0,1,26,61,213,2,13,3,2,0.000000,0.000000,28,8,34,1,1,2,1,26,61,1.214286
94,0,23,27,51,166,0,4,3,4,0.000000,7.000000,18,4,24,0,0,0,23,27,51,1.333333
95,0,1,2,29,186,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
96,0,1,3,49,91,0,2,3,3,0.000000,0.000000,40,2,44,0,2,2,1,3,49,1.100000
97,0,3,17,39,116,1,14,3,2,0.000000,0.000000,18,7,20,1,2,3,3,17,39,1.111111
98,0,1,5,36,96,3,5,3,4,0.000000,0.000000,22,4,28,0,3,3,1,5,36,1.272727
99,0,28,163,191,202,6,7,3,4,0.000000,2.000000,26,30,28,1,0,1,28,163,191,1.076923
100,0,1,4,58,113,2,3,3,4,0.000000,0.000000,39,3,53,0,1,1,1,4,58,1.358974
101,0,3,96,129,240,35,9,3,4,0.000000,1.000000,17,61,25,12,8,20,3,96,129,1.470588
102,0,1,5,33,277,0,2,3,3,0.000000,0.000000,26,2,26,2,2,4,1,5,33,1.000000
103,0,102,172,209,206,4,29,3,4,1.000000,7.000000,30,24,36,2,1,3,102,172,209,1.200000
104,0,1,5,61,202,1,8,3,4,0.000000,0.000000,37,4,45,0,11,11,1,5,61,1.216216
105,0,1,6,26,192,1,11,3,4,0.000000,0.000000,13,5,19,0,1,1,1,6,26,1.461538
106,0,1,14,70,52,1,8,3,4,0.000000,0.000000,36,10,52,3,4,7,1,14,70,1.444444
107,0,30,105,136,44,50,9,3,2,10.000000,10.000000,23,61,25,14,6,20,30,105,136,1.086957
108,0,1,9,75,243,5,1,3,3,0.000000,0.000000,50,8,62,0,4,4,1,9,75,1.240000
109,0,1,49,88,191,15,11,3,2,0.000000,0.000000,17,26,29,4,10,14,1,49,88,1.705882
110,0,392,443,488,148,0,10,3,4,1.000000,4.000000,42,8,44,0,1,1,392,443,488,1.047619
111,0,1,1,34,174,0,0,3,-1,-1.000000,-1.000000,30,0,32,0,1,1,1,1,34,1.066667
112,0,1,2,32,268,0,1,3,3,0.000000,0.000000,30,1,30,0,0,0,1,2,32,1.000000
113,0,213,245,297,291,12,22,3,2,1.000000,1.000000,36,26,50,2,2,4,213,245,297,1.388889
114,0,1,7,19,194,0,6,3,4,0.000000,0.000000,11,6,11,0,1,1,1,7,19,1.000000
115,0,1,31,60,206,3,5,3,3,0.000000,0.000000,19,11,27,0,2,2,1,31,60,1.421053
116,0,30,49,77,124,13,14,3,4,4.000000,10.000000,21,18,27,1,1,2,30,49,77,1.285714
117,0,37,119,170,118,1,12,3,4,2.000000,4.000000,47,9,49,0,2,2,37,119,170,1.042553
118,0,23,24,95,161,0,1,3,3,0.000000,0.000000,58,1,70,0,1,1,23,24,95,1.206897
119,0,1,15,72,230,0,14,3,4,0.000000,0.000000,52,14,54,0,3,3,1,15,72,1.038462
120,0,36,75,108,152,18,15,3,2,0.000000,0.000000,29,31,31,3,2,5,36,75,108,1.068966
121,0,1,11,48,115,5,2,3,3,0.000000,0.000000,16,9,28,1,9,10,1,11,48,1.750000
122,0,1,22,44,242,3,4,3,4,0.000000,0.000000,19,11,21,0,1,1,1,22,44,1.105263
123,0,114,149,206,195,6,5,3,3,0.000000,1.000000,53,15,57,2,0,2,114,149,206,1.075472
124,0,1,8,27,121,1,7,3,4,0.000000,0.000000,14,6,18,1,1,2,1,8,27,1.285714
125,0,1,9,20,254,1,10,3,2,0.000000,0.000000,11,8,11,0,0,0,1,9,20,1.000000
126,0,1,12,49,269,2,11,3,4,0.000000,0.000000,28,11,34,0,3,3,1,12,49,1.214286
127,0,1,10,81,239,0,9,3,2,0.000000,0.000000,44,9,64,0,7,7,1,10,81,1.454545
128,0,1,10,49,48,0,5,3,3,0.000000,0.000000,22,9,38,0,1,1,1,10,49,1.727273
129,0,1,3,26,125,0,2,3,3,0.000000,0.000000,18,2,22,0,1,1,1,3,26,1.222222
130,0,1,19,79,33,10,5,3,4,0.000000,0.000000,51,15,59,3,1,4,1,19,79,1.156863
131,0,1,7,72,180,2,5,3,4,0.000000,0.000000,48,6,62,0,3,3,1,7,72,1.291667
132,0,1,6,82,69,0,5,3,4,0.000000,0.000000,45,5,69,0,7,7,1,6,82,1.533333
133,0,1,2,40,59,0,1,3,3,0.000000,0.000000,34,1,36,0,2,2,1,2,40,1.058824
134,0,1,3,38,144,0,1,3,3,0.000000,0.000000,27,1,33,1,2,3,1,3,38,1.222222
135,0,1,11,52,210,2,6,3,4,0.000000,0.000000,25,6,33,4,8,12,1,11,52,1.320000
136,0,1,2,47,108,0,1,3,3,0.000000,0.000000,43,1,43,0,2,2,1,2,47,1.000000
137,0,1,4,30,245,0,3,3,4,0.000000,0.000000,23,3,25,0,1,1,1,4,30,1.086957
138,0,1,4,36,84,0,2,3,3,0.000000,0.000000,26,2,30,1,2,3,1,4,36,1.153846
139,0,1,16,90,55,4,2,3,4,0.000000,0.000000,54,12,72,3,2,5,1,16,90,1.333333
140,0,1,3,51,142,0,1,3,3,0.000000,0.000000,44,1,46,1,2,3,1,3,51,1.045455
141,0,1,1,19,67,0,0,3,-1,-1.000000,-1.000000,10,0,14,0,4,4,1,1,19,1.400000
142,0,1,16,29,37,2,3,3,4,0.000000,0.000000,10,13,12,2,1,3,1,16,29,1.200000
143,0,1,7,53,39,0,6,3,4,0.000000,0.000000,32,6,44,0,2,2,1,7,53,1.375000
144,0,1,1,77,106,0,0,3,-1,-1.000000,-1.000000,55,0,73,0,3,3,1,1,77,1.327273
145,0,1,56,96,237,3,55,3,4,0.000000,0.000000,31,16,35,1,5,6,1,56,96,1.129032
146,0,1,7,58,246,0,4,3,4,0.000000,0.000000,47,6,51,0,0,0,1,7,58,1.085106
147,0,1,10,33,22,0,3,3,4,0.000000,0.000000,17,7,19,2,4,6,1,10,33,1.117647
148,0,1,5,51,27,1,7,3,4,0.000000,0.000000,27,4,43,0,3,3,1,5,51,1.592593
149,0,1,5,64,231,0,4,3,4,0.000000,0.000000,31,4,53,0,6,6,1,5,64,1.709677
150,0,1,13,39,241,0,12,3,2,0.000000,0.000000,25,12,25,0,1,1,1,13,39,1.000000
151,0,5,10,67,38,0,5,3,4,0.000000,1.000000,45,5,57,0,0,0,5,10,67,1.266667
152,0,1,7,55,182,3,4,3,4,0.000000,0.000000,22,6,42,0,6,6,1,7,55,1.909091
153,0,1,9,53,70,3,7,3,4,0.000000,0.000000,24,8,32,0,12,12,1,9,53,1.333333
154,0,1,7,66,28,0,6,3,4,0.000000,0.000000,43,6,57,0,2,2,1,7,66,1.325581
155,0,1,4,16,82,0,3,3,4,0.000000,0.000000,8,3,12,0,0,0,1,4,16,1.500000
156,0,1,1,45,136,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,1,1,1,1,45,1.000000
157,0,1,5,55,14,2,1,3,3,0.000000,0.000000,35,4,49,0,1,1,1,5,55,1.400000
158,0,1,10,87,119,1,4,3,4,0.000000,0.000000,53,5,73,4,4,8,1,10,87,1.377358
159,0,1,15,72,92,1,7,3,4,0.000000,0.000000,38,13,44,1,13,14,1,15,72,1.157895
160,0,1,7,57,57,1,4,3,4,0.000000,0.000000,39,6,49,0,1,1,1,7,57,1.256410
161,0,1,5,30,24,0,4,3,4,0.000000,0.000000,17,4,23,0,2,2,1,5,30,1.352941
162,0,1,84,108,43,19,4,3,4,0.000000,0.000000,21,72,23,5,1,6,1,84,108,1.095238
163,0,1,3,30,30,0,2,3,3,0.000000,0.000000,25,2,25,0,2,2,1,3,30,1.000000
164,0,1,15,84,19,2,4,3,4,0.000000,0.000000,44,13,64,1,5,6,1,15,84,1.454545
165,0,1,8,73,103,0,7,3,4,0.000000,0.000000,48,7,64,0,1,1,1,8,73,1.333333
166,0,1,2,53,151,0,1,3,3,0.000000,0.000000,45,1,51,0,0,0,1,2,53,1.133333
167,0,1,6,45,236,0,5,3,4,0.000000,0.000000,34,5,38,0,1,1,1,6,45,1.117647
168,0,1,7,20,128,0,6,3,4,0.000000,0.000000,9,6,13,0,0,0,1,7,20,1.444444
169,0,1,9,69,13,2,8,3,4,0.000000,0.000000,37,8,53,0,7,7,1,9,69,1.432432
170,0,1,2,31,222,0,1,3,3,0.000000,0.000000,19,1,21,0,8,8,1,2,31,1.105263
171,0,1,3,54,214,0,2,3,3,0.000000,0.000000,46,2,50,0,1,1,1,3,54,1.086957
172,0,1,12,79,211,0,10,3,2,0.000000,0.000000,28,10,52,1,15,16,1,12,79,1.857143
173,0,1,1,28,193,0,0,3,-1,-1.000000,-1.000000,27,0,27,0,0,0,1,1,28,1.000000
174,0,1,11,58,220,5,10,3,2,0.000000,0.000000,37,8,43,2,4,6,1,11,58,1.162162
175,0,1,5,20,139,1,5,3,4,0.000000,0.000000,14,4,14,0,1,1,1,5,20,1.000000
176,0,1,25,88,225,4,13,3,2,0.000000,0.000000,33,16,57,4,6,10,1,25,88,1.727273
177,0,1,6,67,51,0,5,3,4,0.000000,0.000000,39,5,57,0,4,4,1,6,67,1.461538
178,0,1,6,33,132,1,9,3,4,0.000000,0.000000,23,5,25,0,2,2,1,6,33,1.086957
179,0,4,138,185,244,0,2,3,3,1.000000,1.000000,41,7,47,0,0,0,4,138,185,1.146341
180,0,1,7,26,21,2,6,3,4,0.000000,0.000000,12,6,16,0,3,3,1,7,26,1.333333
181,0,1,1,17,81,0,0,3,-1,-1.000000,-1.000000,12,0,16,0,0,0,1,1,17,1.333333
182,0,1,16,38,7,0,11,3,4,0.000000,0.000000,17,11,17,4,5,9,1,16,38,1.000000
183,0,1,10,59,77,1,12,3,4,0.000000,0.000000,31,9,49,0,0,0,1,10,59,1.580645
184,0,1,6,25,244,2,5,3,4,0.000000,0.000000,17,5,17,0,2,2,1,6,25,1.000000
185,0,1,6,38,23,4,5,3,4,0.000000,0.000000,23,4,27,1,5,6,1,6,38,1.173913
186,0,1,45,67,235,5,7,3,4,0.000000,0.000000,22,19,22,1,0,1,1,45,67,1.000000
187,0,9,13,59,55,0,4,3,3,0.000000,0.000000,39,4,43,0,3,3,9,13,59,1.102564
188,0,1,48,125,187,10,6,3,4,0.000000,0.000000,55,28,77,1,0,1,1,48,125,1.400000
189,0,1,1,45,110,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,1,1,1,1,45,1.000000
190,0,1,5,31,18,2,4,3,3,0.000000,0.000000,22,4,24,0,2,2,1,5,31,1.090909
191,0,1,3,61,45,0,2,3,3,0.000000,0.000000,53,2,57,0,1,1,1,3,61,1.075472
192,0,1,10,22,204,1,6,3,4,0.000000,0.000000,9,8,11,1,1,2,1,10,22,1.222222
193,0,1,11,45,3,0,10,3,2,0.000000,0.000000,23,10,27,0,7,7,1,11,45,1.173913
194,0,1,8,62,95,0,7,3,3,0.000000,0.000000,27,7,41,0,13,13,1,8,62,1.518519
195,0,1,7,20,166,0,6,3,4,0.000000,0.000000,7,6,11,0,2,2,1,7,20,1.571429
196,0,1,3,16,53,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,10,30,11,5,14,3,2,0.000000,0.000000,17,8,17,1,3,4,1,10,30,1.000000
198,0,1,8,63,0,2,5,3,4,0.000000,0.000000,33,7,45,0,10,10,1,8,63,1.363636
199,0,1,14,36,138,0,13,3,2,0.000000,0.000000,14,13,14,0,8,8,1,14,36,1.000000
200,0,1,3,40,80,0,2,3,3,0.000000,0.000000,32,2,34,0,3,3,1,3,40,1.062500
201,0,1,5,47,195,0,3,3,4,0.000000,0.000000,30,3,34,1,8,9,1,5,47,1.133333
202,0,1,3,52,104,0,2,3,3,0.000000,0.000000,45,2,49,0,0,0,1,3,52,1.088889
203,0,1,7,31,60,0,3,3,4,0.000000,0.000000,21,5,21,1,3,4,1,7,31,1.000000
204,0,1,2,34,65,0,1,3,3,0.000000,0.000000,28,1,30,0,2,2,1,2,34,1.071429
205,0,1,2,41,157,0,1,3,3,0.000000,0.000000,29,1,31,0,8,8,1,2,41,1.068966
206,0,1,13,34,56,1,13,3,2,0.000000,0.000000,14,11,18,1,3,4,1,13,34,1.285714
207,0,1,4,28,297,0,3,3,4,0.000000,0.000000,18,3,24,0,0,0,1,4,28,1.333333
208,0,1,7,51,49,0,5,3,4,0.000000,0.000000,29,5,35,1,9,10,1,7,51,1.206897
209,0,1,4,61,107,0,3,3,4,0.000000,0.000000,44,3,56,0,1,1,1,4,61,1.272727
210,0,1,4,38,189,0,3,3,4,0.000000,0.000000,34,3,34,0,0,0,1,4,38,1.000000
211,0,1,3,43,160,0,2,3,4,0.000000,0.000000,33,2,37,0,3,3,1,3,43,1.121212
212,0,1,8,32,36,1,5,3,4,0.000000,0.000000,17,6,23,1,1,2,1,8,32,1.352941
213,0,1,10,30,155,0,7,3,3,0.000000,0.000000,16,7,18,2,2,4,1,10,30,1.125000
214,0,1,6,57,35,1,6,3,4,0.000000,0.000000,30,5,48,0,3,3,1,6,57,1.600000
215,0,1,5,31,26,0,4,3,4,0.000000,0.000000,17,4,23,0,3,3,1,5,31,1.352941
216,0,1,7,67,12,0,2,3,3,0.000000,0.000000,27,4,57,2,3,5,1,7,67,2.111111
217,0,1,3,29,6,0,1,3,3,0.000000,0.000000,23,1,25,1,1,2,1,3,29,1.086957
218,0,1,5,44,201,2,1,3,3,0.000000,0.000000,26,4,32,0,7,7,1,5,44,1.230769
219,0,1,8,70,129,0,5,3,4,0.000000,0.000000,50,7,58,0,4,4,1,8,70,1.160000
220,0,1,2,61,2,0,1,3,3,0.000000,0.000000,44,1,56,0,3,3,1,2,61,1.272727
221,0,1,9,22,105,0,8,3,4,0.000000,0.000000,13,8,13,0,0,0,1,9,22,1.000000
222,0,1,5,36,152,1,4,3,4,0.000000,0.000000,27,4,29,0,2,2,1,5,36,1.074074
223,0,1,5,47,20,0,4,3,3,0.000000,0.000000,17,4,33,0,9,9,1,5,47,1.941176
224,0,1,2,39,73,0,1,3,3,0.000000,0.000000,33,1,37,0,0,0,1,2,39,1.121212
225,0,1,10,19,93,0,9,3,4,0.000000,0.000000,7,9,9,0,0,0,1,10,19,1.285714
226,0,1,10,62,294,0,9,3,2,0.000000,0.000000,34,9,46,0,6,6,1,10,62,1.352941
227,0,1,4,37,42,0,1,3,3,0.000000,0.000000,21,3,29,0,4,4,1,4,37,1.380952
228,0,1,13,38,120,1,6,3,4,0.000000,0.000000,21,7,23,5,2,7,1,13,38,1.095238
229,0,1,6,35,68,1,6,3,4,0.000000,0.000000,23,5,27,0,2,2,1,6,35,1.173913
230,0,1,6,57,99,0,4,3,4,0.000000,0.000000,46,4,48,1,3,4,1,6,57,1.043478
231,0,1,4,54,62,0,3,3,4,0.000000,0.000000,36,3,48,0,2,2,1,4,54,1.333333
232,0,1,2,17,178,0,1,3,3,0.000000,0.000000,12,1,14,0,1,1,1,2,17,1.166667
233,0,1,2,51,130,0,1,3,3,0.000000,0.000000,42,1,48,0,1,1,1,2,51,1.142857
234,0,1,7,60,86,1,6,3,4,0.000000,0.000000,31,6,45,0,8,8,1,7,60,1.451613
235,0,1,4,39,72,1,5,3,4,0.000000,0.000000,31,3,35,0,0,0,1,4,39,1.129032
236,0,1,28,85,4,0,5,3,4,0.000000,0.000000,38,15,50,0,7,7,1,28,85,1.315789
237,0,1,14,37,279,0,13,3,4,0.000000,0.000000,11,13,17,0,6,6,1,14,37,1.545455
238,0,1,1,24,9,0,0,3,-1,-1.000000,-1.000000,19,0,23,0,0,0,1,1,24,1.210526
239,0,1,5,34,31,0,4,3,4,0.000000,0.000000,25,4,29,0,0,0,1,5,34,1.160000
240,0,1,1,50,16,0,0,3,-1,-1.000000,-1.000000,47,0,49,0,0,0,1,1,50,1.042553
241,0,1,11,28,29,0,10,3,2,0.000000,0.000000,15,10,15,0,2,2,1,11,28,1.000000
242,0,1,6,36,8,0,5,3,4,0.000000,0.000000,29,5,29,0,1,1,1,6,36,1.000000
243,0,1,4,54,50,0,3,3,4,0.000000,0.000000,32,3,46,0,4,4,1,4,54,1.437500
244,0,1,2,20,47,0,1,3,3,0.000000,0.000000,15,1,17,0,1,1,1,2,20,1.133333
245,0,1,12,82,41,0,3,3,4,0.000000,0.000000,58,7,70,4,0,4,1,12,82,1.206897
246,0,1,12,45,5,0,11,3,4,0.000000,0.000000,25,11,27,0,6,6,1,12,45,1.080000
247,0,1,1,34,87,0,0,3,-1,-1.000000,-1.000000,28,0,32,0,1,1,1,1,34,1.142857
248,0,1,2,37,179,0,1,3,3,0.000000,0.000000,33,1,33,0,2,2,1,2,37,1.000000
249,0,1,2,25,34,0,1,3,3,0.000000,0.000000,21,1,23,0,0,0,1,2,25,1.095238
250,0,1,2,61,25,0,1,3,3,0.000000,0.000000,36,1,52,0,7,7,1,2,61,1.444444
251,0,1,12,87,58,0,6,3,4,0.000000,0.000000,47,6,65,5,10,15,1,12,87,1.382979
252,0,1,1,30,40,0,0,3,-1,-1.000000,-1.000000,26,0,28,0,1,1,1,1,30,1.076923
253,0,1,4,26,1,0,3,3,4,0.000000,0.000000,22,3,22,0,0,0,1,4,26,1.000000
254,0,1,5,36,15,0,4,3,4,0.000000,0.000000,29,4,29,0,2,2,1,5,36,1.000000
255,0,1,6,23,10,1,10,3,2,0.000000,0.000000,11,5,15,0,2,2,1,6,23,1.363636
