agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
158,17,18,365,617,45,334,603
159,16,17,336,647,45,315,623
160,17,18,287,695,43,264,675
161,18,19,361,620,40,337,604
162,17,18,280,702,53,255,674
163,16,17,323,660,38,302,643
164,16,17,307,676,38,283,662
165,16,17,282,701,23,273,687
166,15,16,316,668,30,300,654
167,17,18,314,668,40,283,659
168,19,20,322,658,35,300,645
169,15,16,287,697,43,257,684
170,18,19,290,691,27,281,673
171,17,18,269,713,56,243,683
172,16,17,342,641,24,323,636
173,16,17,349,634,40,326,617
174,16,17,304,679,35,284,664
175,16,17,328,655,45,297,641
176,18,19,359,622,32,334,615
177,18,19,336,645,36,309,636
178,17,18,373,609,57,333,592
179,18,19,331,650,49,309,623
180,16,17,290,693,29,273,681
181,15,16,287,697,39,274,671
182,15,16,363,621,41,341,602
183,16,17,408,575,54,372,557
184,17,18,336,646,36,316,630
185,19,20,352,628,47,326,607
186,18,19,261,720,24,247,710
187,14,15,309,676,40,290,655
188,18,19,317,664,32,295,654
189,18,19,346,635,48,319,614
190,15,16,290,694,35,268,681
191,18,19,352,629,33,332,616
192,16,17,331,652,31,317,635
193,16,17,357,626,34,336,613
194,17,18,302,680,43,281,658
195,17,18,389,593,41,356,585
196,14,15,298,687,29,280,676
197,17,18,305,677,37,286,659
198,15,16,369,615,60,329,595
199,15,16,350,634,23,335,626
