task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
119,0,38,47,103,29,4,6,3,4,1.000000,5.000000,52,7,56,2,0,2,38,47,103,1.076923
120,0,22,73,102,76,14,15,3,2,4.000000,4.000000,29,26,29,2,0,2,22,73,102,1.000000
121,0,45,50,72,19,1,17,3,4,2.000000,3.000000,16,5,20,0,2,2,45,50,72,1.250000
122,0,67,93,115,110,12,14,3,4,0.000000,4.000000,19,21,21,1,1,2,67,93,115,1.105263
123,0,93,148,206,47,0,25,3,2,0.000000,0.000000,53,7,57,1,1,2,93,148,206,1.075472
124,0,1,1,19,189,0,0,3,-1,-1.000000,-1.000000,14,0,18,0,0,0,1,1,19,1.285714
125,0,31,31,44,144,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,0,0,31,31,44,1.181818
126,0,54,69,100,97,3,5,3,4,1.000000,2.000000,28,14,30,1,1,2,54,69,100,1.071429
127,0,1,7,55,186,0,4,3,4,0.000000,0.000000,44,6,48,0,0,0,1,7,55,1.090909
128,0,1,5,37,105,0,4,3,3,0.000000,0.000000,22,4,30,0,2,2,1,5,37,1.363636
129,0,1,6,24,57,0,5,3,4,0.000000,0.000000,18,5,18,0,0,0,1,6,24,1.000000
130,0,1,5,69,46,0,3,3,4,0.000000,0.000000,51,3,63,1,1,2,1,5,69,1.235294
131,0,1,11,71,125,0,10,3,2,0.000000,0.000000,48,10,60,0,0,0,1,11,71,1.250000
132,0,4,11,63,179,0,7,3,4,0.000000,0.000000,45,7,49,0,3,3,4,11,63,1.088889
133,0,1,7,51,70,0,4,3,3,0.000000,0.000000,34,4,38,2,6,8,1,7,51,1.117647
134,0,1,61,90,161,0,4,3,4,0.000000,0.000000,27,11,27,0,2,2,1,61,90,1.000000
135,0,1,71,101,164,15,11,3,4,0.000000,0.000000,25,37,29,6,1,7,1,71,101,1.160000
136,0,1,4,50,53,0,3,3,4,0.000000,0.000000,43,3,45,0,1,1,1,4,50,1.046512
137,0,1,12,64,61,1,13,3,4,0.000000,0.000000,23,11,43,0,9,9,1,12,64,1.869565
138,0,1,1,27,39,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,0,0,1,1,27,1.000000
139,0,1,10,80,145,0,5,3,4,0.000000,0.000000,54,9,68,0,2,2,1,10,80,1.259259
140,0,1,2,46,114,0,1,3,3,0.000000,0.000000,44,1,44,0,0,0,1,2,46,1.000000
141,0,1,2,14,94,0,1,3,3,0.000000,0.000000,10,1,12,0,0,0,1,2,14,1.200000
142,0,1,11,24,48,1,5,3,4,0.000000,0.000000,10,10,12,0,1,1,1,11,24,1.200000
143,0,1,3,42,40,0,1,3,3,0.000000,0.000000,32,1,38,1,1,2,1,3,42,1.187500
144,0,1,21,91,130,1,11,3,2,0.000000,0.000000,55,20,69,0,1,1,1,21,91,1.254545
145,0,45,104,155,116,6,7,3,4,0.000000,0.000000,31,15,49,1,2,3,45,104,155,1.580645
146,0,1,2,57,157,0,1,3,3,0.000000,0.000000,47,1,53,0,2,2,1,2,57,1.127660
147,0,1,1,18,76,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
148,0,1,6,41,98,0,5,3,4,0.000000,0.000000,27,5,29,0,6,6,1,6,41,1.074074
149,0,1,10,60,134,0,4,3,3,0.000000,0.000000,31,4,49,5,1,6,1,10,60,1.580645
150,0,1,7,35,29,0,6,3,4,0.000000,0.000000,25,6,27,0,1,1,1,7,35,1.080000
151,0,1,1,46,87,0,0,3,-1,-1.000000,-1.000000,45,0,45,0,0,0,1,1,46,1.000000
152,0,1,3,29,173,1,3,3,4,0.000000,0.000000,22,2,26,0,0,0,1,3,29,1.181818
153,0,1,1,37,110,0,0,3,-1,-1.000000,-1.000000,24,0,34,0,2,2,1,1,37,1.416667
154,0,1,10,67,7,0,9,3,3,0.000000,0.000000,43,9,57,0,0,0,1,10,67,1.325581
155,0,1,2,10,25,0,1,3,3,0.000000,0.000000,8,1,8,0,0,0,1,2,10,1.000000
156,0,1,10,54,91,3,7,3,4,0.000000,0.000000,43,8,43,1,1,2,1,10,54,1.000000
157,0,1,2,53,97,0,1,3,3,0.000000,0.000000,35,1,51,0,0,0,1,2,53,1.457143
158,0,1,3,70,66,1,59,3,3,0.000000,0.000000,53,2,65,0,2,2,1,3,70,1.226415
159,0,1,6,48,78,0,5,3,4,0.000000,0.000000,38,5,40,0,2,2,1,6,48,1.052632
160,0,1,6,62,65,3,5,3,4,0.000000,0.000000,39,5,53,0,3,3,1,6,62,1.358974
161,0,1,1,22,2,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,0,0,1,1,22,1.235294
162,0,1,8,34,95,0,7,3,4,0.000000,0.000000,21,7,25,0,1,1,1,8,34,1.190476
163,0,1,1,32,31,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,2,2,1,1,32,1.160000
164,0,1,6,64,17,0,5,3,4,0.000000,0.000000,44,5,56,0,2,2,1,6,64,1.272727
165,0,1,11,71,193,0,10,3,2,0.000000,0.000000,48,10,56,0,4,4,1,11,71,1.166667
166,0,1,5,50,58,1,14,3,4,0.000000,0.000000,45,4,45,0,0,0,1,5,50,1.000000
167,0,1,4,42,19,0,3,3,4,0.000000,0.000000,34,3,36,0,2,2,1,4,42,1.058824
168,0,1,8,18,36,2,7,3,4,0.000000,0.000000,9,6,9,1,1,2,1,8,18,1.000000
169,0,1,4,46,14,0,3,3,4,0.000000,0.000000,37,3,39,0,3,3,1,4,46,1.054054
170,0,1,3,27,45,1,5,3,3,0.000000,0.000000,19,2,23,0,1,1,1,3,27,1.210526
171,0,1,21,69,16,1,11,3,2,0.000000,0.000000,46,19,46,1,2,3,1,21,69,1.000000
172,0,1,4,38,104,0,3,3,4,0.000000,0.000000,28,3,34,0,0,0,1,4,38,1.214286
173,0,1,12,43,86,0,5,3,4,0.000000,0.000000,27,9,27,2,4,6,1,12,43,1.000000
174,0,1,9,54,176,1,10,3,2,0.000000,0.000000,37,7,45,1,0,1,1,9,54,1.216216
175,0,1,4,20,160,2,5,3,4,0.000000,0.000000,14,3,16,0,0,0,1,4,20,1.142857
176,0,47,67,108,181,1,11,3,4,2.000000,6.000000,33,6,39,0,2,2,47,67,108,1.181818
177,0,1,5,54,124,0,4,3,4,0.000000,0.000000,39,4,49,0,0,0,1,5,54,1.256410
178,0,1,6,33,115,2,2,3,3,0.000000,0.000000,23,5,25,0,2,2,1,6,33,1.086957
179,0,3,10,68,66,0,7,3,3,0.000000,0.000000,41,7,55,0,3,3,3,10,68,1.341463
180,0,1,6,18,102,1,14,3,2,0.000000,0.000000,12,5,12,0,0,0,1,6,18,1.000000
181,0,1,3,17,89,0,2,3,3,0.000000,0.000000,12,2,14,0,0,0,1,3,17,1.166667
182,0,1,6,23,18,0,4,3,4,0.000000,0.000000,17,4,17,1,0,1,1,6,23,1.000000
183,0,1,16,61,62,3,11,3,2,0.000000,0.000000,31,15,45,0,0,0,1,16,61,1.451613
184,0,1,3,22,93,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
185,0,1,7,33,23,0,6,3,4,0.000000,0.000000,23,6,25,0,1,1,1,7,33,1.086957
186,0,16,52,74,33,1,8,3,4,1.000000,2.000000,22,8,22,0,0,0,16,52,74,1.000000
187,0,132,180,219,168,1,27,3,2,1.000000,2.000000,39,11,39,0,0,0,132,180,219,1.000000
188,0,1,2,59,141,0,1,3,3,0.000000,0.000000,55,1,57,0,0,0,1,2,59,1.036364
189,0,1,3,49,171,0,2,3,3,0.000000,0.000000,43,2,45,0,1,1,1,3,49,1.046512
190,0,1,15,54,81,1,6,3,4,0.000000,0.000000,22,14,32,0,7,7,1,15,54,1.454545
191,0,1,6,64,68,0,5,3,4,0.000000,0.000000,53,5,57,0,1,1,1,6,64,1.075472
192,0,1,38,51,146,4,12,3,2,0.000000,0.000000,9,16,11,1,2,3,1,38,51,1.222222
193,0,1,2,25,5,0,1,3,3,0.000000,0.000000,23,1,23,0,0,0,1,2,25,1.000000
194,0,1,4,37,38,0,3,3,4,0.000000,0.000000,27,3,29,0,4,4,1,4,37,1.074074
195,0,1,8,18,1,0,6,3,4,0.000000,0.000000,7,6,7,1,3,4,1,8,18,1.000000
196,0,1,7,25,32,0,3,3,4,0.000000,0.000000,13,5,15,1,3,4,1,7,25,1.153846
197,0,1,2,35,12,0,1,3,3,0.000000,0.000000,17,1,33,0,0,0,1,2,35,1.941176
198,0,1,2,50,30,0,1,3,3,0.000000,0.000000,33,1,43,0,5,5,1,2,50,1.303030
199,0,1,8,25,85,0,5,3,4,0.000000,0.000000,14,7,16,0,1,1,1,8,25,1.142857
200,0,1,5,44,56,0,4,3,4,0.000000,0.000000,32,4,38,0,1,1,1,5,44,1.187500
201,0,1,11,57,142,2,15,3,2,0.000000,0.000000,30,10,42,0,4,4,1,11,57,1.400000
202,0,1,5,60,73,0,4,3,4,0.000000,0.000000,45,4,55,0,0,0,1,5,60,1.222222
203,0,1,4,29,77,0,3,3,4,0.000000,0.000000,21,3,23,0,2,2,1,4,29,1.095238
204,0,1,12,51,51,3,12,3,4,0.000000,0.000000,28,11,38,0,1,1,1,12,51,1.357143
205,0,1,1,34,119,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,0,0,1,1,34,1.137931
206,0,1,5,30,26,0,4,3,4,0.000000,0.000000,14,4,24,0,1,1,1,5,30,1.714286
207,0,4,12,42,146,0,8,3,2,0.000000,0.000000,18,8,26,0,4,4,4,12,42,1.444444
208,0,1,4,38,99,0,3,3,4,0.000000,0.000000,29,3,29,0,5,5,1,4,38,1.000000
209,0,1,3,61,126,0,2,3,3,0.000000,0.000000,44,2,58,0,0,0,1,3,61,1.318182
210,0,1,6,42,22,1,2,3,3,0.000000,0.000000,34,5,36,0,0,0,1,6,42,1.058824
211,0,1,6,47,133,2,5,3,4,0.000000,0.000000,33,5,41,0,0,0,1,6,47,1.242424
212,0,1,8,27,59,1,4,3,4,0.000000,0.000000,17,5,19,2,0,2,1,8,27,1.117647
213,0,1,10,30,79,0,7,3,3,0.000000,0.000000,16,9,18,0,2,2,1,10,30,1.125000
214,0,1,12,54,15,1,3,3,4,0.000000,0.000000,30,8,42,3,0,3,1,12,54,1.400000
215,0,4,16,33,120,0,12,3,4,0.000000,1.000000,17,12,17,0,0,0,4,16,33,1.000000
216,0,1,6,35,168,0,5,3,4,0.000000,0.000000,27,5,29,0,0,0,1,6,35,1.074074
217,0,1,19,50,83,2,15,3,4,0.000000,0.000000,23,17,27,1,4,5,1,19,50,1.173913
218,0,44,69,99,181,3,10,3,2,1.000000,1.000000,26,14,28,1,2,3,44,69,99,1.076923
219,0,1,7,65,60,0,6,3,4,0.000000,0.000000,50,6,58,0,0,0,1,7,65,1.160000
220,0,1,1,50,10,0,0,3,-1,-1.000000,-1.000000,44,0,48,0,1,1,1,1,50,1.090909
221,0,1,18,32,69,0,17,3,4,0.000000,0.000000,13,17,13,0,1,1,1,18,32,1.000000
222,0,1,4,37,127,0,1,3,3,0.000000,0.000000,27,3,31,0,2,2,1,4,37,1.148148
223,0,1,4,25,41,0,3,3,4,0.000000,0.000000,17,3,21,0,0,0,1,4,25,1.235294
224,0,1,16,74,67,1,4,3,3,0.000000,0.000000,33,15,53,0,5,5,1,16,74,1.606061
225,0,1,7,15,33,0,4,3,4,0.000000,0.000000,7,4,7,2,1,3,1,7,15,1.000000
226,0,2,14,50,146,1,10,3,4,0.000000,0.000000,34,12,36,0,0,0,2,14,50,1.058824
227,0,1,9,40,6,0,8,3,4,0.000000,0.000000,21,8,27,0,4,4,1,9,40,1.285714
228,0,1,6,29,118,0,5,3,4,0.000000,0.000000,21,5,21,0,2,2,1,6,29,1.000000
229,0,1,3,30,103,0,2,3,3,0.000000,0.000000,23,2,25,0,2,2,1,3,30,1.086957
230,0,1,1,49,3,0,0,3,-1,-1.000000,-1.000000,46,0,48,0,0,0,1,1,49,1.043478
231,0,1,8,50,100,0,5,3,4,0.000000,0.000000,36,5,42,2,0,2,1,8,50,1.166667
232,0,30,36,49,118,0,5,3,4,0.000000,3.000000,12,5,12,1,1,2,30,36,49,1.000000
233,0,1,8,60,167,1,1,3,3,0.000000,0.000000,42,7,48,0,4,4,1,8,60,1.142857
234,0,1,5,48,111,0,4,3,4,0.000000,0.000000,31,4,43,0,0,0,1,5,48,1.387097
235,0,1,2,34,44,0,1,3,3,0.000000,0.000000,31,1,31,0,1,1,1,2,34,1.000000
236,0,1,7,46,24,0,6,3,4,0.000000,0.000000,38,6,38,0,1,1,1,7,46,1.000000
237,0,1,17,28,166,1,13,3,4,0.000000,0.000000,11,16,11,0,0,0,1,17,28,1.000000
238,0,1,5,24,35,1,3,3,4,0.000000,0.000000,19,4,19,0,0,0,1,5,24,1.000000
239,0,1,12,46,20,1,10,3,2,0.000000,0.000000,25,11,31,0,3,3,1,12,46,1.240000
240,0,1,5,60,43,0,4,3,4,0.000000,0.000000,47,4,55,0,0,0,1,5,60,1.170213
241,0,1,2,19,34,0,1,3,3,0.000000,0.000000,15,1,17,0,0,0,1,2,19,1.133333
242,0,1,6,35,4,0,5,3,4,0.000000,0.000000,29,5,29,0,0,0,1,6,35,1.000000
243,0,1,4,42,13,0,3,3,4,0.000000,0.000000,32,3,36,0,2,2,1,4,42,1.125000
244,0,1,6,21,21,0,4,3,4,0.000000,0.000000,15,4,15,1,0,1,1,6,21,1.000000
245,0,1,2,74,52,0,1,3,3,0.000000,0.000000,58,1,72,0,0,0,1,2,74,1.241379
246,0,1,4,29,8,1,13,3,2,0.000000,0.000000,25,3,25,0,0,0,1,4,29,1.000000
247,0,1,2,32,112,1,5,3,4,0.000000,0.000000,28,1,28,0,2,2,1,2,32,1.000000
248,0,1,6,40,50,0,5,3,4,0.000000,0.000000,33,5,33,0,1,1,1,6,40,1.000000
249,0,1,67,89,0,20,6,3,4,0.000000,0.000000,21,54,21,12,1,13,1,67,89,1.000000
250,0,1,17,69,42,0,16,3,2,0.000000,0.000000,36,16,46,0,6,6,1,17,69,1.277778
251,0,1,10,62,106,0,7,3,4,0.000000,0.000000,47,9,47,0,5,5,1,10,62,1.000000
252,0,1,10,40,9,0,7,3,3,0.000000,0.000000,26,9,30,0,0,0,1,10,40,1.153846
253,0,1,9,33,28,2,17,3,2,0.000000,0.000000,22,8,22,0,2,2,1,9,33,1.000000
254,0,1,1,30,11,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
255,0,1,3,14,37,0,1,3,3,0.000000,0.000000,11,1,11,1,0,1,1,3,14,1.000000
