task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
16,0,123,177,222,54,4,16,3,2,0.000000,0.000000,43,14,45,0,0,0,123,177,222,1.046512
17,0,1,5,59,71,0,4,3,4,0.000000,0.000000,27,4,51,0,3,3,1,5,59,1.888889
18,0,1,9,35,182,2,8,3,4,0.000000,0.000000,22,8,26,0,0,0,1,9,35,1.181818
19,0,46,58,84,136,3,13,3,2,0.000000,4.000000,24,11,26,1,0,1,46,58,84,1.083333
20,0,15,78,137,37,15,9,3,2,3.000000,3.000000,46,39,58,10,1,11,15,78,137,1.260870
21,0,1,2,33,88,0,1,3,3,0.000000,0.000000,25,1,29,0,2,2,1,2,33,1.160000
22,0,31,71,83,191,15,25,3,2,2.000000,2.000000,10,33,10,7,2,9,31,71,83,1.000000
23,0,1,2,23,132,1,5,3,4,0.000000,0.000000,17,1,19,0,2,2,1,2,23,1.117647
24,0,31,83,111,181,16,8,3,2,1.000000,1.000000,26,33,26,4,2,6,31,83,111,1.000000
25,0,1,6,24,55,2,16,3,2,0.000000,0.000000,14,5,18,0,0,0,1,6,24,1.285714
26,0,1,4,52,75,2,1,3,3,0.000000,0.000000,42,1,48,2,0,2,1,4,52,1.142857
27,0,1,12,49,64,0,10,3,2,0.000000,0.000000,35,9,35,0,2,2,1,12,49,1.000000
28,0,1,19,50,113,5,14,3,2,0.000000,0.000000,26,18,28,0,3,3,1,19,50,1.076923
29,0,1,5,38,170,1,5,3,4,0.000000,0.000000,29,4,31,0,2,2,1,5,38,1.068966
30,0,1,11,72,96,1,1,3,3,0.000000,0.000000,49,8,59,1,2,3,1,11,72,1.204082
31,0,1,13,26,122,2,4,3,3,0.000000,0.000000,10,10,10,2,3,5,1,13,26,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,57,108,0,4,3,3,0.000000,0.000000,48,4,48,0,4,4,1,5,57,1.000000
34,0,39,97,113,20,18,13,3,4,0.000000,9.000000,15,50,15,5,1,6,39,97,113,1.000000
35,0,52,58,90,91,0,6,3,4,0.000000,1.000000,30,6,32,0,0,0,52,58,90,1.066667
36,0,1,4,53,178,2,4,3,4,0.000000,0.000000,42,3,48,0,1,1,1,4,53,1.142857
37,0,18,52,70,89,2,11,3,4,1.000000,6.000000,15,26,15,1,3,4,18,52,70,1.000000
38,0,1,1,27,177,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,1,1,1,1,27,1.190476
39,0,26,97,129,12,14,16,3,2,0.000000,0.000000,24,61,30,8,2,10,26,97,129,1.250000
40,0,2,14,39,132,0,4,3,3,0.000000,0.000000,20,5,24,0,1,1,2,14,39,1.200000
41,0,5,17,49,28,0,15,3,4,0.000000,3.000000,25,10,29,1,3,4,5,17,49,1.160000
42,0,1,8,28,74,6,2,3,3,0.000000,0.000000,15,7,17,0,3,3,1,8,28,1.133333
43,0,1,3,43,139,0,1,3,3,0.000000,0.000000,38,1,40,1,0,1,1,3,43,1.052632
44,0,21,28,105,34,0,7,3,4,1.000000,4.000000,53,7,75,0,2,2,21,28,105,1.415094
45,0,1,10,43,153,5,6,3,4,0.000000,0.000000,32,9,32,0,1,1,1,10,43,1.000000
46,0,1,3,18,27,1,6,3,4,0.000000,0.000000,10,2,14,0,1,1,1,3,18,1.400000
47,0,39,75,129,177,8,15,3,2,1.000000,2.000000,36,29,54,5,0,5,39,75,129,1.500000
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,1,5,41,197,0,3,3,4,0.000000,0.000000,36,3,36,1,0,1,1,5,41,1.000000
50,0,1,77,103,172,10,10,3,2,0.000000,0.000000,24,33,26,7,0,7,1,77,103,1.083333
51,0,1,2,53,148,0,1,3,3,0.000000,0.000000,44,1,48,0,3,3,1,2,53,1.090909
52,0,155,179,203,35,12,20,3,2,2.000000,3.000000,20,24,24,0,0,0,155,179,203,1.200000
53,0,113,161,216,80,2,9,3,4,0.000000,1.000000,51,16,55,0,0,0,113,161,216,1.078431
54,0,1,12,38,84,4,11,3,2,0.000000,0.000000,21,11,23,0,3,3,1,12,38,1.095238
55,0,1,4,38,82,1,10,3,2,0.000000,0.000000,29,3,31,0,3,3,1,4,38,1.068966
56,0,1,62,123,159,10,8,3,4,0.000000,0.000000,45,42,61,2,0,2,1,62,123,1.355556
57,0,1,4,48,156,0,3,3,4,0.000000,0.000000,24,3,38,0,6,6,1,4,48,1.583333
58,0,81,131,184,199,2,11,3,4,0.000000,1.000000,52,12,52,0,1,1,81,131,184,1.000000
59,0,1,7,40,188,0,6,3,4,0.000000,0.000000,20,6,24,0,9,9,1,7,40,1.200000
60,0,1,47,85,162,16,6,3,4,0.000000,0.000000,35,28,37,7,1,8,1,47,85,1.057143
61,0,1,6,39,47,1,2,3,3,0.000000,0.000000,28,5,28,0,5,5,1,6,39,1.000000
62,0,1,12,36,147,5,12,3,4,0.000000,0.000000,17,11,21,0,3,3,1,12,36,1.235294
63,0,1,77,149,199,27,5,3,4,0.000000,0.000000,47,61,69,4,3,7,1,77,149,1.468085
64,0,17,22,41,143,0,5,3,3,0.000000,0.000000,15,5,19,0,0,0,17,22,41,1.266667
65,0,1,4,43,116,0,1,3,3,0.000000,0.000000,38,3,38,0,1,1,1,4,43,1.000000
66,0,24,24,68,1,0,0,3,-1,-1.000000,-1.000000,35,0,43,0,1,1,24,24,68,1.228571
67,0,71,176,225,62,2,12,3,2,0.000000,0.000000,43,10,49,1,0,1,71,176,225,1.139535
68,0,5,20,60,64,0,7,3,4,0.000000,1.000000,28,10,38,1,2,3,5,20,60,1.357143
69,0,37,67,102,88,8,12,3,2,3.000000,3.000000,30,26,34,4,1,5,37,67,102,1.133333
70,0,25,84,114,72,26,6,3,4,0.000000,3.000000,26,52,30,7,0,7,25,84,114,1.153846
71,0,1,10,67,80,6,3,3,4,0.000000,0.000000,46,9,56,0,1,1,1,10,67,1.217391
72,0,47,65,114,125,0,19,3,2,3.000000,3.000000,49,2,49,0,0,0,47,65,114,1.000000
73,0,1,11,34,143,1,12,3,2,0.000000,0.000000,22,10,22,0,1,1,1,11,34,1.000000
74,0,46,118,166,125,15,18,3,2,1.000000,1.000000,45,26,47,2,1,3,46,118,166,1.044444
75,0,73,212,272,62,7,14,3,4,2.000000,5.000000,48,21,60,1,0,1,73,212,272,1.250000
76,0,165,193,252,17,4,14,3,4,0.000000,1.000000,55,20,57,0,2,2,165,193,252,1.036364
77,0,1,7,37,131,1,3,3,4,0.000000,0.000000,30,3,30,3,0,3,1,7,37,1.000000
78,0,1,49,81,117,20,2,3,2,0.000000,0.000000,30,36,32,9,0,9,1,49,81,1.066667
79,0,1,9,63,158,7,6,3,4,0.000000,0.000000,39,7,43,1,11,12,1,9,63,1.102564
80,0,35,47,72,90,2,12,3,2,1.000000,1.000000,14,12,24,0,1,1,35,47,72,1.714286
81,0,25,115,138,85,45,20,3,4,4.000000,8.000000,19,75,23,8,0,8,25,115,138,1.210526
82,0,32,37,59,35,3,21,3,2,1.000000,1.000000,21,4,21,1,1,2,32,37,59,1.000000
83,0,1,5,20,192,0,3,3,4,0.000000,0.000000,8,3,12,1,3,4,1,5,20,1.500000
84,0,1,10,24,128,1,8,3,4,0.000000,0.000000,14,8,14,1,0,1,1,10,24,1.000000
85,0,1,7,59,120,3,15,3,4,0.000000,0.000000,36,6,46,0,6,6,1,7,59,1.277778
86,0,1,6,32,174,1,2,3,3,0.000000,0.000000,19,5,23,0,3,3,1,6,32,1.210526
87,0,1,5,31,63,2,4,3,4,0.000000,0.000000,24,4,26,0,0,0,1,5,31,1.083333
88,0,27,50,71,132,10,20,3,2,4.000000,4.000000,20,21,20,2,1,3,27,50,71,1.000000
89,0,26,33,69,89,1,4,3,3,0.000000,3.000000,36,7,36,0,0,0,26,33,69,1.000000
90,0,1,3,71,123,1,6,3,4,0.000000,0.000000,37,2,63,0,5,5,1,3,71,1.702703
91,0,1,8,35,190,6,4,3,4,0.000000,0.000000,24,5,24,2,3,5,1,8,35,1.000000
92,0,50,50,83,77,0,0,3,-1,-1.000000,-1.000000,26,0,32,0,1,1,50,50,83,1.230769
93,0,1,5,41,150,3,2,3,4,0.000000,0.000000,28,4,34,0,2,2,1,5,41,1.214286
94,0,1,14,41,101,2,12,3,2,0.000000,0.000000,18,13,26,0,1,1,1,14,41,1.444444
95,0,1,11,47,138,1,4,3,4,0.000000,0.000000,25,10,33,0,3,3,1,11,47,1.320000
96,0,1,2,48,183,0,1,3,3,0.000000,0.000000,40,1,44,0,2,2,1,2,48,1.100000
97,0,3,65,85,178,7,2,3,3,1.000000,1.000000,18,28,20,5,0,5,3,65,85,1.111111
98,0,42,65,89,22,12,51,3,4,0.000000,2.000000,22,18,24,1,0,1,42,65,89,1.090909
99,0,171,269,295,152,2,15,3,3,0.000000,0.000000,26,16,26,0,0,0,171,269,295,1.000000
100,0,42,70,115,101,13,50,3,4,0.000000,2.000000,39,22,39,1,6,7,42,70,115,1.000000
101,0,25,33,57,185,2,15,3,4,1.000000,8.000000,17,7,23,1,1,2,25,33,57,1.352941
102,0,3,5,31,138,0,2,3,3,0.000000,0.000000,26,2,26,0,0,0,3,5,31,1.000000
103,0,232,307,341,188,9,28,3,2,0.000000,1.000000,30,33,34,0,0,0,232,307,341,1.133333
104,0,30,30,83,89,0,0,3,-1,-1.000000,-1.000000,37,0,51,0,2,2,30,30,83,1.378378
105,0,28,41,56,2,11,24,3,2,3.000000,4.000000,13,10,15,3,0,3,28,41,56,1.153846
106,0,1,12,52,195,2,11,3,2,0.000000,0.000000,36,11,36,0,4,4,1,12,52,1.000000
107,0,50,70,93,136,5,12,3,2,1.000000,3.000000,23,17,23,2,0,2,50,70,93,1.000000
108,0,4,8,80,199,0,2,3,4,0.000000,1.000000,50,4,70,0,2,2,4,8,80,1.400000
109,0,37,51,76,181,1,11,3,2,4.000000,4.000000,17,3,21,4,4,8,37,51,76,1.235294
110,0,123,190,234,146,7,28,3,2,1.000000,1.000000,42,13,44,1,0,1,123,190,234,1.047619
111,0,5,43,81,144,8,5,3,4,0.000000,0.000000,30,13,36,4,2,6,5,43,81,1.200000
112,0,2,5,38,190,2,3,3,4,0.000000,0.000000,30,2,30,1,3,4,2,5,38,1.000000
113,0,1,4,49,187,0,3,3,4,0.000000,0.000000,36,3,42,0,3,3,1,4,49,1.166667
114,0,1,50,63,144,11,8,3,4,0.000000,0.000000,11,16,11,3,2,5,1,50,63,1.000000
115,0,28,31,74,85,2,20,3,4,3.000000,7.000000,19,2,37,1,6,7,28,31,74,1.947368
116,0,53,66,91,70,2,16,3,2,2.000000,3.000000,21,12,25,1,0,1,53,66,91,1.190476
117,0,65,164,215,57,13,22,3,2,2.000000,2.000000,47,28,51,4,0,4,65,164,215,1.085106
118,0,4,74,142,190,4,1,3,3,0.000000,1.000000,58,41,68,2,0,2,4,74,142,1.172414
119,0,36,47,101,5,6,21,3,2,1.000000,1.000000,52,10,54,0,0,0,36,47,101,1.038462
120,0,19,59,90,76,5,16,3,2,3.000000,3.000000,29,16,29,1,2,3,19,59,90,1.000000
121,0,43,82,98,176,12,44,3,2,1.000000,2.000000,16,22,16,3,0,3,43,82,98,1.000000
122,0,38,90,109,88,18,11,3,4,2.000000,5.000000,19,44,19,8,0,8,38,90,109,1.000000
123,0,65,91,149,64,5,18,3,2,0.000000,0.000000,53,9,57,0,1,1,65,91,149,1.075472
124,0,1,1,17,189,0,0,3,-1,-1.000000,-1.000000,14,0,16,0,0,0,1,1,17,1.142857
125,0,46,88,100,7,7,20,3,2,0.000000,1.000000,11,32,11,4,1,5,46,88,100,1.000000
126,0,57,60,91,97,0,3,3,4,0.000000,0.000000,28,3,30,0,1,1,57,60,91,1.071429
127,0,1,7,65,186,0,6,3,4,0.000000,0.000000,44,6,58,0,0,0,1,7,65,1.318182
128,0,1,5,34,105,0,4,3,3,0.000000,0.000000,22,4,28,0,1,1,1,5,34,1.272727
129,0,1,6,30,57,0,5,3,4,0.000000,0.000000,18,5,22,0,2,2,1,6,30,1.222222
130,0,1,5,65,46,0,3,3,4,0.000000,0.000000,51,3,59,1,1,2,1,5,65,1.156863
131,0,1,25,83,125,0,10,3,2,0.000000,0.000000,48,9,56,0,2,2,1,25,83,1.166667
132,0,3,10,84,179,1,8,3,4,0.000000,1.000000,45,6,73,0,1,1,3,10,84,1.622222
133,0,1,6,51,70,0,4,3,3,0.000000,0.000000,34,4,40,1,5,6,1,6,51,1.176471
134,0,1,6,38,161,0,4,3,4,0.000000,0.000000,27,4,29,1,3,4,1,6,38,1.074074
135,0,1,44,76,164,4,11,3,4,0.000000,0.000000,25,16,29,1,3,4,1,44,76,1.160000
136,0,1,4,51,53,0,3,3,4,0.000000,0.000000,43,3,45,0,2,2,1,4,51,1.046512
137,0,1,21,60,61,3,13,3,4,0.000000,0.000000,23,20,37,0,2,2,1,21,60,1.608696
138,0,1,1,28,39,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,1,1,1,1,28,1.000000
139,0,1,10,70,145,0,5,3,4,0.000000,0.000000,54,9,56,0,4,4,1,10,70,1.037037
140,0,1,2,46,114,0,1,3,3,0.000000,0.000000,44,1,44,0,0,0,1,2,46,1.000000
141,0,1,2,12,94,0,1,3,3,0.000000,0.000000,10,1,10,0,0,0,1,2,12,1.000000
142,0,1,19,36,48,4,5,3,4,0.000000,0.000000,10,17,10,0,7,7,1,19,36,1.000000
143,0,1,3,49,40,0,1,3,3,0.000000,0.000000,32,1,44,1,2,3,1,3,49,1.375000
144,0,1,18,90,130,0,11,3,2,0.000000,0.000000,55,16,69,0,3,3,1,18,90,1.254545
145,0,44,75,108,116,1,8,3,4,0.000000,1.000000,31,20,33,0,0,0,44,75,108,1.064516
146,0,1,2,52,157,0,1,3,3,0.000000,0.000000,47,1,49,0,1,1,1,2,52,1.042553
147,0,1,1,18,76,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
148,0,1,6,52,98,0,5,3,4,0.000000,0.000000,27,5,41,0,5,5,1,6,52,1.518519
149,0,1,10,64,134,0,4,3,3,0.000000,0.000000,31,6,43,3,11,14,1,10,64,1.387097
150,0,1,7,36,29,0,6,3,4,0.000000,0.000000,25,6,27,0,2,2,1,7,36,1.080000
151,0,1,1,50,87,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,0,0,1,1,50,1.088889
152,0,1,3,27,173,1,3,3,4,0.000000,0.000000,22,2,24,0,0,0,1,3,27,1.090909
153,0,1,1,30,110,0,0,3,-1,-1.000000,-1.000000,24,0,28,0,1,1,1,1,30,1.166667
154,0,1,9,73,7,1,9,3,3,0.000000,0.000000,43,8,63,0,1,1,1,9,73,1.465116
155,0,1,2,13,25,0,1,3,3,0.000000,0.000000,8,1,10,0,1,1,1,2,13,1.250000
156,0,1,8,51,91,0,7,3,4,0.000000,0.000000,43,7,43,0,0,0,1,8,51,1.000000
157,0,1,2,52,97,0,1,3,3,0.000000,0.000000,35,1,49,0,1,1,1,2,52,1.400000
158,0,1,3,70,66,1,59,3,3,0.000000,0.000000,53,2,67,0,0,0,1,3,70,1.264151
159,0,1,11,61,78,2,5,3,4,0.000000,0.000000,38,10,46,0,4,4,1,11,61,1.210526
160,0,1,6,54,65,3,5,3,4,0.000000,0.000000,39,4,45,1,3,4,1,6,54,1.153846
161,0,1,1,23,2,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,1,1,1,1,23,1.235294
162,0,1,8,33,95,0,7,3,4,0.000000,0.000000,21,7,25,0,0,0,1,8,33,1.190476
163,0,1,1,26,31,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
164,0,1,6,63,17,0,5,3,4,0.000000,0.000000,44,5,56,0,1,1,1,6,63,1.272727
165,0,1,11,71,193,0,10,3,2,0.000000,0.000000,48,10,60,0,0,0,1,11,71,1.250000
166,0,1,15,75,58,0,14,3,4,0.000000,0.000000,45,14,59,0,1,1,1,15,75,1.311111
167,0,1,4,41,19,0,3,3,4,0.000000,0.000000,34,3,36,0,1,1,1,4,41,1.058824
168,0,1,7,18,36,1,7,3,4,0.000000,0.000000,9,5,11,1,0,1,1,7,18,1.222222
169,0,1,4,44,14,0,3,3,4,0.000000,0.000000,37,3,39,0,1,1,1,4,44,1.054054
170,0,1,3,26,45,1,5,3,3,0.000000,0.000000,19,2,23,0,0,0,1,3,26,1.210526
171,0,1,12,77,16,0,11,3,2,0.000000,0.000000,46,11,64,0,1,1,1,12,77,1.391304
172,0,1,4,46,104,0,3,3,4,0.000000,0.000000,28,3,40,0,2,2,1,4,46,1.428571
173,0,1,6,41,86,0,3,3,4,0.000000,0.000000,27,3,33,2,2,4,1,6,41,1.222222
174,0,1,10,49,176,1,10,3,2,0.000000,0.000000,37,9,39,0,0,0,1,10,49,1.054054
175,0,1,5,24,160,3,5,3,4,0.000000,0.000000,14,4,18,0,1,1,1,5,24,1.285714
176,0,36,54,100,63,1,11,3,4,3.000000,7.000000,33,16,43,2,3,5,36,54,100,1.303030
177,0,1,5,49,124,0,4,3,4,0.000000,0.000000,39,4,43,0,1,1,1,5,49,1.102564
178,0,1,6,30,115,3,2,3,3,0.000000,0.000000,23,5,23,0,1,1,1,6,30,1.000000
179,0,3,10,59,66,0,7,3,3,0.000000,0.000000,41,7,49,0,0,0,3,10,59,1.195122
180,0,1,6,18,102,1,14,3,2,0.000000,0.000000,12,5,12,0,0,0,1,6,18,1.000000
181,0,1,3,17,89,0,2,3,3,0.000000,0.000000,12,2,14,0,0,0,1,3,17,1.166667
182,0,1,6,24,18,0,4,3,4,0.000000,0.000000,17,4,17,1,1,2,1,6,24,1.000000
183,0,1,10,60,62,4,11,3,2,0.000000,0.000000,31,8,47,1,3,4,1,10,60,1.516129
184,0,1,3,23,93,0,2,3,3,0.000000,0.000000,17,2,19,0,1,1,1,3,23,1.117647
185,0,1,7,32,23,0,6,3,4,0.000000,0.000000,23,6,23,0,2,2,1,7,32,1.000000
186,0,3,9,32,60,0,6,3,4,0.000000,1.000000,22,6,22,0,1,1,3,9,32,1.000000
187,0,155,173,218,182,5,18,3,2,0.000000,0.000000,39,17,43,1,2,3,155,173,218,1.102564
188,0,1,2,59,141,0,1,3,3,0.000000,0.000000,55,1,57,0,0,0,1,2,59,1.036364
189,0,1,3,51,171,0,2,3,3,0.000000,0.000000,43,2,47,0,1,1,1,3,51,1.093023
190,0,1,15,50,81,1,6,3,4,0.000000,0.000000,22,14,30,0,5,5,1,15,50,1.363636
191,0,1,6,72,68,0,5,3,4,0.000000,0.000000,53,5,65,0,1,1,1,6,72,1.226415
192,0,1,80,89,146,15,12,3,2,0.000000,0.000000,9,42,9,17,0,17,1,80,89,1.000000
193,0,1,2,27,5,0,1,3,3,0.000000,0.000000,23,1,25,0,0,0,1,2,27,1.086957
194,0,1,4,37,38,0,3,3,4,0.000000,0.000000,27,3,29,0,4,4,1,4,37,1.074074
195,0,1,8,16,1,0,6,3,4,0.000000,0.000000,7,6,7,1,1,2,1,8,16,1.000000
196,0,1,6,29,32,0,3,3,4,0.000000,0.000000,13,5,23,0,0,0,1,6,29,1.769231
197,0,1,2,21,12,0,1,3,3,0.000000,0.000000,17,1,19,0,0,0,1,2,21,1.117647
198,0,1,2,47,30,0,1,3,3,0.000000,0.000000,33,1,41,0,4,4,1,2,47,1.242424
199,0,1,9,23,85,0,5,3,4,0.000000,0.000000,14,7,14,1,0,1,1,9,23,1.000000
200,0,1,5,44,56,0,4,3,4,0.000000,0.000000,32,4,38,0,1,1,1,5,44,1.187500
201,0,1,11,73,142,1,15,3,2,0.000000,0.000000,30,10,62,0,0,0,1,11,73,2.066667
202,0,1,5,58,73,0,4,3,4,0.000000,0.000000,45,4,53,0,0,0,1,5,58,1.177778
203,0,1,6,39,77,2,3,3,4,0.000000,0.000000,21,5,29,0,4,4,1,6,39,1.380952
204,0,1,12,59,51,4,12,3,4,0.000000,0.000000,28,11,44,0,3,3,1,12,59,1.571429
205,0,1,1,34,119,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,0,0,1,1,34,1.137931
206,0,1,5,26,26,0,4,3,4,0.000000,0.000000,14,4,18,0,3,3,1,5,26,1.285714
207,0,5,15,43,164,0,10,3,4,0.000000,2.000000,18,10,24,0,4,4,5,15,43,1.333333
208,0,1,7,39,99,0,3,3,4,0.000000,0.000000,29,5,29,1,3,4,1,7,39,1.000000
209,0,1,3,51,126,0,2,3,3,0.000000,0.000000,44,2,48,0,0,0,1,3,51,1.090909
210,0,1,6,44,22,1,2,3,3,0.000000,0.000000,34,5,36,0,2,2,1,6,44,1.058824
211,0,1,6,42,133,2,5,3,4,0.000000,0.000000,33,5,33,0,3,3,1,6,42,1.000000
212,0,1,7,26,59,1,4,3,4,0.000000,0.000000,17,5,19,1,0,1,1,7,26,1.117647
213,0,1,11,30,79,3,7,3,3,0.000000,0.000000,16,10,16,0,3,3,1,11,30,1.000000
214,0,1,11,49,15,1,3,3,4,0.000000,0.000000,30,9,38,1,0,1,1,11,49,1.266667
215,0,3,11,32,120,1,13,3,2,0.000000,0.000000,17,8,21,0,0,0,3,11,32,1.235294
216,0,1,6,55,168,0,5,3,4,0.000000,0.000000,27,5,49,0,0,0,1,6,55,1.814815
217,0,1,15,45,83,6,15,3,4,0.000000,0.000000,23,14,25,0,5,5,1,15,45,1.086957
218,0,34,43,76,118,0,5,3,4,0.000000,2.000000,26,7,32,2,1,3,34,43,76,1.230769
219,0,1,8,82,60,1,6,3,4,0.000000,0.000000,50,7,72,0,2,2,1,8,82,1.440000
220,0,1,1,50,10,0,0,3,-1,-1.000000,-1.000000,44,0,48,0,1,1,1,1,50,1.090909
221,0,1,17,30,69,0,17,3,4,0.000000,0.000000,13,15,13,0,0,0,1,17,30,1.000000
222,0,1,4,42,127,0,1,3,3,0.000000,0.000000,27,3,35,0,3,3,1,4,42,1.296296
223,0,1,4,25,41,0,3,3,4,0.000000,0.000000,17,3,19,0,2,2,1,4,25,1.117647
224,0,1,5,57,67,0,4,3,3,0.000000,0.000000,33,4,49,0,3,3,1,5,57,1.484848
225,0,1,9,18,33,0,4,3,4,0.000000,0.000000,7,6,9,2,0,2,1,9,18,1.285714
226,0,2,12,50,146,0,10,3,4,0.000000,0.000000,34,10,36,0,2,2,2,12,50,1.058824
227,0,1,10,41,6,0,8,3,4,0.000000,0.000000,21,8,29,1,2,3,1,10,41,1.380952
228,0,1,6,33,118,0,5,3,4,0.000000,0.000000,21,5,25,0,2,2,1,6,33,1.190476
229,0,1,3,30,103,0,2,3,3,0.000000,0.000000,23,2,23,0,4,4,1,3,30,1.000000
230,0,1,1,49,3,0,0,3,-1,-1.000000,-1.000000,46,0,48,0,0,0,1,1,49,1.043478
231,0,1,7,48,100,0,5,3,4,0.000000,0.000000,36,5,38,1,3,4,1,7,48,1.055556
232,0,19,31,58,37,0,11,3,4,0.000000,10.000000,12,11,26,1,1,2,19,31,58,2.166667
233,0,1,8,60,167,1,1,3,3,0.000000,0.000000,42,7,50,0,2,2,1,8,60,1.190476
234,0,1,5,49,111,0,4,3,4,0.000000,0.000000,31,4,43,0,1,1,1,5,49,1.387097
235,0,1,2,33,44,0,1,3,3,0.000000,0.000000,31,1,31,0,0,0,1,2,33,1.000000
236,0,1,8,52,24,0,6,3,4,0.000000,0.000000,38,6,38,1,6,7,1,8,52,1.000000
237,0,1,14,27,166,0,13,3,4,0.000000,0.000000,11,13,13,0,0,0,1,14,27,1.181818
238,0,1,4,25,35,0,3,3,4,0.000000,0.000000,19,3,21,0,0,0,1,4,25,1.105263
239,0,1,17,55,20,5,10,3,2,0.000000,0.000000,25,16,31,0,7,7,1,17,55,1.240000
240,0,1,5,58,43,0,4,3,4,0.000000,0.000000,47,4,53,0,0,0,1,5,58,1.127660
241,0,1,2,20,34,0,1,3,3,0.000000,0.000000,15,1,17,0,1,1,1,2,20,1.133333
242,0,1,6,37,4,0,5,3,4,0.000000,0.000000,29,5,31,0,0,0,1,6,37,1.068966
243,0,1,4,39,13,0,3,3,4,0.000000,0.000000,32,3,34,0,1,1,1,4,39,1.062500
244,0,1,6,28,21,0,4,3,4,0.000000,0.000000,15,4,19,1,3,4,1,6,28,1.266667
245,0,1,2,70,52,0,1,3,3,0.000000,0.000000,58,1,68,0,0,0,1,2,70,1.172414
246,0,1,14,51,8,0,13,3,2,0.000000,0.000000,25,13,33,0,4,4,1,14,51,1.320000
247,0,1,2,32,112,1,5,3,4,0.000000,0.000000,28,1,30,0,0,0,1,2,32,1.071429
248,0,1,6,39,50,0,5,3,4,0.000000,0.000000,33,5,33,0,0,0,1,6,39,1.000000
249,0,1,8,35,0,0,6,3,4,0.000000,0.000000,21,6,25,1,2,3,1,8,35,1.190476
250,0,1,12,64,42,1,16,3,2,0.000000,0.000000,36,11,48,0,4,4,1,12,64,1.333333
251,0,1,11,62,106,0,7,3,4,0.000000,0.000000,47,9,47,1,4,5,1,11,62,1.000000
252,0,1,9,37,9,1,7,3,3,0.000000,0.000000,26,7,28,1,0,1,1,9,37,1.076923
253,0,1,16,78,28,6,17,3,2,0.000000,0.000000,22,14,52,1,10,11,1,16,78,2.363636
254,0,1,1,30,11,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
255,0,1,3,14,37,0,1,3,3,0.000000,0.000000,11,1,11,1,0,1,1,3,14,1.000000
