agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
60,19,20,379,601,51,353,576
61,20,21,334,645,43,319,617
62,19,20,389,591,65,350,565
63,17,18,332,650,55,303,624
64,21,22,359,619,33,340,605
65,20,21,364,615,40,344,595
66,21,21,358,621,46,331,602
67,18,19,356,625,52,328,601
68,17,18,367,615,40,342,600
69,20,21,314,665,38,297,644
70,19,20,292,688,53,266,661
71,20,21,332,647,40,311,628
72,18,19,350,631,38,326,617
73,22,23,343,634,48,322,607
74,21,22,355,623,48,328,602
75,19,20,334,646,48,308,624
76,23,24,353,623,56,326,594
77,18,19,360,621,38,335,608
78,19,20,372,608,49,345,586
79,17,18,355,627,38,331,613
80,17,18,325,657,39,301,642
81,16,17,348,635,40,325,618
82,18,19,294,687,34,273,674
83,21,22,372,606,44,352,582
84,17,18,368,614,50,339,593
85,21,22,371,607,53,338,587
86,19,20,361,619,54,323,603
87,18,19,354,627,47,323,611
88,19,20,372,608,48,341,591
89,18,19,318,663,31,300,650
90,19,20,303,677,29,290,661
91,22,23,363,614,36,350,591
92,19,20,329,651,44,309,627
93,18,19,330,651,45,303,633
94,18,19,337,644,46,317,618
95,18,19,300,681,31,285,665
96,23,24,319,657,40,295,641
97,18,19,240,741,39,222,720
98,20,21,384,595,56,349,574
99,18,19,350,631,39,327,615
100,20,21,292,687,39,265,675
101,18,19,322,659,34,305,642
102,18,19,369,612,61,331,589
103,17,18,441,541,71,387,524
104,19,20,349,631,30,329,621
105,19,20,320,660,38,302,640
106,17,18,284,698,31,273,678
107,20,21,314,665,23,297,659
108,16,17,255,728,29,244,710
109,18,19,291,690,31,274,676
110,19,20,294,686,44,275,661
111,17,18,363,619,42,340,600
112,17,18,300,682,38,283,661
113,18,19,349,632,39,328,614
114,19,20,296,684,40,273,667
115,18,19,316,665,33,290,658
116,19,20,294,686,36,277,667
117,19,20,419,561,75,368,537
118,18,19,325,656,38,310,633
119,18,19,293,688,36,273,672
120,20,21,283,696,29,271,679
121,17,18,333,649,48,311,623
122,18,19,358,623,54,332,595
123,19,19,318,663,29,303,649
124,21,22,383,595,40,362,576
125,19,20,313,667,41,292,647
126,17,18,422,560,50,392,540
127,18,19,307,674,34,289,658
128,20,21,296,683,46,267,666
129,17,18,289,693,31,278,673
130,17,18,372,610,60,329,593
131,14,15,294,691,44,263,678
132,19,20,319,661,32,302,646
133,16,17,335,648,45,309,629
134,18,19,319,662,53,290,638
135,17,18,274,708,37,252,693
136,18,19,243,738,16,234,731
137,18,19,309,672,28,291,662
138,18,19,350,631,38,331,612
139,18,19,356,625,50,334,597
140,17,18,338,644,50,310,622
141,18,19,327,654,42,306,633
142,19,20,298,682,32,282,666
143,18,19,336,645,51,301,629
144,15,16,348,636,42,322,620
145,17,18,362,620,35,339,608
146,18,19,288,693,36,279,666
147,19,20,351,629,43,329,608
148,16,17,345,638,52,315,616
149,20,21,358,621,48,326,605
150,18,19,262,719,35,248,698
151,16,17,302,681,44,278,661
152,16,17,317,666,46,286,651
153,18,19,348,633,52,326,603
154,19,20,356,624,32,339,609
155,16,17,289,694,35,277,671
156,16,17,328,655,42,297,644
157,18,19,281,700,24,274,683
158,17,18,255,727,40,240,702
159,14,15,299,686,17,290,678
160,17,18,352,630,46,323,613
161,16,17,346,637,35,320,628
162,16,17,357,626,55,325,603
163,19,20,301,679,37,279,664
164,15,16,325,659,44,301,639
165,15,16,279,705,22,268,694
166,17,18,371,611,28,360,594
167,19,20,366,614,39,345,596
168,17,18,392,590,40,366,576
169,15,16,347,637,41,318,625
170,15,16,307,677,34,289,661
171,18,19,356,625,33,336,612
172,16,17,312,671,24,304,655
173,18,19,324,657,39,302,640
174,15,16,270,714,26,255,703
175,17,18,283,699,32,266,684
176,15,16,260,724,47,241,696
177,15,16,331,653,31,319,634
178,16,17,268,715,33,254,696
179,17,18,313,669,33,296,653
180,17,18,334,648,32,315,635
181,16,17,249,734,27,237,719
182,15,16,343,641,38,317,629
183,15,16,317,667,32,296,656
184,16,17,328,655,46,310,627
185,16,17,320,663,38,296,649
186,17,18,272,710,36,256,690
187,16,17,305,678,36,291,656
188,16,17,272,711,35,254,694
189,17,18,341,641,33,320,629
190,14,15,360,625,53,320,612
191,17,18,316,666,21,304,657
192,17,18,332,650,45,300,637
193,17,18,329,653,37,309,636
194,16,17,341,642,50,308,625
195,14,15,321,664,33,299,653
196,17,18,310,672,37,287,658
197,14,15,343,642,34,317,634
198,18,19,350,631,30,341,610
199,18,19,294,687,50,279,652
