task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
21,0,1,7,40,88,3,1,3,3,0.000000,0.000000,25,5,27,1,6,7,1,7,40,1.080000
22,0,1,2,13,30,0,1,3,3,0.000000,0.000000,10,1,10,0,1,1,1,2,13,1.000000
23,0,1,6,26,21,0,4,3,4,0.000000,0.000000,17,4,19,1,1,2,1,6,26,1.117647
24,0,19,27,56,37,0,8,3,2,3.000000,3.000000,26,8,28,0,1,1,19,27,56,1.076923
25,0,1,6,21,48,0,5,3,4,0.000000,0.000000,14,5,14,0,1,1,1,6,21,1.000000
26,0,1,2,50,92,0,1,3,3,0.000000,0.000000,42,1,48,0,0,0,1,2,50,1.142857
27,0,1,99,134,69,14,17,3,4,0.000000,0.000000,35,29,35,4,0,4,1,99,134,1.000000
28,0,1,11,50,113,5,14,3,2,0.000000,0.000000,26,10,30,0,9,9,1,11,50,1.153846
29,0,1,2,35,157,0,1,3,3,0.000000,0.000000,29,1,33,0,0,0,1,2,35,1.137931
30,0,20,39,103,81,5,10,3,2,3.000000,3.000000,49,13,63,3,1,4,20,39,103,1.285714
31,0,1,1,12,136,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,4,54,53,0,3,3,4,0.000000,0.000000,48,3,48,0,2,2,1,4,54,1.000000
34,0,1,18,35,67,4,4,3,4,0.000000,0.000000,15,17,15,0,2,2,1,18,35,1.000000
35,0,1,5,40,161,1,4,3,4,0.000000,0.000000,30,3,34,1,1,2,1,5,40,1.133333
36,0,9,22,67,83,0,7,3,4,0.000000,6.000000,42,10,44,1,1,2,9,22,67,1.047619
37,0,1,5,22,197,0,3,3,4,0.000000,0.000000,15,3,17,1,0,1,1,5,22,1.133333
38,0,1,14,42,51,3,12,3,4,0.000000,0.000000,21,13,25,0,3,3,1,14,42,1.190476
39,0,2,30,56,176,2,12,3,2,0.000000,0.000000,24,12,24,5,2,7,2,30,56,1.000000
40,0,1,1,22,110,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,1,1,1,1,22,1.000000
41,0,1,11,44,168,8,5,3,4,0.000000,0.000000,25,10,29,0,4,4,1,11,44,1.160000
42,0,1,9,27,15,0,3,3,4,0.000000,0.000000,15,5,15,3,3,6,1,9,27,1.000000
43,0,25,90,133,81,31,15,3,2,4.000000,4.000000,38,63,42,2,1,3,25,90,133,1.105263
44,0,90,231,292,57,20,24,3,4,0.000000,2.000000,53,51,61,8,0,8,90,231,292,1.150943
45,0,1,9,43,153,0,6,3,4,0.000000,0.000000,32,6,32,2,2,4,1,9,43,1.000000
46,0,1,7,18,27,0,6,3,4,0.000000,0.000000,10,6,10,0,1,1,1,7,18,1.000000
47,0,42,44,101,191,2,16,3,2,0.000000,0.000000,36,0,56,2,1,3,42,44,101,1.555556
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,16,59,99,39,9,10,3,2,3.000000,3.000000,36,28,38,5,2,7,16,59,99,1.055556
50,0,1,13,40,164,2,11,3,4,0.000000,0.000000,24,11,26,1,1,2,1,13,40,1.083333
51,0,1,1,47,185,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,0,0,1,1,47,1.045455
52,0,1,5,25,73,0,4,3,4,0.000000,0.000000,20,4,20,0,0,0,1,5,25,1.000000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,12,36,6,6,8,3,4,0.000000,0.000000,21,11,21,0,3,3,1,12,36,1.000000
55,0,1,3,36,150,0,2,3,4,0.000000,0.000000,29,2,33,0,0,0,1,3,36,1.137931
56,0,1,2,51,159,1,6,3,4,0.000000,0.000000,45,1,47,0,2,2,1,2,51,1.044444
57,0,3,13,54,181,0,10,3,4,1.000000,1.000000,24,10,34,0,7,7,3,13,54,1.416667
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,7,27,188,3,6,3,4,0.000000,0.000000,20,6,20,0,0,0,1,7,27,1.000000
60,0,25,38,75,110,5,15,3,2,0.000000,2.000000,35,11,37,2,0,2,25,38,75,1.057143
61,0,1,3,39,47,0,2,3,3,0.000000,0.000000,28,2,36,0,0,0,1,3,39,1.285714
62,0,1,2,21,97,0,1,3,3,0.000000,0.000000,17,1,19,0,0,0,1,2,21,1.117647
63,0,1,78,128,199,21,3,3,4,0.000000,0.000000,47,44,49,5,1,6,1,78,128,1.042553
64,0,1,6,30,18,0,4,3,4,0.000000,0.000000,15,4,17,1,7,8,1,6,30,1.133333
65,0,85,104,144,176,11,11,3,4,1.000000,5.000000,38,18,40,1,0,1,85,104,144,1.052632
66,0,26,45,83,110,9,14,3,2,1.000000,2.000000,35,15,37,2,1,3,26,45,83,1.057143
67,0,162,212,260,178,11,34,3,2,1.000000,4.000000,43,27,45,2,3,5,162,212,260,1.046512
68,0,1,6,39,179,4,10,3,2,0.000000,0.000000,28,5,32,0,1,1,1,6,39,1.142857
69,0,36,43,74,129,0,7,3,3,3.000000,3.000000,30,7,30,0,1,1,36,43,74,1.000000
70,0,14,51,84,71,7,7,3,4,1.000000,6.000000,26,26,32,11,1,12,14,51,84,1.230769
71,0,1,4,55,107,0,3,3,4,0.000000,0.000000,46,3,50,0,1,1,1,4,55,1.086957
72,0,228,292,345,172,18,20,3,2,0.000000,0.000000,49,31,51,0,2,2,228,292,345,1.040816
73,0,1,11,33,25,2,1,3,3,0.000000,0.000000,22,10,22,0,0,0,1,11,33,1.000000
74,0,74,291,337,193,23,16,3,4,2.000000,2.000000,45,33,45,1,1,2,74,291,337,1.000000
75,0,190,200,251,198,3,10,3,4,0.000000,2.000000,48,7,50,0,1,1,190,200,251,1.041667
76,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,55,0,0,0,0,0,-1,-1,-1,0.000000
77,0,1,4,36,131,0,3,3,4,0.000000,0.000000,30,3,30,0,2,2,1,4,36,1.000000
78,0,1,7,42,82,4,10,3,2,0.000000,0.000000,30,6,34,0,1,1,1,7,42,1.133333
79,0,19,51,100,27,2,11,3,2,4.000000,4.000000,39,21,49,1,0,1,19,51,100,1.256410
80,0,1,4,21,14,0,3,3,4,0.000000,0.000000,14,3,16,0,1,1,1,4,21,1.142857
81,0,1,4,29,105,1,4,3,3,0.000000,0.000000,19,3,25,0,0,0,1,4,29,1.315789
82,0,1,6,32,132,0,5,3,4,0.000000,0.000000,21,5,23,0,3,3,1,6,32,1.095238
83,0,1,12,30,85,0,5,3,4,0.000000,0.000000,8,9,14,2,4,6,1,12,30,1.750000
84,0,1,8,24,114,2,1,3,3,0.000000,0.000000,14,7,14,0,2,2,1,8,24,1.000000
85,0,1,5,48,194,0,3,3,4,0.000000,0.000000,36,3,40,1,3,4,1,5,48,1.111111
86,0,1,7,30,24,0,6,3,4,0.000000,0.000000,19,6,21,0,2,2,1,7,30,1.105263
87,0,1,5,33,147,2,11,3,4,0.000000,0.000000,24,4,26,0,2,2,1,5,33,1.083333
88,0,1,7,27,60,2,6,3,4,0.000000,0.000000,20,6,20,0,0,0,1,7,27,1.000000
89,0,22,42,81,39,7,9,3,2,3.000000,3.000000,36,16,38,1,1,2,22,42,81,1.055556
90,0,7,46,86,188,12,7,3,3,1.000000,2.000000,37,28,39,0,1,1,7,46,86,1.054054
91,0,1,7,34,100,0,5,3,4,0.000000,0.000000,24,5,24,1,3,4,1,7,34,1.000000
92,0,37,117,146,131,34,10,3,2,2.000000,2.000000,26,71,28,9,1,10,37,117,146,1.076923
93,0,1,20,53,117,8,2,3,2,0.000000,0.000000,28,17,32,2,1,3,1,20,53,1.142857
94,0,1,8,35,16,1,11,3,2,0.000000,0.000000,18,7,20,0,7,7,1,8,35,1.111111
95,0,1,11,43,91,1,7,3,4,0.000000,0.000000,25,10,27,0,5,5,1,11,43,1.080000
96,0,19,98,140,44,6,13,3,2,2.000000,2.000000,40,9,42,0,0,0,19,98,140,1.050000
97,0,1,16,44,115,4,2,3,3,0.000000,0.000000,18,15,22,0,6,6,1,16,44,1.222222
98,0,1,10,38,145,0,5,3,4,0.000000,0.000000,22,9,26,0,2,2,1,10,38,1.181818
99,0,1,3,32,171,0,2,3,3,0.000000,0.000000,26,2,28,0,1,1,1,3,32,1.076923
100,0,17,62,106,189,2,8,3,4,0.000000,2.000000,39,5,43,0,1,1,17,62,106,1.102564
101,0,1,13,39,180,4,7,3,4,0.000000,0.000000,17,12,23,0,3,3,1,13,39,1.352941
102,0,1,2,51,125,1,10,3,2,0.000000,0.000000,26,1,48,0,1,1,1,2,51,1.846154
103,0,288,357,395,128,14,32,3,2,1.000000,2.000000,30,29,36,2,2,4,288,357,395,1.200000
104,0,28,61,101,39,0,7,3,4,0.000000,2.000000,37,12,37,0,3,3,28,61,101,1.000000
105,0,1,2,17,5,0,1,3,3,0.000000,0.000000,13,1,15,0,0,0,1,2,17,1.153846
106,0,40,117,156,182,30,6,3,4,0.000000,0.000000,36,69,38,5,1,6,40,117,156,1.055556
107,0,1,12,39,146,4,11,3,4,0.000000,0.000000,23,11,27,0,0,0,1,12,39,1.173913
108,0,34,60,117,159,4,11,3,2,0.000000,0.000000,50,11,56,2,1,3,34,60,117,1.120000
109,0,1,4,41,156,2,3,3,4,0.000000,0.000000,17,3,35,0,2,2,1,4,41,2.058824
110,0,1,6,62,68,0,5,3,4,0.000000,0.000000,42,5,56,0,0,0,1,6,62,1.333333
111,0,3,16,62,179,1,8,3,4,0.000000,1.000000,30,9,38,0,8,8,3,16,62,1.266667
112,0,1,2,34,141,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
113,0,1,6,48,187,0,3,3,4,0.000000,0.000000,36,5,36,0,6,6,1,6,48,1.000000
114,0,1,1,14,39,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,0,0,1,1,14,1.181818
115,0,1,5,25,109,1,6,3,3,0.000000,0.000000,19,4,19,0,1,1,1,5,25,1.000000
116,0,1,16,42,142,4,15,3,2,0.000000,0.000000,21,15,23,0,3,3,1,16,42,1.095238
117,0,36,278,327,59,24,13,3,4,0.000000,0.000000,47,35,49,0,0,0,36,278,327,1.042553
118,0,76,106,170,142,10,26,3,2,2.000000,2.000000,58,17,64,0,0,0,76,106,170,1.103448
119,0,87,120,172,138,22,5,3,3,0.000000,0.000000,52,31,52,2,0,2,87,120,172,1.000000
120,0,1,4,33,127,0,1,3,3,0.000000,0.000000,29,3,29,0,0,0,1,4,33,1.000000
121,0,1,6,25,17,0,5,3,4,0.000000,0.000000,16,5,18,0,1,1,1,6,25,1.125000
122,0,1,17,39,102,0,14,3,4,0.000000,0.000000,19,15,19,0,3,3,1,17,39,1.000000
123,0,265,284,348,194,10,17,3,3,3.000000,3.000000,53,16,63,1,1,2,265,284,348,1.188679
124,0,1,12,28,196,1,3,3,4,0.000000,0.000000,14,11,16,0,0,0,1,12,28,1.142857
125,0,1,4,15,13,0,3,3,4,0.000000,0.000000,11,3,11,0,0,0,1,4,15,1.000000
126,0,1,11,41,193,0,10,3,2,0.000000,0.000000,28,10,28,0,2,2,1,11,41,1.000000
127,0,1,8,66,192,1,3,3,4,0.000000,0.000000,44,6,56,1,2,3,1,8,66,1.272727
128,0,1,8,50,121,1,10,3,2,0.000000,0.000000,22,6,42,1,0,1,1,8,50,1.909091
129,0,1,1,23,3,0,0,3,-1,-1.000000,-1.000000,18,0,22,0,0,0,1,1,23,1.222222
130,0,42,60,118,162,12,10,3,4,1.000000,4.000000,51,13,57,5,1,6,42,60,118,1.117647
131,0,20,38,92,33,1,6,3,4,0.000000,1.000000,48,8,54,0,0,0,20,38,92,1.125000
132,0,49,73,119,187,8,14,3,2,3.000000,3.000000,45,24,45,0,1,1,49,73,119,1.000000
133,0,1,2,49,148,0,1,3,3,0.000000,0.000000,34,1,46,0,1,1,1,2,49,1.352941
134,0,1,1,30,10,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
135,0,34,110,137,191,21,18,3,2,2.000000,3.000000,25,59,27,15,0,15,34,110,137,1.080000
136,0,1,5,49,108,0,4,3,3,0.000000,0.000000,43,4,43,0,1,1,1,5,49,1.000000
137,0,1,4,30,19,0,3,3,4,0.000000,0.000000,23,3,25,0,1,1,1,4,30,1.086957
138,0,1,3,32,116,0,1,3,3,0.000000,0.000000,26,1,28,1,1,2,1,3,32,1.076923
139,0,90,97,167,196,0,7,3,4,0.000000,1.000000,54,6,70,0,0,0,90,97,167,1.296296
140,0,14,20,67,4,0,6,3,4,0.000000,2.000000,44,6,46,0,1,1,14,20,67,1.045455
141,0,1,1,13,2,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
142,0,1,11,22,20,0,10,3,2,0.000000,0.000000,10,10,10,0,1,1,1,11,22,1.000000
143,0,24,59,103,110,20,16,3,2,2.000000,2.000000,32,34,44,1,0,1,24,59,103,1.375000
144,0,31,72,146,66,14,18,3,2,3.000000,3.000000,55,36,73,0,1,1,31,72,146,1.327273
145,0,1,6,42,45,2,5,3,4,0.000000,0.000000,31,5,35,0,1,1,1,6,42,1.129032
146,0,23,24,71,115,0,1,3,3,0.000000,0.000000,47,1,47,0,0,0,23,24,71,1.000000
147,0,1,9,26,182,0,8,3,4,0.000000,0.000000,17,8,17,0,0,0,1,9,26,1.000000
148,0,1,6,41,184,1,6,3,4,0.000000,0.000000,27,5,31,0,4,4,1,6,41,1.148148
149,0,1,5,59,186,1,6,3,4,0.000000,0.000000,31,3,53,1,1,2,1,5,59,1.709677
150,0,1,12,46,129,3,2,3,3,0.000000,0.000000,25,11,33,0,1,1,1,12,46,1.320000
151,0,1,1,50,87,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,0,0,1,1,50,1.088889
152,0,1,6,33,58,4,15,3,4,0.000000,0.000000,22,5,24,0,3,3,1,6,33,1.090909
153,0,2,8,32,199,2,5,3,4,0.000000,0.000000,24,6,24,0,0,0,2,8,32,1.000000
154,0,62,140,195,57,0,9,3,4,0.000000,1.000000,43,3,55,0,0,0,62,140,195,1.279070
155,0,1,2,10,191,1,3,3,4,0.000000,0.000000,8,1,8,0,0,0,1,2,10,1.000000
156,0,1,5,52,138,0,4,3,4,0.000000,0.000000,43,4,45,0,2,2,1,5,52,1.046512
157,0,3,15,65,83,3,13,3,2,0.000000,0.000000,35,10,49,0,1,1,3,15,65,1.400000
158,0,1,10,73,175,0,6,3,4,0.000000,0.000000,53,8,63,1,0,1,1,10,73,1.188679
159,0,8,44,85,188,6,6,3,4,1.000000,3.000000,38,11,40,3,1,4,8,44,85,1.052632
160,0,1,6,65,75,0,1,3,3,0.000000,0.000000,39,5,59,0,0,0,1,6,65,1.512821
161,0,1,2,19,94,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
162,0,1,8,31,95,0,7,3,4,0.000000,0.000000,21,7,23,0,0,0,1,8,31,1.095238
163,0,1,1,30,66,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,18,83,139,189,1,7,3,4,0.000000,2.000000,44,13,54,0,2,2,18,83,139,1.227273
165,0,99,127,191,32,22,18,3,4,1.000000,3.000000,48,26,64,2,0,2,99,127,191,1.333333
166,0,1,3,53,174,0,2,3,3,0.000000,0.000000,45,2,49,0,1,1,1,3,53,1.088889
167,0,1,40,83,61,15,13,3,4,0.000000,0.000000,34,36,40,3,3,6,1,40,83,1.176471
168,0,1,7,19,33,0,4,3,4,0.000000,0.000000,9,6,11,0,1,1,1,7,19,1.222222
169,0,16,56,93,189,3,9,3,4,1.000000,3.000000,37,12,37,0,0,0,16,56,93,1.000000
170,0,1,3,26,22,0,2,3,3,0.000000,0.000000,19,2,21,0,2,2,1,3,26,1.105263
171,0,11,17,76,143,0,6,3,3,0.000000,3.000000,46,5,56,0,3,3,11,17,76,1.217391
172,0,1,7,47,134,0,4,3,3,0.000000,0.000000,28,6,36,0,4,4,1,7,47,1.285714
173,0,1,4,35,104,0,3,3,4,0.000000,0.000000,27,3,29,0,2,2,1,4,35,1.074074
174,0,1,6,46,118,0,5,3,4,0.000000,0.000000,37,5,39,0,1,1,1,6,46,1.054054
175,0,1,3,17,160,1,5,3,4,0.000000,0.000000,14,2,14,0,0,0,1,3,17,1.000000
176,0,45,61,117,198,12,20,3,4,1.000000,3.000000,33,16,53,0,3,3,45,61,117,1.606061
177,0,1,6,48,99,1,3,3,4,0.000000,0.000000,39,5,41,0,1,1,1,6,48,1.051282
178,0,1,19,48,62,5,13,3,2,0.000000,0.000000,23,18,23,0,6,6,1,19,48,1.000000
179,0,1,5,52,31,1,6,3,3,0.000000,0.000000,41,4,47,0,0,0,1,5,52,1.146341
180,0,1,7,19,81,0,6,3,4,0.000000,0.000000,12,6,12,0,0,0,1,7,19,1.000000
181,0,1,6,26,32,0,3,3,4,0.000000,0.000000,12,5,16,0,4,4,1,6,26,1.333333
182,0,1,3,24,40,0,1,3,3,0.000000,0.000000,17,1,19,1,2,3,1,3,24,1.117647
183,0,1,8,55,83,3,15,3,4,0.000000,0.000000,31,5,47,0,0,0,1,8,55,1.516129
184,0,1,7,24,43,1,4,3,4,0.000000,0.000000,17,6,17,0,0,0,1,7,24,1.000000
185,0,1,6,32,181,1,12,3,2,0.000000,0.000000,23,5,25,0,1,1,1,6,32,1.086957
186,0,1,8,32,112,4,5,3,4,0.000000,0.000000,22,6,24,1,0,1,1,8,32,1.090909
187,0,355,356,406,199,0,1,3,3,0.000000,0.000000,39,1,47,0,3,3,355,356,406,1.205128
188,0,76,94,163,129,9,17,3,2,1.000000,1.000000,55,13,69,2,0,2,76,94,163,1.254545
189,0,375,428,472,183,6,33,3,4,1.000000,5.000000,43,17,43,2,1,3,375,428,472,1.000000
190,0,1,3,40,139,0,1,3,3,0.000000,0.000000,22,1,32,1,5,6,1,3,40,1.454545
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,4,19,8,1,13,3,2,0.000000,0.000000,9,3,15,0,0,0,1,4,19,1.666667
193,0,1,11,43,71,2,5,3,4,0.000000,0.000000,23,10,29,0,3,3,1,11,43,1.260870
194,0,1,4,49,38,0,3,3,4,0.000000,0.000000,27,3,43,0,2,2,1,4,49,1.592593
195,0,1,5,13,1,1,6,3,4,0.000000,0.000000,7,3,7,1,1,2,1,5,13,1.000000
196,0,1,3,16,89,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,5,28,163,2,5,3,4,0.000000,0.000000,17,4,23,0,0,0,1,5,28,1.352941
198,0,23,46,88,110,10,19,3,2,2.000000,2.000000,33,22,41,1,1,2,23,46,88,1.242424
199,0,1,6,22,86,0,3,3,4,0.000000,0.000000,14,5,16,0,0,0,1,6,22,1.142857
200,0,1,5,41,96,2,1,3,3,0.000000,0.000000,32,4,36,0,0,0,1,5,41,1.125000
201,0,40,115,165,133,43,15,3,2,1.000000,3.000000,30,63,40,12,10,22,40,115,165,1.333333
202,0,376,460,509,189,9,25,3,4,0.000000,2.000000,45,15,49,2,0,2,376,460,509,1.088889
203,0,1,9,34,84,3,11,3,2,0.000000,0.000000,21,8,23,0,2,2,1,9,34,1.095238
204,0,1,1,44,177,0,0,3,-1,-1.000000,-1.000000,28,0,42,0,1,1,1,1,44,1.500000
205,0,1,1,33,119,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
206,0,1,5,23,26,0,4,3,4,0.000000,0.000000,14,4,16,0,2,2,1,5,23,1.142857
207,0,1,14,34,23,2,6,3,4,0.000000,0.000000,18,13,20,0,0,0,1,14,34,1.111111
208,0,1,4,50,124,1,4,3,4,0.000000,0.000000,29,3,39,0,7,7,1,4,50,1.344828
209,0,43,78,134,199,24,18,3,2,1.000000,1.000000,44,30,54,5,2,7,43,78,134,1.227273
210,0,1,109,144,36,12,7,3,4,0.000000,0.000000,34,28,34,0,1,1,1,109,144,1.000000
211,0,1,5,44,158,0,4,3,4,0.000000,0.000000,33,4,35,0,4,4,1,5,44,1.060606
212,0,1,8,30,59,0,4,3,4,0.000000,0.000000,17,6,19,1,3,4,1,8,30,1.117647
213,0,1,8,25,52,2,1,3,3,0.000000,0.000000,16,7,16,0,1,1,1,8,25,1.000000
214,0,1,3,46,74,0,2,3,3,0.000000,0.000000,30,2,34,0,9,9,1,3,46,1.133333
215,0,1,18,40,120,8,15,3,4,0.000000,0.000000,17,17,17,0,5,5,1,18,40,1.000000
216,0,1,10,56,28,5,17,3,2,0.000000,0.000000,27,8,41,0,5,5,1,10,56,1.518519
217,0,1,13,64,151,6,8,3,3,0.000000,0.000000,23,12,49,0,2,2,1,13,64,2.130435
218,0,32,37,67,11,0,5,3,4,0.000000,1.000000,26,5,30,0,0,0,32,37,67,1.153846
219,0,33,45,111,88,3,9,3,3,1.000000,2.000000,50,12,66,0,0,0,33,45,111,1.320000
220,0,188,276,324,198,34,12,3,2,0.000000,0.000000,44,55,48,5,0,5,188,276,324,1.090909
221,0,1,1,15,189,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,1,1,1,1,15,1.000000
222,0,1,3,30,103,0,2,3,3,0.000000,0.000000,27,2,27,0,0,0,1,3,30,1.000000
223,0,1,1,33,76,0,0,3,-1,-1.000000,-1.000000,17,0,29,0,3,3,1,1,33,1.705882
224,0,41,67,104,191,21,16,3,2,0.000000,0.000000,33,23,37,3,0,3,41,67,104,1.121212
225,0,1,6,13,4,0,5,3,4,0.000000,0.000000,7,5,7,0,0,0,1,6,13,1.000000
226,0,23,78,118,126,22,15,3,2,4.000000,4.000000,34,44,36,11,4,15,23,78,118,1.058824
227,0,1,6,33,78,2,5,3,4,0.000000,0.000000,21,5,27,0,0,0,1,6,33,1.285714
228,0,1,1,31,11,0,0,3,-1,-1.000000,-1.000000,21,0,29,0,1,1,1,1,31,1.380952
229,0,1,10,33,7,0,9,3,4,0.000000,0.000000,23,9,23,0,0,0,1,10,33,1.000000
230,0,1,2,52,154,0,1,3,3,0.000000,0.000000,46,1,50,0,0,0,1,2,52,1.086957
231,0,1,8,53,190,0,4,3,4,0.000000,0.000000,36,4,44,3,1,4,1,8,53,1.222222
232,0,1,2,18,44,0,1,3,3,0.000000,0.000000,12,1,16,0,0,0,1,2,18,1.333333
233,0,4,7,53,36,1,4,3,4,1.000000,1.000000,42,3,44,0,2,2,4,7,53,1.047619
234,0,1,5,43,111,0,4,3,4,0.000000,0.000000,31,4,37,0,1,1,1,5,43,1.193548
235,0,42,62,94,178,15,12,3,2,0.000000,0.000000,31,16,31,4,1,5,42,62,94,1.000000
236,0,1,6,49,170,0,5,3,4,0.000000,0.000000,38,5,42,0,1,1,1,6,49,1.105263
237,0,1,6,19,50,2,5,3,4,0.000000,0.000000,11,5,13,0,0,0,1,6,19,1.181818
238,0,1,3,22,126,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
239,0,1,1,37,149,0,0,3,-1,-1.000000,-1.000000,25,0,33,0,3,3,1,1,37,1.320000
240,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
241,0,1,17,32,54,1,2,3,3,0.000000,0.000000,15,16,15,0,0,0,1,17,32,1.000000
242,0,1,9,41,128,2,8,3,4,0.000000,0.000000,29,8,31,0,1,1,1,9,41,1.068966
243,0,15,44,82,39,7,9,3,2,5.000000,5.000000,32,25,36,4,2,6,15,44,82,1.125000
244,0,1,8,23,9,2,7,3,3,0.000000,0.000000,15,7,15,0,0,0,1,8,23,1.000000
245,0,33,46,122,59,6,11,3,4,1.000000,1.000000,58,11,76,2,0,2,33,46,122,1.310345
246,0,20,30,55,35,0,8,3,4,2.000000,5.000000,25,9,25,0,0,0,20,30,55,1.000000
247,0,1,2,34,167,0,1,3,3,0.000000,0.000000,28,1,32,0,0,0,1,2,34,1.142857
248,0,22,29,62,97,0,7,3,4,4.000000,5.000000,33,7,33,0,0,0,22,29,62,1.000000
249,0,1,4,35,77,2,3,3,4,0.000000,0.000000,21,3,29,0,2,2,1,4,35,1.380952
250,0,1,5,43,198,0,4,3,4,0.000000,0.000000,36,4,38,0,0,0,1,5,43,1.055556
251,0,1,12,80,176,0,10,3,2,0.000000,0.000000,47,8,67,1,1,2,1,12,80,1.425532
252,0,1,2,32,56,1,4,3,4,0.000000,0.000000,26,1,30,0,0,0,1,2,32,1.153846
253,0,1,68,97,55,26,17,3,2,0.000000,0.000000,22,56,24,6,5,11,1,68,97,1.090909
254,0,1,8,37,106,0,7,3,4,0.000000,0.000000,29,7,29,0,0,0,1,8,37,1.000000
