timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
141,515,300,105,195,5,63,132,1351,0.9192955
142,517,300,102,198,2,65,133,1356,0.9192957
143,519,300,102,198,2,65,133,1361,0.9193591
144,521,300,102,198,2,64,134,1375,0.9191734
145,525,300,104,196,4,61,135,1384,0.9188472
146,528,300,103,197,3,62,135,1387,0.9188217
147,533,300,105,195,5,60,135,1393,0.9187293
148,537,300,104,196,4,63,133,1398,0.9186176
149,539,300,102,198,2,64,134,1410,0.9194986
150,542,300,103,197,3,60,137,1422,0.91873
151,546,300,104,196,4,59,137,1428,0.919411
152,550,300,104,196,4,54,142,1433,0.9185922
153,554,300,104,196,4,54,142,1439,0.9190311
154,558,300,104,196,4,55,141,1446,0.9187604
155,560,300,102,198,2,54,144,1457,0.9193209
156,567,300,107,193,7,56,137,1464,0.9191934
157,571,300,104,196,4,63,133,1474,0.9188914
158,576,300,105,195,5,63,132,1480,0.9193209
159,579,300,103,197,3,66,131,1486,0.9189357
160,588,300,109,191,9,63,128,1493,0.9193292
161,592,300,104,196,4,68,128,1502,0.9194992
162,595,300,103,197,3,65,132,1509,0.9193573
163,599,300,104,196,4,63,133,1512,0.9194147
164,603,300,104,196,4,60,136,1521,0.9191031
165,607,300,104,196,4,62,134,1535,0.9189759
166,612,300,105,195,5,59,136,1543,0.9190582
167,614,300,102,198,2,59,139,1551,0.9186531
168,615,300,101,199,1,58,141,1564,0.9193572
169,617,300,102,198,2,56,142,1574,0.919312
170,620,300,103,197,3,56,141,1581,0.9189701
171,625,300,105,195,5,57,138,1590,0.9188727
172,628,300,103,197,3,60,137,1599,0.918611
173,632,300,104,196,4,60,136,1604,0.9194873
174,634,300,102,198,2,61,137,1612,0.9192946
175,637,300,103,197,3,57,140,1617,0.9194945
176,642,300,105,195,5,56,139,1627,0.9191153
177,643,300,101,199,1,58,141,1641,0.9188937
178,649,300,106,194,6,55,139,1650,0.9187158
179,655,300,106,194,6,60,134,1656,0.9195147
180,662,300,107,193,7,63,130,1669,0.9188844
181,665,300,103,197,3,67,130,1676,0.918714
182,670,300,105,195,5,67,128,1680,0.9195492
183,674,300,104,196,4,70,126,1689,0.918636
184,680,300,106,194,6,70,124,1693,0.9188887
185,684,300,104,196,4,72,124,1698,0.9190893
186,689,300,105,195,5,72,123,1715,0.9185486
187,695,300,106,194,6,72,122,1721,0.919531
188,700,300,105,195,5,74,121,1726,0.9194692
189,703,300,103,197,3,75,122,1734,0.9194837
190,707,300,104,196,4,77,119,1742,0.9194478
191,709,300,102,198,2,78,120,1748,0.9194656
192,716,300,107,193,7,78,115,1755,0.9192907
193,719,300,103,197,3,80,117,1765,0.9186802
194,722,300,103,197,3,74,123,1770,0.9191212
195,723,300,101,199,1,68,131,1778,0.9193782
196,724,300,101,199,1,68,131,1791,0.9187554
197,728,300,104,196,4,66,130,1798,0.9193239
198,731,300,103,197,3,68,129,1812,0.9194289
199,737,300,106,194,6,67,127,1819,0.9192779
200,739,300,102,198,2,71,127,1828,0.9187085
201,746,300,107,193,7,69,124,1834,0.9189073
202,751,300,105,195,5,73,122,1843,0.919166
203,752,300,101,199,1,73,126,1856,0.9186874
204,757,300,105,195,5,70,125,1863,0.9194181
205,759,300,102,198,2,70,128,1871,0.9189371
206,761,300,102,198,2,70,128,1880,0.9193265
207,761,300,100,200,0,67,133,1894,0.9194066
208,767,300,106,194,6,63,131,1901,0.9186685
209,772,300,105,195,5,66,129,1914,0.9189067
210,777,300,105,195,5,68,127,1918,0.9192441
211,777,300,100,200,0,69,131,1924,0.9194337
212,781,300,104,196,4,62,134,1934,0.9192591
213,783,300,102,198,2,63,135,1942,0.9188206
214,787,300,104,196,4,64,132,1946,0.9185972
215,791,300,104,196,4,63,133,1953,0.9191698
216,794,300,103,197,3,65,132,1969,0.9186749
217,800,300,106,194,6,66,128,1976,0.9192877
218,802,300,102,198,2,68,130,1987,0.9193815
219,804,300,102,198,2,65,133,1997,0.9188613
220,813,300,109,191,9,65,126,2003,0.9189469
221,820,300,107,193,7,70,123,2016,0.919578
222,825,300,105,195,5,74,121,2024,0.9191911
223,826,300,101,199,1,73,126,2035,0.9187612
224,828,300,102,198,2,72,126,2044,0.9185475
225,831,300,103,197,3,69,128,2054,0.9190251
226,836,300,105,195,5,71,124,2067,0.9188606
227,842,300,106,194,6,74,120,2075,0.9186944
228,847,300,105,195,5,79,116,2085,0.9189522
229,849,300,102,198,2,80,118,2095,0.9190605
230,850,300,101,199,1,79,120,2105,0.9192203
231,858,300,108,192,8,73,119,2118,0.9188019
232,859,300,101,199,1,75,124,2130,0.918645
233,861,300,102,198,2,68,130,2139,0.9188618
234,864,300,103,197,3,68,129,2149,0.9186832
235,871,300,107,193,7,69,124,2157,0.9194759
236,878,300,107,193,7,73,120,2161,0.9193335
237,882,300,104,196,4,77,119,2174,0.9194455
238,886,300,104,196,4,73,123,2182,0.9192876
239,890,300,104,196,4,72,124,2185,0.9189794
240,894,300,104,196,4,75,121,2196,0.9187774
241,896,300,102,198,2,74,124,2203,0.9190655
242,900,300,104,196,4,70,126,2215,0.9194371
243,905,300,105,195,5,71,124,2222,0.9189769
244,907,300,102,198,2,74,124,2230,0.9193763
245,907,300,100,200,0,75,125,2242,0.9197577
246,911,300,104,196,4,73,123,2255,0.9194391
247,916,300,105,195,5,74,121,2261,0.919344
248,918,300,102,198,2,74,124,2267,0.9196802
249,923,300,105,195,5,74,121,2277,0.9192528
250,926,300,103,197,3,75,122,2288,0.918772
251,928,300,102,198,2,71,127,2295,0.9191991
252,931,300,103,197,3,69,128,2303,0.9192322
253,933,300,102,198,2,68,130,2308,0.9190467
254,935,300,102,198,2,66,132,2314,0.9186843
255,935,300,100,200,0,66,134,2323,0.9194885
256,938,300,103,197,3,62,135,2333,0.9192404
257,940,300,102,198,2,61,137,2335,0.9189946
258,942,300,102,198,2,60,138,2344,0.9187422
259,950,300,108,192,8,57,135,2352,0.9191284
260,955,300,105,195,5,63,132,2359,0.9188516
261,957,300,102,198,2,63,135,2368,0.919263
262,964,300,107,193,7,62,131,2377,0.9192171
263,968,300,104,196,4,68,128,2385,0.9190374
264,974,300,106,194,6,70,124,2392,0.9191325
265,979,300,105,195,5,74,121,2401,0.9195406
266,985,300,106,194,6,78,116,2411,0.9186683
267,988,300,103,197,3,79,118,2414,0.9189249
268,993,300,105,195,5,77,118,2421,0.9193928
269,995,300,102,198,2,79,119,2429,0.9193862
270,998,300,103,197,3,72,125,2436,0.9195151
271,1000,300,102,198,2,71,127,2440,0.918737
272,1004,300,104,196,4,67,129,2449,0.9193215
273,1008,300,104,196,4,66,130,2456,0.9193108
274,1013,300,105,195,5,67,128,2463,0.9188707
275,1018,300,105,195,5,69,126,2466,0.9191326
276,1022,300,104,196,4,67,129,2474,0.9187621
277,1028,300,106,194,6,66,128,2481,0.9193284
278,1031,300,103,197,3,66,131,2491,0.9192682
279,1034,300,103,197,3,66,131,2501,0.9189157
280,1040,300,106,194,6,66,128,2509,0.9191828
281,1044,300,104,196,4,68,128,2521,0.9195127
282,1046,300,102,198,2,63,135,2532,0.9192914
283,1049,300,103,197,3,62,135,2537,0.9189364
284,1055,300,106,194,6,64,130,2545,0.9192874
285,1056,300,101,199,1,68,131,2555,0.9193408
286,1057,300,101,199,1,67,132,2561,0.9193824
287,1060,300,103,197,3,65,132,2568,0.9194262
288,1062,300,102,198,2,64,134,2574,0.919144
289,1067,300,105,195,5,61,134,2579,0.9192029
290,1069,300,102,198,2,60,138,2585,0.9186701
291,1072,300,103,197,3,62,135,2594,0.9192747
292,1074,300,102,198,2,62,136,2599,0.9191015
293,1081,300,107,193,7,61,132,2607,0.9186678
294,1083,300,102,198,2,65,133,2623,0.9191953
295,1088,300,105,195,5,65,130,2631,0.9194346
296,1091,300,103,197,3,66,131,2641,0.9190533
297,1094,300,103,197,3,67,130,2647,0.9185067
298,1100,300,106,194,6,68,126,2662,0.9186729
299,1106,300,106,194,6,70,124,2668,0.9189338
300,1111,300,105,195,5,68,127,2676,0.9189546
301,1115,300,104,196,4,70,126,2688,0.9194925
302,1118,300,103,197,3,72,125,2693,0.9187509
303,1122,300,104,196,4,71,125,2697,0.9194793
304,1124,300,102,198,2,71,127,2705,0.9195147
305,1128,300,104,196,4,68,128,2715,0.919389
306,1133,300,105,195,5,68,127,2723,0.9191513
307,1134,300,101,199,1,70,129,2736,0.919366
308,1141,300,107,193,7,66,127,2743,0.9186619
309,1146,300,105,195,5,66,129,2752,0.9188371
310,1151,300,105,195,5,67,128,2759,0.9187389
311,1153,300,102,198,2,71,127,2765,0.9185883
312,1154,300,101,199,1,68,131,2774,0.9192323
313,1158,300,104,196,4,65,131,2776,0.9185305
314,1161,300,103,197,3,67,130,2784,0.9189749
315,1165,300,104,196,4,65,131,2793,0.9188619
316,1171,300,106,194,6,64,130,2796,0.918794
317,1178,300,107,193,7,66,127,2805,0.9186914
318,1182,300,104,196,4,68,128,2808,0.919194
319,1186,300,104,196,4,71,125,2817,0.9187218
320,1188,300,102,198,2,68,130,2826,0.9193368
321,1194,300,106,194,6,67,127,2828,0.9185976
322,1203,300,109,191,9,71,120,2838,0.9189867
323,1206,300,103,197,3,79,118,2844,0.9195547
324,1210,300,104,196,4,80,116,2860,0.9191091
325,1215,300,105,195,5,79,116,2871,0.9194692
326,1221,300,106,194,6,80,114,2874,0.9189645
327,1223,300,102,198,2,83,115,2879,0.9188179
328,1225,300,102,198,2,81,117,2891,0.9193135
329,1227,300,102,198,2,79,119,2903,0.9189555
330,1233,300,106,194,6,77,117,2914,0.9187849
331,1239,300,106,194,6,80,114,2928,0.9192683
332,1242,300,103,197,3,83,114,2940,0.9186823
333,1243,300,101,199,1,78,121,2949,0.9193697
334,1249,300,106,194,6,74,120,2959,0.9185352
335,1250,300,101,199,1,76,123,2971,0.9191741
336,1252,300,102,198,2,72,126,2981,0.9186478
337,1254,300,102,198,2,70,128,2990,0.9189743
338,1257,300,103,197,3,69,128,3001,0.9186215
339,1260,300,103,197,3,70,127,3019,0.9185963
340,1261,300,101,199,1,69,130,3025,0.9193605
341,1266,300,105,195,5,65,130,3028,0.9194511
342,1275,300,109,191,9,67,124,3031,0.9189512
343,1279,300,104,196,4,72,124,3044,0.9194829
344,1284,300,105,195,5,73,122,3049,0.9192812
345,1292,300,108,192,8,74,118,3056,0.918601
346,1296,300,104,196,4,81,115,3064,0.9193818
347,1298,300,102,198,2,79,119,3074,0.9188265
348,1303,300,105,195,5,75,120,3078,0.918555
349,1304,300,101,199,1,78,121,3086,0.919488
350,1307,300,103,197,3,76,121,3093,0.9188886
351,1312,300,105,195,5,75,120,3098,0.9189276
352,1314,300,102,198,2,75,123,3108,0.9194928
353,1316,300,102,198,2,73,125,3116,0.9186186
354,1318,300,102,198,2,72,126,3128,0.9188504
355,1319,300,101,199,1,67,132,3134,0.9188806
356,1321,300,102,198,2,64,134,3143,0.9190538
357,1323,300,102,198,2,61,137,3151,0.9193985
358,1325,300,102,198,2,55,143,3163,0.9190527
359,1333,300,108,192,8,52,140,3168,0.9195054
360,1334,300,101,199,1,57,142,3172,0.9193944
361,1341,300,107,193,7,57,136,3179,0.9195297
362,1348,300,107,193,7,61,132,3187,0.9192761
363,1350,300,102,198,2,63,135,3194,0.9187766
364,1357,300,107,193,7,62,131,3202,0.919255
365,1358,300,101,199,1,65,134,3211,0.9187767
366,1360,300,102,198,2,61,137,3217,0.9189753
367,1362,300,102,198,2,56,142,3231,0.9189696
368,1368,300,106,194,6,53,141,3237,0.9190327
369,1374,300,106,194,6,59,135,3248,0.9195289
370,1379,300,105,195,5,63,132,3253,0.9187386
371,1382,300,103,197,3,67,130,3267,0.9186867
372,1386,300,104,196,4,67,129,3277,0.9194986
373,1391,300,105,195,5,68,127,3286,0.9193305
374,1394,300,103,197,3,69,128,3290,0.9190745
375,1397,300,103,197,3,66,131,3301,0.9186565
376,1405,300,108,192,8,64,128,3311,0.9188411
377,1409,300,104,196,4,71,125,3323,0.918798
378,1413,300,104,196,4,74,122,3331,0.9187302
379,1416,300,103,197,3,72,125,3341,0.918736
380,1418,300,102,198,2,71,127,3347,0.9186201
381,1427,300,109,191,9,69,122,3355,0.9189839
382,1432,300,105,195,5,75,120,3366,0.9192015
383,1433,300,101,199,1,73,126,3368,0.9188825
384,1440,300,107,193,7,71,122,3378,0.9193367
385,1445,300,105,195,5,74,121,3388,0.9188106
386,1450,300,105,195,5,73,122,3397,0.9188834
387,1454,300,104,196,4,77,119,3405,0.9188931
388,1458,300,104,196,4,76,120,3413,0.91881
389,1462,300,104,196,4,75,121,3419,0.9193953
390,1465,300,103,197,3,73,124,3426,0.9187717
391,1468,300,103,197,3,75,122,3432,0.9192231
392,1470,300,102,198,2,75,123,3445,0.9193771
393,1475,300,105,195,5,71,124,3451,0.9190976
394,1476,300,101,199,1,72,127,3458,0.9190832
395,1478,300,102,198,2,68,130,3463,0.9192172
396,1481,300,103,197,3,67,130,3471,0.919129
397,1484,300,103,197,3,66,131,3481,0.9189911
398,1487,300,103,197,3,64,133,3491,0.9195919
399,1490,300,103,197,3,63,134,3498,0.9187099
400,1491,300,101,199,1,62,137,3504,0.9195079
401,1494,300,103,197,3,59,138,3512,0.919008
402,1496,300,102,198,2,61,137,3520,0.918918
403,1500,300,104,196,4,63,133,3529,0.9192756
404,1504,300,104,196,4,66,130,3541,0.9192264
405,1508,300,104,196,4,63,133,3548,0.9186301
406,1513,300,105,195,5,62,133,3551,0.9193791
407,1519,300,106,194,6,62,132,3557,0.9190339
408,1524,300,105,195,5,63,132,3561,0.9189574
409,1525,300,101,199,1,65,134,3574,0.9187453
410,1527,300,102,198,2,64,134,3589,0.9195291
411,1533,300,106,194,6,61,133,3603,0.9192756
412,1535,300,102,198,2,66,132,3619,0.9187436
413,1540,300,105,195,5,66,129,3635,0.9185764
414,1545,300,105,195,5,70,125,3646,0.9194072
415,1550,300,105,195,5,69,126,3651,0.9194498
416,1553,300,103,197,3,71,126,3660,0.9191467
417,1558,300,105,195,5,67,128,3666,0.9188267
418,1563,300,105,195,5,67,128,3675,0.9192363
419,1567,300,104,196,4,71,125,3677,0.9187904
420,1571,300,104,196,4,73,123,3684,0.9196066
421,1573,300,102,198,2,73,125,3690,0.9193636
422,1577,300,104,196,4,72,124,3698,0.9192548
423,1577,300,100,200,0,71,129,3704,0.9195016
424,1583,300,106,194,6,67,127,3715,0.9190395
425,1589,300,106,194,6,65,129,3720,0.9188601
426,1594,300,105,195,5,65,130,3729,0.9186342
427,1598,300,104,196,4,68,128,3736,0.919244
428,1601,300,103,197,3,68,129,3745,0.9191619
429,1605,300,104,196,4,65,131,3750,0.9186339
430,1611,300,106,194,6,63,131,3756,0.9193718
431,1613,300,102,198,2,67,131,3767,0.9190961
432,1617,300,104,196,4,67,129,3770,0.9195613
433,1621,300,104,196,4,68,128,3779,0.9191526
434,1624,300,103,197,3,68,129,3786,0.9187563
435,1628,300,104,196,4,69,127,3793,0.9186415
436,1631,300,103,197,3,70,127,3801,0.9193309
437,1633,300,102,198,2,71,127,3816,0.9187221
438,1639,300,106,194,6,71,123,3821,0.918924
439,1641,300,102,198,2,76,122,3832,0.9192985
440,1649,300,108,192,8,76,116,3839,0.9189431
441,1652,300,103,197,3,78,119,3844,0.9185408
442,1654,300,102,198,2,74,124,3847,0.9187906
443,1655,300,101,199,1,70,129,3860,0.9193869
444,1660,300,105,195,5,63,132,3864,0.9190501
445,1664,300,104,196,4,62,134,3873,0.9194017
446,1670,300,106,194,6,61,133,3880,0.9194512
447,1673,300,103,197,3,59,138,3893,0.9195524
448,1675,300,102,198,2,57,141,3901,0.918957
449,1680,300,105,195,5,53,142,3909,0.9193125
450,1684,300,104,196,4,53,143,3920,0.9189195
451,1687,300,103,197,3,55,142,3927,0.9190841
452,1691,300,104,196,4,56,140,3935,0.9189297
453,1695,300,104,196,4,57,139,3937,0.9191468
454,1697,300,102,198,2,59,139,3949,0.9194174
455,1703,300,106,194,6,58,136,3959,0.9187581
456,1706,300,103,197,3,59,138,3968,0.9187303
457,1712,300,106,194,6,57,137,3972,0.9192783
458,1714,300,102,198,2,58,140,3981,0.9188262
459,1720,300,106,194,6,58,136,3986,0.9194861
460,1722,300,102,198,2,64,134,3987,0.9192252
461,1726,300,104,196,4,59,137,3995,0.9194248
462,1730,300,104,196,4,61,135,4004,0.9192052
463,1733,300,103,197,3,65,132,4008,0.9191377
464,1737,300,104,196,4,65,131,4016,0.9194111
465,1742,300,105,195,5,67,128,4021,0.9192657
466,1745,300,103,197,3,69,128,4031,0.9188555
467,1750,300,105,195,5,70,125,4037,0.9194427
468,1754,300,104,196,4,68,128,4043,0.91885
469,1757,300,103,197,3,70,127,4048,0.9195117
470,1762,300,105,195,5,68,127,4061,0.9187089
471,1765,300,103,197,3,72,125,4068,0.9192203
472,1768,300,103,197,3,68,129,4077,0.9188679
473,1770,300,102,198,2,66,132,4085,0.9192893
474,1773,300,103,197,3,66,131,4089,0.9194748
475,1778,300,105,195,5,60,135,4099,0.9193934
476,1784,300,106,194,6,63,131,4103,0.9189973
477,1789,300,105,195,5,66,129,4111,0.9185561
478,1791,300,102,198,2,68,130,4121,0.919263
479,1796,300,105,195,5,64,131,4134,0.9191305
480,1800,300,104,196,4,67,129,4146,0.9186259
481,1806,300,106,194,6,68,126,4154,0.9188007
482,1814,300,108,192,8,72,120,4164,0.9195229
483,1817,300,103,197,3,78,119,4168,0.9190997
484,1821,300,104,196,4,74,122,4177,0.9193698
485,1825,300,104,196,4,76,120,4190,0.9185352
486,1827,300,102,198,2,77,121,4199,0.9188628
487,1833,300,106,194,6,73,121,4211,0.9187011
488,1834,300,101,199,1,75,124,4220,0.9188762
489,1842,300,108,192,8,72,120,4230,0.9191005
490,1847,300,105,195,5,78,117,4240,0.9186765
491,1852,300,105,195,5,79,116,4251,0.9187437
492,1855,300,103,197,3,78,119,4254,0.91859
493,1858,300,103,197,3,78,119,4266,0.9187082
494,1861,300,103,197,3,74,123,4276,0.9191235
495,1863,300,102,198,2,73,125,4283,0.9192512
496,1864,300,101,199,1,72,127,4300,0.9186063
497,1865,300,101,199,1,68,131,4309,0.9195216
498,1867,300,102,198,2,65,133,4315,0.9188013
499,1873,300,106,194,6,62,132,4321,0.9186928
500,1878,300,105,195,5,64,131,4329,0.9187781
501,1882,300,104,196,4,65,131,4336,0.9189386
502,1886,300,104,196,4,64,132,4349,0.919191
503,1890,300,104,196,4,63,133,4356,0.9185794
504,1891,300,101,199,1,65,134,4368,0.9194473
505,1893,300,102,198,2,63,135,4380,0.9191093
506,1898,300,105,195,5,62,133,4390,0.9193909
507,1905,300,107,193,7,63,130,4395,0.9194991
508,1906,300,101,199,1,66,133,4402,0.9187422
509,1908,300,102,198,2,65,133,4412,0.9191272
510,1909,300,101,199,1,64,135,4422,0.919374
511,1912,300,103,197,3,61,136,4433,0.9193447
512,1913,300,101,199,1,62,137,4439,0.9191751
513,1920,300,107,193,7,58,135,4450,0.9189954
514,1923,300,103,197,3,62,135,4456,0.919053
515,1929,300,106,194,6,63,131,4469,0.91954
516,1933,300,104,196,4,66,130,4476,0.9190922
517,1940,300,107,193,7,64,129,4488,0.9193508
518,1944,300,104,196,4,67,129,4489,0.918564
519,1945,300,101,199,1,66,133,4497,0.9189011
520,1951,300,106,194,6,61,133,4505,0.9191643
521,1956,300,105,195,5,65,130,4513,0.9186582
522,1960,300,104,196,4,64,132,4523,0.9184923
523,1965,300,105,195,5,64,131,4533,0.9189424
524,1970,300,105,195,5,67,128,4544,0.9195558
525,1977,300,107,193,7,69,124,4550,0.9190177
526,1983,300,106,194,6,71,123,4558,0.9186579
527,1990,300,107,193,7,73,120,4564,0.9189653
528,1993,300,103,197,3,79,118,4583,0.9187291
529,1997,300,104,196,4,76,120,4591,0.9185816
530,2000,300,103,197,3,78,119,4600,0.9185664
531,2002,300,102,198,2,77,121,4606,0.9190644
532,2007,300,105,195,5,72,123,4614,0.9186038
533,2010,300,103,197,3,73,124,4619,0.9188273
534,2013,300,103,197,3,74,123,4624,0.9190316
535,2013,300,100,200,0,73,127,4639,0.9192246
536,2019,300,106,194,6,66,128,4650,0.9189404
537,2019,300,100,200,0,67,133,4663,0.9190405
538,2024,300,105,195,5,61,134,4672,0.9194745
539,2031,300,107,193,7,63,130,4687,0.9186949
540,2032,300,101,199,1,63,136,4692,0.9186435
541,2035,300,103,197,3,62,135,4699,0.9186921
542,2041,300,106,194,6,61,133,4702,0.9193903
543,2049,300,108,192,8,64,128,4709,0.9193172
544,2050,300,101,199,1,69,130,4723,0.9189048
545,2052,300,102,198,2,67,131,4734,0.9192841
546,2057,300,105,195,5,68,127,4741,0.9194108
547,2059,300,102,198,2,70,128,4749,0.9185827
548,2061,300,102,198,2,68,130,4758,0.9194715
