task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
30,0,1,2,65,96,0,1,3,3,0.000000,0.000000,49,1,61,0,2,2,1,2,65,1.244898
31,0,1,6,16,122,1,4,3,3,0.000000,0.000000,10,5,10,0,0,0,1,6,16,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,57,108,0,4,3,4,0.000000,0.000000,48,4,48,0,4,4,1,5,57,1.000000
34,0,36,64,82,67,11,15,3,2,1.000000,2.000000,15,24,17,4,1,5,36,64,82,1.133333
35,0,48,54,90,114,0,6,3,4,0.000000,2.000000,30,6,36,0,0,0,48,54,90,1.200000
36,0,1,5,63,178,2,4,3,4,0.000000,0.000000,42,4,56,0,2,2,1,5,63,1.333333
37,0,27,64,79,144,3,8,3,4,5.000000,6.000000,15,17,15,2,0,2,27,64,79,1.000000
38,0,1,1,29,177,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,3,3,1,1,29,1.190476
39,0,26,87,115,74,27,12,3,2,1.000000,1.000000,24,52,28,9,0,9,26,87,115,1.166667
40,0,2,58,83,132,9,4,3,3,0.000000,0.000000,20,31,24,4,1,5,2,58,83,1.200000
41,0,4,17,47,179,0,7,3,4,0.000000,1.000000,25,11,27,1,3,4,4,17,47,1.080000
42,0,1,3,24,74,0,2,3,3,0.000000,0.000000,15,2,19,0,2,2,1,3,24,1.266667
43,0,1,3,43,139,0,1,3,3,0.000000,0.000000,38,1,40,1,0,1,1,3,43,1.052632
44,0,21,29,96,34,2,7,3,4,0.000000,2.000000,53,8,67,0,0,0,21,29,96,1.264151
45,0,1,6,39,153,2,6,3,4,0.000000,0.000000,32,5,32,0,1,1,1,6,39,1.000000
46,0,1,3,15,27,1,6,3,4,0.000000,0.000000,10,2,12,0,0,0,1,3,15,1.200000
47,0,33,55,91,103,10,16,3,2,0.000000,5.000000,36,18,36,3,0,3,33,55,91,1.000000
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,1,5,42,197,0,3,3,4,0.000000,0.000000,36,3,36,1,1,2,1,5,42,1.000000
50,0,1,38,66,172,0,10,3,2,0.000000,0.000000,24,7,28,2,0,2,1,38,66,1.166667
51,0,1,2,48,148,0,1,3,3,0.000000,0.000000,44,1,46,0,0,0,1,2,48,1.045455
52,0,194,232,252,151,7,31,3,2,2.000000,2.000000,20,32,20,1,0,1,194,232,252,1.000000
53,0,206,218,272,30,0,6,3,4,0.000000,0.000000,51,10,53,0,1,1,206,218,272,1.039216
54,0,1,12,36,84,2,11,3,2,0.000000,0.000000,21,11,21,0,3,3,1,12,36,1.000000
55,0,1,11,46,82,2,10,3,2,0.000000,0.000000,29,10,33,0,2,2,1,11,46,1.137931
56,0,1,14,74,159,0,6,3,4,0.000000,0.000000,45,11,59,1,1,2,1,14,74,1.311111
57,0,1,4,31,156,2,3,3,4,0.000000,0.000000,24,3,26,0,1,1,1,4,31,1.083333
58,0,204,208,281,63,0,4,3,4,0.000000,0.000000,52,4,70,0,3,3,204,208,281,1.346154
59,0,1,7,35,188,0,6,3,4,0.000000,0.000000,20,6,24,0,4,4,1,7,35,1.200000
60,0,1,7,42,162,0,6,3,4,0.000000,0.000000,35,6,35,0,0,0,1,7,42,1.000000
61,0,1,4,35,47,1,2,3,3,0.000000,0.000000,28,3,30,0,1,1,1,4,35,1.071429
62,0,1,15,34,147,3,12,3,4,0.000000,0.000000,17,14,19,0,0,0,1,15,34,1.117647
63,0,1,13,65,199,1,5,3,4,0.000000,0.000000,47,12,47,0,5,5,1,13,65,1.000000
64,0,11,26,41,101,5,5,3,3,0.000000,1.000000,15,13,15,2,0,2,11,26,41,1.000000
65,0,1,4,44,116,0,1,3,3,0.000000,0.000000,38,3,38,0,2,2,1,4,44,1.000000
66,0,17,17,64,61,0,0,3,-1,-1.000000,-1.000000,35,0,43,0,4,4,17,17,64,1.228571
67,0,120,131,178,146,2,6,3,4,0.000000,1.000000,43,10,47,1,0,1,120,131,178,1.093023
68,0,5,42,71,64,8,7,3,4,0.000000,1.000000,28,13,28,3,1,4,5,42,71,1.000000
69,0,47,57,95,121,8,9,3,2,1.000000,1.000000,30,10,34,0,4,4,47,57,95,1.133333
70,0,20,25,56,1,0,5,3,4,0.000000,5.000000,26,5,30,0,1,1,20,25,56,1.153846
71,0,1,4,54,80,1,3,3,4,0.000000,0.000000,46,3,50,0,0,0,1,4,54,1.086957
72,0,53,58,109,138,0,5,3,3,0.000000,0.000000,49,5,51,0,0,0,53,58,109,1.040816
73,0,1,13,38,143,0,12,3,2,0.000000,0.000000,22,12,24,0,1,1,1,13,38,1.090909
74,0,185,221,271,130,6,11,3,4,0.000000,1.000000,45,20,49,0,1,1,185,221,271,1.088889
75,0,124,127,184,15,1,7,3,4,0.000000,0.000000,48,3,52,0,5,5,124,127,184,1.083333
76,0,195,302,361,144,29,14,3,4,0.000000,2.000000,55,55,59,8,0,8,195,302,361,1.072727
77,0,1,6,44,131,1,3,3,4,0.000000,0.000000,30,5,36,0,2,2,1,6,44,1.200000
78,0,1,5,42,117,0,2,3,2,0.000000,0.000000,30,4,36,0,1,1,1,5,42,1.200000
79,0,1,9,50,158,3,4,3,4,0.000000,0.000000,39,8,41,0,0,0,1,9,50,1.051282
80,0,24,67,81,34,10,4,3,4,0.000000,2.000000,14,30,14,2,0,2,24,67,81,1.000000
81,0,31,109,134,135,30,12,3,2,4.000000,5.000000,19,71,25,7,0,7,31,109,134,1.315789
82,0,31,39,60,191,3,27,3,4,1.000000,6.000000,21,7,21,1,0,1,31,39,60,1.000000
83,0,1,5,16,192,0,3,3,4,0.000000,0.000000,8,3,10,1,1,2,1,5,16,1.250000
84,0,1,5,19,128,1,8,3,4,0.000000,0.000000,14,4,14,0,0,0,1,5,19,1.000000
85,0,1,7,55,120,1,15,3,4,0.000000,0.000000,36,6,42,0,6,6,1,7,55,1.166667
86,0,1,3,31,174,0,2,3,3,0.000000,0.000000,19,2,27,0,1,1,1,3,31,1.421053
87,0,1,5,38,63,0,4,3,4,0.000000,0.000000,24,4,32,0,1,1,1,5,38,1.333333
88,0,30,67,87,79,11,18,3,2,4.000000,4.000000,20,32,20,5,0,5,30,67,87,1.000000
89,0,30,57,93,144,1,10,3,2,3.000000,3.000000,36,3,36,0,0,0,30,57,93,1.000000
90,0,1,10,48,123,3,6,3,4,0.000000,0.000000,37,7,37,2,1,3,1,10,48,1.000000
91,0,1,8,32,190,3,4,3,4,0.000000,0.000000,24,6,24,1,0,1,1,8,32,1.000000
92,0,40,74,104,136,13,18,3,2,1.000000,2.000000,26,31,28,3,2,5,40,74,104,1.076923
93,0,1,3,33,150,0,2,3,4,0.000000,0.000000,28,2,28,0,2,2,1,3,33,1.000000
94,0,1,14,41,101,4,12,3,2,0.000000,0.000000,18,13,24,0,3,3,1,14,41,1.333333
95,0,1,21,58,138,0,4,3,4,0.000000,0.000000,25,7,31,0,6,6,1,21,58,1.240000
96,0,1,2,47,183,0,1,3,3,0.000000,0.000000,40,1,44,0,1,1,1,2,47,1.100000
97,0,3,12,31,178,0,2,3,3,1.000000,1.000000,18,2,18,0,1,1,3,12,31,1.000000
98,0,33,45,70,90,4,11,3,2,1.000000,1.000000,22,12,24,0,1,1,33,45,70,1.090909
99,0,200,272,300,142,3,20,3,2,3.000000,3.000000,26,9,28,1,0,1,200,272,300,1.076923
100,0,34,44,93,90,4,10,3,4,1.000000,4.000000,39,10,49,0,0,0,34,44,93,1.256410
101,0,3,26,47,180,1,5,3,4,0.000000,0.000000,17,10,19,0,2,2,3,26,47,1.117647
102,0,43,87,118,117,8,11,3,2,1.000000,1.000000,26,27,30,0,1,1,43,87,118,1.153846
103,0,200,285,322,144,5,10,3,4,0.000000,2.000000,30,14,36,0,1,1,200,285,322,1.200000
104,0,31,135,174,144,22,11,3,4,2.000000,6.000000,37,59,37,4,2,6,31,135,174,1.000000
105,0,32,54,69,135,7,13,3,4,3.000000,6.000000,13,18,15,3,0,3,32,54,69,1.153846
106,0,1,12,48,195,0,11,3,2,0.000000,0.000000,36,11,36,0,0,0,1,12,48,1.000000
107,0,40,67,92,149,12,15,3,2,1.000000,2.000000,23,21,25,6,0,6,40,67,92,1.086957
108,0,4,8,76,199,0,2,3,4,0.000000,1.000000,50,4,66,0,2,2,4,8,76,1.320000
109,0,33,50,75,169,4,13,3,4,1.000000,5.000000,17,12,23,2,2,4,33,50,75,1.352941
110,0,237,312,354,10,6,15,3,4,1.000000,4.000000,42,19,42,0,0,0,237,312,354,1.000000
111,0,5,47,77,144,9,5,3,4,0.000000,0.000000,30,19,30,2,0,2,5,47,77,1.000000
112,0,2,43,86,190,6,3,3,4,0.000000,0.000000,30,31,42,2,1,3,2,43,86,1.400000
113,0,1,114,157,187,4,3,3,4,0.000000,0.000000,36,18,42,1,1,2,1,114,157,1.166667
114,0,1,9,26,144,0,8,3,4,0.000000,0.000000,11,6,15,0,2,2,1,9,26,1.363636
115,0,32,47,66,18,4,20,3,4,5.000000,9.000000,19,11,19,0,0,0,32,47,66,1.000000
116,0,42,62,93,149,10,16,3,2,1.000000,1.000000,21,18,29,2,2,4,42,62,93,1.380952
117,0,93,98,147,135,0,5,3,3,0.000000,0.000000,47,5,49,0,0,0,93,98,147,1.042553
118,0,5,5,76,190,0,0,3,-1,-1.000000,-1.000000,58,0,70,0,1,1,5,5,76,1.206897
119,0,37,46,100,198,5,7,3,4,4.000000,5.000000,52,9,54,0,0,0,37,46,100,1.038462
120,0,18,44,82,47,3,7,3,4,0.000000,2.000000,29,17,37,5,1,6,18,44,82,1.275862
121,0,34,43,64,69,2,7,3,4,0.000000,2.000000,16,5,20,0,1,1,34,43,64,1.250000
122,0,47,73,92,55,18,15,3,2,0.000000,1.000000,19,24,19,1,0,1,47,73,92,1.000000
123,0,97,105,160,143,0,8,3,4,1.000000,2.000000,53,8,55,0,0,0,97,105,160,1.037736
124,0,1,1,17,189,0,0,3,-1,-1.000000,-1.000000,14,0,16,0,0,0,1,1,17,1.142857
125,0,66,69,80,48,0,3,3,4,0.000000,1.000000,11,3,11,0,0,0,66,69,80,1.000000
126,0,72,74,105,179,0,2,3,3,0.000000,0.000000,28,2,28,0,3,3,72,74,105,1.000000
127,0,1,8,59,186,0,6,3,4,0.000000,0.000000,44,6,50,1,1,2,1,8,59,1.136364
128,0,1,5,32,105,0,4,3,3,0.000000,0.000000,22,4,26,0,1,1,1,5,32,1.181818
129,0,1,6,26,57,0,5,3,4,0.000000,0.000000,18,5,18,0,2,2,1,6,26,1.000000
130,0,1,5,71,46,2,3,3,4,0.000000,0.000000,51,4,65,0,1,1,1,5,71,1.274510
131,0,1,7,65,125,1,10,3,2,0.000000,0.000000,48,6,58,0,0,0,1,7,65,1.208333
132,0,4,20,90,120,0,12,3,4,0.000000,1.000000,45,15,69,0,1,1,4,20,90,1.533333
133,0,1,6,55,70,0,4,3,3,0.000000,0.000000,34,4,48,1,1,2,1,6,55,1.411765
134,0,1,6,40,161,0,4,3,4,0.000000,0.000000,27,4,29,1,5,6,1,6,40,1.074074
135,0,1,60,91,164,14,11,3,4,0.000000,0.000000,25,31,31,7,0,7,1,60,91,1.240000
136,0,1,4,50,53,0,3,3,4,0.000000,0.000000,43,3,45,0,1,1,1,4,50,1.046512
137,0,1,12,55,61,1,13,3,4,0.000000,0.000000,23,11,39,0,4,4,1,12,55,1.695652
138,0,1,1,33,39,0,0,3,-1,-1.000000,-1.000000,26,0,28,0,4,4,1,1,33,1.076923
139,0,1,10,83,145,0,5,3,4,0.000000,0.000000,54,9,72,0,1,1,1,10,83,1.333333
140,0,1,9,61,114,1,1,3,3,0.000000,0.000000,44,8,48,0,4,4,1,9,61,1.090909
141,0,1,2,15,94,0,1,3,3,0.000000,0.000000,10,1,12,0,1,1,1,2,15,1.200000
142,0,1,11,21,48,1,5,3,4,0.000000,0.000000,10,10,10,0,0,0,1,11,21,1.000000
143,0,1,3,50,40,0,1,3,3,0.000000,0.000000,32,1,46,1,1,2,1,3,50,1.437500
144,0,1,12,79,130,0,11,3,2,0.000000,0.000000,55,11,67,0,0,0,1,12,79,1.218182
145,0,24,28,61,91,0,4,3,3,1.000000,1.000000,31,4,33,0,0,0,24,28,61,1.064516
146,0,1,2,59,157,0,1,3,3,0.000000,0.000000,47,1,55,0,2,2,1,2,59,1.170213
147,0,1,1,18,76,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
148,0,1,6,39,98,0,5,3,4,0.000000,0.000000,27,5,29,0,4,4,1,6,39,1.074074
149,0,1,11,66,134,0,4,3,3,0.000000,0.000000,31,6,53,4,2,6,1,11,66,1.709677
150,0,1,7,38,29,0,6,3,4,0.000000,0.000000,25,6,29,0,2,2,1,7,38,1.160000
151,0,1,1,48,87,0,0,3,-1,-1.000000,-1.000000,45,0,47,0,0,0,1,1,48,1.044444
152,0,1,3,27,173,1,3,3,4,0.000000,0.000000,22,2,24,0,0,0,1,3,27,1.090909
153,0,1,1,30,110,0,0,3,-1,-1.000000,-1.000000,24,0,28,0,1,1,1,1,30,1.166667
154,0,1,7,61,7,1,9,3,3,0.000000,0.000000,43,6,53,0,1,1,1,7,61,1.232558
155,0,1,2,10,25,0,1,3,3,0.000000,0.000000,8,1,8,0,0,0,1,2,10,1.000000
156,0,1,2,47,91,1,7,3,4,0.000000,0.000000,43,1,45,0,0,0,1,2,47,1.046512
157,0,1,2,51,97,0,1,3,3,0.000000,0.000000,35,1,49,0,0,0,1,2,51,1.400000
158,0,1,12,75,66,3,59,3,3,0.000000,0.000000,53,9,61,1,2,3,1,12,75,1.150943
159,0,1,6,46,78,0,5,3,4,0.000000,0.000000,38,5,38,0,2,2,1,6,46,1.000000
160,0,1,5,64,65,1,5,3,4,0.000000,0.000000,39,2,55,2,4,6,1,5,64,1.410256
161,0,1,1,26,2,0,0,3,-1,-1.000000,-1.000000,17,0,23,0,2,2,1,1,26,1.352941
162,0,1,8,35,95,0,7,3,4,0.000000,0.000000,21,7,27,0,0,0,1,8,35,1.285714
163,0,1,1,30,31,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,1,6,68,17,0,5,3,4,0.000000,0.000000,44,5,58,0,4,4,1,6,68,1.318182
165,0,1,13,71,193,0,10,3,2,0.000000,0.000000,48,11,52,0,6,6,1,13,71,1.083333
166,0,1,33,99,58,1,14,3,4,0.000000,0.000000,45,26,65,2,1,3,1,33,99,1.444444
167,0,1,4,40,19,0,3,3,4,0.000000,0.000000,34,3,36,0,0,0,1,4,40,1.058824
168,0,1,8,19,36,1,7,3,4,0.000000,0.000000,9,7,11,0,0,0,1,8,19,1.222222
169,0,1,4,51,14,0,3,3,4,0.000000,0.000000,37,3,43,0,4,4,1,4,51,1.162162
170,0,1,6,29,45,0,5,3,3,0.000000,0.000000,19,5,23,0,0,0,1,6,29,1.210526
171,0,1,18,78,16,1,11,3,2,0.000000,0.000000,46,17,58,0,2,2,1,18,78,1.260870
172,0,1,4,37,104,0,3,3,4,0.000000,0.000000,28,3,32,0,1,1,1,4,37,1.142857
173,0,1,7,38,86,0,3,3,4,0.000000,0.000000,27,5,29,1,2,3,1,7,38,1.074074
174,0,1,9,53,176,1,10,3,2,0.000000,0.000000,37,7,43,1,1,2,1,9,53,1.162162
175,0,1,4,20,160,2,5,3,4,0.000000,0.000000,14,3,16,0,0,0,1,4,20,1.142857
176,0,44,62,98,54,8,15,3,2,0.000000,1.000000,33,15,35,3,1,4,44,62,98,1.060606
177,0,1,5,47,124,0,4,3,4,0.000000,0.000000,39,4,41,0,1,1,1,5,47,1.051282
178,0,1,6,38,115,2,2,3,3,0.000000,0.000000,23,5,27,0,5,5,1,6,38,1.173913
179,0,4,11,64,66,0,6,3,4,0.000000,1.000000,41,6,51,1,2,3,4,11,64,1.243902
180,0,1,6,18,102,1,14,3,2,0.000000,0.000000,12,5,12,0,0,0,1,6,18,1.000000
181,0,1,3,17,89,0,2,3,3,0.000000,0.000000,12,2,14,0,0,0,1,3,17,1.166667
182,0,1,6,23,18,0,4,3,4,0.000000,0.000000,17,4,17,1,0,1,1,6,23,1.000000
183,0,1,13,56,62,3,11,3,2,0.000000,0.000000,31,12,43,0,0,0,1,13,56,1.387097
184,0,1,3,23,93,0,2,3,3,0.000000,0.000000,17,2,19,0,1,1,1,3,23,1.117647
185,0,1,7,32,23,2,6,3,4,0.000000,0.000000,23,5,23,1,2,3,1,7,32,1.000000
186,0,2,8,31,36,0,6,3,4,0.000000,0.000000,22,6,22,0,1,1,2,8,31,1.000000
187,0,102,212,254,48,9,8,3,4,0.000000,2.000000,39,23,39,0,3,3,102,212,254,1.000000
188,0,1,2,74,141,0,1,3,3,0.000000,0.000000,55,1,71,0,1,1,1,2,74,1.290909
189,0,1,3,49,171,0,2,3,3,0.000000,0.000000,43,2,45,0,1,1,1,3,49,1.046512
190,0,1,15,40,81,1,6,3,4,0.000000,0.000000,22,14,22,0,3,3,1,15,40,1.000000
191,0,1,6,63,68,0,5,3,4,0.000000,0.000000,53,5,57,0,0,0,1,6,63,1.075472
192,0,1,97,111,146,31,12,3,2,0.000000,0.000000,9,71,13,9,1,10,1,97,111,1.444444
193,0,1,2,27,5,0,1,3,3,0.000000,0.000000,23,1,23,0,2,2,1,2,27,1.000000
194,0,1,4,50,38,0,3,3,4,0.000000,0.000000,27,3,37,0,9,9,1,4,50,1.370370
195,0,1,8,16,1,0,6,3,4,0.000000,0.000000,7,6,7,1,1,2,1,8,16,1.000000
196,0,1,6,23,32,0,3,3,4,0.000000,0.000000,13,5,15,0,2,2,1,6,23,1.153846
197,0,1,2,25,12,0,1,3,3,0.000000,0.000000,17,1,23,0,0,0,1,2,25,1.352941
198,0,1,2,44,30,0,1,3,3,0.000000,0.000000,33,1,37,0,5,5,1,2,44,1.121212
199,0,1,9,28,85,0,5,3,4,0.000000,0.000000,14,7,16,1,3,4,1,9,28,1.142857
200,0,1,7,42,56,0,4,3,4,0.000000,0.000000,32,6,34,0,1,1,1,7,42,1.062500
201,0,1,13,75,142,2,15,3,2,0.000000,0.000000,30,12,60,0,2,2,1,13,75,2.000000
202,0,1,5,51,73,0,4,3,4,0.000000,0.000000,45,4,45,0,1,1,1,5,51,1.000000
203,0,1,4,31,77,0,3,3,4,0.000000,0.000000,21,3,23,0,4,4,1,4,31,1.095238
204,0,1,29,58,51,5,12,3,4,0.000000,0.000000,28,25,28,3,1,4,1,29,58,1.000000
205,0,1,1,39,119,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,1,1,1,1,39,1.275862
206,0,1,5,26,26,0,4,3,4,0.000000,0.000000,14,4,16,0,5,5,1,5,26,1.142857
207,0,2,19,43,23,1,5,3,4,0.000000,0.000000,18,16,22,0,2,2,2,19,43,1.222222
208,0,1,4,33,99,0,3,3,4,0.000000,0.000000,29,3,29,0,0,0,1,4,33,1.000000
209,0,1,3,57,126,0,2,3,3,0.000000,0.000000,44,2,54,0,0,0,1,3,57,1.227273
210,0,1,3,42,22,0,2,3,3,0.000000,0.000000,34,2,38,0,1,1,1,3,42,1.117647
211,0,1,10,68,133,3,5,3,4,0.000000,0.000000,33,9,55,0,3,3,1,10,68,1.666667
212,0,1,8,31,59,1,4,3,4,0.000000,0.000000,17,5,19,2,4,6,1,8,31,1.117647
213,0,1,9,28,79,0,7,3,3,0.000000,0.000000,16,7,16,1,3,4,1,9,28,1.000000
214,0,1,10,50,15,1,3,3,4,0.000000,0.000000,30,7,40,2,0,2,1,10,50,1.333333
215,0,4,11,28,28,1,16,3,2,1.000000,1.000000,17,7,17,0,0,0,4,11,28,1.000000
216,0,1,6,35,168,0,5,3,4,0.000000,0.000000,27,5,27,0,2,2,1,6,35,1.000000
217,0,1,18,44,83,3,15,3,4,0.000000,0.000000,23,17,23,0,3,3,1,18,44,1.000000
218,0,42,64,93,71,8,9,3,2,3.000000,3.000000,26,21,28,0,1,1,42,64,93,1.076923
219,0,1,8,70,60,0,6,3,4,0.000000,0.000000,50,6,60,1,2,3,1,8,70,1.200000
220,0,1,1,61,10,0,0,3,-1,-1.000000,-1.000000,44,0,60,0,0,0,1,1,61,1.363636
221,0,1,18,31,69,0,17,3,4,0.000000,0.000000,13,17,13,0,0,0,1,18,31,1.000000
222,0,1,4,41,127,0,1,3,3,0.000000,0.000000,27,3,37,0,0,0,1,4,41,1.370370
223,0,1,4,30,41,0,3,3,4,0.000000,0.000000,17,3,23,0,3,3,1,4,30,1.352941
224,0,1,12,47,67,2,4,3,4,0.000000,0.000000,33,11,35,0,0,0,1,12,47,1.060606
225,0,1,7,14,33,0,4,3,4,0.000000,0.000000,7,6,7,0,0,0,1,7,14,1.000000
226,0,2,14,53,146,1,10,3,4,0.000000,0.000000,34,12,36,0,3,3,2,14,53,1.058824
227,0,1,9,35,6,0,8,3,4,0.000000,0.000000,21,8,25,0,1,1,1,9,35,1.190476
228,0,1,6,30,118,0,5,3,4,0.000000,0.000000,21,5,23,0,1,1,1,6,30,1.095238
229,0,1,3,27,103,0,2,3,3,0.000000,0.000000,23,2,23,0,1,1,1,3,27,1.000000
230,0,1,1,51,3,0,0,3,-1,-1.000000,-1.000000,46,0,50,0,0,0,1,1,51,1.086957
231,0,1,7,54,100,0,5,3,4,0.000000,0.000000,36,5,46,1,1,2,1,7,54,1.277778
232,0,31,37,53,118,0,5,3,4,0.000000,2.000000,12,5,16,1,0,1,31,37,53,1.333333
233,0,1,2,54,167,0,1,3,3,0.000000,0.000000,42,1,50,0,2,2,1,2,54,1.190476
234,0,1,5,41,111,0,4,3,4,0.000000,0.000000,31,4,35,0,1,1,1,5,41,1.129032
235,0,1,2,34,44,0,1,3,3,0.000000,0.000000,31,1,31,0,1,1,1,2,34,1.000000
236,0,1,7,47,24,0,6,3,4,0.000000,0.000000,38,6,38,0,2,2,1,7,47,1.000000
237,0,1,17,40,166,1,13,3,4,0.000000,0.000000,11,16,19,0,4,4,1,17,40,1.727273
238,0,1,5,28,35,1,3,3,4,0.000000,0.000000,19,4,21,0,2,2,1,5,28,1.105263
239,0,1,12,50,20,1,10,3,2,0.000000,0.000000,25,11,37,0,1,1,1,12,50,1.480000
240,0,1,5,60,43,0,4,3,4,0.000000,0.000000,47,4,53,0,2,2,1,5,60,1.127660
241,0,1,2,20,34,0,1,3,3,0.000000,0.000000,15,1,17,0,1,1,1,2,20,1.133333
242,0,1,6,42,4,0,5,3,4,0.000000,0.000000,29,5,35,0,1,1,1,6,42,1.206897
243,0,1,4,46,13,0,3,3,4,0.000000,0.000000,32,3,36,0,6,6,1,4,46,1.125000
244,0,1,5,24,21,0,4,3,4,0.000000,0.000000,15,4,17,0,2,2,1,5,24,1.133333
245,0,1,2,70,52,0,1,3,3,0.000000,0.000000,58,1,68,0,0,0,1,2,70,1.172414
246,0,1,4,30,8,1,13,3,2,0.000000,0.000000,25,3,25,0,1,1,1,4,30,1.000000
247,0,1,6,38,112,0,5,3,4,0.000000,0.000000,28,5,30,0,2,2,1,6,38,1.071429
248,0,1,6,43,50,0,5,3,4,0.000000,0.000000,33,5,37,0,0,0,1,6,43,1.121212
249,0,1,14,39,0,0,6,3,4,0.000000,0.000000,21,12,21,1,4,5,1,14,39,1.000000
250,0,1,17,65,42,0,16,3,2,0.000000,0.000000,36,16,48,0,0,0,1,17,65,1.333333
251,0,1,10,64,106,0,7,3,4,0.000000,0.000000,47,9,51,0,3,3,1,10,64,1.085106
252,0,1,10,42,9,0,7,3,3,0.000000,0.000000,26,9,30,0,2,2,1,10,42,1.153846
253,0,1,9,45,28,2,17,3,2,0.000000,0.000000,22,8,28,0,8,8,1,9,45,1.272727
254,0,1,1,30,11,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
255,0,1,3,14,37,0,1,3,3,0.000000,0.000000,11,1,11,1,0,1,1,3,14,1.000000
