timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
227,842,300,101,199,1,63,136,2070,0.9190765
228,846,300,104,196,4,62,134,2082,0.9193055
229,849,300,103,197,3,60,137,2094,0.9193453
230,853,300,104,196,4,59,137,2100,0.919559
231,857,300,104,196,4,61,135,2104,0.9191319
232,862,300,105,195,5,65,130,2116,0.918855
233,865,300,103,197,3,68,129,2128,0.9186742
234,868,300,103,197,3,68,129,2138,0.9192878
235,871,300,103,197,3,65,132,2154,0.9189879
236,879,300,108,192,8,64,128,2166,0.9186278
237,887,300,108,192,8,67,125,2175,0.9189215
238,890,300,103,197,3,73,124,2190,0.9189134
239,895,300,105,195,5,76,119,2198,0.9192046
240,901,300,106,194,6,74,120,2204,0.9187109
241,907,300,106,194,6,80,114,2215,0.9189942
242,909,300,102,198,2,82,116,2222,0.9193924
243,914,300,105,195,5,83,112,2231,0.9188537
244,917,300,103,197,3,84,113,2240,0.9191525
245,918,300,101,199,1,82,117,2245,0.9194616
246,919,300,101,199,1,77,122,2258,0.9190917
247,922,300,103,197,3,69,128,2269,0.9187982
248,925,300,103,197,3,68,129,2278,0.9193234
249,928,300,103,197,3,67,130,2286,0.9185769
250,933,300,105,195,5,65,130,2291,0.9195003
251,936,300,103,197,3,66,131,2296,0.9186318
252,937,300,101,199,1,67,132,2310,0.9193095
253,942,300,105,195,5,65,130,2312,0.9193172
254,947,300,105,195,5,68,127,2324,0.9196181
255,949,300,102,198,2,68,130,2334,0.9194487
256,951,300,102,198,2,65,133,2346,0.9194686
257,956,300,105,195,5,63,132,2355,0.9191347
258,960,300,104,196,4,60,136,2368,0.9191882
259,962,300,102,198,2,63,135,2379,0.9188692
260,969,300,107,193,7,63,130,2384,0.9194394
261,970,300,101,199,1,67,132,2388,0.9189931
262,976,300,106,194,6,64,130,2395,0.9186855
263,983,300,107,193,7,64,129,2400,0.9188208
264,988,300,105,195,5,71,124,2403,0.9187893
265,988,300,100,200,0,75,125,2415,0.9189358
266,994,300,106,194,6,75,119,2425,0.9187094
267,997,300,103,197,3,78,119,2436,0.919367
268,998,300,101,199,1,78,121,2447,0.9191312
269,1000,300,102,198,2,77,121,2456,0.9186229
270,1008,300,108,192,8,75,117,2464,0.918779
271,1010,300,102,198,2,79,119,2476,0.919081
272,1015,300,105,195,5,76,119,2491,0.9188795
273,1017,300,102,198,2,76,122,2502,0.9186549
274,1023,300,106,194,6,72,122,2508,0.9192451
275,1026,300,103,197,3,76,121,2517,0.9191242
276,1027,300,101,199,1,71,128,2530,0.9192563
277,1029,300,102,198,2,67,131,2539,0.9193345
278,1033,300,104,196,4,66,130,2550,0.919059
279,1039,300,106,194,6,66,128,2556,0.9192139
280,1042,300,103,197,3,69,128,2561,0.9185979
281,1043,300,101,199,1,68,131,2570,0.919177
282,1047,300,104,196,4,66,130,2578,0.9195422
283,1048,300,101,199,1,66,133,2581,0.9192106
284,1050,300,102,198,2,63,135,2586,0.9187716
285,1054,300,104,196,4,64,132,2592,0.919044
286,1061,300,107,193,7,62,131,2600,0.9190931
287,1067,300,106,194,6,65,129,2608,0.9190059
288,1074,300,107,193,7,68,125,2612,0.9192129
289,1079,300,105,195,5,71,124,2618,0.9189832
290,1084,300,105,195,5,72,123,2625,0.919462
291,1087,300,103,197,3,72,125,2635,0.9192733
292,1091,300,104,196,4,68,128,2646,0.9189293
293,1094,300,103,197,3,69,128,2656,0.9191862
294,1096,300,102,198,2,68,130,2666,0.9191909
295,1100,300,104,196,4,65,131,2673,0.9192843
296,1102,300,102,198,2,65,133,2684,0.9187793
297,1106,300,104,196,4,62,134,2691,0.9195645
298,1110,300,104,196,4,60,136,2695,0.9193366
299,1115,300,105,195,5,60,135,2704,0.9193473
300,1116,300,101,199,1,59,140,2714,0.9190317
301,1123,300,107,193,7,57,136,2721,0.9193269
302,1125,300,102,198,2,60,138,2725,0.9190828
303,1127,300,102,198,2,60,138,2732,0.9189416
304,1134,300,107,193,7,59,134,2739,0.9186351
305,1135,300,101,199,1,64,135,2747,0.9197243
306,1141,300,106,194,6,60,134,2754,0.9188024
307,1144,300,103,197,3,62,135,2763,0.9194798
308,1151,300,107,193,7,65,128,2775,0.9188407
309,1154,300,103,197,3,69,128,2790,0.9195005
310,1160,300,106,194,6,71,123,2798,0.91888
311,1164,300,104,196,4,75,121,2808,0.9185801
312,1166,300,102,198,2,76,122,2817,0.9185406
313,1168,300,102,198,2,76,122,2827,0.9192482
314,1173,300,105,195,5,74,121,2837,0.9188936
315,1183,300,110,190,10,75,115,2840,0.9187506
316,1184,300,101,199,1,82,117,2846,0.9192853
317,1188,300,104,196,4,81,115,2851,0.9191866
318,1194,300,106,194,6,82,112,2865,0.91955
319,1198,300,104,196,4,84,112,2874,0.9188459
320,1201,300,103,197,3,81,116,2884,0.9186028
321,1204,300,103,197,3,83,114,2891,0.9192277
322,1207,300,103,197,3,83,114,2896,0.9195074
323,1209,300,102,198,2,78,120,2909,0.9193077
324,1213,300,104,196,4,76,120,2917,0.9189756
325,1216,300,103,197,3,74,123,2923,0.918832
326,1222,300,106,194,6,73,121,2929,0.9187409
327,1227,300,105,195,5,73,122,2933,0.9187181
328,1228,300,101,199,1,75,124,2940,0.9196377
329,1231,300,103,197,3,71,126,2941,0.9184934
330,1233,300,102,198,2,69,129,2950,0.9193873
331,1238,300,105,195,5,66,129,2955,0.9192066
332,1244,300,106,194,6,67,127,2965,0.9192239
333,1246,300,102,198,2,70,128,2972,0.9193353
334,1247,300,101,199,1,69,130,2977,0.919003
335,1249,300,102,198,2,67,131,2983,0.9188641
336,1254,300,105,195,5,67,128,2995,0.9187741
337,1258,300,104,196,4,69,127,3000,0.919339
338,1260,300,102,198,2,68,130,3004,0.9194244
339,1266,300,106,194,6,62,132,3014,0.9193936
340,1267,300,101,199,1,61,138,3021,0.9194894
341,1271,300,104,196,4,57,139,3028,0.918853
342,1274,300,103,197,3,58,139,3034,0.918935
343,1283,300,109,191,9,56,135,3038,0.9195708
344,1287,300,104,196,4,62,134,3047,0.9188096
345,1293,300,106,194,6,64,130,3057,0.9194673
346,1297,300,104,196,4,68,128,3063,0.9191234
347,1301,300,104,196,4,69,127,3073,0.9188652
348,1304,300,103,197,3,69,128,3079,0.9185623
349,1308,300,104,196,4,71,125,3089,0.9195898
350,1314,300,106,194,6,70,124,3096,0.9187776
351,1319,300,105,195,5,71,124,3103,0.91942
352,1324,300,105,195,5,71,124,3111,0.9191851
353,1326,300,102,198,2,72,126,3120,0.9193552
354,1331,300,105,195,5,70,125,3126,0.9189009
355,1332,300,101,199,1,72,127,3140,0.9191258
356,1339,300,107,193,7,70,123,3143,0.9187052
357,1342,300,103,197,3,71,126,3148,0.9194879
358,1345,300,103,197,3,70,127,3159,0.9186994
359,1351,300,106,194,6,68,126,3160,0.9186389
360,1353,300,102,198,2,70,128,3164,0.9190696
361,1360,300,107,193,7,69,124,3171,0.9194634
362,1362,300,102,198,2,72,126,3180,0.9186396
363,1365,300,103,197,3,71,126,3189,0.9191403
364,1369,300,104,196,4,73,123,3198,0.9189905
365,1370,300,101,199,1,76,123,3207,0.919138
366,1375,300,105,195,5,71,124,3212,0.9188153
367,1375,300,100,200,0,68,132,3217,0.9193427
368,1382,300,107,193,7,65,128,3224,0.9190452
369,1385,300,103,197,3,67,130,3232,0.9186293
370,1389,300,104,196,4,68,128,3237,0.9193548
371,1389,300,100,200,0,69,131,3239,0.919454
372,1394,300,105,195,5,65,130,3243,0.9189905
373,1399,300,105,195,5,66,129,3247,0.9185427
374,1403,300,104,196,4,62,134,3255,0.9192667
375,1406,300,103,197,3,66,131,3263,0.9188812
376,1410,300,104,196,4,64,132,3270,0.9194158
377,1411,300,101,199,1,66,133,3276,0.9185694
378,1414,300,103,197,3,61,136,3284,0.9190092
379,1419,300,105,195,5,57,138,3294,0.9192582
380,1424,300,105,195,5,60,135,3305,0.9189216
381,1427,300,103,197,3,64,133,3312,0.9187382
382,1430,300,103,197,3,62,135,3318,0.9187525
383,1436,300,106,194,6,64,130,3327,0.9187121
384,1440,300,104,196,4,68,128,3339,0.9195153
385,1444,300,104,196,4,65,131,3346,0.9190636
386,1451,300,107,193,7,67,126,3359,0.9186509
387,1456,300,105,195,5,71,124,3366,0.9192822
388,1462,300,106,194,6,74,120,3371,0.9190277
389,1465,300,103,197,3,75,122,3380,0.9194916
390,1467,300,102,198,2,76,122,3389,0.9195619
391,1473,300,106,194,6,76,118,3396,0.9193649
392,1478,300,105,195,5,78,117,3403,0.918673
393,1479,300,101,199,1,82,117,3408,0.918543
394,1481,300,102,198,2,81,117,3418,0.9187785
395,1485,300,104,196,4,77,119,3427,0.9191079
396,1490,300,105,195,5,75,120,3433,0.9189767
397,1493,300,103,197,3,78,119,3444,0.9188658
398,1501,300,108,192,8,77,115,3454,0.9192616
399,1506,300,105,195,5,80,115,3463,0.9185754
400,1511,300,105,195,5,78,117,3469,0.9190936
401,1512,300,101,199,1,76,123,3478,0.9185434
402,1514,300,102,198,2,70,128,3480,0.9193618
403,1518,300,104,196,4,70,126,3487,0.9192902
404,1522,300,104,196,4,73,123,3494,0.9193175
405,1524,300,102,198,2,74,124,3497,0.9193487
406,1530,300,106,194,6,71,123,3504,0.9186392
407,1534,300,104,196,4,69,127,3510,0.9187723
408,1538,300,104,196,4,68,128,3517,0.9192659
409,1541,300,103,197,3,71,126,3525,0.9185422
410,1542,300,101,199,1,71,128,3534,0.9186582
411,1543,300,101,199,1,67,132,3535,0.9193942
412,1545,300,102,198,2,66,132,3540,0.918854
413,1550,300,105,195,5,65,130,3546,0.9195065
414,1553,300,103,197,3,65,132,3549,0.9193524
415,1556,300,103,197,3,61,136,3555,0.9196064
416,1560,300,104,196,4,59,137,3563,0.9185381
417,1563,300,103,197,3,60,137,3571,0.9187299
418,1564,300,101,199,1,61,138,3581,0.9192257
419,1566,300,102,198,2,59,139,3590,0.9190333
420,1570,300,104,196,4,54,142,3600,0.9190007
421,1574,300,104,196,4,54,142,3607,0.919358
422,1580,300,106,194,6,53,141,3611,0.9186836
423,1581,300,101,199,1,56,143,3613,0.9193184
424,1588,300,107,193,7,53,140,3621,0.918654
425,1593,300,105,195,5,56,139,3632,0.9185873
426,1596,300,103,197,3,57,140,3640,0.9189348
427,1600,300,104,196,4,58,138,3642,0.9188044
428,1600,300,100,200,0,61,139,3652,0.918946
429,1603,300,103,197,3,57,140,3663,0.9187115
430,1609,300,106,194,6,56,138,3673,0.9195395
431,1612,300,103,197,3,59,138,3681,0.9188117
432,1616,300,104,196,4,58,138,3691,0.9188038
433,1624,300,108,192,8,60,132,3700,0.9188821
434,1631,300,107,193,7,65,128,3705,0.9187322
435,1637,300,106,194,6,67,127,3711,0.9185809
436,1639,300,102,198,2,73,125,3718,0.9187387
437,1643,300,104,196,4,72,124,3727,0.9188175
438,1647,300,104,196,4,72,124,3739,0.9189954
439,1650,300,103,197,3,72,125,3750,0.9191305
440,1653,300,103,197,3,72,125,3764,0.9190346
441,1655,300,102,198,2,69,129,3774,0.9186598
442,1662,300,107,193,7,68,125,3782,0.9195795
443,1663,300,101,199,1,70,129,3790,0.9187884
444,1665,300,102,198,2,68,130,3794,0.9186842
445,1669,300,104,196,4,65,131,3798,0.9191744
446,1674,300,105,195,5,63,132,3808,0.9187306
447,1682,300,108,192,8,64,128,3815,0.9191548
448,1689,300,107,193,7,66,127,3827,0.9189501
449,1694,300,105,195,5,65,130,3837,0.919488
450,1699,300,105,195,5,64,131,3847,0.9195772
451,1705,300,106,194,6,67,127,3858,0.9194548
452,1707,300,102,198,2,70,128,3869,0.9191941
453,1709,300,102,198,2,68,130,3876,0.9191459
454,1713,300,104,196,4,65,131,3883,0.9187119
455,1715,300,102,198,2,65,133,3889,0.9187776
456,1718,300,103,197,3,65,132,3898,0.9193681
457,1721,300,103,197,3,64,133,3907,0.9187819
458,1723,300,102,198,2,62,136,3920,0.9186188
459,1730,300,107,193,7,61,132,3928,0.9189378
460,1734,300,104,196,4,65,131,3936,0.9191939
461,1739,300,105,195,5,65,130,3943,0.9191357
462,1742,300,103,197,3,64,133,3948,0.9191794
463,1745,300,103,197,3,63,134,3957,0.9185533
464,1746,300,101,199,1,63,136,3963,0.9188873
465,1749,300,103,197,3,63,134,3976,0.918753
466,1756,300,107,193,7,58,135,3987,0.9186244
467,1761,300,105,195,5,60,135,3994,0.9189183
468,1766,300,105,195,5,64,131,4002,0.9189857
469,1772,300,106,194,6,68,126,4015,0.9191819
470,1774,300,102,198,2,71,127,4024,0.9193471
471,1777,300,103,197,3,71,126,4040,0.9195395
472,1783,300,106,194,6,71,123,4044,0.9190055
473,1786,300,103,197,3,77,120,4060,0.9188231
474,1792,300,106,194,6,76,118,4073,0.9187113
475,1796,300,104,196,4,80,116,4080,0.9194302
476,1800,300,104,196,4,80,116,4086,0.9191273
477,1805,300,105,195,5,80,115,4094,0.9191778
478,1809,300,104,196,4,80,116,4107,0.9193572
479,1813,300,104,196,4,81,115,4113,0.9188621
480,1814,300,101,199,1,84,115,4125,0.9186936
481,1817,300,103,197,3,81,116,4141,0.9190079
482,1820,300,103,197,3,75,122,4152,0.919276
483,1824,300,104,196,4,72,124,4168,0.9190016
484,1830,300,106,194,6,74,120,4181,0.9191386
485,1837,300,107,193,7,77,116,4191,0.9192741
486,1841,300,104,196,4,79,117,4199,0.9189325
487,1845,300,104,196,4,78,118,4205,0.9187339
488,1848,300,103,197,3,80,117,4215,0.9185479
489,1851,300,103,197,3,80,117,4223,0.9195056
490,1852,300,101,199,1,74,125,4230,0.9190682
491,1856,300,104,196,4,70,126,4239,0.9186763
492,1859,300,103,197,3,70,127,4249,0.9186406
493,1860,300,101,199,1,68,131,4254,0.9189753
494,1862,300,102,198,2,67,131,4258,0.9190643
495,1864,300,102,198,2,64,134,4270,0.9195465
496,1867,300,103,197,3,61,136,4277,0.9190874
497,1870,300,103,197,3,60,137,4288,0.9187151
498,1873,300,103,197,3,61,136,4298,0.9191925
499,1877,300,104,196,4,59,137,4307,0.9191215
500,1879,300,102,198,2,60,138,4320,0.9192105
501,1885,300,106,194,6,57,137,4335,0.9187809
502,1887,300,102,198,2,59,139,4342,0.9187797
503,1891,300,104,196,4,56,140,4348,0.919029
504,1896,300,105,195,5,58,137,4359,0.919093
505,1905,300,109,191,9,62,129,4364,0.9188358
506,1911,300,106,194,6,67,127,4373,0.9189081
507,1921,300,110,190,10,70,120,4388,0.9190293
508,1923,300,102,198,2,79,119,4394,0.9185753
509,1928,300,105,195,5,79,116,4408,0.9191784
510,1930,300,102,198,2,83,115,4417,0.9195192
511,1933,300,103,197,3,83,114,4431,0.9186364
512,1934,300,101,199,1,84,115,4447,0.9187973
513,1936,300,102,198,2,81,117,4458,0.9185026
514,1939,300,103,197,3,75,122,4464,0.9192126
515,1945,300,106,194,6,73,121,4471,0.9189218
516,1947,300,102,198,2,75,123,4475,0.9186441
517,1951,300,104,196,4,73,123,4480,0.9188335
518,1957,300,106,194,6,72,122,4485,0.9191077
519,1961,300,104,196,4,74,122,4494,0.9194625
520,1964,300,103,197,3,74,123,4508,0.9191092
521,1968,300,104,196,4,72,124,4516,0.9187322
522,1972,300,104,196,4,73,123,4523,0.9188768
523,1974,300,102,198,2,68,130,4527,0.9193691
524,1975,300,101,199,1,64,135,4536,0.9195294
525,1976,300,101,199,1,59,140,4545,0.918964
526,1977,300,101,199,1,57,142,4553,0.9188699
527,1982,300,105,195,5,53,142,4559,0.9194123
528,1986,300,104,196,4,53,143,4564,0.9193161
529,1989,300,103,197,3,56,141,4574,0.9187309
530,1995,300,106,194,6,55,139,4588,0.9191328
531,2001,300,106,194,6,59,135,4601,0.9190955
532,2002,300,101,199,1,64,135,4604,0.9195564
533,2007,300,105,195,5,61,134,4614,0.9190517
534,2010,300,103,197,3,62,135,4624,0.9194701
535,2013,300,103,197,3,63,134,4632,0.9185458
536,2020,300,107,193,7,62,131,4642,0.9192751
537,2025,300,105,195,5,66,129,4650,0.9185379
538,2027,300,102,198,2,70,128,4655,0.9187991
539,2033,300,106,194,6,70,124,4662,0.9188785
540,2036,300,103,197,3,73,124,4671,0.9193136
541,2038,300,102,198,2,74,124,4680,0.9187882
542,2038,300,100,200,0,73,127,4689,0.918756
543,2042,300,104,196,4,68,128,4700,0.9189757
544,2044,300,102,198,2,68,130,4707,0.9187231
545,2051,300,107,193,7,64,129,4718,0.9185622
546,2054,300,103,197,3,68,129,4728,0.918757
547,2059,300,105,195,5,64,131,4739,0.9186488
548,2067,300,108,192,8,66,126,4746,0.9185435
549,2071,300,104,196,4,69,127,4752,0.9192315
