task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
34,0,1,5,24,67,0,4,3,3,0.000000,0.000000,15,4,17,0,2,2,1,5,24,1.133333
35,0,1,5,41,161,1,4,3,4,0.000000,0.000000,30,4,34,0,2,2,1,5,41,1.133333
36,0,26,47,92,48,9,6,3,4,2.000000,3.000000,42,18,44,1,1,2,26,47,92,1.047619
37,0,1,5,20,197,0,3,3,4,0.000000,0.000000,15,3,15,1,0,1,1,5,20,1.000000
38,0,1,16,41,51,1,12,3,4,0.000000,0.000000,21,15,23,0,2,2,1,16,41,1.095238
39,0,2,14,40,176,0,12,3,2,0.000000,0.000000,24,4,24,1,2,3,2,14,40,1.000000
40,0,1,1,27,110,0,0,3,-1,-1.000000,-1.000000,20,0,26,0,0,0,1,1,27,1.300000
41,0,1,16,47,168,4,5,3,4,0.000000,0.000000,25,15,29,0,2,2,1,16,47,1.160000
42,0,1,13,39,15,0,3,3,4,0.000000,0.000000,15,9,19,3,7,10,1,13,39,1.266667
43,0,27,56,100,81,15,13,3,2,1.000000,1.000000,38,24,42,5,2,7,27,56,100,1.105263
44,0,164,173,236,192,0,9,3,4,0.000000,3.000000,53,5,63,0,0,0,164,173,236,1.188679
45,0,1,13,45,153,0,6,3,4,0.000000,0.000000,32,10,32,2,0,2,1,13,45,1.000000
46,0,1,7,17,27,0,6,3,4,0.000000,0.000000,10,6,10,0,0,0,1,7,17,1.000000
47,0,39,47,105,141,7,8,3,4,1.000000,1.000000,36,8,56,0,2,2,39,47,105,1.555556
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,13,20,57,34,0,7,3,4,0.000000,2.000000,36,7,36,0,1,1,13,20,57,1.000000
50,0,1,11,40,164,1,11,3,4,0.000000,0.000000,24,10,26,0,3,3,1,11,40,1.083333
51,0,1,1,49,185,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,2,2,1,1,49,1.045455
52,0,1,5,25,73,0,4,3,4,0.000000,0.000000,20,4,20,0,0,0,1,5,25,1.000000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,11,37,6,3,8,3,4,0.000000,0.000000,21,10,25,0,1,1,1,11,37,1.190476
55,0,1,3,34,150,0,2,3,4,0.000000,0.000000,29,2,31,0,0,0,1,3,34,1.068966
56,0,1,7,62,159,2,6,3,4,0.000000,0.000000,45,6,55,0,0,0,1,7,62,1.222222
57,0,4,51,79,181,10,9,3,2,2.000000,2.000000,24,41,28,4,0,4,4,51,79,1.166667
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,23,50,188,7,6,3,4,0.000000,0.000000,20,18,20,4,7,11,1,23,50,1.000000
60,0,30,41,76,96,9,11,3,4,2.000000,4.000000,35,10,35,1,0,1,30,41,76,1.000000
61,0,1,3,31,47,0,2,3,3,0.000000,0.000000,28,2,28,0,0,0,1,3,31,1.000000
62,0,1,2,21,97,0,1,3,3,0.000000,0.000000,17,1,19,0,0,0,1,2,21,1.117647
63,0,1,74,134,199,11,5,3,4,0.000000,0.000000,47,27,59,2,1,3,1,74,134,1.255319
64,0,1,17,33,18,0,4,3,4,0.000000,0.000000,15,14,15,2,1,3,1,17,33,1.000000
65,0,58,93,131,187,13,17,3,2,2.000000,2.000000,38,24,38,1,0,1,58,93,131,1.000000
66,0,30,40,86,116,9,9,3,4,4.000000,6.000000,35,9,45,1,1,2,30,40,86,1.285714
67,0,115,130,173,6,13,26,3,4,2.000000,5.000000,43,14,43,1,0,1,115,130,173,1.000000
68,0,1,11,43,179,2,10,3,2,0.000000,0.000000,28,10,30,0,2,2,1,11,43,1.071429
69,0,33,44,74,46,2,11,3,4,0.000000,5.000000,30,11,30,0,0,0,33,44,74,1.000000
70,0,17,27,68,1,4,9,3,4,4.000000,7.000000,26,8,40,0,1,1,17,27,68,1.538462
71,0,1,7,60,107,2,3,3,4,0.000000,0.000000,46,5,52,1,1,2,1,7,60,1.130435
72,0,78,217,267,32,4,29,3,2,0.000000,3.000000,49,10,49,1,1,2,78,217,267,1.000000
73,0,1,4,28,25,1,1,3,3,0.000000,0.000000,22,3,22,0,2,2,1,4,28,1.000000
74,0,203,366,414,177,47,8,3,4,0.000000,1.000000,45,92,47,2,1,3,203,366,414,1.044444
75,0,118,207,262,72,33,24,3,2,1.000000,1.000000,48,50,54,4,1,5,118,207,262,1.125000
76,0,792,827,890,189,12,8,3,4,1.000000,2.000000,55,25,63,3,0,3,792,827,890,1.145455
77,0,1,4,46,131,0,3,3,4,0.000000,0.000000,30,3,36,0,6,6,1,4,46,1.200000
78,0,1,13,47,82,9,10,3,2,0.000000,0.000000,30,11,34,1,0,1,1,13,47,1.133333
79,0,18,100,147,27,14,11,3,2,2.000000,2.000000,39,31,47,3,0,3,18,100,147,1.205128
80,0,1,4,21,14,0,3,3,4,0.000000,0.000000,14,3,16,0,1,1,1,4,21,1.142857
81,0,1,7,32,105,1,4,3,3,0.000000,0.000000,19,5,25,1,0,1,1,7,32,1.315789
82,0,1,6,33,132,0,5,3,4,0.000000,0.000000,21,5,21,0,6,6,1,6,33,1.000000
83,0,1,8,17,85,0,5,3,4,0.000000,0.000000,8,7,8,0,1,1,1,8,17,1.000000
84,0,1,8,22,114,2,1,3,3,0.000000,0.000000,14,7,14,0,0,0,1,8,22,1.000000
85,0,1,15,61,194,4,2,3,4,0.000000,0.000000,36,12,44,2,2,4,1,15,61,1.222222
86,0,1,7,34,24,0,6,3,4,0.000000,0.000000,19,6,19,0,8,8,1,7,34,1.000000
87,0,1,7,48,147,2,11,3,4,0.000000,0.000000,24,6,38,0,3,3,1,7,48,1.583333
88,0,1,8,30,60,1,6,3,4,0.000000,0.000000,20,7,22,0,0,0,1,8,30,1.100000
89,0,16,32,72,39,1,10,3,2,5.000000,5.000000,36,13,40,0,0,0,16,32,72,1.111111
90,0,5,5,55,194,0,0,3,-1,-1.000000,-1.000000,37,0,45,0,5,5,5,5,55,1.216216
91,0,1,8,42,100,0,5,3,4,0.000000,0.000000,24,7,30,0,4,4,1,8,42,1.250000
92,0,33,61,90,122,20,16,3,2,1.000000,2.000000,26,24,28,4,1,5,33,61,90,1.076923
93,0,1,7,40,117,1,2,3,2,0.000000,0.000000,28,4,30,2,3,5,1,7,40,1.071429
94,0,1,12,33,16,0,11,3,2,0.000000,0.000000,18,11,18,0,3,3,1,12,33,1.000000
95,0,1,11,45,91,1,7,3,4,0.000000,0.000000,25,10,27,0,7,7,1,11,45,1.080000
96,0,19,103,146,44,20,13,3,2,3.000000,3.000000,40,32,42,1,1,2,19,103,146,1.050000
97,0,1,4,26,115,2,2,3,3,0.000000,0.000000,18,3,22,0,0,0,1,4,26,1.222222
98,0,1,10,37,145,0,5,3,4,0.000000,0.000000,22,9,26,0,1,1,1,10,37,1.181818
99,0,1,3,32,171,0,2,3,3,0.000000,0.000000,26,2,28,0,1,1,1,3,32,1.076923
100,0,80,121,160,140,2,14,3,4,5.000000,5.000000,39,13,39,2,0,2,80,121,160,1.000000
101,0,1,13,30,180,4,7,3,3,0.000000,0.000000,17,12,17,0,0,0,1,13,30,1.000000
102,0,1,2,30,125,1,10,3,2,0.000000,0.000000,26,1,28,0,0,0,1,2,30,1.076923
103,0,237,278,315,183,27,31,3,2,0.000000,4.000000,30,40,36,1,1,2,237,278,315,1.200000
104,0,25,52,93,76,1,7,3,4,0.000000,2.000000,37,21,39,2,2,4,25,52,93,1.054054
105,0,1,2,23,5,0,1,3,3,0.000000,0.000000,13,1,21,0,0,0,1,2,23,1.615385
106,0,21,171,213,197,46,13,3,4,4.000000,6.000000,36,130,42,9,0,9,21,171,213,1.166667
107,0,1,12,35,146,1,11,3,4,0.000000,0.000000,23,11,23,0,0,0,1,12,35,1.000000
108,0,50,69,130,50,8,23,3,4,1.000000,3.000000,50,15,58,2,3,5,50,69,130,1.160000
109,0,1,4,41,156,0,3,3,4,0.000000,0.000000,17,3,35,0,2,2,1,4,41,2.058824
110,0,1,6,58,68,0,5,3,4,0.000000,0.000000,42,5,52,0,0,0,1,6,58,1.238095
111,0,3,44,82,179,3,8,3,4,0.000000,1.000000,30,9,38,0,0,0,3,44,82,1.266667
112,0,1,2,34,141,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
113,0,1,6,52,187,0,3,3,4,0.000000,0.000000,36,5,46,0,0,0,1,6,52,1.277778
114,0,1,1,15,39,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,1,1,1,1,15,1.181818
115,0,1,5,61,109,1,6,3,3,0.000000,0.000000,19,4,51,0,5,5,1,5,61,2.684211
116,0,1,16,38,142,0,15,3,2,0.000000,0.000000,21,15,21,0,1,1,1,16,38,1.000000
117,0,24,29,76,4,0,5,3,4,0.000000,2.000000,47,5,47,0,0,0,24,29,76,1.000000
118,0,96,140,208,66,6,36,3,2,3.000000,3.000000,58,19,68,0,0,0,96,140,208,1.172414
119,0,84,84,140,187,0,0,3,-1,-1.000000,-1.000000,52,0,56,0,0,0,84,84,140,1.076923
120,0,1,4,36,127,0,1,3,3,0.000000,0.000000,29,3,31,0,1,1,1,4,36,1.068966
121,0,1,6,26,17,0,5,3,4,0.000000,0.000000,16,5,18,0,2,2,1,6,26,1.125000
122,0,1,15,38,102,0,14,3,4,0.000000,0.000000,19,14,21,0,2,2,1,15,38,1.105263
123,0,207,272,335,163,7,22,3,4,1.000000,5.000000,53,21,63,1,0,1,207,272,335,1.188679
124,0,1,12,27,196,1,3,3,4,0.000000,0.000000,14,11,14,0,1,1,1,12,27,1.000000
125,0,1,4,15,13,0,3,3,4,0.000000,0.000000,11,3,11,0,0,0,1,4,15,1.000000
126,0,1,8,38,193,1,10,3,2,0.000000,0.000000,28,7,30,0,0,0,1,8,38,1.071429
127,0,1,7,66,192,1,3,3,4,0.000000,0.000000,44,5,58,1,1,2,1,7,66,1.318182
128,0,1,11,49,121,1,10,3,2,0.000000,0.000000,22,10,38,0,0,0,1,11,49,1.727273
129,0,1,1,21,3,0,0,3,-1,-1.000000,-1.000000,18,0,20,0,0,0,1,1,21,1.111111
130,0,37,41,104,178,1,4,3,4,0.000000,1.000000,51,3,63,0,0,0,37,41,104,1.235294
131,0,26,45,99,81,5,13,3,2,2.000000,2.000000,48,16,54,0,0,0,26,45,99,1.125000
132,0,47,47,98,197,0,0,3,-1,-1.000000,-1.000000,45,0,51,0,0,0,47,47,98,1.133333
133,0,1,2,43,148,0,1,3,3,0.000000,0.000000,34,1,40,0,1,1,1,2,43,1.176471
134,0,1,1,33,10,0,0,3,-1,-1.000000,-1.000000,27,0,31,0,1,1,1,1,33,1.148148
135,0,26,39,70,126,5,15,3,2,0.000000,2.000000,25,13,31,0,0,0,26,39,70,1.240000
136,0,1,6,52,108,1,4,3,3,0.000000,0.000000,43,5,43,0,3,3,1,6,52,1.000000
137,0,1,4,29,19,0,3,3,4,0.000000,0.000000,23,3,25,0,0,0,1,4,29,1.086957
138,0,1,3,29,116,0,1,3,3,0.000000,0.000000,26,1,26,1,0,1,1,3,29,1.000000
139,0,168,207,264,192,1,5,3,4,0.000000,1.000000,54,18,56,0,1,1,168,207,264,1.037037
140,0,41,122,171,123,15,15,3,2,2.000000,2.000000,44,25,48,0,1,1,41,122,171,1.090909
141,0,1,1,12,2,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
142,0,1,11,22,20,0,10,3,2,0.000000,0.000000,10,10,10,0,1,1,1,11,22,1.000000
143,0,22,69,111,0,23,16,3,4,1.000000,4.000000,32,41,42,6,0,6,22,69,111,1.312500
144,0,31,91,158,130,18,15,3,2,1.000000,2.000000,55,57,67,0,0,0,31,91,158,1.218182
145,0,1,6,53,45,2,5,3,4,0.000000,0.000000,31,5,41,0,6,6,1,6,53,1.322581
146,0,40,120,168,66,27,9,3,4,0.000000,1.000000,47,50,47,5,1,6,40,120,168,1.000000
147,0,1,9,28,182,0,8,3,4,0.000000,0.000000,17,8,17,0,2,2,1,9,28,1.000000
148,0,1,6,38,184,1,6,3,4,0.000000,0.000000,27,5,29,0,3,3,1,6,38,1.074074
149,0,1,5,48,186,1,4,3,4,0.000000,0.000000,31,4,39,0,4,4,1,5,48,1.258065
150,0,1,7,39,129,2,2,3,3,0.000000,0.000000,25,6,31,0,1,1,1,7,39,1.240000
151,0,1,1,50,87,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,0,0,1,1,50,1.088889
152,0,1,21,46,58,2,15,3,4,0.000000,0.000000,22,18,24,2,1,3,1,21,46,1.090909
153,0,2,8,32,199,2,5,3,4,0.000000,0.000000,24,6,24,0,0,0,2,8,32,1.000000
154,0,45,166,220,133,3,31,3,2,2.000000,2.000000,43,16,53,0,1,1,45,166,220,1.232558
155,0,1,2,10,191,1,3,3,4,0.000000,0.000000,8,1,8,0,0,0,1,2,10,1.000000
156,0,1,5,50,138,0,4,3,4,0.000000,0.000000,43,4,45,0,0,0,1,5,50,1.046512
157,0,3,9,53,83,2,13,3,2,0.000000,0.000000,35,6,43,0,1,1,3,9,53,1.228571
158,0,1,9,76,175,0,6,3,4,0.000000,0.000000,53,8,65,0,2,2,1,9,76,1.226415
159,0,14,20,62,134,1,6,3,4,1.000000,4.000000,38,5,40,1,2,3,14,20,62,1.052632
160,0,1,5,64,75,2,1,3,3,0.000000,0.000000,39,3,49,1,10,11,1,5,64,1.256410
161,0,1,2,19,94,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
162,0,1,8,37,95,0,7,3,4,0.000000,0.000000,21,7,27,0,2,2,1,8,37,1.285714
163,0,1,1,30,66,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,81,138,184,175,6,13,3,2,1.000000,1.000000,44,9,46,2,0,2,81,138,184,1.045455
165,0,36,59,127,104,1,9,3,2,1.000000,1.000000,48,8,68,0,0,0,36,59,127,1.416667
166,0,1,3,49,174,0,2,3,3,0.000000,0.000000,45,2,45,0,1,1,1,3,49,1.000000
167,0,1,24,66,61,8,13,3,4,0.000000,0.000000,34,22,40,1,2,3,1,24,66,1.176471
168,0,1,7,20,33,0,4,3,4,0.000000,0.000000,9,6,13,0,0,0,1,7,20,1.444444
169,0,16,117,163,189,6,8,3,4,1.000000,2.000000,37,25,43,1,3,4,16,117,163,1.162162
170,0,1,3,25,22,0,2,3,3,0.000000,0.000000,19,2,19,0,3,3,1,3,25,1.000000
171,0,16,49,109,25,10,4,3,3,4.000000,4.000000,46,23,60,7,0,7,16,49,109,1.304348
172,0,1,16,62,134,3,4,3,3,0.000000,0.000000,28,12,40,3,6,9,1,16,62,1.428571
173,0,1,4,34,104,0,3,3,4,0.000000,0.000000,27,3,27,0,3,3,1,4,34,1.000000
174,0,1,6,49,118,0,5,3,4,0.000000,0.000000,37,5,41,0,2,2,1,6,49,1.108108
175,0,1,3,19,160,1,5,3,4,0.000000,0.000000,14,2,16,0,0,0,1,3,19,1.142857
176,0,38,56,97,88,16,6,3,4,0.000000,1.000000,33,15,39,3,2,5,38,56,97,1.181818
177,0,1,81,122,99,1,3,3,4,0.000000,0.000000,39,10,39,0,2,2,1,81,122,1.000000
178,0,1,6,44,62,3,13,3,2,0.000000,0.000000,23,5,29,0,9,9,1,6,44,1.260870
179,0,1,5,53,31,1,6,3,3,0.000000,0.000000,41,4,45,0,3,3,1,5,53,1.097561
180,0,1,9,25,81,0,6,3,4,0.000000,0.000000,12,8,14,0,2,2,1,9,25,1.166667
181,0,1,6,20,32,0,3,3,4,0.000000,0.000000,12,5,14,0,0,0,1,6,20,1.166667
182,0,1,3,23,40,0,1,3,3,0.000000,0.000000,17,1,19,1,1,2,1,3,23,1.117647
183,0,1,23,62,83,2,15,3,4,0.000000,0.000000,31,14,39,0,0,0,1,23,62,1.258065
184,0,1,7,25,43,1,4,3,4,0.000000,0.000000,17,6,17,0,1,1,1,7,25,1.000000
185,0,1,6,31,181,1,12,3,2,0.000000,0.000000,23,5,25,0,0,0,1,6,31,1.086957
186,0,1,8,31,112,2,5,3,4,0.000000,0.000000,22,6,22,1,1,2,1,8,31,1.000000
187,0,288,409,450,196,28,16,3,4,1.000000,3.000000,39,55,41,2,0,2,288,409,450,1.051282
188,0,95,111,176,65,8,6,3,4,0.000000,1.000000,55,13,65,1,0,1,95,111,176,1.181818
189,0,378,405,450,193,17,11,3,4,2.000000,2.000000,43,26,45,1,0,1,378,405,450,1.046512
190,0,1,4,36,139,0,1,3,3,0.000000,0.000000,22,3,26,0,6,6,1,4,36,1.181818
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,14,26,8,0,13,3,2,0.000000,0.000000,9,13,11,0,1,1,1,14,26,1.222222
193,0,1,13,40,71,1,5,3,4,0.000000,0.000000,23,12,25,0,2,2,1,13,40,1.086957
194,0,1,4,37,38,0,3,3,4,0.000000,0.000000,27,3,27,0,6,6,1,4,37,1.000000
195,0,1,8,15,1,2,6,3,4,0.000000,0.000000,7,6,7,1,0,1,1,8,15,1.000000
196,0,1,3,16,89,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,5,30,163,1,5,3,4,0.000000,0.000000,17,4,23,0,2,2,1,5,30,1.352941
198,0,22,28,85,3,0,6,3,4,0.000000,3.000000,33,6,57,0,0,0,22,28,85,1.727273
199,0,1,6,20,86,0,5,3,4,0.000000,0.000000,14,5,14,0,0,0,1,6,20,1.000000
200,0,1,5,45,96,2,1,3,3,0.000000,0.000000,32,4,38,0,2,2,1,5,45,1.187500
201,0,35,35,93,173,0,0,3,-1,-1.000000,-1.000000,30,0,58,0,0,0,35,35,93,1.933333
202,0,388,435,484,125,4,14,3,4,1.000000,1.000000,45,13,49,0,0,0,388,435,484,1.088889
203,0,1,6,33,84,3,11,3,2,0.000000,0.000000,21,5,25,0,2,2,1,6,33,1.190476
204,0,1,1,39,177,0,0,3,-1,-1.000000,-1.000000,28,0,38,0,0,0,1,1,39,1.357143
205,0,1,1,38,119,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,0,0,1,1,38,1.275862
206,0,1,5,23,26,0,4,3,4,0.000000,0.000000,14,4,18,0,0,0,1,5,23,1.285714
207,0,1,13,38,23,2,6,3,4,0.000000,0.000000,18,12,22,0,3,3,1,13,38,1.222222
208,0,1,4,39,124,1,4,3,4,0.000000,0.000000,29,3,35,0,0,0,1,4,39,1.206897
209,0,39,42,92,163,3,15,3,4,0.000000,1.000000,44,1,48,2,2,4,39,42,92,1.090909
210,0,1,192,233,36,11,7,3,4,0.000000,0.000000,34,21,40,2,1,3,1,192,233,1.176471
211,0,1,5,49,158,0,4,3,4,0.000000,0.000000,33,4,39,0,5,5,1,5,49,1.181818
212,0,1,11,32,59,2,4,3,4,0.000000,0.000000,17,9,21,1,0,1,1,11,32,1.235294
213,0,1,9,32,52,2,1,3,3,0.000000,0.000000,16,8,16,0,7,7,1,9,32,1.000000
214,0,1,3,41,74,0,2,3,3,0.000000,0.000000,30,2,36,0,2,2,1,3,41,1.200000
215,0,1,18,36,120,4,15,3,4,0.000000,0.000000,17,17,17,0,1,1,1,18,36,1.000000
216,0,1,6,35,28,2,17,3,2,0.000000,0.000000,27,5,27,0,2,2,1,6,35,1.000000
217,0,1,16,50,151,3,8,3,3,0.000000,0.000000,23,15,31,0,3,3,1,16,50,1.347826
218,0,31,43,72,149,3,14,3,4,3.000000,8.000000,26,11,28,1,1,2,31,43,72,1.076923
219,0,33,41,103,191,6,7,3,3,1.000000,1.000000,50,7,62,1,0,1,33,41,103,1.240000
220,0,116,140,186,6,20,27,3,2,1.000000,2.000000,44,24,44,0,2,2,116,140,186,1.000000
221,0,1,1,14,189,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,0,0,1,1,14,1.000000
222,0,1,3,32,103,0,2,3,3,0.000000,0.000000,27,2,29,0,0,0,1,3,32,1.074074
223,0,1,1,24,76,0,0,3,-1,-1.000000,-1.000000,17,0,23,0,0,0,1,1,24,1.352941
224,0,37,45,82,199,5,17,3,2,1.000000,1.000000,33,7,37,1,0,1,37,45,82,1.121212
225,0,1,6,19,4,0,5,3,4,0.000000,0.000000,7,5,13,0,0,0,1,6,19,1.857143
226,0,22,55,90,97,17,7,3,4,4.000000,7.000000,34,27,34,5,1,6,22,55,90,1.000000
227,0,1,10,33,78,3,5,3,4,0.000000,0.000000,21,9,23,0,0,0,1,10,33,1.095238
228,0,1,1,28,11,0,0,3,-1,-1.000000,-1.000000,21,0,27,0,0,0,1,1,28,1.285714
229,0,1,12,37,7,0,9,3,4,0.000000,0.000000,23,11,23,0,2,2,1,12,37,1.000000
230,0,1,2,50,154,0,1,3,3,0.000000,0.000000,46,1,48,0,0,0,1,2,50,1.043478
231,0,1,10,47,190,0,4,3,4,0.000000,0.000000,36,6,36,3,1,4,1,10,47,1.000000
232,0,1,2,18,44,0,1,3,3,0.000000,0.000000,12,1,16,0,0,0,1,2,18,1.333333
233,0,4,7,54,112,0,3,3,4,0.000000,0.000000,42,3,46,0,1,1,4,7,54,1.095238
234,0,1,5,41,111,2,4,3,4,0.000000,0.000000,31,4,33,0,3,3,1,5,41,1.064516
235,0,36,46,77,79,5,11,3,4,0.000000,3.000000,31,9,31,1,0,1,36,46,77,1.000000
236,0,1,8,56,170,0,5,3,4,0.000000,0.000000,38,7,40,0,8,8,1,8,56,1.052632
237,0,1,6,20,50,2,5,3,4,0.000000,0.000000,11,5,13,0,1,1,1,6,20,1.181818
238,0,1,3,22,126,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
239,0,1,1,30,149,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
240,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
241,0,1,17,32,54,1,2,3,3,0.000000,0.000000,15,16,15,0,0,0,1,17,32,1.000000
242,0,1,12,45,128,2,8,3,4,0.000000,0.000000,29,10,31,1,2,3,1,12,45,1.068966
243,0,6,11,47,193,0,5,3,4,0.000000,0.000000,32,5,34,0,2,2,6,11,47,1.062500
244,0,1,8,27,9,2,7,3,3,0.000000,0.000000,15,7,17,0,2,2,1,8,27,1.133333
245,0,34,95,165,60,17,17,3,2,0.000000,0.000000,58,41,70,2,0,2,34,95,165,1.206897
246,0,24,49,74,94,5,15,3,2,1.000000,2.000000,25,24,25,1,0,1,24,49,74,1.000000
247,0,1,2,33,167,0,1,3,3,0.000000,0.000000,28,1,30,0,1,1,1,2,33,1.071429
248,0,3,63,96,166,21,11,3,2,0.000000,0.000000,33,38,33,5,0,5,3,63,96,1.000000
249,0,1,4,29,77,2,3,3,4,0.000000,0.000000,21,3,23,0,2,2,1,4,29,1.095238
250,0,1,5,43,198,0,4,3,4,0.000000,0.000000,36,4,36,0,2,2,1,5,43,1.000000
251,0,1,71,122,176,10,10,3,2,0.000000,0.000000,47,34,51,2,0,2,1,71,122,1.085106
252,0,1,2,28,56,1,4,3,4,0.000000,0.000000,26,1,26,0,0,0,1,2,28,1.000000
253,0,1,14,51,55,2,17,3,2,0.000000,0.000000,22,13,32,0,5,5,1,14,51,1.454545
254,0,1,8,59,106,2,7,3,4,0.000000,0.000000,29,7,47,0,4,4,1,8,59,1.620690
