agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
66,20,21,341,638,47,316,616
67,20,21,400,579,48,374,557
68,18,19,353,628,46,324,611
69,18,19,381,600,49,353,579
70,18,19,420,561,57,385,539
71,18,19,331,650,40,309,632
72,19,20,339,641,61,309,610
73,18,19,333,648,25,317,639
74,18,19,328,653,25,313,643
75,17,18,373,609,44,350,588
76,21,22,332,646,25,316,637
77,19,20,297,683,41,284,655
78,19,20,278,702,35,265,680
79,17,18,319,663,36,300,646
80,16,17,343,640,41,319,623
81,18,19,366,615,43,336,602
82,16,17,317,666,34,299,650
83,21,22,354,624,67,324,587
84,22,23,341,636,48,321,608
85,18,19,372,609,56,335,590
86,19,20,312,668,33,292,655
87,17,18,371,611,39,341,602
88,17,18,324,658,34,314,634
89,18,19,401,580,56,363,562
90,19,20,287,693,34,273,673
91,18,19,396,585,45,365,571
92,18,19,345,636,27,331,623
93,21,22,354,624,44,328,606
94,22,23,363,614,47,342,588
95,20,21,385,594,46,360,573
96,20,21,305,674,29,291,659
97,19,20,300,680,50,271,659
98,18,19,352,629,43,330,608
99,21,21,330,649,48,305,626
100,18,19,425,556,51,397,533
101,18,19,286,695,28,276,677
102,19,20,336,644,32,323,625
103,19,20,345,635,48,319,613
104,18,19,352,629,50,325,606
105,18,19,428,553,50,398,533
106,20,21,334,645,41,313,625
107,18,19,299,682,28,284,669
108,15,16,324,660,41,303,640
109,18,19,296,685,36,274,671
110,18,19,360,621,44,328,609
111,17,18,384,598,34,362,586
112,15,16,352,632,47,322,615
113,19,20,336,644,37,316,627
114,18,19,369,612,61,342,578
115,17,18,325,657,45,294,643
116,15,16,375,609,49,340,595
117,20,21,342,637,49,308,622
118,17,18,363,619,42,337,603
119,17,18,352,630,34,332,616
120,17,18,395,587,51,370,561
121,16,17,301,682,39,280,664
122,21,22,302,676,47,282,649
123,15,16,348,636,49,330,605
124,19,20,383,597,35,361,584
125,19,20,372,608,54,345,581
126,18,19,343,638,34,322,625
127,19,20,360,620,41,337,602
128,16,17,354,629,48,328,607
129,18,19,356,625,56,323,602
130,18,19,403,578,47,375,559
131,20,21,360,619,44,341,594
132,18,19,376,605,42,359,580
133,21,22,357,621,44,335,599
134,18,19,343,638,51,320,610
135,19,20,284,696,33,263,684
136,17,18,404,578,47,369,566
137,17,18,412,570,68,375,539
138,18,19,384,597,33,360,588
139,19,19,301,680,38,280,663
140,17,18,334,648,55,296,631
141,19,20,323,657,31,304,645
142,19,20,395,585,58,363,559
143,15,16,429,555,51,391,542
144,19,20,412,568,48,384,548
145,18,19,273,708,26,260,695
146,18,19,365,616,48,340,593
147,17,18,281,701,36,273,673
148,18,19,337,644,37,317,627
149,19,20,423,557,44,399,537
150,18,19,332,649,41,306,634
151,17,18,411,571,43,385,554
152,17,18,351,631,35,331,616
153,19,20,338,642,38,317,625
154,20,21,403,576,51,374,554
155,18,19,334,647,49,314,618
156,17,18,363,619,34,341,607
157,17,18,382,600,43,362,577
158,21,22,340,638,55,316,607
159,19,20,302,678,37,282,661
160,18,19,354,627,28,339,614
161,16,17,449,534,50,415,518
162,20,21,353,626,46,330,603
163,22,23,353,624,46,329,602
164,17,18,320,662,52,295,635
165,20,21,315,664,48,299,632
166,18,19,404,577,50,369,562
167,17,18,428,554,61,392,529
168,19,20,382,598,49,347,584
169,17,18,411,571,45,384,553
170,19,20,440,540,42,410,528
171,18,18,321,661,40,302,640
172,18,19,327,654,38,307,636
173,17,18,357,625,39,336,607
174,19,20,355,625,60,317,603
175,18,19,331,650,51,312,618
176,16,17,317,666,27,301,655
177,19,20,393,587,62,355,563
178,16,17,406,577,53,368,562
179,17,18,353,629,52,317,613
180,19,20,299,681,33,280,667
181,17,18,326,656,28,307,647
182,17,18,386,596,48,355,579
183,19,20,353,627,34,330,616
184,19,20,388,592,49,364,567
185,20,21,319,660,37,301,641
186,18,19,334,647,55,295,631
187,15,16,384,600,46,356,582
188,16,17,352,631,39,332,612
189,18,19,382,599,35,359,587
190,17,18,368,614,53,334,595
191,19,20,380,600,39,356,585
192,18,19,376,605,35,356,590
193,19,20,320,660,33,300,647
194,17,18,272,710,32,260,690
195,17,18,353,629,65,311,606
196,16,17,342,641,27,321,635
197,18,19,407,574,45,380,556
198,19,20,357,623,44,329,607
199,17,18,417,565,62,376,544
