timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
73,233,300,106,194,6,70,124,795,0.919487
74,235,300,102,198,2,70,128,799,0.9196173
75,237,300,102,198,2,68,130,807,0.9195248
76,243,300,106,194,6,64,130,819,0.919341
77,248,300,105,195,5,64,131,829,0.9193452
78,251,300,103,197,3,65,132,836,0.9193473
79,252,300,101,199,1,62,137,844,0.9193655
80,258,300,106,194,6,57,137,852,0.9196116
81,262,300,104,196,4,62,134,859,0.9189115
82,266,300,104,196,4,61,135,866,0.9195572
83,268,300,102,198,2,63,135,875,0.9193808
84,268,300,100,200,0,61,139,886,0.9195546
85,273,300,105,195,5,59,136,894,0.9193876
86,276,300,103,197,3,58,139,903,0.9187422
87,280,300,104,196,4,53,143,911,0.9194024
88,281,300,101,199,1,55,144,919,0.9194276
89,284,300,103,197,3,51,146,932,0.9195524
90,285,300,101,199,1,53,146,942,0.9194605
91,289,300,104,196,4,50,146,953,0.9193767
92,294,300,105,195,5,50,145,964,0.9194493
93,298,300,104,196,4,53,143,979,0.9194581
94,301,300,103,197,3,52,145,988,0.9195573
95,310,300,109,191,9,52,139,1001,0.9194554
96,315,300,105,195,5,58,137,1014,0.9194705
97,321,300,106,194,6,59,135,1028,0.918989
98,325,300,104,196,4,64,132,1036,0.9195793
99,332,300,107,193,7,66,127,1048,0.9195825
100,335,300,103,197,3,71,126,1063,0.9197741
101,341,300,106,194,6,73,121,1072,0.9187048
102,344,300,103,197,3,78,119,1085,0.9196381
103,344,300,100,200,0,79,121,1097,0.9195262
104,350,300,106,194,6,77,117,1104,0.919503
105,355,300,105,195,5,79,116,1115,0.9195366
106,358,300,103,197,3,82,115,1122,0.9194675
107,364,300,106,194,6,81,113,1136,0.9196111
108,368,300,104,196,4,83,113,1149,0.9194743
109,372,300,104,196,4,85,111,1157,0.9195949
110,376,300,104,196,4,87,109,1169,0.919555
111,376,300,100,200,0,87,113,1179,0.9195359
112,380,300,104,196,4,81,115,1188,0.9194376
113,387,300,107,193,7,81,112,1192,0.9194182
114,391,300,104,196,4,85,111,1201,0.9189381
115,395,300,104,196,4,85,111,1210,0.91955
116,401,300,106,194,6,85,109,1222,0.9197209
117,403,300,102,198,2,86,112,1233,0.919525
118,405,300,102,198,2,85,113,1246,0.9193622
119,409,300,104,196,4,83,113,1257,0.9194614
120,414,300,105,195,5,82,113,1262,0.919445
121,418,300,104,196,4,79,117,1270,0.9192835
122,421,300,103,197,3,78,119,1278,0.9193725
123,422,300,101,199,1,77,122,1283,0.9194861
124,426,300,104,196,4,73,123,1293,0.9194178
125,430,300,104,196,4,73,123,1304,0.9192867
126,433,300,103,197,3,70,127,1311,0.919389
127,438,300,105,195,5,70,125,1315,0.9193343
128,439,300,101,199,1,70,129,1319,0.9193284
129,441,300,102,198,2,68,130,1326,0.9193648
130,443,300,102,198,2,67,131,1337,0.9193281
131,446,300,103,197,3,65,132,1346,0.9194287
132,451,300,105,195,5,63,132,1356,0.9191716
133,455,300,104,196,4,66,130,1367,0.9194754
134,460,300,105,195,5,68,127,1374,0.9193652
135,465,300,105,195,5,65,130,1382,0.9194548
136,467,300,102,198,2,65,133,1389,0.919379
137,467,300,100,200,0,64,136,1398,0.9193296
138,474,300,107,193,7,63,130,1411,0.9193086
139,477,300,103,197,3,67,130,1421,0.9193581
140,477,300,100,200,0,65,135,1428,0.9192601
141,481,300,104,196,4,57,139,1435,0.9192794
142,483,300,102,198,2,55,143,1446,0.9193903
143,489,300,106,194,6,52,142,1449,0.9193756
144,493,300,104,196,4,56,140,1456,0.9192609
145,496,300,103,197,3,57,140,1466,0.9194209
146,503,300,107,193,7,60,133,1475,0.919581
147,505,300,102,198,2,66,132,1483,0.9193547
148,509,300,104,196,4,60,136,1489,0.9195797
149,513,300,104,196,4,61,135,1496,0.9193408
150,517,300,104,196,4,63,133,1510,0.9193766
151,522,300,105,195,5,64,131,1517,0.9194321
152,524,300,102,198,2,69,129,1522,0.9195077
153,529,300,105,195,5,68,127,1528,0.919458
154,534,300,105,195,5,70,125,1537,0.9195433
155,538,300,104,196,4,73,123,1548,0.9194073
156,542,300,104,196,4,74,122,1557,0.9193301
157,547,300,105,195,5,72,123,1566,0.9194214
158,550,300,103,197,3,76,121,1573,0.9194849
159,553,300,103,197,3,72,125,1583,0.9195822
160,557,300,104,196,4,68,128,1593,0.9194778
161,562,300,105,195,5,71,124,1603,0.9192998
162,568,300,106,194,6,70,124,1610,0.9192858
163,569,300,101,199,1,73,126,1616,0.919394
164,572,300,103,197,3,69,128,1624,0.9193798
165,574,300,102,198,2,68,130,1630,0.9194822
166,581,300,107,193,7,64,129,1641,0.9192934
167,585,300,104,196,4,68,128,1650,0.9195221
168,587,300,102,198,2,67,131,1656,0.919307
169,589,300,102,198,2,65,133,1665,0.9193394
170,591,300,102,198,2,63,135,1671,0.9192676
171,594,300,103,197,3,62,135,1679,0.9193174
172,596,300,102,198,2,61,137,1690,0.9192575
173,598,300,102,198,2,58,140,1696,0.919344
174,602,300,104,196,4,54,142,1704,0.9189204
175,607,300,105,195,5,55,140,1712,0.9192637
176,612,300,105,195,5,54,141,1717,0.9195398
177,617,300,105,195,5,56,139,1725,0.919233
178,622,300,105,195,5,57,138,1731,0.9192505
179,628,300,106,194,6,61,133,1739,0.9193097
180,629,300,101,199,1,64,135,1747,0.919203
181,631,300,102,198,2,63,135,1760,0.91932
182,635,300,104,196,4,62,134,1770,0.9193695
183,642,300,107,193,7,61,132,1773,0.9195557
184,644,300,102,198,2,65,133,1783,0.9193599
185,649,300,105,195,5,60,135,1788,0.9194071
186,655,300,106,194,6,60,134,1796,0.9195111
187,662,300,107,193,7,63,130,1803,0.9193297
188,668,300,106,194,6,67,127,1812,0.9193941
189,674,300,106,194,6,68,126,1821,0.919366
190,675,300,101,199,1,70,129,1828,0.919562
191,678,300,103,197,3,70,127,1831,0.9193815
192,683,300,105,195,5,70,125,1838,0.919586
193,686,300,103,197,3,72,125,1848,0.919451
194,691,300,105,195,5,73,122,1851,0.918619
195,692,300,101,199,1,76,123,1858,0.9195462
196,696,300,104,196,4,72,124,1867,0.9192848
197,699,300,103,197,3,70,127,1876,0.9188753
198,703,300,104,196,4,68,128,1883,0.9194732
199,710,300,107,193,7,67,126,1890,0.9194941
200,713,300,103,197,3,71,126,1900,0.9196462
201,716,300,103,197,3,70,127,1915,0.9195529
202,718,300,102,198,2,70,128,1928,0.9196178
203,722,300,104,196,4,71,125,1942,0.9192144
204,726,300,104,196,4,72,124,1953,0.9187026
205,728,300,102,198,2,70,128,1962,0.9196183
206,732,300,104,196,4,70,126,1969,0.9188052
207,739,300,107,193,7,68,125,1975,0.9194612
208,742,300,103,197,3,70,127,1984,0.9195833
209,744,300,102,198,2,71,127,1993,0.919333
210,749,300,105,195,5,70,125,2007,0.9195709
211,753,300,104,196,4,69,127,2014,0.9195977
212,755,300,102,198,2,71,127,2023,0.9186683
213,758,300,103,197,3,71,126,2033,0.9194167
214,764,300,106,194,6,72,122,2043,0.9194381
215,769,300,105,195,5,74,121,2049,0.9187654
216,775,300,106,194,6,77,117,2058,0.9193983
217,780,300,105,195,5,80,115,2067,0.9195117
218,786,300,106,194,6,81,113,2077,0.9194722
219,788,300,102,198,2,83,115,2088,0.9195144
220,790,300,102,198,2,81,117,2095,0.9195022
221,792,300,102,198,2,82,116,2105,0.9193663
222,797,300,105,195,5,79,116,2112,0.919525
223,800,300,103,197,3,81,116,2127,0.9197591
224,803,300,103,197,3,77,120,2135,0.9187011
225,809,300,106,194,6,80,114,2154,0.9186514
226,811,300,102,198,2,82,116,2161,0.9187418
227,813,300,102,198,2,77,121,2167,0.9195098
228,814,300,101,199,1,76,123,2172,0.9195662
229,817,300,103,197,3,73,124,2181,0.9195203
230,823,300,106,194,6,73,121,2195,0.9192924
231,827,300,104,196,4,76,120,2203,0.9195828
232,829,300,102,198,2,74,124,2214,0.9186683
233,832,300,103,197,3,75,122,2227,0.9195047
234,835,300,103,197,3,75,122,2237,0.9195117
235,839,300,104,196,4,73,123,2243,0.9195856
236,842,300,103,197,3,73,124,2254,0.9195877
237,843,300,101,199,1,70,129,2264,0.9195213
238,845,300,102,198,2,68,130,2271,0.9197515
239,848,300,103,197,3,67,130,2281,0.9194843
240,853,300,105,195,5,66,129,2287,0.9195582
241,855,300,102,198,2,65,133,2295,0.9186252
242,857,300,102,198,2,63,135,2303,0.9194846
243,862,300,105,195,5,62,133,2315,0.919568
244,867,300,105,195,5,64,131,2323,0.9188239
245,873,300,106,194,6,66,128,2326,0.9194207
246,877,300,104,196,4,71,125,2333,0.9195702
247,881,300,104,196,4,73,123,2342,0.9198062
248,883,300,102,198,2,74,124,2353,0.9187191
249,887,300,104,196,4,75,121,2362,0.9194273
250,890,300,103,197,3,72,125,2371,0.9194812
251,893,300,103,197,3,70,127,2374,0.9197187
252,898,300,105,195,5,68,127,2386,0.919132
253,903,300,105,195,5,70,125,2393,0.9196041
254,910,300,107,193,7,72,121,2398,0.9196602
255,916,300,106,194,6,76,118,2409,0.919143
256,917,300,101,199,1,78,121,2418,0.9193722
257,920,300,103,197,3,75,122,2427,0.9194541
258,923,300,103,197,3,72,125,2437,0.9196628
259,926,300,103,197,3,75,122,2439,0.9195758
260,927,300,101,199,1,78,121,2445,0.9193932
261,930,300,103,197,3,74,123,2453,0.9196818
262,933,300,103,197,3,74,123,2460,0.919555
263,937,300,104,196,4,76,120,2464,0.9193887
264,938,300,101,199,1,74,125,2473,0.9193344
265,941,300,103,197,3,71,126,2484,0.9194973
266,945,300,104,196,4,69,127,2492,0.9193724
267,948,300,103,197,3,67,130,2497,0.9193549
268,952,300,104,196,4,64,132,2511,0.9194078
269,957,300,105,195,5,66,129,2522,0.9194511
270,961,300,104,196,4,68,128,2534,0.918678
271,964,300,103,197,3,68,129,2543,0.9193819
272,966,300,102,198,2,65,133,2550,0.9193916
273,971,300,105,195,5,63,132,2561,0.9195292
274,980,300,109,191,9,65,126,2573,0.9193529
275,984,300,104,196,4,71,125,2587,0.9187441
276,986,300,102,198,2,72,126,2599,0.9193158
277,995,300,109,191,9,71,120,2608,0.9194108
278,996,300,101,199,1,80,119,2614,0.9194828
279,1000,300,104,196,4,77,119,2625,0.9195235
280,1003,300,103,197,3,78,119,2640,0.9195563
281,1010,300,107,193,7,80,113,2645,0.9197366
282,1014,300,104,196,4,84,112,2648,0.9186338
283,1020,300,106,194,6,81,113,2656,0.9186316
284,1021,300,101,199,1,83,116,2666,0.9186779
285,1023,300,102,198,2,79,119,2673,0.9186697
286,1023,300,100,200,0,77,123,2684,0.9187043
287,1025,300,102,198,2,74,124,2694,0.9193929
288,1028,300,103,197,3,71,126,2704,0.9195211
289,1032,300,104,196,4,69,127,2711,0.9190071
290,1040,300,108,192,8,70,122,2723,0.9197061
291,1042,300,102,198,2,74,124,2741,0.9196118
292,1044,300,102,198,2,72,126,2747,0.9194702
293,1045,300,101,199,1,67,132,2765,0.9195877
294,1049,300,104,196,4,64,132,2780,0.9195492
295,1053,300,104,196,4,64,132,2785,0.9194548
296,1058,300,105,195,5,65,130,2792,0.9199427
297,1061,300,103,197,3,65,132,2803,0.9199069
298,1067,300,106,194,6,66,128,2809,0.9190575
299,1070,300,103,197,3,71,126,2814,0.9195566
300,1073,300,103,197,3,69,128,2820,0.9196486
301,1076,300,103,197,3,71,126,2822,0.9190251
302,1080,300,104,196,4,68,128,2829,0.9192269
303,1084,300,104,196,4,69,127,2842,0.9195332
304,1089,300,105,195,5,67,128,2848,0.9196431
305,1093,300,104,196,4,66,130,2854,0.9196765
306,1098,300,105,195,5,68,127,2863,0.9196095
307,1105,300,107,193,7,69,124,2869,0.919356
308,1110,300,105,195,5,73,122,2877,0.9194956
309,1114,300,104,196,4,75,121,2884,0.9191039
310,1119,300,105,195,5,76,119,2890,0.9189608
311,1120,300,101,199,1,73,126,2901,0.9194199
312,1123,300,103,197,3,69,128,2913,0.9192675
313,1125,300,102,198,2,65,133,2918,0.9195279
314,1129,300,104,196,4,62,134,2926,0.9195604
315,1132,300,103,197,3,59,138,2929,0.919518
316,1135,300,103,197,3,58,139,2933,0.9194263
317,1138,300,103,197,3,58,139,2942,0.9194675
318,1141,300,103,197,3,57,140,2952,0.9193691
319,1146,300,105,195,5,59,136,2962,0.9193162
320,1149,300,103,197,3,61,136,2969,0.9195177
321,1155,300,106,194,6,63,131,2976,0.9193584
322,1159,300,104,196,4,66,130,2983,0.91946
323,1161,300,102,198,2,66,132,2990,0.9194253
324,1164,300,103,197,3,65,132,2996,0.9188274
325,1166,300,102,198,2,64,134,3001,0.9195886
326,1170,300,104,196,4,63,133,3009,0.91955
327,1174,300,104,196,4,65,131,3016,0.9188937
328,1177,300,103,197,3,63,134,3026,0.9195317
329,1188,300,111,189,11,64,125,3035,0.9194724
330,1193,300,105,195,5,70,125,3039,0.9195273
331,1197,300,104,196,4,73,123,3043,0.9196303
332,1200,300,103,197,3,75,122,3051,0.9195572
333,1203,300,103,197,3,76,121,3059,0.919491
334,1207,300,104,196,4,76,120,3065,0.9195247
335,1212,300,105,195,5,78,117,3076,0.9194345
336,1215,300,103,197,3,79,118,3088,0.9194669
337,1217,300,102,198,2,78,120,3094,0.9195485
338,1218,300,101,199,1,77,122,3101,0.9196022
339,1220,300,102,198,2,74,124,3110,0.9194915
340,1224,300,104,196,4,71,125,3117,0.9186287
341,1231,300,107,193,7,72,121,3127,0.9186977
342,1233,300,102,198,2,77,121,3131,0.9196077
343,1237,300,104,196,4,76,120,3140,0.9195751
344,1242,300,105,195,5,77,118,3148,0.9187397
345,1246,300,104,196,4,80,116,3154,0.9194768
346,1251,300,105,195,5,79,116,3159,0.9198182
347,1255,300,104,196,4,81,115,3167,0.9195682
348,1261,300,106,194,6,79,115,3177,0.9195306
349,1264,300,103,197,3,83,114,3187,0.9186661
350,1268,300,104,196,4,81,115,3197,0.918598
351,1274,300,106,194,6,81,113,3200,0.9188689
352,1279,300,105,195,5,82,113,3205,0.9197001
353,1280,300,101,199,1,85,114,3216,0.9188755
354,1283,300,103,197,3,83,114,3226,0.9195992
355,1287,300,104,196,4,80,116,3229,0.9194822
356,1290,300,103,197,3,81,116,3233,0.9196303
357,1291,300,101,199,1,81,118,3243,0.919424
358,1296,300,105,195,5,77,118,3251,0.9194866
359,1299,300,103,197,3,76,121,3257,0.9193985
360,1303,300,104,196,4,72,124,3264,0.9194547
361,1305,300,102,198,2,71,127,3270,0.9195536
362,1309,300,104,196,4,72,124,3277,0.9195836
363,1310,300,101,199,1,72,127,3284,0.9195954
364,1313,300,103,197,3,67,130,3295,0.9193291
365,1317,300,104,196,4,67,129,3304,0.9192144
366,1318,300,101,199,1,64,135,3311,0.9194996
367,1324,300,106,194,6,59,135,3316,0.9192929
368,1325,300,101,199,1,60,139,3322,0.919442
369,1330,300,105,195,5,58,137,3327,0.9195519
370,1338,300,108,192,8,56,136,3333,0.9195413
371,1342,300,104,196,4,62,134,3342,0.9197156
372,1344,300,102,198,2,61,137,3349,0.9195056
373,1347,300,103,197,3,61,136,3357,0.9194969
374,1351,300,104,196,4,60,136,3367,0.9195576
375,1355,300,104,196,4,63,133,3371,0.919552
376,1358,300,103,197,3,66,131,3385,0.9195707
377,1361,300,103,197,3,67,130,3394,0.9194429
378,1364,300,103,197,3,69,128,3405,0.9195048
379,1368,300,104,196,4,70,126,3418,0.9194924
380,1374,300,106,194,6,74,120,3427,0.9194478
381,1375,300,101,199,1,78,121,3437,0.9186901
382,1377,300,102,198,2,75,123,3447,0.9195049
383,1377,300,100,200,0,72,128,3456,0.9196704
384,1381,300,104,196,4,69,127,3464,0.9193605
385,1386,300,105,195,5,69,126,3469,0.9194184
386,1391,300,105,195,5,66,129,3475,0.919408
387,1393,300,102,198,2,68,130,3481,0.9194096
388,1396,300,103,197,3,67,130,3490,0.9193381
389,1398,300,102,198,2,67,131,3499,0.9195699
390,1403,300,105,195,5,67,128,3506,0.919512
391,1407,300,104,196,4,69,127,3516,0.9195155
392,1413,300,106,194,6,71,123,3527,0.9195436
393,1416,300,103,197,3,75,122,3537,0.9194084
394,1421,300,105,195,5,74,121,3544,0.9195336
395,1431,300,110,190,10,74,116,3553,0.919489
396,1434,300,103,197,3,81,116,3560,0.9194841
397,1440,300,106,194,6,80,114,3566,0.9194751
398,1445,300,105,195,5,81,114,3572,0.9195429
399,1451,300,106,194,6,81,113,3580,0.9195705
400,1453,300,102,198,2,85,113,3586,0.9195225
401,1457,300,104,196,4,82,114,3592,0.9187873
402,1458,300,101,199,1,80,119,3606,0.9195469
403,1461,300,103,197,3,78,119,3620,0.9195631
404,1464,300,103,197,3,79,118,3630,0.919564
405,1467,300,103,197,3,78,119,3644,0.9186712
406,1472,300,105,195,5,76,119,3655,0.9186507
407,1473,300,101,199,1,73,126,3662,0.9195413
408,1476,300,103,197,3,70,127,3669,0.9196081
409,1484,300,108,192,8,68,124,3680,0.9195531
410,1485,300,101,199,1,72,127,3690,0.9196944
411,1490,300,105,195,5,71,124,3696,0.9195187
412,1492,300,102,198,2,73,125,3704,0.9195818
413,1494,300,102,198,2,72,126,3709,0.9195188
414,1496,300,102,198,2,73,125,3715,0.9194646
415,1500,300,104,196,4,70,126,3721,0.9195682
416,1503,300,103,197,3,69,128,3727,0.9192781
417,1506,300,103,197,3,68,129,3735,0.9193851
418,1508,300,102,198,2,63,135,3742,0.9194453
419,1513,300,105,195,5,60,135,3750,0.9195365
420,1518,300,105,195,5,60,135,3757,0.9195756
421,1522,300,104,196,4,64,132,3765,0.9193395
422,1525,300,103,197,3,64,133,3774,0.9194753
423,1528,300,103,197,3,67,130,3777,0.919336
424,1531,300,103,197,3,67,130,3781,0.9193779
425,1536,300,105,195,5,66,129,3785,0.9193574
426,1539,300,103,197,3,66,131,3790,0.9194617
427,1542,300,103,197,3,65,132,3799,0.9194286
428,1549,300,107,193,7,67,126,3813,0.9193927
429,1555,300,106,194,6,68,126,3821,0.9192729
430,1558,300,103,197,3,69,128,3831,0.91946
431,1559,300,101,199,1,70,129,3836,0.9195327
432,1564,300,105,195,5,69,126,3844,0.919474
433,1566,300,102,198,2,65,133,3850,0.9194006
434,1568,300,102,198,2,63,135,3855,0.9193865
435,1572,300,104,196,4,61,135,3865,0.9194078
436,1576,300,104,196,4,58,138,3872,0.9193615
437,1577,300,101,199,1,61,138,3879,0.919431
438,1581,300,104,196,4,60,136,3895,0.9196998
439,1586,300,105,195,5,57,138,3900,0.9195148
440,1589,300,103,197,3,58,139,3915,0.9193922
441,1590,300,101,199,1,59,140,3924,0.9192245
442,1598,300,108,192,8,56,136,3935,0.9195317
443,1599,300,101,199,1,61,138,3943,0.9195645
444,1603,300,104,196,4,58,138,3952,0.9196965
445,1607,300,104,196,4,58,138,3963,0.9195775
446,1608,300,101,199,1,61,138,3971,0.9194998
447,1614,300,106,194,6,61,133,3980,0.9194579
448,1620,300,106,194,6,64,130,3987,0.9193716
449,1623,300,103,197,3,68,129,3991,0.9194614
450,1629,300,106,194,6,68,126,3999,0.9195968
451,1631,300,102,198,2,70,128,4007,0.9195766
452,1639,300,108,192,8,70,122,4015,0.9194589
453,1641,300,102,198,2,77,121,4024,0.9193795
454,1645,300,104,196,4,76,120,4034,0.9186879
455,1650,300,105,195,5,75,120,4045,0.9194571
456,1651,300,101,199,1,76,123,4050,0.9185719
457,1656,300,105,195,5,68,127,4057,0.9194898
458,1660,300,104,196,4,70,126,4062,0.9194516
459,1667,300,107,193,7,71,122,4069,0.9195467
460,1671,300,104,196,4,76,120,4075,0.91936
461,1673,300,102,198,2,76,122,4086,0.918669
462,1677,300,104,196,4,75,121,4095,0.9194553
463,1682,300,105,195,5,77,118,4099,0.9194667
464,1684,300,102,198,2,76,122,4106,0.9195656
465,1688,300,104,196,4,76,120,4115,0.9194475
466,1691,300,103,197,3,78,119,4122,0.9194721
467,1696,300,105,195,5,76,119,4129,0.91952
468,1699,300,103,197,3,77,120,4135,0.9195584
469,1703,300,104,196,4,73,123,4143,0.9194759
470,1708,300,105,195,5,73,122,4149,0.9187413
471,1711,300,103,197,3,73,124,4154,0.9186873
472,1717,300,106,194,6,71,123,4161,0.9195181
473,1722,300,105,195,5,71,124,4167,0.9193984
474,1725,300,103,197,3,70,127,4171,0.9193966
475,1725,300,100,200,0,68,132,4176,0.9192266
476,1729,300,104,196,4,62,134,4184,0.9193872
477,1732,300,103,197,3,57,140,4190,0.9193449
478,1735,300,103,197,3,55,142,4203,0.9195349
479,1736,300,101,199,1,55,144,4212,0.9193182
480,1740,300,104,196,4,53,143,4220,0.9193026
481,1743,300,103,197,3,53,144,4227,0.9193742
482,1750,300,107,193,7,51,142,4232,0.9194436
483,1752,300,102,198,2,54,144,4243,0.9193096
484,1759,300,107,193,7,53,140,4250,0.9196917
485,1761,300,102,198,2,58,140,4261,0.9195296
486,1764,300,103,197,3,59,138,4266,0.9195336
487,1765,300,101,199,1,57,142,4275,0.919568
488,1771,300,106,194,6,53,141,4284,0.9194314
489,1776,300,105,195,5,57,138,4294,0.9195338
490,1780,300,104,196,4,61,135,4300,0.919595
491,1785,300,105,195,5,64,131,4309,0.9187556
492,1788,300,103,197,3,64,133,4326,0.9194167
493,1790,300,102,198,2,62,136,4336,0.9194785
494,1797,300,107,193,7,62,131,4341,0.9195744
495,1798,300,101,199,1,67,132,4349,0.9193851
496,1800,300,102,198,2,68,130,4357,0.9192746
497,1806,300,106,194,6,64,130,4370,0.9186602
498,1811,300,105,195,5,67,128,4374,0.919513
499,1816,300,105,195,5,71,124,4384,0.9186944
500,1822,300,106,194,6,71,123,4395,0.9189385
501,1824,300,102,198,2,74,124,4408,0.9193474
502,1828,300,104,196,4,72,124,4419,0.9199316
503,1832,300,104,196,4,75,121,4425,0.9195468
504,1835,300,103,197,3,76,121,4433,0.9195542
505,1837,300,102,198,2,78,120,4440,0.9191077
506,1839,300,102,198,2,79,119,4449,0.9193355
507,1844,300,105,195,5,74,121,4460,0.9194569
508,1846,300,102,198,2,75,123,4469,0.9193129
509,1851,300,105,195,5,75,120,4473,0.9194651
510,1856,300,105,195,5,75,120,4484,0.9196338
511,1859,300,103,197,3,76,121,4490,0.9186001
512,1862,300,103,197,3,72,125,4497,0.9188195
513,1866,300,104,196,4,71,125,4504,0.9194492
514,1872,300,106,194,6,71,123,4504,0.9197151
515,1874,300,102,198,2,74,124,4509,0.9196733
516,1876,300,102,198,2,73,125,4516,0.9195816
517,1879,300,103,197,3,71,126,4524,0.9195476
518,1887,300,108,192,8,70,122,4533,0.9187464
519,1890,300,103,197,3,75,122,4539,0.9192772
520,1894,300,104,196,4,74,122,4549,0.9195761
521,1900,300,106,194,6,76,118,4560,0.9195903
522,1903,300,103,197,3,77,120,4567,0.9195779
523,1907,300,104,196,4,77,119,4571,0.9195453
524,1910,300,103,197,3,74,123,4577,0.9194177
525,1915,300,105,195,5,70,125,4586,0.9196136
526,1917,300,102,198,2,71,127,4595,0.9196807
527,1926,300,109,191,9,66,125,4605,0.9191022
528,1928,300,102,198,2,72,126,4613,0.9190061
529,1930,300,102,198,2,71,127,4619,0.9188587
530,1931,300,101,199,1,71,128,4628,0.9186498
531,1931,300,100,200,0,67,133,4643,0.919514
532,1936,300,105,195,5,66,129,4654,0.9195074
533,1938,300,102,198,2,67,131,4662,0.9195744
534,1944,300,106,194,6,65,129,4672,0.9195603
535,1947,300,103,197,3,67,130,4682,0.9194911
536,1950,300,103,197,3,69,128,4694,0.9187107
537,1954,300,104,196,4,67,129,4703,0.9186445
538,1962,300,108,192,8,68,124,4707,0.9195133
539,1962,300,100,200,0,71,129,4718,0.9186139
540,1964,300,102,198,2,67,131,4725,0.9194901
541,1969,300,105,195,5,66,129,4730,0.9195374
542,1976,300,107,193,7,67,126,4743,0.9197169
543,1979,300,103,197,3,72,125,4754,0.9193577
544,1981,300,102,198,2,68,130,4763,0.9194061
545,1986,300,105,195,5,69,126,4770,0.9195958
546,1990,300,104,196,4,66,130,4781,0.9186803
547,1991,300,101,199,1,69,130,4795,0.919555
548,1993,300,102,198,2,67,131,4811,0.9195138
549,1996,300,103,197,3,67,130,4816,0.9195069
