task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
46,0,1,7,18,27,0,6,3,4,0.000000,0.000000,10,6,10,0,1,1,1,7,18,1.000000
47,0,39,61,122,148,18,17,3,4,1.000000,5.000000,36,16,60,6,1,7,39,61,122,1.666667
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,13,21,62,34,0,5,3,4,0.000000,2.000000,36,5,38,3,3,6,13,21,62,1.055556
50,0,1,12,42,164,2,11,3,4,0.000000,0.000000,24,11,28,0,2,2,1,12,42,1.166667
51,0,1,1,47,185,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,0,0,1,1,47,1.045455
52,0,1,5,26,73,0,4,3,4,0.000000,0.000000,20,4,20,0,1,1,1,5,26,1.000000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,11,35,6,5,8,3,4,0.000000,0.000000,21,10,23,0,1,1,1,11,35,1.095238
55,0,1,3,40,150,0,2,3,4,0.000000,0.000000,29,2,35,0,2,2,1,3,40,1.206897
56,0,1,2,60,159,1,6,3,4,0.000000,0.000000,45,1,57,0,1,1,1,2,60,1.266667
57,0,16,23,55,37,0,6,3,4,0.000000,3.000000,24,6,26,1,6,7,16,23,55,1.083333
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,11,32,188,4,6,3,4,0.000000,0.000000,20,9,20,1,1,2,1,11,32,1.000000
60,0,29,63,100,139,19,12,3,2,5.000000,5.000000,35,29,35,5,2,7,29,63,100,1.000000
61,0,1,3,31,47,0,2,3,3,0.000000,0.000000,28,2,28,0,0,0,1,3,31,1.000000
62,0,1,2,21,97,0,1,3,3,0.000000,0.000000,17,1,19,0,0,0,1,2,21,1.117647
63,0,1,64,111,199,13,5,3,4,0.000000,0.000000,47,34,47,4,0,4,1,64,111,1.000000
64,0,1,10,34,18,0,4,3,4,0.000000,0.000000,15,8,23,1,1,2,1,10,34,1.533333
65,0,57,76,120,20,5,23,3,2,0.000000,2.000000,38,15,42,0,2,2,57,76,120,1.105263
66,0,29,52,87,5,16,9,3,2,2.000000,2.000000,35,20,35,3,0,3,29,52,87,1.000000
67,0,185,208,258,193,11,22,3,2,1.000000,1.000000,43,22,49,0,1,1,185,208,258,1.139535
68,0,1,11,40,179,2,10,3,2,0.000000,0.000000,28,8,28,0,1,1,1,11,40,1.000000
69,0,43,84,114,199,28,23,3,4,2.000000,3.000000,30,36,30,5,0,5,43,84,114,1.000000
70,0,17,29,58,1,3,7,3,4,2.000000,6.000000,26,10,26,1,3,4,17,29,58,1.000000
71,0,1,4,54,107,0,3,3,4,0.000000,0.000000,46,3,50,0,0,0,1,4,54,1.086957
72,0,183,265,316,79,25,25,3,2,2.000000,3.000000,49,36,51,1,0,1,183,265,316,1.040816
73,0,1,11,33,25,3,1,3,3,0.000000,0.000000,22,10,22,0,0,0,1,11,33,1.000000
74,0,185,271,320,19,30,22,3,2,3.000000,3.000000,45,51,49,4,0,4,185,271,320,1.088889
75,0,190,305,363,193,20,18,3,4,0.000000,2.000000,48,58,58,0,0,0,190,305,363,1.208333
76,0,882,961,-1,3,32,28,3,2,0.000000,2.000000,55,55,37,3,2,5,882,961,-1,0.672727
77,0,1,4,46,131,0,3,3,4,0.000000,0.000000,30,3,40,0,2,2,1,4,46,1.333333
78,0,1,16,49,82,8,10,3,2,0.000000,0.000000,30,13,32,2,1,3,1,16,49,1.066667
79,0,19,28,70,27,0,9,3,4,2.000000,4.000000,39,9,41,0,1,1,19,28,70,1.051282
80,0,1,4,23,14,0,3,3,4,0.000000,0.000000,14,3,16,0,3,3,1,4,23,1.142857
81,0,1,9,38,105,4,4,3,3,0.000000,0.000000,19,8,27,0,2,2,1,9,38,1.421053
82,0,1,6,30,132,0,5,3,4,0.000000,0.000000,21,5,23,0,1,1,1,6,30,1.095238
83,0,1,8,16,85,0,5,3,4,0.000000,0.000000,8,7,8,0,0,0,1,8,16,1.000000
84,0,1,8,22,114,2,1,3,3,0.000000,0.000000,14,7,14,0,0,0,1,8,22,1.000000
85,0,1,5,43,194,0,2,3,4,0.000000,0.000000,36,4,36,0,2,2,1,5,43,1.000000
86,0,1,7,36,24,0,6,3,4,0.000000,0.000000,19,6,29,0,0,0,1,7,36,1.526316
87,0,1,12,43,147,2,11,3,4,0.000000,0.000000,24,11,28,0,3,3,1,12,43,1.166667
88,0,1,7,28,60,2,6,3,4,0.000000,0.000000,20,6,20,0,1,1,1,7,28,1.000000
89,0,16,75,114,39,9,8,3,4,7.000000,8.000000,36,40,38,9,1,10,16,75,114,1.055556
90,0,7,15,59,188,0,7,3,3,0.000000,1.000000,37,3,41,0,3,3,7,15,59,1.108108
91,0,1,8,46,100,0,5,3,4,0.000000,0.000000,24,7,32,0,6,6,1,8,46,1.333333
92,0,35,46,72,141,4,10,3,2,2.000000,2.000000,26,11,26,0,0,0,35,46,72,1.000000
93,0,1,12,46,117,4,2,3,2,0.000000,0.000000,28,9,34,2,0,2,1,12,46,1.214286
94,0,1,12,39,16,2,11,3,2,0.000000,0.000000,18,11,24,0,3,3,1,12,39,1.333333
95,0,1,11,44,91,1,7,3,4,0.000000,0.000000,25,10,27,0,6,6,1,11,44,1.080000
96,0,17,77,121,44,5,11,3,4,2.000000,4.000000,40,11,44,2,0,2,17,77,121,1.100000
97,0,1,16,34,115,5,2,3,3,0.000000,0.000000,18,15,18,0,0,0,1,16,34,1.000000
98,0,1,10,41,145,0,5,3,4,0.000000,0.000000,22,9,30,0,1,1,1,10,41,1.363636
99,0,1,3,32,171,0,2,3,3,0.000000,0.000000,26,2,28,0,1,1,1,3,32,1.076923
100,0,24,109,155,189,10,1,3,3,0.000000,0.000000,39,18,45,0,1,1,24,109,155,1.153846
101,0,1,13,57,180,5,7,3,3,0.000000,0.000000,17,12,37,0,7,7,1,13,57,2.176471
102,0,1,2,29,125,1,10,3,2,0.000000,0.000000,26,1,26,0,1,1,1,2,29,1.000000
103,0,246,275,307,84,5,33,3,4,3.000000,6.000000,30,11,32,0,0,0,246,275,307,1.066667
104,0,18,76,117,197,4,11,3,4,4.000000,8.000000,37,20,39,2,2,4,18,76,117,1.054054
105,0,1,2,25,5,0,1,3,3,0.000000,0.000000,13,1,21,0,2,2,1,2,25,1.615385
106,0,29,58,97,32,12,12,3,2,3.000000,3.000000,36,21,38,1,1,2,29,58,97,1.055556
107,0,1,16,48,146,2,11,3,4,0.000000,0.000000,23,15,27,0,5,5,1,16,48,1.173913
108,0,27,60,125,149,10,17,3,2,2.000000,2.000000,50,22,64,2,1,3,27,60,125,1.280000
109,0,1,6,27,156,1,3,3,4,0.000000,0.000000,17,5,21,0,0,0,1,6,27,1.235294
110,0,1,6,52,68,0,5,3,4,0.000000,0.000000,42,5,44,0,2,2,1,6,52,1.047619
111,0,3,47,77,179,1,8,3,4,0.000000,1.000000,30,10,30,2,0,2,3,47,77,1.000000
112,0,1,2,34,141,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
113,0,1,9,56,187,0,3,3,4,0.000000,0.000000,36,7,44,1,3,4,1,9,56,1.222222
114,0,1,1,15,39,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,1,1,1,1,15,1.181818
115,0,1,5,26,109,1,6,3,3,0.000000,0.000000,19,4,21,0,0,0,1,5,26,1.105263
116,0,1,5,31,142,1,15,3,2,0.000000,0.000000,21,4,25,0,1,1,1,5,31,1.190476
117,0,141,258,309,195,34,8,3,4,0.000000,1.000000,47,48,49,3,2,5,141,258,309,1.042553
118,0,80,94,160,102,9,15,3,2,0.000000,1.000000,58,12,66,0,0,0,80,94,160,1.137931
119,0,74,122,177,153,9,2,3,3,0.000000,0.000000,52,23,54,2,1,3,74,122,177,1.038462
120,0,1,4,36,127,0,1,3,3,0.000000,0.000000,29,3,31,0,1,1,1,4,36,1.068966
121,0,1,6,26,17,0,5,3,4,0.000000,0.000000,16,5,18,0,2,2,1,6,26,1.125000
122,0,1,15,43,102,0,14,3,4,0.000000,0.000000,19,14,25,0,3,3,1,15,43,1.315789
123,0,234,278,340,183,20,21,3,2,0.000000,1.000000,53,35,61,1,1,2,234,278,340,1.150943
124,0,1,12,27,196,3,3,3,4,0.000000,0.000000,14,11,14,0,1,1,1,12,27,1.000000
125,0,1,4,17,13,0,3,3,4,0.000000,0.000000,11,3,13,0,0,0,1,4,17,1.181818
126,0,1,8,38,193,1,10,3,2,0.000000,0.000000,28,7,30,0,0,0,1,8,38,1.071429
127,0,1,7,61,192,1,3,3,4,0.000000,0.000000,44,5,54,1,0,1,1,7,61,1.227273
128,0,1,6,34,121,2,10,3,2,0.000000,0.000000,22,5,26,0,2,2,1,6,34,1.181818
129,0,1,1,21,3,0,0,3,-1,-1.000000,-1.000000,18,0,20,0,0,0,1,1,21,1.111111
130,0,43,78,136,129,25,8,3,4,0.000000,1.000000,51,28,57,4,1,5,43,78,136,1.117647
131,0,34,54,106,167,8,23,3,4,2.000000,4.000000,48,17,52,3,0,3,34,54,106,1.083333
132,0,39,58,117,198,1,5,3,4,0.000000,2.000000,45,5,59,1,0,1,39,58,117,1.311111
133,0,1,2,38,148,0,1,3,3,0.000000,0.000000,34,1,36,0,0,0,1,2,38,1.058824
134,0,1,1,35,10,0,0,3,-1,-1.000000,-1.000000,27,0,33,0,1,1,1,1,35,1.222222
135,0,23,56,85,97,11,8,3,4,3.000000,4.000000,25,27,29,5,0,5,23,56,85,1.160000
136,0,1,6,59,108,1,4,3,3,0.000000,0.000000,43,5,51,0,2,2,1,6,59,1.186047
137,0,1,3,30,19,1,3,3,4,0.000000,0.000000,23,2,27,0,0,0,1,3,30,1.173913
138,0,1,3,30,116,0,1,3,3,0.000000,0.000000,26,1,26,1,1,2,1,3,30,1.000000
139,0,139,255,320,32,23,12,3,4,0.000000,0.000000,54,36,64,2,1,3,139,255,320,1.185185
140,0,16,22,69,4,0,6,3,4,0.000000,2.000000,44,6,46,0,1,1,16,22,69,1.045455
141,0,1,1,13,2,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
142,0,1,11,21,20,0,10,3,2,0.000000,0.000000,10,10,10,0,0,0,1,11,21,1.000000
143,0,26,37,80,91,3,3,3,4,0.000000,0.000000,32,10,42,0,1,1,26,37,80,1.312500
144,0,37,73,138,54,8,12,3,2,0.000000,0.000000,55,19,65,2,0,2,37,73,138,1.181818
145,0,1,6,39,45,2,5,3,4,0.000000,0.000000,31,5,33,0,0,0,1,6,39,1.064516
146,0,62,155,203,112,15,23,3,4,0.000000,4.000000,47,34,47,1,1,2,62,155,203,1.000000
147,0,1,9,26,182,0,8,3,4,0.000000,0.000000,17,8,17,0,0,0,1,9,26,1.000000
148,0,1,6,45,184,1,6,3,4,0.000000,0.000000,27,5,35,0,4,4,1,6,45,1.296296
149,0,1,5,64,186,1,4,3,4,0.000000,0.000000,31,4,59,0,0,0,1,5,64,1.903226
150,0,1,4,34,129,2,2,3,3,0.000000,0.000000,25,3,29,0,1,1,1,4,34,1.160000
151,0,1,1,48,87,0,0,3,-1,-1.000000,-1.000000,45,0,47,0,0,0,1,1,48,1.044444
152,0,1,6,37,58,4,15,3,4,0.000000,0.000000,22,5,26,0,5,5,1,6,37,1.181818
153,0,2,8,42,199,2,5,3,4,0.000000,0.000000,24,5,30,1,4,5,2,8,42,1.250000
154,0,166,314,371,163,9,15,3,4,0.000000,3.000000,43,24,57,0,0,0,166,314,371,1.325581
155,0,1,4,12,191,2,3,3,4,0.000000,0.000000,8,3,8,0,0,0,1,4,12,1.000000
156,0,1,5,52,138,0,4,3,4,0.000000,0.000000,43,4,47,0,0,0,1,5,52,1.093023
157,0,5,15,63,165,1,10,3,2,0.000000,1.000000,35,9,47,0,1,1,5,15,63,1.342857
158,0,1,9,79,175,0,4,3,4,0.000000,0.000000,53,8,69,0,1,1,1,9,79,1.301887
159,0,20,50,95,94,8,21,3,2,4.000000,4.000000,38,15,44,4,1,5,20,50,95,1.157895
160,0,1,5,60,75,0,1,3,3,0.000000,0.000000,39,3,53,1,2,3,1,5,60,1.358974
161,0,1,2,19,94,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
162,0,1,8,37,95,0,7,3,4,0.000000,0.000000,21,7,27,0,2,2,1,8,37,1.285714
163,0,1,1,26,66,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
164,0,95,124,176,110,10,17,3,4,0.000000,1.000000,44,20,52,2,0,2,95,124,176,1.181818
165,0,66,74,140,165,1,3,3,4,0.000000,1.000000,48,7,66,0,0,0,66,74,140,1.375000
166,0,1,3,54,174,0,2,3,3,0.000000,0.000000,45,2,49,0,2,2,1,3,54,1.088889
167,0,1,14,60,61,3,13,3,4,0.000000,0.000000,34,13,40,0,6,6,1,14,60,1.176471
168,0,1,7,21,33,0,4,3,4,0.000000,0.000000,9,6,13,0,1,1,1,7,21,1.444444
169,0,17,82,122,189,1,8,3,4,0.000000,2.000000,37,20,37,0,3,3,17,82,122,1.000000
170,0,1,3,24,22,0,2,3,3,0.000000,0.000000,19,2,19,0,2,2,1,3,24,1.000000
171,0,13,21,84,191,0,7,3,4,1.000000,6.000000,46,7,62,1,1,2,13,21,84,1.347826
172,0,1,10,52,134,0,4,3,3,0.000000,0.000000,28,6,36,3,6,9,1,10,52,1.285714
173,0,1,4,41,104,0,3,3,4,0.000000,0.000000,27,3,35,0,2,2,1,4,41,1.296296
174,0,1,6,47,118,0,5,3,4,0.000000,0.000000,37,5,41,0,0,0,1,6,47,1.108108
175,0,1,3,18,160,1,5,3,4,0.000000,0.000000,14,2,14,0,1,1,1,3,18,1.000000
176,0,44,67,104,184,19,19,3,2,1.000000,1.000000,33,19,37,3,0,3,44,67,104,1.121212
177,0,1,186,225,99,9,3,3,4,0.000000,0.000000,39,16,39,1,0,1,1,186,225,1.000000
178,0,1,8,31,62,5,13,3,2,0.000000,0.000000,23,7,23,0,0,0,1,8,31,1.000000
179,0,1,5,50,31,1,6,3,3,0.000000,0.000000,41,4,45,0,0,0,1,5,50,1.097561
180,0,1,7,23,81,0,6,3,4,0.000000,0.000000,12,6,14,0,2,2,1,7,23,1.166667
181,0,1,5,17,32,1,3,3,4,0.000000,0.000000,12,4,12,0,0,0,1,5,17,1.000000
182,0,1,3,20,40,0,1,3,3,0.000000,0.000000,17,1,17,1,0,1,1,3,20,1.000000
183,0,1,21,68,83,3,15,3,4,0.000000,0.000000,31,11,47,2,0,2,1,21,68,1.516129
184,0,1,7,26,43,1,4,3,4,0.000000,0.000000,17,6,19,0,0,0,1,7,26,1.117647
185,0,1,13,36,181,0,12,3,2,0.000000,0.000000,23,12,23,0,0,0,1,13,36,1.000000
186,0,1,8,34,112,4,5,3,4,0.000000,0.000000,22,6,22,1,4,5,1,8,34,1.000000
187,0,366,386,429,172,7,7,3,4,0.000000,1.000000,39,19,43,1,0,1,366,386,429,1.102564
188,0,33,107,176,195,20,8,3,4,0.000000,1.000000,55,28,69,4,0,4,33,107,176,1.254545
189,0,387,675,722,34,16,15,3,4,1.000000,1.000000,43,25,47,1,0,1,387,675,722,1.093023
190,0,1,3,27,139,0,1,3,3,0.000000,0.000000,22,1,24,1,0,1,1,3,27,1.090909
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,17,28,8,0,13,3,2,0.000000,0.000000,9,15,11,1,0,1,1,17,28,1.222222
193,0,1,13,43,71,3,5,3,4,0.000000,0.000000,23,12,27,0,3,3,1,13,43,1.173913
194,0,1,4,53,38,0,3,3,4,0.000000,0.000000,27,3,39,0,10,10,1,4,53,1.444444
195,0,1,8,16,1,3,6,3,4,0.000000,0.000000,7,6,7,1,1,2,1,8,16,1.000000
196,0,1,3,16,89,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,4,27,163,1,5,3,4,0.000000,0.000000,17,3,23,0,0,0,1,4,27,1.352941
198,0,26,57,97,81,15,15,3,2,1.000000,1.000000,33,23,39,8,1,9,26,57,97,1.181818
199,0,1,11,25,86,0,5,3,4,0.000000,0.000000,14,9,14,1,0,1,1,11,25,1.000000
200,0,1,5,41,96,2,1,3,3,0.000000,0.000000,32,4,36,0,0,0,1,5,41,1.125000
201,0,36,81,114,149,33,17,3,2,4.000000,4.000000,30,34,32,11,1,12,36,81,114,1.066667
202,0,659,708,757,82,25,26,3,2,2.000000,2.000000,45,26,47,4,2,6,659,708,757,1.044444
203,0,1,10,34,84,5,11,3,2,0.000000,0.000000,21,9,23,0,1,1,1,10,34,1.095238
204,0,1,1,39,177,0,0,3,-1,-1.000000,-1.000000,28,0,38,0,0,0,1,1,39,1.357143
205,0,1,1,37,119,0,0,3,-1,-1.000000,-1.000000,29,0,35,0,1,1,1,1,37,1.206897
206,0,1,5,21,26,0,4,3,4,0.000000,0.000000,14,4,16,0,0,0,1,5,21,1.142857
207,0,1,6,30,23,1,6,3,4,0.000000,0.000000,18,5,24,0,0,0,1,6,30,1.333333
208,0,1,4,40,124,1,4,3,4,0.000000,0.000000,29,3,33,0,3,3,1,4,40,1.137931
209,0,40,48,96,183,7,14,3,4,1.000000,4.000000,44,7,48,1,0,1,40,48,96,1.090909
210,0,1,161,201,36,5,7,3,4,0.000000,0.000000,34,26,38,0,2,2,1,161,201,1.117647
211,0,1,5,48,158,0,4,3,4,0.000000,0.000000,33,4,43,0,0,0,1,5,48,1.303030
212,0,1,8,36,59,0,4,3,4,0.000000,0.000000,17,6,23,1,5,6,1,8,36,1.352941
213,0,1,9,25,52,2,1,3,3,0.000000,0.000000,16,7,16,1,0,1,1,9,25,1.000000
214,0,1,3,41,74,0,2,3,3,0.000000,0.000000,30,2,36,0,2,2,1,3,41,1.200000
215,0,1,18,35,120,4,15,3,4,0.000000,0.000000,17,17,17,0,0,0,1,18,35,1.000000
216,0,1,6,56,28,2,17,3,2,0.000000,0.000000,27,5,49,0,1,1,1,6,56,1.814815
217,0,1,45,74,151,8,8,3,3,0.000000,0.000000,23,29,29,3,0,3,1,45,74,1.260870
218,0,25,51,77,23,3,15,3,2,5.000000,5.000000,26,11,26,1,0,1,25,51,77,1.000000
219,0,35,53,104,167,8,23,3,4,2.000000,5.000000,50,15,50,2,1,3,35,53,104,1.000000
220,0,185,187,233,196,0,2,3,4,0.000000,0.000000,44,1,46,0,0,0,185,187,233,1.045455
221,0,1,1,14,189,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,0,0,1,1,14,1.000000
222,0,1,3,37,103,0,2,3,3,0.000000,0.000000,27,2,31,0,3,3,1,3,37,1.148148
223,0,1,1,23,76,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,1,1,1,1,23,1.235294
224,0,38,80,119,155,29,17,3,2,0.000000,1.000000,33,37,37,5,2,7,38,80,119,1.121212
225,0,1,6,15,4,0,5,3,4,0.000000,0.000000,7,5,7,0,2,2,1,6,15,1.000000
226,0,21,57,93,23,17,12,3,2,2.000000,2.000000,34,32,36,4,0,4,21,57,93,1.058824
227,0,1,6,44,78,2,5,3,4,0.000000,0.000000,21,5,33,0,5,5,1,6,44,1.571429
228,0,1,1,29,11,0,0,3,-1,-1.000000,-1.000000,21,0,27,0,1,1,1,1,29,1.285714
229,0,1,10,38,7,0,9,3,4,0.000000,0.000000,23,9,27,0,1,1,1,10,38,1.173913
230,0,1,2,50,154,0,1,3,3,0.000000,0.000000,46,1,48,0,0,0,1,2,50,1.043478
231,0,1,9,49,190,0,4,3,4,0.000000,0.000000,36,4,38,4,2,6,1,9,49,1.055556
232,0,1,2,16,44,0,1,3,3,0.000000,0.000000,12,1,14,0,0,0,1,2,16,1.166667
233,0,4,7,58,112,2,3,3,4,0.000000,0.000000,42,3,50,0,1,1,4,7,58,1.190476
234,0,1,5,48,111,2,4,3,4,0.000000,0.000000,31,4,39,0,4,4,1,5,48,1.258065
235,0,44,86,118,94,29,17,3,4,2.000000,2.000000,31,38,31,3,1,4,44,86,118,1.000000
236,0,1,6,59,170,0,5,3,4,0.000000,0.000000,38,5,48,0,5,5,1,6,59,1.263158
237,0,1,7,20,50,1,5,3,4,0.000000,0.000000,11,6,13,0,0,0,1,7,20,1.181818
238,0,1,3,22,126,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
239,0,1,1,26,149,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
240,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
241,0,1,17,32,54,1,2,3,3,0.000000,0.000000,15,16,15,0,0,0,1,17,32,1.000000
242,0,1,9,42,128,2,8,3,4,0.000000,0.000000,29,8,31,0,2,2,1,9,42,1.068966
243,0,7,11,66,193,0,4,3,3,0.000000,1.000000,32,4,46,0,9,9,7,11,66,1.437500
244,0,1,8,23,9,2,7,3,3,0.000000,0.000000,15,7,15,0,0,0,1,8,23,1.000000
245,0,37,68,145,167,8,24,3,2,2.000000,3.000000,58,17,76,0,1,1,37,68,145,1.310345
246,0,22,37,67,20,1,8,3,4,8.000000,9.000000,25,14,29,1,1,2,22,37,67,1.160000
247,0,1,2,33,167,0,1,3,3,0.000000,0.000000,28,1,30,0,1,1,1,2,33,1.071429
248,0,3,14,50,166,0,11,3,2,0.000000,0.000000,33,11,33,0,3,3,3,14,50,1.000000
249,0,1,4,28,77,2,3,3,4,0.000000,0.000000,21,3,23,0,1,1,1,4,28,1.095238
250,0,1,4,47,198,1,4,3,4,0.000000,0.000000,36,3,42,0,1,1,1,4,47,1.166667
251,0,1,12,77,176,0,10,3,2,0.000000,0.000000,47,8,65,1,0,1,1,12,77,1.382979
252,0,1,2,28,56,1,4,3,4,0.000000,0.000000,26,1,26,0,0,0,1,2,28,1.000000
253,0,1,16,61,55,6,17,3,2,0.000000,0.000000,22,15,40,0,5,5,1,16,61,1.818182
254,0,1,8,52,106,2,7,3,4,0.000000,0.000000,29,7,39,0,5,5,1,8,52,1.344828
