agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
88,17,18,360,622,40,340,602
89,20,21,303,676,43,280,656
90,19,20,390,590,48,354,578
91,22,23,379,598,45,356,576
92,18,19,380,601,48,349,584
93,17,18,325,657,46,301,635
94,17,18,326,656,59,304,619
95,19,20,331,649,45,299,636
96,18,19,348,633,37,320,624
97,18,19,335,646,28,316,637
98,18,19,307,674,46,280,655
99,20,21,361,618,52,327,600
100,16,17,290,693,41,262,680
101,17,18,395,587,52,367,563
102,17,18,290,692,33,276,673
103,20,21,358,621,46,338,595
104,17,18,345,637,42,326,614
105,18,19,322,659,46,292,643
106,17,18,343,639,42,322,618
107,20,21,352,627,32,332,615
108,16,17,311,672,55,281,647
109,19,20,375,605,47,352,581
110,18,19,310,671,47,289,645
111,19,20,371,609,59,336,585
112,18,19,383,598,35,363,583
113,18,19,362,619,48,337,596
114,17,18,401,581,43,368,571
115,19,20,353,627,35,335,610
116,17,18,405,577,37,377,568
117,18,19,408,573,54,378,549
118,18,19,387,594,43,362,576
119,21,22,390,588,51,362,565
120,18,19,358,623,42,333,606
121,17,18,300,682,34,288,660
122,22,23,391,586,46,362,569
123,20,21,329,650,51,305,623
124,16,17,423,560,37,398,548
125,17,18,397,585,48,363,571
126,20,21,338,641,25,327,627
127,17,18,408,574,49,377,556
128,16,17,482,501,57,445,481
129,17,18,294,688,36,275,671
130,17,18,399,583,40,369,573
131,18,19,363,618,39,343,599
132,21,22,384,594,45,357,576
133,16,17,346,637,46,322,615
134,18,19,401,580,70,365,546
135,16,17,359,624,41,335,607
136,17,18,305,677,33,289,660
137,19,20,386,594,51,357,572
138,19,20,325,655,36,301,643
139,19,20,326,654,38,311,631
140,18,19,355,626,54,322,605
141,18,19,383,598,34,360,587
142,17,18,369,613,35,344,603
143,17,18,366,616,30,351,601
144,20,21,355,624,33,331,615
145,17,18,374,608,52,338,592
146,16,17,372,611,42,343,598
147,17,18,326,656,37,305,640
148,18,19,388,593,35,364,582
149,17,18,333,649,44,314,624
150,20,21,362,617,56,329,594
151,18,19,358,623,41,340,600
152,18,19,369,612,29,352,600
153,16,17,367,616,44,340,599
154,17,18,389,593,49,353,580
155,17,18,313,669,42,294,646
156,21,22,347,631,36,327,615
157,17,18,260,722,31,247,704
158,16,17,350,633,45,322,616
159,20,21,363,616,55,329,595
160,20,21,404,575,38,386,555
161,17,18,341,641,33,319,630
162,17,18,385,597,58,346,578
163,18,19,344,637,49,319,613
164,18,19,371,610,40,343,598
165,17,18,332,650,44,304,634
166,16,17,336,647,31,320,632
167,19,20,319,661,47,299,634
168,18,19,351,630,47,322,612
169,18,19,348,633,43,323,615
170,20,21,384,595,39,362,578
171,15,16,283,701,23,270,691
172,16,17,414,569,42,387,554
173,18,19,335,646,37,316,628
174,17,18,272,710,27,258,697
175,16,17,362,621,40,336,607
176,17,18,383,599,57,348,577
177,20,20,331,649,48,300,632
178,19,20,358,622,39,336,605
179,19,20,319,661,33,305,642
180,16,17,264,719,35,241,707
181,17,18,406,576,48,375,559
182,19,20,344,636,31,325,624
183,18,19,348,633,44,321,616
184,18,19,441,540,39,414,528
185,18,19,364,617,42,345,594
186,16,17,338,645,35,319,629
187,20,21,355,624,49,320,610
188,18,19,376,605,50,343,588
189,16,17,391,592,53,360,570
190,19,20,356,624,40,324,616
191,19,20,356,624,34,336,610
192,22,23,350,627,41,332,604
193,17,18,335,647,46,315,621
194,18,19,376,605,48,353,580
195,15,16,398,586,37,373,574
196,18,19,278,703,24,265,692
197,17,18,377,605,37,356,589
198,19,20,378,602,44,354,582
199,16,17,350,633,28,329,626
