agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
83,16,17,386,597,61,363,559
84,19,20,336,644,41,317,622
85,17,17,309,674,41,285,657
86,17,18,375,607,47,345,590
87,20,21,344,635,33,322,624
88,16,17,334,649,43,312,628
89,18,19,331,650,45,314,622
90,20,21,360,619,49,330,600
91,18,19,312,669,40,290,651
92,19,20,345,635,59,320,601
93,17,18,333,649,33,310,639
94,18,19,341,640,25,322,634
95,21,22,274,704,41,253,684
96,19,20,257,723,18,247,715
97,19,20,329,651,39,309,632
98,22,23,340,637,49,319,609
99,19,20,318,662,42,295,643
100,18,19,241,740,32,223,726
101,19,20,378,602,36,359,585
102,19,20,346,634,42,317,621
103,19,20,319,661,44,289,647
104,19,20,345,635,35,327,618
105,16,17,318,665,34,299,650
106,17,18,343,639,40,318,624
107,16,17,338,645,29,328,626
108,17,18,291,691,46,262,674
109,21,22,303,675,24,285,669
110,19,20,330,650,32,315,633
111,16,17,354,629,34,335,614
112,16,17,367,616,50,340,593
113,16,17,335,648,39,312,632
114,19,20,334,646,43,311,626
115,18,19,368,613,46,337,598
116,18,19,342,639,44,316,621
117,17,18,292,690,32,272,678
118,18,19,321,660,45,293,643
119,19,20,327,653,48,298,634
120,20,21,401,578,50,369,560
121,16,17,351,632,33,330,620
122,18,19,369,612,21,359,601
123,19,20,338,642,31,320,629
124,19,20,311,669,30,297,653
125,16,17,296,687,40,279,664
126,17,18,397,585,48,363,571
127,19,20,290,690,27,282,671
128,17,18,416,566,43,391,548
129,21,22,269,709,37,257,684
130,19,20,364,616,45,336,599
131,18,19,310,671,60,278,643
132,16,17,288,695,37,268,678
133,20,21,327,652,40,298,641
134,17,18,259,723,36,238,708
135,16,17,344,639,25,328,630
136,19,20,277,703,40,260,680
137,18,19,323,658,37,303,641
138,16,17,273,710,29,259,695
139,16,17,288,695,39,265,679
140,16,17,391,592,31,372,580
141,19,20,337,643,34,317,629
142,16,17,319,664,32,297,654
143,18,19,357,624,27,338,616
144,17,18,369,613,56,339,587
145,18,19,302,679,33,282,666
146,16,17,329,654,44,302,637
147,19,20,336,644,41,316,623
148,18,19,354,627,42,328,611
149,20,21,328,651,45,308,626
150,18,19,272,709,23,261,697
151,18,19,376,605,55,346,580
152,17,18,302,680,42,270,670
153,15,16,285,699,28,271,685
154,17,18,260,722,16,254,712
155,18,19,396,585,66,359,556
156,14,15,296,689,42,272,671
157,18,19,295,686,31,282,668
158,18,19,327,654,43,308,630
159,17,18,331,651,44,304,634
160,17,18,301,681,45,281,656
161,16,17,350,633,36,334,613
162,18,19,348,633,34,325,622
163,18,19,293,688,40,268,673
164,17,18,281,701,36,267,679
165,15,16,310,674,33,294,657
166,16,17,290,693,38,276,669
167,16,17,318,665,26,302,655
168,15,16,280,704,36,266,682
169,18,19,264,717,31,254,696
170,16,17,335,648,20,326,637
171,17,18,297,685,36,279,667
172,17,18,361,621,49,331,602
173,17,18,352,630,30,336,616
174,18,19,277,704,30,265,686
175,16,17,295,688,33,277,673
176,16,17,307,676,33,284,666
177,17,18,376,606,49,343,590
178,15,16,332,652,32,316,636
179,16,17,339,644,36,322,625
180,17,18,301,681,30,288,664
181,17,18,333,649,46,313,623
182,17,18,349,633,39,326,617
183,17,18,332,650,41,307,634
184,15,16,403,581,50,374,560
185,19,20,342,638,34,320,626
186,17,18,327,655,44,299,639
187,17,18,321,661,29,306,647
188,18,19,325,656,44,301,636
189,17,18,392,590,42,361,579
190,17,18,326,656,45,300,637
191,17,18,290,692,26,275,681
192,15,16,379,605,37,356,591
193,17,18,336,646,25,321,636
194,16,17,302,681,33,287,663
195,17,18,257,725,30,242,710
196,17,18,304,678,30,292,660
197,17,18,314,668,38,297,647
198,15,16,296,688,50,275,659
199,15,16,319,665,46,296,642
