agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
137,15,16,349,635,40,329,615
138,18,19,294,687,33,276,672
139,17,18,304,678,42,280,660
140,19,20,327,653,41,301,638
141,19,20,320,660,42,293,645
142,16,17,296,687,39,279,665
143,16,17,349,634,22,338,623
144,15,16,320,664,47,294,643
145,16,17,321,662,39,303,641
146,20,21,312,667,34,295,650
147,16,17,324,659,32,309,642
148,16,17,321,662,38,292,653
149,17,18,355,627,35,331,616
150,20,21,293,686,41,278,660
151,18,19,284,697,42,263,676
152,17,18,349,633,37,324,621
153,17,18,321,661,39,308,635
154,19,20,266,714,30,250,700
155,19,20,320,660,32,303,645
156,18,19,296,685,43,277,661
157,19,20,327,653,37,307,636
158,16,17,317,666,36,295,652
159,17,18,308,674,45,283,654
160,17,18,337,645,33,320,629
161,17,18,306,676,42,282,658
162,16,17,334,649,45,308,630
163,19,20,300,680,29,284,667
164,15,16,279,705,37,267,680
165,16,17,311,672,22,302,659
166,16,17,331,652,40,316,627
167,16,17,323,660,49,289,645
168,19,20,306,674,32,287,661
169,17,18,285,697,21,272,689
170,16,17,325,658,45,301,637
171,16,17,295,688,45,271,667
172,16,17,310,673,42,291,650
173,16,17,322,661,41,301,641
174,19,20,346,634,36,329,615
175,16,17,362,621,44,335,604
176,18,19,315,666,38,299,644
177,16,17,329,654,33,311,639
178,19,20,367,613,42,335,603
179,19,20,364,616,38,343,599
180,18,19,317,664,41,294,646
181,18,19,321,660,39,293,649
182,16,17,404,579,42,369,572
183,15,16,313,671,42,288,654
184,18,19,330,651,32,312,637
185,15,16,281,703,15,274,695
186,20,21,308,671,26,293,660
187,16,17,347,636,32,332,619
188,15,16,315,669,41,293,650
189,19,20,290,690,40,269,671
190,14,15,283,702,43,260,682
191,19,20,325,655,47,295,638
192,18,19,330,651,36,305,640
193,16,17,326,657,50,303,630
194,16,17,272,711,25,261,697
195,16,17,321,662,37,301,645
196,16,17,347,636,33,325,625
197,14,15,317,668,22,303,660
198,15,16,317,667,28,299,657
199,17,18,332,650,48,300,634
