task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
26,0,1,2,59,92,0,1,3,3,0.000000,0.000000,42,1,52,0,5,5,1,2,59,1.238095
27,0,1,111,148,69,17,17,3,4,0.000000,0.000000,35,53,37,2,0,2,1,111,148,1.057143
28,0,1,12,39,113,1,14,3,2,0.000000,0.000000,26,11,26,0,1,1,1,12,39,1.000000
29,0,1,2,33,157,0,1,3,3,0.000000,0.000000,29,1,31,0,0,0,1,2,33,1.068966
30,0,23,39,100,81,8,10,3,2,3.000000,3.000000,49,15,61,1,0,1,23,39,100,1.244898
31,0,1,1,15,136,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,2,2,1,1,15,1.200000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,56,53,1,3,3,4,0.000000,0.000000,48,4,48,0,3,3,1,5,56,1.000000
34,0,1,7,26,67,1,4,3,3,0.000000,0.000000,15,6,17,0,2,2,1,7,26,1.133333
35,0,1,5,40,161,1,4,3,4,0.000000,0.000000,30,3,32,1,3,4,1,5,40,1.066667
36,0,16,25,75,136,0,6,3,4,3.000000,6.000000,42,8,50,1,0,1,16,25,75,1.190476
37,0,1,6,34,197,2,3,3,4,0.000000,0.000000,15,4,25,1,3,4,1,6,34,1.666667
38,0,1,16,46,51,1,12,3,4,0.000000,0.000000,21,15,25,0,5,5,1,16,46,1.190476
39,0,2,29,54,176,0,12,3,2,0.000000,0.000000,24,8,24,0,1,1,2,29,54,1.000000
40,0,1,1,21,110,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,0,0,1,1,21,1.000000
41,0,1,16,44,168,4,5,3,4,0.000000,0.000000,25,14,27,1,1,2,1,16,44,1.080000
42,0,1,10,25,15,0,3,3,4,0.000000,0.000000,15,7,15,2,0,2,1,10,25,1.000000
43,0,30,62,102,81,14,13,3,2,0.000000,0.000000,38,29,40,3,0,3,30,62,102,1.052632
44,0,87,191,248,56,10,29,3,2,0.000000,2.000000,53,24,57,1,0,1,87,191,248,1.075472
45,0,1,8,46,153,0,6,3,4,0.000000,0.000000,32,6,36,1,2,3,1,8,46,1.125000
46,0,1,7,17,27,0,6,3,4,0.000000,0.000000,10,6,10,0,0,0,1,7,17,1.000000
47,0,40,68,104,199,21,18,3,2,1.000000,2.000000,36,26,36,1,0,1,40,68,104,1.000000
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,15,48,86,39,1,9,3,2,5.000000,5.000000,36,19,38,2,0,2,15,48,86,1.055556
50,0,1,12,39,164,2,11,3,4,0.000000,0.000000,24,11,26,0,1,1,1,12,39,1.083333
51,0,1,1,49,185,0,0,3,-1,-1.000000,-1.000000,44,0,48,0,0,0,1,1,49,1.090909
52,0,1,5,30,73,0,4,3,4,0.000000,0.000000,20,4,24,0,1,1,1,5,30,1.200000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,11,32,6,3,8,3,4,0.000000,0.000000,21,10,21,0,0,0,1,11,32,1.000000
55,0,1,3,39,150,0,2,3,4,0.000000,0.000000,29,2,33,0,3,3,1,3,39,1.137931
56,0,1,7,67,159,0,6,3,4,0.000000,0.000000,45,6,59,0,1,1,1,7,67,1.311111
57,0,3,13,47,23,1,4,3,4,0.000000,0.000000,24,10,30,0,4,4,3,13,47,1.250000
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,17,39,188,7,6,3,4,0.000000,0.000000,20,15,20,1,2,3,1,17,39,1.000000
60,0,26,40,77,110,4,11,3,2,1.000000,1.000000,35,12,37,0,0,0,26,40,77,1.057143
61,0,1,3,31,47,0,2,3,3,0.000000,0.000000,28,2,28,0,0,0,1,3,31,1.000000
62,0,1,2,21,97,0,1,3,3,0.000000,0.000000,17,1,19,0,0,0,1,2,21,1.117647
63,0,1,69,122,199,16,5,3,4,0.000000,0.000000,47,39,51,3,2,5,1,69,122,1.085106
64,0,1,6,24,18,0,4,3,4,0.000000,0.000000,15,4,17,1,1,2,1,6,24,1.133333
65,0,93,130,168,193,13,14,3,2,1.000000,1.000000,38,33,38,4,0,4,93,130,168,1.000000
66,0,26,41,84,91,8,5,3,4,0.000000,2.000000,35,11,41,1,2,3,26,41,84,1.171429
67,0,127,191,238,28,0,19,3,4,2.000000,2.000000,43,8,47,1,0,1,127,191,238,1.093023
68,0,1,6,41,179,4,10,3,2,0.000000,0.000000,28,5,34,0,1,1,1,6,41,1.214286
69,0,47,70,107,199,15,25,3,2,1.000000,1.000000,30,18,34,2,3,5,47,70,107,1.133333
70,0,13,29,62,71,3,8,3,4,2.000000,6.000000,26,16,32,0,1,1,13,29,62,1.230769
71,0,1,4,58,107,0,3,3,4,0.000000,0.000000,46,3,50,0,4,4,1,4,58,1.086957
72,0,187,308,358,179,36,21,3,2,0.000000,0.000000,49,56,49,5,1,6,187,308,358,1.000000
73,0,1,11,42,25,4,1,3,3,0.000000,0.000000,22,10,30,0,1,1,1,11,42,1.363636
74,0,118,203,249,199,13,1,3,3,0.000000,0.000000,45,27,45,0,1,1,118,203,249,1.000000
75,0,217,257,313,152,8,22,3,4,0.000000,5.000000,48,13,56,1,0,1,217,257,313,1.166667
76,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,55,0,0,0,0,0,-1,-1,-1,0.000000
77,0,1,4,47,131,0,3,3,4,0.000000,0.000000,30,3,40,0,3,3,1,4,47,1.333333
78,0,1,22,56,82,5,10,3,2,0.000000,0.000000,30,21,34,0,0,0,1,22,56,1.133333
79,0,19,60,106,27,2,11,3,2,3.000000,3.000000,39,15,45,0,1,1,19,60,106,1.153846
80,0,1,4,23,14,0,3,3,4,0.000000,0.000000,14,3,16,0,3,3,1,4,23,1.142857
81,0,1,4,29,105,1,4,3,3,0.000000,0.000000,19,3,25,0,0,0,1,4,29,1.315789
82,0,1,6,31,132,0,5,3,4,0.000000,0.000000,21,5,23,0,2,2,1,6,31,1.095238
83,0,1,7,17,85,0,5,3,4,0.000000,0.000000,8,5,10,1,0,1,1,7,17,1.250000
84,0,1,8,23,114,2,1,3,3,0.000000,0.000000,14,7,14,0,1,1,1,8,23,1.000000
85,0,1,14,61,194,5,3,3,4,0.000000,0.000000,36,10,46,3,1,4,1,14,61,1.277778
86,0,1,7,32,24,0,6,3,4,0.000000,0.000000,19,6,19,0,6,6,1,7,32,1.000000
87,0,1,12,40,147,0,11,3,4,0.000000,0.000000,24,11,28,0,0,0,1,12,40,1.166667
88,0,1,9,32,60,1,6,3,4,0.000000,0.000000,20,7,20,1,3,4,1,9,32,1.000000
89,0,40,86,124,177,4,12,3,2,0.000000,2.000000,36,22,38,1,0,1,40,86,124,1.055556
90,0,14,15,53,194,0,1,3,3,0.000000,2.000000,37,1,37,0,1,1,14,15,53,1.000000
91,0,1,7,34,100,0,5,3,4,0.000000,0.000000,24,5,26,1,1,2,1,7,34,1.083333
92,0,38,69,97,183,21,14,3,4,1.000000,6.000000,26,25,26,6,2,8,38,69,97,1.000000
93,0,1,5,33,117,1,2,3,2,0.000000,0.000000,28,2,28,2,0,2,1,5,33,1.000000
94,0,1,8,35,16,1,11,3,2,0.000000,0.000000,18,7,20,0,7,7,1,8,35,1.111111
95,0,1,11,38,91,1,7,3,4,0.000000,0.000000,25,10,25,0,2,2,1,11,38,1.000000
96,0,11,17,57,102,0,6,3,4,3.000000,3.000000,40,6,40,0,0,0,11,17,57,1.000000
97,0,1,4,25,115,2,2,3,3,0.000000,0.000000,18,3,20,0,1,1,1,4,25,1.111111
98,0,1,9,35,145,0,5,3,4,0.000000,0.000000,22,7,26,1,0,1,1,9,35,1.181818
99,0,1,3,34,171,0,2,3,3,0.000000,0.000000,26,2,30,0,1,1,1,3,34,1.153846
100,0,23,29,79,197,1,16,3,2,0.000000,1.000000,39,3,49,0,1,1,23,29,79,1.256410
101,0,1,13,51,180,4,7,3,4,0.000000,0.000000,17,12,31,0,7,7,1,13,51,1.823529
102,0,1,2,31,125,1,10,3,2,0.000000,0.000000,26,1,28,0,1,1,1,2,31,1.076923
103,0,340,404,437,190,23,24,3,4,1.000000,5.000000,30,32,32,6,1,7,340,404,437,1.066667
104,0,70,70,119,69,0,0,3,-1,-1.000000,-1.000000,37,0,45,0,4,4,70,70,119,1.216216
105,0,1,2,19,5,0,1,3,3,0.000000,0.000000,13,1,17,0,0,0,1,2,19,1.307692
106,0,35,41,82,78,3,13,3,4,1.000000,6.000000,36,5,40,1,1,2,35,41,82,1.111111
107,0,1,16,55,146,2,11,3,4,0.000000,0.000000,23,15,37,0,2,2,1,16,55,1.608696
108,0,27,68,129,149,10,16,3,2,2.000000,2.000000,50,25,60,5,1,6,27,68,129,1.200000
109,0,1,4,32,156,2,3,3,4,0.000000,0.000000,17,3,27,0,1,1,1,4,32,1.588235
110,0,1,6,53,68,0,5,3,4,0.000000,0.000000,42,5,44,0,3,3,1,6,53,1.047619
111,0,3,11,57,179,2,8,3,4,0.000000,1.000000,30,8,40,0,6,6,3,11,57,1.333333
112,0,1,2,34,141,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
113,0,1,6,49,187,0,3,3,4,0.000000,0.000000,36,5,42,0,1,1,1,6,49,1.166667
114,0,1,1,14,39,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,0,0,1,1,14,1.181818
115,0,1,5,37,109,1,6,3,3,0.000000,0.000000,19,4,31,0,1,1,1,5,37,1.631579
116,0,1,5,30,142,1,15,3,2,0.000000,0.000000,21,4,23,0,2,2,1,5,30,1.095238
117,0,33,201,250,59,9,13,3,3,1.000000,2.000000,47,14,49,0,0,0,33,201,250,1.042553
118,0,89,232,298,43,53,26,3,2,0.000000,1.000000,58,93,66,3,0,3,89,232,298,1.137931
119,0,101,112,169,21,6,20,3,2,4.000000,4.000000,52,9,54,1,3,4,101,112,169,1.038462
120,0,1,4,36,127,0,1,3,3,0.000000,0.000000,29,3,31,0,1,1,1,4,36,1.068966
121,0,1,6,31,17,0,5,3,4,0.000000,0.000000,16,5,22,0,3,3,1,6,31,1.375000
122,0,1,31,50,102,0,14,3,4,0.000000,0.000000,19,14,19,1,0,1,1,31,50,1.000000
123,0,187,306,363,198,13,14,3,3,3.000000,3.000000,53,23,57,1,0,1,187,306,363,1.075472
124,0,1,12,28,196,1,3,3,4,0.000000,0.000000,14,11,14,0,2,2,1,12,28,1.000000
125,0,1,4,17,13,0,3,3,4,0.000000,0.000000,11,3,13,0,0,0,1,4,17,1.181818
126,0,1,11,39,193,0,10,3,2,0.000000,0.000000,28,10,28,0,0,0,1,11,39,1.000000
127,0,1,9,60,192,2,3,3,4,0.000000,0.000000,44,7,50,1,1,2,1,9,60,1.136364
128,0,1,8,38,121,1,10,3,2,0.000000,0.000000,22,6,30,1,0,1,1,8,38,1.363636
129,0,1,1,21,3,0,0,3,-1,-1.000000,-1.000000,18,0,20,0,0,0,1,1,21,1.111111
130,0,45,73,134,178,16,8,3,2,3.000000,3.000000,51,19,61,5,0,5,45,73,134,1.196078
131,0,25,48,104,33,9,5,3,4,0.000000,1.000000,48,19,56,3,0,3,25,48,104,1.166667
132,0,35,59,107,10,5,18,3,2,1.000000,1.000000,45,14,47,1,1,2,35,59,107,1.044444
133,0,1,2,45,148,0,1,3,3,0.000000,0.000000,34,1,42,0,1,1,1,2,45,1.235294
134,0,1,1,34,10,0,0,3,-1,-1.000000,-1.000000,27,0,33,0,0,0,1,1,34,1.222222
135,0,26,90,122,173,33,9,3,2,5.000000,5.000000,25,56,29,5,3,8,26,90,122,1.160000
136,0,1,6,52,108,1,4,3,4,0.000000,0.000000,43,5,45,0,1,1,1,6,52,1.046512
137,0,1,4,36,19,0,3,3,4,0.000000,0.000000,23,3,29,0,3,3,1,4,36,1.260870
138,0,1,12,38,116,3,1,3,3,0.000000,0.000000,26,11,26,0,0,0,1,12,38,1.000000
139,0,162,193,255,84,9,15,3,3,1.000000,1.000000,54,18,62,1,0,1,162,193,255,1.148148
140,0,20,27,71,4,0,6,3,4,0.000000,2.000000,44,6,44,1,0,1,20,27,71,1.000000
141,0,1,1,13,2,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
142,0,1,11,23,20,0,10,3,2,0.000000,0.000000,10,10,12,0,0,0,1,11,23,1.200000
143,0,22,31,69,110,4,15,3,2,2.000000,3.000000,32,8,38,0,0,0,22,31,69,1.187500
144,0,28,78,145,197,18,10,3,2,0.000000,0.000000,55,42,67,0,0,0,28,78,145,1.218182
145,0,1,6,41,45,2,5,3,4,0.000000,0.000000,31,5,33,0,2,2,1,6,41,1.064516
146,0,29,128,177,70,24,13,3,2,1.000000,2.000000,47,52,49,4,0,4,29,128,177,1.042553
147,0,1,9,26,182,0,8,3,4,0.000000,0.000000,17,8,17,0,0,0,1,9,26,1.000000
148,0,1,6,51,184,1,6,3,4,0.000000,0.000000,27,5,41,0,4,4,1,6,51,1.518519
149,0,1,5,58,186,1,6,3,4,0.000000,0.000000,31,3,51,1,2,3,1,5,58,1.645161
150,0,1,12,44,129,3,2,3,3,0.000000,0.000000,25,11,29,0,3,3,1,12,44,1.160000
151,0,1,1,46,87,0,0,3,-1,-1.000000,-1.000000,45,0,45,0,0,0,1,1,46,1.000000
152,0,1,18,47,58,7,15,3,4,0.000000,0.000000,22,15,24,2,5,7,1,18,47,1.090909
153,0,2,8,34,199,0,5,3,4,0.000000,0.000000,24,5,24,1,2,3,2,8,34,1.000000
154,0,18,161,212,27,4,10,3,4,4.000000,5.000000,43,21,51,0,0,0,18,161,212,1.186047
155,0,1,4,12,191,2,3,3,4,0.000000,0.000000,8,3,8,0,0,0,1,4,12,1.000000
156,0,1,5,51,138,0,4,3,4,0.000000,0.000000,43,4,45,0,1,1,1,5,51,1.046512
157,0,5,20,69,55,1,13,3,2,0.000000,1.000000,35,6,47,0,2,2,5,20,69,1.342857
158,0,1,7,69,175,0,6,3,4,0.000000,0.000000,53,6,61,0,1,1,1,7,69,1.150943
159,0,18,70,109,85,27,10,3,4,1.000000,4.000000,38,42,38,6,1,7,18,70,109,1.000000
160,0,1,6,55,75,0,1,3,3,0.000000,0.000000,39,5,43,0,6,6,1,6,55,1.102564
161,0,1,2,19,94,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
162,0,1,8,34,95,0,7,3,4,0.000000,0.000000,21,7,25,0,1,1,1,8,34,1.190476
163,0,1,1,30,66,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,80,89,135,159,7,8,3,4,0.000000,2.000000,44,8,44,1,2,3,80,89,135,1.000000
165,0,71,202,268,175,38,11,3,4,1.000000,4.000000,48,63,66,8,0,8,71,202,268,1.375000
166,0,1,3,53,174,0,2,3,3,0.000000,0.000000,45,2,49,0,1,1,1,3,53,1.088889
167,0,1,14,62,61,3,13,3,4,0.000000,0.000000,34,13,48,0,0,0,1,14,62,1.411765
168,0,1,7,23,33,0,4,3,4,0.000000,0.000000,9,6,13,0,3,3,1,7,23,1.444444
169,0,22,85,132,197,9,15,3,2,1.000000,2.000000,37,18,45,1,2,3,22,85,132,1.216216
170,0,1,3,27,22,0,2,3,3,0.000000,0.000000,19,2,21,0,3,3,1,3,27,1.105263
171,0,13,21,82,143,1,4,3,3,0.000000,3.000000,46,8,60,0,1,1,13,21,82,1.304348
172,0,1,8,44,134,1,4,3,3,0.000000,0.000000,28,3,32,4,4,8,1,8,44,1.142857
173,0,1,4,36,104,0,3,3,4,0.000000,0.000000,27,3,31,0,1,1,1,4,36,1.148148
174,0,1,6,48,118,0,5,3,4,0.000000,0.000000,37,5,41,0,1,1,1,6,48,1.108108
175,0,1,3,18,160,1,5,3,4,0.000000,0.000000,14,2,14,0,1,1,1,3,18,1.000000
176,0,52,74,113,45,15,21,3,2,1.000000,2.000000,33,17,37,0,2,2,52,74,113,1.121212
177,0,1,13,60,99,3,3,3,4,0.000000,0.000000,39,11,43,1,4,5,1,13,60,1.102564
178,0,1,6,41,62,3,13,3,2,0.000000,0.000000,23,5,27,0,8,8,1,6,41,1.173913
179,0,1,5,51,31,1,6,3,3,0.000000,0.000000,41,4,45,0,1,1,1,5,51,1.097561
180,0,1,7,22,81,0,6,3,4,0.000000,0.000000,12,6,12,0,3,3,1,7,22,1.000000
181,0,1,5,20,32,1,3,3,4,0.000000,0.000000,12,4,12,0,3,3,1,5,20,1.000000
182,0,1,3,23,40,0,1,3,3,0.000000,0.000000,17,1,19,1,1,2,1,3,23,1.117647
183,0,1,19,62,83,3,15,3,4,0.000000,0.000000,31,15,43,0,0,0,1,19,62,1.387097
184,0,1,7,26,43,1,4,3,4,0.000000,0.000000,17,6,19,0,0,0,1,7,26,1.117647
185,0,1,6,34,181,1,12,3,2,0.000000,0.000000,23,5,25,0,3,3,1,6,34,1.086957
186,0,1,8,38,112,2,5,3,4,0.000000,0.000000,22,6,28,1,2,3,1,8,38,1.272727
187,0,477,701,745,122,54,21,3,2,0.000000,0.000000,39,86,43,4,1,5,477,701,745,1.102564
188,0,89,131,186,191,10,5,3,4,0.000000,2.000000,55,29,55,0,0,0,89,131,186,1.000000
189,0,692,792,837,124,33,18,3,4,0.000000,2.000000,43,43,45,2,0,2,692,792,837,1.046512
190,0,1,3,31,139,0,1,3,3,0.000000,0.000000,22,1,26,1,2,3,1,3,31,1.181818
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,14,26,8,0,13,3,2,0.000000,0.000000,9,13,11,0,1,1,1,14,26,1.222222
193,0,1,11,36,71,2,5,3,4,0.000000,0.000000,23,10,25,0,0,0,1,11,36,1.086957
194,0,1,4,50,38,0,3,3,4,0.000000,0.000000,27,3,41,0,5,5,1,4,50,1.518519
195,0,1,5,12,1,1,6,3,4,0.000000,0.000000,7,3,7,1,0,1,1,5,12,1.000000
196,0,1,3,18,89,0,2,3,3,0.000000,0.000000,13,2,13,0,2,2,1,3,18,1.000000
197,0,1,5,31,163,2,5,3,4,0.000000,0.000000,17,4,25,0,1,1,1,5,31,1.470588
198,0,29,55,91,59,14,12,3,2,0.000000,0.000000,33,24,35,2,1,3,29,55,91,1.060606
199,0,1,10,25,86,0,3,3,4,0.000000,0.000000,14,7,14,2,1,3,1,10,25,1.000000
200,0,1,5,46,96,2,1,3,3,0.000000,0.000000,32,4,40,0,1,1,1,5,46,1.250000
201,0,40,61,100,157,15,4,3,4,0.000000,0.000000,30,16,38,5,1,6,40,61,100,1.266667
202,0,769,782,836,191,7,13,3,3,0.000000,0.000000,45,13,53,0,1,1,769,782,836,1.177778
203,0,1,9,31,84,3,11,3,2,0.000000,0.000000,21,8,21,0,1,1,1,9,31,1.000000
204,0,1,1,39,177,0,0,3,-1,-1.000000,-1.000000,28,0,38,0,0,0,1,1,39,1.357143
205,0,1,1,33,119,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
206,0,1,5,22,26,0,4,3,4,0.000000,0.000000,14,4,16,0,1,1,1,5,22,1.142857
207,0,1,13,48,23,1,6,3,4,0.000000,0.000000,18,12,30,0,5,5,1,13,48,1.666667
208,0,1,4,50,124,1,4,3,4,0.000000,0.000000,29,3,39,0,7,7,1,4,50,1.344828
209,0,42,65,124,199,11,17,3,4,2.000000,5.000000,44,14,56,5,3,8,42,65,124,1.272727
210,0,1,102,146,36,8,7,3,4,0.000000,0.000000,34,18,44,0,0,0,1,102,146,1.294118
211,0,1,9,44,158,0,4,3,4,0.000000,0.000000,33,6,35,2,0,2,1,9,44,1.060606
212,0,1,9,26,59,0,4,3,4,0.000000,0.000000,17,6,17,2,0,2,1,9,26,1.000000
213,0,1,8,24,52,1,1,3,3,0.000000,0.000000,16,6,16,1,0,1,1,8,24,1.000000
214,0,1,3,42,74,0,2,3,3,0.000000,0.000000,30,2,38,0,1,1,1,3,42,1.266667
215,0,1,18,36,120,2,15,3,4,0.000000,0.000000,17,17,17,0,1,1,1,18,36,1.000000
216,0,1,10,40,28,4,17,3,2,0.000000,0.000000,27,9,29,0,1,1,1,10,40,1.074074
217,0,1,15,47,151,5,8,3,3,0.000000,0.000000,23,14,31,0,1,1,1,15,47,1.347826
218,0,34,60,104,129,4,5,3,4,0.000000,1.000000,26,14,44,1,0,1,34,60,104,1.692308
219,0,25,41,110,60,6,17,3,2,2.000000,2.000000,50,9,68,2,1,3,25,41,110,1.360000
220,0,189,197,244,189,2,22,3,4,2.000000,4.000000,44,8,46,0,1,1,189,197,244,1.045455
221,0,1,1,14,189,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,0,0,1,1,14,1.000000
222,0,1,3,33,103,0,2,3,3,0.000000,0.000000,27,2,29,0,1,1,1,3,33,1.074074
223,0,1,1,22,76,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,0,0,1,1,22,1.235294
224,0,40,79,120,183,31,13,3,2,2.000000,3.000000,33,34,41,4,0,4,40,79,120,1.242424
225,0,1,6,19,4,0,5,3,4,0.000000,0.000000,7,5,11,0,2,2,1,6,19,1.571429
226,0,22,41,77,97,8,8,3,2,4.000000,4.000000,34,18,36,1,0,1,22,41,77,1.058824
227,0,1,6,34,78,2,5,3,4,0.000000,0.000000,21,5,25,0,3,3,1,6,34,1.190476
228,0,1,1,24,11,0,0,3,-1,-1.000000,-1.000000,21,0,23,0,0,0,1,1,24,1.095238
229,0,1,10,38,7,0,9,3,4,0.000000,0.000000,23,9,25,0,3,3,1,10,38,1.086957
230,0,1,2,50,154,0,1,3,3,0.000000,0.000000,46,1,48,0,0,0,1,2,50,1.043478
231,0,1,5,50,190,0,4,3,4,0.000000,0.000000,36,4,44,0,1,1,1,5,50,1.222222
232,0,1,2,14,44,0,1,3,3,0.000000,0.000000,12,1,12,0,0,0,1,2,14,1.000000
233,0,4,7,68,112,0,3,3,4,0.000000,0.000000,42,3,58,0,3,3,4,7,68,1.380952
234,0,1,5,49,111,0,4,3,4,0.000000,0.000000,31,4,39,0,5,5,1,5,49,1.258065
235,0,50,83,118,156,21,22,3,2,2.000000,2.000000,31,23,33,4,2,6,50,83,118,1.064516
236,0,1,6,55,170,0,5,3,4,0.000000,0.000000,38,5,48,0,1,1,1,6,55,1.263158
237,0,1,6,20,50,0,5,3,4,0.000000,0.000000,11,5,13,0,1,1,1,6,20,1.181818
238,0,1,3,22,126,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
239,0,1,1,26,149,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
240,0,638,-1,-1,195,0,11,3,4,0.000000,1.000000,47,1,0,0,0,0,638,-1,-1,0.000000
241,0,1,17,32,54,1,2,3,3,0.000000,0.000000,15,16,15,0,0,0,1,17,32,1.000000
242,0,1,9,40,128,2,8,3,4,0.000000,0.000000,29,8,29,0,2,2,1,9,40,1.000000
243,0,15,21,62,34,0,5,3,4,0.000000,3.000000,32,5,36,1,5,6,15,21,62,1.125000
244,0,1,8,26,9,2,7,3,3,0.000000,0.000000,15,7,17,0,1,1,1,8,26,1.133333
245,0,33,55,128,139,13,21,3,2,0.000000,0.000000,58,18,72,2,1,3,33,55,128,1.241379
246,0,24,46,76,20,3,9,3,2,9.000000,9.000000,25,18,27,4,3,7,24,46,76,1.080000
247,0,1,2,33,167,0,1,3,3,0.000000,0.000000,28,1,30,0,1,1,1,2,33,1.071429
248,0,22,61,99,50,15,9,3,2,3.000000,3.000000,33,32,35,7,3,10,22,61,99,1.060606
249,0,1,4,25,77,2,3,3,4,0.000000,0.000000,21,3,21,0,0,0,1,4,25,1.000000
250,0,1,5,51,198,0,4,3,4,0.000000,0.000000,36,4,38,0,8,8,1,5,51,1.055556
251,0,1,14,79,176,0,10,3,2,0.000000,0.000000,47,11,65,1,0,1,1,14,79,1.382979
252,0,1,2,30,56,1,4,3,4,0.000000,0.000000,26,1,26,0,2,2,1,2,30,1.000000
253,0,1,16,60,55,7,17,3,2,0.000000,0.000000,22,15,34,0,10,10,1,16,60,1.545455
254,0,1,8,54,106,0,7,3,4,0.000000,0.000000,29,7,43,0,3,3,1,8,54,1.482759
