task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
28,0,1,15,47,113,4,14,3,2,0.000000,0.000000,26,14,28,0,4,4,1,15,47,1.076923
29,0,1,2,36,157,0,1,3,3,0.000000,0.000000,29,1,33,0,1,1,1,2,36,1.137931
30,0,26,93,154,22,23,13,3,2,2.000000,2.000000,49,57,61,3,0,3,26,93,154,1.244898
31,0,1,1,12,136,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
32,0,1,2,54,152,0,1,3,3,0.000000,0.000000,51,1,51,0,1,1,1,2,54,1.000000
33,0,1,5,58,53,1,3,3,4,0.000000,0.000000,48,4,50,0,3,3,1,5,58,1.041667
34,0,1,5,26,67,0,4,3,4,0.000000,0.000000,15,4,19,0,2,2,1,5,26,1.266667
35,0,1,6,39,161,0,4,3,4,0.000000,0.000000,30,4,32,1,1,2,1,6,39,1.066667
36,0,22,28,70,48,0,6,3,4,2.000000,3.000000,42,6,42,0,0,0,22,28,70,1.000000
37,0,1,11,31,197,1,3,3,4,0.000000,0.000000,15,9,15,1,5,6,1,11,31,1.000000
38,0,1,16,52,51,3,12,3,4,0.000000,0.000000,21,15,35,0,1,1,1,16,52,1.666667
39,0,2,7,33,176,0,12,3,2,0.000000,0.000000,24,2,24,0,2,2,2,7,33,1.000000
40,0,1,1,21,110,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,0,0,1,1,21,1.000000
41,0,1,11,37,168,4,5,3,4,0.000000,0.000000,25,10,25,0,1,1,1,11,37,1.000000
42,0,1,11,29,15,0,3,3,4,0.000000,0.000000,15,9,15,1,3,4,1,11,29,1.000000
43,0,26,41,84,156,5,15,3,4,3.000000,8.000000,38,14,42,1,1,2,26,41,84,1.105263
44,0,114,134,189,191,11,22,3,2,0.000000,2.000000,53,19,55,1,0,1,114,134,189,1.037736
45,0,1,8,49,153,0,6,3,4,0.000000,0.000000,32,6,40,1,1,2,1,8,49,1.250000
46,0,1,14,25,27,3,6,3,4,0.000000,0.000000,10,13,10,0,1,1,1,14,25,1.000000
47,0,40,61,120,195,13,19,3,4,0.000000,3.000000,36,17,58,4,1,5,40,61,120,1.611111
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,15,44,81,39,5,8,3,4,7.000000,7.000000,36,23,36,4,1,5,15,44,81,1.000000
50,0,1,11,40,164,1,11,3,4,0.000000,0.000000,24,10,28,0,1,1,1,11,40,1.166667
51,0,1,1,48,185,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,1,1,1,1,48,1.045455
52,0,1,5,27,73,0,4,3,4,0.000000,0.000000,20,4,22,0,0,0,1,5,27,1.100000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,11,35,6,3,8,3,4,0.000000,0.000000,21,9,23,1,1,2,1,11,35,1.095238
55,0,1,3,39,150,0,2,3,4,0.000000,0.000000,29,2,31,0,5,5,1,3,39,1.068966
56,0,1,7,71,159,2,6,3,4,0.000000,0.000000,45,6,63,0,1,1,1,7,71,1.400000
57,0,4,13,52,181,0,9,3,2,2.000000,2.000000,24,9,36,0,3,3,4,13,52,1.500000
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,8,33,188,4,6,3,4,0.000000,0.000000,20,6,24,1,1,2,1,8,33,1.200000
60,0,30,75,110,132,30,12,3,2,2.000000,2.000000,35,39,35,6,0,6,30,75,110,1.000000
61,0,1,3,33,47,0,2,3,3,0.000000,0.000000,28,2,28,0,2,2,1,3,33,1.000000
62,0,1,2,19,97,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
63,0,1,66,116,199,15,3,3,4,0.000000,0.000000,47,28,47,1,3,4,1,66,116,1.000000
64,0,1,6,30,18,0,4,3,4,0.000000,0.000000,15,4,23,1,1,2,1,6,30,1.533333
65,0,74,99,140,187,15,19,3,4,1.000000,6.000000,38,18,40,1,1,2,74,99,140,1.052632
66,0,31,47,83,156,13,17,3,2,1.000000,1.000000,35,14,35,2,1,3,31,47,83,1.000000
67,0,125,140,185,85,5,29,3,2,0.000000,2.000000,43,13,45,0,0,0,125,140,185,1.046512
68,0,1,16,44,179,3,10,3,2,0.000000,0.000000,28,13,28,0,0,0,1,16,44,1.000000
69,0,34,79,114,199,30,5,3,4,0.000000,2.000000,30,36,34,9,1,10,34,79,114,1.133333
70,0,18,25,58,1,2,7,3,4,4.000000,5.000000,26,7,32,0,1,1,18,25,58,1.230769
71,0,1,4,56,107,0,3,3,4,0.000000,0.000000,46,3,52,0,0,0,1,4,56,1.130435
72,0,261,482,531,1,38,23,3,2,1.000000,1.000000,49,61,49,4,0,4,261,482,531,1.000000
73,0,1,4,28,25,1,1,3,3,0.000000,0.000000,22,3,22,0,2,2,1,4,28,1.000000
74,0,262,334,379,128,18,19,3,4,0.000000,3.000000,45,27,45,4,0,4,262,334,379,1.000000
75,0,157,278,326,185,40,26,3,2,3.000000,4.000000,48,69,48,9,0,9,157,278,326,1.000000
76,0,802,905,970,187,24,34,3,2,0.000000,1.000000,55,42,65,1,0,1,802,905,970,1.181818
77,0,1,4,49,131,0,3,3,4,0.000000,0.000000,30,3,42,0,3,3,1,4,49,1.400000
78,0,1,17,50,82,7,10,3,2,0.000000,0.000000,30,14,32,2,1,3,1,17,50,1.066667
79,0,28,77,120,182,9,15,3,2,0.000000,0.000000,39,24,43,1,0,1,28,77,120,1.102564
80,0,1,4,24,14,0,3,3,4,0.000000,0.000000,14,3,18,0,2,2,1,4,24,1.285714
81,0,1,4,29,105,1,4,3,3,0.000000,0.000000,19,3,25,0,0,0,1,4,29,1.315789
82,0,1,6,29,132,0,5,3,4,0.000000,0.000000,21,5,21,0,2,2,1,6,29,1.000000
83,0,1,10,22,85,0,5,3,4,0.000000,0.000000,8,9,10,0,2,2,1,10,22,1.250000
84,0,1,8,23,114,2,1,3,3,0.000000,0.000000,14,7,14,0,1,1,1,8,23,1.000000
85,0,1,18,61,194,7,3,3,4,0.000000,0.000000,36,15,42,2,1,3,1,18,61,1.166667
86,0,1,6,25,24,1,6,3,4,0.000000,0.000000,19,5,19,0,0,0,1,6,25,1.000000
87,0,1,5,37,147,1,11,3,4,0.000000,0.000000,24,4,30,0,2,2,1,5,37,1.250000
88,0,1,8,28,60,1,6,3,4,0.000000,0.000000,20,7,20,0,0,0,1,8,28,1.000000
89,0,28,71,109,76,9,10,3,2,1.000000,1.000000,36,27,38,0,0,0,28,71,109,1.055556
90,0,6,7,45,194,0,1,3,3,0.000000,1.000000,37,1,37,0,1,1,6,7,45,1.000000
91,0,1,7,34,100,0,5,3,4,0.000000,0.000000,24,5,24,1,3,4,1,7,34,1.000000
92,0,36,69,98,173,22,18,3,2,0.000000,2.000000,26,28,28,5,1,6,36,69,98,1.076923
93,0,1,10,40,117,0,2,3,2,0.000000,0.000000,28,4,30,5,0,5,1,10,40,1.071429
94,0,1,15,39,16,0,11,3,2,0.000000,0.000000,18,13,18,1,6,7,1,15,39,1.000000
95,0,1,11,36,91,1,7,3,4,0.000000,0.000000,25,10,25,0,0,0,1,11,36,1.000000
96,0,19,101,144,44,3,13,3,2,3.000000,3.000000,40,7,42,0,1,1,19,101,144,1.050000
97,0,1,4,25,115,2,2,3,3,0.000000,0.000000,18,3,20,0,1,1,1,4,25,1.111111
98,0,1,10,46,145,0,5,3,4,0.000000,0.000000,22,9,36,0,0,0,1,10,46,1.636364
99,0,1,3,32,171,0,2,3,3,0.000000,0.000000,26,2,28,0,1,1,1,3,32,1.076923
100,0,18,28,73,189,0,6,3,4,1.000000,2.000000,39,3,45,0,0,0,18,28,73,1.153846
101,0,1,13,35,180,5,7,3,4,0.000000,0.000000,17,12,19,0,3,3,1,13,35,1.117647
102,0,1,2,30,125,1,10,3,2,0.000000,0.000000,26,1,28,0,0,0,1,2,30,1.076923
103,0,230,289,326,169,24,20,3,2,3.000000,3.000000,30,41,36,2,1,3,230,289,326,1.200000
104,0,29,72,117,90,0,7,3,4,0.000000,2.000000,37,21,45,0,0,0,29,72,117,1.216216
105,0,1,2,19,5,0,1,3,3,0.000000,0.000000,13,1,17,0,0,0,1,2,19,1.307692
106,0,25,64,101,41,17,17,3,2,7.000000,7.000000,36,29,36,2,1,3,25,64,101,1.000000
107,0,1,12,37,146,1,11,3,4,0.000000,0.000000,23,11,23,0,2,2,1,12,37,1.000000
108,0,38,69,129,88,9,6,3,4,0.000000,2.000000,50,22,60,1,0,1,38,69,129,1.200000
109,0,1,4,25,156,0,3,3,4,0.000000,0.000000,17,3,21,0,0,0,1,4,25,1.235294
110,0,1,6,53,68,0,5,3,4,0.000000,0.000000,42,5,46,0,1,1,1,6,53,1.095238
111,0,3,40,78,179,5,8,3,4,0.000000,1.000000,30,11,34,2,4,6,3,40,78,1.133333
112,0,1,2,34,141,0,1,3,3,0.000000,0.000000,30,1,32,0,0,0,1,2,34,1.066667
113,0,1,7,45,187,2,3,3,4,0.000000,0.000000,36,6,38,0,0,0,1,7,45,1.055556
114,0,1,1,14,39,0,0,3,-1,-1.000000,-1.000000,11,0,13,0,0,0,1,1,14,1.181818
115,0,1,5,25,109,1,6,3,3,0.000000,0.000000,19,4,19,0,1,1,1,5,25,1.000000
116,0,1,16,38,142,0,15,3,2,0.000000,0.000000,21,15,21,0,1,1,1,16,38,1.000000
117,0,188,362,411,6,31,13,3,2,0.000000,0.000000,47,65,49,1,0,1,188,362,411,1.042553
118,0,102,125,194,103,13,8,3,4,0.000000,0.000000,58,14,68,2,1,3,102,125,194,1.172414
119,0,91,98,154,168,1,13,3,4,3.000000,6.000000,52,7,56,0,0,0,91,98,154,1.076923
120,0,1,4,36,127,0,1,3,3,0.000000,0.000000,29,3,31,0,1,1,1,4,36,1.068966
121,0,1,6,27,17,0,5,3,4,0.000000,0.000000,16,5,18,0,3,3,1,6,27,1.125000
122,0,1,15,42,102,0,14,3,4,0.000000,0.000000,19,14,23,0,4,4,1,15,42,1.210526
123,0,285,598,665,187,36,17,3,2,2.000000,2.000000,53,59,67,6,0,6,285,598,665,1.264151
124,0,1,12,27,196,1,3,3,4,0.000000,0.000000,14,11,14,0,1,1,1,12,27,1.000000
125,0,1,4,15,13,0,3,3,4,0.000000,0.000000,11,3,11,0,0,0,1,4,15,1.000000
126,0,1,5,33,193,1,10,3,2,0.000000,0.000000,28,4,28,0,0,0,1,5,33,1.000000
127,0,1,7,60,192,3,3,3,4,0.000000,0.000000,44,5,52,1,1,2,1,7,60,1.181818
128,0,1,8,37,121,1,10,3,2,0.000000,0.000000,22,6,26,1,3,4,1,8,37,1.181818
129,0,1,1,23,3,0,0,3,-1,-1.000000,-1.000000,18,0,22,0,0,0,1,1,23,1.222222
130,0,44,69,132,126,14,10,3,3,1.000000,1.000000,51,16,61,2,2,4,44,69,132,1.196078
131,0,28,31,86,60,1,17,3,2,3.000000,3.000000,48,3,54,0,1,1,28,31,86,1.125000
132,0,52,62,120,153,7,13,3,2,0.000000,2.000000,45,10,57,0,1,1,52,62,120,1.266667
133,0,1,2,45,148,0,1,3,3,0.000000,0.000000,34,1,42,0,1,1,1,2,45,1.235294
134,0,1,1,29,10,0,0,3,-1,-1.000000,-1.000000,27,0,27,0,1,1,1,1,29,1.000000
135,0,33,84,112,183,30,14,3,4,1.000000,8.000000,25,41,27,10,1,11,33,84,112,1.080000
136,0,1,6,53,108,1,4,3,3,0.000000,0.000000,43,5,43,0,4,4,1,6,53,1.000000
137,0,1,4,29,19,0,3,3,4,0.000000,0.000000,23,3,25,0,0,0,1,4,29,1.086957
138,0,1,140,174,116,41,1,3,3,0.000000,0.000000,26,103,32,4,2,6,1,140,174,1.230769
139,0,116,136,201,175,7,6,3,4,0.000000,0.000000,54,15,64,1,1,2,116,136,201,1.185185
140,0,26,78,123,52,15,10,3,4,0.000000,3.000000,44,30,44,4,1,5,26,78,123,1.000000
141,0,1,1,13,2,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
142,0,1,11,21,20,0,10,3,2,0.000000,0.000000,10,10,10,0,0,0,1,11,21,1.000000
143,0,28,32,68,91,0,4,3,4,0.000000,3.000000,32,4,36,0,0,0,28,32,68,1.125000
144,0,31,44,114,182,4,11,3,3,0.000000,0.000000,55,13,69,0,1,1,31,44,114,1.254545
145,0,1,6,42,45,2,5,3,4,0.000000,0.000000,31,5,35,0,1,1,1,6,42,1.129032
146,0,30,66,115,70,1,12,3,4,0.000000,2.000000,47,5,49,1,0,1,30,66,115,1.042553
147,0,1,9,26,182,0,8,3,4,0.000000,0.000000,17,8,17,0,0,0,1,9,26,1.000000
148,0,1,8,48,184,1,6,3,4,0.000000,0.000000,27,7,37,0,3,3,1,8,48,1.370370
149,0,1,5,40,186,1,4,3,4,0.000000,0.000000,31,4,35,0,0,0,1,5,40,1.129032
150,0,1,7,41,129,2,2,3,3,0.000000,0.000000,25,6,29,0,5,5,1,7,41,1.160000
151,0,1,1,50,87,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,0,0,1,1,50,1.088889
152,0,1,19,45,58,6,15,3,4,0.000000,0.000000,22,18,24,0,2,2,1,19,45,1.090909
153,0,2,14,52,199,1,5,3,4,0.000000,0.000000,24,12,30,0,8,8,2,14,52,1.250000
154,0,6,11,69,187,0,1,3,3,1.000000,1.000000,43,2,57,2,1,3,6,11,69,1.325581
155,0,1,2,12,191,1,3,3,4,0.000000,0.000000,8,1,10,0,0,0,1,2,12,1.250000
156,0,1,5,50,138,0,4,3,4,0.000000,0.000000,43,4,45,0,0,0,1,5,50,1.046512
157,0,3,9,54,83,2,13,3,2,0.000000,0.000000,35,6,45,0,0,0,3,9,54,1.285714
158,0,1,9,84,175,0,6,3,4,0.000000,0.000000,53,6,75,2,0,2,1,9,84,1.415094
159,0,11,14,55,188,0,2,3,4,0.000000,1.000000,38,1,40,1,1,2,11,14,55,1.052632
160,0,1,6,46,75,0,1,3,3,0.000000,0.000000,39,5,39,0,1,1,1,6,46,1.000000
161,0,1,2,19,94,0,1,3,3,0.000000,0.000000,17,1,17,0,0,0,1,2,19,1.000000
162,0,1,8,35,95,0,7,3,4,0.000000,0.000000,21,7,27,0,0,0,1,8,35,1.285714
163,0,1,1,30,66,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,72,83,142,159,2,10,3,4,0.000000,3.000000,44,11,58,0,1,1,72,83,142,1.318182
165,0,55,66,136,64,2,14,3,4,1.000000,2.000000,48,10,70,1,0,1,55,66,136,1.458333
166,0,1,3,60,174,0,2,3,3,0.000000,0.000000,45,2,57,0,0,0,1,3,60,1.266667
167,0,1,3,51,61,2,13,3,4,0.000000,0.000000,34,2,44,0,4,4,1,3,51,1.294118
168,0,1,7,24,33,0,4,3,4,0.000000,0.000000,9,6,15,0,2,2,1,7,24,1.666667
169,0,18,24,71,89,1,9,3,4,2.000000,4.000000,37,6,47,0,0,0,18,24,71,1.270270
170,0,1,3,25,22,0,2,3,3,0.000000,0.000000,19,2,19,0,3,3,1,3,25,1.000000
171,0,22,36,95,110,5,12,3,2,2.000000,2.000000,46,11,58,0,1,1,22,36,95,1.260870
172,0,1,9,58,134,2,4,3,3,0.000000,0.000000,28,8,46,0,3,3,1,9,58,1.642857
173,0,1,4,43,104,0,3,3,4,0.000000,0.000000,27,3,39,0,0,0,1,4,43,1.444444
174,0,1,6,48,118,0,5,3,4,0.000000,0.000000,37,5,41,0,1,1,1,6,48,1.108108
175,0,1,3,17,160,1,5,3,4,0.000000,0.000000,14,2,14,0,0,0,1,3,17,1.000000
176,0,41,68,113,192,12,11,3,4,4.000000,6.000000,33,22,41,2,4,6,41,68,113,1.242424
177,0,1,4,49,99,0,3,3,4,0.000000,0.000000,39,3,43,0,2,2,1,4,49,1.102564
178,0,1,6,30,62,3,13,3,2,0.000000,0.000000,23,5,23,0,1,1,1,6,30,1.000000
179,0,1,5,55,31,1,6,3,3,0.000000,0.000000,41,4,49,0,1,1,1,5,55,1.195122
180,0,1,9,47,81,0,6,3,4,0.000000,0.000000,12,8,36,0,2,2,1,9,47,3.000000
181,0,1,6,24,32,0,3,3,4,0.000000,0.000000,12,5,14,0,4,4,1,6,24,1.166667
182,0,1,3,25,40,0,1,3,3,0.000000,0.000000,17,1,21,1,1,2,1,3,25,1.235294
183,0,1,21,60,83,4,15,3,4,0.000000,0.000000,31,11,39,1,0,1,1,21,60,1.258065
184,0,1,7,24,43,1,4,3,4,0.000000,0.000000,17,6,17,0,0,0,1,7,24,1.000000
185,0,1,6,31,181,1,12,3,2,0.000000,0.000000,23,5,25,0,0,0,1,6,31,1.086957
186,0,1,8,36,112,2,5,3,4,0.000000,0.000000,22,6,28,1,0,1,1,8,36,1.272727
187,0,282,369,414,196,15,11,3,4,0.000000,2.000000,39,23,43,1,2,3,282,369,414,1.102564
188,0,100,143,216,72,18,20,3,2,1.000000,1.000000,55,38,71,2,2,4,100,143,216,1.290909
189,0,366,432,477,148,8,29,3,2,1.000000,1.000000,43,21,45,2,0,2,366,432,477,1.046512
190,0,1,3,27,139,0,1,3,3,0.000000,0.000000,22,1,24,1,0,1,1,3,27,1.090909
191,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
192,0,1,14,29,8,0,13,3,2,0.000000,0.000000,9,13,13,0,2,2,1,14,29,1.444444
193,0,1,11,35,71,2,5,3,4,0.000000,0.000000,23,10,23,0,1,1,1,11,35,1.000000
194,0,1,4,37,38,0,3,3,4,0.000000,0.000000,27,3,29,0,4,4,1,4,37,1.074074
195,0,1,8,17,1,0,6,3,4,0.000000,0.000000,7,6,9,1,0,1,1,8,17,1.285714
196,0,1,3,16,89,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
197,0,1,5,28,163,1,5,3,4,0.000000,0.000000,17,4,23,0,0,0,1,5,28,1.352941
198,0,24,30,79,3,0,6,3,4,1.000000,2.000000,33,6,47,0,2,2,24,30,79,1.424242
199,0,1,16,32,86,5,5,3,4,0.000000,0.000000,14,13,14,2,2,4,1,16,32,1.000000
200,0,1,5,43,96,2,1,3,3,0.000000,0.000000,32,4,38,0,0,0,1,5,43,1.187500
201,0,39,60,96,183,14,13,3,2,2.000000,2.000000,30,19,34,2,2,4,39,60,96,1.133333
202,0,438,751,804,192,81,20,3,2,0.000000,2.000000,45,149,53,8,0,8,438,751,804,1.177778
203,0,1,13,42,84,6,11,3,2,0.000000,0.000000,21,12,27,0,2,2,1,13,42,1.285714
204,0,1,1,40,177,0,0,3,-1,-1.000000,-1.000000,28,0,38,0,1,1,1,1,40,1.357143
205,0,1,1,38,119,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,0,0,1,1,38,1.275862
206,0,1,5,21,26,0,4,3,4,0.000000,0.000000,14,4,16,0,0,0,1,5,21,1.142857
207,0,1,13,44,23,2,6,3,4,0.000000,0.000000,18,12,28,0,3,3,1,13,44,1.555556
208,0,1,5,37,124,0,4,3,4,0.000000,0.000000,29,4,31,0,1,1,1,5,37,1.068966
209,0,43,48,107,184,3,16,3,4,0.000000,1.000000,44,4,56,1,3,4,43,48,107,1.272727
210,0,1,28,67,36,1,7,3,4,0.000000,0.000000,34,11,38,0,1,1,1,28,67,1.117647
211,0,1,9,48,158,0,4,3,4,0.000000,0.000000,33,6,37,2,2,4,1,9,48,1.121212
212,0,1,10,29,59,0,4,3,4,0.000000,0.000000,17,6,17,3,2,5,1,10,29,1.000000
213,0,1,9,27,52,2,1,3,3,0.000000,0.000000,16,8,16,0,2,2,1,9,27,1.000000
214,0,1,3,43,74,0,2,3,3,0.000000,0.000000,30,2,38,0,2,2,1,3,43,1.266667
215,0,1,22,41,120,6,15,3,4,0.000000,0.000000,17,21,19,0,0,0,1,22,41,1.117647
216,0,1,6,35,28,2,17,3,2,0.000000,0.000000,27,5,27,0,2,2,1,6,35,1.000000
217,0,1,17,53,151,1,8,3,3,0.000000,0.000000,23,15,31,1,5,6,1,17,53,1.347826
218,0,21,30,63,44,0,9,3,2,2.000000,2.000000,26,3,28,0,5,5,21,30,63,1.076923
219,0,29,41,105,191,4,12,3,4,2.000000,4.000000,50,12,64,0,0,0,29,41,105,1.280000
220,0,125,173,218,70,11,28,3,4,0.000000,6.000000,44,22,44,0,1,1,125,173,218,1.000000
221,0,1,1,14,189,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,0,0,1,1,14,1.000000
222,0,1,3,42,103,0,2,3,3,0.000000,0.000000,27,2,37,0,2,2,1,3,42,1.370370
223,0,1,1,20,76,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,0,0,1,1,20,1.117647
224,0,40,73,110,183,22,14,3,4,4.000000,5.000000,33,24,37,9,0,9,40,73,110,1.121212
225,0,1,6,19,4,0,5,3,4,0.000000,0.000000,7,5,11,0,2,2,1,6,19,1.571429
226,0,21,32,73,97,0,6,3,4,1.000000,3.000000,34,8,40,3,1,4,21,32,73,1.176471
227,0,1,6,29,78,2,5,3,4,0.000000,0.000000,21,5,23,0,0,0,1,6,29,1.095238
228,0,1,1,28,11,0,0,3,-1,-1.000000,-1.000000,21,0,27,0,0,0,1,1,28,1.285714
229,0,1,10,39,7,0,9,3,4,0.000000,0.000000,23,9,29,0,0,0,1,10,39,1.260870
230,0,1,2,56,154,0,1,3,3,0.000000,0.000000,46,1,52,0,2,2,1,2,56,1.130435
231,0,1,5,56,190,0,4,3,4,0.000000,0.000000,36,4,50,0,1,1,1,5,56,1.388889
232,0,1,2,18,44,0,1,3,3,0.000000,0.000000,12,1,16,0,0,0,1,2,18,1.333333
233,0,4,7,61,112,0,3,3,4,0.000000,0.000000,42,3,52,0,2,2,4,7,61,1.238095
234,0,1,5,44,111,2,4,3,4,0.000000,0.000000,31,4,37,0,2,2,1,5,44,1.193548
235,0,39,39,70,199,0,0,3,-1,-1.000000,-1.000000,31,0,31,0,0,0,39,39,70,1.000000
236,0,1,80,124,170,17,5,3,4,0.000000,0.000000,38,41,42,4,2,6,1,80,124,1.105263
237,0,1,6,20,50,2,5,3,4,0.000000,0.000000,11,5,13,0,1,1,1,6,20,1.181818
238,0,1,3,22,126,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,1,3,22,1.000000
239,0,1,1,34,149,0,0,3,-1,-1.000000,-1.000000,25,0,31,0,2,2,1,1,34,1.240000
240,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
241,0,1,11,26,54,2,2,3,3,0.000000,0.000000,15,10,15,0,0,0,1,11,26,1.000000
242,0,1,9,43,128,2,8,3,4,0.000000,0.000000,29,8,33,0,1,1,1,9,43,1.137931
243,0,13,22,56,34,0,5,3,4,1.000000,3.000000,32,9,32,0,2,2,13,22,56,1.000000
244,0,1,8,23,9,2,7,3,3,0.000000,0.000000,15,7,15,0,0,0,1,8,23,1.000000
245,0,30,196,264,191,33,11,3,2,0.000000,0.000000,58,67,68,4,0,4,30,196,264,1.172414
246,0,26,72,98,173,25,10,3,2,7.000000,7.000000,25,37,25,9,1,10,26,72,98,1.000000
247,0,1,2,33,167,0,1,3,3,0.000000,0.000000,28,1,30,0,1,1,1,2,33,1.071429
248,0,3,33,69,166,1,11,3,2,1.000000,1.000000,33,12,35,2,1,3,3,33,69,1.060606
249,0,1,4,27,77,2,3,3,4,0.000000,0.000000,21,3,23,0,0,0,1,4,27,1.095238
250,0,1,5,52,198,0,4,3,4,0.000000,0.000000,36,4,46,0,1,1,1,5,52,1.277778
251,0,1,62,115,176,23,10,3,2,0.000000,0.000000,47,32,49,4,4,8,1,62,115,1.042553
252,0,1,2,29,56,1,4,3,4,0.000000,0.000000,26,1,26,0,1,1,1,2,29,1.000000
253,0,1,14,50,55,3,17,3,2,0.000000,0.000000,22,13,30,0,6,6,1,14,50,1.363636
254,0,1,8,55,106,2,7,3,4,0.000000,0.000000,29,7,45,0,2,2,1,8,55,1.551724
