agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
85,19,20,429,551,71,380,529
86,17,18,352,630,40,325,617
87,19,20,306,674,21,294,665
88,17,18,385,597,46,356,580
89,19,20,395,585,42,368,570
90,20,21,286,693,32,275,672
91,18,19,364,617,37,334,610
92,19,20,315,665,38,291,651
93,17,18,294,688,41,276,665
94,18,19,362,619,54,333,594
95,19,20,298,682,32,278,670
96,19,20,283,697,37,263,680
97,21,22,282,696,28,270,680
98,19,20,397,583,43,374,563
99,20,21,299,680,40,283,656
100,18,19,381,600,51,352,578
101,16,17,448,535,44,415,524
102,18,19,344,637,36,327,618
103,18,19,346,635,52,323,606
104,20,21,341,638,39,321,619
105,17,18,321,661,35,307,640
106,18,19,357,624,32,339,610
107,19,20,428,552,42,397,541
108,17,18,302,680,53,272,657
109,19,20,352,628,56,324,600
110,17,18,366,616,48,337,597
111,18,19,431,550,49,404,528
112,16,17,309,674,24,292,667
113,19,20,338,642,65,303,612
114,17,18,372,610,41,342,599
115,22,23,323,654,22,313,642
116,17,18,308,674,36,284,662
117,19,19,346,635,60,310,611
118,18,19,385,596,51,349,581
119,18,19,398,583,60,360,561
120,18,19,350,631,33,332,616
121,16,17,315,668,43,294,646
122,16,17,400,583,60,364,559
123,17,18,346,636,47,318,617
124,15,16,357,627,34,334,616
125,17,18,344,638,46,321,615
126,19,20,332,648,46,300,634
127,18,19,334,647,55,300,626
128,16,17,415,568,40,388,555
129,18,19,331,650,41,305,635
130,20,21,297,682,43,272,664
131,16,17,390,593,41,367,575
132,19,19,392,589,50,352,579
133,15,16,291,693,38,271,675
134,18,19,339,642,40,318,623
135,18,19,374,607,45,350,586
136,19,20,410,570,50,382,548
137,19,20,448,532,67,411,502
138,17,18,378,604,29,362,591
139,19,20,392,588,53,356,571
140,17,18,321,661,46,291,645
141,16,17,356,627,35,331,617
142,18,19,365,616,50,342,589
143,18,19,381,600,49,346,586
144,17,18,289,693,34,269,679
145,18,19,365,616,50,336,595
146,18,19,374,607,46,351,584
147,16,17,325,658,39,303,641
148,16,17,341,642,44,308,631
149,18,19,238,743,32,226,723
150,18,19,442,539,45,411,525
151,17,18,270,712,26,260,696
152,22,23,395,582,41,371,565
153,18,19,366,615,58,322,601
154,19,20,394,586,54,364,562
155,19,20,308,672,46,280,654
156,18,19,327,654,45,305,631
157,16,17,375,608,39,353,591
158,18,19,326,655,46,300,635
159,19,20,332,648,33,315,632
160,16,17,344,639,52,313,618
161,16,17,395,588,58,355,570
162,20,21,297,682,50,275,654
163,17,18,423,559,63,388,531
164,18,19,337,644,49,309,623
165,17,18,357,625,41,333,608
166,19,20,356,624,52,326,602
167,20,21,400,579,49,367,563
168,18,19,301,680,39,282,660
169,17,18,380,602,44,353,585
170,17,18,330,652,40,308,634
171,19,20,300,680,45,281,654
172,18,19,366,615,56,338,587
173,18,19,335,646,45,313,623
174,17,18,370,612,48,340,594
175,16,17,338,645,34,315,634
176,17,18,368,614,43,343,596
177,18,19,379,602,37,352,592
178,17,18,350,632,54,311,617
179,19,20,339,641,33,320,627
180,17,18,419,563,53,380,549
181,14,15,361,624,43,334,608
182,20,21,340,639,41,312,626
183,16,17,337,646,31,315,637
184,18,19,311,670,35,298,648
185,19,20,387,593,39,361,580
186,16,17,410,573,64,362,557
187,20,21,301,678,43,282,654
188,18,19,348,633,52,322,607
189,16,17,347,636,41,328,614
190,17,18,392,590,48,361,573
191,17,18,344,638,41,323,618
192,19,20,356,624,38,334,608
193,18,19,377,604,36,357,588
194,18,19,331,650,50,314,617
195,18,19,455,526,61,414,506
196,18,19,374,607,43,350,588
197,16,17,309,674,33,282,668
198,17,18,295,687,37,275,670
199,16,17,330,653,38,306,639
