timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
178,615,300,104,196,4,70,126,1635,0.9194894
179,621,300,106,194,6,70,124,1641,0.9193207
180,630,300,109,191,9,69,122,1653,0.9188984
181,634,300,104,196,4,72,124,1663,0.919401
182,639,300,105,195,5,73,122,1671,0.9194471
183,640,300,101,199,1,74,125,1685,0.9195148
184,645,300,105,195,5,75,120,1695,0.92089
185,646,300,101,199,1,77,122,1703,0.9193984
186,650,300,104,196,4,73,123,1714,0.9193483
187,654,300,104,196,4,73,123,1721,0.9193657
188,656,300,102,198,2,73,125,1733,0.9195563
189,658,300,102,198,2,72,126,1741,0.919559
190,662,300,104,196,4,68,128,1747,0.9194878
191,664,300,102,198,2,72,126,1755,0.9194289
192,669,300,105,195,5,69,126,1758,0.9194596
193,671,300,102,198,2,70,128,1762,0.9188547
194,678,300,107,193,7,69,124,1766,0.9194647
195,683,300,105,195,5,73,122,1778,0.9194614
196,687,300,104,196,4,73,123,1785,0.919333
197,689,300,102,198,2,76,122,1795,0.9194907
198,692,300,103,197,3,76,121,1810,0.9186539
199,696,300,104,196,4,74,122,1815,0.9194304
200,701,300,105,195,5,74,121,1824,0.9195622
201,705,300,104,196,4,77,119,1830,0.9195089
202,710,300,105,195,5,77,118,1841,0.9194107
203,713,300,103,197,3,80,117,1854,0.9195107
204,717,300,104,196,4,79,117,1868,0.9194716
205,721,300,104,196,4,78,118,1876,0.919466
206,724,300,103,197,3,79,118,1888,0.9196024
207,728,300,104,196,4,79,117,1895,0.9187582
208,733,300,105,195,5,79,116,1903,0.918795
209,737,300,104,196,4,80,116,1908,0.9188137
210,741,300,104,196,4,81,115,1916,0.9189267
211,742,300,101,199,1,80,119,1922,0.918698
212,746,300,104,196,4,77,119,1932,0.9194833
213,748,300,102,198,2,77,121,1939,0.9195198
214,759,300,111,189,11,71,118,1944,0.9194455
215,761,300,102,198,2,79,119,1952,0.9196962
216,762,300,101,199,1,76,123,1963,0.919556
217,765,300,103,197,3,72,125,1972,0.9194058
218,769,300,104,196,4,71,125,1985,0.919478
219,772,300,103,197,3,75,122,1990,0.9194441
220,774,300,102,198,2,73,125,1997,0.919464
221,779,300,105,195,5,75,120,2003,0.9194802
222,782,300,103,197,3,78,119,2011,0.9193588
223,784,300,102,198,2,75,123,2022,0.919404
224,788,300,104,196,4,72,124,2028,0.9194102
225,795,300,107,193,7,72,121,2038,0.9193722
226,800,300,105,195,5,74,121,2046,0.9194209
227,805,300,105,195,5,73,122,2054,0.9195624
228,808,300,103,197,3,73,124,2063,0.9195244
229,813,300,105,195,5,72,123,2073,0.9195207
230,814,300,101,199,1,72,127,2085,0.9195761
231,818,300,104,196,4,72,124,2091,0.9197756
232,821,300,103,197,3,74,123,2098,0.9194695
233,821,300,100,200,0,75,125,2108,0.9194006
234,825,300,104,196,4,70,126,2120,0.919414
235,831,300,106,194,6,71,123,2127,0.919496
236,832,300,101,199,1,72,127,2140,0.9194933
237,838,300,106,194,6,69,125,2142,0.9194251
238,840,300,102,198,2,73,125,2157,0.9195898
239,844,300,104,196,4,72,124,2166,0.9195271
240,847,300,103,197,3,75,122,2178,0.9194387
241,852,300,105,195,5,77,118,2195,0.9196067
242,854,300,102,198,2,79,119,2202,0.9187249
243,858,300,104,196,4,78,118,2211,0.9195446
244,861,300,103,197,3,77,120,2221,0.9190958
245,866,300,105,195,5,75,120,2231,0.9198468
246,871,300,105,195,5,75,120,2240,0.9194803
247,873,300,102,198,2,76,122,2252,0.9186015
248,876,300,103,197,3,76,121,2256,0.9196143
249,881,300,105,195,5,76,119,2260,0.9187558
250,885,300,104,196,4,77,119,2266,0.9189519
251,890,300,105,195,5,80,115,2276,0.9187195
252,893,300,103,197,3,79,118,2285,0.9187536
253,897,300,104,196,4,79,117,2292,0.9195694
254,899,300,102,198,2,80,118,2300,0.9187785
255,901,300,102,198,2,79,119,2311,0.9189856
256,906,300,105,195,5,79,116,2314,0.9195726
257,906,300,100,200,0,79,121,2325,0.9195602
258,911,300,105,195,5,78,117,2334,0.9190466
259,912,300,101,199,1,79,120,2343,0.9189437
260,918,300,106,194,6,75,119,2351,0.9195783
261,922,300,104,196,4,79,117,2356,0.9189201
262,928,300,106,194,6,78,116,2360,0.9195022
263,930,300,102,198,2,80,118,2364,0.9195955
264,935,300,105,195,5,78,117,2371,0.9194977
265,939,300,104,196,4,78,118,2375,0.9194515
266,942,300,103,197,3,79,118,2382,0.9188939
267,947,300,105,195,5,78,117,2391,0.9190944
268,952,300,105,195,5,81,114,2398,0.9190835
269,954,300,102,198,2,79,119,2402,0.9196687
270,957,300,103,197,3,76,121,2411,0.9192764
271,959,300,102,198,2,73,125,2415,0.919555
272,962,300,103,197,3,70,127,2423,0.9195623
273,967,300,105,195,5,69,126,2434,0.9189321
274,970,300,103,197,3,70,127,2440,0.9189318
275,973,300,103,197,3,70,127,2454,0.9191128
276,976,300,103,197,3,72,125,2457,0.9188991
277,979,300,103,197,3,74,123,2464,0.9189204
278,982,300,103,197,3,74,123,2476,0.9186492
279,984,300,102,198,2,74,124,2484,0.9187229
280,986,300,102,198,2,75,123,2497,0.9195034
281,992,300,106,194,6,71,123,2508,0.9194048
282,997,300,105,195,5,73,122,2512,0.9187771
283,1000,300,103,197,3,75,122,2519,0.9187348
284,1001,300,101,199,1,74,125,2528,0.9187793
285,1009,300,108,192,8,70,122,2530,0.9197023
286,1010,300,101,199,1,75,124,2539,0.9194522
287,1015,300,105,195,5,71,124,2549,0.9193692
288,1019,300,104,196,4,68,128,2562,0.9194175
289,1024,300,105,195,5,69,126,2571,0.9194484
290,1026,300,102,198,2,70,128,2582,0.9191005
291,1027,300,101,199,1,69,130,2593,0.918689
292,1031,300,104,196,4,66,130,2598,0.9196263
293,1033,300,102,198,2,67,131,2602,0.9187831
294,1038,300,105,195,5,63,132,2608,0.91872
295,1042,300,104,196,4,62,134,2612,0.91945
296,1045,300,103,197,3,63,134,2624,0.9186065
297,1049,300,104,196,4,64,132,2633,0.9187494
298,1050,300,101,199,1,67,132,2647,0.9195379
299,1052,300,102,198,2,64,134,2657,0.9187786
300,1057,300,105,195,5,64,131,2667,0.9192983
301,1063,300,106,194,6,67,127,2681,0.9193474
302,1066,300,103,197,3,65,132,2687,0.9193683
303,1069,300,103,197,3,63,134,2697,0.9195597
304,1076,300,107,193,7,61,132,2708,0.9195129
305,1080,300,104,196,4,63,133,2716,0.9192626
306,1084,300,104,196,4,64,132,2724,0.9193397
307,1087,300,103,197,3,65,132,2736,0.9195071
308,1090,300,103,197,3,61,136,2745,0.9195609
309,1095,300,105,195,5,61,134,2753,0.9194871
310,1099,300,104,196,4,62,134,2759,0.9194833
311,1101,300,102,198,2,64,134,2772,0.9194781
312,1103,300,102,198,2,60,138,2785,0.9194369
313,1104,300,101,199,1,57,142,2803,0.9194856
314,1108,300,104,196,4,54,142,2817,0.9195403
315,1113,300,105,195,5,56,139,2824,0.9193631
316,1118,300,105,195,5,59,136,2833,0.9201997
317,1125,300,107,193,7,62,131,2841,0.9193972
318,1129,300,104,196,4,67,129,2853,0.919385
319,1135,300,106,194,6,68,126,2871,0.9193624
320,1137,300,102,198,2,70,128,2884,0.9194329
321,1139,300,102,198,2,69,129,2887,0.9188006
322,1141,300,102,198,2,67,131,2901,0.9196375
323,1146,300,105,195,5,64,131,2912,0.9194409
324,1150,300,104,196,4,67,129,2921,0.9194114
325,1153,300,103,197,3,70,127,2929,0.9193814
326,1157,300,104,196,4,72,124,2947,0.9193635
327,1163,300,106,194,6,72,122,2958,0.9193688
328,1164,300,101,199,1,76,123,2968,0.9187263
329,1166,300,102,198,2,73,125,2974,0.9187128
330,1170,300,104,196,4,69,127,2982,0.9187132
331,1178,300,108,192,8,68,124,2987,0.9196666
332,1181,300,103,197,3,73,124,2992,0.9194293
333,1185,300,104,196,4,73,123,2999,0.9194601
334,1188,300,103,197,3,75,122,3007,0.9194491
335,1192,300,104,196,4,78,118,3013,0.9194184
336,1200,300,108,192,8,78,114,3023,0.9195359
337,1205,300,105,195,5,82,113,3033,0.9191404
338,1209,300,104,196,4,81,115,3040,0.9193769
339,1215,300,106,194,6,82,112,3050,0.9187389
340,1217,300,102,198,2,77,121,3053,0.9189141
341,1220,300,103,197,3,77,120,3062,0.9187041
342,1228,300,108,192,8,75,117,3073,0.9194856
343,1232,300,104,196,4,78,118,3077,0.9186143
344,1234,300,102,198,2,74,124,3085,0.9195525
345,1236,300,102,198,2,69,129,3096,0.919653
346,1239,300,103,197,3,67,130,3104,0.9191304
347,1243,300,104,196,4,67,129,3111,0.9193244
348,1246,300,103,197,3,69,128,3117,0.9195642
349,1248,300,102,198,2,68,130,3121,0.9194799
350,1254,300,106,194,6,65,129,3126,0.9194167
351,1261,300,107,193,7,69,124,3134,0.9187295
352,1263,300,102,198,2,70,128,3141,0.9189359
353,1266,300,103,197,3,69,128,3149,0.9196288
354,1269,300,103,197,3,68,129,3153,0.9196311
355,1273,300,104,196,4,68,128,3163,0.9196973
356,1275,300,102,198,2,68,130,3170,0.9195311
357,1278,300,103,197,3,66,131,3180,0.9195595
358,1282,300,104,196,4,63,133,3195,0.9195276
359,1284,300,102,198,2,66,132,3202,0.919659
360,1287,300,103,197,3,66,131,3214,0.9196853
361,1289,300,102,198,2,68,130,3221,0.9195153
362,1292,300,103,197,3,68,129,3226,0.9187784
363,1294,300,102,198,2,66,132,3233,0.9195085
364,1296,300,102,198,2,61,137,3242,0.9188322
365,1302,300,106,194,6,60,134,3248,0.9194347
366,1304,300,102,198,2,61,137,3252,0.9194716
367,1307,300,103,197,3,60,137,3260,0.9187274
368,1312,300,105,195,5,60,135,3268,0.9196143
369,1317,300,105,195,5,62,133,3271,0.9189075
370,1319,300,102,198,2,65,133,3275,0.9196592
371,1323,300,104,196,4,64,132,3282,0.9195131
372,1326,300,103,197,3,68,129,3290,0.9195397
373,1330,300,104,196,4,66,130,3294,0.9195292
374,1334,300,104,196,4,68,128,3305,0.9193887
375,1339,300,105,195,5,69,126,3311,0.9195959
376,1340,300,101,199,1,72,127,3318,0.9196289
377,1343,300,103,197,3,67,130,3330,0.9195831
378,1343,300,100,200,0,62,138,3339,0.9194466
379,1347,300,104,196,4,57,139,3343,0.9193082
380,1355,300,108,192,8,55,137,3349,0.9194435
381,1361,300,106,194,6,60,134,3354,0.9194418
382,1361,300,100,200,0,64,136,3360,0.9196067
383,1363,300,102,198,2,64,134,3363,0.9195772
384,1368,300,105,195,5,63,132,3369,0.9195595
385,1371,300,103,197,3,66,131,3375,0.9197964
386,1373,300,102,198,2,65,133,3383,0.9194917
387,1379,300,106,194,6,64,130,3392,0.9194612
388,1381,300,102,198,2,67,131,3403,0.9195711
389,1385,300,104,196,4,65,131,3412,0.9188169
390,1390,300,105,195,5,68,127,3421,0.919648
391,1400,300,110,190,10,71,119,3433,0.9194478
392,1405,300,105,195,5,79,116,3438,0.9193912
393,1413,300,108,192,8,80,112,3444,0.9195541
394,1415,300,102,198,2,84,114,3453,0.9195518
395,1419,300,104,196,4,83,113,3462,0.9186427
396,1423,300,104,196,4,84,112,3469,0.9196777
397,1426,300,103,197,3,84,113,3480,0.9188729
398,1429,300,103,197,3,81,116,3486,0.9188256
399,1430,300,101,199,1,78,121,3495,0.9198068
400,1433,300,103,197,3,76,121,3503,0.918577
401,1436,300,103,197,3,76,121,3516,0.918923
402,1440,300,104,196,4,78,118,3523,0.9194868
403,1444,300,104,196,4,78,118,3529,0.9186457
404,1451,300,107,193,7,79,114,3540,0.9195993
405,1454,300,103,197,3,80,117,3542,0.9195803
406,1457,300,103,197,3,78,119,3548,0.9195739
407,1459,300,102,198,2,77,121,3554,0.9189419
408,1463,300,104,196,4,74,122,3559,0.9195183
409,1464,300,101,199,1,73,126,3569,0.9195571
410,1472,300,108,192,8,73,119,3575,0.919417
411,1474,300,102,198,2,77,121,3580,0.9189117
412,1476,300,102,198,2,74,124,3584,0.9196185
413,1483,300,107,193,7,70,123,3592,0.9189397
414,1486,300,103,197,3,66,131,3602,0.9194612
415,1490,300,104,196,4,64,132,3612,0.9194904
416,1494,300,104,196,4,65,131,3620,0.9195515
417,1496,300,102,198,2,68,130,3630,0.9194738
418,1501,300,105,195,5,68,127,3638,0.9194757
419,1506,300,105,195,5,69,126,3646,0.919601
420,1512,300,106,194,6,69,125,3657,0.9195569
421,1513,300,101,199,1,69,130,3661,0.9194661
422,1516,300,103,197,3,66,131,3671,0.9196439
423,1518,300,102,198,2,64,134,3681,0.9193311
424,1520,300,102,198,2,63,135,3686,0.9195506
425,1524,300,104,196,4,62,134,3691,0.918763
426,1527,300,103,197,3,62,135,3693,0.9196049
427,1530,300,103,197,3,62,135,3698,0.9187646
428,1533,300,103,197,3,62,135,3702,0.919611
429,1536,300,103,197,3,60,137,3708,0.9193997
430,1540,300,104,196,4,60,136,3712,0.9194933
431,1543,300,103,197,3,62,135,3722,0.9188515
432,1546,300,103,197,3,61,136,3727,0.9196668
433,1553,300,107,193,7,59,134,3730,0.9186504
434,1555,300,102,198,2,65,133,3735,0.918754
435,1556,300,101,199,1,62,137,3741,0.9195027
436,1563,300,107,193,7,58,135,3749,0.9187521
437,1564,300,101,199,1,61,138,3756,0.9194649
438,1569,300,105,195,5,56,139,3767,0.9193566
439,1572,300,103,197,3,58,139,3774,0.9195023
440,1579,300,107,193,7,57,136,3786,0.9192873
441,1583,300,104,196,4,60,136,3792,0.9199006
442,1591,300,108,192,8,61,131,3803,0.9195163
443,1596,300,105,195,5,66,129,3809,0.9195332
444,1601,300,105,195,5,69,126,3822,0.9195599
445,1604,300,103,197,3,74,123,3831,0.9195802
446,1607,300,103,197,3,76,121,3843,0.9194737
447,1610,300,103,197,3,77,120,3853,0.9186074
448,1614,300,104,196,4,72,124,3857,0.9193415
449,1617,300,103,197,3,71,126,3861,0.9196307
450,1620,300,103,197,3,70,127,3872,0.9187125
451,1621,300,101,199,1,70,129,3881,0.9194096
452,1628,300,107,193,7,67,126,3891,0.9193314
453,1630,300,102,198,2,71,127,3899,0.9193855
454,1633,300,103,197,3,71,126,3914,0.9194876
455,1637,300,104,196,4,71,125,3930,0.9195396
456,1641,300,104,196,4,69,127,3943,0.9195969
457,1642,300,101,199,1,70,129,3953,0.9194158
458,1646,300,104,196,4,69,127,3959,0.9194777
459,1649,300,103,197,3,69,128,3972,0.9195513
460,1651,300,102,198,2,63,135,3977,0.9194581
461,1653,300,102,198,2,58,140,3983,0.9194543
462,1659,300,106,194,6,55,139,3996,0.9194539
463,1665,300,106,194,6,58,136,4008,0.9194629
464,1670,300,105,195,5,61,134,4016,0.9188743
465,1675,300,105,195,5,65,130,4023,0.9187639
466,1678,300,103,197,3,68,129,4029,0.9193999
467,1682,300,104,196,4,68,128,4038,0.9186676
468,1686,300,104,196,4,70,126,4041,0.9194033
469,1689,300,103,197,3,70,127,4045,0.9193748
470,1694,300,105,195,5,66,129,4051,0.9185786
471,1699,300,105,195,5,65,130,4064,0.9186889
472,1703,300,104,196,4,66,130,4069,0.9195487
473,1708,300,105,195,5,66,129,4080,0.9196277
474,1715,300,107,193,7,65,128,4085,0.9193674
475,1715,300,100,200,0,69,131,4102,0.9195921
476,1715,300,100,200,0,67,133,4112,0.9188013
477,1718,300,103,197,3,64,133,4123,0.9193417
478,1719,300,101,199,1,64,135,4127,0.9193393
479,1722,300,103,197,3,63,134,4132,0.919413
480,1725,300,103,197,3,62,135,4142,0.9194871
481,1730,300,105,195,5,63,132,4151,0.9193202
482,1738,300,108,192,8,64,128,4157,0.9192648
483,1742,300,104,196,4,68,128,4165,0.9194364
484,1745,300,103,197,3,69,128,4176,0.9186348
485,1751,300,106,194,6,66,128,4184,0.9193966
486,1756,300,105,195,5,67,128,4190,0.9195736
487,1762,300,106,194,6,68,126,4199,0.9198045
488,1766,300,104,196,4,70,126,4212,0.9186306
489,1769,300,103,197,3,72,125,4219,0.9194467
490,1772,300,103,197,3,72,125,4226,0.9186021
491,1775,300,103,197,3,73,124,4233,0.9194293
492,1782,300,107,193,7,68,125,4244,0.9195486
493,1785,300,103,197,3,71,126,4255,0.919492
494,1792,300,107,193,7,71,122,4268,0.9198285
495,1795,300,103,197,3,74,123,4276,0.9186995
496,1797,300,102,198,2,73,125,4283,0.9195222
497,1802,300,105,195,5,70,125,4289,0.9196056
498,1806,300,104,196,4,74,122,4294,0.9195944
499,1812,300,106,194,6,74,120,4303,0.9193716
500,1815,300,103,197,3,75,122,4310,0.9195384
501,1816,300,101,199,1,72,127,4317,0.9192069
502,1818,300,102,198,2,68,130,4329,0.9196314
503,1821,300,103,197,3,68,129,4337,0.9193012
504,1829,300,108,192,8,68,124,4343,0.9196267
505,1832,300,103,197,3,73,124,4352,0.9189226
506,1834,300,102,198,2,68,130,4361,0.9194583
507,1836,300,102,198,2,66,132,4366,0.9195237
508,1843,300,107,193,7,60,133,4374,0.9187793
509,1848,300,105,195,5,65,130,4383,0.9186559
510,1851,300,103,197,3,68,129,4388,0.9188903
511,1851,300,100,200,0,68,132,4393,0.9196133
512,1853,300,102,198,2,64,134,4401,0.9196273
513,1855,300,102,198,2,63,135,4406,0.9196388
514,1858,300,103,197,3,65,132,4418,0.9194932
515,1863,300,105,195,5,66,129,4428,0.9194791
516,1869,300,106,194,6,69,125,4439,0.9195606
517,1870,300,101,199,1,71,128,4444,0.9188442
518,1873,300,103,197,3,69,128,4456,0.9196364
519,1877,300,104,196,4,70,126,4473,0.9200516
520,1885,300,108,192,8,73,119,4483,0.9194712
521,1886,300,101,199,1,76,123,4495,0.9196103
522,1889,300,103,197,3,73,124,4505,0.9195599
523,1894,300,105,195,5,75,120,4510,0.9188747
524,1898,300,104,196,4,76,120,4522,0.9188258
525,1903,300,105,195,5,80,115,4534,0.9187122
526,1905,300,102,198,2,84,114,4547,0.9197242
527,1912,300,107,193,7,78,115,4570,0.9196937
528,1917,300,105,195,5,79,116,4574,0.9186811
529,1921,300,104,196,4,80,116,4587,0.919604
530,1930,300,109,191,9,79,112,4597,0.9187393
531,1931,300,101,199,1,86,113,4602,0.9189754
532,1934,300,103,197,3,85,112,4612,0.9187397
533,1935,300,101,199,1,84,115,4618,0.918997
534,1939,300,104,196,4,79,117,4630,0.9196372
535,1942,300,103,197,3,77,120,4642,0.9187281
536,1944,300,102,198,2,78,120,4651,0.9186374
537,1948,300,104,196,4,76,120,4653,0.9188277
538,1954,300,106,194,6,77,117,4660,0.9193887
539,1956,300,102,198,2,79,119,4664,0.9195277
540,1960,300,104,196,4,77,119,4674,0.9196227
541,1964,300,104,196,4,76,120,4682,0.9196332
542,1964,300,100,200,0,74,126,4695,0.9194547
543,1966,300,102,198,2,72,126,4698,0.9198029
544,1973,300,107,193,7,71,122,4708,0.9194176
545,1976,300,103,197,3,71,126,4712,0.9195021
546,1979,300,103,197,3,71,126,4718,0.9190528
547,1981,300,102,198,2,70,128,4731,0.9195009
548,1984,300,103,197,3,68,129,4744,0.9193709
549,1987,300,103,197,3,69,128,4753,0.9197622
