task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
105,0,35,40,55,0,3,6,3,4,0.000000,3.000000,13,5,15,0,0,0,35,40,55,1.153846
106,0,1,12,63,195,0,11,3,2,0.000000,0.000000,36,11,50,0,1,1,1,12,63,1.388889
107,0,36,44,73,191,5,19,3,4,0.000000,6.000000,23,8,29,0,0,0,36,44,73,1.260870
108,0,4,46,105,199,6,2,3,4,0.000000,1.000000,50,23,58,1,1,2,4,46,105,1.160000
109,0,39,128,151,97,55,9,3,2,2.000000,2.000000,17,78,23,11,0,11,39,128,151,1.352941
110,0,230,260,304,93,8,10,3,4,0.000000,1.000000,42,16,42,0,2,2,230,260,304,1.000000
111,0,5,43,75,144,5,5,3,4,0.000000,0.000000,30,25,32,1,0,1,5,43,75,1.066667
112,0,2,5,36,190,2,3,3,4,0.000000,0.000000,30,3,30,0,1,1,2,5,36,1.000000
113,0,1,27,83,187,0,3,3,4,0.000000,0.000000,36,6,54,0,2,2,1,27,83,1.500000
114,0,1,55,66,144,11,8,3,4,0.000000,0.000000,11,23,11,8,0,8,1,55,66,1.000000
115,0,37,39,62,39,2,2,3,4,0.000000,0.000000,19,2,21,0,2,2,37,39,62,1.105263
116,0,36,46,69,35,7,14,3,2,1.000000,2.000000,21,10,23,0,0,0,36,46,69,1.095238
117,0,81,87,138,148,0,6,3,3,1.000000,1.000000,47,5,51,0,0,0,81,87,138,1.085106
118,0,3,57,126,190,6,2,3,3,0.000000,0.000000,58,29,68,5,1,6,3,57,126,1.172414
119,0,32,42,100,31,5,12,3,2,1.000000,3.000000,52,10,56,0,2,2,32,42,100,1.076923
120,0,19,48,80,189,5,17,3,4,1.000000,10.000000,29,11,31,0,1,1,19,48,80,1.068966
121,0,52,76,93,1,4,50,3,4,0.000000,2.000000,16,18,16,0,1,1,52,76,93,1.000000
122,0,52,72,91,63,12,13,3,4,0.000000,2.000000,19,19,19,1,0,1,52,72,91,1.000000
123,0,100,107,168,43,0,7,3,4,0.000000,1.000000,53,7,61,0,0,0,100,107,168,1.150943
124,0,1,1,17,189,0,0,3,-1,-1.000000,-1.000000,14,0,16,0,0,0,1,1,17,1.142857
125,0,60,65,76,168,1,8,3,4,4.000000,4.000000,11,5,11,0,0,0,60,65,76,1.000000
126,0,60,77,120,83,7,9,3,2,4.000000,4.000000,28,17,40,0,3,3,60,77,120,1.428571
127,0,1,7,62,186,0,4,3,4,0.000000,0.000000,44,6,52,0,3,3,1,7,62,1.181818
128,0,1,5,48,105,0,4,3,3,0.000000,0.000000,22,4,42,0,1,1,1,5,48,1.909091
129,0,1,6,28,57,0,5,3,4,0.000000,0.000000,18,5,22,0,0,0,1,6,28,1.222222
130,0,1,4,67,46,1,3,3,4,0.000000,0.000000,51,2,63,1,0,1,1,4,67,1.235294
131,0,1,8,64,125,3,10,3,2,0.000000,0.000000,48,7,54,0,2,2,1,8,64,1.125000
132,0,5,11,84,179,0,6,3,4,0.000000,1.000000,45,6,73,0,0,0,5,11,84,1.622222
133,0,1,6,57,70,0,4,3,3,0.000000,0.000000,34,4,40,1,11,12,1,6,57,1.176471
134,0,1,6,36,161,0,4,3,4,0.000000,0.000000,27,4,29,1,1,2,1,6,36,1.074074
135,0,1,67,97,164,20,11,3,4,0.000000,0.000000,25,37,29,7,1,8,1,67,97,1.160000
136,0,1,4,51,53,0,3,3,4,0.000000,0.000000,43,3,45,0,2,2,1,4,51,1.046512
137,0,1,14,57,61,0,13,3,4,0.000000,0.000000,23,13,39,0,4,4,1,14,57,1.695652
138,0,1,1,27,39,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,0,0,1,1,27,1.000000
139,0,1,13,76,145,0,5,3,4,0.000000,0.000000,54,10,62,0,1,1,1,13,76,1.148148
140,0,1,2,48,114,0,1,3,3,0.000000,0.000000,44,1,46,0,0,0,1,2,48,1.045455
141,0,1,2,13,94,0,1,3,3,0.000000,0.000000,10,1,10,0,1,1,1,2,13,1.000000
142,0,1,18,35,48,2,5,3,4,0.000000,0.000000,10,15,10,1,7,8,1,18,35,1.000000
143,0,1,3,42,40,0,1,3,3,0.000000,0.000000,32,1,38,1,1,2,1,3,42,1.187500
144,0,1,12,80,130,0,11,3,2,0.000000,0.000000,55,11,67,0,1,1,1,12,80,1.218182
145,0,53,62,93,117,0,10,3,3,1.000000,1.000000,31,8,31,0,0,0,53,62,93,1.000000
146,0,1,2,59,157,0,1,3,3,0.000000,0.000000,47,1,55,0,2,2,1,2,59,1.170213
147,0,1,1,18,76,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
148,0,1,6,45,98,0,5,3,4,0.000000,0.000000,27,5,37,0,2,2,1,6,45,1.370370
149,0,1,9,40,134,0,4,3,3,0.000000,0.000000,31,6,31,2,0,2,1,9,40,1.000000
150,0,1,7,35,29,0,6,3,4,0.000000,0.000000,25,6,27,0,1,1,1,7,35,1.080000
151,0,1,1,48,87,0,0,3,-1,-1.000000,-1.000000,45,0,47,0,0,0,1,1,48,1.044444
152,0,1,4,30,173,2,3,3,4,0.000000,0.000000,22,3,26,0,0,0,1,4,30,1.181818
153,0,1,1,28,110,0,0,3,-1,-1.000000,-1.000000,24,0,26,0,1,1,1,1,28,1.083333
154,0,1,7,63,7,1,9,3,3,0.000000,0.000000,43,6,55,0,1,1,1,7,63,1.279070
155,0,1,2,14,25,0,1,3,3,0.000000,0.000000,8,1,10,0,2,2,1,2,14,1.250000
156,0,1,8,55,91,0,7,3,4,0.000000,0.000000,43,7,45,0,2,2,1,8,55,1.046512
157,0,1,9,59,97,4,1,3,3,0.000000,0.000000,35,8,49,0,1,1,1,9,59,1.400000
158,0,1,3,73,66,1,59,3,3,0.000000,0.000000,53,2,65,0,5,5,1,3,73,1.226415
159,0,1,11,54,78,3,5,3,4,0.000000,0.000000,38,10,42,0,1,1,1,11,54,1.105263
160,0,1,6,56,65,0,5,3,4,0.000000,0.000000,39,5,47,0,3,3,1,6,56,1.205128
161,0,1,1,23,2,0,0,3,-1,-1.000000,-1.000000,17,0,21,0,1,1,1,1,23,1.235294
162,0,1,8,36,95,0,7,3,4,0.000000,0.000000,21,7,27,0,1,1,1,8,36,1.285714
163,0,1,1,26,31,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,0,0,1,1,26,1.000000
164,0,1,6,61,17,0,5,3,4,0.000000,0.000000,44,5,54,0,1,1,1,6,61,1.227273
165,0,1,11,68,193,0,10,3,2,0.000000,0.000000,48,10,56,0,1,1,1,11,68,1.166667
166,0,1,15,68,58,0,14,3,4,0.000000,0.000000,45,14,53,0,0,0,1,15,68,1.177778
167,0,1,4,46,19,0,3,3,4,0.000000,0.000000,34,3,40,0,2,2,1,4,46,1.176471
168,0,1,7,21,36,1,7,3,4,0.000000,0.000000,9,5,13,1,1,2,1,7,21,1.444444
169,0,1,4,49,14,0,3,3,4,0.000000,0.000000,37,3,43,0,2,2,1,4,49,1.162162
170,0,1,76,97,45,0,5,3,3,0.000000,0.000000,19,10,21,0,0,0,1,76,97,1.105263
171,0,1,12,64,16,0,11,3,2,0.000000,0.000000,46,11,50,0,2,2,1,12,64,1.086957
172,0,1,4,37,104,0,3,3,4,0.000000,0.000000,28,3,32,0,1,1,1,4,37,1.142857
173,0,1,10,39,86,0,3,3,4,0.000000,0.000000,27,5,29,4,0,4,1,10,39,1.074074
174,0,1,11,52,176,2,10,3,2,0.000000,0.000000,37,10,41,0,0,0,1,11,52,1.108108
175,0,1,3,19,160,1,5,3,4,0.000000,0.000000,14,2,16,0,0,0,1,3,19,1.142857
176,0,49,71,114,142,5,17,3,2,1.000000,1.000000,33,19,41,3,2,5,49,71,114,1.242424
177,0,1,5,46,124,0,4,3,4,0.000000,0.000000,39,4,41,0,0,0,1,5,46,1.051282
178,0,1,6,35,115,2,2,3,3,0.000000,0.000000,23,5,29,0,0,0,1,6,35,1.260870
179,0,3,10,60,66,0,7,3,4,0.000000,1.000000,41,7,43,0,7,7,3,10,60,1.048780
180,0,1,6,20,102,1,14,3,2,0.000000,0.000000,12,5,14,0,0,0,1,6,20,1.166667
181,0,1,3,17,89,0,2,3,3,0.000000,0.000000,12,2,14,0,0,0,1,3,17,1.166667
182,0,1,6,38,18,0,4,3,4,0.000000,0.000000,17,4,27,1,5,6,1,6,38,1.588235
183,0,1,12,60,62,2,11,3,2,0.000000,0.000000,31,11,47,0,1,1,1,12,60,1.516129
184,0,1,3,22,93,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
185,0,1,5,30,23,1,6,3,4,0.000000,0.000000,23,4,25,0,0,0,1,5,30,1.086957
186,0,2,8,32,36,0,6,3,4,0.000000,0.000000,22,6,22,0,2,2,2,8,32,1.000000
187,0,132,138,179,83,0,6,3,4,0.000000,0.000000,39,6,41,0,0,0,132,138,179,1.051282
188,0,1,2,77,141,0,1,3,3,0.000000,0.000000,55,1,75,0,0,0,1,2,77,1.363636
189,0,1,3,49,171,0,2,3,3,0.000000,0.000000,43,2,45,0,1,1,1,3,49,1.046512
190,0,1,15,46,81,1,6,3,4,0.000000,0.000000,22,14,26,0,5,5,1,15,46,1.181818
191,0,1,6,63,68,0,5,3,4,0.000000,0.000000,53,5,55,0,2,2,1,6,63,1.037736
192,0,1,87,96,146,28,12,3,2,0.000000,0.000000,9,60,9,7,0,7,1,87,96,1.000000
193,0,1,2,36,5,0,1,3,3,0.000000,0.000000,23,1,31,0,3,3,1,2,36,1.347826
194,0,1,4,47,38,0,3,3,4,0.000000,0.000000,27,3,35,0,8,8,1,4,47,1.296296
195,0,1,8,16,1,0,6,3,4,0.000000,0.000000,7,6,7,1,1,2,1,8,16,1.000000
196,0,1,6,26,32,0,3,3,4,0.000000,0.000000,13,5,17,0,3,3,1,6,26,1.307692
197,0,1,2,27,12,0,1,3,3,0.000000,0.000000,17,1,25,0,0,0,1,2,27,1.470588
198,0,1,2,43,30,0,1,3,3,0.000000,0.000000,33,1,39,0,2,2,1,2,43,1.181818
199,0,1,8,26,85,0,5,3,4,0.000000,0.000000,14,7,16,0,2,2,1,8,26,1.142857
200,0,1,5,41,56,0,4,3,4,0.000000,0.000000,32,4,36,0,0,0,1,5,41,1.125000
201,0,1,11,51,142,2,15,3,2,0.000000,0.000000,30,10,34,0,6,6,1,11,51,1.133333
202,0,1,5,52,73,0,4,3,4,0.000000,0.000000,45,4,47,0,0,0,1,5,52,1.044444
203,0,1,6,38,77,4,3,3,4,0.000000,0.000000,21,5,27,0,5,5,1,6,38,1.285714
204,0,1,18,58,51,3,12,3,4,0.000000,0.000000,28,17,40,0,0,0,1,18,58,1.428571
205,0,1,1,36,119,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,2,2,1,1,36,1.137931
206,0,1,5,23,26,0,4,3,4,0.000000,0.000000,14,4,16,0,2,2,1,5,23,1.142857
207,0,4,23,45,142,0,17,3,2,1.000000,2.000000,18,19,20,0,2,2,4,23,45,1.111111
208,0,1,4,47,99,0,3,3,4,0.000000,0.000000,29,3,37,0,6,6,1,4,47,1.275862
209,0,1,3,53,126,0,2,3,3,0.000000,0.000000,44,2,50,0,0,0,1,3,53,1.136364
210,0,1,3,40,22,0,2,3,3,0.000000,0.000000,34,2,34,0,3,3,1,3,40,1.000000
211,0,1,6,49,133,0,5,3,4,0.000000,0.000000,33,5,43,0,0,0,1,6,49,1.303030
212,0,1,8,34,59,0,4,3,4,0.000000,0.000000,17,6,25,1,1,2,1,8,34,1.470588
213,0,1,14,34,79,3,7,3,3,0.000000,0.000000,16,12,18,1,2,3,1,14,34,1.125000
214,0,1,7,46,15,0,3,3,4,0.000000,0.000000,30,5,38,1,1,2,1,7,46,1.266667
215,0,2,6,25,179,3,9,3,4,0.000000,0.000000,17,4,17,0,2,2,2,6,25,1.000000
216,0,1,18,82,168,3,5,3,4,0.000000,0.000000,27,17,61,0,3,3,1,18,82,2.259259
217,0,1,2,25,83,1,15,3,4,0.000000,0.000000,23,1,23,0,0,0,1,2,25,1.000000
218,0,48,55,86,10,1,16,3,4,0.000000,2.000000,26,7,30,0,1,1,48,55,86,1.153846
219,0,1,7,75,60,2,6,3,4,0.000000,0.000000,50,6,64,0,4,4,1,7,75,1.280000
220,0,1,1,47,10,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,0,0,1,1,47,1.045455
221,0,1,18,35,69,0,17,3,4,0.000000,0.000000,13,17,17,0,0,0,1,18,35,1.307692
222,0,1,4,37,127,0,1,3,3,0.000000,0.000000,27,3,31,0,2,2,1,4,37,1.148148
223,0,1,4,26,41,0,3,3,4,0.000000,0.000000,17,3,21,0,1,1,1,4,26,1.235294
224,0,1,5,42,67,0,4,3,4,0.000000,0.000000,33,4,35,0,2,2,1,5,42,1.060606
225,0,1,9,19,33,0,4,3,4,0.000000,0.000000,7,8,9,0,1,1,1,9,19,1.285714
226,0,2,12,47,146,0,10,3,4,0.000000,0.000000,34,10,34,0,1,1,2,12,47,1.000000
227,0,1,9,31,6,2,8,3,4,0.000000,0.000000,21,8,21,0,1,1,1,9,31,1.000000
228,0,1,6,31,118,0,5,3,4,0.000000,0.000000,21,5,23,0,2,2,1,6,31,1.095238
229,0,1,3,27,103,0,2,3,3,0.000000,0.000000,23,2,23,0,1,1,1,3,27,1.000000
230,0,1,1,47,3,0,0,3,-1,-1.000000,-1.000000,46,0,46,0,0,0,1,1,47,1.000000
231,0,1,8,45,100,0,5,3,4,0.000000,0.000000,36,7,36,0,1,1,1,8,45,1.000000
232,0,32,40,58,118,0,5,3,4,0.000000,2.000000,12,7,16,1,2,3,32,40,58,1.333333
233,0,1,2,47,167,0,1,3,3,0.000000,0.000000,42,1,44,0,1,1,1,2,47,1.047619
234,0,1,5,51,111,0,4,3,4,0.000000,0.000000,31,4,45,0,1,1,1,5,51,1.451613
235,0,1,2,33,44,0,1,3,3,0.000000,0.000000,31,1,31,0,0,0,1,2,33,1.000000
236,0,1,8,63,24,0,6,3,4,0.000000,0.000000,38,6,48,1,7,8,1,8,63,1.263158
237,0,1,14,37,166,0,13,3,4,0.000000,0.000000,11,13,19,0,4,4,1,14,37,1.727273
238,0,1,4,25,35,0,3,3,4,0.000000,0.000000,19,3,21,0,0,0,1,4,25,1.105263
239,0,1,11,41,20,2,10,3,2,0.000000,0.000000,25,10,29,0,1,1,1,11,41,1.160000
240,0,1,5,58,43,0,4,3,4,0.000000,0.000000,47,4,53,0,0,0,1,5,58,1.127660
241,0,1,2,22,34,0,1,3,3,0.000000,0.000000,15,1,19,0,1,1,1,2,22,1.266667
242,0,1,6,39,4,0,5,3,4,0.000000,0.000000,29,5,31,0,2,2,1,6,39,1.068966
243,0,1,4,39,13,0,3,3,4,0.000000,0.000000,32,3,34,0,1,1,1,4,39,1.062500
244,0,1,44,66,21,8,4,3,4,0.000000,0.000000,15,26,21,3,1,4,1,44,66,1.400000
245,0,1,2,64,52,0,1,3,3,0.000000,0.000000,58,1,60,0,2,2,1,2,64,1.034483
246,0,1,14,42,8,0,13,3,2,0.000000,0.000000,25,13,25,0,3,3,1,14,42,1.000000
247,0,1,6,40,112,0,5,3,4,0.000000,0.000000,28,5,32,0,2,2,1,6,40,1.142857
248,0,1,6,39,50,0,5,3,4,0.000000,0.000000,33,5,33,0,0,0,1,6,39,1.000000
249,0,1,8,33,0,2,6,3,4,0.000000,0.000000,21,6,23,1,2,3,1,8,33,1.095238
250,0,1,44,84,42,3,16,3,2,0.000000,0.000000,36,41,40,1,0,1,1,44,84,1.111111
251,0,1,9,64,106,0,7,3,4,0.000000,0.000000,47,7,51,1,4,5,1,9,64,1.085106
252,0,1,6,34,9,1,7,3,3,0.000000,0.000000,26,5,28,0,0,0,1,6,34,1.076923
253,0,1,13,41,28,4,17,3,2,0.000000,0.000000,22,12,24,0,4,4,1,13,41,1.090909
254,0,1,1,30,11,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
255,0,1,3,14,37,0,1,3,3,0.000000,0.000000,11,1,11,1,0,1,1,3,14,1.000000
