task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
66,0,19,27,75,25,2,7,3,4,0.000000,5.000000,35,7,43,1,5,6,19,27,75,1.228571
67,0,144,161,206,80,3,18,3,4,5.000000,7.000000,43,12,43,0,2,2,144,161,206,1.000000
68,0,23,25,61,94,0,2,3,3,0.000000,0.000000,28,2,32,0,4,4,23,25,61,1.142857
69,0,50,56,87,151,3,15,3,2,0.000000,0.000000,30,4,30,2,1,3,50,56,87,1.000000
70,0,20,26,54,25,0,7,3,4,0.000000,5.000000,26,4,26,0,2,2,20,26,54,1.000000
71,0,1,4,54,80,1,3,3,4,0.000000,0.000000,46,3,50,0,0,0,1,4,54,1.086957
72,0,50,94,152,143,1,7,3,4,1.000000,1.000000,49,10,57,0,1,1,50,94,152,1.163265
73,0,1,13,37,143,0,12,3,2,0.000000,0.000000,22,12,22,0,2,2,1,13,37,1.000000
74,0,51,82,135,117,3,8,3,4,0.000000,1.000000,45,10,51,0,2,2,51,82,135,1.133333
75,0,146,180,236,173,7,15,3,2,1.000000,1.000000,48,17,56,3,0,3,146,180,236,1.166667
76,0,245,268,330,150,7,23,3,2,0.000000,0.000000,55,22,61,0,1,1,245,268,330,1.109091
77,0,1,9,55,131,1,3,3,4,0.000000,0.000000,30,7,40,1,6,7,1,9,55,1.333333
78,0,1,5,43,117,0,2,3,2,0.000000,0.000000,30,2,34,2,4,6,1,5,43,1.133333
79,0,1,11,56,158,3,4,3,4,0.000000,0.000000,39,8,45,2,0,2,1,11,56,1.153846
80,0,19,25,40,89,0,14,3,4,1.000000,5.000000,14,4,14,0,1,1,19,25,40,1.000000
81,0,26,43,67,25,7,3,3,4,0.000000,0.000000,19,12,21,4,3,7,26,43,67,1.105263
82,0,27,59,82,2,7,25,3,2,1.000000,2.000000,21,32,23,0,0,0,27,59,82,1.095238
83,0,1,5,18,192,0,3,3,4,0.000000,0.000000,8,3,12,1,1,2,1,5,18,1.500000
84,0,1,5,19,128,1,8,3,4,0.000000,0.000000,14,4,14,0,0,0,1,5,19,1.000000
85,0,1,16,60,120,6,15,3,4,0.000000,0.000000,36,15,44,0,0,0,1,16,60,1.222222
86,0,1,3,30,174,0,2,3,3,0.000000,0.000000,19,2,21,0,6,6,1,3,30,1.105263
87,0,1,5,32,63,0,4,3,4,0.000000,0.000000,24,4,26,0,1,1,1,5,32,1.083333
88,0,29,46,73,79,5,16,3,4,3.000000,6.000000,20,15,26,2,1,3,29,46,73,1.300000
89,0,22,39,77,89,3,10,3,2,2.000000,2.000000,36,16,38,1,0,1,22,39,77,1.055556
90,0,1,7,48,123,2,6,3,4,0.000000,0.000000,37,4,39,2,2,4,1,7,48,1.054054
91,0,1,9,33,190,3,4,3,4,0.000000,0.000000,24,8,24,0,0,0,1,9,33,1.000000
92,0,42,54,80,158,6,9,3,2,1.000000,3.000000,26,9,26,3,0,3,42,54,80,1.000000
93,0,1,3,34,150,0,2,3,4,0.000000,0.000000,28,2,30,0,1,1,1,3,34,1.071429
94,0,1,13,32,101,0,12,3,2,0.000000,0.000000,18,12,18,0,1,1,1,13,32,1.000000
95,0,1,24,58,138,0,4,3,4,0.000000,0.000000,25,8,29,0,5,5,1,24,58,1.160000
96,0,1,2,42,183,0,1,3,3,0.000000,0.000000,40,1,40,0,0,0,1,2,42,1.000000
97,0,3,13,35,178,0,4,3,4,0.000000,0.000000,18,1,22,0,0,0,3,13,35,1.222222
98,0,41,93,120,34,18,15,3,2,3.000000,3.000000,22,48,26,3,1,4,41,93,120,1.181818
99,0,253,320,348,150,19,15,3,4,1.000000,1.000000,26,56,28,0,0,0,253,320,348,1.076923
100,0,43,54,99,79,1,52,3,4,0.000000,2.000000,39,8,45,0,0,0,43,54,99,1.153846
101,0,3,18,55,180,0,5,3,4,0.000000,0.000000,17,1,25,0,12,12,3,18,55,1.470588
102,0,38,88,118,84,29,13,3,4,2.000000,4.000000,26,43,28,4,2,6,38,88,118,1.076923
103,0,275,305,341,88,14,26,3,4,5.000000,7.000000,30,29,36,0,0,0,275,305,341,1.200000
104,0,24,42,85,89,0,10,3,2,2.000000,2.000000,37,14,41,3,2,5,24,42,85,1.108108
105,0,29,46,61,77,7,18,3,2,4.000000,4.000000,13,14,15,3,0,3,29,46,61,1.153846
106,0,1,12,64,195,0,11,3,2,0.000000,0.000000,36,11,46,0,6,6,1,12,64,1.277778
107,0,43,68,94,158,14,10,3,2,1.000000,3.000000,23,20,23,5,3,8,43,68,94,1.000000
108,0,3,18,85,199,0,1,3,3,0.000000,1.000000,50,13,64,0,3,3,3,18,85,1.280000
109,0,33,72,104,181,14,13,3,4,1.000000,6.000000,17,29,29,0,3,3,33,72,104,1.705882
110,0,158,220,268,141,2,20,3,2,0.000000,0.000000,42,13,46,0,2,2,158,220,268,1.095238
111,0,34,57,91,115,8,11,3,2,2.000000,2.000000,30,19,32,4,2,6,34,57,91,1.066667
112,0,2,5,37,190,1,3,3,4,0.000000,0.000000,30,1,32,2,0,2,2,5,37,1.066667
113,0,1,30,82,187,0,3,3,4,0.000000,0.000000,36,4,50,0,2,2,1,30,82,1.388889
114,0,1,9,23,144,2,8,3,4,0.000000,0.000000,11,8,13,0,1,1,1,9,23,1.181818
115,0,31,77,98,77,22,17,3,4,3.000000,7.000000,19,39,21,7,0,7,31,77,98,1.105263
116,0,44,50,74,8,5,6,3,4,0.000000,2.000000,21,5,23,1,1,2,44,50,74,1.095238
117,0,50,122,173,36,3,25,3,2,2.000000,3.000000,47,17,51,1,0,1,50,122,173,1.085106
118,0,5,61,127,190,5,2,3,3,0.000000,1.000000,58,26,66,4,0,4,5,61,127,1.137931
119,0,6,45,101,144,0,3,3,4,0.000000,0.000000,52,8,54,0,2,2,6,45,101,1.038462
120,0,20,60,91,47,5,14,3,4,5.000000,9.000000,29,18,31,2,0,2,20,60,91,1.068966
121,0,44,63,85,167,2,39,3,2,1.000000,1.000000,16,3,22,0,0,0,44,63,85,1.375000
122,0,51,74,95,151,13,14,3,4,0.000000,2.000000,19,23,21,0,0,0,51,74,95,1.105263
123,0,82,139,196,37,8,10,3,4,1.000000,1.000000,53,18,57,2,0,2,82,139,196,1.075472
124,0,1,1,20,189,0,0,3,-1,-1.000000,-1.000000,14,0,18,0,1,1,1,1,20,1.285714
125,0,33,65,76,144,2,11,3,4,1.000000,5.000000,11,11,11,0,0,0,33,65,76,1.000000
126,0,56,63,93,97,1,4,3,4,0.000000,1.000000,28,7,30,0,0,0,56,63,93,1.071429
127,0,1,16,71,186,0,6,3,4,0.000000,0.000000,44,11,50,1,5,6,1,16,71,1.136364
128,0,1,5,32,105,0,4,3,3,0.000000,0.000000,22,4,26,0,1,1,1,5,32,1.181818
129,0,1,6,24,57,0,5,3,4,0.000000,0.000000,18,5,18,0,0,0,1,6,24,1.000000
130,0,1,4,69,46,1,3,3,4,0.000000,0.000000,51,2,63,1,2,3,1,4,69,1.235294
131,0,1,7,62,125,1,10,3,2,0.000000,0.000000,48,6,54,0,1,1,1,7,62,1.125000
132,0,4,12,86,179,0,7,3,4,0.000000,1.000000,45,5,73,0,1,1,4,12,86,1.622222
133,0,1,6,41,70,0,4,3,3,0.000000,0.000000,34,4,34,1,1,2,1,6,41,1.000000
134,0,1,6,37,161,0,4,3,4,0.000000,0.000000,27,4,29,1,2,3,1,6,37,1.074074
135,0,1,73,102,164,16,11,3,4,0.000000,0.000000,25,46,29,5,0,5,1,73,102,1.160000
136,0,1,4,54,53,0,3,3,4,0.000000,0.000000,43,3,49,0,1,1,1,4,54,1.139535
137,0,1,14,58,61,0,13,3,4,0.000000,0.000000,23,13,37,0,7,7,1,14,58,1.608696
138,0,1,1,27,39,0,0,3,-1,-1.000000,-1.000000,26,0,26,0,0,0,1,1,27,1.000000
139,0,1,9,73,145,0,5,3,4,0.000000,0.000000,54,7,60,1,4,5,1,9,73,1.111111
140,0,1,2,48,114,0,1,3,3,0.000000,0.000000,44,1,46,0,0,0,1,2,48,1.045455
141,0,1,2,14,94,0,1,3,3,0.000000,0.000000,10,1,12,0,0,0,1,2,14,1.200000
142,0,1,11,22,48,1,5,3,4,0.000000,0.000000,10,10,10,0,1,1,1,11,22,1.000000
143,0,1,3,44,40,0,1,3,3,0.000000,0.000000,32,1,40,1,1,2,1,3,44,1.250000
144,0,1,12,80,130,0,11,3,2,0.000000,0.000000,55,11,67,0,1,1,1,12,80,1.218182
145,0,48,87,122,117,3,11,3,4,0.000000,0.000000,31,10,35,0,0,0,48,87,122,1.129032
146,0,1,2,55,157,0,1,3,3,0.000000,0.000000,47,1,53,0,0,0,1,2,55,1.127660
147,0,1,1,19,76,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,1,1,1,1,19,1.000000
148,0,1,8,42,98,0,5,3,4,0.000000,0.000000,27,7,33,0,1,1,1,8,42,1.222222
149,0,1,8,45,134,1,4,3,3,0.000000,0.000000,31,4,35,3,2,5,1,8,45,1.129032
150,0,1,7,35,29,0,6,3,4,0.000000,0.000000,25,6,27,0,1,1,1,7,35,1.080000
151,0,1,1,48,87,0,0,3,-1,-1.000000,-1.000000,45,0,47,0,0,0,1,1,48,1.044444
152,0,1,3,32,173,1,3,3,4,0.000000,0.000000,22,2,28,0,1,1,1,3,32,1.272727
153,0,1,1,25,110,0,0,3,-1,-1.000000,-1.000000,24,0,24,0,0,0,1,1,25,1.000000
154,0,1,7,67,7,1,9,3,3,0.000000,0.000000,43,6,59,0,1,1,1,7,67,1.372093
155,0,1,2,14,25,0,1,3,3,0.000000,0.000000,8,1,10,0,2,2,1,2,14,1.250000
156,0,1,9,55,91,1,7,3,4,0.000000,0.000000,43,8,43,0,3,3,1,9,55,1.000000
157,0,1,2,54,97,0,1,3,3,0.000000,0.000000,35,1,51,0,1,1,1,2,54,1.457143
158,0,1,3,75,66,1,59,3,3,0.000000,0.000000,53,2,71,0,1,1,1,3,75,1.339623
159,0,1,6,47,78,0,5,3,4,0.000000,0.000000,38,5,40,0,1,1,1,6,47,1.052632
160,0,1,9,65,65,0,5,3,4,0.000000,0.000000,39,7,53,1,3,4,1,9,65,1.358974
161,0,1,1,20,2,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,0,0,1,1,20,1.117647
162,0,1,8,34,95,0,7,3,4,0.000000,0.000000,21,7,25,0,1,1,1,8,34,1.190476
163,0,1,1,30,31,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,0,0,1,1,30,1.160000
164,0,1,6,67,17,0,5,3,4,0.000000,0.000000,44,5,58,0,3,3,1,6,67,1.318182
165,0,1,14,86,193,0,10,3,2,0.000000,0.000000,48,10,72,1,0,1,1,14,86,1.500000
166,0,1,5,52,58,1,14,3,4,0.000000,0.000000,45,4,47,0,0,0,1,5,52,1.044444
167,0,1,4,42,19,0,3,3,4,0.000000,0.000000,34,3,36,0,2,2,1,4,42,1.058824
168,0,1,8,19,36,1,7,3,4,0.000000,0.000000,9,7,11,0,0,0,1,8,19,1.222222
169,0,1,4,49,14,0,3,3,4,0.000000,0.000000,37,3,39,0,6,6,1,4,49,1.054054
170,0,1,14,41,45,2,5,3,3,0.000000,0.000000,19,13,25,0,2,2,1,14,41,1.315789
171,0,1,12,65,16,0,11,3,2,0.000000,0.000000,46,11,50,0,3,3,1,12,65,1.086957
172,0,1,4,35,104,0,3,3,4,0.000000,0.000000,28,3,30,0,1,1,1,4,35,1.071429
173,0,1,7,42,86,0,3,3,4,0.000000,0.000000,27,5,33,1,2,3,1,7,42,1.222222
174,0,1,11,56,176,2,10,3,2,0.000000,0.000000,37,10,43,0,2,2,1,11,56,1.162162
175,0,1,4,20,160,2,5,3,4,0.000000,0.000000,14,3,16,0,0,0,1,4,20,1.142857
176,0,49,63,101,147,4,12,3,2,0.000000,2.000000,33,13,37,1,1,2,49,63,101,1.121212
177,0,1,5,57,124,0,4,3,4,0.000000,0.000000,39,4,49,0,3,3,1,5,57,1.256410
178,0,1,6,35,115,2,2,3,3,0.000000,0.000000,23,5,25,0,4,4,1,6,35,1.086957
179,0,3,10,71,66,0,7,3,4,0.000000,1.000000,41,7,59,0,2,2,3,10,71,1.439024
180,0,1,3,21,102,1,14,3,2,0.000000,0.000000,12,2,16,0,2,2,1,3,21,1.333333
181,0,1,3,17,89,0,2,3,3,0.000000,0.000000,12,2,14,0,0,0,1,3,17,1.166667
182,0,1,6,25,18,0,4,3,4,0.000000,0.000000,17,4,19,1,0,1,1,6,25,1.117647
183,0,1,12,59,62,2,11,3,2,0.000000,0.000000,31,11,47,0,0,0,1,12,59,1.516129
184,0,1,3,22,93,0,2,3,3,0.000000,0.000000,17,2,19,0,0,0,1,3,22,1.117647
185,0,1,5,34,23,1,6,3,4,0.000000,0.000000,23,4,25,0,4,4,1,5,34,1.086957
186,0,44,52,74,116,0,8,3,4,0.000000,0.000000,22,8,22,0,0,0,44,52,74,1.000000
187,0,97,182,223,115,0,9,3,4,0.000000,3.000000,39,9,41,0,0,0,97,182,223,1.051282
188,0,1,2,73,141,0,1,3,3,0.000000,0.000000,55,1,71,0,0,0,1,2,73,1.290909
189,0,1,3,51,171,0,2,3,3,0.000000,0.000000,43,2,47,0,1,1,1,3,51,1.093023
190,0,1,7,32,81,0,6,3,4,0.000000,0.000000,22,6,22,0,3,3,1,7,32,1.000000
191,0,1,6,61,68,0,5,3,4,0.000000,0.000000,53,5,53,0,2,2,1,6,61,1.000000
192,0,1,32,44,146,2,12,3,2,0.000000,0.000000,9,12,11,2,1,3,1,32,44,1.222222
193,0,1,2,25,5,0,1,3,3,0.000000,0.000000,23,1,23,0,0,0,1,2,25,1.000000
194,0,1,4,50,38,0,3,3,4,0.000000,0.000000,27,3,41,0,5,5,1,4,50,1.518519
195,0,1,8,18,1,0,6,3,4,0.000000,0.000000,7,6,9,1,1,2,1,8,18,1.285714
196,0,1,6,22,32,0,3,3,4,0.000000,0.000000,13,5,15,0,1,1,1,6,22,1.153846
197,0,1,2,27,12,0,1,3,3,0.000000,0.000000,17,1,25,0,0,0,1,2,27,1.470588
198,0,1,2,47,30,0,1,3,3,0.000000,0.000000,33,1,43,0,2,2,1,2,47,1.303030
199,0,1,10,28,85,0,5,3,4,0.000000,0.000000,14,7,16,2,2,4,1,10,28,1.142857
200,0,1,7,42,56,0,4,3,4,0.000000,0.000000,32,6,34,0,1,1,1,7,42,1.062500
201,0,1,11,56,142,2,15,3,2,0.000000,0.000000,30,10,42,0,3,3,1,11,56,1.400000
202,0,1,5,60,73,0,4,3,4,0.000000,0.000000,45,4,55,0,0,0,1,5,60,1.222222
203,0,1,4,25,77,0,3,3,4,0.000000,0.000000,21,3,21,0,0,0,1,4,25,1.000000
204,0,1,35,71,51,7,12,3,4,0.000000,0.000000,28,32,36,2,0,2,1,35,71,1.285714
205,0,1,1,37,119,0,0,3,-1,-1.000000,-1.000000,29,0,35,0,1,1,1,1,37,1.206897
206,0,1,5,23,26,0,4,3,4,0.000000,0.000000,14,4,18,0,0,0,1,5,23,1.285714
207,0,4,12,39,146,0,8,3,2,0.000000,0.000000,18,8,24,0,3,3,4,12,39,1.333333
208,0,1,4,36,99,0,3,3,4,0.000000,0.000000,29,3,31,0,1,1,1,4,36,1.068966
209,0,1,3,61,126,0,2,3,3,0.000000,0.000000,44,2,58,0,0,0,1,3,61,1.318182
210,0,1,3,41,22,2,2,3,3,0.000000,0.000000,34,2,36,0,2,2,1,3,41,1.058824
211,0,1,6,57,133,0,5,3,4,0.000000,0.000000,33,5,49,0,2,2,1,6,57,1.484848
212,0,1,13,30,59,0,4,3,4,0.000000,0.000000,17,6,17,6,0,6,1,13,30,1.000000
213,0,1,9,28,79,0,7,3,3,0.000000,0.000000,16,7,16,1,3,4,1,9,28,1.000000
214,0,1,7,49,15,0,3,3,4,0.000000,0.000000,30,5,42,1,0,1,1,7,49,1.400000
215,0,4,15,34,120,1,12,3,4,0.000000,1.000000,17,11,19,0,0,0,4,15,34,1.117647
216,0,1,6,58,168,0,5,3,4,0.000000,0.000000,27,5,49,0,3,3,1,6,58,1.814815
217,0,1,17,53,83,3,15,3,4,0.000000,0.000000,23,16,33,0,3,3,1,17,53,1.434783
218,0,47,71,99,186,4,9,3,2,0.000000,1.000000,26,20,26,4,2,6,47,71,99,1.000000
219,0,1,8,66,60,0,6,3,4,0.000000,0.000000,50,6,54,1,4,5,1,8,66,1.080000
220,0,1,1,47,10,0,0,3,-1,-1.000000,-1.000000,44,0,46,0,0,0,1,1,47,1.045455
221,0,1,20,34,69,0,17,3,4,0.000000,0.000000,13,17,13,2,1,3,1,20,34,1.000000
222,0,1,4,37,127,0,1,3,3,0.000000,0.000000,27,3,31,0,2,2,1,4,37,1.148148
223,0,1,4,21,41,0,3,3,4,0.000000,0.000000,17,3,17,0,0,0,1,4,21,1.000000
224,0,1,16,61,67,1,4,3,3,0.000000,0.000000,33,15,37,0,8,8,1,16,61,1.121212
225,0,1,7,17,33,0,4,3,4,0.000000,0.000000,7,6,9,0,1,1,1,7,17,1.285714
226,0,2,14,57,146,1,10,3,4,0.000000,0.000000,34,12,42,0,1,1,2,14,57,1.235294
227,0,1,9,30,6,0,8,3,4,0.000000,0.000000,21,8,21,0,0,0,1,9,30,1.000000
228,0,1,6,32,118,0,5,3,4,0.000000,0.000000,21,5,25,0,1,1,1,6,32,1.190476
229,0,1,3,30,103,0,2,3,3,0.000000,0.000000,23,2,23,0,4,4,1,3,30,1.000000
230,0,1,1,51,3,0,0,3,-1,-1.000000,-1.000000,46,0,50,0,0,0,1,1,51,1.086957
231,0,1,8,59,100,0,5,3,4,0.000000,0.000000,36,7,48,0,3,3,1,8,59,1.333333
232,0,7,39,55,181,0,9,3,3,2.000000,2.000000,12,6,16,1,0,1,7,39,55,1.333333
233,0,1,7,59,167,0,1,3,3,0.000000,0.000000,42,5,50,0,2,2,1,7,59,1.190476
234,0,1,5,44,111,0,4,3,4,0.000000,0.000000,31,4,37,0,2,2,1,5,44,1.193548
235,0,1,2,33,44,0,1,3,3,0.000000,0.000000,31,1,31,0,0,0,1,2,33,1.000000
236,0,1,7,51,24,0,6,3,4,0.000000,0.000000,38,6,42,0,2,2,1,7,51,1.105263
237,0,1,17,34,166,1,13,3,4,0.000000,0.000000,11,16,15,0,2,2,1,17,34,1.363636
238,0,1,5,25,35,1,3,3,4,0.000000,0.000000,19,4,19,0,1,1,1,5,25,1.000000
239,0,1,12,45,20,1,10,3,2,0.000000,0.000000,25,11,29,0,4,4,1,12,45,1.160000
240,0,1,5,56,43,0,4,3,4,0.000000,0.000000,47,4,51,0,0,0,1,5,56,1.085106
241,0,1,2,17,34,0,1,3,3,0.000000,0.000000,15,1,15,0,0,0,1,2,17,1.000000
242,0,1,6,40,4,0,5,3,4,0.000000,0.000000,29,5,33,0,1,1,1,6,40,1.137931
243,0,1,4,40,13,0,3,3,4,0.000000,0.000000,32,3,34,0,2,2,1,4,40,1.062500
244,0,1,5,27,21,0,4,3,4,0.000000,0.000000,15,4,19,0,3,3,1,5,27,1.266667
245,0,1,2,76,52,0,1,3,3,0.000000,0.000000,58,1,74,0,0,0,1,2,76,1.275862
246,0,1,4,29,8,1,13,3,2,0.000000,0.000000,25,3,25,0,0,0,1,4,29,1.000000
247,0,1,2,32,112,1,5,3,4,0.000000,0.000000,28,0,28,1,2,3,1,2,32,1.000000
248,0,1,6,39,50,0,5,3,4,0.000000,0.000000,33,5,33,0,0,0,1,6,39,1.000000
249,0,1,8,33,0,0,6,3,4,0.000000,0.000000,21,6,23,1,2,3,1,8,33,1.095238
250,0,1,19,68,42,0,16,3,2,0.000000,0.000000,36,18,46,0,3,3,1,19,68,1.277778
251,0,1,8,59,106,0,7,3,4,0.000000,0.000000,47,7,49,0,2,2,1,8,59,1.042553
252,0,1,10,39,9,0,7,3,3,0.000000,0.000000,26,9,28,0,1,1,1,10,39,1.076923
253,0,1,9,36,28,2,17,3,2,0.000000,0.000000,22,8,26,0,1,1,1,9,36,1.181818
254,0,1,1,32,11,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,0,0,1,1,32,1.068966
255,0,1,3,14,37,0,1,3,3,0.000000,0.000000,11,1,11,1,0,1,1,3,14,1.000000
