agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
92,12,13,384,603,205,284,498
93,12,13,412,575,144,320,523
94,11,12,477,511,196,363,429
95,11,12,440,548,210,319,459
96,13,14,300,686,127,246,613
97,15,16,368,616,146,303,535
98,10,11,435,554,185,310,494
99,12,13,306,681,135,261,591
100,12,13,349,638,175,263,549
101,13,14,392,594,151,295,540
102,15,16,310,674,143,241,600
103,11,12,321,667,150,236,602
104,11,12,489,499,229,343,416
105,14,15,319,666,134,268,583
106,11,12,318,670,165,227,596
107,15,16,388,596,161,283,540
108,12,13,368,619,172,276,539
109,10,11,425,564,197,298,494
110,13,14,363,623,171,264,551
111,10,11,489,500,200,358,431
112,14,15,356,629,219,244,522
113,12,13,443,544,160,332,495
114,11,12,379,609,192,280,516
115,13,14,326,660,115,264,607
116,14,15,271,714,142,216,627
117,13,14,279,707,130,217,639
118,12,13,400,587,175,293,519
119,12,13,379,608,216,271,500
120,13,14,458,528,204,311,471
121,12,13,376,611,203,269,515
122,12,13,410,577,185,314,488
123,14,15,366,619,149,262,574
124,14,15,457,528,209,337,439
125,13,14,416,570,203,290,493
126,10,11,479,510,219,339,431
127,13,14,353,633,174,263,549
128,14,15,413,572,202,286,497
129,12,13,378,609,176,292,519
130,14,15,324,661,129,261,595
131,11,12,480,508,202,355,431
132,12,13,374,613,175,288,524
133,12,13,408,579,183,314,490
134,14,15,355,630,133,276,576
135,12,13,442,545,214,318,455
136,13,14,322,664,167,255,564
137,13,14,338,648,175,243,568
138,13,14,430,556,168,339,479
139,12,13,354,633,137,273,577
140,13,14,330,656,186,244,556
141,11,12,391,597,184,290,514
142,12,13,392,595,198,279,510
143,13,14,362,624,156,270,560
144,11,12,446,542,198,314,476
145,12,13,384,603,175,295,517
146,11,12,460,528,225,333,430
147,10,11,536,453,244,340,405
148,11,12,450,538,210,304,474
149,15,16,359,625,162,284,538
150,13,14,325,661,171,260,555
151,8,9,555,436,205,384,402
152,11,12,379,609,175,305,508
153,11,12,435,553,197,338,453
154,13,14,325,661,153,253,580
155,11,12,393,595,194,289,505
156,16,17,330,653,158,261,564
157,12,13,341,646,142,266,579
158,14,15,319,666,146,241,598
159,12,13,363,624,201,274,512
160,10,11,377,612,186,277,526
161,13,14,339,647,159,262,565
162,11,12,384,604,192,297,499
163,14,15,345,640,170,274,541
164,14,15,383,602,192,280,513
165,11,12,449,539,184,333,471
166,13,14,331,655,182,250,554
167,10,11,464,525,194,326,469
168,10,11,453,536,220,316,453
169,11,12,451,537,189,336,463
170,13,14,345,641,183,247,556
171,9,10,390,600,154,312,524
172,12,13,320,667,164,238,585
173,11,12,420,568,172,320,496
174,10,11,380,609,160,298,531
175,12,13,482,505,180,339,468
176,13,14,445,541,177,339,470
177,11,12,451,537,194,317,477
178,12,13,415,572,223,296,468
179,12,13,363,624,169,278,540
180,12,13,357,630,146,271,570
181,12,13,379,608,156,299,532
182,13,14,325,661,154,243,589
183,13,14,407,579,209,290,487
184,13,14,401,585,171,280,535
185,10,11,439,550,183,327,479
186,12,13,315,672,85,262,640
187,14,15,261,724,94,223,668
188,12,13,347,640,135,268,584
189,12,13,449,538,215,320,452
190,12,13,439,548,190,318,479
191,9,10,401,589,142,311,537
192,13,14,300,686,115,249,622
193,14,15,289,696,134,244,607
194,11,12,395,593,202,288,498
195,10,11,470,519,207,325,457
196,11,12,366,622,144,286,558
197,11,12,431,557,182,319,487
198,12,13,397,590,215,289,483
199,14,15,295,690,138,230,617
200,12,13,369,618,170,274,543
201,14,15,367,618,173,281,531
202,13,14,352,634,164,244,578
203,14,15,416,569,141,341,503
204,13,14,459,527,183,340,463
205,10,11,417,572,218,285,486
206,12,13,416,571,214,318,455
207,12,13,451,536,220,319,448
208,14,15,387,598,224,290,471
209,12,13,376,611,184,278,525
210,12,13,457,530,181,340,466
211,10,11,477,512,185,342,462
212,11,12,370,618,161,280,547
213,10,11,416,573,176,311,502
214,12,13,271,716,121,223,643
215,14,15,320,665,110,271,604
216,11,12,490,498,258,340,390
217,10,11,392,597,205,267,517
218,13,14,304,682,163,242,581
219,12,13,422,565,169,323,495
220,14,15,392,593,142,297,546
221,13,14,403,583,167,299,520
222,10,11,443,546,209,306,474
223,14,15,326,659,169,238,578
224,12,13,384,603,176,296,515
225,12,13,441,546,217,317,453
226,9,10,497,493,197,365,428
227,13,14,475,511,194,338,454
228,13,14,262,724,122,216,648
229,12,13,379,608,154,298,535
230,15,16,307,677,127,247,610
231,13,14,292,694,168,221,597
232,10,11,465,524,226,313,450
233,15,16,386,598,189,276,519
234,12,13,391,596,135,303,549
235,12,13,419,568,156,324,507
236,12,13,399,588,188,310,489
237,11,12,398,590,176,269,543
238,12,13,416,571,185,312,490
239,15,16,455,529,190,344,450
240,11,12,379,609,180,269,539
241,11,12,397,591,183,306,499
242,11,12,361,627,163,270,555
243,14,15,384,601,221,276,488
244,12,13,407,580,197,289,501
245,11,12,384,604,202,262,524
246,10,11,448,541,240,299,450
247,15,16,369,615,146,298,540
248,13,14,396,590,117,336,533
249,16,17,335,648,147,263,573
250,11,12,450,538,226,300,462
251,14,15,262,723,106,221,658
252,11,12,494,494,195,338,455
253,13,14,451,535,230,301,455
254,10,11,443,546,216,318,455
255,14,15,322,663,156,242,587
256,12,13,356,631,127,295,565
257,12,13,403,584,190,304,493
258,11,12,342,646,176,261,551
259,14,15,294,691,103,243,639
260,13,14,321,665,138,261,587
261,11,12,466,522,244,317,427
262,12,13,473,514,265,337,385
263,13,14,424,562,199,300,487
264,10,11,404,585,167,302,520
265,11,12,328,660,169,256,563
266,11,12,412,576,179,316,493
267,12,13,447,540,183,316,488
268,14,15,396,589,184,299,502
269,8,9,528,463,222,355,414
270,12,13,422,565,212,294,481
271,14,15,335,650,160,246,579
272,11,12,444,544,204,320,464
273,11,12,319,669,138,262,588
274,11,12,410,578,178,332,478
275,11,12,399,589,179,309,500
276,14,14,440,546,212,301,473
277,13,14,352,634,147,284,555
278,13,14,391,595,174,285,527
279,14,15,385,600,153,302,530
280,11,12,430,558,181,321,486
281,14,15,352,633,165,284,536
282,12,13,416,571,178,320,489
283,10,11,433,556,194,315,480
284,14,15,372,613,157,302,526
285,14,15,347,638,162,279,544
286,13,14,471,515,204,340,442
287,13,14,301,685,140,252,594
288,14,15,416,569,159,338,488
289,12,13,413,574,158,314,515
290,12,13,440,547,202,317,468
291,8,9,567,424,207,399,385
292,10,11,428,561,178,316,495
293,12,13,303,684,147,238,602
294,13,14,423,563,145,332,509
295,16,17,390,593,159,307,517
296,12,13,322,665,124,266,597
297,14,15,421,564,173,327,485
298,12,13,388,599,165,295,527
299,16,17,325,658,143,263,577
300,11,12,417,571,180,310,498
301,13,14,468,518,178,339,469
302,14,15,391,594,170,300,515
303,12,13,412,575,145,327,515
304,11,12,401,587,203,288,497
305,13,14,390,596,135,310,541
306,11,12,425,563,178,316,494
307,10,11,360,629,145,282,562
308,12,13,368,619,146,288,553
309,12,13,404,583,161,311,515
310,13,14,355,631,170,276,540
311,13,14,351,635,148,275,563
312,10,11,443,546,149,345,495
313,10,11,448,541,166,326,497
314,12,13,339,648,143,273,571
315,12,13,327,660,203,249,535
316,13,14,321,665,150,250,586
317,15,16,268,716,126,208,650
318,12,13,389,598,220,274,493
319,13,14,380,606,184,301,501
320,16,17,385,598,163,289,531
321,11,12,411,577,188,303,497
322,13,14,339,647,155,259,572
323,13,14,425,561,163,336,487
324,12,13,377,610,160,295,532
325,13,14,328,658,153,263,570
326,9,10,442,548,200,321,469
327,13,14,425,561,194,310,482
328,12,13,394,593,168,295,524
329,10,11,473,516,244,318,427
330,12,13,349,638,168,282,537
331,12,13,401,586,154,311,522
332,14,15,387,598,151,295,539
333,16,17,291,692,129,244,610
334,9,10,380,610,175,291,524
335,14,15,366,619,163,285,537
336,13,14,396,590,235,257,494
337,14,15,413,572,178,299,508
338,11,12,399,589,243,262,483
339,11,12,365,623,135,292,561
340,14,15,389,596,146,304,535
341,9,10,394,596,182,284,524
342,12,13,454,533,177,331,479
343,15,16,352,632,144,268,572
344,13,14,377,609,144,305,537
345,11,12,476,512,229,328,431
346,12,13,408,579,141,331,515
347,11,12,314,674,167,230,591
348,14,15,267,718,138,225,622
349,9,10,515,475,214,356,420
350,8,9,513,478,214,347,430
351,13,14,332,654,180,258,548
352,12,13,355,632,158,269,560
353,12,13,498,489,230,341,416
354,11,12,412,576,167,300,521
355,11,12,370,618,149,273,566
356,14,15,392,593,205,293,487
357,13,14,359,627,136,281,569
358,13,14,402,584,182,311,493
359,10,11,434,555,204,298,487
360,12,13,401,586,147,317,523
361,8,9,505,486,253,330,408
362,15,16,345,639,173,272,539
363,13,14,286,700,167,215,604
364,12,13,468,519,197,346,444
365,8,9,564,427,253,373,365
366,12,13,362,625,195,257,535
367,14,15,337,648,155,261,569
368,12,13,480,507,245,320,422
369,11,12,379,609,167,299,522
370,13,14,327,659,122,256,608
371,13,13,347,640,150,271,566
372,11,12,365,623,163,272,553
373,12,13,306,681,146,226,615
374,11,12,346,642,151,256,581
375,11,12,381,607,196,262,530
376,12,13,339,648,140,252,595
377,16,17,391,592,148,311,524
378,14,15,321,664,141,251,593
379,10,11,482,507,205,346,438
380,11,12,418,570,183,275,530
381,13,14,385,601,150,300,536
382,9,10,492,498,213,348,429
383,13,14,434,552,200,317,469
384,14,15,415,570,196,298,491
385,13,14,369,617,153,266,567
386,11,12,432,556,204,305,479
387,12,13,377,610,190,303,494
388,11,12,409,579,158,305,525
389,13,14,359,627,168,286,532
390,14,15,417,568,178,291,516
391,11,12,420,568,195,301,492
392,14,15,397,588,157,287,541
393,13,14,363,623,149,299,538
394,11,12,359,629,223,260,505
395,12,13,373,614,133,298,556
396,14,15,416,569,185,308,492
397,14,15,388,597,176,295,514
398,15,16,331,653,128,276,580
399,11,12,438,550,194,308,486
400,13,14,294,692,170,221,595
401,12,13,434,553,221,293,473
402,11,12,442,546,165,341,482
403,12,13,449,538,179,335,473
404,13,14,346,640,116,285,585
405,15,16,362,622,161,285,538
406,13,14,393,593,173,280,533
407,14,15,274,711,110,224,651
408,12,13,423,564,165,336,486
409,12,13,452,535,210,340,437
410,13,14,327,659,119,266,601
411,10,11,624,365,247,422,320
412,12,13,381,606,167,282,538
413,11,12,349,639,202,253,533
414,12,13,340,647,148,252,587
415,14,15,334,651,153,283,549
416,12,13,396,591,163,293,531
417,14,15,319,666,91,270,624
418,14,15,357,628,192,262,531
419,15,16,269,715,121,231,632
420,12,13,425,562,227,304,456
421,13,14,455,531,175,332,479
422,11,12,444,544,224,295,469
423,12,13,381,606,151,305,531
424,9,10,485,505,183,358,449
425,11,12,377,611,166,273,549
426,13,14,338,648,195,246,545
427,12,13,366,621,188,269,530
428,10,11,441,548,181,313,495
429,14,15,401,584,153,317,515
430,12,13,422,565,239,302,446
431,15,16,370,614,166,285,533
432,13,14,462,524,199,333,454
433,13,14,420,566,201,307,478
434,14,15,349,636,163,265,557
435,11,12,346,642,130,269,589
436,14,15,326,659,188,249,548
437,11,12,398,590,168,308,512
438,11,12,307,681,113,254,621
439,10,11,401,588,169,300,520
440,13,14,419,567,193,312,481
441,14,15,365,620,177,290,518
442,11,12,424,564,205,294,489
443,14,15,342,643,166,262,557
444,15,16,346,638,140,270,574
445,16,17,397,586,164,301,518
446,13,14,445,541,194,348,444
447,12,13,433,554,217,293,477
448,15,16,286,698,129,236,619
449,12,13,399,588,156,292,539
450,13,14,404,582,153,302,531
451,13,14,428,558,192,318,476
452,12,13,430,557,232,309,446
453,10,11,401,588,184,285,520
454,16,17,374,609,198,274,511
455,13,13,344,643,178,242,567
456,12,13,351,636,189,277,521
457,13,14,369,617,153,287,546
458,10,11,497,492,247,337,405
459,12,13,440,547,225,315,447
460,10,11,388,601,211,276,502
461,12,13,420,567,177,306,504
462,11,12,330,658,134,245,609
463,11,12,431,557,184,325,479
464,11,12,353,635,173,267,548
465,13,14,337,649,167,264,555
466,12,13,415,572,173,310,504
467,13,14,384,602,184,310,492
468,12,13,341,646,158,262,567
469,12,13,425,562,202,301,484
470,14,15,316,669,129,260,596
471,10,11,481,508,266,317,406
472,12,13,408,579,187,289,511
473,13,14,320,666,133,249,604
474,12,13,358,629,148,272,567
475,11,12,458,530,179,334,475
476,10,11,437,552,220,304,465
477,14,15,328,657,148,256,581
478,11,12,415,573,146,316,526
479,11,12,389,599,179,300,509
480,11,12,452,536,222,319,447
481,14,15,381,604,150,292,543
482,13,14,355,631,126,295,565
483,11,12,421,567,166,324,498
484,11,12,417,571,156,304,528
485,12,13,431,556,196,321,470
486,14,15,377,608,186,299,500
487,10,11,369,620,205,263,521
488,13,14,367,619,170,264,552
489,9,10,561,429,249,378,363
490,10,11,454,535,180,340,469
491,13,14,370,616,151,293,542
492,12,13,440,547,197,331,459
493,15,16,321,663,112,273,599
494,11,12,436,552,173,331,484
495,8,9,418,573,171,308,512
496,11,12,468,520,170,362,456
497,12,13,401,586,224,299,464
498,14,15,291,694,121,241,623
499,12,13,405,582,139,323,525
