agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
140,13,14,421,565,168,329,489
141,11,12,400,588,225,278,485
142,13,14,381,605,176,286,524
143,16,17,353,630,154,283,546
144,10,11,438,551,207,303,479
145,13,14,327,659,140,267,579
146,10,11,375,614,172,279,538
147,10,11,412,577,210,286,493
148,11,12,504,484,210,369,409
149,13,14,334,652,140,258,588
150,11,12,408,580,195,300,493
151,10,11,359,630,144,284,561
152,11,12,386,602,203,269,516
153,10,11,359,630,163,261,565
154,9,10,466,524,193,336,461
155,11,12,501,487,182,355,451
156,12,13,344,643,155,289,543
157,13,14,392,594,168,285,533
158,11,12,335,653,123,272,593
159,13,14,316,670,164,237,585
160,15,16,378,606,182,290,512
161,10,11,393,596,155,327,507
162,11,12,473,515,226,325,437
163,16,17,399,584,158,325,500
164,13,14,338,648,178,267,541
165,13,14,408,578,128,320,538
166,13,14,406,580,221,292,473
167,9,10,553,437,269,348,373
168,13,14,302,684,128,245,613
169,13,14,395,591,165,284,537
170,12,13,445,542,158,327,502
171,12,13,458,529,228,310,449
172,13,14,374,612,198,261,527
173,14,15,325,660,144,239,602
174,12,13,436,551,204,319,464
175,12,13,387,600,192,284,511
176,12,13,439,548,160,336,491
177,12,13,368,619,188,271,528
178,10,11,358,631,139,291,559
179,11,12,462,526,184,357,447
180,12,13,422,565,249,292,446
181,10,11,419,570,196,309,484
182,13,14,303,683,146,247,593
183,11,12,436,552,200,335,453
184,11,12,383,605,199,276,513
185,12,12,463,525,226,311,451
186,15,16,400,584,189,291,504
187,18,19,350,631,138,281,562
188,15,15,328,657,119,268,598
189,11,12,403,585,194,297,497
190,12,13,411,576,157,320,510
191,11,12,410,578,159,311,518
192,14,15,264,721,126,217,642
193,11,12,467,521,219,322,447
194,9,10,478,512,176,364,450
195,13,14,356,630,163,275,548
196,10,11,441,548,216,321,452
197,11,12,407,581,145,305,538
198,12,13,449,538,206,339,442
199,13,14,326,660,126,239,621
200,14,15,292,693,130,247,608
201,11,12,457,531,197,337,454
202,12,13,330,657,145,256,586
203,13,14,347,639,160,281,545
204,13,14,397,589,184,310,492
205,13,14,334,652,164,261,561
206,12,13,320,667,106,270,611
207,11,12,463,525,178,334,476
208,10,11,520,469,209,365,415
209,12,13,420,567,187,308,492
210,12,13,379,608,156,298,533
211,11,12,406,582,217,283,488
212,14,15,351,634,174,266,545
213,14,15,401,584,164,308,513
214,14,15,347,638,175,265,545
215,13,14,328,658,177,253,556
216,13,14,365,621,192,264,530
217,12,13,434,553,194,310,483
218,14,15,345,640,129,299,557
219,14,15,337,648,155,244,586
220,14,15,340,645,134,272,579
221,11,12,413,575,223,287,478
222,12,13,434,553,178,329,480
223,12,13,349,638,133,272,582
224,12,13,416,571,174,313,500
225,8,9,517,474,233,369,389
226,12,13,380,607,168,296,523
227,14,15,351,634,160,270,555
228,13,14,421,565,192,334,460
229,12,12,384,604,200,274,514
230,12,13,299,688,161,238,588
231,16,17,288,695,163,226,594
232,15,16,428,556,154,316,514
233,12,13,371,616,145,293,549
234,12,13,332,655,125,265,597
235,12,13,439,548,186,311,490
236,11,12,469,519,175,363,450
237,11,12,456,532,192,332,464
238,10,11,399,590,148,306,535
239,14,15,327,658,162,256,567
240,14,15,296,689,131,243,611
241,13,14,391,595,144,323,519
242,10,11,521,468,174,406,409
243,10,11,470,519,202,326,461
244,13,14,310,676,159,247,580
245,13,14,348,638,146,284,556
246,12,13,480,507,185,332,470
247,16,17,386,597,163,301,519
248,13,14,333,653,174,267,545
249,11,12,409,579,216,270,502
250,14,15,434,551,170,343,472
251,14,15,362,623,137,308,540
252,11,12,378,610,206,274,508
253,11,12,525,463,191,377,420
254,14,15,282,703,122,236,627
255,13,14,382,604,189,291,506
256,12,13,412,575,185,304,498
257,13,14,376,610,188,291,507
258,14,15,394,591,169,296,520
259,11,12,476,512,207,341,440
260,12,13,325,662,140,265,582
261,12,13,362,625,152,274,561
262,12,13,380,607,164,284,539
263,10,11,457,532,241,316,432
264,13,14,332,654,140,256,590
265,8,9,463,528,193,342,456
266,11,12,451,537,188,353,447
267,11,12,481,507,179,363,446
268,13,14,341,645,174,267,545
269,12,13,386,601,167,297,523
270,13,14,409,577,159,302,525
271,13,14,398,588,190,298,498
272,12,13,378,609,225,274,488
273,14,15,364,621,176,277,532
274,11,12,421,567,188,313,487
275,15,16,328,656,134,255,595
276,15,16,395,589,182,298,504
277,14,15,354,631,140,283,562
278,10,11,401,588,197,289,503
279,11,12,460,528,177,365,446
280,12,13,393,594,193,280,514
281,14,15,421,564,183,322,480
282,11,12,464,524,183,357,448
283,13,14,304,682,157,219,610
284,12,13,433,554,178,333,476
285,12,13,361,626,190,260,537
286,12,13,358,629,155,278,554
287,14,15,440,545,186,334,465
288,14,15,322,663,160,246,579
289,12,13,426,561,169,317,501
290,12,13,439,548,182,327,478
291,10,11,440,549,178,310,501
292,13,14,352,634,205,257,524
293,12,13,388,599,157,304,526
294,11,12,442,546,211,320,457
295,10,11,373,616,142,290,557
296,13,14,290,696,118,231,637
297,11,12,441,547,173,314,501
298,12,13,441,546,158,340,489
299,10,11,498,491,207,354,428
300,15,16,285,699,155,223,606
301,17,17,448,535,141,367,475
302,13,14,351,635,192,268,526
303,13,14,383,603,174,289,523
304,12,13,358,629,175,263,549
305,14,15,359,626,152,280,553
306,13,14,405,581,180,301,505
307,11,12,440,548,187,319,482
308,11,12,441,547,205,319,464
309,15,16,274,710,139,216,629
310,11,12,449,539,214,313,461
311,11,12,506,482,206,344,438
312,14,15,395,590,142,305,538
313,10,11,479,510,167,362,460
314,12,13,420,567,192,304,491
315,10,11,442,547,182,329,478
316,12,13,350,637,110,294,583
317,10,11,417,572,197,314,478
318,11,12,402,586,196,304,488
319,10,11,474,515,194,338,457
320,12,13,361,626,154,256,577
321,13,14,278,708,132,237,617
322,14,15,258,727,141,203,641
323,12,13,412,575,221,292,474
324,11,12,421,567,200,304,484
325,12,13,396,591,187,282,518
326,13,14,396,590,173,306,507
327,12,13,448,539,188,321,478
328,14,15,322,663,141,252,592
329,13,14,378,608,153,295,538
330,14,15,378,607,155,293,537
331,11,12,378,610,168,284,536
332,11,12,460,528,190,335,463
333,11,12,413,575,197,323,468
334,10,11,338,651,186,261,542
335,12,13,382,605,172,292,523
336,16,17,383,600,159,307,517
337,10,11,497,492,225,341,423
338,13,14,281,705,157,236,593
339,11,12,332,656,134,257,597
340,13,14,424,562,154,329,503
341,10,11,416,573,192,295,502
342,13,14,337,649,171,252,563
343,13,14,337,649,112,278,596
344,12,13,351,636,192,255,540
345,16,17,244,739,94,227,662
346,11,12,393,595,154,302,532
347,12,13,415,572,167,317,503
348,11,12,317,671,168,256,564
349,14,15,311,674,135,249,601
350,13,14,336,650,190,260,536
351,12,13,407,580,162,300,525
352,14,15,409,576,163,310,512
353,11,12,390,598,172,286,530
354,14,15,363,622,165,283,537
355,13,14,292,694,140,237,609
356,13,14,378,608,134,299,553
357,11,12,417,571,154,321,513
358,13,14,382,604,203,287,496
359,13,14,379,607,132,303,551
360,13,14,410,576,209,302,475
361,12,13,349,638,153,263,571
362,13,14,335,651,134,266,586
363,11,12,436,552,205,291,492
364,14,15,285,700,159,238,588
365,16,17,332,651,81,299,603
366,12,13,397,590,186,288,513
367,10,11,506,483,220,382,387
368,17,18,407,575,165,327,490
369,11,12,517,471,228,365,395
370,12,13,345,642,156,266,565
371,11,12,404,584,199,282,507
372,12,13,288,699,173,209,605
373,11,12,439,549,192,356,440
374,10,11,429,560,163,315,511
375,10,11,449,540,183,320,486
376,13,14,431,555,150,334,502
377,13,14,336,650,135,262,589
378,13,14,429,557,203,317,466
379,15,16,306,678,138,251,595
380,10,11,407,582,173,296,520
381,13,14,358,628,149,282,555
382,13,14,410,576,185,312,489
383,13,14,386,600,145,298,543
384,14,15,430,555,213,311,461
385,13,14,377,609,160,285,541
386,9,10,418,572,183,296,511
387,16,17,388,595,127,307,549
388,14,15,386,599,154,298,533
389,11,12,425,563,199,323,466
390,13,14,300,686,99,265,622
391,10,11,465,524,215,323,451
392,12,13,394,593,172,306,509
393,16,17,338,645,161,274,548
394,13,14,561,425,241,396,349
395,11,12,394,594,166,299,523
396,14,15,382,603,133,303,549
397,12,13,379,608,173,298,516
398,14,15,359,626,145,295,545
399,11,12,292,696,140,251,597
400,12,13,364,623,162,268,557
401,12,13,377,610,179,298,510
402,13,14,328,658,183,236,567
403,13,14,424,562,161,334,491
404,12,13,320,667,156,256,575
405,12,13,362,625,148,284,555
406,14,15,328,657,137,247,601
407,13,14,323,663,126,268,592
408,10,11,449,540,197,322,470
409,11,12,385,603,209,287,492
410,13,14,469,517,167,362,457
411,11,12,294,694,178,220,590
412,11,12,356,632,211,261,516
413,13,14,377,609,141,301,544
414,12,13,393,594,189,284,514
415,11,12,384,604,160,272,556
416,14,15,371,614,126,305,554
417,9,10,460,530,182,331,477
418,11,12,397,591,209,283,496
419,12,13,299,688,127,244,616
420,14,15,291,694,189,234,562
421,11,12,509,479,197,403,388
422,12,13,495,492,229,329,429
423,16,17,331,652,117,290,576
424,13,14,323,663,140,261,585
425,11,12,389,599,192,285,511
426,9,10,497,493,227,325,438
427,13,14,439,547,172,339,475
428,12,13,348,639,148,282,557
429,13,14,422,564,159,311,516
430,11,12,363,625,137,285,566
431,9,10,462,528,226,309,455
432,10,11,486,503,196,364,429
433,11,12,335,653,180,254,554
434,12,13,368,619,174,264,549
435,13,14,403,583,161,293,532
436,14,15,360,625,120,285,580
437,12,13,459,528,127,369,491
438,15,16,413,571,153,326,505
439,13,14,360,626,120,291,575
440,16,17,368,615,162,287,534
441,10,11,380,609,181,298,510
442,13,14,327,659,203,243,540
443,13,14,308,678,125,253,608
444,10,11,363,626,157,276,556
445,11,12,341,647,167,257,564
446,11,12,373,615,173,283,532
447,15,16,304,680,147,238,599
448,12,13,421,566,169,315,503
449,14,15,536,449,190,386,409
450,10,11,454,535,195,301,493
451,14,15,348,637,173,271,541
452,11,12,502,486,245,367,376
453,9,10,348,642,174,274,542
454,11,12,377,611,176,293,519
455,11,12,395,593,195,299,494
456,14,15,333,652,169,252,564
457,12,13,349,638,198,266,523
458,11,12,316,672,142,257,589
459,13,14,358,628,137,281,568
460,12,13,419,568,153,337,497
461,13,14,311,675,160,250,576
462,10,11,343,646,176,245,568
463,11,12,422,566,214,306,468
464,11,12,441,547,162,327,499
465,13,14,356,630,194,249,543
466,13,14,398,588,173,290,523
467,12,13,403,584,164,319,504
468,10,11,418,571,167,323,499
469,13,14,360,626,168,266,552
470,14,15,431,554,195,288,502
471,12,13,385,602,167,306,514
472,10,11,385,604,208,255,526
473,10,11,496,493,238,333,418
474,15,16,366,618,130,305,549
475,13,14,419,567,186,306,494
476,13,14,394,592,191,293,502
477,12,13,359,628,173,264,550
478,11,12,393,595,190,281,517
479,15,16,322,662,125,252,607
480,12,13,402,585,165,300,522
481,12,13,410,577,170,305,512
482,10,11,417,572,209,313,467
483,13,14,357,629,150,269,567
484,11,12,456,532,205,327,456
485,14,15,442,543,172,331,482
486,10,11,362,627,201,252,536
487,12,13,485,502,198,367,422
488,14,15,310,675,128,250,607
489,12,13,433,554,197,314,476
490,12,13,440,547,168,329,490
491,13,14,394,592,205,280,501
492,11,12,321,667,137,250,601
493,11,12,478,510,235,341,412
494,14,15,335,650,158,260,567
495,11,12,341,647,184,262,542
496,11,12,409,579,184,314,490
497,11,12,397,591,159,310,519
498,13,14,425,561,196,298,492
499,11,12,421,567,209,294,485
