timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
58,355,750,257,493,7,194,299,4913,0.9165314
59,362,750,257,493,7,194,299,5022,0.9171421
60,363,750,251,499,1,193,306,5161,0.916603
61,367,750,254,496,4,184,312,5275,0.9167126
62,375,750,258,492,8,185,307,5390,0.9170262
63,384,750,259,491,9,181,310,5494,0.9163926
64,390,750,256,494,6,185,309,5611,0.9171708
65,397,750,257,493,7,189,304,5729,0.916801
66,402,750,255,495,5,188,307,5828,0.9179762
67,410,750,258,492,8,189,303,5927,0.9170121
68,418,750,258,492,8,193,299,6045,0.9164015
69,423,750,255,495,5,198,297,6177,0.9168705
70,428,750,255,495,5,195,300,6294,0.9169982
71,433,750,255,495,5,198,297,6389,0.9168193
72,437,750,254,496,4,196,300,6504,0.9175046
73,444,750,257,493,7,194,299,6589,0.9168095
74,451,750,257,493,7,197,296,6708,0.9170461
75,461,750,260,490,10,196,294,6829,0.9163418
76,466,750,255,495,5,200,295,6952,0.9166412
77,471,750,255,495,5,201,294,7067,0.9162854
78,484,750,263,487,13,202,285,7179,0.91644
79,487,750,253,497,3,205,292,7276,0.9171904
80,497,750,260,490,10,204,286,7387,0.9174692
81,498,750,251,499,1,207,292,7486,0.9165858
82,502,750,254,496,4,204,292,7587,0.9178264
83,505,750,253,497,3,199,298,7703,0.916871
84,514,750,259,491,9,193,298,7821,0.9169708
85,517,750,253,497,3,195,302,7933,0.9165924
86,523,750,256,494,6,193,301,8048,0.9188772
87,529,750,256,494,6,191,303,8145,0.9169255
88,532,750,253,497,3,191,306,8249,0.9171478
89,538,750,256,494,6,189,305,8360,0.9165275
90,547,750,259,491,9,188,303,8458,0.9164273
91,554,750,257,493,7,192,301,8559,0.9163052
92,559,750,255,495,5,197,298,8679,0.9174675
93,564,750,255,495,5,196,299,8782,0.9163391
94,570,750,256,494,6,196,298,8889,0.9163813
95,573,750,253,497,3,195,302,9009,0.917302
96,580,750,257,493,7,191,302,9114,0.916588
97,589,750,259,491,9,192,299,9235,0.9181035
98,596,750,257,493,7,198,295,9354,0.9164998
99,605,750,259,491,9,199,292,9467,0.9165469
100,609,750,254,496,4,202,294,9572,0.9169646
101,610,750,251,499,1,198,301,9681,0.9172092
102,615,750,255,495,5,195,300,9787,0.916296
103,621,750,256,494,6,192,302,9899,0.9163421
104,627,750,256,494,6,193,301,9980,0.9169478
105,632,750,255,495,5,191,304,10076,0.9171514
106,637,750,255,495,5,190,305,10186,0.9166632
107,644,750,257,493,7,188,305,10291,0.9167463
108,652,750,258,492,8,191,301,10386,0.9166423
109,659,750,257,493,7,198,295,10472,0.9164551
110,663,750,254,496,4,199,297,10566,0.9168183
111,668,750,255,495,5,196,299,10671,0.9167302
112,676,750,258,492,8,194,298,10762,0.9169704
113,685,750,259,491,9,199,292,10845,0.9163627
114,692,750,257,493,7,196,297,10936,0.916561
115,696,750,254,496,4,195,301,11022,0.9182308
116,702,750,256,494,6,195,299,11113,0.9162952
117,706,750,254,496,4,194,302,11208,0.9170775
118,713,750,257,493,7,190,303,11293,0.9165813
119,723,750,260,490,10,191,299,11379,0.9170106
120,725,750,252,498,2,196,302,11474,0.918881
121,732,750,257,493,7,190,303,11569,0.9172527
122,743,750,261,489,11,190,299,11653,0.9164427
123,754,750,261,489,11,196,293,11751,0.9171894
124,762,750,258,492,8,203,289,11846,0.9169573
125,772,750,260,490,10,202,288,11928,0.9170405
126,777,750,255,495,5,206,289,12016,0.9171746
127,783,750,256,494,6,204,290,12101,0.9168851
128,787,750,254,496,4,205,291,12196,0.9170859
129,791,750,254,496,4,204,292,12281,0.9163339
130,793,750,252,498,2,201,297,12372,0.9169702
131,796,750,253,497,3,199,298,12458,0.9167096
132,801,750,255,495,5,196,299,12547,0.9170068
133,808,750,257,493,7,195,298,12638,0.9164362
134,811,750,253,497,3,199,298,12735,0.9170671
135,814,750,253,497,3,197,300,12825,0.9170923
136,819,750,255,495,5,190,305,12909,0.9186455
137,823,750,254,496,4,188,308,13003,0.9162635
138,827,750,254,496,4,187,309,13090,0.9184676
139,832,750,255,495,5,186,309,13177,0.9172145
140,839,750,257,493,7,183,310,13257,0.9173145
141,850,750,261,489,11,183,306,13332,0.9167191
142,859,750,259,491,9,185,306,13402,0.9171771
143,863,750,254,496,4,189,307,13484,0.9167942
144,868,750,255,495,5,191,304,13558,0.9170855
145,872,750,254,496,4,190,306,13633,0.9163184
146,878,750,256,494,6,188,306,13709,0.9166283
147,885,750,257,493,7,186,307,13782,0.9165387
148,891,750,256,494,6,189,305,13863,0.9171086
149,901,750,260,490,10,186,304,13933,0.9167683
150,906,750,255,495,5,186,309,14003,0.9170017
151,915,750,259,491,9,184,307,14063,0.916433
152,922,750,257,493,7,186,307,14137,0.9171257
153,931,750,259,491,9,185,306,14223,0.9166738
154,938,750,257,493,7,187,306,14306,0.9164512
155,946,750,258,492,8,188,304,14378,0.9168408
156,946,750,250,500,0,191,309,14458,0.9165804
157,955,750,259,491,9,183,308,14545,0.9171003
158,961,750,256,494,6,186,308,14633,0.9170643
159,964,750,253,497,3,187,310,14727,0.917342
160,967,750,253,497,3,186,311,14818,0.9170552
161,975,750,258,492,8,183,309,14905,0.9176528
162,986,750,261,489,11,188,301,14982,0.9166021
163,990,750,254,496,4,193,303,15073,0.9172697
164,1002,750,262,488,12,187,301,15160,0.9170243
165,1006,750,254,496,4,195,301,15245,0.9169566
166,1012,750,256,494,6,189,305,15327,0.9172001
167,1018,750,256,494,6,189,305,15408,0.9167772
168,1023,750,255,495,5,192,303,15513,0.9171596
169,1030,750,257,493,7,188,305,15588,0.9171211
170,1038,750,258,492,8,188,304,15672,0.9166874
171,1043,750,255,495,5,193,302,15755,0.9171223
172,1048,750,255,495,5,191,304,15834,0.9167117
173,1055,750,257,493,7,190,303,15932,0.9165236
174,1063,750,258,492,8,193,299,16024,0.9164707
175,1070,750,257,493,7,194,299,16110,0.9166156
176,1074,750,254,496,4,195,301,16186,0.9168566
177,1081,750,257,493,7,191,302,16276,0.9164838
178,1088,750,257,493,7,189,304,16363,0.9164476
179,1093,750,255,495,5,186,309,16445,0.9166775
180,1101,750,258,492,8,184,308,16518,0.9169413
181,1109,750,258,492,8,188,304,16613,0.9163321
182,1114,750,255,495,5,188,307,16703,0.917506
183,1122,750,258,492,8,188,304,16788,0.916576
184,1125,750,253,497,3,194,303,16874,0.9164138
185,1130,750,255,495,5,190,305,16979,0.9167634
186,1142,750,262,488,12,192,296,17076,0.9169299
187,1148,750,256,494,6,202,292,17172,0.9166256
188,1155,750,257,493,7,204,289,17280,0.9171315
189,1160,750,255,495,5,210,285,17383,0.9169561
190,1161,750,251,499,1,211,288,17502,0.916925
191,1166,750,255,495,5,207,288,17632,0.9170549
192,1172,750,256,494,6,207,287,17731,0.9169907
193,1181,750,259,491,9,209,282,17846,0.9168818
194,1187,750,256,494,6,209,285,17949,0.9170559
195,1193,750,256,494,6,207,287,18057,0.9168701
196,1197,750,254,496,4,206,290,18153,0.9161945
197,1203,750,256,494,6,203,291,18265,0.9164559
198,1212,750,259,491,9,205,286,18370,0.9168667
199,1218,750,256,494,6,205,289,18451,0.9164315
200,1224,750,256,494,6,206,288,18559,0.9162251
201,1228,750,254,496,4,205,291,18672,0.9168785
202,1237,750,259,491,9,202,289,18762,0.9170867
203,1242,750,255,495,5,203,292,18856,0.9162805
204,1252,750,260,490,10,202,288,18948,0.9168705
205,1260,750,258,492,8,202,290,19054,0.9175544
206,1267,750,257,493,7,205,288,19140,0.9167526
207,1274,750,257,493,7,205,288,19239,0.9171744
208,1279,750,255,495,5,205,290,19326,0.9171115
209,1282,750,253,497,3,204,293,19435,0.9169176
210,1290,750,258,492,8,202,290,19539,0.9165322
211,1301,750,261,489,11,206,283,19631,0.9170806
212,1307,750,256,494,6,211,283,19719,0.9171237
213,1313,750,256,494,6,208,286,19824,0.9171295
214,1320,750,257,493,7,207,286,19921,0.9168405
215,1326,750,256,494,6,209,285,20044,0.9167958
216,1330,750,254,496,4,206,290,20136,0.9170911
217,1336,750,256,494,6,200,294,20248,0.9166106
218,1343,750,257,493,7,201,292,20350,0.9164263
219,1344,750,251,499,1,206,293,20428,0.9166141
220,1351,750,257,493,7,200,293,20519,0.9164423
221,1357,750,256,494,6,201,293,20600,0.9169174
222,1368,750,261,489,11,203,286,20697,0.9167618
223,1372,750,254,496,4,209,287,20786,0.9171116
224,1378,750,256,494,6,207,287,20867,0.9163282
225,1381,750,253,497,3,207,290,20954,0.9168148
226,1386,750,255,495,5,202,293,21041,0.9167013
227,1394,750,258,492,8,203,289,21133,0.9165608
228,1401,750,257,493,7,203,290,21227,0.9171382
229,1407,750,256,494,6,203,291,21308,0.9170652
230,1415,750,258,492,8,204,288,21394,0.9168997
231,1420,750,255,495,5,205,290,21482,0.9170649
232,1423,750,253,497,3,207,290,21581,0.9170686
233,1431,750,258,492,8,200,292,21676,0.9164894
234,1444,750,263,487,13,200,287,21760,0.9172334
235,1449,750,255,495,5,203,292,21831,0.9177269
236,1458,750,259,491,9,202,289,21920,0.916936
237,1463,750,255,495,5,208,287,22010,0.9171347
238,1468,750,255,495,5,207,288,22094,0.9170011
239,1472,750,254,496,4,208,288,22192,0.9168336
240,1476,750,254,496,4,205,291,22276,0.9170559
241,1482,750,256,494,6,200,294,22367,0.9171692
242,1491,750,259,491,9,196,295,22469,0.9170392
243,1501,750,260,490,10,200,290,22568,0.9165626
244,1510,750,259,491,9,206,285,22671,0.9172819
245,1519,750,259,491,9,211,280,22769,0.9172168
246,1526,750,257,493,7,217,276,22870,0.9165936
247,1533,750,257,493,7,220,273,22941,0.9163727
248,1541,750,258,492,8,219,273,23025,0.9162593
249,1544,750,253,497,3,220,277,23127,0.9163686
250,1548,750,254,496,4,217,279,23232,0.9168854
251,1553,750,255,495,5,221,274,23314,0.916643
252,1557,750,254,496,4,219,277,23414,0.9168403
253,1563,750,256,494,6,215,279,23517,0.9190855
254,1573,750,260,490,10,216,274,23599,0.9170596
255,1580,750,257,493,7,222,271,23695,0.9169065
256,1588,750,258,492,8,224,268,23781,0.9166995
257,1590,750,252,498,2,226,272,23876,0.9169021
258,1599,750,259,491,9,219,272,23976,0.9170006
259,1607,750,258,492,8,221,271,24060,0.9175738
260,1616,750,259,491,9,222,269,24139,0.9163665
261,1623,750,257,493,7,225,268,24226,0.9163424
262,1630,750,257,493,7,228,265,24318,0.9164177
263,1633,750,253,497,3,229,268,24399,0.9183032
264,1643,750,260,490,10,223,267,24489,0.9169522
265,1652,750,259,491,9,224,267,24577,0.9170397
266,1663,750,261,489,11,227,262,24655,0.9167044
267,1669,750,256,494,6,230,264,24741,0.9164831
268,1675,750,256,494,6,228,266,24823,0.9176705
269,1680,750,255,495,5,228,267,24908,0.9166183
270,1687,750,257,493,7,225,268,24977,0.9169939
271,1693,750,256,494,6,228,266,25056,0.9172056
272,1701,750,258,492,8,228,264,25136,0.9164009
273,1704,750,253,497,3,224,273,25210,0.9179894
274,1712,750,258,492,8,216,276,25285,0.9168409
275,1718,750,256,494,6,217,277,25372,0.916842
276,1722,750,254,496,4,212,284,25449,0.9164936
277,1726,750,254,496,4,204,292,25517,0.9170788
278,1729,750,253,497,3,200,297,25593,0.9185311
279,1736,750,257,493,7,200,293,25669,0.9182252
280,1741,750,255,495,5,197,298,25761,0.916584
281,1747,750,256,494,6,195,299,25830,0.9167418
282,1755,750,258,492,8,194,298,25904,0.9172919
283,1762,750,257,493,7,197,296,25963,0.9183802
284,1765,750,253,497,3,197,300,26032,0.9170817
285,1769,750,254,496,4,189,307,26112,0.9167297
286,1772,750,253,497,3,188,309,26201,0.9179938
287,1779,750,257,493,7,185,308,26290,0.9168621
288,1791,750,262,488,12,189,299,26382,0.9164218
289,1802,750,261,489,11,193,296,26461,0.9166537
290,1809,750,257,493,7,197,296,26562,0.9169466
291,1815,750,256,494,6,198,296,26654,0.9172614
292,1820,750,255,495,5,199,296,26743,0.9164272
293,1830,750,260,490,10,196,294,26835,0.9166132
294,1837,750,257,493,7,200,293,26923,0.917047
295,1844,750,257,493,7,202,291,27021,0.9171349
296,1850,750,256,494,6,207,287,27127,0.9165757
297,1856,750,256,494,6,208,286,27227,0.9164766
298,1861,750,255,495,5,210,285,27303,0.9168809
299,1863,750,252,498,2,205,293,27403,0.9164975
300,1867,750,254,496,4,199,297,27502,0.9166066
301,1875,750,258,492,8,198,294,27608,0.9164418
302,1882,750,257,493,7,201,292,27696,0.917573
303,1890,750,258,492,8,202,290,27803,0.9169952
304,1894,750,254,496,4,203,293,27893,0.917021
305,1898,750,254,496,4,201,295,27980,0.9167172
306,1903,750,255,495,5,200,295,28077,0.9166203
307,1907,750,254,496,4,197,299,28177,0.9168755
308,1913,750,256,494,6,194,300,28263,0.9172578
309,1919,750,256,494,6,191,303,28341,0.916742
310,1926,750,257,493,7,192,301,28428,0.9167903
311,1933,750,257,493,7,197,296,28506,0.9167596
312,1934,750,251,499,1,197,302,28587,0.9167294
313,1940,750,256,494,6,195,299,28680,0.9167964
314,1946,750,256,494,6,198,296,28764,0.9163274
315,1952,750,256,494,6,199,295,28840,0.9169973
316,1958,750,256,494,6,200,294,28920,0.918656
317,1962,750,254,496,4,197,299,29010,0.9165399
318,1965,750,253,497,3,190,307,29098,0.9188391
319,1970,750,255,495,5,188,307,29183,0.9171522
320,1976,750,256,494,6,180,314,29274,0.9166145
321,1981,750,255,495,5,175,320,29351,0.9171931
322,1993,750,262,488,12,179,309,29438,0.9168145
323,1997,750,254,496,4,185,311,29536,0.9164618
324,2002,750,255,495,5,183,312,29635,0.9170232
325,2009,750,257,493,7,181,312,29727,0.9176515
326,2013,750,254,496,4,182,314,29813,0.91679
327,2020,750,257,493,7,180,313,29882,0.9168388
328,2026,750,256,494,6,179,315,29979,0.9169756
329,2031,750,255,495,5,179,316,30082,0.9171678
330,2036,750,255,495,5,180,315,30174,0.916726
331,2041,750,255,495,5,178,317,30261,0.9163352
332,2044,750,253,497,3,179,318,30354,0.9163229
333,2049,750,255,495,5,177,318,30468,0.917066
334,2057,750,258,492,8,177,315,30575,0.9163349
335,2065,750,258,492,8,181,311,30681,0.9162064
336,2071,750,256,494,6,185,309,30789,0.9164009
337,2083,750,262,488,12,181,307,30885,0.9171861
338,2091,750,258,492,8,185,307,30979,0.9171761
339,2100,750,259,491,9,183,308,31081,0.9170026
340,2107,750,257,493,7,188,305,31191,0.9166401
341,2116,750,259,491,9,190,301,31287,0.917473
342,2121,750,255,495,5,194,301,31404,0.9170899
343,2129,750,258,492,8,194,298,31500,0.9166687
344,2131,750,252,498,2,201,297,31595,0.9169554
345,2135,750,254,496,4,196,300,31711,0.9172076
346,2138,750,253,497,3,189,308,31810,0.9165268
347,2143,750,255,495,5,183,312,31921,0.9170707
348,2149,750,256,494,6,185,309,32023,0.9169092
349,2151,750,252,498,2,184,314,32141,0.9164008
350,2155,750,254,496,4,179,317,32266,0.9166972
351,2163,750,258,492,8,177,315,32364,0.9163475
352,2170,750,257,493,7,181,312,32464,0.9163823
353,2177,750,257,493,7,184,309,32570,0.9163001
354,2183,750,256,494,6,189,305,32673,0.9169366
355,2190,750,257,493,7,191,302,32776,0.91649
356,2197,750,257,493,7,193,300,32868,0.9163712
357,2200,750,253,497,3,192,305,32958,0.9174632
358,2207,750,257,493,7,187,306,33059,0.9164133
359,2215,750,258,492,8,187,305,33156,0.9166624
360,2218,750,253,497,3,191,306,33244,0.916295
361,2228,750,260,490,10,186,304,33349,0.9163714
362,2236,750,258,492,8,189,303,33434,0.916875
363,2241,750,255,495,5,191,304,33526,0.9164538
364,2245,750,254,496,4,194,302,33619,0.9167332
365,2248,750,253,497,3,195,302,33701,0.9164797
366,2253,750,255,495,5,194,301,33817,0.9171746
367,2256,750,253,497,3,190,307,33909,0.9180392
368,2263,750,257,493,7,186,307,34006,0.9163719
369,2267,750,254,496,4,188,308,34104,0.9171538
370,2272,750,255,495,5,186,309,34191,0.916744
371,2284,750,262,488,12,187,301,34288,0.9184778
372,2288,750,254,496,4,192,304,34376,0.9171545
373,2293,750,255,495,5,186,309,34471,0.917088
374,2298,750,255,495,5,184,311,34559,0.917076
375,2302,750,254,496,4,183,313,34639,0.9169693
376,2308,750,256,494,6,178,316,34727,0.9171762
377,2314,750,256,494,6,179,315,34841,0.9167233
378,2326,750,262,488,12,181,307,34921,0.9166079
379,2332,750,256,494,6,186,308,35005,0.9166083
380,2340,750,258,492,8,185,307,35098,0.9164367
381,2342,750,252,498,2,186,312,35169,0.9168869
382,2348,750,256,494,6,182,312,35242,0.917124
383,2356,750,258,492,8,184,308,35329,0.9168017
384,2361,750,255,495,5,188,307,35397,0.9172506
385,2366,750,255,495,5,186,309,35474,0.9169358
386,2376,750,260,490,10,187,303,35568,0.9169291
387,2382,750,256,494,6,191,303,35661,0.9163461
388,2388,750,256,494,6,194,300,35772,0.9162909
389,2399,750,261,489,11,196,293,35854,0.9167286
390,2406,750,257,493,7,201,292,35939,0.9170044
391,2414,750,258,492,8,199,293,36044,0.9169009
392,2419,750,255,495,5,201,294,36116,0.9167294
393,2424,750,255,495,5,201,294,36200,0.916373
394,2432,750,258,492,8,202,290,36283,0.9170727
395,2435,750,253,497,3,203,294,36371,0.9167068
396,2443,750,258,492,8,198,294,36471,0.9170073
397,2447,750,254,496,4,203,293,36574,0.9164021
398,2454,750,257,493,7,203,290,36672,0.9170886
399,2462,750,258,492,8,203,289,36779,0.9167509
400,2472,750,260,490,10,204,286,36867,0.91701
401,2477,750,255,495,5,209,286,36941,0.9165666
402,2487,750,260,490,10,208,282,37034,0.9165767
403,2494,750,257,493,7,208,285,37128,0.9170121
404,2499,750,255,495,5,205,290,37208,0.9163981
405,2504,750,255,495,5,209,286,37298,0.9163548
406,2510,750,256,494,6,206,288,37400,0.9167879
407,2514,750,254,496,4,208,288,37514,0.9166613
408,2520,750,256,494,6,205,289,37614,0.9172378
409,2522,750,252,498,2,207,291,37705,0.9170751
410,2525,750,253,497,3,205,292,37795,0.9167904
411,2536,750,261,489,11,202,287,37895,0.9171294
412,2541,750,255,495,5,206,289,37978,0.9168272
413,2547,750,256,494,6,206,288,38074,0.9165302
414,2553,750,256,494,6,206,288,38182,0.9171316
415,2561,750,258,492,8,206,286,38275,0.9164866
416,2568,750,257,493,7,205,288,38377,0.9165588
417,2572,750,254,496,4,206,290,38454,0.9171522
418,2576,750,254,496,4,202,294,38542,0.9171557
419,2580,750,254,496,4,199,297,38624,0.916779
420,2586,750,256,494,6,199,295,38728,0.9167207
421,2593,750,257,493,7,199,294,38820,0.9165407
422,2597,750,254,496,4,198,298,38911,0.9172585
423,2601,750,254,496,4,196,300,38996,0.9171883
424,2605,750,254,496,4,192,304,39080,0.9166209
425,2614,750,259,491,9,190,301,39161,0.9166213
426,2619,750,255,495,5,193,302,39234,0.9166078
427,2626,750,257,493,7,191,302,39317,0.9170488
428,2631,750,255,495,5,194,301,39409,0.9166432
429,2636,750,255,495,5,193,302,39492,0.917144
430,2642,750,256,494,6,190,304,39572,0.9170919
431,2647,750,255,495,5,191,304,39630,0.9170435
432,2651,750,254,496,4,189,307,39715,0.9166028
433,2655,750,254,496,4,190,306,39807,0.9163717
434,2659,750,254,496,4,191,305,39892,0.9167554
435,2662,750,253,497,3,187,310,39984,0.9168083
436,2669,750,257,493,7,187,306,40088,0.9164438
437,2678,750,259,491,9,189,302,40187,0.9166492
438,2688,750,260,490,10,194,296,40262,0.916708
439,2696,750,258,492,8,195,297,40343,0.9163192
440,2701,750,255,495,5,197,298,40430,0.9169068
441,2712,750,261,489,11,198,291,40531,0.9172051
442,2716,750,254,496,4,202,294,40629,0.9164069
443,2722,750,256,494,6,199,295,40722,0.9168804
444,2724,750,252,498,2,203,295,40833,0.9173537
445,2733,750,259,491,9,200,291,40945,0.9167156
446,2740,750,257,493,7,204,289,41029,0.9170706
447,2746,750,256,494,6,206,288,41127,0.9162869
448,2751,750,255,495,5,208,287,41223,0.9165917
449,2756,750,255,495,5,207,288,41315,0.9173193
450,2763,750,257,493,7,201,292,41418,0.9164497
451,2767,750,254,496,4,204,292,41522,0.9167043
452,2780,750,263,487,13,200,287,41600,0.9165069
453,2785,750,255,495,5,208,287,41693,0.9167169
454,2792,750,257,493,7,210,283,41788,0.9170927
455,2800,750,258,492,8,207,285,41867,0.9171075
456,2805,750,255,495,5,211,284,41964,0.9172162
457,2812,750,257,493,7,208,285,42066,0.9176035
458,2816,750,254,496,4,209,287,42156,0.9167084
459,2820,750,254,496,4,208,288,42250,0.9171519
460,2822,750,252,498,2,207,291,42341,0.9170361
461,2829,750,257,493,7,202,291,42428,0.9175681
462,2835,750,256,494,6,203,291,42513,0.9170137
463,2840,750,255,495,5,205,290,42591,0.916474
464,2845,750,255,495,5,207,288,42678,0.9166169
465,2847,750,252,498,2,200,298,42766,0.9164911
466,2853,750,256,494,6,197,297,42844,0.917158
467,2860,750,257,493,7,197,296,42918,0.9165567
468,2867,750,257,493,7,198,295,43004,0.9169882
469,2870,750,253,497,3,195,302,43108,0.9168739
470,2877,750,257,493,7,188,305,43198,0.9165454
471,2882,750,255,495,5,193,302,43286,0.9165263
472,2895,750,263,487,13,193,294,43381,0.9170977
473,2906,750,261,489,11,202,287,43473,0.9170073
474,2913,750,257,493,7,206,287,43564,0.9170405
475,2919,750,256,494,6,209,285,43652,0.9171054
476,2923,750,254,496,4,207,289,43736,0.9170448
477,2928,750,255,495,5,209,286,43834,0.9174371
478,2934,750,256,494,6,208,286,43915,0.9171515
479,2942,750,258,492,8,208,284,43987,0.9174131
480,2950,750,258,492,8,210,282,44069,0.9173526
481,2956,750,256,494,6,211,283,44147,0.9166213
482,2961,750,255,495,5,206,289,44230,0.9167255
483,2963,750,252,498,2,206,292,44311,0.9166868
484,2970,750,257,493,7,203,290,44398,0.9182654
485,2976,750,256,494,6,204,290,44483,0.9169888
486,2980,750,254,496,4,202,294,44581,0.9168536
487,2988,750,258,492,8,197,295,44680,0.9166122
488,2997,750,259,491,9,202,289,44769,0.9171091
489,3000,750,253,497,3,201,296,44861,0.9167108
490,3008,750,258,492,8,198,294,44946,0.9169048
491,3016,750,258,492,8,199,293,45039,0.9167788
492,3021,750,255,495,5,202,293,45117,0.9168217
493,3026,750,255,495,5,202,293,45211,0.9169149
494,3031,750,255,495,5,203,292,45303,0.9169656
495,3038,750,257,493,7,203,290,45392,0.9165371
496,3040,750,252,498,2,208,290,45488,0.9168052
497,3047,750,257,493,7,201,292,45584,0.9167302
498,3052,750,255,495,5,203,292,45690,0.9168485
499,3060,750,258,492,8,198,294,45796,0.9164317
500,3066,750,256,494,6,197,297,45886,0.9163835
501,3075,750,259,491,9,197,294,45978,0.9163161
502,3077,750,252,498,2,200,298,46079,0.9163875
503,3085,750,258,492,8,197,295,46154,0.9167215
504,3089,750,254,496,4,200,296,46253,0.9170499
505,3094,750,255,495,5,199,296,46354,0.9167819
506,3099,750,255,495,5,196,299,46451,0.9163685
507,3106,750,257,493,7,193,300,46546,0.9167298
508,3111,750,255,495,5,194,301,46652,0.9172919
509,3122,750,261,489,11,192,297,46767,0.9165918
510,3125,750,253,497,3,199,298,46877,0.9168909
511,3132,750,257,493,7,194,299,46978,0.9162758
512,3134,750,252,498,2,196,302,47072,0.9166043
513,3137,750,253,497,3,190,307,47170,0.9165944
514,3142,750,255,495,5,189,306,47272,0.9167993
515,3150,750,258,492,8,192,300,47361,0.9169648
516,3155,750,255,495,5,196,299,47463,0.9164141
517,3162,750,257,493,7,196,297,47564,0.9180473
518,3173,750,261,489,11,195,294,47664,0.9164681
519,3180,750,257,493,7,201,292,47754,0.916407
520,3187,750,257,493,7,201,292,47847,0.9162637
521,3193,750,256,494,6,202,292,47945,0.9164566
522,3202,750,259,491,9,200,291,48032,0.9170756
523,3206,750,254,496,4,206,290,48110,0.9164056
524,3214,750,258,492,8,204,288,48202,0.9165147
525,3221,750,257,493,7,204,289,48296,0.9162778
526,3228,750,257,493,7,205,288,48393,0.9173982
527,3233,750,255,495,5,203,292,48492,0.9171343
528,3239,750,256,494,6,203,291,48591,0.9165088
529,3245,750,256,494,6,201,293,48707,0.9178329
530,3251,750,256,494,6,201,293,48822,0.9163286
531,3258,750,257,493,7,203,290,48911,0.9166058
532,3269,750,261,489,11,207,282,49013,0.916475
533,3275,750,256,494,6,209,285,49092,0.9165779
534,3280,750,255,495,5,207,288,49180,0.9162377
535,3284,750,254,496,4,206,290,49262,0.9169213
536,3291,750,257,493,7,204,289,49349,0.9167435
537,3297,750,256,494,6,205,289,49438,0.9166636
538,3300,750,253,497,3,206,291,49543,0.9172696
539,3304,750,254,496,4,204,292,49643,0.9170089
540,3311,750,257,493,7,202,291,49750,0.9163963
541,3315,750,254,496,4,205,291,49836,0.9167583
