agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
64,15,16,396,588,185,315,484
65,14,15,367,618,209,263,513
66,13,14,474,512,232,318,436
67,16,17,480,503,233,336,414
68,14,15,352,633,216,268,501
69,12,13,440,547,209,310,468
70,13,14,384,602,191,320,475
71,13,14,475,511,226,335,425
72,14,15,410,575,186,325,474
73,12,13,347,640,194,277,516
74,12,13,465,522,205,340,442
75,14,15,379,606,211,253,521
76,13,14,374,612,178,289,519
77,18,19,382,599,203,286,492
78,14,15,412,573,193,307,485
79,16,17,405,578,207,313,463
80,14,15,359,626,153,290,542
81,17,18,414,568,172,307,503
82,13,14,403,583,193,291,502
83,16,17,293,690,150,222,611
84,14,15,321,664,160,265,560
85,12,13,406,581,200,306,481
86,14,15,479,506,215,351,419
87,13,14,512,474,237,334,415
88,15,16,473,511,169,360,455
89,12,13,393,594,255,271,461
90,11,12,477,511,212,336,440
91,14,15,492,493,191,367,427
92,17,18,347,635,152,271,559
93,14,15,385,600,168,309,508
94,10,11,406,583,191,287,511
95,10,11,436,553,260,305,424
96,13,14,392,594,189,283,514
97,16,17,358,625,177,284,522
98,12,13,397,590,200,303,484
99,13,14,403,583,215,279,492
100,14,15,392,593,223,266,496
101,14,15,278,707,160,217,608
102,11,12,568,420,206,407,375
103,14,15,435,550,220,310,455
104,13,14,378,608,193,266,527
105,13,14,384,602,158,306,522
106,13,14,453,533,194,325,467
107,12,13,480,507,220,324,443
108,14,15,379,606,202,279,504
109,12,13,388,599,212,301,474
110,13,14,444,542,186,326,474
111,18,19,336,645,129,282,570
112,10,11,402,587,227,281,481
113,13,14,394,592,189,297,500
114,10,11,392,597,208,279,502
115,11,12,359,629,203,271,514
116,14,15,346,639,143,281,561
117,15,16,425,559,199,322,463
118,12,13,345,642,161,265,561
119,13,14,381,605,200,269,517
120,10,11,497,492,243,333,413
121,14,15,393,592,178,300,507
122,12,13,389,598,210,276,501
123,15,16,325,659,136,266,582
124,11,12,375,613,191,265,532
125,13,14,368,618,232,263,491
126,16,17,342,641,150,291,542
127,12,13,492,495,183,376,428
128,14,15,424,561,234,292,459
129,11,12,443,545,201,327,460
130,13,14,433,553,191,312,483
131,13,14,331,655,158,264,564
132,14,15,358,627,170,265,550
133,11,12,478,510,226,323,439
134,17,18,330,652,155,256,571
135,10,11,393,596,202,290,497
136,13,14,315,671,202,244,540
137,12,13,502,485,212,346,429
138,12,13,465,522,206,342,439
139,14,15,450,535,202,321,462
140,12,13,419,568,180,303,504
141,12,13,346,641,190,255,542
142,11,12,473,515,217,344,427
143,13,14,414,572,206,289,491
144,13,14,423,563,159,326,501
145,12,13,373,614,184,277,526
146,10,11,350,639,184,242,563
147,12,13,415,572,201,296,490
148,12,13,451,536,210,312,465
149,13,14,328,658,178,254,554
150,10,11,368,621,221,260,508
151,14,15,298,687,182,223,580
152,13,14,412,574,228,278,480
153,12,13,385,602,209,267,511
154,13,14,293,693,168,222,596
155,11,12,439,549,199,317,472
156,16,17,331,652,168,269,546
157,12,13,350,637,170,268,549
158,13,14,489,497,183,363,440
159,11,12,428,560,230,312,446
160,13,14,396,590,159,296,531
161,13,14,421,565,193,298,495
162,13,14,375,611,155,293,538
163,13,14,369,617,194,275,517
164,12,13,410,577,193,286,508
165,12,13,432,555,184,299,504
166,13,14,340,646,166,268,552
167,15,16,265,719,143,213,628
168,14,15,339,646,157,277,551
169,12,13,459,528,224,323,440
170,15,16,292,692,146,234,604
171,11,12,473,515,193,355,440
172,10,11,457,532,254,312,423
173,11,12,471,517,200,342,446
174,14,15,299,686,131,265,589
175,14,15,380,605,178,302,505
176,14,15,318,667,140,260,585
177,13,14,361,625,202,253,531
178,12,13,362,625,199,268,520
179,12,13,367,620,209,261,517
180,15,16,339,645,146,271,567
181,14,15,386,599,191,296,498
182,13,14,326,660,190,248,548
183,17,18,386,596,155,299,528
184,13,14,332,654,176,251,559
185,9,10,438,552,249,292,449
186,12,13,353,634,182,258,547
187,13,14,362,624,182,272,532
188,13,14,426,560,214,315,457
189,11,12,443,545,206,317,465
190,10,11,387,602,242,251,496
191,8,9,540,451,230,384,377
192,12,13,367,620,185,253,549
193,10,11,386,603,181,283,525
194,13,14,335,651,177,265,544
195,9,10,514,476,241,366,383
196,14,15,348,637,182,272,531
197,13,14,371,615,178,289,519
198,15,16,381,603,180,286,518
199,12,13,342,645,170,262,555
200,11,12,444,544,205,304,479
201,13,14,316,670,115,256,615
202,13,14,388,598,150,296,540
203,11,12,436,552,183,322,483
204,12,13,412,575,193,295,499
205,12,13,408,579,179,308,500
206,12,13,368,619,156,274,557
207,13,14,375,611,193,271,522
208,13,14,375,611,181,281,524
209,12,13,464,523,254,304,429
210,10,11,423,566,184,310,495
211,13,14,392,594,185,295,506
212,13,13,291,696,154,226,607
213,11,12,462,526,234,329,425
214,13,14,406,580,182,281,523
215,12,13,439,548,190,319,478
216,12,13,264,723,138,220,629
217,13,14,353,633,179,283,524
218,9,10,417,573,189,300,501
219,13,14,359,627,140,285,561
220,10,11,481,508,203,349,437
221,13,14,292,694,175,228,583
222,11,12,457,531,213,316,459
223,11,12,456,532,209,318,461
224,10,11,427,562,254,283,452
225,16,17,369,614,152,275,556
226,11,12,421,567,209,320,459
227,15,16,345,639,184,253,547
228,12,13,325,662,141,262,584
229,13,14,326,660,139,278,569
230,11,12,362,626,213,231,544
231,13,14,303,683,146,240,600
232,13,14,437,549,169,337,480
233,12,13,395,592,186,284,517
234,15,16,313,671,128,257,599
235,12,13,415,572,201,292,494
236,14,15,326,659,189,261,535
237,12,13,346,641,178,248,561
238,13,14,404,582,175,268,543
239,11,12,398,590,228,283,477
240,13,14,474,512,215,337,434
241,12,13,415,572,209,283,495
242,9,10,497,493,191,367,432
243,13,14,357,629,195,273,518
244,14,15,347,638,203,269,513
245,13,14,311,675,157,254,575
246,8,9,593,398,284,379,328
247,14,15,306,679,199,230,556
248,12,13,370,617,182,272,533
249,10,11,433,556,171,305,513
250,15,16,329,655,159,244,581
251,9,10,459,531,207,318,465
252,12,13,314,673,202,226,559
253,11,12,409,579,200,299,489
254,11,12,411,577,190,288,510
255,10,11,469,520,202,333,454
256,10,11,455,534,231,287,471
257,11,12,388,600,163,292,533
258,9,9,403,588,246,291,454
259,13,14,376,610,166,278,542
260,10,11,370,619,184,274,531
261,11,12,351,637,183,226,579
262,11,12,428,560,196,313,479
263,11,12,408,580,201,300,487
264,12,13,436,551,255,297,435
265,12,13,328,659,143,247,597
266,10,11,431,558,173,327,489
267,10,11,351,638,188,263,538
268,11,12,414,574,188,298,502
269,13,14,300,686,155,227,604
270,12,13,398,589,185,287,515
271,13,14,380,606,122,304,560
272,11,12,371,617,170,264,554
273,9,10,396,594,211,282,497
274,8,9,559,432,206,410,375
275,13,14,293,693,136,239,611
276,12,13,435,552,190,302,495
277,13,14,362,624,190,284,512
278,12,13,409,578,208,295,484
279,13,14,329,657,133,251,602
280,12,13,362,625,162,263,562
281,11,12,443,545,189,312,487
282,11,12,342,646,168,243,577
283,11,12,336,652,148,259,581
284,9,10,375,615,160,264,566
285,14,15,351,634,146,274,565
286,11,12,369,619,199,252,537
287,14,15,356,629,190,258,537
288,10,11,434,555,203,311,475
289,11,12,369,619,158,291,539
290,10,11,434,555,184,334,471
291,14,15,366,619,152,283,550
292,11,12,372,616,166,280,542
293,11,12,241,747,137,199,652
294,13,14,320,666,127,249,610
295,14,15,383,602,174,270,541
296,14,15,316,669,167,253,565
297,11,12,399,589,180,293,515
298,14,15,264,721,145,211,629
299,11,12,439,549,168,336,484
300,11,12,447,541,235,292,461
301,11,12,289,699,147,226,615
302,12,13,411,576,190,301,496
303,12,13,395,592,160,320,507
304,13,14,317,669,175,237,574
305,12,13,488,499,230,320,437
306,11,12,393,595,181,298,509
307,9,10,449,541,207,323,460
308,10,11,442,547,194,308,487
309,12,13,386,601,178,293,516
310,12,13,344,643,165,262,560
311,11,12,382,606,196,291,501
312,11,12,404,584,185,288,515
313,13,14,314,672,168,240,578
314,11,12,287,701,153,225,610
315,13,13,240,747,143,187,657
316,11,12,318,670,170,244,574
317,11,12,387,601,195,268,525
318,11,12,390,598,196,277,515
319,13,14,315,671,133,259,594
320,12,13,351,636,149,257,581
321,10,11,388,601,163,302,524
322,11,12,409,579,183,291,514
323,8,9,383,608,236,269,486
324,12,13,392,595,162,295,530
325,15,16,298,686,155,237,592
326,13,14,307,679,137,259,590
327,13,14,405,581,184,296,506
328,12,13,307,680,158,234,595
329,14,15,252,733,123,213,649
330,11,12,370,618,184,274,530
331,12,13,333,654,81,279,627
332,13,14,365,621,150,262,574
333,9,10,404,586,245,262,483
334,11,12,403,585,180,302,506
335,14,15,298,687,121,239,625
336,10,11,325,664,182,250,557
337,13,14,385,601,174,276,536
338,14,15,318,667,151,247,587
339,14,15,351,634,173,255,557
340,13,14,391,595,194,293,499
341,11,12,435,553,219,296,473
342,12,13,337,650,160,262,565
343,11,12,402,586,154,313,521
344,11,12,401,587,159,296,533
345,11,12,330,658,154,248,586
346,12,13,358,629,202,269,516
347,13,14,355,631,153,266,567
348,11,12,350,638,168,270,550
349,10,11,320,669,174,233,582
350,11,12,385,603,189,290,509
351,10,11,429,560,208,319,462
352,13,14,334,652,165,247,574
353,12,13,301,686,132,241,614
354,13,14,316,670,149,230,607
355,12,13,431,556,227,282,478
356,11,12,280,708,139,209,640
357,9,10,367,623,185,269,536
358,10,11,343,646,197,262,530
359,13,14,414,572,163,312,511
360,11,12,385,603,162,305,521
361,10,11,457,532,190,331,468
362,14,15,359,626,155,271,559
363,11,12,394,594,177,283,528
364,10,11,394,595,208,279,502
365,10,11,411,578,149,296,544
366,8,9,494,497,243,319,429
367,11,12,311,677,118,262,608
368,10,11,363,626,129,276,584
369,11,12,278,710,159,230,599
370,11,12,405,583,170,313,505
371,10,11,400,589,206,285,498
372,13,14,295,691,146,237,603
373,11,12,323,665,149,248,591
374,11,12,300,688,190,213,585
375,13,14,343,643,145,266,575
376,9,10,517,473,217,348,425
377,12,13,395,592,158,293,536
378,9,10,386,604,200,279,511
379,12,13,313,674,169,245,573
380,12,13,381,606,153,275,559
381,13,14,294,692,158,217,611
382,12,13,359,628,161,266,560
383,12,13,383,604,196,254,537
384,11,12,337,651,170,257,561
385,12,13,341,646,128,264,595
386,10,11,370,619,201,277,511
387,12,13,403,584,203,291,493
388,11,12,465,523,235,336,417
389,11,12,363,625,167,269,552
390,11,12,347,641,169,267,552
391,11,12,339,649,200,249,539
392,10,11,392,597,175,286,528
393,12,13,282,705,147,217,623
394,10,11,379,610,184,281,524
395,8,9,531,460,210,374,407
396,11,12,307,681,139,237,612
397,12,13,375,612,153,280,554
398,10,11,359,630,172,284,533
399,12,13,452,535,186,326,475
400,12,13,381,606,203,277,507
401,11,12,349,639,152,254,582
402,11,12,372,616,161,283,544
403,11,12,288,700,122,234,632
404,11,12,362,626,151,281,556
405,13,14,446,540,191,352,443
406,11,12,394,594,197,284,507
407,12,13,309,678,176,243,568
408,11,12,377,611,175,260,553
409,12,13,270,717,156,214,617
410,12,13,391,596,206,258,523
411,16,17,300,683,120,230,633
412,11,12,361,627,154,284,550
413,11,11,357,632,139,277,573
414,13,14,350,636,139,254,593
415,11,12,332,656,118,269,601
416,11,12,344,644,170,234,584
417,12,13,355,632,155,284,548
418,11,12,396,592,178,287,523
419,12,13,381,606,171,290,526
420,10,11,454,535,184,335,470
421,11,12,358,630,177,262,549
422,13,14,262,724,121,217,648
423,13,14,346,640,134,265,587
424,13,14,326,660,162,252,572
425,13,14,391,595,186,292,508
426,13,14,350,636,172,279,535
427,10,11,357,632,158,255,576
428,10,11,379,610,173,270,546
429,11,12,314,674,155,234,599
430,11,12,375,613,148,289,551
431,13,14,265,721,103,208,675
432,11,12,283,705,134,246,608
433,10,11,442,547,181,327,481
434,13,14,367,619,168,265,553
435,11,12,372,616,189,270,529
436,12,13,337,650,139,265,583
437,10,11,442,547,213,285,491
438,9,10,459,531,198,328,464
439,12,13,299,688,155,244,588
440,11,12,374,614,206,272,510
441,13,14,239,747,111,202,673
442,11,12,380,608,168,295,525
443,11,12,358,630,144,279,565
444,10,11,349,640,145,261,583
445,11,12,374,614,146,281,561
446,10,11,382,607,139,295,555
447,13,14,321,665,119,267,600
448,13,14,327,659,157,252,577
449,13,14,257,729,90,209,687
450,11,12,363,625,160,257,571
451,14,15,248,737,109,221,655
452,11,12,383,605,164,277,547
453,10,11,318,671,157,242,590
454,13,14,302,684,130,264,592
455,10,11,430,559,177,308,504
456,13,14,356,630,163,250,573
457,11,12,339,649,198,266,524
458,10,11,415,574,183,289,517
459,11,12,396,592,135,305,548
460,11,12,360,628,170,294,524
461,9,10,421,569,222,274,494
462,8,9,426,565,174,320,497
463,11,12,398,590,191,298,499
464,10,11,367,622,191,254,544
465,13,14,366,620,195,257,534
466,10,11,488,501,209,338,442
467,9,10,486,504,175,347,468
468,11,12,384,604,164,282,542
469,9,10,382,608,184,274,532
470,12,13,407,580,168,297,522
471,11,12,317,671,141,248,599
472,12,13,357,630,164,266,557
473,10,11,418,571,185,310,494
474,13,14,372,614,183,291,512
475,9,10,429,561,143,331,516
476,12,13,371,616,136,305,546
477,13,14,212,774,101,184,701
478,7,8,620,372,237,410,345
479,9,10,433,557,200,318,472
480,12,13,375,612,176,279,532
481,11,12,326,662,180,249,559
482,8,9,482,509,178,340,473
483,10,11,403,586,133,314,542
484,11,12,368,620,163,298,527
485,12,13,415,572,143,326,518
486,10,11,375,614,155,290,544
487,10,11,372,617,162,288,539
488,9,10,434,556,194,298,498
489,14,15,222,763,104,192,689
490,9,10,344,646,177,264,549
491,11,12,335,653,156,264,568
492,9,10,407,583,215,270,505
493,10,11,404,585,188,303,498
494,10,11,446,543,195,321,473
495,12,13,295,692,138,240,609
496,11,12,409,579,198,288,502
497,9,10,410,580,188,296,506
498,10,11,360,629,144,263,582
499,9,10,467,523,193,352,445
