agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
219,12,13,314,673,158,249,580
220,13,14,422,564,187,312,487
221,12,13,441,546,157,335,495
222,11,12,459,529,221,308,459
223,11,12,404,584,210,289,489
224,12,12,310,678,159,238,591
225,11,12,322,666,190,240,558
226,11,12,320,668,180,241,567
227,14,15,295,690,132,249,604
228,11,12,440,548,220,298,470
229,14,15,402,583,177,297,511
230,12,13,284,703,142,225,620
231,10,11,424,565,203,302,484
232,12,13,422,565,163,316,508
233,11,12,377,611,141,302,545
234,15,16,380,604,169,272,543
235,9,10,491,499,210,363,417
236,9,10,512,478,251,348,391
237,12,13,407,580,172,306,509
238,13,14,437,549,179,320,487
239,10,11,475,514,196,328,465
240,14,15,351,634,169,256,560
241,10,11,527,462,250,346,393
242,18,19,373,608,152,299,530
243,11,12,396,592,166,305,517
244,12,13,397,590,207,285,495
245,11,12,522,466,224,363,401
246,12,13,413,574,165,304,518
247,10,11,430,559,155,310,524
248,14,15,317,668,134,257,594
249,10,11,384,605,183,294,512
250,11,12,414,574,182,332,474
251,13,14,283,703,129,231,626
252,13,14,289,697,148,231,607
253,16,17,343,640,153,279,551
254,9,10,424,566,228,298,464
255,14,15,412,573,144,325,516
256,12,13,391,596,190,292,505
257,14,15,408,577,218,292,475
258,12,13,425,562,209,302,476
259,10,11,460,529,231,327,431
260,12,13,371,616,185,273,529
261,11,12,495,493,194,354,440
262,11,12,389,599,196,294,498
263,12,13,354,633,191,256,540
264,12,13,410,577,180,305,502
265,9,10,552,438,243,367,380
266,16,16,404,580,174,297,513
267,12,13,427,560,155,340,492
268,13,14,378,608,145,291,550
269,12,13,432,555,199,320,468
270,9,10,488,502,195,360,435
271,12,13,312,675,139,236,612
272,12,13,406,581,164,301,522
273,14,15,376,609,181,272,532
274,11,12,432,556,180,335,473
275,11,12,381,607,183,283,522
276,11,12,409,579,156,299,533
277,13,14,421,565,166,307,513
278,11,12,339,649,188,227,573
279,13,14,353,633,174,255,557
280,12,13,355,632,151,271,565
281,10,11,467,522,253,305,431
282,10,11,486,503,206,363,420
283,10,11,504,485,236,339,414
284,12,13,410,577,195,297,495
285,12,13,427,560,163,343,481
286,11,12,326,662,150,264,574
287,15,16,359,625,169,272,543
288,11,12,406,582,229,287,472
289,12,13,422,565,192,298,497
290,12,13,455,532,191,330,466
291,14,15,307,678,164,237,584
292,10,11,500,489,234,343,412
293,15,16,365,619,166,279,539
294,12,13,398,589,176,282,529
295,14,15,331,654,138,251,596
296,11,12,307,681,140,231,617
297,10,11,380,609,167,294,528
298,10,11,465,524,188,353,448
299,15,16,390,594,181,288,515
300,12,13,416,571,161,315,511
301,11,12,425,563,204,307,477
302,12,13,293,694,149,240,598
303,13,14,301,685,142,249,595
304,12,13,379,608,178,288,521
305,12,13,434,553,199,307,481
306,10,11,478,511,231,339,419
307,10,11,527,462,220,366,403
308,12,13,330,657,218,227,542
309,14,15,357,628,202,276,507
310,14,15,328,657,155,251,579
311,11,12,472,516,209,343,436
312,11,12,474,514,229,330,429
313,10,11,497,492,202,357,430
314,8,9,493,498,196,384,411
315,11,12,390,598,164,279,545
316,12,13,364,623,177,267,543
317,12,13,465,522,198,323,466
318,12,13,331,656,180,260,547
319,13,14,407,579,160,311,515
320,14,15,345,640,147,268,570
321,15,16,354,630,158,268,558
322,11,12,445,543,164,332,492
323,12,13,403,584,177,292,518
324,13,14,386,600,140,309,537
325,12,13,347,640,141,267,579
326,12,13,338,649,152,260,575
327,13,14,358,628,167,260,559
328,12,13,432,555,180,325,482
329,12,13,393,594,170,265,552
330,14,15,344,641,138,281,566
331,13,13,375,612,177,277,533
332,12,13,400,587,177,288,522
333,10,11,418,571,189,317,483
334,12,13,350,637,170,267,550
335,10,11,435,554,182,302,505
336,12,13,377,610,201,285,501
337,12,13,385,602,203,291,493
338,13,14,399,587,172,296,518
339,13,14,468,518,187,341,458
340,14,15,283,702,144,218,623
341,15,16,316,668,137,256,591
342,13,14,319,667,131,260,595
343,13,14,422,564,141,320,525
344,11,12,468,520,243,307,438
345,13,14,365,621,171,278,537
346,12,13,459,528,179,321,487
347,11,12,401,587,179,298,511
348,11,12,447,541,216,307,465
349,12,13,297,690,128,244,615
350,11,12,422,566,191,306,491
351,12,13,395,592,168,299,520
352,13,14,350,636,162,265,559
353,11,12,363,625,210,253,525
354,14,15,398,587,165,301,519
355,14,15,336,649,129,282,574
356,13,14,423,563,232,289,465
357,11,12,464,524,182,346,460
358,13,14,321,665,149,251,586
359,17,18,359,623,157,282,543
360,12,13,399,588,199,289,499
361,11,12,397,591,161,306,521
362,14,15,441,544,158,330,497
363,13,14,403,583,133,334,519
364,10,11,469,520,185,357,447
365,12,13,373,614,174,266,547
366,16,17,359,624,109,295,579
367,16,17,343,640,161,280,542
368,10,11,421,568,188,305,496
369,14,15,330,655,137,274,574
370,8,9,499,492,242,353,396
371,11,12,430,558,158,335,495
372,12,13,369,618,178,270,539
373,11,12,368,620,137,287,564
374,14,15,454,531,221,329,435
375,12,13,374,613,188,278,521
376,11,12,336,652,159,240,589
377,13,14,355,631,131,289,566
378,12,13,418,569,233,273,481
379,11,12,448,540,188,343,457
380,13,14,415,571,179,305,502
381,13,14,303,683,182,233,571
382,14,15,356,629,153,265,567
383,12,13,448,539,156,347,484
384,14,15,368,617,180,283,522
385,12,13,382,605,159,278,550
386,12,13,379,608,174,282,531
387,10,11,549,440,241,367,381
388,11,12,437,551,200,304,484
389,12,13,304,683,143,262,582
390,13,14,388,598,193,293,500
391,13,14,467,519,195,339,452
392,11,12,416,572,175,318,495
393,10,11,426,563,220,286,483
394,13,14,381,605,160,284,542
395,11,12,471,517,211,332,445
396,13,14,354,632,180,259,547
397,15,16,307,677,124,249,611
398,14,15,437,548,169,325,491
399,13,14,404,582,174,302,510
400,11,12,474,514,221,327,440
401,10,11,487,502,247,332,410
402,12,13,362,625,221,255,511
403,13,14,299,687,125,245,616
404,10,11,308,681,158,237,594
405,13,14,411,575,169,315,502
406,15,16,315,669,132,268,584
407,13,14,380,606,137,284,565
408,12,13,412,575,219,280,488
409,15,16,346,638,154,278,552
410,13,14,419,567,196,310,480
411,11,12,373,615,128,299,561
412,13,14,405,581,186,298,502
413,11,12,471,517,222,324,442
414,12,13,355,632,128,272,587
415,11,12,382,606,156,321,511
416,12,13,443,544,171,324,492
417,12,13,353,634,180,254,553
418,12,13,454,533,182,329,476
419,15,16,286,698,159,242,583
420,13,14,386,600,167,303,516
421,13,14,299,687,125,244,617
422,11,12,456,532,224,320,444
423,16,17,349,634,112,290,581
424,11,12,360,628,166,275,547
425,14,15,315,670,145,272,568
426,11,12,453,535,227,296,465
427,14,15,328,657,208,245,532
428,14,15,339,646,135,272,578
429,12,13,396,591,152,311,524
430,11,12,376,612,169,301,518
431,14,15,314,671,172,235,578
432,12,13,360,627,203,276,508
433,13,14,377,609,189,286,511
434,15,16,309,675,84,261,639
435,13,14,401,585,172,312,502
436,13,14,372,614,167,282,537
437,12,13,449,538,203,344,440
438,13,14,341,645,192,242,552
439,12,13,440,547,184,332,471
440,9,10,434,556,212,312,466
441,15,16,286,698,118,239,627
442,11,12,478,510,218,341,429
443,12,13,451,536,174,346,467
444,14,15,444,541,192,322,471
445,12,13,457,530,212,323,452
446,13,14,414,572,151,332,503
447,11,12,341,647,168,255,565
448,11,12,424,564,195,326,467
449,11,12,400,588,185,291,512
450,13,14,352,634,154,274,558
451,12,13,368,619,161,277,549
452,11,12,407,581,185,291,512
453,14,15,332,653,148,253,584
454,14,15,319,666,108,266,611
455,11,12,435,553,223,303,462
456,12,13,460,527,224,300,463
457,14,15,289,696,151,225,609
458,11,12,382,606,182,261,545
459,12,13,351,636,160,262,565
460,14,15,330,655,165,256,564
461,12,13,320,667,114,248,625
462,12,13,435,552,166,335,486
463,13,14,394,592,191,295,500
464,13,14,430,556,180,304,502
465,12,13,383,604,185,297,505
466,12,13,373,614,193,287,507
467,14,15,361,624,216,256,513
468,13,14,278,708,122,231,633
469,11,12,385,603,211,267,510
470,14,15,341,644,176,263,546
471,11,12,451,537,220,322,446
472,12,13,448,539,191,322,474
473,10,11,560,429,226,385,378
474,11,12,430,558,200,312,476
475,14,15,308,677,146,244,595
476,15,16,436,548,175,347,462
477,13,14,348,638,151,271,564
478,14,15,431,554,228,306,451
479,12,13,472,515,213,337,437
480,10,11,489,500,225,331,433
481,13,14,338,648,131,292,563
482,13,14,359,627,179,253,554
483,13,14,360,626,189,265,532
484,11,12,444,544,201,319,468
485,11,12,464,524,190,333,465
486,13,14,398,588,211,287,488
487,12,13,404,583,178,299,510
488,12,13,465,522,203,327,457
489,12,13,388,599,143,303,541
490,11,12,467,521,195,348,445
491,12,13,393,594,185,281,521
492,12,13,401,586,176,317,494
493,10,11,495,494,228,337,424
494,12,13,337,650,191,276,520
495,12,13,411,576,193,306,488
496,11,12,409,579,205,281,502
497,10,11,425,564,218,306,465
498,14,15,356,629,154,282,549
499,12,13,303,684,139,218,630
