agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
214,15,16,285,699,118,237,629
215,13,14,348,638,162,286,538
216,15,16,232,752,116,206,662
217,12,12,279,709,174,210,604
218,14,15,320,665,127,255,603
219,11,12,428,560,227,294,467
220,12,13,404,583,187,308,492
221,15,16,282,702,145,231,608
222,14,15,331,654,133,271,581
223,12,13,285,702,158,204,625
224,10,11,441,548,223,301,465
225,13,14,474,512,208,343,435
226,11,12,457,531,186,354,448
227,13,14,384,602,174,288,524
228,11,12,443,545,240,323,425
229,13,14,300,686,140,257,589
230,12,13,426,561,209,292,486
231,12,13,387,600,195,287,505
232,13,14,364,622,219,254,513
233,14,15,298,687,148,234,603
234,10,11,426,563,213,311,465
235,13,14,343,643,195,250,541
236,11,12,409,579,220,288,480
237,11,12,408,580,178,298,512
238,13,14,365,621,164,281,541
239,10,11,383,606,175,284,530
240,12,13,395,592,173,293,521
241,12,13,287,700,153,233,601
242,10,11,381,608,196,266,527
243,15,16,411,573,177,326,481
244,11,12,274,714,161,214,613
245,13,14,387,599,188,289,509
246,11,12,416,572,184,313,491
247,12,13,415,572,195,290,502
248,13,14,427,559,208,299,479
249,10,11,469,520,197,336,456
250,13,14,363,623,169,301,516
251,12,13,403,584,184,298,505
252,12,13,456,531,164,338,485
253,11,12,415,573,216,293,479
254,8,9,411,580,192,288,511
255,12,13,447,540,218,323,446
256,14,15,349,636,190,264,531
257,13,14,356,630,171,250,565
258,11,12,385,603,214,274,500
259,11,12,403,585,166,289,533
260,14,15,373,612,160,276,549
261,11,12,397,591,204,268,516
262,11,12,423,565,220,282,486
263,11,12,355,633,179,257,552
264,10,11,395,594,223,257,509
265,12,13,393,594,168,298,521
266,10,11,512,477,231,340,418
267,12,13,356,631,151,283,553
268,12,13,332,655,171,237,579
269,14,15,282,703,134,238,613
270,10,11,430,559,169,322,498
271,11,12,380,608,178,287,523
272,14,15,311,674,114,265,606
273,10,11,344,645,174,263,552
274,11,12,427,561,193,325,470
275,11,12,428,560,180,313,495
276,14,15,329,656,165,237,583
277,8,9,460,531,238,304,449
278,11,12,382,606,195,274,519
279,15,16,279,705,150,219,615
280,11,12,369,619,176,270,542
281,11,12,366,622,157,274,557
282,12,13,372,615,171,261,555
283,11,12,449,539,192,342,454
284,12,13,406,581,196,293,498
285,11,12,366,622,177,258,553
286,12,13,338,649,162,267,558
287,11,12,452,536,200,321,467
288,9,10,425,565,219,300,471
289,11,12,327,661,185,248,555
290,10,11,414,575,261,304,424
291,12,13,352,635,144,287,556
292,12,13,404,583,173,299,515
293,12,13,378,609,184,275,528
294,13,14,287,699,163,229,594
295,13,14,388,598,169,290,527
296,12,13,319,668,165,257,565
297,11,12,400,588,211,280,497
298,9,10,473,517,186,342,462
299,14,15,359,626,132,291,562
300,9,10,470,520,210,321,459
301,12,13,381,606,180,301,506
302,17,18,288,694,117,247,618
303,13,14,377,609,169,281,536
304,13,14,244,742,133,203,650
305,13,14,361,625,165,279,542
306,14,15,341,644,166,260,559
307,11,12,381,607,167,285,536
308,12,13,316,671,176,241,570
309,13,14,327,659,149,254,583
310,11,12,421,567,175,303,510
311,14,15,313,672,135,246,604
312,12,13,327,660,167,264,556
313,10,11,369,620,240,251,498
314,10,11,301,688,170,229,590
315,13,14,398,588,176,288,522
316,12,13,389,598,172,289,526
317,10,11,459,530,214,317,458
318,13,13,298,689,169,236,582
319,11,12,436,552,276,285,427
320,13,14,358,628,146,285,555
321,15,16,346,638,166,257,561
322,12,13,390,597,184,282,521
323,8,9,490,501,245,339,407
324,10,11,428,561,193,312,484
325,13,14,417,569,205,294,487
326,12,13,356,631,148,270,569
327,12,13,365,622,184,280,523
328,10,11,451,538,204,320,465
329,12,13,425,562,145,328,514
330,10,11,445,544,182,320,487
331,10,11,396,593,160,286,543
332,12,13,321,666,129,258,600
333,11,12,383,605,207,271,510
334,10,11,412,577,206,301,482
335,10,11,472,517,234,338,417
336,12,13,362,625,170,263,554
337,10,10,430,560,214,302,474
338,13,14,312,674,138,243,605
339,11,12,420,568,195,296,497
340,13,14,349,637,162,262,562
341,12,13,285,702,122,216,649
342,12,13,424,563,176,323,488
343,13,14,310,676,157,247,582
344,11,12,366,622,183,264,541
345,12,13,330,657,119,263,605
346,13,14,308,678,138,251,597
347,8,9,445,546,228,293,470
348,13,14,366,620,176,255,555
349,10,11,308,681,162,236,591
350,11,12,356,632,161,280,547
351,9,10,397,593,163,295,532
352,13,14,330,656,176,249,561
353,13,14,236,750,122,190,674
354,10,11,399,590,197,293,499
355,13,14,299,687,151,220,615
356,12,13,341,646,174,262,551
357,11,12,371,617,167,277,544
358,11,12,360,628,157,277,554
359,11,12,352,636,187,255,546
360,12,13,430,557,172,324,491
361,14,15,283,702,149,232,604
362,11,12,320,668,212,229,547
363,10,11,463,526,222,294,473
364,11,12,282,706,129,224,635
365,11,12,330,658,174,253,561
366,13,13,352,635,147,270,570
367,10,11,381,608,163,289,537
368,14,15,317,668,158,229,598
369,13,14,378,608,152,287,547
370,11,12,464,524,203,328,457
371,12,13,383,604,150,303,534
372,12,13,292,695,128,240,619
373,12,13,350,637,143,275,569
374,13,14,339,647,146,264,576
375,12,13,353,634,188,249,550
376,12,13,391,596,212,281,494
377,11,12,428,560,222,294,472
378,11,12,356,632,159,252,577
379,10,11,387,602,214,264,511
380,12,13,445,542,197,323,467
381,13,14,326,660,125,256,605
382,11,12,444,544,183,331,474
383,12,13,349,638,182,272,533
384,11,12,363,625,154,280,554
385,11,12,363,625,131,285,572
386,10,11,328,661,212,248,529
387,13,14,317,669,158,252,576
388,12,13,350,637,133,289,565
389,12,13,384,603,182,292,513
390,11,12,435,553,181,320,487
391,9,10,442,548,178,336,476
392,11,12,414,574,166,311,511
393,13,14,336,650,136,258,592
394,12,13,372,615,143,282,562
395,11,12,448,540,206,310,472
396,11,12,369,619,160,268,560
397,11,12,287,701,119,244,625
398,11,12,362,626,145,281,562
399,15,16,311,673,117,247,620
400,11,12,425,563,198,303,487
401,10,11,374,615,203,255,531
402,10,11,383,606,158,274,557
403,10,11,421,568,216,280,493
404,11,12,407,581,176,290,522
405,10,11,487,502,183,365,441
406,14,15,274,711,160,208,617
407,11,12,431,557,169,311,508
408,12,13,302,685,152,238,597
409,9,10,451,539,242,317,431
410,11,12,410,578,177,288,523
411,11,12,360,628,169,272,547
412,12,13,388,599,171,294,522
413,10,11,400,589,178,278,533
414,11,12,438,550,189,328,471
415,12,13,332,655,140,255,592
416,13,14,285,701,100,233,653
417,12,13,387,600,149,298,540
418,10,11,550,439,239,354,396
419,11,12,331,657,156,254,578
420,9,10,479,511,236,318,436
421,9,10,450,540,204,305,481
422,12,13,290,697,112,232,643
423,13,14,437,549,150,335,501
424,12,13,332,655,109,284,594
425,11,12,384,604,158,292,538
426,11,12,340,648,136,267,585
427,13,14,388,598,175,281,530
428,13,14,347,639,164,276,546
429,11,12,367,621,146,276,566
430,13,14,368,618,174,267,545
431,11,12,364,624,146,264,578
432,12,13,307,680,148,243,596
433,13,14,334,652,188,260,538
434,12,13,321,666,151,254,582
435,10,11,323,666,184,228,577
436,11,12,389,599,154,305,529
437,11,12,363,625,191,277,520
438,10,11,479,510,195,364,430
439,11,12,395,593,173,293,522
440,10,11,431,558,196,308,485
441,13,14,372,614,154,296,536
442,11,12,377,611,151,285,552
443,11,12,379,609,189,261,538
444,14,14,307,679,125,247,614
445,12,13,288,699,126,235,626
446,11,12,293,695,106,255,627
447,10,11,433,556,186,313,490
448,11,12,318,670,150,239,599
449,11,12,331,657,151,258,579
450,13,14,300,686,144,252,590
451,11,12,312,676,151,244,593
452,12,12,337,651,179,249,560
453,10,11,414,575,178,308,503
454,9,10,437,553,213,308,469
455,12,13,426,561,157,323,507
456,10,11,497,492,198,353,438
457,11,12,379,609,148,281,559
458,14,15,397,588,159,297,529
459,10,11,339,650,111,290,588
460,11,12,307,681,130,264,594
461,10,11,369,620,194,260,535
462,12,13,333,654,142,268,577
463,12,13,287,700,136,222,629
464,15,16,330,654,155,249,580
465,11,12,375,613,190,264,534
466,11,11,358,631,158,259,572
467,11,12,464,524,197,324,467
468,10,11,393,596,186,286,517
469,10,11,364,625,172,265,552
470,12,13,298,689,153,234,600
471,13,14,285,701,130,233,623
472,10,11,440,549,198,314,477
473,11,12,393,595,154,293,541
474,10,11,511,478,250,325,414
475,13,14,377,609,123,306,557
476,12,13,313,674,130,253,604
477,12,13,393,594,163,294,530
478,10,11,413,576,240,255,494
479,11,12,380,608,180,277,531
480,11,12,336,652,165,273,550
481,13,14,247,739,139,191,656
482,11,12,360,628,138,277,573
483,12,13,346,641,142,282,563
484,11,12,344,644,157,250,581
485,14,15,284,701,105,246,634
486,12,13,346,641,152,288,547
487,9,10,423,567,161,316,513
488,13,14,302,684,110,228,648
489,9,10,400,590,191,298,501
490,14,15,304,681,141,232,612
491,12,13,313,674,108,257,622
492,10,11,395,594,180,271,538
493,12,13,386,601,190,292,505
494,13,14,266,720,86,226,674
495,10,11,333,656,143,259,587
496,10,11,444,545,223,296,470
497,9,10,397,593,155,307,528
498,10,11,350,639,212,251,526
499,10,11,359,630,174,259,556
