timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
87,519,750,256,494,6,184,310,7686,0.9169911
88,527,750,258,492,8,182,310,7787,0.9164637
89,533,750,256,494,6,187,307,7900,0.9170345
90,541,750,258,492,8,186,306,8011,0.9171732
91,545,750,254,496,4,190,306,8131,0.9171026
92,555,750,260,490,10,189,301,8258,0.9167697
93,560,750,255,495,5,195,300,8368,0.9170575
94,563,750,253,497,3,198,299,8470,0.9167803
95,572,750,259,491,9,193,298,8560,0.9175005
96,575,750,253,497,3,196,301,8672,0.9172837
97,582,750,257,493,7,194,299,8792,0.9167013
98,592,750,260,490,10,195,295,8898,0.9168898
99,596,750,254,496,4,199,297,9024,0.9167056
100,605,750,259,491,9,199,292,9150,0.9165187
101,611,750,256,494,6,204,290,9265,0.9165337
102,616,750,255,495,5,206,289,9372,0.9164846
103,624,750,258,492,8,209,283,9475,0.9172566
104,628,750,254,496,4,213,283,9592,0.9169922
105,637,750,259,491,9,211,280,9703,0.9166368
106,642,750,255,495,5,216,279,9794,0.9168568
107,649,750,257,493,7,214,279,9878,0.9166866
108,651,750,252,498,2,212,286,9971,0.916897
109,654,750,253,497,3,208,289,10075,0.9164752
110,660,750,256,494,6,205,289,10179,0.9172845
111,665,750,255,495,5,204,291,10306,0.9172998
112,668,750,253,497,3,204,293,10402,0.9163773
113,673,750,255,495,5,202,293,10496,0.917068
114,681,750,258,492,8,201,291,10598,0.9169909
115,688,750,257,493,7,200,293,10697,0.9170654
116,692,750,254,496,4,204,292,10791,0.9167261
117,696,750,254,496,4,203,293,10878,0.9171828
118,700,750,254,496,4,198,298,10981,0.9168849
119,702,750,252,498,2,194,304,11078,0.9169067
120,707,750,255,495,5,190,305,11186,0.9164043
121,712,750,255,495,5,189,306,11287,0.9164197
122,715,750,253,497,3,187,310,11382,0.9169102
123,720,750,255,495,5,185,310,11503,0.9170811
124,727,750,257,493,7,182,311,11614,0.9172044
125,733,750,256,494,6,186,308,11717,0.9168451
126,739,750,256,494,6,190,304,11827,0.9173752
127,746,750,257,493,7,191,302,11915,0.9166613
128,754,750,258,492,8,186,306,12004,0.9166975
129,760,750,256,494,6,190,304,12106,0.9162299
130,769,750,259,491,9,191,300,12191,0.9172264
131,773,750,254,496,4,194,302,12292,0.9164401
132,778,750,255,495,5,197,298,12405,0.9172027
133,786,750,258,492,8,197,295,12506,0.9165869
134,794,750,258,492,8,200,292,12610,0.917161
135,802,750,258,492,8,203,289,12709,0.9169192
136,806,750,254,496,4,211,285,12807,0.917157
137,815,750,259,491,9,208,283,12893,0.9171789
138,825,750,260,490,10,211,279,12977,0.9164223
139,832,750,257,493,7,215,278,13059,0.9170472
140,837,750,255,495,5,214,281,13144,0.9167103
141,840,750,253,497,3,219,278,13233,0.9171232
142,847,750,257,493,7,216,277,13312,0.9167568
143,852,750,255,495,5,216,279,13396,0.9172015
144,859,750,257,493,7,214,279,13489,0.9162632
145,864,750,255,495,5,214,281,13570,0.9167856
146,870,750,256,494,6,214,280,13673,0.9171463
147,874,750,254,496,4,215,281,13763,0.9169661
148,876,750,252,498,2,208,290,13854,0.9162869
149,879,750,253,497,3,203,294,13947,0.9167275
150,884,750,255,495,5,200,295,14039,0.9170453
151,888,750,254,496,4,198,298,14135,0.916511
152,894,750,256,494,6,196,298,14237,0.9171727
153,906,750,262,488,12,194,294,14332,0.9166797
154,909,750,253,497,3,199,298,14427,0.9166285
155,910,750,251,499,1,197,302,14518,0.9162581
156,915,750,255,495,5,193,302,14610,0.9166669
157,922,750,257,493,7,191,302,14694,0.9163755
158,928,750,256,494,6,191,303,14769,0.9165668
159,937,750,259,491,9,187,304,14859,0.9179922
160,947,750,260,490,10,189,301,14947,0.9171911
161,954,750,257,493,7,195,298,15039,0.9175951
162,961,750,257,493,7,196,297,15118,0.9170897
163,968,750,257,493,7,196,297,15211,0.9171228
164,976,750,258,492,8,197,295,15310,0.9167672
165,984,750,258,492,8,200,292,15411,0.9165901
166,989,750,255,495,5,204,291,15503,0.9173461
167,997,750,258,492,8,204,288,15599,0.9172272
168,1006,750,259,491,9,207,284,15691,0.9167755
169,1012,750,256,494,6,207,287,15777,0.9162519
170,1017,750,255,495,5,208,287,15877,0.9178187
171,1023,750,256,494,6,208,286,15957,0.9167254
172,1029,750,256,494,6,207,287,16040,0.9162971
173,1034,750,255,495,5,210,285,16130,0.9170892
174,1042,750,258,492,8,207,285,16217,0.9170981
175,1051,750,259,491,9,209,282,16321,0.91717
176,1059,750,258,492,8,211,281,16414,0.9164652
177,1068,750,259,491,9,210,281,16505,0.9165043
178,1077,750,259,491,9,214,277,16595,0.9170209
179,1082,750,255,495,5,218,277,16696,0.9167899
180,1094,750,262,488,12,213,275,16787,0.916784
181,1098,750,254,496,4,218,278,16897,0.9170514
182,1106,750,258,492,8,217,275,17005,0.9171012
183,1110,750,254,496,4,214,282,17094,0.9169899
184,1118,750,258,492,8,212,280,17188,0.9165941
185,1126,750,258,492,8,214,278,17277,0.9169214
186,1132,750,256,494,6,213,281,17370,0.9165259
187,1135,750,253,497,3,216,281,17473,0.9172398
188,1146,750,261,489,11,211,278,17563,0.9173594
189,1150,750,254,496,4,216,280,17649,0.9166334
190,1151,750,251,499,1,217,282,17722,0.9166681
191,1157,750,256,494,6,212,282,17819,0.9164905
192,1165,750,258,492,8,215,277,17897,0.9170462
193,1170,750,255,495,5,215,280,17970,0.9166221
194,1177,750,257,493,7,207,286,18054,0.9170858
195,1184,750,257,493,7,203,290,18147,0.9163734
196,1189,750,255,495,5,200,295,18227,0.9176318
197,1196,750,257,493,7,198,295,18310,0.9169406
198,1198,750,252,498,2,199,299,18402,0.9171819
199,1206,750,258,492,8,195,297,18491,0.9172192
200,1214,750,258,492,8,197,295,18572,0.9165119
201,1222,750,258,492,8,200,292,18649,0.9165925
202,1229,750,257,493,7,203,290,18760,0.9164124
203,1233,750,254,496,4,203,293,18868,0.9164482
204,1237,750,254,496,4,199,297,18949,0.9167334
205,1245,750,258,492,8,193,299,19030,0.9170037
206,1250,750,255,495,5,195,300,19106,0.9164613
207,1254,750,254,496,4,195,301,19194,0.9165673
208,1263,750,259,491,9,194,297,19284,0.9165878
209,1275,750,262,488,12,193,295,19359,0.9165685
210,1283,750,258,492,8,202,290,19436,0.9165197
211,1289,750,256,494,6,198,296,19510,0.9166921
212,1294,750,255,495,5,199,296,19601,0.9168688
213,1299,750,255,495,5,200,295,19703,0.9172488
214,1303,750,254,496,4,198,298,19799,0.9172221
215,1311,750,258,492,8,194,298,19877,0.9194479
216,1316,750,255,495,5,193,302,19968,0.9173373
217,1321,750,255,495,5,193,302,20058,0.9199558
218,1329,750,258,492,8,191,301,20148,0.9169506
219,1339,750,260,490,10,195,295,20232,0.9170622
220,1343,750,254,496,4,202,294,20321,0.9171039
221,1347,750,254,496,4,203,293,20412,0.9169028
222,1352,750,255,495,5,204,291,20500,0.9171849
223,1357,750,255,495,5,205,290,20584,0.9167775
224,1362,750,255,495,5,210,285,20681,0.9163119
225,1367,750,255,495,5,210,285,20775,0.917094
226,1373,750,256,494,6,207,287,20874,0.9163412
227,1385,750,262,488,12,207,281,20959,0.9166972
228,1389,750,254,496,4,215,281,21050,0.9164141
229,1392,750,253,497,3,208,289,21141,0.9174036
230,1400,750,258,492,8,204,288,21219,0.9170788
231,1404,750,254,496,4,202,294,21316,0.9169413
232,1409,750,255,495,5,198,297,21407,0.9169453
233,1416,750,257,493,7,195,298,21494,0.9164774
234,1421,750,255,495,5,194,301,21587,0.9162617
235,1430,750,259,491,9,190,301,21668,0.9168512
236,1435,750,255,495,5,193,302,21767,0.9167568
237,1439,750,254,496,4,192,304,21840,0.9172484
238,1444,750,255,495,5,189,306,21909,0.916956
239,1448,750,254,496,4,186,310,21993,0.9172238
240,1457,750,259,491,9,182,309,22066,0.9165875
241,1463,750,256,494,6,184,310,22154,0.9168897
242,1472,750,259,491,9,183,308,22232,0.9171263
243,1478,750,256,494,6,186,308,22307,0.9171827
244,1486,750,258,492,8,186,306,22384,0.9165278
245,1497,750,261,489,11,190,299,22459,0.917009
246,1502,750,255,495,5,192,303,22522,0.9170759
247,1505,750,253,497,3,188,309,22591,0.916514
248,1513,750,258,492,8,188,304,22685,0.9174706
249,1519,750,256,494,6,186,308,22781,0.9163644
250,1528,750,259,491,9,188,303,22867,0.917197
251,1532,750,254,496,4,191,305,22953,0.9173169
252,1540,750,258,492,8,191,301,23036,0.9174661
253,1548,750,258,492,8,193,299,23118,0.9169777
254,1554,750,256,494,6,193,301,23200,0.9170819
255,1560,750,256,494,6,195,299,23292,0.9162419
256,1564,750,254,496,4,196,300,23380,0.9174725
257,1571,750,257,493,7,192,301,23478,0.9167349
258,1575,750,254,496,4,195,301,23582,0.917094
259,1583,750,258,492,8,194,298,23671,0.91639
260,1586,750,253,497,3,198,299,23773,0.9172485
261,1593,750,257,493,7,197,296,23853,0.9165057
262,1599,750,256,494,6,197,297,23937,0.9163911
263,1612,750,263,487,13,198,289,24010,0.9169646
264,1617,750,255,495,5,204,291,24073,0.9171926
265,1622,750,255,495,5,200,295,24142,0.9166115
266,1627,750,255,495,5,199,296,24230,0.9171631
267,1634,750,257,493,7,201,292,24305,0.916829
268,1643,750,259,491,9,199,292,24380,0.916402
269,1651,750,258,492,8,199,293,24459,0.9168753
270,1656,750,255,495,5,199,296,24544,0.9180357
271,1665,750,259,491,9,197,294,24617,0.9166597
272,1670,750,255,495,5,199,296,24694,0.9168257
273,1677,750,257,493,7,197,296,24779,0.9168268
274,1683,750,256,494,6,197,297,24870,0.9172717
275,1687,750,254,496,4,201,295,24957,0.9165666
276,1696,750,259,491,9,200,291,25027,0.9181036
277,1698,750,252,498,2,200,298,25108,0.9163997
278,1704,750,256,494,6,195,299,25196,0.9167948
279,1709,750,255,495,5,191,304,25285,0.9162749
280,1715,750,256,494,6,189,305,25384,0.91725
281,1723,750,258,492,8,189,303,25480,0.9172682
282,1729,750,256,494,6,187,307,25575,0.9175637
283,1735,750,256,494,6,189,305,25654,0.9166666
284,1738,750,253,497,3,191,306,25754,0.91636
285,1750,750,262,488,12,188,300,25831,0.9173933
286,1754,750,254,496,4,193,303,25929,0.9171612
287,1760,750,256,494,6,192,302,26037,0.917273
288,1767,750,257,493,7,190,303,26138,0.9170511
289,1771,750,254,496,4,191,305,26218,0.9172126
290,1779,750,258,492,8,190,302,26310,0.9170572
291,1784,750,255,495,5,193,302,26409,0.9171705
292,1791,750,257,493,7,193,300,26523,0.9163964
293,1796,750,255,495,5,198,297,26621,0.9191181
294,1803,750,257,493,7,197,296,26723,0.9179569
295,1811,750,258,492,8,198,294,26803,0.9165477
296,1819,750,258,492,8,198,294,26890,0.9172796
297,1821,750,252,498,2,200,298,26982,0.9171322
298,1831,750,260,490,10,196,294,27075,0.9171747
299,1835,750,254,496,4,199,297,27187,0.9166363
300,1838,750,253,497,3,201,296,27301,0.9170212
301,1842,750,254,496,4,202,294,27404,0.9165242
302,1851,750,259,491,9,200,291,27509,0.9165585
303,1856,750,255,495,5,206,289,27611,0.9167676
304,1865,750,259,491,9,208,283,27700,0.9165543
305,1869,750,254,496,4,212,284,27802,0.9170796
306,1874,750,255,495,5,209,286,27913,0.9168524
307,1879,750,255,495,5,211,284,28024,0.9165676
308,1883,750,254,496,4,210,286,28135,0.9167585
309,1888,750,255,495,5,208,287,28265,0.9172378
310,1895,750,257,493,7,206,287,28385,0.9170415
311,1903,750,258,492,8,208,284,28491,0.9166888
312,1911,750,258,492,8,205,287,28600,0.9171308
313,1915,750,254,496,4,206,290,28696,0.9169681
314,1917,750,252,498,2,205,293,28797,0.9166426
315,1927,750,260,490,10,204,286,28899,0.9167644
316,1935,750,258,492,8,211,281,29017,0.9168264
317,1942,750,257,493,7,216,277,29113,0.9171225
318,1948,750,256,494,6,218,276,29219,0.9164854
319,1961,750,263,487,13,217,270,29324,0.9168994
320,1974,750,263,487,13,225,262,29410,0.9165079
321,1980,750,256,494,6,233,261,29494,0.9167938
322,1984,750,254,496,4,233,263,29577,0.9167038
323,1990,750,256,494,6,228,266,29678,0.9188582
324,1993,750,253,497,3,224,273,29763,0.9166847
325,2000,750,257,493,7,214,279,29851,0.9170414
326,2010,750,260,490,10,214,276,29940,0.9166506
327,2013,750,253,497,3,215,282,30019,0.9171617
328,2021,750,258,492,8,214,278,30108,0.9169909
329,2026,750,255,495,5,215,280,30178,0.9175133
330,2029,750,253,497,3,208,289,30290,0.9170761
331,2041,750,262,488,12,206,282,30383,0.9165755
332,2044,750,253,497,3,214,283,30464,0.9171851
333,2050,750,256,494,6,211,283,30553,0.9164618
334,2054,750,254,496,4,215,281,30642,0.917298
335,2060,750,256,494,6,214,280,30739,0.9169684
336,2064,750,254,496,4,214,282,30841,0.9169328
337,2074,750,260,490,10,213,277,30932,0.9161739
338,2077,750,253,497,3,216,281,31036,0.9169252
339,2082,750,255,495,5,208,287,31119,0.9172442
340,2086,750,254,496,4,206,290,31211,0.9163757
341,2097,750,261,489,11,201,288,31304,0.9166399
342,2102,750,255,495,5,206,289,31391,0.9166598
343,2109,750,257,493,7,204,289,31492,0.9162347
344,2115,750,256,494,6,204,290,31573,0.9165399
345,2120,750,255,495,5,199,296,31655,0.9170477
346,2128,750,258,492,8,195,297,31739,0.9167283
347,2137,750,259,491,9,198,293,31832,0.9169305
348,2142,750,255,495,5,202,293,31930,0.9162544
349,2149,750,257,493,7,200,293,32027,0.917054
350,2158,750,259,491,9,202,289,32122,0.9169477
351,2166,750,258,492,8,205,287,32231,0.9173961
352,2172,750,256,494,6,204,290,32322,0.9169102
353,2177,750,255,495,5,201,294,32417,0.9172136
354,2179,750,252,498,2,198,300,32511,0.916963
355,2187,750,258,492,8,195,297,32605,0.9170951
356,2194,750,257,493,7,197,296,32700,0.9167574
357,2202,750,258,492,8,198,294,32796,0.9170935
358,2205,750,253,497,3,203,294,32878,0.9172839
359,2209,750,254,496,4,201,295,32963,0.9167414
360,2218,750,259,491,9,197,294,33061,0.9168562
361,2228,750,260,490,10,200,290,33158,0.9173044
362,2233,750,255,495,5,201,294,33235,0.9170708
363,2238,750,255,495,5,203,292,33311,0.9164158
364,2248,750,260,490,10,200,290,33403,0.916815
365,2254,750,256,494,6,202,292,33509,0.916519
366,2258,750,254,496,4,200,296,33596,0.917317
367,2263,750,255,495,5,195,300,33688,0.9164176
368,2271,750,258,492,8,194,298,33785,0.9167732
369,2280,750,259,491,9,196,295,33888,0.9167624
370,2289,750,259,491,9,194,297,33996,0.9164518
371,2295,750,256,494,6,197,297,34096,0.9170305
372,2303,750,258,492,8,199,293,34173,0.9171544
373,2307,750,254,496,4,200,296,34266,0.9171875
374,2315,750,258,492,8,198,294,34360,0.9169787
375,2326,750,261,489,11,198,291,34465,0.9165154
376,2332,750,256,494,6,202,292,34546,0.9169251
377,2339,750,257,493,7,203,290,34635,0.9163982
378,2340,750,251,499,1,202,297,34722,0.9169939
379,2344,750,254,496,4,202,294,34827,0.9165038
380,2352,750,258,492,8,201,291,34905,0.916989
381,2356,750,254,496,4,199,297,34982,0.9162871
382,2360,750,254,496,4,199,297,35078,0.9172689
383,2365,750,255,495,5,195,300,35183,0.9169376
384,2376,750,261,489,11,193,296,35252,0.9163504
385,2388,750,262,488,12,198,290,35334,0.9173303
386,2393,750,255,495,5,203,292,35424,0.9172963
387,2397,750,254,496,4,204,292,35516,0.9164568
388,2405,750,258,492,8,201,291,35599,0.9170542
389,2410,750,255,495,5,205,290,35678,0.9171428
390,2414,750,254,496,4,205,291,35774,0.9174377
391,2417,750,253,497,3,207,290,35871,0.9163642
392,2422,750,255,495,5,206,289,35985,0.9171438
393,2429,750,257,493,7,200,293,36092,0.9166852
394,2434,750,255,495,5,202,293,36187,0.917
395,2444,750,260,490,10,200,290,36289,0.9167001
396,2447,750,253,497,3,203,294,36397,0.916497
397,2456,750,259,491,9,205,286,36492,0.9168419
398,2459,750,253,497,3,204,293,36583,0.9172313
399,2463,750,254,496,4,203,293,36692,0.9170447
400,2469,750,256,494,6,201,293,36792,0.9167059
401,2473,750,254,496,4,201,295,36870,0.9171263
402,2480,750,257,493,7,200,293,36959,0.9164859
403,2484,750,254,496,4,203,293,37078,0.9167977
404,2493,750,259,491,9,201,290,37177,0.9167434
405,2499,750,256,494,6,205,289,37271,0.9166843
406,2506,750,257,493,7,206,287,37381,0.91737
407,2514,750,258,492,8,203,289,37473,0.9164133
408,2516,750,252,498,2,206,292,37588,0.9170954
409,2526,750,260,490,10,202,288,37678,0.9170481
410,2530,750,254,496,4,207,289,37771,0.9170884
411,2537,750,257,493,7,204,289,37851,0.9168784
412,2541,750,254,496,4,205,291,37941,0.9173434
413,2548,750,257,493,7,203,290,38039,0.9168922
414,2554,750,256,494,6,202,292,38127,0.9163724
415,2560,750,256,494,6,205,289,38207,0.9166403
416,2564,750,254,496,4,210,286,38296,0.9170014
417,2570,750,256,494,6,204,290,38379,0.9167391
418,2571,750,251,499,1,206,293,38459,0.9167734
419,2578,750,257,493,7,199,294,38538,0.9172329
420,2587,750,259,491,9,198,293,38626,0.9171035
421,2593,750,256,494,6,202,292,38706,0.9167848
422,2597,750,254,496,4,205,291,38788,0.9170135
423,2603,750,256,494,6,201,293,38890,0.9170821
424,2606,750,253,497,3,198,299,38980,0.916234
425,2617,750,261,489,11,197,292,39077,0.9171567
426,2626,750,259,491,9,202,289,39167,0.9167419
427,2630,750,254,496,4,206,290,39257,0.9164099
428,2635,750,255,495,5,206,289,39349,0.9171388
429,2641,750,256,494,6,206,288,39445,0.9164113
430,2646,750,255,495,5,205,290,39544,0.9164844
431,2652,750,256,494,6,202,292,39661,0.9169065
432,2657,750,255,495,5,203,292,39754,0.9171144
433,2661,750,254,496,4,203,293,39855,0.9163656
434,2669,750,258,492,8,203,289,39956,0.9163335
435,2676,750,257,493,7,203,290,40053,0.9165536
436,2678,750,252,498,2,204,294,40150,0.9172316
437,2682,750,254,496,4,198,298,40246,0.9173477
438,2686,750,254,496,4,198,298,40349,0.9171698
439,2694,750,258,492,8,198,294,40451,0.9174913
440,2699,750,255,495,5,197,298,40546,0.9169517
441,2700,750,251,499,1,197,302,40629,0.9174178
442,2706,750,256,494,6,190,304,40730,0.9178332
443,2714,750,258,492,8,192,300,40822,0.9168851
444,2720,750,256,494,6,195,299,40907,0.9173433
445,2723,750,253,497,3,194,303,40988,0.916823
446,2728,750,255,495,5,195,300,41088,0.9167324
447,2731,750,253,497,3,197,300,41185,0.9165516
448,2735,750,254,496,4,192,304,41289,0.916427
449,2742,750,257,493,7,188,305,41390,0.9168683
450,2750,750,258,492,8,188,304,41495,0.9172281
451,2755,750,255,495,5,194,301,41587,0.9168016
452,2761,750,256,494,6,188,306,41685,0.9171294
453,2768,750,257,493,7,185,308,41767,0.9172112
454,2776,750,258,492,8,184,308,41854,0.9168345
455,2782,750,256,494,6,184,310,41965,0.9171758
456,2784,750,252,498,2,187,311,42047,0.9170678
457,2793,750,259,491,9,183,308,42133,0.917802
458,2800,750,257,493,7,187,306,42232,0.9167574
459,2806,750,256,494,6,190,304,42335,0.9163411
460,2808,750,252,498,2,192,306,42434,0.9170154
461,2811,750,253,497,3,192,305,42543,0.9170962
462,2813,750,252,498,2,186,312,42655,0.9162687
463,2822,750,259,491,9,181,310,42750,0.9168195
464,2831,750,259,491,9,178,313,42840,0.9180928
465,2835,750,254,496,4,184,312,42931,0.9166861
466,2840,750,255,495,5,181,314,43024,0.9170492
467,2845,750,255,495,5,180,315,43121,0.9168353
468,2850,750,255,495,5,183,312,43221,0.9163754
469,2854,750,254,496,4,181,315,43306,0.9165429
470,2865,750,261,489,11,179,310,43399,0.9178305
471,2870,750,255,495,5,183,312,43487,0.9166708
472,2872,750,252,498,2,183,315,43586,0.916793
473,2881,750,259,491,9,183,308,43681,0.9163501
474,2889,750,258,492,8,186,306,43788,0.9170813
475,2894,750,255,495,5,189,306,43892,0.9168717
476,2899,750,255,495,5,189,306,43996,0.9171174
477,2906,750,257,493,7,189,304,44092,0.9167782
478,2912,750,256,494,6,188,306,44181,0.9166448
479,2921,750,259,491,9,186,305,44262,0.9167233
480,2926,750,255,495,5,187,308,44342,0.9162899
481,2931,750,255,495,5,190,305,44427,0.9179337
482,2939,750,258,492,8,190,302,44515,0.9171786
483,2948,750,259,491,9,193,298,44606,0.9166211
484,2958,750,260,490,10,197,293,44691,0.917372
485,2959,750,251,499,1,201,298,44769,0.9163
486,2965,750,256,494,6,201,293,44865,0.9165077
487,2971,750,256,494,6,199,295,44960,0.9171464
488,2974,750,253,497,3,200,297,45058,0.9168635
489,2981,750,257,493,7,197,296,45147,0.9170127
490,2986,750,255,495,5,199,296,45245,0.917644
491,2988,750,252,498,2,201,297,45351,0.9164777
492,2998,750,260,490,10,195,295,45460,0.9167651
493,3002,750,254,496,4,198,298,45578,0.9170897
494,3007,750,255,495,5,198,297,45659,0.9166827
495,3017,750,260,490,10,198,292,45756,0.9169019
496,3026,750,259,491,9,202,289,45865,0.9171488
497,3031,750,255,495,5,206,289,45954,0.9162354
498,3042,750,261,489,11,204,285,46059,0.916883
499,3055,750,263,487,13,206,281,46158,0.916704
500,3063,750,258,492,8,213,279,46277,0.9165067
501,3068,750,255,495,5,212,283,46366,0.9162996
502,3070,750,252,498,2,214,284,46470,0.9167264
503,3075,750,255,495,5,210,285,46554,0.9174155
504,3089,750,264,486,14,210,276,46658,0.9165735
505,3099,750,260,490,10,214,276,46735,0.9166677
506,3105,750,256,494,6,217,277,46826,0.9167665
507,3109,750,254,496,4,218,278,46908,0.9162483
508,3116,750,257,493,7,212,281,47006,0.9169411
509,3122,750,256,494,6,214,280,47094,0.9169781
510,3127,750,255,495,5,212,283,47190,0.9163332
511,3138,750,261,489,11,206,283,47283,0.9167333
512,3143,750,255,495,5,212,283,47367,0.9170437
513,3152,750,259,491,9,213,278,47441,0.9181595
514,3158,750,256,494,6,216,278,47524,0.91707
515,3162,750,254,496,4,220,276,47615,0.9164287
516,3166,750,254,496,4,220,276,47714,0.9167857
517,3169,750,253,497,3,218,279,47822,0.9169913
518,3175,750,256,494,6,217,277,47916,0.9169048
519,3183,750,258,492,8,215,277,48000,0.9163542
520,3186,750,253,497,3,215,282,48077,0.9168777
521,3189,750,253,497,3,210,287,48161,0.9166459
522,3200,750,261,489,11,206,283,48244,0.9167321
523,3207,750,257,493,7,212,281,48342,0.9164047
524,3216,750,259,491,9,211,280,48426,0.9170459
525,3224,750,258,492,8,211,281,48525,0.9169961
526,3227,750,253,497,3,210,287,48614,0.9172175
527,3229,750,252,498,2,210,288,48706,0.916937
528,3237,750,258,492,8,206,286,48786,0.9170728
529,3243,750,256,494,6,206,288,48891,0.9171231
530,3248,750,255,495,5,205,290,48980,0.9176947
531,3254,750,256,494,6,199,295,49061,0.9169602
532,3258,750,254,496,4,201,295,49160,0.9163806
533,3265,750,257,493,7,196,297,49252,0.9172531
534,3273,750,258,492,8,197,295,49344,0.9164381
535,3283,750,260,490,10,198,292,49428,0.9165721
536,3286,750,253,497,3,201,296,49523,0.9167903
537,3296,750,260,490,10,194,296,49590,0.9174059
538,3299,750,253,497,3,196,301,49665,0.9175746
539,3306,750,257,493,7,193,300,49759,0.916818
540,3309,750,253,497,3,192,305,49851,0.9176593
541,3313,750,254,496,4,190,306,49929,0.9166058
542,3321,750,258,492,8,188,304,50002,0.9167167
