agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
113,13,14,396,590,180,295,511
114,12,13,399,588,242,279,466
115,14,15,437,548,182,324,479
116,12,13,409,578,169,318,500
117,13,14,423,563,170,318,498
118,13,14,352,634,164,262,560
119,12,13,442,545,218,332,437
120,12,13,477,510,256,320,411
121,14,15,342,643,176,269,540
122,12,13,418,569,189,308,490
123,14,15,461,524,222,330,433
124,13,14,355,631,142,278,566
125,13,14,363,623,193,289,504
126,13,14,357,629,165,274,547
127,11,12,378,610,166,282,540
128,13,14,385,601,186,295,505
129,11,12,471,517,245,333,410
130,13,14,435,551,224,303,459
131,12,13,458,529,212,309,466
132,9,10,481,509,224,326,440
133,12,13,427,560,232,288,467
134,12,13,399,588,176,295,516
135,14,15,333,652,170,273,542
136,12,13,406,581,190,301,496
137,15,16,362,622,200,264,520
138,14,15,352,633,163,262,560
139,13,14,412,574,134,333,519
140,12,13,434,553,188,318,481
141,17,18,359,623,159,274,549
142,12,13,329,658,219,235,533
143,12,13,404,583,172,299,516
144,11,12,470,518,158,381,449
145,11,12,452,536,227,304,457
146,14,15,388,597,172,292,521
147,11,12,348,640,165,263,560
148,11,12,593,395,215,422,351
149,13,14,403,583,185,290,511
150,12,13,478,509,228,330,429
151,13,14,403,583,143,307,536
152,11,12,407,581,181,286,521
153,14,15,351,634,164,272,549
154,10,11,431,558,214,330,445
155,11,12,477,511,239,337,412
156,12,13,386,601,203,298,486
157,11,12,413,575,212,297,479
158,9,10,528,462,213,367,410
159,15,16,393,591,169,301,514
160,10,11,432,557,200,337,452
161,10,11,463,526,235,299,455
162,13,14,396,590,184,285,517
163,13,14,402,584,189,304,493
164,13,14,452,534,160,347,479
165,11,12,391,597,171,299,518
166,12,13,366,621,184,262,541
167,11,12,329,659,210,242,536
168,14,15,335,650,140,286,559
169,14,15,365,620,152,255,578
170,12,13,446,541,198,330,459
171,13,14,370,616,203,283,500
172,14,15,387,598,218,277,490
173,13,14,377,609,181,283,522
174,10,11,424,565,221,302,466
175,15,16,412,572,145,332,507
176,12,13,412,575,230,296,461
177,15,16,371,613,168,299,517
178,9,10,470,520,226,333,431
179,12,13,418,569,190,314,483
180,11,12,468,520,243,342,403
181,13,14,405,581,177,308,501
182,12,13,380,607,157,289,541
183,11,12,478,510,214,324,450
184,12,13,435,552,236,326,425
185,13,14,481,505,228,323,435
186,11,12,372,616,171,259,558
187,15,16,319,665,185,259,540
188,10,11,451,538,240,325,424
189,13,14,400,586,197,272,517
190,12,13,472,515,227,324,436
191,10,11,391,598,165,310,514
192,10,11,490,499,199,336,454
193,13,14,327,659,151,244,591
194,12,13,446,541,218,321,448
195,14,15,287,698,139,230,616
196,13,14,380,606,215,248,523
197,12,13,317,670,127,248,612
198,11,12,378,610,199,266,523
199,11,12,475,513,140,378,470
200,15,16,389,595,187,296,501
201,11,12,340,648,165,254,569
202,9,10,518,472,242,352,396
203,13,14,324,662,162,236,588
204,14,15,351,634,168,264,553
205,9,10,503,487,229,330,431
206,10,11,517,472,218,367,404
207,14,15,392,593,150,311,524
208,9,10,443,547,179,323,488
209,11,12,362,626,169,275,544
210,14,15,340,645,149,274,562
211,15,16,286,698,144,237,603
212,11,12,341,647,197,246,545
213,12,13,269,718,128,231,628
214,12,13,348,639,167,261,559
215,12,13,365,622,146,294,547
216,11,12,378,610,169,283,536
217,13,14,428,558,191,323,472
218,10,11,437,552,226,286,477
219,8,9,484,507,222,316,453
220,13,14,351,635,179,280,527
221,12,13,398,589,168,303,516
222,10,11,391,598,196,299,494
223,11,12,403,585,203,308,477
224,12,13,342,645,182,257,548
225,13,14,347,639,177,282,527
226,13,14,408,578,160,315,511
227,10,10,422,568,203,304,483
228,13,14,376,610,164,301,521
229,14,15,290,695,171,213,601
230,15,16,341,643,176,257,551
231,12,13,386,601,185,279,523
232,10,11,434,555,197,300,492
233,13,14,388,598,194,294,498
234,10,11,403,586,169,309,511
235,12,13,442,545,211,303,473
236,12,13,384,603,184,293,510
237,11,12,337,651,186,243,559
238,11,12,356,632,147,271,570
239,11,12,486,502,199,333,456
240,9,10,459,531,254,294,442
241,10,11,421,568,171,317,501
242,12,13,416,571,201,284,502
243,13,14,330,656,169,246,571
244,12,13,262,725,138,228,621
245,13,14,363,623,187,270,529
246,13,14,449,537,220,329,437
247,13,14,318,668,128,266,592
248,12,13,437,550,191,303,493
249,9,10,506,484,219,352,419
250,12,13,373,614,154,299,534
251,15,16,347,637,135,276,573
252,13,14,357,629,167,268,551
253,12,13,441,546,198,303,486
254,11,12,363,625,188,283,517
255,14,15,326,659,194,250,541
256,11,12,365,623,192,262,534
257,11,12,360,628,173,260,555
258,10,11,475,514,192,338,459
259,12,13,381,606,187,273,527
260,12,13,397,590,199,306,482
261,13,14,359,627,183,270,533
262,8,9,469,522,209,327,455
263,12,13,342,645,146,277,564
264,12,13,436,551,204,331,452
265,11,12,485,503,207,345,436
266,11,12,389,599,198,279,511
267,12,13,425,562,157,332,498
268,13,14,386,600,166,295,525
269,14,15,349,636,142,286,557
270,12,13,471,516,197,346,444
271,11,12,432,556,173,320,495
272,13,14,307,679,149,255,582
273,11,12,340,648,169,244,575
274,10,11,437,552,189,333,467
275,11,12,314,674,148,225,615
276,12,13,376,611,185,270,532
277,15,16,365,619,137,290,557
278,12,13,415,572,186,296,505
279,14,15,361,624,153,278,554
280,14,15,344,641,172,252,561
281,13,14,327,659,174,252,560
282,14,15,316,669,155,240,590
283,13,14,323,663,123,268,595
284,11,12,293,695,147,232,609
285,10,11,369,620,201,288,500
286,10,11,382,607,212,259,518
287,12,13,351,636,182,276,529
288,12,13,420,567,167,317,503
289,12,13,340,647,180,257,550
290,14,15,275,710,152,228,605
291,15,16,324,660,130,274,580
292,13,14,321,665,168,254,564
293,10,11,447,542,192,313,484
294,12,13,416,571,190,318,479
295,10,11,407,582,164,312,513
296,9,10,428,562,199,303,488
297,13,14,412,574,198,301,487
298,13,14,400,586,165,305,516
299,12,13,401,586,163,313,511
300,11,12,373,615,173,280,535
301,13,14,258,728,134,200,652
302,14,15,316,669,167,247,571
303,11,12,446,542,204,318,466
304,12,13,388,599,199,285,503
305,10,11,420,569,156,310,523
306,14,15,339,646,165,261,559
307,10,11,386,603,187,300,502
308,11,12,329,659,150,251,587
309,14,15,361,624,114,309,562
310,11,12,412,576,187,311,490
311,10,11,503,486,188,364,437
312,11,12,475,513,240,326,422
313,11,12,432,556,156,339,493
314,12,13,275,712,166,214,607
315,12,13,276,711,127,219,641
316,14,15,263,722,115,219,651
317,9,10,484,506,224,333,433
318,11,12,319,669,138,256,594
319,11,12,366,622,202,258,528
320,11,12,491,497,211,332,445
321,12,13,394,593,192,296,499
322,10,11,377,612,199,264,526
323,11,12,426,562,222,295,471
324,12,13,376,611,150,281,556
325,13,14,317,669,126,251,609
326,11,12,372,616,168,285,535
327,13,14,230,756,120,193,673
328,9,10,457,533,205,315,470
329,11,12,338,650,145,259,584
330,12,13,312,675,146,239,602
331,12,13,431,556,198,330,459
332,14,15,310,675,137,248,600
333,13,14,368,618,175,276,535
334,15,16,345,639,144,277,563
335,12,13,343,644,196,251,540
336,11,12,370,618,186,279,523
337,13,14,290,696,100,252,634
338,11,12,433,555,178,325,485
339,12,13,410,577,175,300,512
340,11,12,404,584,209,263,516
341,13,14,321,665,168,255,563
342,15,16,397,587,136,330,518
343,11,12,333,655,100,275,613
344,10,11,411,578,212,272,505
345,12,13,320,667,150,256,581
346,12,13,439,548,185,312,490
347,13,14,333,653,179,257,550
348,10,11,394,595,149,291,549
349,13,14,337,649,129,268,589
350,9,10,469,521,172,334,484
351,12,13,330,657,159,253,575
352,16,17,343,640,155,268,560
353,13,14,374,612,171,277,538
354,10,11,489,500,201,353,435
355,12,13,394,593,192,294,501
356,9,10,427,563,233,279,478
357,10,11,411,578,186,305,498
358,11,12,392,596,195,276,517
359,9,10,419,571,192,289,509
360,12,13,335,652,143,261,583
361,12,13,334,653,120,283,584
362,13,14,394,592,201,280,505
363,11,12,441,547,178,326,484
364,14,15,437,548,214,305,466
365,14,15,287,698,132,237,616
366,12,13,397,590,142,313,532
367,11,12,418,570,183,290,515
368,11,12,402,586,177,288,523
369,13,14,267,719,190,210,586
370,12,13,330,657,164,243,580
371,11,12,337,651,158,237,593
372,11,12,303,685,147,217,624
373,10,11,405,584,163,298,528
374,11,12,381,607,174,286,528
375,11,12,389,599,218,278,492
376,9,10,449,541,200,306,484
377,10,11,492,497,222,324,443
378,7,8,543,449,281,345,366
379,13,14,323,663,169,249,568
380,9,10,552,438,237,364,389
381,10,11,376,613,153,282,554
382,13,14,405,581,149,310,527
383,11,12,344,644,116,280,592
384,11,12,358,630,167,255,566
385,10,11,355,634,166,239,584
386,11,12,293,695,164,235,589
387,11,12,485,503,231,336,421
388,10,11,328,661,108,261,620
389,9,10,432,558,240,289,461
390,12,13,364,623,143,276,568
391,13,14,322,664,157,241,588
392,12,13,406,581,177,301,509
393,11,12,361,627,176,287,525
394,9,10,427,563,187,298,505
395,9,10,444,546,207,295,488
396,12,13,349,638,126,278,583
397,14,15,308,677,128,256,601
398,14,15,300,685,144,248,593
399,12,13,331,656,191,257,539
400,12,13,405,582,206,284,497
401,12,13,343,644,155,263,569
402,10,11,427,562,184,304,501
403,13,14,397,589,181,277,528
404,10,11,514,475,207,350,432
405,11,12,424,564,223,296,469
406,11,12,361,627,166,265,557
407,12,13,418,569,206,287,494
408,12,13,337,650,132,265,590
409,11,12,422,566,190,322,476
410,12,12,388,600,165,294,529
411,12,13,332,655,123,278,586
412,11,12,391,597,180,306,502
413,15,16,317,667,152,269,563
414,10,11,395,594,161,301,527
415,13,14,436,550,173,327,486
416,11,12,437,551,235,296,457
417,12,13,429,558,183,307,497
418,13,14,281,705,110,222,654
419,11,12,320,668,170,235,583
420,14,15,321,664,170,244,571
421,10,11,366,623,149,276,564
422,9,10,389,601,171,285,534
423,11,12,335,653,159,255,574
424,10,11,456,533,181,338,470
425,11,12,370,618,183,267,538
426,13,14,392,594,170,307,509
427,12,13,304,683,159,235,593
428,13,14,309,677,123,247,616
429,13,14,283,703,124,243,619
430,11,12,431,557,187,307,494
431,11,12,367,621,160,292,536
432,11,12,416,572,181,332,475
433,10,11,279,710,150,219,620
434,12,13,426,561,153,325,509
435,12,13,266,721,143,211,633
436,13,14,275,711,101,227,658
437,10,11,425,564,186,292,511
438,12,13,437,550,183,324,480
439,13,14,326,660,138,250,598
440,10,11,409,580,139,313,537
441,10,11,341,648,125,254,610
442,11,12,373,615,141,293,554
443,13,14,320,666,147,251,588
444,11,12,335,653,131,260,597
445,11,12,421,567,172,308,508
446,13,14,377,609,156,301,529
447,11,12,358,630,157,256,575
448,12,13,367,620,144,277,566
449,11,12,373,615,181,271,536
450,11,12,376,612,141,292,555
451,13,14,336,650,109,277,600
452,12,13,400,587,138,319,530
453,11,12,406,582,180,287,521
454,13,14,311,675,164,230,592
455,12,13,300,687,143,242,602
456,11,12,362,626,193,268,527
457,11,12,369,619,147,294,547
458,10,11,385,604,140,300,549
459,12,13,290,697,112,232,643
460,11,12,396,592,242,263,483
461,11,12,366,622,209,268,511
462,8,9,557,434,225,389,377
463,10,11,412,577,189,291,509
464,13,14,270,716,105,232,649
465,12,13,365,622,153,285,549
466,10,11,384,605,168,271,550
467,12,13,397,590,181,300,506
468,13,14,331,655,149,257,580
469,12,13,296,691,146,247,594
470,13,14,348,638,140,277,569
471,10,11,332,657,160,245,584
472,11,12,299,689,100,242,646
473,11,12,329,659,167,246,575
474,13,14,344,642,139,268,579
475,13,14,291,695,115,236,635
476,12,13,380,607,194,282,511
477,12,13,338,649,169,252,566
478,11,12,225,763,93,190,705
479,13,14,367,619,184,272,530
480,12,13,343,644,161,267,559
481,11,12,322,666,120,268,600
482,10,11,336,653,149,263,577
483,11,12,439,549,247,298,443
484,9,10,382,608,171,284,535
485,15,16,297,687,84,250,650
486,11,12,317,671,156,251,581
487,10,11,327,662,152,241,596
488,12,13,392,595,169,307,511
489,13,14,383,603,143,292,551
490,13,14,424,562,158,322,506
491,9,10,481,509,195,343,452
492,12,13,287,700,129,224,634
493,12,13,301,686,133,238,616
494,11,12,413,575,162,299,527
495,11,12,473,515,163,345,480
496,10,11,349,640,156,268,565
497,12,13,293,694,151,236,600
498,12,13,295,692,133,223,631
499,11,12,326,662,140,251,597
