agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
124,11,12,438,550,150,333,505
125,12,13,473,514,273,299,415
126,13,14,340,646,179,246,561
127,12,13,424,563,192,300,495
128,13,13,413,574,195,294,498
129,13,14,443,543,195,318,473
130,10,11,400,589,215,294,480
131,10,11,541,448,222,377,390
132,14,15,383,602,169,306,510
133,15,16,323,661,154,254,576
134,14,15,350,635,175,270,540
135,9,10,448,542,248,306,436
136,9,10,546,444,234,378,378
137,15,16,368,616,184,262,538
138,14,15,375,610,183,297,505
139,12,13,410,577,178,312,497
140,14,15,444,541,180,329,476
141,11,12,446,542,214,352,422
142,15,16,386,598,169,304,511
143,14,15,437,548,184,323,478
144,13,14,507,479,178,369,439
145,14,15,390,595,219,273,493
146,11,12,456,532,196,341,451
147,13,14,379,607,162,299,525
148,12,13,395,592,191,291,505
149,13,14,359,627,190,270,526
150,14,15,337,648,196,276,513
151,15,16,352,632,150,287,547
152,11,12,428,560,213,287,488
153,14,15,400,585,180,311,494
154,12,13,352,635,138,281,568
155,13,14,479,507,226,330,430
156,15,16,308,676,148,241,595
157,11,12,434,554,230,303,455
158,15,16,306,678,125,262,597
159,13,14,410,576,223,301,462
160,15,16,333,651,151,283,550
161,12,13,377,610,158,287,542
162,11,12,374,614,210,267,511
163,13,14,400,586,159,309,518
164,11,12,472,516,222,318,448
165,14,15,288,697,146,240,599
166,9,10,424,566,224,294,472
167,12,13,432,555,224,279,484
168,12,13,414,573,202,296,489
169,15,16,333,651,154,269,561
170,14,15,385,600,203,273,509
171,10,11,383,606,207,284,498
172,12,13,414,573,178,317,492
173,11,12,443,545,204,315,469
174,13,14,420,566,188,323,475
175,11,12,402,586,218,289,481
176,13,14,385,601,159,306,521
177,13,14,350,636,197,248,541
178,15,16,356,628,129,287,568
179,11,12,383,605,183,281,524
180,16,17,381,602,185,290,508
181,13,14,412,574,191,311,484
182,13,14,403,583,176,299,511
183,12,13,453,534,197,316,474
184,12,13,399,588,185,304,498
185,14,15,418,567,181,319,485
186,14,15,395,590,180,297,508
187,10,11,534,455,214,377,398
188,13,14,300,686,126,237,623
189,11,12,527,461,240,351,397
190,14,15,343,642,134,274,577
191,13,14,403,583,179,304,503
192,13,14,326,660,208,242,536
193,10,11,456,533,206,321,462
194,6,7,589,404,310,369,314
195,12,13,419,568,183,307,497
196,15,16,329,655,179,242,563
197,13,14,385,601,157,313,516
198,16,17,298,685,126,231,626
199,12,13,329,658,193,241,553
200,11,12,459,529,199,336,453
201,10,11,514,475,243,356,390
202,12,13,418,569,196,299,492
203,12,13,372,615,190,263,534
204,13,14,362,624,205,258,523
205,12,13,379,608,156,291,540
206,12,13,368,619,173,288,526
207,12,13,459,528,208,348,431
208,14,15,319,666,161,251,573
209,16,17,290,693,162,235,586
210,13,14,368,618,163,290,533
211,13,14,408,578,182,291,513
212,11,12,461,527,193,334,461
213,11,12,324,664,217,235,536
214,14,15,352,633,156,265,564
215,15,16,269,715,135,224,625
216,12,13,386,601,142,303,542
217,12,13,447,540,221,312,454
218,13,14,406,580,199,320,467
219,13,14,397,589,184,296,506
220,12,13,329,658,153,264,570
221,11,12,368,620,225,246,517
222,11,12,421,567,178,312,498
223,13,14,411,575,195,299,492
224,13,14,323,663,148,255,583
225,11,12,449,539,230,337,421
226,13,14,486,500,185,365,436
227,12,13,405,582,187,305,495
228,13,14,447,539,180,351,455
229,12,13,457,530,175,365,447
230,16,17,298,685,120,249,614
231,12,13,352,635,161,267,559
232,12,13,349,638,186,247,554
233,12,13,323,664,152,255,580
234,14,15,374,611,193,277,515
235,10,11,581,408,246,399,344
236,10,11,389,600,183,285,521
237,15,16,275,709,133,221,630
238,11,12,331,657,143,267,578
239,15,16,359,625,172,278,534
240,12,13,322,665,190,253,544
241,11,12,403,585,180,289,519
242,13,14,376,610,162,278,546
243,10,11,444,545,195,329,465
244,9,10,461,529,190,348,452
245,13,14,380,606,169,304,513
246,11,12,439,549,206,310,472
247,12,13,396,591,142,298,547
248,11,12,500,488,172,382,434
249,14,15,362,623,162,275,548
250,10,11,412,577,190,299,500
251,13,14,332,654,158,246,582
252,14,15,355,630,154,283,548
253,13,14,322,664,168,246,572
254,14,15,385,600,196,268,521
255,12,13,329,658,151,251,585
256,10,11,431,558,238,306,445
257,12,13,265,722,166,201,620
258,13,14,444,542,220,301,465
259,11,12,362,626,191,254,543
260,13,14,431,555,185,299,502
261,10,11,403,586,209,282,498
262,13,14,389,597,205,277,504
263,13,14,400,586,225,268,493
264,10,11,388,601,212,274,503
265,10,11,430,559,198,320,471
266,14,15,323,662,169,260,556
267,15,16,288,696,160,234,590
268,12,13,352,635,190,271,526
269,10,11,456,533,228,316,445
270,14,15,308,677,119,239,627
271,12,13,403,584,168,299,520
272,10,11,447,542,189,309,491
273,9,10,446,544,187,323,480
274,12,13,454,533,192,351,444
275,13,14,284,702,112,241,633
276,13,14,345,641,152,268,566
277,12,13,328,659,195,241,551
278,16,17,377,606,145,291,547
279,11,12,414,574,173,308,507
280,12,13,377,610,173,280,534
281,12,13,398,589,172,295,520
282,12,13,322,665,155,251,581
283,10,11,485,504,240,335,414
284,10,11,502,487,208,348,433
285,13,14,335,651,162,249,575
286,13,14,442,544,202,313,471
287,13,14,302,684,165,241,580
288,14,15,322,663,141,249,595
289,10,10,420,570,259,283,448
290,13,14,241,745,118,199,669
291,12,13,413,574,144,320,523
292,13,14,390,596,166,278,542
293,12,13,341,646,150,258,579
294,9,10,509,481,235,348,407
295,12,13,377,610,181,298,508
296,10,11,410,579,212,293,484
297,13,14,415,571,179,307,500
298,11,12,425,563,186,307,495
299,13,14,336,650,115,256,615
300,11,12,393,595,181,286,521
301,12,13,448,539,230,297,460
302,13,14,310,676,209,241,536
303,11,12,437,551,208,301,479
304,11,12,402,586,169,298,521
305,12,13,333,654,138,260,589
306,13,14,409,577,176,310,500
307,10,11,472,517,205,327,457
308,12,13,354,633,174,259,554
309,10,11,490,499,209,349,431
310,12,13,370,617,179,266,542
311,13,14,358,628,165,277,544
312,11,12,376,612,216,286,486
313,14,15,252,733,100,223,662
314,14,15,403,582,144,301,540
315,10,11,386,603,186,282,521
316,12,13,350,637,162,256,569
317,11,12,353,635,165,264,559
318,10,11,405,584,206,280,503
319,13,14,265,721,135,242,609
320,11,12,419,569,210,289,489
321,12,13,306,681,158,240,589
322,11,12,359,629,126,282,580
323,12,13,378,609,169,283,535
324,14,15,298,687,143,236,606
325,14,15,333,652,184,261,540
326,11,12,414,574,156,324,508
327,9,10,407,583,198,293,499
328,11,12,473,515,182,349,457
329,13,14,345,641,162,277,547
330,11,12,368,620,180,261,547
331,14,15,329,656,141,256,588
332,13,14,360,626,191,274,521
333,12,13,338,649,205,251,531
334,11,12,344,644,203,257,528
335,13,14,442,544,185,327,474
336,12,13,330,657,169,250,568
337,11,12,369,619,200,259,529
338,11,12,321,667,178,243,567
339,12,13,372,615,190,276,521
340,12,13,380,607,177,267,543
341,12,13,365,622,160,285,542
342,12,13,438,549,206,320,461
343,11,12,438,550,235,314,439
344,12,13,325,662,149,257,581
345,13,13,279,708,153,216,618
346,14,15,281,704,100,235,650
347,10,11,399,590,220,266,503
348,12,13,331,656,173,269,545
349,11,12,330,658,193,247,548
350,10,11,410,579,216,279,494
351,9,10,441,549,201,316,473
352,13,14,288,698,124,215,647
353,10,11,447,542,212,323,454
354,14,15,361,624,141,295,549
355,14,15,326,659,146,258,581
356,10,11,347,642,165,268,556
357,10,11,343,646,211,253,525
358,12,13,464,523,228,294,465
359,10,11,380,609,172,266,551
360,11,12,390,598,181,303,504
361,12,13,357,630,189,268,530
362,11,12,459,529,268,297,423
363,10,11,370,619,198,264,527
364,11,12,358,630,178,259,551
365,11,12,402,586,199,291,498
366,10,11,443,546,193,305,491
367,14,15,283,702,112,234,639
368,10,11,438,551,212,310,467
369,12,13,293,694,106,242,639
370,12,13,370,617,167,274,546
371,12,13,410,577,166,304,517
372,10,11,387,602,176,275,538
373,12,13,297,690,143,233,611
374,13,14,359,627,99,294,593
375,11,12,433,555,198,305,485
376,14,15,295,690,164,228,593
377,11,12,478,510,211,334,443
378,12,13,356,631,143,273,571
379,11,12,343,645,180,262,546
380,11,12,388,600,182,281,525
381,10,11,403,586,151,330,508
382,13,14,343,643,143,251,592
383,11,12,387,601,161,298,529
384,13,14,274,712,98,225,663
385,12,13,366,621,131,274,582
386,11,12,349,639,164,276,548
387,10,11,393,596,175,279,535
388,12,13,321,666,184,228,575
389,12,13,270,717,126,213,648
390,12,13,336,651,174,255,558
391,11,12,427,561,171,301,516
392,8,9,469,522,168,362,461
393,13,14,235,751,121,197,668
394,8,9,519,472,224,337,430
395,12,13,345,642,153,251,583
396,12,13,259,728,130,218,639
397,10,11,431,558,175,312,502
398,10,11,474,515,203,318,468
399,10,11,411,578,159,303,527
400,9,10,466,524,249,290,451
401,11,12,343,645,161,261,566
402,12,13,376,611,180,287,520
403,12,13,329,658,145,264,578
404,11,12,292,696,153,213,622
405,13,14,250,736,120,204,662
406,12,13,369,618,183,274,530
407,10,11,413,576,162,305,522
408,12,13,331,656,152,253,582
409,10,11,401,588,201,290,498
410,11,12,305,683,148,244,596
411,12,13,350,637,157,272,558
412,9,10,373,617,188,258,544
413,11,12,364,624,143,276,569
414,11,12,422,566,184,299,505
415,12,13,384,603,184,286,517
416,11,12,437,551,166,307,515
417,12,13,316,671,165,264,558
418,12,13,352,635,148,275,564
419,10,11,317,672,153,256,580
420,12,13,227,760,138,177,672
421,12,13,333,654,159,256,572
422,12,13,355,632,152,257,578
423,13,14,290,696,106,256,624
424,9,10,480,510,242,345,403
425,10,11,437,552,166,330,493
426,11,12,378,610,193,287,508
427,10,11,396,593,126,303,560
428,9,10,439,551,175,315,500
429,10,11,385,604,190,268,531
430,11,12,386,602,148,306,534
431,10,11,448,541,215,293,481
432,12,13,324,663,137,249,601
433,11,12,365,623,183,263,542
434,10,11,439,550,185,323,481
435,12,13,234,753,122,197,668
436,12,13,294,693,147,235,605
437,11,12,373,615,169,275,544
438,11,12,444,544,207,320,461
439,13,14,332,654,147,259,580
440,13,14,282,704,125,229,632
441,12,13,365,622,153,283,551
442,12,13,321,666,133,248,606
443,13,14,373,613,186,273,527
444,10,11,361,628,147,283,559
445,10,11,404,585,161,299,529
446,10,11,390,599,189,275,525
447,12,13,256,731,139,209,639
448,13,14,316,670,146,255,585
449,10,11,334,655,119,285,585
450,12,13,280,707,120,246,621
451,13,14,318,668,127,249,610
452,11,12,393,595,217,261,510
453,12,13,329,658,134,264,589
454,12,13,367,620,165,296,526
455,10,11,389,600,146,295,548
456,15,16,296,688,152,246,586
457,9,10,404,586,180,301,509
458,11,12,379,609,175,278,535
459,11,12,302,686,161,240,587
460,10,11,406,583,162,300,527
461,14,15,309,676,150,254,581
462,13,14,328,658,145,257,584
463,11,12,356,632,156,283,549
464,12,13,399,588,168,307,512
465,10,11,463,526,228,309,452
466,10,11,531,458,213,378,398
467,10,11,434,555,213,301,475
468,10,11,426,563,180,306,503
469,11,12,386,602,152,289,547
470,10,11,437,552,184,321,484
471,11,12,337,651,161,265,562
472,8,9,340,651,156,255,580
473,12,13,355,632,144,269,574
474,10,11,415,574,189,311,489
475,11,12,373,615,175,263,550
476,12,13,328,659,160,252,575
477,10,11,394,595,157,303,529
478,12,13,269,718,112,225,650
479,9,10,467,523,185,343,462
480,10,11,390,599,196,274,519
481,12,13,295,692,110,240,637
482,11,12,349,639,165,263,560
483,10,11,450,539,228,292,469
484,10,11,377,612,165,272,552
485,11,12,343,645,157,262,569
486,12,13,347,640,114,274,599
487,11,12,329,659,168,238,582
488,9,10,432,558,162,330,498
489,9,10,450,540,184,327,479
490,11,12,375,613,178,273,537
491,10,11,399,590,185,284,520
492,11,12,420,568,213,307,468
493,9,10,418,572,140,310,540
494,13,14,430,556,180,333,473
495,9,10,447,543,170,324,496
496,11,12,319,669,117,246,625
497,13,14,341,645,129,271,586
498,10,11,480,509,181,347,461
499,11,12,378,610,142,298,548
