agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
260,8,9,406,585,242,283,466
261,12,13,321,666,199,229,559
262,9,10,501,489,251,329,410
263,9,10,332,658,236,239,515
264,10,11,302,687,224,220,545
265,10,11,335,654,237,240,512
266,10,11,391,598,217,277,495
267,7,8,448,544,246,285,461
268,11,12,271,717,164,198,626
269,8,9,408,583,267,282,442
270,11,12,378,610,198,273,517
271,11,12,262,726,212,196,580
272,8,9,401,590,280,253,458
273,8,9,438,553,213,316,462
274,12,13,315,672,220,225,542
275,10,11,345,644,184,249,556
276,10,11,390,599,161,281,547
277,11,12,380,608,218,263,507
278,11,12,278,710,180,218,590
279,9,10,390,600,236,254,500
280,11,12,281,707,192,214,582
281,9,10,444,546,259,300,431
282,10,11,315,674,209,227,553
283,12,13,297,690,178,224,585
284,9,10,456,534,266,323,401
285,9,10,480,510,280,323,387
286,9,10,372,618,227,261,502
287,11,12,319,669,196,225,567
288,8,9,410,581,311,257,423
289,8,9,447,544,326,257,408
290,12,13,275,712,167,216,604
291,10,11,333,656,219,221,549
292,12,13,296,691,174,213,600
293,8,9,396,595,222,270,499
294,10,11,356,633,261,234,494
295,12,13,262,725,178,197,612
296,8,9,365,626,240,236,515
297,9,10,396,594,224,270,496
298,11,12,338,650,187,254,547
299,10,11,358,631,252,246,491
300,8,9,456,535,258,298,435
301,10,11,278,711,193,205,591
302,10,11,349,640,234,265,490
303,8,9,466,525,275,308,408
304,12,13,344,643,195,246,546
305,12,13,346,641,196,250,541
306,8,9,399,592,228,275,488
307,9,10,329,661,217,237,536
308,11,12,229,759,168,161,659
309,9,10,365,625,234,254,502
310,9,10,366,624,243,227,520
311,8,9,373,618,229,241,521
312,10,11,351,638,274,221,494
313,11,12,318,670,220,237,531
314,14,15,260,725,158,208,619
315,11,12,373,615,229,256,503
316,10,11,417,572,223,276,490
317,10,11,381,608,229,279,481
318,9,10,453,537,227,310,453
319,8,9,517,474,287,332,372
320,9,10,394,596,227,266,497
321,11,12,367,621,223,237,528
322,11,12,323,665,186,243,559
323,10,11,253,736,230,190,569
324,9,10,318,672,236,227,527
325,11,12,330,658,150,257,581
326,9,10,385,605,238,277,475
327,11,12,382,606,213,269,506
328,12,13,379,608,211,256,520
329,9,10,367,623,265,256,469
330,8,9,357,634,239,243,509
331,8,9,418,573,291,270,430
332,9,10,390,600,235,248,507
333,10,11,285,704,181,216,592
334,10,11,346,643,242,240,507
335,10,11,348,641,224,248,517
336,11,12,290,698,208,214,566
337,12,13,355,632,226,226,535
338,7,8,481,511,283,319,390
339,10,11,393,596,300,230,459
340,9,10,420,570,210,303,477
341,10,11,319,670,201,231,557
342,12,13,209,778,142,183,662
343,9,10,283,707,254,194,542
344,9,10,474,516,277,268,445
345,10,11,356,633,225,243,521
346,14,15,225,760,134,171,680
347,9,10,439,551,255,296,439
348,11,12,366,622,203,260,525
349,9,10,321,669,245,237,508
350,8,9,448,543,259,278,454
351,10,11,347,642,200,251,538
352,10,11,309,680,229,226,534
353,11,12,376,612,294,249,445
354,10,11,284,705,188,216,585
355,10,11,272,717,225,179,585
356,10,11,313,676,194,221,574
357,10,11,346,643,228,252,509
358,8,9,368,623,235,253,503
359,6,7,499,494,281,333,379
360,7,8,443,549,257,307,428
361,11,12,349,639,176,247,565
362,11,12,404,584,218,283,487
363,10,11,382,607,221,259,509
364,10,11,472,517,278,306,405
365,11,12,328,660,181,242,565
366,9,10,342,648,249,222,519
367,10,11,326,663,245,233,511
368,16,17,378,605,184,289,510
369,9,10,310,680,235,220,535
370,10,11,286,703,180,206,603
371,8,9,404,587,257,263,471
372,10,11,379,610,204,253,532
373,9,10,357,633,230,243,517
374,10,11,268,721,203,216,570
375,9,10,400,590,212,268,510
376,9,10,410,580,228,284,478
377,12,13,350,637,217,266,504
378,9,10,299,691,178,226,586
379,10,11,339,650,224,244,521
380,10,11,302,687,174,219,596
381,11,12,338,650,219,257,512
382,12,13,293,694,201,215,571
383,11,12,309,679,234,203,551
384,12,13,317,670,207,228,552
385,12,13,330,657,179,260,548
386,12,13,339,648,161,251,575
387,11,12,330,658,213,231,544
388,10,11,364,625,214,245,530
389,10,11,369,620,269,225,495
390,9,10,309,681,217,216,557
391,9,10,395,595,235,263,492
392,9,10,340,650,213,241,536
393,10,11,286,703,188,211,590
394,11,12,302,686,179,229,580
395,10,11,393,596,197,288,504
396,9,10,305,685,239,213,538
397,11,12,300,688,203,211,574
398,10,11,372,617,187,282,520
399,10,11,397,592,261,266,462
400,10,11,498,491,277,320,392
401,10,11,298,691,193,227,569
402,9,10,505,485,299,287,404
403,10,11,404,585,235,275,479
404,10,11,441,548,208,294,487
405,12,13,300,687,216,216,555
406,10,11,403,586,221,258,510
407,10,11,394,595,214,268,507
408,9,10,348,642,198,270,522
409,9,10,406,584,228,273,489
410,11,12,324,664,195,218,575
411,9,10,401,589,228,252,510
412,9,10,384,606,251,250,489
413,9,10,379,611,243,241,506
414,8,9,391,600,238,269,484
415,9,10,341,649,205,259,526
416,8,9,445,546,191,308,492
417,9,10,308,682,257,213,520
418,10,11,294,695,208,229,552
419,12,13,313,674,210,225,552
420,12,13,324,663,199,237,551
421,10,11,292,697,206,223,560
422,9,10,367,623,229,253,508
423,8,9,397,594,232,261,498
424,10,11,335,654,185,248,556
425,8,9,413,578,243,275,473
426,11,12,401,587,241,261,486
427,8,9,340,651,218,254,519
428,9,10,413,577,238,277,475
429,9,10,318,672,221,227,542
430,11,12,278,710,212,221,555
431,9,10,368,622,239,270,481
432,8,9,365,626,228,256,507
433,10,11,302,687,210,207,572
434,7,8,599,393,275,389,328
435,8,9,353,638,290,227,474
436,10,11,310,679,179,235,575
437,9,10,362,628,205,263,522
438,9,10,292,698,153,221,616
439,7,8,380,612,195,255,542
440,10,11,350,639,221,254,514
441,11,12,351,637,193,231,564
442,10,11,444,545,272,284,433
443,9,10,441,549,294,265,431
444,10,11,381,608,198,275,516
445,11,12,256,732,198,194,596
446,8,9,465,526,291,308,392
447,10,11,437,552,267,272,450
448,10,11,291,698,218,213,558
449,7,8,444,548,221,293,478
450,7,8,420,572,230,293,469
451,10,11,313,676,183,243,563
452,9,10,419,571,244,282,464
453,8,9,454,537,253,309,429
454,8,9,514,477,224,343,424
455,9,10,389,601,247,247,496
456,8,9,434,557,251,286,454
457,9,10,415,575,217,276,497
458,12,13,317,670,198,225,564
459,8,9,402,589,232,267,492
460,8,9,345,646,237,233,521
461,8,9,353,638,185,270,536
462,10,11,372,617,222,262,505
463,9,10,398,592,239,258,493
464,10,11,316,673,238,238,513
465,10,11,417,572,212,291,486
466,11,12,311,677,214,213,561
467,10,11,359,630,189,273,527
468,13,14,354,632,177,259,550
469,9,10,409,581,226,294,470
470,10,11,424,565,207,288,494
471,12,13,381,606,217,262,508
472,8,9,336,655,253,239,499
473,12,13,310,677,173,240,574
474,13,14,317,669,185,235,566
475,9,10,449,541,222,325,443
476,10,11,329,660,175,250,564
477,9,10,407,583,197,295,498
478,10,11,281,708,202,197,590
479,10,11,377,612,203,286,500
480,10,11,362,627,182,278,529
481,9,10,483,507,224,338,428
482,10,11,373,616,256,269,464
483,11,12,283,705,150,225,613
484,9,10,390,600,241,251,498
485,9,10,385,605,222,277,491
486,10,11,273,716,190,205,594
487,10,11,303,686,216,194,579
488,8,9,354,637,284,223,484
489,11,12,256,732,189,202,597
490,9,10,407,583,257,274,459
491,10,11,327,662,186,245,558
492,10,11,373,616,199,263,527
493,10,11,347,642,216,242,531
494,11,12,302,686,202,229,557
495,11,12,377,611,275,266,447
496,8,9,371,620,238,256,497
497,9,9,329,662,196,235,560
498,11,12,297,691,148,225,615
499,9,10,315,675,209,212,569
500,10,11,291,698,138,225,626
501,7,8,405,587,263,280,449
502,9,10,379,611,234,265,491
503,11,12,327,661,217,233,538
504,11,12,275,713,152,226,610
505,11,12,393,595,193,278,517
506,9,10,343,647,237,254,499
507,13,14,291,695,168,233,585
508,14,15,266,719,173,221,591
509,10,11,387,602,218,276,495
510,12,13,342,645,195,267,525
511,11,12,275,713,190,224,574
512,10,11,413,576,211,288,490
513,10,11,343,646,192,251,546
514,11,12,248,740,136,212,640
515,8,9,431,560,244,283,464
516,8,9,362,629,244,248,499
517,10,11,252,737,178,191,620
518,8,9,418,573,241,276,474
519,11,12,258,730,127,229,632
520,12,13,379,608,226,272,489
521,10,11,387,602,260,269,460
522,8,9,408,583,212,286,493
523,8,9,465,526,269,269,453
524,9,10,357,633,211,253,526
525,12,13,304,683,186,209,592
526,8,9,507,484,287,297,407
527,12,13,292,695,181,217,589
528,10,11,336,653,197,246,546
529,11,12,276,712,187,202,599
530,7,8,408,584,230,246,516
531,9,10,352,638,233,226,531
532,10,11,303,686,180,230,579
533,10,11,384,605,242,268,479
534,9,10,389,601,219,266,505
535,8,9,464,527,250,286,455
536,9,10,337,653,186,223,581
537,8,9,386,605,223,282,486
538,9,10,402,588,232,269,489
539,8,9,357,634,214,262,515
540,9,10,285,705,219,199,572
541,12,13,297,690,219,221,547
542,10,11,291,698,160,233,596
543,10,11,368,621,216,273,500
544,11,12,359,629,167,271,550
545,12,13,294,693,165,215,607
546,10,11,348,641,201,244,544
547,8,9,449,542,258,311,422
548,12,13,343,644,216,255,516
549,10,11,317,672,173,224,592
550,9,10,280,710,170,206,614
551,11,12,276,712,152,211,625
552,9,10,347,643,222,240,528
553,9,10,361,629,181,264,545
554,8,9,401,590,222,266,503
555,9,10,351,639,206,255,529
556,11,12,228,760,147,191,650
557,9,10,416,574,202,317,471
558,9,10,261,729,234,191,565
559,10,11,387,602,222,271,496
560,10,11,352,637,245,236,508
561,9,10,358,632,167,258,565
562,9,10,363,627,216,240,534
563,10,11,330,659,189,246,554
564,10,11,427,562,232,280,477
565,8,9,434,557,262,267,462
566,9,10,414,576,229,291,470
567,10,11,279,710,187,198,604
568,10,11,335,654,197,235,557
569,8,9,411,580,230,279,482
570,9,10,336,654,196,237,557
571,10,11,373,616,199,261,529
572,9,10,402,588,238,273,479
573,10,11,349,640,184,239,566
574,11,12,306,682,184,228,576
575,9,10,383,607,207,268,515
576,10,11,319,670,195,248,546
577,8,9,442,549,207,304,480
578,8,9,318,673,241,211,539
579,9,10,355,635,212,230,548
580,8,9,512,479,241,328,422
581,8,9,415,576,226,275,490
582,8,9,358,633,255,220,516
583,8,9,343,648,190,228,573
584,8,9,322,669,200,226,565
585,8,9,412,579,212,295,484
586,10,11,338,651,204,231,554
587,10,11,364,625,207,269,513
588,10,11,285,704,222,216,551
589,10,11,378,611,253,262,474
590,8,9,488,503,301,300,390
591,9,10,327,663,226,234,530
592,8,9,345,646,187,231,573
593,10,11,308,681,210,217,562
594,10,11,332,657,189,237,563
595,9,10,375,615,238,257,495
596,8,9,372,619,232,238,521
597,10,11,391,598,211,289,489
598,12,13,298,689,242,219,526
599,10,11,351,638,212,245,532
