timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
82,456,900,305,595,5,215,380,9113,0.9163908
83,465,900,309,591,9,209,382,9266,0.9157387
84,469,900,304,596,4,212,384,9413,0.915635
85,475,900,306,594,6,212,382,9547,0.9169807
86,480,900,305,595,5,211,384,9689,0.916078
87,484,900,304,596,4,209,387,9831,0.9164036
88,490,900,306,594,6,202,392,9961,0.9154814
89,493,900,303,597,3,201,396,10104,0.9164705
90,498,900,305,595,5,197,398,10257,0.9164157
91,503,900,305,595,5,196,399,10386,0.9163388
92,506,900,303,597,3,192,405,10520,0.9162548
93,510,900,304,596,4,190,406,10669,0.9162724
94,518,900,308,592,8,188,404,10816,0.9156385
95,519,900,301,599,1,190,409,10956,0.9167828
96,529,900,310,590,10,185,405,11082,0.9163397
97,536,900,307,593,7,187,406,11223,0.916319
98,545,900,309,591,9,188,403,11330,0.9163479
99,551,900,306,594,6,188,406,11436,0.9164418
100,557,900,306,594,6,189,405,11577,0.9163366
101,560,900,303,597,3,192,405,11727,0.9165991
102,563,900,303,597,3,192,405,11877,0.9157993
103,569,900,306,594,6,186,408,11993,0.9157235
104,574,900,305,595,5,188,407,12138,0.9161338
105,578,900,304,596,4,187,409,12288,0.9159336
106,587,900,309,591,9,184,407,12441,0.9157124
107,594,900,307,593,7,189,404,12606,0.9159947
108,603,900,309,591,9,191,400,12755,0.9159155
109,609,900,306,594,6,193,401,12933,0.9160243
110,619,900,310,590,10,192,398,13081,0.9157968
111,624,900,305,595,5,199,396,13218,0.9158439
112,628,900,304,596,4,193,403,13363,0.9158404
113,633,900,305,595,5,192,403,13505,0.9158822
114,640,900,307,593,7,192,401,13662,0.9160244
115,644,900,304,596,4,197,399,13802,0.9160106
116,649,900,305,595,5,198,397,13972,0.9159256
117,660,900,311,589,11,194,395,14121,0.9160143
118,666,900,306,594,6,199,395,14259,0.9160386
119,671,900,305,595,5,200,395,14406,0.9160535
120,677,900,306,594,6,202,392,14544,0.9163069
121,682,900,305,595,5,203,392,14694,0.9161818
122,688,900,306,594,6,204,390,14843,0.9163071
123,694,900,306,594,6,207,387,14980,0.9163927
124,705,900,311,589,11,209,380,15101,0.9162416
125,713,900,308,592,8,215,377,15230,0.9162091
126,720,900,307,593,7,218,375,15365,0.916253
127,724,900,304,596,4,218,378,15499,0.9164537
128,729,900,305,595,5,218,377,15631,0.9162637
129,738,900,309,591,9,218,373,15783,0.916523
130,745,900,307,593,7,220,373,15945,0.9171657
131,751,900,306,594,6,225,369,16087,0.9167843
132,759,900,308,592,8,226,366,16213,0.9167091
133,762,900,303,597,3,230,367,16343,0.9164799
134,770,900,308,592,8,224,368,16473,0.9163319
135,777,900,307,593,7,227,366,16612,0.9168432
136,783,900,306,594,6,229,365,16752,0.9166501
137,794,900,311,589,11,229,360,16896,0.9164486
138,798,900,304,596,4,235,361,17017,0.9159908
139,805,900,307,593,7,234,359,17152,0.9165395
140,812,900,307,593,7,235,358,17272,0.9173569
141,818,900,306,594,6,238,356,17409,0.9165252
142,827,900,309,591,9,239,352,17519,0.9157888
143,831,900,304,596,4,241,355,17645,0.9177895
144,836,900,305,595,5,240,355,17775,0.9161498
145,844,900,308,592,8,237,355,17906,0.9165352
146,848,900,304,596,4,239,357,18017,0.9171067
147,853,900,305,595,5,235,360,18148,0.9167325
148,861,900,308,592,8,233,359,18270,0.9161824
149,865,900,304,596,4,232,364,18394,0.9157322
150,868,900,303,597,3,229,368,18515,0.9158062
151,874,900,306,594,6,219,375,18645,0.9162768
152,876,900,302,598,2,218,380,18791,0.9163325
153,881,900,305,595,5,213,382,18936,0.9162203
154,887,900,306,594,6,211,383,19080,0.9162574
155,895,900,308,592,8,209,383,19213,0.9161741
156,905,900,310,590,10,211,379,19348,0.9167369
157,912,900,307,593,7,217,376,19485,0.9162002
158,919,900,307,593,7,217,376,19613,0.9162433
159,923,900,304,596,4,220,376,19747,0.9164908
160,925,900,302,598,2,217,381,19860,0.9162662
161,932,900,307,593,7,212,381,19994,0.9163304
162,935,900,303,597,3,214,383,20132,0.916343
163,945,900,310,590,10,211,379,20253,0.9163135
164,956,900,311,589,11,215,374,20400,0.9163917
165,962,900,306,594,6,221,373,20550,0.9166177
166,965,900,303,597,3,222,375,20703,0.9163711
167,970,900,305,595,5,214,381,20839,0.9163042
168,978,900,308,592,8,210,382,20968,0.9161122
169,986,900,308,592,8,211,381,21098,0.9161988
170,989,900,303,597,3,214,383,21227,0.9163322
171,999,900,310,590,10,211,379,21362,0.9171263
172,1008,900,309,591,9,219,372,21489,0.9158645
173,1014,900,306,594,6,223,371,21630,0.919284
174,1021,900,307,593,7,225,368,21765,0.916466
175,1029,900,308,592,8,227,365,21898,0.916496
176,1034,900,305,595,5,230,365,22008,0.9162696
177,1042,900,308,592,8,228,364,22135,0.9162554
178,1050,900,308,592,8,225,367,22272,0.9162016
179,1055,900,305,595,5,230,365,22428,0.9163441
180,1060,900,305,595,5,228,367,22597,0.9163298
181,1069,900,309,591,9,222,369,22739,0.9161178
182,1075,900,306,594,6,226,368,22874,0.9162326
183,1080,900,305,595,5,222,373,22999,0.916402
184,1082,900,302,598,2,215,383,23123,0.9171247
185,1089,900,307,593,7,208,385,23258,0.9163759
186,1093,900,304,596,4,208,388,23395,0.9164457
187,1098,900,305,595,5,210,385,23528,0.9164506
188,1106,900,308,592,8,212,380,23680,0.9163668
189,1113,900,307,593,7,214,379,23811,0.9166537
190,1117,900,304,596,4,215,381,23943,0.9163685
191,1126,900,309,591,9,219,372,24071,0.9163622
192,1133,900,307,593,7,219,374,24199,0.9162762
193,1137,900,304,596,4,221,375,24352,0.9162452
194,1142,900,305,595,5,220,375,24481,0.9163235
195,1148,900,306,594,6,218,376,24613,0.9157756
196,1157,900,309,591,9,219,372,24732,0.9174524
197,1166,900,309,591,9,221,370,24850,0.918191
198,1173,900,307,593,7,224,369,24991,0.9170381
199,1177,900,304,596,4,225,371,25137,0.916505
200,1178,900,301,599,1,225,374,25258,0.9174094
201,1187,900,309,591,9,217,374,25392,0.9163947
202,1195,900,308,592,8,219,373,25540,0.9163068
203,1200,900,305,595,5,222,373,25692,0.91628
204,1205,900,305,595,5,220,375,25840,0.9170024
205,1212,900,307,593,7,219,374,25968,0.9161141
206,1216,900,304,596,4,222,374,26105,0.9161077
207,1226,900,310,590,10,219,371,26241,0.9163135
208,1230,900,304,596,4,222,374,26364,0.9164833
209,1233,900,303,597,3,214,383,26508,0.9164099
210,1238,900,305,595,5,211,384,26610,0.9160696
211,1243,900,305,595,5,211,384,26719,0.9164053
212,1249,900,306,594,6,213,381,26868,0.9202771
213,1256,900,307,593,7,214,379,26992,0.9165127
214,1258,900,302,598,2,216,382,27109,0.916416
215,1268,900,310,590,10,213,377,27233,0.9163831
216,1271,900,303,597,3,220,377,27358,0.9162084
217,1276,900,305,595,5,217,378,27479,0.916266
218,1287,900,311,589,11,216,373,27604,0.9161813
219,1290,900,303,597,3,224,373,27738,0.9162197
220,1297,900,307,593,7,224,369,27885,0.916208
221,1304,900,307,593,7,228,365,28026,0.9162703
222,1313,900,309,591,9,226,365,28162,0.9163648
223,1321,900,308,592,8,233,359,28290,0.9163094
224,1330,900,309,591,9,233,358,28421,0.916282
225,1340,900,310,590,10,237,353,28534,0.9163126
226,1348,900,308,592,8,240,352,28663,0.9160486
227,1358,900,310,590,10,241,349,28792,0.9159266
228,1363,900,305,595,5,241,354,28930,0.9159765
229,1371,900,308,592,8,238,354,29046,0.9159518
230,1376,900,305,595,5,241,354,29164,0.9160496
231,1382,900,306,594,6,241,353,29288,0.9160206
232,1387,900,305,595,5,241,354,29420,0.9177475
233,1390,900,303,597,3,239,358,29559,0.9161406
234,1392,900,302,598,2,231,367,29695,0.9162601
235,1403,900,311,589,11,226,363,29836,0.9159387
236,1407,900,304,596,4,232,364,29979,0.9160221
237,1415,900,308,592,8,225,367,30115,0.9161334
238,1422,900,307,593,7,225,368,30249,0.9162282
239,1431,900,309,591,9,224,367,30371,0.9161298
240,1436,900,305,595,5,227,368,30491,0.9161249
241,1443,900,307,593,7,221,372,30622,0.9165529
242,1451,900,308,592,8,222,370,30774,0.9160053
243,1458,900,307,593,7,223,370,30923,0.9162593
244,1463,900,305,595,5,222,373,31076,0.9164618
245,1469,900,306,594,6,222,372,31204,0.9161762
246,1474,900,305,595,5,223,372,31343,0.9163417
247,1481,900,307,593,7,222,371,31485,0.9161958
248,1489,900,308,592,8,223,369,31617,0.9165155
249,1493,900,304,596,4,225,371,31739,0.9162157
250,1497,900,304,596,4,224,372,31869,0.9161883
251,1505,900,308,592,8,220,372,31998,0.9163264
252,1518,900,313,587,13,222,365,32099,0.9163406
253,1523,900,305,595,5,228,367,32225,0.9163156
254,1528,900,305,595,5,229,366,32357,0.9161258
255,1535,900,307,593,7,229,364,32494,0.9165253
256,1543,900,308,592,8,232,360,32621,0.916289
257,1550,900,307,593,7,239,354,32742,0.9163419
258,1556,900,306,594,6,242,352,32875,0.9171564
259,1562,900,306,594,6,242,352,33003,0.9162159
260,1568,900,306,594,6,242,352,33146,0.9162481
261,1572,900,304,596,4,244,352,33268,0.9162086
262,1579,900,307,593,7,241,352,33384,0.9162681
263,1589,900,310,590,10,239,351,33510,0.9161229
264,1592,900,303,597,3,239,358,33654,0.9161734
265,1600,900,308,592,8,234,358,33800,0.9163254
266,1607,900,307,593,7,240,353,33954,0.916195
267,1615,900,308,592,8,239,353,34105,0.9162155
268,1622,900,307,593,7,241,352,34247,0.9161019
269,1628,900,306,594,6,239,355,34378,0.9162639
270,1633,900,305,595,5,235,360,34520,0.9162981
271,1636,900,303,597,3,230,367,34669,0.916167
272,1642,900,306,594,6,221,373,34809,0.9160523
273,1645,900,303,597,3,222,375,34951,0.9159502
274,1652,900,307,593,7,220,373,35094,0.9163294
275,1659,900,307,593,7,222,371,35228,0.9161605
276,1666,900,307,593,7,222,371,35355,0.9161886
277,1670,900,304,596,4,221,375,35485,0.9161997
278,1673,900,303,597,3,216,381,35638,0.9163352
279,1684,900,311,589,11,215,374,35788,0.9161358
280,1689,900,305,595,5,220,375,35926,0.9164095
281,1695,900,306,594,6,222,372,36030,0.916265
282,1704,900,309,591,9,220,371,36151,0.9162725
283,1709,900,305,595,5,224,371,36268,0.9163375
284,1714,900,305,595,5,225,370,36390,0.9163426
285,1723,900,309,591,9,221,370,36517,0.9164423
286,1729,900,306,594,6,229,365,36640,0.9166082
287,1735,900,306,594,6,229,365,36772,0.916215
288,1743,900,308,592,8,229,363,36901,0.9165765
289,1749,900,306,594,6,227,367,37018,0.9164503
290,1757,900,308,592,8,228,364,37134,0.9165336
291,1763,900,306,594,6,229,365,37251,0.9162203
292,1770,900,307,593,7,225,368,37362,0.9163423
293,1775,900,305,595,5,225,370,37472,0.9164116
294,1775,900,300,600,0,224,376,37594,0.9166673
295,1782,900,307,593,7,217,376,37726,0.9162834
296,1792,900,310,590,10,216,374,37846,0.9164251
297,1796,900,304,596,4,222,374,37981,0.9162652
298,1801,900,305,595,5,221,374,38120,0.9163572
299,1807,900,306,594,6,216,378,38263,0.9162657
300,1814,900,307,593,7,219,374,38411,0.9164011
301,1823,900,309,591,9,224,367,38570,0.9162901
302,1833,900,310,590,10,227,363,38719,0.9162484
303,1841,900,308,592,8,225,367,38884,0.9161323
304,1850,900,309,591,9,226,365,39030,0.916521
305,1853,900,303,597,3,232,365,39153,0.9163629
306,1863,900,310,590,10,230,360,39289,0.9163529
307,1866,900,303,597,3,235,362,39424,0.9162712
308,1874,900,308,592,8,231,361,39549,0.916179
309,1882,900,308,592,8,231,361,39680,0.9164585
310,1884,900,302,598,2,236,362,39819,0.9164026
311,1888,900,304,596,4,234,362,39952,0.9166796
312,1894,900,306,594,6,232,362,40100,0.9162499
313,1898,900,304,596,4,235,361,40236,0.9161775
314,1905,900,307,593,7,231,362,40355,0.9161251
315,1908,900,303,597,3,232,365,40499,0.916442
316,1916,900,308,592,8,229,363,40633,0.9163513
317,1925,900,309,591,9,230,361,40755,0.9163804
318,1933,900,308,592,8,232,360,40893,0.9161993
319,1939,900,306,594,6,236,358,41038,0.9163797
320,1949,900,310,590,10,236,354,41191,0.9162311
321,1953,900,304,596,4,237,359,41325,0.9161162
322,1957,900,304,596,4,232,364,41477,0.9160989
323,1963,900,306,594,6,230,364,41613,0.9163944
324,1970,900,307,593,7,231,362,41752,0.916133
325,1978,900,308,592,8,235,357,41908,0.9163293
326,1982,900,304,596,4,238,358,42037,0.9163895
327,1986,900,304,596,4,236,360,42177,0.9161085
328,1993,900,307,593,7,230,363,42302,0.9162664
329,1998,900,305,595,5,232,363,42437,0.9163479
330,2011,900,313,587,13,233,354,42560,0.9164019
331,2016,900,305,595,5,239,356,42695,0.9162869
332,2026,900,310,590,10,239,351,42832,0.9163018
333,2037,900,311,589,11,242,347,42952,0.9157025
334,2044,900,307,593,7,246,347,43078,0.9163997
335,2051,900,307,593,7,248,345,43189,0.9164335
336,2059,900,308,592,8,253,339,43309,0.9162756
337,2065,900,306,594,6,257,337,43445,0.9164208
338,2070,900,305,595,5,255,340,43573,0.9162378
339,2075,900,305,595,5,254,341,43693,0.9162097
340,2085,900,310,590,10,255,335,43835,0.9163447
341,2092,900,307,593,7,258,335,43967,0.9163058
342,2095,900,303,597,3,259,338,44108,0.9163431
343,2101,900,306,594,6,255,339,44249,0.9162315
344,2105,900,304,596,4,249,347,44366,0.9162171
345,2112,900,307,593,7,244,349,44497,0.9163472
346,2117,900,305,595,5,242,353,44618,0.9161951
347,2121,900,304,596,4,239,357,44746,0.9163463
348,2127,900,306,594,6,235,359,44880,0.9163586
349,2133,900,306,594,6,234,360,45012,0.9162877
350,2136,900,303,597,3,229,368,45144,0.9165101
351,2140,900,304,596,4,223,373,45272,0.9164818
352,2145,900,305,595,5,220,375,45398,0.9164754
353,2154,900,309,591,9,217,374,45521,0.9162307
354,2160,900,306,594,6,218,376,45657,0.9162213
355,2164,900,304,596,4,218,378,45800,0.916314
356,2165,900,301,599,1,219,380,45952,0.9161594
357,2169,900,304,596,4,212,384,46086,0.9162015
358,2175,900,306,594,6,209,385,46218,0.9162533
359,2182,900,307,593,7,212,381,46347,0.9161557
360,2189,900,307,593,7,214,379,46480,0.9162747
361,2197,900,308,592,8,213,379,46627,0.916183
362,2202,900,305,595,5,212,383,46774,0.9161357
363,2213,900,311,589,11,209,380,46910,0.9164406
364,2215,900,302,598,2,213,385,47039,0.9161929
365,2221,900,306,594,6,204,390,47176,0.916249
366,2226,900,305,595,5,204,391,47323,0.9161884
367,2232,900,306,594,6,204,390,47453,0.9162531
368,2240,900,308,592,8,203,389,47591,0.9162355
369,2243,900,303,597,3,210,387,47731,0.9161095
370,2248,900,305,595,5,206,389,47872,0.9162192
371,2254,900,306,594,6,207,387,48006,0.9161644
372,2260,900,306,594,6,205,389,48138,0.9164608
373,2266,900,306,594,6,204,390,48256,0.916249
374,2271,900,305,595,5,207,388,48386,0.9162153
375,2279,900,308,592,8,207,385,48504,0.9162302
376,2287,900,308,592,8,208,384,48658,0.9162343
377,2296,900,309,591,9,209,382,48821,0.9164663
378,2303,900,307,593,7,212,381,48972,0.9164329
379,2310,900,307,593,7,212,381,49117,0.916185
380,2316,900,306,594,6,216,378,49256,0.9162998
381,2322,900,306,594,6,217,377,49408,0.9163447
382,2331,900,309,591,9,217,374,49554,0.9161123
383,2337,900,306,594,6,223,371,49685,0.9164401
384,2340,900,303,597,3,225,372,49808,0.9164708
385,2347,900,307,593,7,221,372,49963,0.9164161
386,2354,900,307,593,7,224,369,50086,0.916518
387,2360,900,306,594,6,225,369,50227,0.9163548
388,2370,900,310,590,10,228,362,50362,0.9163774
389,2374,900,304,596,4,234,362,50510,0.9163387
390,2377,900,303,597,3,231,366,50643,0.9158396
391,2382,900,305,595,5,229,366,50793,0.9163704
392,2387,900,305,595,5,226,369,50924,0.9163626
393,2392,900,305,595,5,226,369,51058,0.9166266
394,2398,900,306,594,6,228,366,51207,0.9164431
395,2402,900,304,596,4,229,367,51342,0.9157704
396,2408,900,306,594,6,229,365,51480,0.9162106
397,2415,900,307,593,7,229,364,51598,0.9164875
398,2419,900,304,596,4,233,363,51727,0.9163263
399,2421,900,302,598,2,229,369,51849,0.918487
400,2427,900,306,594,6,227,367,51998,0.9165245
401,2434,900,307,593,7,224,369,52137,0.9162033
402,2440,900,306,594,6,223,371,52277,0.9163992
403,2443,900,303,597,3,220,377,52408,0.9165016
404,2452,900,309,591,9,220,371,52530,0.9164052
405,2462,900,310,590,10,219,371,52677,0.9162237
406,2467,900,305,595,5,224,371,52797,0.9164425
407,2476,900,309,591,9,226,365,52936,0.9161714
408,2482,900,306,594,6,226,368,53063,0.9162386
409,2485,900,303,597,3,225,372,53204,0.9162249
410,2489,900,304,596,4,221,375,53332,0.916143
411,2496,900,307,593,7,219,374,53479,0.9163338
412,2499,900,303,597,3,220,377,53611,0.9161893
413,2506,900,307,593,7,216,377,53751,0.9162723
414,2507,900,301,599,1,214,385,53881,0.9163682
415,2512,900,305,595,5,210,385,54005,0.9163576
416,2516,900,304,596,4,212,384,54117,0.916307
417,2519,900,303,597,3,211,386,54242,0.9161877
418,2521,900,302,598,2,207,391,54386,0.9162964
419,2526,900,305,595,5,204,391,54516,0.9160775
420,2533,900,307,593,7,202,391,54628,0.9162281
421,2542,900,309,591,9,204,387,54737,0.9162209
422,2549,900,307,593,7,209,384,54857,0.9163661
423,2553,900,304,596,4,208,388,54973,0.9165414
424,2556,900,303,597,3,203,394,55109,0.9163802
425,2569,900,313,587,13,200,387,55239,0.916138
426,2579,900,310,590,10,208,382,55367,0.9162791
427,2586,900,307,593,7,214,379,55480,0.916424
428,2591,900,305,595,5,214,381,55595,0.9164396
429,2598,900,307,593,7,211,382,55744,0.9163837
430,2608,900,310,590,10,216,374,55877,0.9161719
431,2616,900,308,592,8,222,370,56016,0.9164774
432,2619,900,303,597,3,228,369,56146,0.9163792
433,2623,900,304,596,4,226,370,56287,0.9163254
434,2628,900,305,595,5,221,374,56408,0.9164591
435,2633,900,305,595,5,217,378,56557,0.9162415
436,2639,900,306,594,6,217,377,56685,0.9162798
437,2644,900,305,595,5,219,376,56826,0.9162539
438,2649,900,305,595,5,219,376,56974,0.9165689
439,2653,900,304,596,4,216,380,57124,0.9164612
440,2663,900,310,590,10,216,374,57247,0.9162956
441,2669,900,306,594,6,220,374,57406,0.9163551
442,2677,900,308,592,8,219,373,57553,0.9162922
443,2682,900,305,595,5,221,374,57698,0.916655
444,2691,900,309,591,9,222,369,57838,0.91642
445,2695,900,304,596,4,224,372,57983,0.9162418
446,2706,900,311,589,11,222,367,58105,0.9162537
447,2715,900,309,591,9,231,360,58225,0.9163867
448,2717,900,302,598,2,233,365,58367,0.9163955
449,2724,900,307,593,7,233,360,58502,0.9164239
450,2729,900,305,595,5,238,357,58640,0.9163874
451,2736,900,307,593,7,236,357,58794,0.9165027
452,2743,900,307,593,7,239,354,58913,0.9164704
453,2750,900,307,593,7,243,350,59024,0.9163681
454,2759,900,309,591,9,239,352,59147,0.916294
455,2769,900,310,590,10,239,351,59279,0.9162203
456,2776,900,307,593,7,243,350,59390,0.9162752
457,2779,900,303,597,3,245,352,59528,0.9165102
458,2783,900,304,596,4,239,357,59666,0.9167021
459,2787,900,304,596,4,233,363,59807,0.9166261
460,2792,900,305,595,5,229,366,59934,0.9164971
461,2799,900,307,593,7,227,366,60066,0.9166501
462,2805,900,306,594,6,230,364,60192,0.9164223
463,2812,900,307,593,7,234,359,60314,0.916542
464,2818,900,306,594,6,233,361,60445,0.9160344
465,2824,900,306,594,6,235,359,60586,0.9161703
466,2830,900,306,594,6,233,361,60704,0.91621
467,2833,900,303,597,3,227,370,60815,0.9166514
468,2839,900,306,594,6,226,368,60936,0.9166586
469,2845,900,306,594,6,227,367,61074,0.9164165
470,2847,900,302,598,2,222,376,61201,0.9161876
471,2857,900,310,590,10,220,370,61330,0.9163289
472,2863,900,306,594,6,221,373,61448,0.9163758
473,2867,900,304,596,4,222,374,61580,0.9164954
474,2873,900,306,594,6,216,378,61713,0.9163295
475,2882,900,309,591,9,215,376,61860,0.9163788
476,2889,900,307,593,7,216,377,61991,0.9165512
477,2896,900,307,593,7,219,374,62130,0.9165137
478,2904,900,308,592,8,220,372,62277,0.9175195
479,2918,900,314,586,14,220,366,62422,0.9163021
480,2923,900,305,595,5,228,367,62550,0.9164956
481,2928,900,305,595,5,229,366,62690,0.9166141
482,2936,900,308,592,8,228,364,62824,0.9165212
483,2945,900,309,591,9,230,361,62963,0.916519
484,2949,900,304,596,4,238,358,63108,0.916532
485,2959,900,310,590,10,237,353,63230,0.916604
486,2964,900,305,595,5,243,352,63374,0.9167657
487,2970,900,306,594,6,243,351,63521,0.9164267
488,2977,900,307,593,7,244,349,63673,0.9165738
489,2984,900,307,593,7,246,347,63813,0.9163687
490,2992,900,308,592,8,245,347,63966,0.9164994
491,2998,900,306,594,6,244,350,64097,0.9164355
492,3002,900,304,596,4,246,350,64246,0.9163778
493,3005,900,303,597,3,246,351,64399,0.9166702
494,3011,900,306,594,6,241,353,64553,0.9164628
495,3019,900,308,592,8,240,352,64687,0.9166084
496,3020,900,301,599,1,239,360,64830,0.9159537
497,3026,900,306,594,6,234,360,64945,0.9166286
498,3031,900,305,595,5,234,361,65058,0.9162303
499,3039,900,308,592,8,234,358,65195,0.9167201
500,3045,900,306,594,6,240,354,65329,0.9167186
501,3049,900,304,596,4,240,356,65458,0.9159758
502,3054,900,305,595,5,240,355,65581,0.9190985
503,3057,900,303,597,3,239,358,65711,0.9168453
504,3059,900,302,598,2,236,362,65856,0.9165659
505,3066,900,307,593,7,231,362,65984,0.9161689
506,3071,900,305,595,5,234,361,66115,0.9167005
507,3076,900,305,595,5,231,364,66260,0.9164759
508,3079,900,303,597,3,228,369,66383,0.9184654
509,3082,900,303,597,3,225,372,66526,0.9164877
510,3092,900,310,590,10,221,369,66649,0.9163535
511,3104,900,312,588,12,220,368,66758,0.9168512
512,3110,900,306,594,6,227,367,66890,0.9168948
513,3118,900,308,592,8,227,365,67029,0.9165589
514,3125,900,307,593,7,231,362,67161,0.9163223
515,3133,900,308,592,8,237,355,67290,0.9162907
516,3138,900,305,595,5,241,354,67428,0.9163289
517,3146,900,308,592,8,242,350,67573,0.9167296
518,3149,900,303,597,3,243,354,67722,0.9163619
519,3154,900,305,595,5,241,354,67852,0.9164338
520,3162,900,308,592,8,237,355,67977,0.9165686
521,3170,900,308,592,8,238,354,68121,0.9165541
522,3174,900,304,596,4,241,355,68269,0.9163022
523,3180,900,306,594,6,237,357,68392,0.9162473
524,3187,900,307,593,7,232,361,68527,0.9165192
525,3190,900,303,597,3,236,361,68667,0.9162787
526,3195,900,305,595,5,237,358,68815,0.9162783
527,3196,900,301,599,1,237,362,68962,0.9157968
528,3205,900,309,591,9,233,358,69089,0.9163816
529,3209,900,304,596,4,231,365,69229,0.916537
530,3217,900,308,592,8,233,359,69349,0.9166617
531,3224,900,307,593,7,232,361,69478,0.9164932
532,3226,900,302,598,2,234,364,69624,0.916546
533,3230,900,304,596,4,231,365,69761,0.9161898
534,3238,900,308,592,8,226,366,69895,0.916056
535,3246,900,308,592,8,225,367,70037,0.9160707
536,3254,900,308,592,8,228,364,70188,0.916178
537,3261,900,307,593,7,229,364,70352,0.9161966
538,3270,900,309,591,9,232,359,70508,0.9161166
539,3275,900,305,595,5,236,359,70650,0.916344
540,3284,900,309,591,9,233,358,70789,0.9162596
541,3289,900,305,595,5,235,360,70937,0.9163161
542,3296,900,307,593,7,234,359,71072,0.9162138
