agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
182,11,12,287,701,191,219,578
183,10,11,418,571,243,275,471
184,11,12,315,673,200,231,557
185,10,11,431,558,266,294,429
186,11,12,307,681,191,236,561
187,9,10,336,654,217,237,536
188,9,10,449,541,230,319,441
189,10,11,282,707,196,210,583
190,12,13,377,610,192,289,506
191,14,15,341,644,213,242,530
192,11,12,308,680,211,226,551
193,12,13,305,682,184,223,580
194,8,9,420,571,242,294,455
195,9,10,323,667,204,224,562
196,10,11,305,684,172,236,581
197,11,12,276,712,156,219,613
198,10,11,387,602,203,274,512
199,10,11,389,600,228,279,482
200,11,12,386,602,209,279,500
201,15,16,308,676,187,257,540
202,12,13,350,637,169,262,556
203,11,12,356,632,209,257,522
204,12,13,242,745,140,201,646
205,9,10,485,505,288,307,395
206,8,9,470,521,244,304,443
207,8,9,453,538,251,291,449
208,9,10,373,617,267,258,465
209,9,10,432,558,240,254,496
210,11,12,382,606,203,286,499
211,8,9,437,554,230,304,457
212,9,10,439,551,260,301,429
213,10,11,426,563,256,285,448
214,11,12,271,717,210,231,547
215,11,12,363,625,239,261,488
216,12,13,251,736,137,204,646
217,10,11,312,677,214,226,549
218,11,11,354,635,200,261,528
219,9,10,433,557,243,292,455
220,12,13,297,690,227,212,548
221,9,10,395,595,224,252,514
222,16,17,349,634,162,283,538
223,10,11,369,620,213,259,517
224,7,8,496,496,275,327,390
225,13,14,369,617,203,265,518
226,11,12,372,616,239,279,470
227,11,12,383,605,249,271,468
228,9,10,488,502,236,337,417
229,10,11,305,684,167,253,569
230,9,10,402,588,223,274,493
231,11,12,348,640,199,248,541
232,9,10,397,593,203,292,495
233,12,13,307,680,215,241,531
234,13,14,367,619,195,268,523
235,11,12,433,555,213,302,473
236,11,12,327,661,178,261,549
237,10,11,397,592,239,263,487
238,10,11,435,554,230,287,472
239,10,11,352,637,232,238,519
240,10,11,283,706,230,222,537
241,11,12,375,613,211,265,512
242,10,11,426,563,268,268,453
243,8,9,549,442,280,348,363
244,11,12,331,657,173,252,563
245,12,13,323,664,223,232,532
246,10,11,334,655,223,219,547
247,10,11,305,684,221,211,557
248,10,11,341,648,210,253,526
249,12,13,438,549,224,309,454
250,9,10,400,590,244,260,486
251,10,11,426,563,239,298,452
252,8,9,408,583,205,300,486
253,10,11,241,748,130,203,656
254,11,12,359,629,188,264,536
255,10,11,362,627,209,257,523
256,11,12,320,668,166,245,577
257,10,11,382,607,217,287,485
258,10,11,302,687,181,220,588
259,11,12,373,615,208,266,514
260,9,10,355,635,210,250,530
261,13,14,326,660,156,252,578
262,11,12,381,607,177,270,541
263,9,10,316,674,173,238,579
264,14,15,255,730,190,196,599
265,13,14,386,600,183,274,529
266,12,13,266,721,219,195,573
267,10,11,350,639,191,241,557
268,12,13,391,596,178,286,523
269,9,10,360,630,266,248,476
270,9,10,415,575,226,270,494
271,8,8,474,518,244,312,436
272,9,10,472,518,212,329,449
273,11,12,282,706,165,224,599
274,11,12,264,724,201,207,580
275,10,11,354,635,221,250,518
276,12,13,328,659,236,247,504
277,13,14,357,629,215,258,513
278,9,10,352,638,244,249,497
279,12,13,366,621,207,266,514
280,12,13,248,739,176,199,612
281,9,10,485,505,277,305,408
282,13,14,268,718,182,216,588
283,12,13,260,727,149,203,635
284,10,11,407,582,214,304,471
285,11,12,279,709,173,219,596
286,12,13,355,632,185,275,527
287,9,10,299,691,194,201,595
288,10,11,388,601,211,271,507
289,9,10,402,588,237,276,477
290,9,10,416,574,229,276,485
291,10,11,343,646,209,257,523
292,11,12,367,621,241,229,518
293,8,9,385,606,191,277,523
294,9,10,474,516,226,328,436
295,10,11,343,646,237,244,508
296,12,13,261,726,203,202,582
297,11,12,481,507,214,344,430
298,12,13,277,710,147,210,630
299,9,10,470,520,248,309,433
300,8,9,443,548,228,309,454
301,8,9,509,482,299,340,352
302,8,9,402,589,259,256,476
303,8,9,430,561,187,320,484
304,9,10,451,539,289,286,415
305,10,11,387,602,209,292,488
306,11,12,460,528,255,317,416
307,9,10,374,616,206,256,528
308,11,12,395,593,246,263,479
309,10,11,296,693,177,227,585
310,12,13,384,603,222,272,493
311,11,12,371,617,270,264,454
312,9,10,374,616,213,277,500
313,10,11,341,648,183,248,558
314,11,12,343,645,185,263,540
315,8,9,393,598,287,245,459
316,10,11,410,579,206,292,491
317,9,10,454,536,284,315,391
318,11,12,321,667,206,240,542
319,9,10,467,523,239,321,430
320,12,13,251,736,153,181,653
321,9,10,553,437,273,368,349
322,14,15,268,717,162,211,612
323,10,11,350,639,218,252,519
324,11,12,449,539,255,290,443
325,7,8,451,541,247,294,451
326,9,10,346,644,255,224,511
327,11,12,300,688,181,243,564
328,9,10,349,641,191,253,546
329,12,13,351,636,182,254,551
330,12,13,335,652,260,246,481
331,9,10,324,666,207,237,546
332,8,9,384,607,272,240,479
333,10,11,360,629,251,247,491
334,11,12,359,629,210,266,512
335,9,10,419,571,234,295,461
336,10,11,388,601,228,267,494
337,9,10,473,517,227,296,467
338,13,14,386,600,209,284,493
339,12,13,328,659,220,233,534
340,11,12,347,641,152,267,569
341,7,8,398,594,226,272,494
342,10,11,420,569,194,311,484
343,9,10,391,599,201,278,511
344,11,12,297,691,194,228,566
345,10,11,353,636,199,252,538
346,8,9,376,615,276,252,463
347,9,10,474,516,268,332,390
348,13,14,370,616,200,280,506
349,10,11,356,633,204,248,537
350,9,10,469,521,275,314,401
351,12,13,294,693,169,220,598
352,9,10,363,627,263,261,466
353,11,12,363,625,207,251,530
354,10,11,456,533,239,306,444
355,10,11,400,589,233,271,485
356,10,11,305,684,239,211,539
357,10,11,450,539,257,293,439
358,11,12,309,679,206,243,539
359,8,9,463,528,220,328,443
360,9,10,391,599,246,256,488
361,10,11,527,462,279,333,377
362,12,13,411,576,177,300,510
363,10,11,347,642,191,255,543
364,9,10,447,543,253,314,423
365,11,12,338,650,245,225,518
366,9,10,400,590,213,282,495
367,9,10,459,531,213,313,464
368,11,12,327,661,165,244,579
369,11,12,319,669,187,246,555
370,10,11,365,624,252,247,490
371,12,13,296,691,188,234,565
372,9,10,395,595,230,273,487
373,9,10,393,597,215,274,501
374,6,7,512,481,298,306,389
375,8,9,415,576,283,284,424
376,11,12,364,624,219,256,513
377,9,10,449,541,235,278,477
378,10,10,226,764,211,156,623
379,10,11,440,549,248,313,428
380,12,13,333,654,149,248,590
381,9,10,409,581,251,273,466
382,11,12,319,669,216,218,554
383,9,10,400,590,212,287,491
384,11,12,403,585,176,306,506
385,10,11,394,595,241,266,482
386,9,10,337,653,230,240,520
387,11,12,331,657,168,244,576
388,13,14,270,716,204,202,580
389,11,12,292,696,205,224,559
390,10,11,335,654,211,254,524
391,9,10,389,601,196,272,522
392,11,12,351,637,183,254,551
393,12,13,323,664,218,224,545
394,11,12,379,609,183,285,520
395,10,11,346,643,213,241,535
396,13,14,341,645,205,254,527
397,12,13,432,555,246,295,446
398,11,12,278,710,162,216,610
399,10,11,433,556,261,295,433
400,8,9,391,600,268,247,476
401,12,13,338,649,203,251,533
402,13,14,337,649,194,227,565
403,9,10,444,546,296,287,407
404,10,11,420,569,257,288,444
405,11,12,301,687,202,205,581
406,7,8,533,459,307,345,340
407,11,12,385,603,253,274,461
408,12,13,314,673,170,248,569
409,10,11,373,616,200,271,518
410,11,12,348,640,219,230,539
411,9,10,408,582,215,287,488
412,12,13,356,631,178,274,535
413,11,12,449,539,249,297,442
414,12,13,245,742,194,177,616
415,9,10,389,601,233,271,486
416,13,14,330,656,175,247,564
417,11,12,441,547,238,289,461
418,8,9,378,613,206,271,514
419,9,10,329,661,198,228,564
420,11,12,212,776,148,162,678
421,9,10,320,670,220,242,528
422,10,11,401,588,209,270,510
423,9,10,354,636,231,250,509
424,8,9,442,549,212,296,483
425,12,13,340,647,217,249,521
426,10,11,341,648,215,250,524
427,13,14,227,759,169,192,625
428,11,12,347,641,214,243,531
429,8,9,492,499,284,301,406
430,8,9,427,564,297,262,432
431,12,13,387,600,205,290,492
432,10,11,433,556,263,281,445
433,10,11,334,655,194,241,554
434,8,9,522,469,269,326,396
435,11,12,298,690,178,233,577
436,10,11,375,614,205,278,506
437,9,10,385,605,206,263,521
438,9,10,351,639,228,257,505
439,8,9,459,532,256,288,447
440,12,13,332,655,184,249,554
441,10,11,292,697,156,229,604
442,10,11,372,617,218,256,515
443,11,12,432,556,214,297,477
444,10,11,349,640,195,255,539
445,11,12,319,669,167,250,571
446,9,10,366,624,203,270,517
447,10,11,380,609,234,272,483
448,10,11,400,589,258,259,472
449,9,10,408,582,261,270,459
450,11,12,347,641,264,242,482
451,10,11,418,571,234,296,459
452,9,10,465,525,215,314,461
453,10,11,325,664,249,222,518
454,11,12,310,678,183,249,556
455,9,10,424,566,240,276,474
456,9,10,348,642,256,223,511
457,10,11,408,581,228,288,473
458,9,10,391,599,197,288,505
459,12,13,301,686,165,224,598
460,11,12,473,515,231,314,443
461,11,12,411,577,220,292,476
462,10,11,405,584,217,294,478
463,11,12,316,672,164,241,583
464,10,11,371,618,233,245,511
465,11,12,318,670,123,255,610
466,10,11,226,763,157,198,634
467,11,12,366,622,213,285,490
468,8,9,447,544,319,272,400
469,13,14,336,650,189,261,536
470,11,12,344,644,211,238,539
471,8,9,409,582,263,269,459
472,10,11,399,590,241,281,467
473,12,13,342,645,213,241,533
474,12,13,388,599,205,277,505
475,8,9,426,565,258,264,469
476,10,11,384,605,272,260,457
477,11,12,372,616,237,243,508
478,10,11,292,697,170,234,585
479,10,11,307,682,215,241,533
480,10,11,319,670,247,230,512
481,12,12,388,600,193,260,535
482,10,11,372,617,208,262,519
483,12,13,417,570,236,283,468
484,10,11,373,616,221,280,488
485,9,10,462,528,241,313,436
486,10,11,280,709,209,204,576
487,13,14,300,686,138,238,610
488,8,9,390,601,231,283,477
489,12,13,369,618,254,264,469
490,10,11,291,698,174,225,590
491,9,10,510,480,295,325,370
492,10,11,407,582,212,287,490
493,10,11,337,652,237,236,516
494,12,13,283,704,181,222,584
495,11,12,384,604,217,276,495
496,11,12,320,668,229,216,543
497,9,10,329,661,220,235,535
498,9,10,397,593,246,281,463
499,11,12,373,615,200,279,509
500,10,11,385,604,206,286,497
501,12,13,306,681,130,250,607
502,11,12,380,608,221,275,492
503,12,13,304,683,212,231,544
504,10,11,363,626,211,267,511
505,11,12,361,627,253,243,492
506,10,11,301,688,215,227,547
507,11,12,393,595,213,265,510
508,8,9,429,562,259,292,440
509,10,11,470,519,229,323,437
510,9,10,422,568,273,270,447
511,11,12,368,620,217,248,523
512,10,11,332,657,206,252,531
513,9,10,406,584,252,282,456
514,12,13,290,697,201,208,578
515,8,9,500,491,255,332,404
516,8,9,440,551,271,277,443
517,9,10,429,561,230,310,450
518,12,13,343,644,182,278,527
519,13,14,374,612,200,244,542
520,9,10,319,671,245,219,526
521,9,10,413,577,264,266,460
522,9,10,361,629,251,231,508
523,13,14,282,704,151,233,602
524,9,10,450,540,222,319,449
525,9,10,433,557,266,280,444
526,11,12,299,689,218,198,572
527,11,12,331,657,190,239,559
528,10,11,404,585,203,270,516
529,9,10,355,635,233,255,502
530,10,11,424,565,233,291,465
531,9,10,327,663,155,251,584
532,10,11,325,664,215,237,537
533,11,12,412,576,218,301,469
534,8,9,503,488,266,343,382
535,11,12,292,696,160,233,595
536,9,10,272,718,198,207,585
537,12,13,322,665,228,250,509
538,15,16,311,673,194,240,550
539,12,13,359,628,213,255,519
540,10,11,340,649,230,221,538
541,9,10,415,575,242,271,477
542,13,14,289,697,167,220,599
543,11,12,376,612,200,258,530
544,8,9,438,553,239,296,456
545,10,11,404,585,231,279,479
546,10,11,361,628,223,251,515
547,9,10,417,573,227,295,468
548,10,11,414,575,259,271,459
549,10,11,329,660,204,258,527
550,9,10,441,549,299,285,406
551,9,10,420,570,233,300,457
552,11,12,324,664,186,248,554
553,10,11,361,628,239,238,512
554,8,9,454,537,279,286,426
555,10,11,397,592,228,286,475
556,11,12,306,682,208,223,557
557,11,12,358,630,202,237,549
558,9,10,382,608,247,259,484
559,14,15,271,714,180,211,594
560,9,10,386,604,224,275,491
561,9,10,468,522,229,321,440
562,11,12,358,630,193,255,540
563,11,12,347,641,232,225,531
564,10,11,339,650,227,224,538
565,10,11,346,643,170,260,559
566,7,8,463,529,252,312,428
567,11,12,376,612,198,265,525
568,10,11,388,601,256,263,470
569,10,11,344,645,162,255,572
570,9,10,492,498,278,317,395
571,8,9,441,550,245,293,453
572,12,13,297,690,179,243,565
573,9,10,395,595,237,266,487
574,10,11,397,592,247,278,464
575,12,13,337,650,237,239,511
576,11,12,282,706,185,217,586
577,11,12,371,617,254,247,487
578,12,13,391,596,236,276,475
579,10,11,330,659,206,239,544
580,13,14,278,708,150,212,624
581,9,10,400,590,233,276,481
582,9,10,472,518,253,301,436
583,11,12,395,593,220,294,474
584,12,13,318,669,163,262,562
585,11,12,381,607,228,266,494
586,11,12,318,670,207,230,551
587,10,11,435,554,229,291,469
588,8,9,381,610,209,278,504
589,9,10,366,624,177,259,554
590,11,12,356,632,214,258,516
591,12,13,303,684,197,207,583
592,11,12,345,643,200,266,522
593,11,12,271,717,174,204,610
594,11,12,304,684,203,198,587
595,9,9,343,648,225,251,515
596,11,12,287,701,187,219,582
597,9,10,347,643,219,257,514
598,10,11,312,677,183,239,567
599,10,11,325,664,182,228,579
