agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
112,9,10,458,532,250,314,426
113,11,12,454,534,252,294,442
114,10,11,366,623,190,281,518
115,12,13,360,627,192,273,522
116,13,14,342,644,190,253,543
117,9,10,302,688,164,240,586
118,9,10,369,621,229,260,501
119,12,13,258,729,159,193,635
120,10,11,376,613,229,272,488
121,12,13,267,720,159,201,627
122,7,8,452,540,263,274,455
123,11,12,323,665,212,244,532
124,13,14,341,645,177,272,537
125,14,15,284,701,180,208,597
126,14,15,309,676,180,236,569
127,9,10,361,629,177,264,549
128,9,10,413,577,225,310,455
129,8,9,467,524,264,293,434
130,10,11,336,653,203,238,548
131,12,13,321,666,166,229,592
132,12,13,375,612,233,278,476
133,11,12,395,593,167,308,513
134,11,12,322,666,179,237,572
135,8,9,414,577,276,254,461
136,9,10,412,578,226,279,485
137,11,12,380,608,254,255,479
138,10,11,326,663,270,231,488
139,10,11,360,629,195,237,557
140,9,10,293,697,183,222,585
141,11,12,350,638,191,259,538
142,9,10,448,542,208,305,477
143,10,11,378,611,221,270,498
144,11,12,397,591,221,289,478
145,12,13,262,725,226,189,572
146,12,13,275,712,161,221,605
147,11,12,372,616,197,272,519
148,11,12,397,591,236,286,466
149,13,14,344,642,205,253,528
150,11,12,394,594,223,291,474
151,13,14,382,604,214,282,490
152,11,12,408,580,218,289,481
153,11,12,374,614,238,252,498
154,9,10,344,646,261,243,486
155,10,11,391,598,214,293,482
156,11,12,328,660,180,244,564
157,11,12,382,606,181,266,541
158,8,9,366,625,269,239,483
159,12,13,356,631,215,264,508
160,14,15,312,673,174,254,557
161,12,13,264,723,181,212,594
162,12,13,261,726,166,218,603
163,13,14,203,783,164,161,661
164,8,9,475,516,271,299,421
165,11,12,273,715,193,202,593
166,11,12,331,657,174,239,575
167,9,10,331,659,219,236,535
168,8,9,447,544,243,286,462
169,9,10,427,563,231,307,452
170,9,10,333,657,197,245,548
171,11,12,306,682,199,236,553
172,11,12,401,587,216,270,502
173,11,12,370,618,176,271,541
174,9,10,542,448,259,367,364
175,9,10,458,532,215,314,461
176,8,9,390,601,212,267,512
177,9,10,346,644,177,245,568
178,10,11,358,631,217,258,514
179,12,13,365,622,166,269,552
180,11,12,368,620,258,240,490
181,9,10,350,640,211,240,539
182,11,12,349,639,204,258,526
183,9,10,424,566,291,275,424
184,10,11,324,665,230,211,548
185,10,11,336,653,184,238,567
186,12,13,423,564,194,303,490
187,13,14,279,707,146,228,612
188,9,10,372,618,184,266,540
189,10,11,338,651,222,249,518
190,11,12,357,631,221,253,514
191,11,12,245,743,151,194,643
192,11,12,332,656,213,245,530
193,8,9,424,567,260,277,454
194,10,11,374,615,235,253,501
195,7,8,518,474,279,347,366
196,11,12,209,779,142,172,674
197,11,12,334,654,221,243,524
198,10,11,446,543,205,334,450
199,13,14,419,567,212,293,481
200,8,9,477,514,240,308,443
201,12,13,340,647,214,250,523
202,8,9,464,527,251,317,423
203,9,10,419,571,201,295,494
204,9,10,395,595,216,266,508
205,9,10,414,576,212,278,500
206,9,10,354,636,230,227,533
207,10,11,326,663,223,239,527
208,11,12,398,590,222,283,483
209,10,11,382,607,247,249,493
210,9,10,366,624,195,247,548
211,10,11,355,634,218,259,512
212,11,12,393,595,226,264,498
213,11,12,419,569,231,294,463
214,7,8,431,561,267,301,424
215,7,8,444,548,329,271,392
216,10,11,353,636,194,256,539
217,11,12,359,629,187,259,542
218,10,11,387,602,207,275,507
219,10,11,349,640,185,258,546
220,8,9,398,593,224,275,492
221,10,11,365,624,241,256,492
222,11,12,272,716,167,207,614
223,10,11,368,621,243,243,503
224,11,12,329,659,192,239,557
225,12,13,330,657,212,247,528
226,11,12,379,609,206,268,514
227,11,12,395,593,213,274,501
228,11,12,373,615,186,266,536
229,12,13,416,571,210,292,485
230,11,12,344,644,159,254,575
231,9,10,354,636,189,251,550
232,10,11,380,609,252,253,484
233,10,10,345,645,222,241,527
234,9,10,466,524,214,324,452
235,11,12,361,627,223,252,513
236,10,11,331,658,259,240,490
237,9,10,384,606,168,284,538
238,13,14,267,719,164,208,614
239,9,10,341,649,202,224,564
240,13,14,380,606,213,279,494
241,8,9,373,618,207,240,544
242,7,8,424,568,217,314,461
243,9,10,343,647,185,259,546
244,11,12,424,564,244,301,443
245,12,13,288,699,198,225,564
246,10,11,374,615,232,271,486
247,10,11,390,599,233,258,498
248,11,12,304,684,168,240,580
249,10,11,322,667,265,226,498
250,10,11,285,704,207,230,552
251,10,11,419,570,241,287,461
252,10,11,317,672,172,240,577
253,11,12,283,705,203,215,570
254,11,12,334,654,191,263,534
255,12,13,304,683,184,237,566
256,10,11,330,659,184,234,571
257,12,13,309,678,198,224,565
258,8,9,388,603,236,270,485
259,12,13,398,589,227,291,469
260,11,12,316,672,203,229,556
261,9,10,380,610,231,280,479
262,8,9,412,579,197,297,497
263,12,13,360,627,164,269,554
264,8,9,410,581,253,258,480
265,10,11,352,637,232,233,524
266,7,8,492,500,266,307,419
267,11,12,287,701,173,217,598
268,11,12,408,580,187,286,515
269,11,12,307,681,184,236,568
270,9,9,349,642,252,230,509
271,8,9,420,571,238,274,479
272,9,10,380,610,236,273,481
273,11,12,373,615,191,282,515
274,12,13,314,673,148,246,593
275,10,11,424,565,234,298,457
276,12,13,330,657,225,256,506
277,9,10,411,579,199,306,485
278,9,10,375,615,217,230,543
279,13,13,330,657,184,249,554
280,10,11,257,732,209,200,580
281,11,12,298,690,174,225,589
282,12,13,295,692,148,240,599
283,12,13,372,615,188,284,515
284,11,12,409,579,203,276,509
285,8,9,474,517,237,331,423
286,10,11,317,672,221,224,544
287,10,11,336,653,158,259,572
288,9,10,379,611,269,262,459
289,9,10,403,587,247,252,491
290,9,10,365,625,214,267,509
291,10,11,311,678,161,253,575
292,9,10,414,576,236,290,464
293,13,14,282,704,203,211,572
294,13,14,380,606,198,290,498
295,9,10,381,609,216,268,506
296,7,8,479,513,299,292,401
297,10,11,332,657,200,241,548
298,9,10,366,624,235,230,525
299,11,12,304,684,218,235,535
300,9,10,371,619,208,243,539
301,9,10,484,506,234,325,431
302,10,11,475,514,221,343,425
303,10,11,337,652,200,253,536
304,9,10,400,590,230,289,471
305,12,13,377,610,230,260,497
306,11,12,282,706,198,222,568
307,9,10,489,501,276,327,387
308,10,11,452,537,208,308,473
309,8,8,335,657,228,213,551
310,10,11,288,701,195,226,568
311,9,10,346,644,232,236,522
312,10,11,387,602,205,283,501
313,9,10,352,638,215,252,523
314,9,10,351,639,237,224,529
315,12,13,287,700,191,223,573
316,8,9,482,509,248,295,448
317,9,10,381,609,206,280,504
318,10,11,405,584,227,270,492
319,8,9,446,545,278,274,439
320,8,9,420,571,240,284,467
321,10,11,444,545,244,308,437
322,12,13,327,660,188,251,548
323,9,10,435,555,215,281,494
324,12,13,287,700,195,217,575
325,11,12,452,536,223,311,454
326,11,12,373,615,234,250,504
327,12,13,263,724,157,196,634
328,10,11,322,667,233,243,513
329,9,10,362,628,231,254,505
330,10,11,315,674,214,231,544
331,10,11,349,640,226,242,521
332,12,13,338,649,227,253,507
333,9,10,435,555,219,308,463
334,10,11,286,703,221,195,573
335,8,9,467,524,239,331,421
336,10,11,358,631,218,247,524
337,9,10,365,625,213,256,521
338,12,13,315,672,173,234,580
339,11,12,366,622,190,269,529
340,10,11,389,600,258,270,461
341,9,10,450,540,239,298,453
342,10,11,359,630,198,273,518
343,11,12,341,647,220,247,521
344,11,12,377,611,233,271,484
345,11,12,360,628,235,248,505
346,10,11,292,697,212,201,576
347,14,15,282,703,186,213,586
348,12,12,355,633,227,248,513
349,8,9,381,610,183,283,525
350,11,12,260,728,164,189,635
351,12,13,350,637,233,247,507
352,8,9,421,570,294,247,450
353,9,10,350,640,228,238,524
354,12,13,399,588,219,280,488
355,10,11,343,646,221,225,543
356,11,12,372,616,226,229,533
357,10,11,362,627,227,241,521
358,11,12,390,598,215,281,492
359,11,12,400,588,241,285,462
360,10,11,352,637,217,252,520
361,10,11,415,574,206,299,484
362,10,11,409,580,253,278,458
363,12,13,336,651,205,258,524
364,8,9,465,526,273,319,399
365,10,11,355,634,249,237,503
366,11,12,401,587,248,280,460
367,9,10,447,543,250,326,414
368,10,11,423,566,186,310,493
369,9,10,473,517,234,323,433
370,10,11,508,481,268,343,378
371,10,11,434,555,256,297,436
372,10,11,504,485,196,375,418
373,11,12,410,578,217,276,495
374,11,12,341,647,182,267,539
375,9,10,434,556,234,321,435
376,13,14,325,661,141,262,583
377,14,15,292,693,201,222,562
378,11,12,311,677,167,254,567
379,13,14,375,611,231,265,490
380,12,13,280,707,165,224,598
381,13,14,357,629,177,264,545
382,7,8,442,550,229,303,460
383,9,10,422,568,222,284,484
384,12,13,357,630,236,235,516
385,10,11,412,577,268,262,459
386,11,12,384,604,232,287,469
387,8,9,459,532,287,291,413
388,9,10,360,630,199,254,537
389,11,12,357,631,212,258,518
390,10,10,320,670,230,226,534
391,12,13,302,685,171,233,583
392,11,12,436,552,206,308,474
393,9,10,381,609,209,270,511
394,13,14,270,716,176,206,604
395,9,10,404,586,247,294,449
396,13,14,432,554,245,289,452
397,9,10,372,618,247,242,501
398,11,12,356,632,231,269,488
399,12,13,319,668,193,225,569
400,8,9,365,626,234,245,512
401,10,11,355,634,186,265,538
402,12,13,279,708,214,211,562
403,14,15,295,690,154,236,595
404,9,10,446,544,298,290,402
405,12,13,241,746,176,173,638
406,12,13,238,749,189,197,601
407,8,9,447,544,301,280,410
408,9,10,320,670,166,231,593
409,12,13,335,652,215,249,523
410,10,11,435,554,264,283,442
411,10,11,343,646,189,262,538
412,7,8,438,554,247,293,452
413,12,13,332,655,196,233,558
414,11,12,348,640,216,248,524
415,10,11,356,633,261,230,498
416,12,13,338,649,214,254,519
417,10,11,357,632,198,257,534
418,10,11,252,737,217,193,579
419,10,11,301,688,224,230,535
420,10,11,371,618,216,240,533
421,9,10,340,650,231,257,502
422,9,10,376,614,211,260,519
423,9,10,408,582,211,279,500
424,11,12,344,644,191,249,548
425,8,9,410,581,240,262,489
426,10,11,394,595,205,265,519
427,9,10,433,557,220,302,468
428,14,15,324,661,183,245,557
429,11,12,331,657,175,243,570
430,9,10,404,586,237,277,476
431,10,11,436,553,249,296,444
432,7,8,439,553,244,299,449
433,10,11,384,605,233,260,496
434,12,13,412,575,221,297,469
435,8,9,473,518,276,298,417
436,8,9,382,609,280,252,459
437,11,12,261,727,151,206,631
438,11,12,305,683,213,230,545
439,7,8,633,359,331,384,277
440,9,10,402,588,207,295,488
441,9,10,456,534,221,312,457
442,10,11,389,600,227,259,503
443,11,12,390,598,216,274,498
444,11,12,355,633,168,278,542
445,9,10,482,508,254,340,396
446,10,11,348,641,226,258,505
447,10,11,410,579,209,275,505
448,13,14,225,761,157,175,654
449,7,8,479,513,271,312,409
450,10,11,279,710,167,209,613
451,11,12,414,574,225,304,459
452,10,11,318,671,149,243,597
453,11,12,354,634,176,270,542
454,10,11,429,560,208,289,492
455,8,9,465,526,233,349,409
456,11,12,364,624,259,270,459
457,14,15,312,673,202,236,547
458,12,13,336,651,172,277,538
459,11,12,399,589,254,283,451
460,10,11,452,537,198,317,474
461,8,9,370,621,204,275,512
462,11,12,404,584,265,264,459
463,10,11,349,640,198,249,542
464,10,11,345,644,222,248,519
465,13,14,264,722,215,208,563
466,11,12,344,644,254,236,498
467,11,12,402,586,227,277,484
468,13,14,300,686,176,235,575
469,12,13,291,696,174,229,584
470,11,12,360,628,205,256,527
471,10,11,405,584,243,263,483
472,8,9,397,594,222,263,506
473,10,11,382,607,266,256,467
474,10,11,333,656,222,243,524
475,9,10,476,514,232,320,438
476,11,11,343,646,193,238,558
477,11,12,237,751,165,191,632
478,9,10,387,603,219,275,496
479,10,11,299,690,189,219,581
480,9,10,368,622,186,263,541
481,9,10,462,528,241,301,448
482,11,12,303,685,236,224,528
483,12,13,397,590,193,288,506
484,12,13,357,630,230,265,492
485,11,12,426,562,226,295,467
486,9,10,310,680,246,211,533
487,11,12,326,662,227,218,543
488,9,10,471,519,248,304,438
489,9,10,386,604,253,270,467
490,10,11,440,549,217,319,453
491,9,10,440,550,263,301,426
492,9,10,408,582,218,289,483
493,10,11,397,592,216,264,509
494,11,12,269,719,175,206,607
495,10,11,273,716,172,208,609
496,7,8,498,494,264,319,409
497,10,11,297,692,188,219,582
498,8,9,375,616,257,263,471
499,11,12,373,615,225,287,476
500,10,11,300,689,162,228,599
501,8,9,395,596,278,267,446
502,11,12,290,698,184,213,591
503,9,10,342,648,269,242,479
504,9,10,345,645,186,250,554
505,11,12,346,642,206,250,532
506,8,9,429,562,309,275,407
507,12,13,346,641,223,249,515
508,8,9,467,524,261,294,436
509,10,11,440,549,214,313,462
510,12,13,335,652,225,277,485
511,8,9,492,499,271,312,408
512,10,11,379,610,232,260,497
513,13,14,297,689,161,227,598
514,13,14,257,729,160,203,623
515,12,13,297,690,219,229,539
516,9,10,438,552,236,301,453
517,9,10,437,553,216,313,461
518,11,12,299,689,244,218,526
519,9,10,376,614,259,258,473
520,11,12,360,628,260,254,474
521,11,12,278,710,234,184,570
522,11,12,318,670,224,203,561
523,14,15,337,648,176,258,551
524,9,10,446,544,229,322,439
525,9,10,527,463,250,369,371
526,9,10,381,609,244,263,483
527,14,15,341,644,202,267,516
528,11,12,365,623,236,259,493
529,10,11,352,637,155,281,553
530,8,9,472,519,221,338,432
531,10,11,364,625,225,234,530
532,9,10,386,604,244,278,468
533,10,11,367,622,210,260,519
534,10,11,329,660,195,250,544
535,9,10,420,570,250,299,441
536,9,10,354,636,207,249,534
537,12,13,322,665,219,250,518
538,12,13,370,617,183,269,535
539,7,8,477,515,260,326,406
540,10,11,494,495,259,318,412
541,11,12,230,758,157,180,651
542,10,11,385,604,248,269,472
543,9,10,460,530,256,281,453
544,11,12,343,645,196,258,534
545,9,10,473,517,233,307,450
546,8,9,494,497,269,327,395
547,12,13,393,594,236,265,486
548,12,13,436,551,229,301,457
549,11,12,333,655,197,239,552
550,10,11,337,652,190,237,562
551,8,9,442,549,233,314,444
552,12,13,327,660,180,251,556
553,7,8,444,548,256,290,446
554,11,12,355,633,185,259,544
555,11,12,367,621,225,270,493
556,11,12,260,728,188,208,592
557,10,11,347,642,219,249,521
558,8,9,467,524,242,295,454
559,11,12,403,585,246,257,485
560,9,10,426,564,258,276,456
561,11,12,434,554,230,304,454
562,12,13,406,581,202,286,499
563,10,11,328,661,201,252,536
564,10,11,254,735,214,206,569
565,11,12,347,641,196,257,535
566,10,11,379,610,240,253,496
567,11,12,316,672,219,240,529
568,12,13,375,612,241,256,490
569,12,13,307,680,166,237,584
570,10,11,465,524,201,345,443
571,10,11,302,687,217,223,549
572,12,13,383,604,219,261,507
573,9,10,327,663,221,239,530
574,12,13,282,705,165,223,599
575,11,12,264,724,194,190,604
576,11,12,276,712,150,219,619
577,13,14,275,711,166,218,602
578,10,11,406,583,227,296,466
579,12,13,378,609,161,301,525
580,10,11,283,706,181,217,591
581,9,10,451,539,230,309,451
582,11,12,382,606,201,291,496
583,12,13,262,725,170,201,616
584,12,13,383,604,173,296,518
585,10,11,390,599,194,282,513
586,9,10,398,592,227,283,480
587,14,15,364,621,216,273,496
588,9,10,380,610,214,254,522
589,9,10,413,577,224,288,478
590,11,12,297,691,166,228,594
591,9,10,399,591,228,280,482
592,11,12,397,591,219,260,509
593,12,13,309,678,189,211,587
594,13,14,379,607,175,278,533
595,9,10,392,598,214,271,505
596,9,10,447,543,275,266,449
597,11,12,307,681,189,242,557
598,12,13,267,720,193,201,593
599,13,14,314,672,199,251,536
