Skipping completed w600_flow-traffic_t1000_trial1
plan limit 938
current timestep 337
plan limit 942
current timestep 338
plan limit 941
current timestep 339
plan limit 944
current timestep 340
plan limit 944
current timestep 341
plan limit 945
current timestep 342
plan limit 944
current timestep 343
plan limit 922
current timestep 344
plan limit 943
current timestep 345
plan limit 941
current timestep 346
plan limit 940
current timestep 347
plan limit 941
current timestep 348
plan limit 940
current timestep 349
plan limit 942
current timestep 350
plan limit 941
current timestep 351
plan limit 935
current timestep 352
plan limit 944
current timestep 353
plan limit 942
current timestep 354
plan limit 938
current timestep 355
plan limit 942
current timestep 356
plan limit 896
current timestep 357
plan limit 942
current timestep 358
plan limit 941
current timestep 359
plan limit 940
current timestep 360
plan limit 940
current timestep 361
plan limit 940
current timestep 362
plan limit 942
current timestep 363
plan limit 941
current timestep 364
plan limit 941
current timestep 365
plan limit 940
current timestep 366
plan limit 941
current timestep 367
plan limit 929
current timestep 368
plan limit 939
current timestep 369
plan limit 937
current timestep 370
plan limit 941
current timestep 371
plan limit 940
current timestep 372
plan limit 939
current timestep 373
plan limit 942
current timestep 374
plan limit 941
current timestep 375
plan limit 942
current timestep 376
plan limit 941
current timestep 377
plan limit 942
current timestep 378
plan limit 943
current timestep 379
plan limit 943
current timestep 380
plan limit 941
current timestep 381
plan limit 941
current timestep 382
plan limit 944
current timestep 383
plan limit 946
current timestep 384
plan limit 944
current timestep 385
plan limit 946
current timestep 386
plan limit 945
current timestep 387
plan limit 948
current timestep 388
plan limit 948
current timestep 389
plan limit 948
current timestep 390
plan limit 946
current timestep 391
plan limit 946
current timestep 392
plan limit 947
current timestep 393
plan limit 947
current timestep 394
plan limit 947
current timestep 395
plan limit 946
current timestep 396
plan limit 947
current timestep 397
plan limit 946
current timestep 398
plan limit 945
current timestep 399
plan limit 945
current timestep 400
plan limit 946
current timestep 401
plan limit 945
current timestep 402
plan limit 946
current timestep 403
plan limit 944
current timestep 404
plan limit 946
current timestep 405
plan limit 945
current timestep 406
plan limit 946
current timestep 407
plan limit 946
current timestep 408
plan limit 944
current timestep 409
plan limit 944
current timestep 410
plan limit 945
current timestep 411
plan limit 944
current timestep 412
plan limit 943
current timestep 413
plan limit 943
current timestep 414
plan limit 941
current timestep 415
plan limit 942
current timestep 416
plan limit 942
current timestep 417
plan limit 942
current timestep 418
plan limit 933
current timestep 419
plan limit 941
current timestep 420
plan limit 942
current timestep 421
plan limit 942
current timestep 422
plan limit 940
current timestep 423
plan limit 939
current timestep 424
plan limit 940
current timestep 425
plan limit 939
current timestep 426
plan limit 939
current timestep 427
plan limit 917
current timestep 428
plan limit 905
current timestep 429
plan limit 936
current timestep 430
plan limit 934
current timestep 431
plan limit 934
current timestep 432
plan limit 936
current timestep 433
plan limit 933
current timestep 434
plan limit 940
current timestep 435
plan limit 935
current timestep 436
plan limit 940
current timestep 437
plan limit 942
current timestep 438
plan limit 941
current timestep 439
plan limit 940
current timestep 440
plan limit 940
current timestep 441
plan limit 938
current timestep 442
plan limit 941
current timestep 443
plan limit 936
current timestep 444
plan limit 934
current timestep 445
plan limit 933
current timestep 446
plan limit 934
current timestep 447
plan limit 936
current timestep 448
plan limit 936
current timestep 449
plan limit 939
current timestep 450
plan limit 938
current timestep 451
plan limit 940
current timestep 452
plan limit 940
current timestep 453
plan limit 940
current timestep 454
plan limit 939
current timestep 455
plan limit 939
current timestep 456
plan limit 937
current timestep 457
plan limit 939
current timestep 458
plan limit 937
current timestep 459
plan limit 914
current timestep 460
plan limit 939
current timestep 461
plan limit 939
current timestep 462
plan limit 939
current timestep 463
plan limit 939
current timestep 464
plan limit 941
current timestep 465
plan limit 940
current timestep 466
plan limit 940
current timestep 467
plan limit 941
current timestep 468
plan limit 941
current timestep 469
plan limit 940
current timestep 470
plan limit 939
current timestep 471
plan limit 939
current timestep 472
plan limit 939
current timestep 473
plan limit 938
current timestep 474
plan limit 940
current timestep 475
plan limit 939
current timestep 476
plan limit 940
current timestep 477
plan limit 940
current timestep 478
plan limit 938
current timestep 479
plan limit 940
current timestep 480
plan limit 938
current timestep 481
plan limit 935
current timestep 482
plan limit 937
current timestep 483
plan limit 937
current timestep 484
plan limit 936
current timestep 485
plan limit 934
current timestep 486
plan limit 937
current timestep 487
plan limit 935
current timestep 488
plan limit 938
current timestep 489
plan limit 938
current timestep 490
plan limit 938
current timestep 491
plan limit 939
current timestep 492
plan limit 937
current timestep 493
plan limit 940
current timestep 494
plan limit 939
current timestep 495
plan limit 940
current timestep 496
plan limit 941
current timestep 497
plan limit 940
current timestep 498
plan limit 941
current timestep 499
plan limit 937
current timestep 500
plan limit 939
current timestep 501
plan limit 939
current timestep 502
plan limit 939
current timestep 503
plan limit 938
current timestep 504
plan limit 941
current timestep 505
plan limit 936
current timestep 506
plan limit 938
current timestep 507
plan limit 937
current timestep 508
plan limit 936
current timestep 509
plan limit 938
current timestep 510
plan limit 905
current timestep 511
plan limit 937
current timestep 512
plan limit 938
current timestep 513
plan limit 931
current timestep 514
plan limit 939
current timestep 515
plan limit 939
current timestep 516
plan limit 939
current timestep 517
plan limit 939
current timestep 518
plan limit 938
current timestep 519
plan limit 939
current timestep 520
plan limit 938
current timestep 521
plan limit 938
current timestep 522
plan limit 940
current timestep 523
plan limit 941
current timestep 524
plan limit 938
current timestep 525
plan limit 940
current timestep 526
plan limit 937
current timestep 527
plan limit 941
current timestep 528
plan limit 938
current timestep 529
plan limit 938
current timestep 530
plan limit 938
current timestep 531
plan limit 939
current timestep 532
plan limit 938
current timestep 533
plan limit 936
current timestep 534
plan limit 937
current timestep 535
plan limit 939
current timestep 536
plan limit 938
current timestep 537
plan limit 940
current timestep 538
plan limit 938
current timestep 539
plan limit 938
current timestep 540
plan limit 940
current timestep 541
plan limit 940
current timestep 542
plan limit 941
current timestep 543
plan limit 939
current timestep 544
plan limit 938
current timestep 545
plan limit 937
current timestep 546
plan limit 939
current timestep 547
plan limit 931
current timestep 548
plan limit 939
current timestep 549
plan limit 935
current timestep 550
plan limit 939
current timestep 551
plan limit 936
current timestep 552
plan limit 938
current timestep 553
plan limit 935
current timestep 554
plan limit 938
current timestep 555
plan limit 937
current timestep 556
plan limit 938
current timestep 557
plan limit 938
current timestep 558
plan limit 938
current timestep 559
plan limit 937
current timestep 560
plan limit 937
current timestep 561
plan limit 940
current timestep 562
plan limit 939
current timestep 563
plan limit 936
current timestep 564
plan limit 940
current timestep 565
plan limit 935
current timestep 566
plan limit 940
current timestep 567
plan limit 941
current timestep 568
plan limit 935
current timestep 569
plan limit 940
current timestep 570
plan limit 942
current timestep 571
plan limit 942
current timestep 572
plan limit 943
current timestep 573
plan limit 939
current timestep 574
plan limit 940
current timestep 575
plan limit 940
current timestep 576
plan limit 941
current timestep 577
plan limit 939
current timestep 578
plan limit 940
current timestep 579
plan limit 941
current timestep 580
plan limit 942
current timestep 581
plan limit 940
current timestep 582
plan limit 942
current timestep 583
plan limit 942
current timestep 584
plan limit 941
current timestep 585
plan limit 941
current timestep 586
plan limit 939
current timestep 587
plan limit 941
current timestep 588
plan limit 941
current timestep 589
plan limit 942
current timestep 590
plan limit 941
current timestep 591
plan limit 936
current timestep 592
plan limit 940
current timestep 593
plan limit 940
current timestep 594
plan limit 940
current timestep 595
plan limit 942
current timestep 596
plan limit 940
current timestep 597
plan limit 937
current timestep 598
plan limit 936
current timestep 599
plan limit 938
current timestep 600
plan limit 934
current timestep 601
plan limit 933
current timestep 602
plan limit 939
current timestep 603
plan limit 940
current timestep 604
plan limit 941
current timestep 605
plan limit 942
current timestep 606
plan limit 943
current timestep 607
plan limit 944
current timestep 608
plan limit 942
current timestep 609
plan limit 943
current timestep 610
plan limit 944
current timestep 611
plan limit 945
current timestep 612
plan limit 940
current timestep 613
plan limit 945
current timestep 614
plan limit 942
current timestep 615
plan limit 945
current timestep 616
plan limit 941
current timestep 617
plan limit 944
current timestep 618
plan limit 944
current timestep 619
plan limit 942
current timestep 620
plan limit 944
current timestep 621
plan limit 944
current timestep 622
plan limit 943
current timestep 623
plan limit 943
current timestep 624
plan limit 942
current timestep 625
plan limit 941
current timestep 626
plan limit 944
current timestep 627
plan limit 940
current timestep 628
plan limit 943
current timestep 629
plan limit 941
current timestep 630
plan limit 943
current timestep 631
plan limit 942
current timestep 632
plan limit 944
current timestep 633
plan limit 941
current timestep 634
plan limit 942
current timestep 635
plan limit 940
current timestep 636
plan limit 938
current timestep 637
plan limit 944
current timestep 638
plan limit 941
current timestep 639
plan limit 944
current timestep 640
plan limit 944
current timestep 641
plan limit 922
current timestep 642
plan limit 941
current timestep 643
plan limit 941
current timestep 644
plan limit 943
current timestep 645
plan limit 939
current timestep 646
plan limit 937
current timestep 647
plan limit 942
current timestep 648
plan limit 939
current timestep 649
plan limit 915
current timestep 650
plan limit 937
current timestep 651
plan limit 942
current timestep 652
plan limit 942
current timestep 653
plan limit 943
current timestep 654
plan limit 944
current timestep 655
plan limit 943
current timestep 656
plan limit 942
current timestep 657
plan limit 942
current timestep 658
plan limit 940
current timestep 659
plan limit 937
current timestep 660
plan limit 942
current timestep 661
plan limit 935
current timestep 662
plan limit 941
current timestep 663
plan limit 939
current timestep 664
plan limit 941
current timestep 665
plan limit 939
current timestep 666
plan limit 940
current timestep 667
plan limit 941
current timestep 668
plan limit 942
current timestep 669
plan limit 939
current timestep 670
plan limit 938
current timestep 671
plan limit 939
current timestep 672
plan limit 939
current timestep 673
plan limit 941
current timestep 674
plan limit 940
current timestep 675
plan limit 942
current timestep 676
plan limit 939
current timestep 677
plan limit 942
current timestep 678
plan limit 942
current timestep 679
plan limit 938
current timestep 680
plan limit 941
current timestep 681
plan limit 941
current timestep 682
plan limit 943
current timestep 683
plan limit 945
current timestep 684
plan limit 943
current timestep 685
plan limit 942
current timestep 686
plan limit 943
current timestep 687
plan limit 900
current timestep 688
plan limit 940
current timestep 689
plan limit 940
current timestep 690
plan limit 937
current timestep 691
plan limit 937
current timestep 692
plan limit 940
current timestep 693
plan limit 939
current timestep 694
plan limit 941
current timestep 695
plan limit 939
current timestep 696
plan limit 940
current timestep 697
plan limit 940
current timestep 698
plan limit 940
current timestep 699
plan limit 938
current timestep 700
plan limit 937
current timestep 701
plan limit 939
current timestep 702
plan limit 940
current timestep 703
plan limit 937
current timestep 704
plan limit 938
current timestep 705
plan limit 938
current timestep 706
plan limit 942
current timestep 707
plan limit 941
current timestep 708
plan limit 943
current timestep 709
plan limit 943
current timestep 710
plan limit 944
current timestep 711
plan limit 943
current timestep 712
plan limit 942
current timestep 713
plan limit 942
current timestep 714
plan limit 943
current timestep 715
plan limit 944
current timestep 716
plan limit 944
current timestep 717
plan limit 944
current timestep 718
plan limit 942
current timestep 719
plan limit 944
current timestep 720
plan limit 944
current timestep 721
plan limit 946
current timestep 722
plan limit 942
current timestep 723
plan limit 944
current timestep 724
plan limit 942
current timestep 725
plan limit 944
current timestep 726
plan limit 943
current timestep 727
plan limit 943
current timestep 728
plan limit 943
current timestep 729
plan limit 944
current timestep 730
plan limit 947
current timestep 731
plan limit 945
current timestep 732
plan limit 944
current timestep 733
plan limit 944
current timestep 734
plan limit 943
current timestep 735
plan limit 943
current timestep 736
plan limit 943
current timestep 737
plan limit 942
current timestep 738
plan limit 943
current timestep 739
plan limit 939
current timestep 740
plan limit 938
current timestep 741
plan limit 938
current timestep 742
plan limit 939
current timestep 743
plan limit 934
current timestep 744
plan limit 924
current timestep 745
plan limit 940
current timestep 746
plan limit 940
current timestep 747
plan limit 940
current timestep 748
plan limit 940
current timestep 749
plan limit 944
current timestep 750
plan limit 942
current timestep 751
plan limit 915
current timestep 752
plan limit 943
current timestep 753
plan limit 942
current timestep 754
plan limit 942
current timestep 755
plan limit 941
current timestep 756
plan limit 940
current timestep 757
plan limit 943
current timestep 758
plan limit 941
current timestep 759
plan limit 940
current timestep 760
plan limit 940
current timestep 761
plan limit 938
current timestep 762
plan limit 940
current timestep 763
plan limit 939
current timestep 764
plan limit 938
current timestep 765
plan limit 902
current timestep 766
plan limit 937
current timestep 767
plan limit 935
current timestep 768
plan limit 936
current timestep 769
plan limit 929
current timestep 770
plan limit 937
current timestep 771
plan limit 938
current timestep 772
plan limit 934
current timestep 773
plan limit 939
current timestep 774
plan limit 941
current timestep 775
plan limit 941
current timestep 776
plan limit 940
current timestep 777
plan limit 934
current timestep 778
plan limit 938
current timestep 779
plan limit 936
current timestep 780
plan limit 919
current timestep 781
plan limit 938
current timestep 782
plan limit 939
current timestep 783
plan limit 936
current timestep 784
plan limit 939
current timestep 785
plan limit 940
current timestep 786
plan limit 939
current timestep 787
plan limit 924
current timestep 788
plan limit 878
current timestep 789
plan limit 937
current timestep 790
plan limit 936
current timestep 791
plan limit 935
current timestep 792
plan limit 939
current timestep 793
plan limit 936
current timestep 794
plan limit 936
current timestep 795
plan limit 936
current timestep 796
plan limit 937
current timestep 797
plan limit 940
current timestep 798
plan limit 937
current timestep 799
plan limit 935
current timestep 800
plan limit 938
current timestep 801
plan limit 939
current timestep 802
plan limit 940
current timestep 803
plan limit 938
current timestep 804
plan limit 938
current timestep 805
plan limit 939
current timestep 806
plan limit 932
current timestep 807
plan limit 940
current timestep 808
plan limit 940
current timestep 809
plan limit 941
current timestep 810
plan limit 936
current timestep 811
plan limit 940
current timestep 812
plan limit 938
current timestep 813
plan limit 938
current timestep 814
plan limit 937
current timestep 815
plan limit 936
current timestep 816
plan limit 936
current timestep 817
plan limit 939
current timestep 818
plan limit 940
current timestep 819
plan limit 934
current timestep 820
plan limit 937
current timestep 821
plan limit 939
current timestep 822
plan limit 941
current timestep 823
plan limit 940
current timestep 824
plan limit 941
current timestep 825
plan limit 931
current timestep 826
plan limit 942
current timestep 827
plan limit 940
current timestep 828
plan limit 941
current timestep 829
plan limit 941
current timestep 830
plan limit 942
current timestep 831
plan limit 940
current timestep 832
plan limit 939
current timestep 833
plan limit 940
current timestep 834
plan limit 932
current timestep 835
plan limit 939
current timestep 836
plan limit 936
current timestep 837
plan limit 935
current timestep 838
plan limit 935
current timestep 839
plan limit 936
current timestep 840
plan limit 934
current timestep 841
plan limit 936
current timestep 842
plan limit 936
current timestep 843
plan limit 938
current timestep 844
plan limit 931
current timestep 845
plan limit 938
current timestep 846
plan limit 934
current timestep 847
plan limit 936
current timestep 848
plan limit 924
current timestep 849
plan limit 938
current timestep 850
plan limit 913
current timestep 851
plan limit 937
current timestep 852
plan limit 936
current timestep 853
plan limit 936
current timestep 854
plan limit 937
current timestep 855
plan limit 933
current timestep 856
plan limit 938
current timestep 857
plan limit 939
current timestep 858
plan limit 940
current timestep 859
plan limit 938
current timestep 860
plan limit 936
current timestep 861
plan limit 940
current timestep 862
plan limit 940
current timestep 863
plan limit 939
current timestep 864
plan limit 938
current timestep 865
plan limit 941
current timestep 866
plan limit 941
current timestep 867
plan limit 940
current timestep 868
plan limit 938
current timestep 869
plan limit 940
current timestep 870
plan limit 940
current timestep 871
plan limit 939
current timestep 872
plan limit 938
current timestep 873
plan limit 937
current timestep 874
plan limit 941
current timestep 875
plan limit 941
current timestep 876
plan limit 943
current timestep 877
plan limit 939
current timestep 878
plan limit 938
current timestep 879
plan limit 940
current timestep 880
plan limit 940
current timestep 881
plan limit 940
current timestep 882
plan limit 940
current timestep 883
plan limit 941
current timestep 884
plan limit 941
current timestep 885
plan limit 942
current timestep 886
plan limit 941
current timestep 887
plan limit 944
current timestep 888
plan limit 939
current timestep 889
plan limit 940
current timestep 890
plan limit 939
current timestep 891
plan limit 942
current timestep 892
plan limit 934
current timestep 893
plan limit 941
current timestep 894
plan limit 942
current timestep 895
plan limit 941
current timestep 896
plan limit 944
current timestep 897
plan limit 944
current timestep 898
plan limit 943
current timestep 899
plan limit 943
current timestep 900
plan limit 943
current timestep 901
plan limit 942
current timestep 902
plan limit 940
current timestep 903
plan limit 938
current timestep 904
plan limit 940
current timestep 905
plan limit 939
current timestep 906
plan limit 940
current timestep 907
plan limit 940
current timestep 908
plan limit 942
current timestep 909
plan limit 942
current timestep 910
plan limit 939
current timestep 911
plan limit 936
current timestep 912
plan limit 939
current timestep 913
plan limit 938
current timestep 914
plan limit 936
current timestep 915
plan limit 939
current timestep 916
plan limit 935
current timestep 917
plan limit 939
current timestep 918
plan limit 939
current timestep 919
plan limit 938
current timestep 920
plan limit 939
current timestep 921
plan limit 940
current timestep 922
plan limit 937
current timestep 923
plan limit 939
current timestep 924
plan limit 938
current timestep 925
plan limit 941
current timestep 926
plan limit 941
current timestep 927
plan limit 939
current timestep 928
plan limit 940
current timestep 929
plan limit 939
current timestep 930
plan limit 941
current timestep 931
plan limit 940
current timestep 932
plan limit 941
current timestep 933
plan limit 940
current timestep 934
plan limit 939
current timestep 935
plan limit 941
current timestep 936
plan limit 942
current timestep 937
plan limit 941
current timestep 938
plan limit 939
current timestep 939
plan limit 939
current timestep 940
plan limit 940
current timestep 941
plan limit 940
current timestep 942
plan limit 939
current timestep 943
plan limit 933
current timestep 944
plan limit 937
current timestep 945
plan limit 938
current timestep 946
plan limit 939
current timestep 947
plan limit 938
current timestep 948
plan limit 938
current timestep 949
plan limit 939
current timestep 950
plan limit 939
current timestep 951
plan limit 939
current timestep 952
plan limit 938
current timestep 953
plan limit 939
current timestep 954
plan limit 934
current timestep 955
plan limit 938
current timestep 956
plan limit 939
current timestep 957
plan limit 940
current timestep 958
plan limit 938
current timestep 959
plan limit 938
current timestep 960
plan limit 937
current timestep 961
plan limit 938
current timestep 962
plan limit 940
current timestep 963
plan limit 939
current timestep 964
plan limit 939
current timestep 965
plan limit 934
current timestep 966
plan limit 933
current timestep 967
plan limit 939
current timestep 968
plan limit 941
current timestep 969
plan limit 940
current timestep 970
plan limit 940
current timestep 971
plan limit 943
current timestep 972
plan limit 940
current timestep 973
plan limit 940
current timestep 974
plan limit 941
current timestep 975
plan limit 939
current timestep 976
plan limit 941
current timestep 977
plan limit 940
current timestep 978
plan limit 942
current timestep 979
plan limit 942
current timestep 980
plan limit 943
current timestep 981
plan limit 944
current timestep 982
plan limit 941
current timestep 983
plan limit 943
current timestep 984
plan limit 942
current timestep 985
plan limit 944
current timestep 986
plan limit 942
current timestep 987
plan limit 944
current timestep 988
plan limit 943
current timestep 989
plan limit 944
current timestep 990
plan limit 942
current timestep 991
plan limit 944
current timestep 992
plan limit 943
current timestep 993
plan limit 942
current timestep 994
