agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
152,11,12,390,598,222,265,501
153,10,11,443,546,291,288,410
154,12,13,260,727,219,181,587
155,11,12,305,683,219,215,554
156,11,12,342,646,267,250,471
157,10,11,312,677,267,233,489
158,11,12,323,665,215,232,541
159,10,11,352,637,244,253,492
160,8,9,388,603,237,268,486
161,10,11,389,600,234,265,490
162,11,12,258,730,211,211,566
163,12,13,343,644,219,267,501
164,11,12,267,721,215,202,571
165,9,10,465,525,245,312,433
166,13,14,279,707,182,206,598
167,11,12,387,601,190,278,520
168,12,13,395,592,252,265,470
169,11,11,286,703,218,201,570
170,7,8,460,532,303,299,390
171,8,9,475,516,261,306,424
172,12,13,427,560,290,263,434
173,10,11,344,645,236,246,507
174,12,13,388,599,244,260,483
175,11,12,345,643,266,215,507
176,11,12,378,610,242,273,473
177,13,14,300,686,196,221,569
178,10,11,444,545,256,300,433
179,12,13,347,640,240,251,496
180,11,12,356,632,235,239,514
181,11,12,354,634,196,249,543
182,11,12,260,728,185,202,601
183,10,11,326,663,227,248,514
184,10,11,283,706,200,209,580
185,12,13,397,590,225,280,482
186,10,11,370,619,193,261,535
187,10,11,416,573,212,302,475
188,7,8,412,580,303,279,410
189,11,12,280,708,214,206,568
190,8,9,397,594,270,265,456
191,11,12,340,648,218,251,519
192,8,9,470,521,298,294,399
193,9,10,439,551,238,290,462
194,8,9,445,546,223,306,462
195,11,12,382,606,217,270,501
196,10,11,319,670,244,223,522
197,11,12,303,685,196,238,554
198,10,11,435,554,274,272,443
199,10,11,326,663,253,218,518
200,12,13,352,635,205,276,506
201,11,12,341,647,203,237,548
202,9,10,364,626,218,247,525
203,13,14,338,648,184,252,550
204,11,12,279,709,196,240,552
205,10,11,415,574,254,286,449
206,14,15,348,637,185,280,520
207,11,12,349,639,242,235,511
208,11,12,284,704,223,214,551
209,10,11,449,540,250,290,449
210,12,13,283,704,177,222,588
211,12,13,354,633,200,273,514
212,10,11,318,671,279,208,502
213,8,9,455,536,268,299,424
214,12,13,395,592,193,287,507
215,9,10,388,602,260,246,484
216,8,9,452,539,290,287,414
217,10,11,399,590,241,290,458
218,9,10,334,656,219,233,538
219,11,12,387,601,242,269,477
220,9,10,365,625,247,256,487
221,11,12,409,579,212,287,489
222,10,11,333,656,249,242,498
223,12,13,356,631,212,245,530
224,9,10,446,544,251,299,440
225,12,13,375,612,229,269,489
226,8,9,418,573,240,287,464
227,12,13,379,608,187,294,506
228,11,12,371,617,220,274,494
229,10,11,255,734,194,197,598
230,11,12,301,687,186,229,573
231,11,12,373,615,246,257,485
232,11,12,344,644,173,265,550
233,10,11,401,588,284,263,442
234,10,11,294,695,247,208,534
235,10,11,396,593,231,294,464
236,10,11,376,613,222,283,484
237,8,9,378,613,239,253,499
238,13,14,318,668,192,234,560
239,7,8,433,559,317,250,425
240,11,12,271,717,189,190,609
241,12,13,327,660,213,255,519
242,9,10,318,672,250,216,524
243,10,11,443,546,228,286,475
244,11,12,306,682,236,230,522
245,9,10,327,663,243,209,538
246,10,11,355,634,193,250,546
247,10,11,461,528,262,317,410
248,9,10,364,626,251,239,500
249,9,10,411,579,191,295,504
250,8,9,514,477,327,292,372
251,12,13,301,686,177,238,572
252,10,11,331,658,220,240,529
253,11,12,290,698,209,218,561
254,9,10,461,529,265,323,402
255,10,11,383,606,235,279,475
256,11,12,387,601,199,284,505
257,9,10,344,646,249,241,500
258,12,12,326,662,191,234,563
259,9,10,432,558,255,292,443
260,9,10,401,589,208,280,502
261,14,15,254,731,156,196,633
262,7,8,458,534,245,328,419
263,10,11,410,579,247,279,463
264,11,12,325,663,198,255,535
265,9,10,381,609,245,253,492
266,9,10,341,649,203,248,539
267,10,11,288,701,172,234,583
268,11,12,328,660,194,249,545
269,9,10,358,632,265,239,486
270,12,13,318,669,196,234,557
271,9,10,357,633,254,232,504
272,10,11,432,557,281,272,436
273,7,8,488,504,279,318,395
274,8,9,406,585,259,284,448
275,8,9,389,602,239,258,494
276,10,10,324,666,236,235,519
277,12,13,330,657,187,245,555
278,11,12,371,617,257,259,472
279,10,11,320,669,205,226,558
280,9,10,329,661,197,247,546
281,8,9,310,681,227,226,538
282,11,12,342,646,192,244,552
283,10,11,359,630,267,241,481
284,12,13,313,674,230,213,544
285,8,9,358,633,267,238,486
286,11,12,381,607,216,275,497
287,9,10,451,539,279,274,437
288,9,10,396,594,248,271,471
289,12,13,348,639,225,230,532
290,10,11,396,593,256,247,486
291,10,11,302,687,193,238,558
292,9,10,363,627,198,269,523
293,9,10,399,591,281,257,452
294,8,9,432,559,232,310,449
295,9,10,344,646,260,225,505
296,10,11,345,644,233,251,505
297,9,10,429,561,293,277,420
298,10,11,357,632,222,259,508
299,10,11,303,686,238,225,526
300,8,9,409,582,252,281,458
301,10,11,402,587,196,260,533
302,9,10,387,603,251,236,503
303,11,12,477,511,238,330,420
304,10,11,340,649,275,232,482
305,7,8,422,570,299,274,419
306,10,11,315,674,183,252,554
307,10,11,320,669,206,232,551
308,9,10,311,679,229,220,541
309,11,12,300,688,188,219,581
310,10,11,450,539,231,323,435
311,11,12,288,700,193,208,587
312,9,10,530,460,260,348,382
313,10,11,290,699,182,211,596
314,11,12,366,622,175,279,534
315,11,12,332,656,202,233,553
316,11,12,276,712,181,204,603
317,10,11,319,670,250,223,516
318,11,12,387,601,223,268,497
319,7,8,368,624,238,240,514
320,10,11,344,645,203,256,530
321,10,11,360,629,198,253,538
322,9,10,403,587,225,274,491
323,11,12,310,678,230,209,549
324,11,12,395,593,216,286,486
325,11,12,269,719,196,190,602
326,8,9,463,528,261,313,417
327,12,13,252,735,180,202,605
328,9,10,332,658,219,238,533
329,8,9,505,486,287,316,388
330,9,10,390,600,215,262,513
331,10,11,332,657,160,249,580
332,7,8,469,523,307,274,411
333,13,14,269,717,173,214,599
334,10,11,413,576,218,283,488
335,10,11,336,653,183,263,543
336,10,11,366,623,204,240,545
337,9,10,372,618,224,284,482
338,9,10,366,624,270,258,462
339,9,10,356,634,215,250,525
340,12,13,256,731,177,195,615
341,10,11,380,609,230,256,503
342,12,13,250,737,191,187,609
343,12,13,314,673,218,236,533
344,9,10,388,602,217,290,483
345,11,12,262,726,225,187,576
346,12,13,374,613,221,265,501
347,10,11,364,625,244,249,496
348,8,9,387,604,244,271,476
349,11,12,284,704,180,211,597
350,11,12,346,642,248,232,508
351,11,12,334,654,174,247,567
352,9,10,453,537,313,253,424
353,9,10,429,561,259,281,450
354,10,11,221,768,210,170,609
355,9,10,355,635,219,232,539
356,12,13,407,580,229,284,474
357,10,11,337,652,199,246,544
358,12,13,376,611,220,249,518
359,10,11,426,563,218,312,459
360,9,10,386,604,241,254,495
361,12,13,348,639,230,239,518
362,11,12,329,659,247,241,500
363,8,9,440,551,282,281,428
364,11,12,347,641,213,239,536
365,8,9,400,591,251,265,475
366,9,10,403,587,233,248,509
367,12,13,302,685,196,247,544
368,10,11,449,540,270,291,428
369,9,10,275,715,198,197,595
370,10,11,278,711,184,204,601
371,11,12,313,675,232,225,531
372,10,11,339,650,212,202,575
373,10,11,259,730,185,199,605
374,9,10,292,698,205,223,562
375,12,13,313,674,177,247,563
376,8,9,474,517,253,320,418
377,12,13,331,656,196,253,538
378,10,11,326,663,208,235,546
379,9,10,290,700,204,229,557
380,9,10,353,637,243,232,515
381,9,10,320,670,218,252,520
382,11,12,338,650,211,229,548
383,9,10,335,655,223,234,533
384,9,10,319,671,231,208,551
385,9,10,318,672,162,247,581
386,8,9,289,702,221,212,558
387,11,12,301,687,207,212,569
388,10,11,361,628,243,236,510
389,8,9,429,562,277,260,454
390,10,11,346,643,204,233,552
391,9,10,358,632,250,224,516
392,10,11,314,675,198,237,554
393,11,11,313,676,185,219,585
394,10,11,345,644,226,237,526
395,11,12,347,641,200,260,528
396,11,12,392,596,255,250,483
397,11,12,355,633,214,262,512
398,10,11,429,560,233,282,474
399,10,11,346,643,233,225,531
400,8,9,390,601,238,275,478
401,9,10,324,666,186,243,561
402,8,9,465,526,279,305,407
403,13,14,279,707,178,224,584
404,8,9,415,576,197,298,496
405,9,10,357,633,174,246,570
406,10,11,341,648,253,228,508
407,9,10,409,581,244,292,454
408,11,12,335,653,188,253,547
409,9,10,402,588,198,277,515
410,8,9,494,497,277,300,414
411,9,10,386,604,260,232,498
412,10,11,311,678,226,228,535
413,10,11,351,638,239,254,496
414,11,12,290,698,230,224,534
415,7,8,486,506,287,264,441
416,10,11,387,602,223,284,482
417,10,11,335,654,208,252,529
418,10,10,415,575,259,286,445
419,9,10,385,605,252,232,506
420,12,13,293,694,189,232,566
421,11,12,413,575,189,308,491
422,10,11,312,677,162,248,579
423,9,10,348,642,193,250,547
424,9,10,398,592,191,292,507
425,6,7,502,491,310,296,387
426,9,10,444,546,218,303,469
427,8,9,402,589,257,273,461
428,9,10,320,670,208,222,560
429,9,10,355,635,210,238,542
430,11,12,347,641,243,230,515
431,10,11,293,696,153,232,604
432,10,11,412,577,255,263,471
433,10,11,323,666,235,241,513
434,7,8,436,556,267,259,466
435,9,10,389,601,261,244,485
436,9,10,354,636,226,228,536
437,11,12,313,675,159,244,585
438,11,12,280,708,187,206,595
439,9,10,365,625,218,269,503
440,10,11,302,687,163,216,610
441,11,12,337,651,197,234,557
442,10,11,329,660,215,242,532
443,9,10,382,608,209,279,502
444,8,9,382,609,243,257,491
445,9,10,419,571,263,261,466
446,10,11,274,715,171,223,595
447,9,10,329,661,194,252,544
448,9,10,404,586,225,277,488
449,11,12,321,667,199,214,575
450,8,9,386,605,223,277,491
451,8,9,429,562,232,281,478
452,10,11,398,591,248,280,461
453,8,9,352,639,207,251,533
454,10,11,341,648,208,238,543
455,10,11,333,656,194,251,544
456,11,12,324,664,147,254,587
457,10,11,331,658,214,242,533
458,10,11,239,750,168,193,628
459,8,9,438,553,197,322,472
460,8,9,390,601,275,250,466
461,10,11,346,643,217,245,527
462,10,11,386,603,233,271,485
463,9,10,434,556,259,263,468
464,9,10,326,664,254,243,493
465,15,16,263,721,172,197,615
466,9,10,408,582,211,275,504
467,9,10,355,635,184,240,566
468,12,13,327,660,184,248,555
469,11,12,297,691,221,226,541
470,8,9,367,624,211,274,506
471,8,9,387,604,194,280,517
472,11,12,284,704,203,197,588
473,11,12,270,718,195,214,579
474,8,9,443,548,259,279,453
475,11,12,423,565,222,282,484
476,11,12,267,721,153,215,620
477,8,9,410,581,262,261,468
478,8,9,391,600,218,301,472
479,8,9,315,676,285,218,488
480,9,10,331,659,195,223,572
481,10,11,422,567,238,267,484
482,8,9,387,604,224,270,497
483,12,13,280,707,174,221,592
484,9,10,392,598,254,245,491
485,9,10,367,623,245,250,495
486,10,11,328,661,192,244,553
487,12,13,261,726,166,193,628
488,8,9,404,587,206,290,495
489,10,11,318,671,154,232,603
490,9,10,327,663,160,250,580
491,9,10,337,653,231,242,517
492,11,12,285,703,209,227,552
493,11,12,258,730,167,212,609
494,8,9,329,662,204,246,541
495,8,9,358,633,231,265,495
496,8,9,367,624,215,256,520
497,11,12,276,712,186,198,604
498,8,9,416,575,238,275,478
499,10,11,391,598,234,279,476
500,10,11,369,620,182,276,531
501,9,10,332,658,166,248,576
502,9,10,374,616,216,261,513
503,11,12,342,646,236,253,499
504,7,8,619,373,285,388,319
505,10,11,330,659,166,243,580
506,11,12,272,716,195,197,596
507,8,9,502,489,265,288,438
508,9,10,393,597,214,263,513
509,9,10,343,647,210,236,544
510,7,8,483,509,258,307,427
511,9,10,349,641,157,267,566
512,11,12,374,614,230,269,489
513,8,9,435,556,251,295,445
514,11,12,270,718,176,207,605
515,8,9,344,647,227,232,532
516,10,11,305,684,188,235,566
517,11,12,229,759,204,189,595
518,11,12,252,736,143,202,643
519,8,9,376,615,242,229,520
520,9,10,362,628,218,254,518
521,8,9,450,541,269,311,411
522,9,10,303,687,216,220,554
523,9,10,402,588,239,241,510
524,10,11,303,686,175,221,593
525,10,11,305,684,152,228,609
526,10,11,345,644,195,253,541
527,9,10,320,670,204,231,555
528,8,9,429,562,249,272,470
529,12,13,287,700,173,218,596
530,9,10,333,657,213,242,535
531,10,11,339,650,216,246,527
532,9,10,360,630,202,260,528
533,9,10,400,590,243,273,474
534,11,12,261,727,170,203,615
535,8,9,337,654,239,254,498
536,12,13,280,707,167,224,596
537,10,11,392,597,218,259,512
538,11,12,300,688,161,231,596
539,11,12,269,719,191,207,590
540,8,9,347,644,210,248,533
541,9,10,298,692,225,214,551
542,9,10,419,571,210,291,489
543,9,10,367,623,242,241,507
544,11,11,251,738,130,206,653
545,10,11,390,599,235,239,515
546,9,10,369,621,260,247,483
547,9,10,312,678,216,223,551
548,9,10,303,687,162,240,588
549,10,11,406,583,231,278,480
550,6,7,549,444,311,349,333
551,10,11,296,693,212,189,588
552,9,10,384,606,181,274,535
553,10,11,348,641,216,237,536
554,8,9,374,617,199,267,525
555,8,9,428,563,231,289,471
556,7,8,464,528,256,315,421
557,8,9,369,622,220,250,521
558,10,11,345,644,177,245,567
559,9,10,404,586,188,274,528
560,10,11,260,729,167,204,618
561,11,12,325,663,165,222,601
562,9,10,377,613,234,267,489
563,10,11,456,533,244,290,455
564,9,9,318,673,234,245,512
565,9,10,336,654,215,243,532
566,10,11,283,706,168,230,591
567,10,11,355,634,149,282,558
568,10,11,427,562,256,275,458
569,11,12,330,658,189,244,555
570,10,11,340,649,219,241,529
571,8,9,312,679,198,215,578
572,8,9,425,566,238,269,484
573,11,12,284,704,196,212,580
574,10,11,351,638,198,252,539
575,9,10,376,614,199,254,537
576,8,9,376,615,207,258,526
577,11,12,326,662,265,216,507
578,8,9,427,564,214,281,496
579,10,11,316,673,218,240,531
580,11,12,264,724,186,190,612
581,8,9,364,627,256,260,475
582,7,8,562,430,290,348,354
583,7,8,432,560,272,311,409
584,7,8,490,502,266,309,417
585,10,11,365,624,240,251,498
586,10,11,386,603,212,279,498
587,10,11,276,713,209,202,578
588,10,11,370,619,201,266,522
589,9,10,362,628,242,251,497
590,10,11,325,664,219,230,540
591,10,11,293,696,173,232,584
592,9,10,367,623,218,243,529
593,11,12,312,676,212,212,564
594,10,11,400,589,260,261,468
595,10,11,338,651,191,241,557
596,9,10,312,678,160,241,589
597,9,10,368,622,236,254,500
598,9,10,319,671,186,226,578
599,9,10,387,603,207,256,527
