timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
110,602,900,301,599,1,202,397,13359,0.9165054
111,609,900,307,593,7,199,394,13489,0.9158239
112,614,900,305,595,5,201,394,13660,0.9158661
113,617,900,303,597,3,198,399,13795,0.915839
114,620,900,303,597,3,195,402,13964,0.9158753
115,628,900,308,592,8,192,400,14129,0.91599
116,633,900,305,595,5,191,404,14311,0.9159873
117,643,900,310,590,10,190,400,14467,0.9160678
118,648,900,305,595,5,195,400,14619,0.9161179
119,654,900,306,594,6,195,399,14766,0.9158524
120,660,900,306,594,6,196,398,14914,0.9158383
121,664,900,304,596,4,198,398,15064,0.9159585
122,672,900,308,592,8,195,397,15212,0.9173286
123,680,900,308,592,8,200,392,15352,0.9158651
124,685,900,305,595,5,206,389,15480,0.9158613
125,691,900,306,594,6,207,387,15615,0.9161837
126,697,900,306,594,6,209,385,15751,0.9162911
127,700,900,303,597,3,210,387,15903,0.9166968
128,704,900,304,596,4,208,388,16084,0.9168176
129,711,900,307,593,7,207,386,16226,0.915938
130,717,900,306,594,6,209,385,16384,0.9164153
131,721,900,304,596,4,212,384,16542,0.9160219
132,729,900,308,592,8,209,383,16690,0.9166268
133,732,900,303,597,3,213,384,16834,0.9162478
134,743,900,311,589,11,209,380,16977,0.9163264
135,746,900,303,597,3,215,382,17126,0.9160085
136,750,900,304,596,4,214,382,17272,0.9159953
137,755,900,305,595,5,212,383,17413,0.9162193
138,761,900,306,594,6,211,383,17568,0.91619
139,766,900,305,595,5,211,384,17699,0.9160924
140,772,900,306,594,6,210,384,17836,0.9159876
141,778,900,306,594,6,211,383,17960,0.9163811
142,786,900,308,592,8,214,378,18111,0.9163543
143,790,900,304,596,4,214,382,18249,0.9162694
144,799,900,309,591,9,213,378,18431,0.9159613
145,802,900,303,597,3,216,381,18575,0.9159071
146,807,900,305,595,5,215,380,18711,0.9159334
147,813,900,306,594,6,212,382,18860,0.9172461
148,820,900,307,593,7,210,383,19008,0.9162045
149,834,900,314,586,14,213,373,19152,0.9161294
150,842,900,308,592,8,220,372,19278,0.9160992
151,849,900,307,593,7,222,371,19433,0.9160376
152,854,900,305,595,5,224,371,19550,0.9162057
153,860,900,306,594,6,223,371,19681,0.9160992
154,867,900,307,593,7,226,367,19835,0.9161618
155,871,900,304,596,4,230,366,19981,0.916119
156,878,900,307,593,7,226,367,20132,0.9161926
157,881,900,303,597,3,226,371,20276,0.9163461
158,892,900,311,589,11,222,367,20409,0.9164203
159,903,900,311,589,11,225,364,20544,0.9168237
160,905,900,302,598,2,231,367,20676,0.9162719
161,915,900,310,590,10,229,361,20825,0.9162179
162,920,900,305,595,5,234,361,20977,0.9163682
163,925,900,305,595,5,234,361,21113,0.916277
164,936,900,311,589,11,233,356,21263,0.916308
165,943,900,307,593,7,235,358,21401,0.9161954
166,949,900,306,594,6,235,359,21541,0.9163193
167,958,900,309,591,9,234,357,21676,0.9161682
168,964,900,306,594,6,234,360,21817,0.9163307
169,972,900,308,592,8,232,360,21933,0.9163287
170,975,900,303,597,3,236,361,22070,0.9157435
171,979,900,304,596,4,234,362,22216,0.9162734
172,984,900,305,595,5,231,364,22350,0.9164925
173,987,900,303,597,3,231,366,22491,0.9161015
174,995,900,308,592,8,227,365,22614,0.9161616
175,996,900,301,599,1,229,370,22742,0.9163641
176,1000,900,304,596,4,221,375,22884,0.9162584
177,1003,900,303,597,3,214,383,22994,0.9161666
178,1013,900,310,590,10,209,381,23118,0.9166494
179,1021,900,308,592,8,214,378,23247,0.9177117
180,1024,900,303,597,3,218,379,23368,0.9165804
181,1031,900,307,593,7,211,382,23486,0.9164683
182,1034,900,303,597,3,211,386,23624,0.9165385
183,1038,900,304,596,4,210,386,23750,0.9163312
184,1044,900,306,594,6,208,386,23887,0.9188095
185,1052,900,308,592,8,206,386,24038,0.9167577
186,1062,900,310,590,10,206,384,24168,0.9162876
187,1067,900,305,595,5,208,387,24301,0.9162056
188,1077,900,310,590,10,209,381,24433,0.9165065
189,1084,900,307,593,7,213,380,24561,0.9162022
190,1087,900,303,597,3,214,383,24690,0.9162905
191,1094,900,307,593,7,214,379,24821,0.9161492
192,1101,900,307,593,7,215,378,24945,0.9161993
193,1107,900,306,594,6,215,379,25081,0.916221
194,1112,900,305,595,5,215,380,25219,0.9161775
195,1116,900,304,596,4,216,380,25366,0.9164455
196,1124,900,308,592,8,216,376,25503,0.9181556
197,1132,900,308,592,8,221,371,25637,0.9166362
198,1137,900,305,595,5,223,372,25770,0.9161634
199,1145,900,308,592,8,223,369,25923,0.9162411
200,1152,900,307,593,7,227,366,26088,0.9161434
201,1158,900,306,594,6,228,366,26219,0.91614
202,1167,900,309,591,9,230,361,26372,0.9161931
203,1170,900,303,597,3,230,367,26523,0.9161651
204,1180,900,310,590,10,227,363,26662,0.9162586
205,1185,900,305,595,5,234,361,26805,0.9165558
206,1189,900,304,596,4,226,370,26939,0.9162711
207,1197,900,308,592,8,223,369,27068,0.9160494
208,1199,900,302,598,2,226,372,27195,0.9177803
209,1206,900,307,593,7,220,373,27322,0.9167728
210,1212,900,306,594,6,220,374,27442,0.9161199
211,1217,900,305,595,5,222,373,27574,0.9163481
212,1231,900,314,586,14,220,366,27695,0.9164116
213,1240,900,309,591,9,226,365,27812,0.9166606
214,1245,900,305,595,5,231,364,27939,0.9162351
215,1249,900,304,596,4,232,364,28068,0.9164645
216,1255,900,306,594,6,231,363,28208,0.916385
217,1258,900,303,597,3,231,366,28358,0.9162425
218,1261,900,303,597,3,231,366,28539,0.9166251
219,1267,900,306,594,6,226,368,28689,0.9161146
220,1274,900,307,593,7,228,365,28833,0.9161782
221,1282,900,308,592,8,228,364,28977,0.9163751
222,1287,900,305,595,5,232,363,29132,0.9164087
223,1295,900,308,592,8,230,362,29276,0.9163966
224,1304,900,309,591,9,230,361,29414,0.9162304
225,1312,900,308,592,8,232,360,29556,0.9161617
226,1317,900,305,595,5,236,359,29720,0.9161882
227,1321,900,304,596,4,239,357,29873,0.9161589
228,1326,900,305,595,5,238,357,30019,0.9160859
229,1333,900,307,593,7,240,353,30153,0.9163773
230,1338,900,305,595,5,244,351,30292,0.9160231
231,1342,900,304,596,4,242,354,30429,0.9161862
232,1346,900,304,596,4,239,357,30588,0.916033
233,1350,900,304,596,4,237,359,30741,0.9161405
234,1355,900,305,595,5,235,360,30898,0.9172999
235,1366,900,311,589,11,235,354,31038,0.9160992
236,1372,900,306,594,6,239,355,31170,0.9160892
237,1376,900,304,596,4,238,358,31325,0.9162246
238,1379,900,303,597,3,238,359,31464,0.9161824
239,1384,900,305,595,5,235,360,31604,0.9164743
240,1387,900,303,597,3,232,365,31746,0.9162688
241,1393,900,306,594,6,227,367,31883,0.9165353
242,1395,900,302,598,2,226,372,32038,0.9162089
243,1402,900,307,593,7,223,370,32173,0.9169995
244,1406,900,304,596,4,227,369,32310,0.9170506
245,1414,900,308,592,8,225,367,32454,0.9167538
246,1417,900,303,597,3,228,369,32598,0.9163303
247,1423,900,306,594,6,225,369,32752,0.9164446
248,1435,900,312,588,12,223,365,32888,0.9164028
249,1439,900,304,596,4,228,368,33020,0.9161517
250,1447,900,308,592,8,225,367,33173,0.9162264
251,1453,900,306,594,6,230,364,33309,0.9162614
252,1465,900,312,588,12,231,357,33440,0.9159107
253,1475,900,310,590,10,236,354,33572,0.9164622
254,1483,900,308,592,8,242,350,33704,0.9165839
255,1489,900,306,594,6,241,353,33853,0.9166273
256,1497,900,308,592,8,237,355,33985,0.9164977
257,1502,900,305,595,5,237,358,34124,0.9162985
258,1512,900,310,590,10,237,353,34267,0.9165524
259,1515,900,303,597,3,241,356,34390,0.9164237
260,1522,900,307,593,7,236,357,34512,0.917723
261,1526,900,304,596,4,233,363,34645,0.9170053
262,1531,900,305,595,5,229,366,34791,0.9165473
263,1534,900,303,597,3,227,370,34927,0.9163866
264,1543,900,309,591,9,220,371,35076,0.9167788
265,1546,900,303,597,3,224,373,35221,0.9162449
266,1555,900,309,591,9,223,368,35376,0.9162192
267,1559,900,304,596,4,225,371,35516,0.9159597
268,1565,900,306,594,6,222,372,35677,0.9159719
269,1569,900,304,596,4,219,377,35822,0.9159619
270,1576,900,307,593,7,217,376,35954,0.9160536
271,1580,900,304,596,4,217,379,36106,0.9160305
272,1588,900,308,592,8,216,376,36255,0.9160573
273,1590,900,302,598,2,218,380,36410,0.9161956
274,1597,900,307,593,7,216,377,36535,0.9160052
275,1604,900,307,593,7,215,378,36673,0.9163541
276,1609,900,305,595,5,215,380,36804,0.9161355
277,1617,900,308,592,8,214,378,36923,0.9160967
278,1625,900,308,592,8,210,382,37042,0.916026
279,1633,900,308,592,8,212,380,37165,0.9167298
280,1639,900,306,594,6,217,377,37305,0.9163175
281,1646,900,307,593,7,215,378,37449,0.9165172
282,1649,900,303,597,3,219,378,37584,0.9163201
283,1655,900,306,594,6,217,377,37742,0.916322
284,1663,900,308,592,8,217,375,37876,0.9161736
285,1670,900,307,593,7,217,376,38008,0.9162614
286,1678,900,308,592,8,219,373,38134,0.916487
287,1688,900,310,590,10,220,370,38255,0.915978
288,1698,900,310,590,10,224,366,38383,0.9172319
289,1703,900,305,595,5,230,365,38493,0.9165974
290,1709,900,306,594,6,228,366,38627,0.9167988
291,1713,900,304,596,4,230,366,38762,0.9167474
292,1718,900,305,595,5,228,367,38888,0.9167442
293,1725,900,307,593,7,228,365,39003,0.9167619
294,1730,900,305,595,5,230,365,39110,0.9166474
295,1734,900,304,596,4,229,367,39231,0.9166028
296,1741,900,307,593,7,226,367,39352,0.917318
297,1750,900,309,591,9,228,363,39482,0.9164587
298,1757,900,307,593,7,226,367,39625,0.9166675
299,1763,900,306,594,6,228,366,39765,0.916959
300,1772,900,309,591,9,225,366,39881,0.916387
301,1783,900,311,589,11,229,360,40021,0.9164256
302,1792,900,309,591,9,235,356,40142,0.917924
303,1799,900,307,593,7,238,355,40263,0.9163282
304,1806,900,307,593,7,237,356,40394,0.9169936
305,1812,900,306,594,6,240,354,40522,0.9162017
306,1816,900,304,596,4,236,360,40645,0.9157832
307,1822,900,306,594,6,235,359,40780,0.9163274
308,1831,900,309,591,9,231,360,40916,0.916303
309,1839,900,308,592,8,239,353,41040,0.915967
310,1844,900,305,595,5,239,356,41153,0.9164257
311,1853,900,309,591,9,238,353,41282,0.9164115
312,1858,900,305,595,5,243,352,41422,0.9173062
313,1864,900,306,594,6,239,355,41561,0.9160486
314,1867,900,303,597,3,238,359,41693,0.9164068
315,1876,900,309,591,9,235,356,41819,0.9161223
316,1881,900,305,595,5,238,357,41953,0.9164017
317,1890,900,309,591,9,238,353,42078,0.9165822
318,1899,900,309,591,9,238,353,42217,0.9165627
319,1906,900,307,593,7,237,356,42336,0.916247
320,1913,900,307,593,7,241,352,42457,0.9165294
321,1918,900,305,595,5,240,355,42594,0.9163505
322,1925,900,307,593,7,239,354,42712,0.9171755
323,1933,900,308,592,8,240,352,42817,0.916649
324,1934,900,301,599,1,241,358,42932,0.9175947
325,1942,900,308,592,8,238,354,43043,0.9163601
326,1946,900,304,596,4,239,357,43149,0.9168707
327,1949,900,303,597,3,237,360,43266,0.9171552
328,1959,900,310,590,10,230,360,43376,0.9165377
329,1968,900,309,591,9,230,361,43491,0.91616
330,1974,900,306,594,6,232,362,43611,0.9163209
331,1979,900,305,595,5,228,367,43738,0.9163672
332,1989,900,310,590,10,223,367,43866,0.9164205
333,1995,900,306,594,6,222,372,43974,0.9173474
334,1999,900,304,596,4,223,373,44087,0.9165515
335,2008,900,309,591,9,217,374,44216,0.9165707
336,2016,900,308,592,8,220,372,44334,0.9161816
337,2021,900,305,595,5,221,374,44473,0.9160779
338,2027,900,306,594,6,216,378,44580,0.916235
339,2038,900,311,589,11,211,378,44706,0.9164088
340,2046,900,308,592,8,216,376,44814,0.9165806
341,2051,900,305,595,5,216,379,44921,0.9159263
342,2057,900,306,594,6,214,380,45042,0.9163709
343,2066,900,309,591,9,214,377,45154,0.9167762
344,2072,900,306,594,6,216,378,45255,0.9164878
345,2079,900,307,593,7,218,375,45370,0.9164272
346,2086,900,307,593,7,220,373,45497,0.9164395
347,2090,900,304,596,4,219,377,45637,0.9165501
348,2099,900,309,591,9,217,374,45764,0.9168544
349,2105,900,306,594,6,221,373,45890,0.9172765
350,2111,900,306,594,6,223,371,46007,0.9166998
351,2116,900,305,595,5,220,375,46107,0.9166137
352,2125,900,309,591,9,216,375,46239,0.9166857
353,2130,900,305,595,5,217,378,46362,0.9169752
354,2133,900,303,597,3,213,384,46494,0.9168206
355,2138,900,305,595,5,210,385,46653,0.9166003
356,2142,900,304,596,4,212,384,46789,0.916421
357,2148,900,306,594,6,213,381,46930,0.9166827
358,2154,900,306,594,6,215,379,47072,0.9157496
359,2158,900,304,596,4,214,382,47197,0.9163991
360,2169,900,311,589,11,210,379,47313,0.9166022
361,2177,900,308,592,8,217,375,47439,0.9163324
362,2184,900,307,593,7,219,374,47544,0.9164513
363,2187,900,303,597,3,220,377,47682,0.9163545
364,2195,900,308,592,8,218,374,47805,0.9163732
365,2199,900,304,596,4,215,381,47922,0.9164598
366,2207,900,308,592,8,212,380,48042,0.91625
367,2214,900,307,593,7,215,378,48164,0.9159749
368,2217,900,303,597,3,215,382,48292,0.916187
369,2226,900,309,591,9,210,381,48423,0.9165263
370,2233,900,307,593,7,212,381,48543,0.9164808
371,2242,900,309,591,9,211,380,48671,0.9163055
372,2248,900,306,594,6,214,380,48809,0.9164629
373,2255,900,307,593,7,210,383,48932,0.9165179
374,2265,900,310,590,10,215,375,49058,0.9163541
375,2271,900,306,594,6,216,378,49192,0.9162531
376,2275,900,304,596,4,213,383,49351,0.916554
377,2283,900,308,592,8,210,382,49494,0.9164656
378,2286,900,303,597,3,212,385,49621,0.9164292
379,2291,900,305,595,5,209,386,49757,0.9163992
380,2298,900,307,593,7,208,385,49917,0.9164558
381,2309,900,311,589,11,214,375,50046,0.917427
382,2319,900,310,590,10,219,371,50153,0.9165312
383,2329,900,310,590,10,224,366,50278,0.916678
384,2336,900,307,593,7,228,365,50427,0.916736
385,2341,900,305,595,5,232,363,50578,0.9167231
386,2345,900,304,596,4,230,366,50722,0.9164403
387,2351,900,306,594,6,232,362,50856,0.9162361
388,2357,900,306,594,6,227,367,51006,0.9164851
389,2362,900,305,595,5,230,365,51142,0.9165633
390,2368,900,306,594,6,225,369,51262,0.9163767
391,2376,900,308,592,8,226,366,51397,0.9163993
392,2381,900,305,595,5,227,368,51515,0.9164026
393,2388,900,307,593,7,228,365,51634,0.9164166
394,2390,900,302,598,2,229,369,51756,0.9165023
395,2402,900,312,588,12,227,361,51876,0.9165518
396,2409,900,307,593,7,233,360,52011,0.9164233
397,2410,900,301,599,1,234,365,52118,0.9164531
398,2414,900,304,596,4,232,364,52241,0.9165026
399,2421,900,307,593,7,229,364,52372,0.9164248
400,2426,900,305,595,5,231,364,52518,0.9175743
401,2433,900,307,593,7,226,367,52654,0.9169311
402,2438,900,305,595,5,229,366,52768,0.9179331
403,2443,900,305,595,5,227,368,52913,0.9164367
404,2456,900,313,587,13,226,361,53048,0.9162898
405,2464,900,308,592,8,231,361,53173,0.9173895
406,2468,900,304,596,4,234,362,53316,0.9162211
407,2475,900,307,593,7,230,363,53471,0.9164539
408,2481,900,306,594,6,231,363,53604,0.9162179
409,2486,900,305,595,5,227,368,53740,0.9163028
410,2491,900,305,595,5,228,367,53877,0.9165058
411,2493,900,302,598,2,227,371,54005,0.9166174
412,2497,900,304,596,4,226,370,54114,0.9166267
413,2503,900,306,594,6,224,370,54252,0.9164739
414,2511,900,308,592,8,224,368,54368,0.916433
415,2515,900,304,596,4,225,371,54485,0.9165254
416,2520,900,305,595,5,222,373,54634,0.9165769
417,2524,900,304,596,4,218,378,54745,0.9165934
418,2528,900,304,596,4,214,382,54853,0.9166603
419,2535,900,307,593,7,212,381,54962,0.9163651
420,2541,900,306,594,6,215,379,55092,0.9162525
421,2549,900,308,592,8,213,379,55211,0.9165717
422,2558,900,309,591,9,213,378,55337,0.9166187
423,2564,900,306,594,6,212,382,55461,0.9166481
424,2569,900,305,595,5,207,388,55608,0.9165165
425,2571,900,302,598,2,208,390,55732,0.9163901
426,2573,900,302,598,2,205,393,55867,0.9166077
427,2582,900,309,591,9,198,393,56011,0.9159381
428,2589,900,307,593,7,203,390,56158,0.9168443
429,2594,900,305,595,5,203,392,56300,0.9165113
430,2597,900,303,597,3,202,395,56451,0.9167863
431,2605,900,308,592,8,204,388,56608,0.9165636
432,2611,900,306,594,6,209,385,56752,0.9158054
433,2618,900,307,593,7,210,383,56902,0.916477
434,2623,900,305,595,5,208,387,57037,0.9165828
435,2630,900,307,593,7,207,386,57177,0.9163826
436,2637,900,307,593,7,208,385,57296,0.9166951
437,2647,900,310,590,10,211,379,57421,0.9158748
438,2650,900,303,597,3,214,383,57557,0.9164978
439,2656,900,306,594,6,210,384,57693,0.9164291
440,2664,900,308,592,8,212,380,57813,0.9164034
441,2675,900,311,589,11,218,371,57967,0.9166982
442,2679,900,304,596,4,225,371,58114,0.9164763
443,2684,900,305,595,5,224,371,58248,0.9164342
444,2691,900,307,593,7,222,371,58405,0.9164723
445,2700,900,309,591,9,224,367,58543,0.9163587
446,2707,900,307,593,7,230,363,58669,0.9166007
447,2713,900,306,594,6,229,365,58813,0.9165073
448,2714,900,301,599,1,231,368,58941,0.9167359
449,2720,900,306,594,6,223,371,59056,0.9163741
450,2723,900,303,597,3,220,377,59178,0.9163536
451,2725,900,302,598,2,218,380,59301,0.9165043
452,2730,900,305,595,5,213,382,59448,0.9162516
453,2734,900,304,596,4,213,383,59588,0.9162024
454,2738,900,304,596,4,209,387,59746,0.9171463
455,2742,900,304,596,4,209,387,59901,0.9172577
456,2746,900,304,596,4,207,389,60051,0.9160467
457,2756,900,310,590,10,205,385,60203,0.9168713
458,2761,900,305,595,5,208,387,60353,0.9165129
459,2766,900,305,595,5,211,384,60487,0.9168132
460,2769,900,303,597,3,213,384,60643,0.9162363
461,2772,900,303,597,3,212,385,60779,0.9162674
462,2777,900,305,595,5,211,384,60930,0.9165888
463,2782,900,305,595,5,206,389,61059,0.9164012
464,2793,900,311,589,11,205,384,61196,0.9169797
465,2801,900,308,592,8,213,379,61333,0.9162779
466,2805,900,304,596,4,213,383,61488,0.9164191
467,2811,900,306,594,6,214,380,61630,0.9167617
468,2816,900,305,595,5,218,377,61758,0.9164379
469,2824,900,308,592,8,219,373,61892,0.9162031
470,2828,900,304,596,4,222,374,62028,0.9164677
471,2839,900,311,589,11,221,368,62147,0.9164749
472,2842,900,303,597,3,225,372,62281,0.9164444
473,2846,900,304,596,4,227,369,62426,0.916584
474,2851,900,305,595,5,227,368,62565,0.9163815
475,2854,900,303,597,3,228,369,62713,0.9161992
476,2862,900,308,592,8,230,362,62839,0.9163939
477,2870,900,308,592,8,235,357,62977,0.9163599
478,2876,900,306,594,6,237,357,63118,0.9162269
479,2881,900,305,595,5,234,361,63272,0.916589
480,2887,900,306,594,6,232,362,63413,0.9165912
481,2893,900,306,594,6,230,364,63550,0.9163893
482,2902,900,309,591,9,228,363,63687,0.9161293
483,2910,900,308,592,8,230,362,63828,0.9163495
484,2917,900,307,593,7,233,360,63968,0.9164115
485,2925,900,308,592,8,233,359,64107,0.9165195
486,2931,900,306,594,6,237,357,64238,0.9164445
487,2931,900,300,600,0,240,360,64388,0.9166541
488,2933,900,302,598,2,230,368,64527,0.9173854
489,2937,900,304,596,4,225,371,64672,0.9164295
490,2945,900,308,592,8,220,372,64816,0.9164728
491,2954,900,309,591,9,220,371,64977,0.916272
492,2958,900,304,596,4,223,373,65119,0.917735
493,2964,900,306,594,6,218,376,65264,0.9166148
494,2973,900,309,591,9,220,371,65428,0.916523
495,2981,900,308,592,8,225,367,65567,0.9167773
496,2986,900,305,595,5,226,369,65687,0.9164925
497,2994,900,308,592,8,222,370,65827,0.9164855
498,2999,900,305,595,5,225,370,65968,0.9165491
499,3010,900,311,589,11,226,363,66093,0.9163115
500,3018,900,308,592,8,231,361,66226,0.9167071
501,3021,900,303,597,3,233,364,66343,0.9165294
502,3030,900,309,591,9,231,360,66481,0.9163673
503,3034,900,304,596,4,234,362,66626,0.9166006
504,3037,900,303,597,3,233,364,66781,0.9164501
505,3043,900,306,594,6,231,363,66931,0.9178562
506,3050,900,307,593,7,231,362,67072,0.9165798
507,3053,900,303,597,3,232,365,67208,0.9157222
508,3059,900,306,594,6,229,365,67337,0.9165172
509,3064,900,305,595,5,228,367,67451,0.9165093
510,3067,900,303,597,3,229,368,67598,0.9163453
511,3070,900,303,597,3,223,374,67749,0.9165447
512,3075,900,305,595,5,223,372,67895,0.9167353
513,3079,900,304,596,4,225,371,68055,0.9163111
514,3085,900,306,594,6,222,372,68201,0.9164953
515,3095,900,310,590,10,222,368,68351,0.9171356
516,3099,900,304,596,4,225,371,68491,0.9159045
517,3104,900,305,595,5,222,373,68626,0.9163677
518,3111,900,307,593,7,222,371,68736,0.9164511
519,3119,900,308,592,8,220,372,68861,0.9166107
520,3128,900,309,591,9,226,365,68991,0.9167197
521,3137,900,309,591,9,228,363,69146,0.9162352
522,3145,900,308,592,8,230,362,69290,0.9165351
523,3149,900,304,596,4,234,362,69417,0.9164758
524,3153,900,304,596,4,233,363,69571,0.9169073
525,3156,900,303,597,3,232,365,69705,0.9159682
526,3159,900,303,597,3,232,365,69828,0.9165801
527,3169,900,310,590,10,231,359,69971,0.9164332
528,3175,900,306,594,6,234,360,70101,0.916346
529,3179,900,304,596,4,237,359,70233,0.9163195
530,3190,900,311,589,11,234,355,70367,0.9162684
531,3195,900,305,595,5,239,356,70485,0.91631
532,3201,900,306,594,6,237,357,70622,0.9163243
533,3205,900,304,596,4,233,363,70751,0.9164858
534,3211,900,306,594,6,229,365,70882,0.9165267
535,3216,900,305,595,5,228,367,71007,0.9164373
536,3222,900,306,594,6,227,367,71135,0.9163656
537,3230,900,308,592,8,228,364,71261,0.9165476
538,3234,900,304,596,4,230,366,71391,0.9164941
539,3238,900,304,596,4,224,372,71513,0.9166321
540,3245,900,307,593,7,222,371,71662,0.9164005
541,3252,900,307,593,7,225,368,71791,0.9163762
