agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
133,8,9,476,515,272,304,415
134,13,14,306,680,194,235,557
135,11,12,327,661,246,245,497
136,9,10,402,588,274,258,458
137,12,13,406,581,214,288,485
138,10,11,459,530,251,323,415
139,12,13,319,668,229,225,533
140,12,13,351,636,212,245,530
141,11,12,363,625,240,276,472
142,13,14,374,612,184,271,531
143,12,13,326,661,214,238,535
144,10,11,462,527,281,297,411
145,11,12,342,646,232,230,526
146,9,10,465,525,349,270,371
147,12,13,310,677,169,224,594
148,10,11,307,682,246,230,513
149,12,13,311,676,235,233,519
150,13,14,383,603,198,290,498
151,12,13,329,658,222,233,532
152,9,10,369,621,235,250,505
153,10,11,449,540,249,326,414
154,9,10,308,682,232,229,529
155,8,9,552,439,257,364,370
156,11,12,290,698,186,228,574
157,8,9,416,575,287,271,433
158,10,11,423,566,293,273,423
159,12,13,377,610,230,272,485
160,10,11,355,634,224,243,522
161,13,14,327,659,210,266,510
162,11,12,470,518,256,319,413
163,10,11,335,654,228,250,511
164,13,14,474,512,206,344,436
165,11,12,337,651,267,239,482
166,12,13,307,680,182,244,561
167,11,12,308,680,230,235,523
168,8,9,429,562,273,280,438
169,9,10,376,614,234,262,494
170,8,9,381,610,254,271,466
171,9,10,520,470,261,328,401
172,10,11,448,541,245,285,459
173,11,12,326,662,211,230,547
174,10,10,403,587,269,259,462
175,12,13,321,666,222,240,525
176,11,12,337,651,220,238,530
177,10,11,328,661,174,231,584
178,11,12,399,589,248,271,469
179,10,11,401,588,256,283,450
180,10,11,302,687,172,224,593
181,11,12,345,643,238,254,496
182,12,13,267,720,237,205,545
183,8,9,415,576,258,273,460
184,10,11,456,533,302,291,396
185,9,10,480,510,273,317,400
186,12,13,397,590,216,288,483
187,10,11,465,524,233,345,411
188,7,8,489,503,277,349,366
189,12,13,385,602,216,277,494
190,10,11,376,613,221,274,494
191,10,11,358,631,222,246,521
192,8,9,454,537,322,251,418
193,8,9,445,546,294,276,421
194,8,9,391,600,297,254,440
195,13,14,304,682,213,230,543
196,10,11,387,602,249,295,445
197,10,11,373,616,214,283,492
198,12,13,342,645,185,269,533
199,9,10,479,511,298,314,378
200,13,14,304,682,214,236,536
201,11,12,353,635,194,268,526
202,9,10,310,680,223,243,524
203,7,8,515,477,209,369,414
204,10,11,421,568,274,257,458
205,13,14,345,641,238,240,508
206,9,10,485,505,268,336,386
207,11,12,293,695,218,208,562
208,11,12,363,625,211,258,519
209,10,11,341,648,254,237,498
210,11,12,257,731,213,204,571
211,10,11,378,611,226,263,500
212,10,11,432,557,265,289,435
213,11,12,393,595,269,264,455
214,10,11,341,648,220,236,533
215,11,12,393,595,212,278,498
216,9,10,317,673,277,205,508
217,8,9,441,550,298,281,412
218,10,11,396,593,236,276,477
219,11,12,339,649,222,246,520
220,12,13,308,679,246,221,520
221,9,10,404,586,208,297,485
222,11,12,390,598,228,258,502
223,9,10,397,593,231,261,498
224,9,10,449,541,273,298,419
225,9,10,372,618,245,250,495
226,11,12,319,669,207,236,545
227,12,13,359,628,214,264,509
228,12,13,272,715,191,204,592
229,11,12,221,767,180,193,615
230,8,9,442,549,229,300,462
231,11,12,375,613,244,264,480
232,10,11,434,555,238,276,475
233,10,11,368,621,238,238,513
234,10,11,339,650,229,238,522
235,12,13,380,607,231,280,476
236,12,13,467,520,241,324,422
237,11,12,363,625,283,256,449
238,12,13,368,619,226,252,509
239,9,10,293,697,236,183,571
240,10,11,408,581,248,287,454
241,12,13,332,655,243,222,522
242,9,10,362,628,223,246,521
243,14,15,323,662,189,257,539
244,6,7,509,484,333,300,360
245,10,11,321,668,215,219,555
246,7,8,472,520,298,296,398
247,9,10,296,694,212,227,551
248,9,10,437,553,286,277,427
249,10,11,370,619,247,254,488
250,12,13,394,593,173,285,529
251,9,10,384,606,197,280,513
252,11,12,479,509,275,301,412
253,9,10,376,614,223,262,505
254,10,11,478,511,250,324,415
255,9,10,389,601,216,279,495
256,7,8,491,501,315,320,357
257,11,12,374,614,214,263,511
258,7,8,439,553,255,287,450
259,9,10,461,529,258,314,418
260,9,10,382,608,274,268,448
261,10,11,349,640,215,255,519
262,10,11,362,627,265,240,484
263,7,8,553,439,320,316,356
264,10,11,413,576,245,271,473
265,12,13,388,599,227,268,492
266,13,14,452,534,222,302,462
267,9,10,356,634,232,250,508
268,12,13,293,694,191,211,585
269,9,10,355,635,187,275,528
270,10,11,337,652,220,259,510
271,9,10,382,608,231,278,481
272,9,10,340,650,244,234,512
273,12,13,343,644,243,223,521
274,11,12,429,559,228,294,466
275,11,12,327,661,178,242,568
276,11,12,372,616,233,254,501
277,9,10,361,629,250,270,470
278,9,10,354,636,225,255,510
279,10,11,472,517,246,319,424
280,10,11,325,664,219,250,520
281,10,11,310,679,205,235,549
282,11,12,289,699,223,218,547
283,8,9,529,462,258,358,375
284,8,9,451,540,246,305,440
285,9,10,390,600,264,265,461
286,12,13,350,637,213,253,521
287,9,10,423,567,230,310,450
288,9,10,363,627,221,250,519
289,10,11,352,637,252,245,492
290,10,11,332,657,205,240,544
291,11,12,376,612,241,269,478
292,10,11,322,667,168,247,574
293,9,10,392,598,243,241,506
294,7,8,425,567,264,285,443
295,12,13,384,603,206,261,520
296,11,12,415,573,281,253,454
297,8,9,496,495,283,318,390
298,10,11,425,564,218,299,472
299,10,11,317,672,180,226,583
300,9,10,382,608,249,256,485
301,9,10,332,658,241,236,513
302,10,11,314,675,247,220,522
303,12,12,300,688,178,236,574
304,10,11,352,637,210,259,520
305,11,12,343,645,230,265,493
306,8,9,479,512,263,313,415
307,12,13,276,711,181,215,591
308,11,12,339,649,208,241,539
309,10,11,356,633,192,257,540
310,12,13,329,658,220,267,500
311,9,10,356,634,182,240,568
312,10,11,404,585,239,264,486
313,8,9,373,618,250,244,497
314,11,12,243,745,188,164,636
315,10,11,286,703,223,212,554
316,8,9,440,551,255,299,437
317,10,11,307,682,200,224,565
318,11,12,297,691,206,220,562
319,9,10,379,611,204,281,505
320,10,11,383,606,205,258,526
321,9,10,395,595,286,271,433
322,11,12,319,669,192,244,552
323,12,13,419,568,208,295,484
324,10,11,388,601,225,253,511
325,9,10,372,618,209,266,515
326,10,11,290,699,202,197,590
327,10,11,373,616,232,276,481
328,10,11,368,621,216,272,501
329,11,12,297,691,265,218,505
330,10,11,344,645,217,221,551
331,10,11,335,654,233,244,512
332,11,12,257,731,194,192,602
333,8,9,426,565,326,240,425
334,11,12,375,613,234,283,471
335,7,8,431,561,255,274,463
336,9,10,401,589,258,265,467
337,9,10,392,598,291,257,442
338,12,13,331,656,198,250,539
339,10,11,378,611,224,253,512
340,8,9,435,556,293,274,424
341,10,11,386,603,234,252,503
342,15,16,226,758,181,186,617
343,10,11,292,697,214,210,565
344,9,10,364,626,239,260,491
345,11,12,313,675,252,221,515
346,10,11,448,541,248,325,416
347,10,11,371,618,227,269,493
348,8,9,419,572,240,267,484
349,7,8,370,622,233,267,492
350,7,8,453,539,292,276,424
351,10,11,330,659,208,225,556
352,9,10,406,584,211,295,484
353,10,11,346,643,202,263,524
354,10,11,394,595,216,274,499
355,9,10,378,612,216,272,502
356,10,11,376,613,192,258,539
357,10,11,354,635,250,226,513
358,9,10,326,664,183,261,546
359,9,10,294,696,218,218,554
360,8,9,484,507,248,332,411
361,9,10,357,633,200,269,521
362,11,12,334,654,211,231,546
363,10,11,348,641,206,234,549
364,11,12,313,675,201,240,547
365,10,11,324,665,170,251,568
366,11,12,281,707,185,213,590
367,9,10,376,614,224,252,514
368,8,9,434,557,248,299,444
369,11,12,236,752,132,186,670
370,10,11,335,654,221,232,536
371,11,12,347,641,174,251,563
372,11,12,335,653,193,237,558
373,11,12,409,579,201,303,484
374,12,13,364,623,230,268,489
375,9,10,391,599,242,267,481
376,8,9,351,640,212,240,539
377,13,14,241,745,132,194,660
378,9,10,387,603,238,254,498
379,10,11,301,688,205,233,551
380,11,12,349,639,197,236,555
381,10,11,272,717,163,191,635
382,9,10,454,536,223,296,471
383,8,9,343,648,237,222,532
384,10,11,384,605,220,248,521
385,8,9,370,621,270,253,468
386,9,10,323,667,182,255,553
387,7,8,391,601,313,243,436
388,10,11,314,675,226,217,546
389,6,7,410,583,239,261,493
390,10,11,321,668,200,240,549
391,10,11,371,618,222,250,517
392,10,11,333,656,242,229,518
393,10,11,366,623,255,256,478
394,10,11,341,648,214,250,525
395,8,9,399,592,278,251,462
396,9,10,385,605,189,266,535
397,11,11,377,612,243,249,497
398,10,11,326,663,195,244,550
399,9,10,344,646,213,265,512
400,10,11,273,716,178,211,600
401,10,11,322,667,202,236,551
402,9,10,381,609,266,239,485
403,8,9,372,619,248,274,469
404,9,10,447,543,267,290,433
405,11,12,388,600,221,239,528
406,11,12,430,558,242,286,460
407,10,11,387,602,180,306,503
408,10,11,311,678,162,242,585
409,11,12,362,626,156,258,574
410,12,13,371,616,213,249,525
411,11,12,326,662,262,221,505
412,9,10,332,658,212,244,534
413,9,10,387,603,233,248,509
414,8,9,324,667,225,216,550
415,10,11,378,611,200,267,522
416,10,11,437,552,257,297,435
417,7,8,404,588,220,261,511
418,12,13,248,739,142,192,653
419,7,8,426,566,279,288,425
420,9,10,422,568,278,280,432
421,9,10,380,610,266,261,463
422,11,12,276,712,182,210,596
423,11,12,282,706,189,200,599
424,11,12,322,666,162,251,575
425,12,13,320,667,209,232,546
426,9,10,351,639,236,222,532
427,9,10,382,608,227,274,489
428,7,8,529,463,266,346,380
429,9,10,299,691,184,202,604
430,9,10,418,572,237,291,462
431,9,10,289,701,193,204,593
432,8,9,325,666,222,223,546
433,10,11,316,673,202,237,550
434,10,11,422,567,239,307,443
435,10,11,338,651,227,233,529
436,9,10,303,687,224,221,545
437,9,10,321,669,218,244,528
438,12,13,292,695,171,228,588
439,8,9,393,598,186,285,520
440,8,9,343,648,209,250,532
441,10,11,312,677,182,240,567
442,10,11,416,573,216,285,488
443,10,11,424,565,267,274,448
444,10,11,282,707,186,214,589
445,9,10,384,606,213,298,479
446,10,11,314,675,228,229,532
447,10,11,259,730,168,206,615
448,11,12,407,581,219,272,497
449,9,10,432,558,278,268,444
450,11,12,349,639,239,232,517
451,9,10,336,654,221,232,537
452,11,12,284,704,181,215,592
453,11,12,257,731,177,193,618
454,7,8,537,455,249,355,388
455,10,11,341,648,153,248,588
456,12,13,250,737,136,211,640
457,8,9,393,598,199,278,514
458,9,10,332,658,231,233,526
459,10,11,360,629,220,260,509
460,9,10,415,575,224,271,495
461,7,8,374,618,275,257,460
462,9,10,413,577,181,282,527
463,10,11,383,606,251,255,483
464,8,9,425,566,271,276,444
465,12,13,289,698,211,219,557
466,9,10,377,613,202,268,520
467,12,13,355,632,239,249,499
468,9,10,250,740,170,184,636
469,11,12,307,681,177,237,574
470,8,9,469,522,204,336,451
471,8,9,444,547,178,319,494
472,10,11,326,663,166,241,582
473,10,11,346,643,169,275,545
474,7,8,497,495,295,303,394
475,13,14,252,734,180,206,600
476,9,10,367,623,226,251,513
477,10,11,290,699,196,230,563
478,13,14,295,691,187,215,584
479,10,11,402,587,247,244,498
480,9,10,329,661,216,238,536
481,10,11,424,565,201,289,499
482,9,10,481,509,234,320,436
483,9,10,328,662,174,256,560
484,10,11,364,625,210,265,514
485,9,10,350,640,191,244,555
486,8,9,420,571,270,281,440
487,9,10,286,704,177,207,606
488,10,11,301,688,185,209,595
489,12,13,292,695,198,212,577
490,9,10,302,688,208,217,565
491,9,10,343,647,222,244,524
492,10,11,320,669,191,248,550
493,8,9,392,599,243,247,501
494,10,11,358,631,203,262,524
495,10,11,437,552,204,322,463
496,9,10,325,665,243,230,517
497,9,10,322,668,245,242,503
498,9,10,362,628,211,251,528
499,10,11,336,653,229,250,510
500,10,11,303,686,203,235,551
501,10,11,312,677,251,227,511
502,11,12,290,698,204,217,567
503,11,12,299,689,155,236,597
504,7,8,469,523,287,286,419
505,10,11,283,706,193,214,582
506,10,11,333,656,222,233,534
507,10,11,355,634,211,229,549
508,7,8,433,559,255,274,463
509,11,12,314,674,179,240,569
510,10,11,309,680,196,217,576
511,9,10,349,641,224,243,523
512,11,12,308,680,178,233,577
513,10,11,273,716,157,220,612
514,11,12,336,652,172,264,552
515,13,14,356,630,209,246,531
516,9,10,357,633,224,233,533
517,8,9,380,611,219,239,533
518,9,10,401,589,201,282,507
519,11,12,380,608,199,256,533
520,11,12,219,769,162,180,646
521,10,11,376,613,206,252,531
522,7,8,411,581,249,268,475
523,11,12,280,708,168,215,605
524,10,11,290,699,183,215,591
525,9,10,324,666,202,224,564
526,9,10,352,638,244,239,507
527,10,11,317,672,188,219,582
528,8,9,408,583,211,282,498
529,11,12,312,676,207,218,563
530,9,10,398,592,157,308,525
531,9,10,435,555,258,297,435
532,10,11,286,703,174,221,594
533,9,10,252,738,187,198,605
534,11,12,335,653,156,250,582
535,9,10,477,513,226,335,429
536,10,11,375,614,230,273,486
537,11,12,328,660,228,249,511
538,9,10,315,675,236,214,540
539,8,9,434,557,261,280,450
540,9,10,368,622,223,235,532
541,11,12,290,698,189,215,584
542,9,10,419,571,256,252,482
543,10,11,384,605,232,268,489
544,10,11,398,591,206,279,504
545,9,10,382,608,198,280,512
546,8,9,436,555,197,318,476
547,10,11,393,596,220,287,482
548,9,10,330,660,185,255,550
549,9,10,379,611,227,246,517
550,9,10,418,572,227,271,492
551,10,11,306,683,197,213,579
552,10,11,324,665,172,236,581
553,8,9,481,510,274,310,407
554,11,12,318,670,193,231,564
555,9,10,400,590,202,281,507
556,11,12,250,738,178,197,613
557,10,11,335,654,220,237,532
558,10,11,342,647,234,263,492
559,10,11,375,614,194,274,521
560,11,11,259,730,156,201,632
561,8,9,471,520,269,300,422
562,8,9,467,524,263,309,419
563,9,10,327,663,170,215,605
564,10,11,303,686,210,205,574
565,12,13,221,766,126,187,674
566,9,10,365,625,209,237,544
567,10,11,310,679,187,219,583
568,8,9,456,535,269,288,434
569,10,11,332,657,178,237,574
570,10,11,303,686,222,219,548
571,7,8,419,573,198,296,498
572,8,9,299,692,188,217,586
573,12,13,316,671,194,231,562
574,8,9,413,578,248,277,466
575,10,11,279,710,188,200,601
576,11,12,319,669,177,226,585
577,12,13,271,716,185,185,617
578,9,10,377,613,193,261,536
579,10,11,253,736,208,200,581
580,9,10,514,476,242,341,407
581,10,11,253,736,147,197,645
582,11,12,293,695,154,220,614
583,9,10,396,594,223,269,498
584,10,11,295,694,206,224,559
585,8,9,462,529,257,302,432
586,11,12,325,663,210,242,536
587,9,10,339,651,197,254,539
588,11,12,248,740,104,215,669
589,9,10,302,688,175,228,587
590,8,9,338,653,234,211,546
591,9,10,367,623,218,267,505
592,10,11,393,596,217,285,487
593,10,11,358,631,207,252,530
594,10,11,274,715,178,213,598
595,10,11,338,651,223,255,511
596,9,10,396,594,234,251,505
597,11,12,301,687,178,220,590
598,7,8,436,556,231,309,452
599,10,11,324,665,186,240,563
