agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
113,10,11,400,589,279,257,453
114,11,12,350,638,272,245,471
115,8,9,449,542,263,308,420
116,9,10,393,597,272,252,466
117,9,10,402,588,271,259,460
118,14,15,363,622,197,273,515
119,11,12,455,533,292,280,416
120,11,12,378,610,229,264,495
121,10,11,382,607,240,277,472
122,11,12,494,494,325,294,369
123,11,12,429,559,290,293,405
124,12,13,375,612,231,266,490
125,13,14,336,650,214,261,511
126,15,16,311,673,197,249,538
127,8,9,484,507,301,292,398
128,10,11,373,616,228,279,482
129,13,14,353,633,208,265,513
130,15,16,292,692,231,227,526
131,9,10,429,561,293,285,412
132,9,10,446,544,272,288,430
133,10,11,494,495,287,325,377
134,13,14,365,621,229,246,511
135,11,12,336,652,219,247,522
136,8,9,413,578,257,266,468
137,8,9,394,597,225,286,480
138,11,11,321,668,253,231,505
139,10,11,342,647,208,243,538
140,10,11,379,610,259,250,480
141,9,10,403,587,249,273,468
142,10,11,382,607,253,266,470
143,9,10,308,682,246,217,527
144,9,10,500,490,235,339,416
145,10,11,326,663,248,244,497
146,9,10,447,543,290,279,421
147,8,9,440,551,277,282,432
148,10,11,447,542,248,315,426
149,11,12,358,630,229,244,515
150,13,14,322,664,189,248,549
151,9,10,463,527,330,283,377
152,8,9,399,592,290,258,443
153,10,11,494,495,275,321,393
154,9,10,484,506,290,303,397
155,11,12,372,616,196,294,498
156,10,11,400,589,250,282,457
157,9,10,385,605,243,259,488
158,9,10,386,604,274,268,448
159,11,12,347,641,267,240,481
160,8,9,428,563,264,296,431
161,11,12,407,581,244,275,469
162,10,11,430,559,239,305,445
163,10,11,428,561,270,284,435
164,10,11,436,553,231,310,448
165,10,11,425,564,294,283,412
166,9,10,421,569,258,294,438
167,12,13,438,549,237,288,462
168,10,11,402,587,205,289,495
169,11,12,447,541,255,313,420
170,8,9,449,542,273,290,428
171,12,13,327,660,243,253,491
172,12,13,313,674,181,244,562
173,11,12,333,655,227,247,514
174,12,13,346,641,221,246,520
175,7,8,496,496,299,332,361
176,11,12,282,706,181,205,602
177,10,11,392,597,244,262,483
178,9,10,376,614,260,233,497
179,11,12,306,682,271,216,501
180,11,12,340,648,226,247,515
181,11,11,393,596,218,262,509
182,10,11,365,624,216,260,513
183,10,11,329,660,169,258,562
184,11,12,368,620,234,243,511
185,9,10,341,649,243,227,520
186,11,12,407,581,240,275,473
187,11,12,351,637,205,264,519
188,9,10,373,617,222,258,510
189,13,14,333,653,221,247,518
190,10,11,409,580,247,284,458
191,10,11,371,618,224,258,507
192,8,9,455,536,282,291,418
193,14,15,337,648,208,257,520
194,11,12,385,603,259,288,441
195,8,9,396,595,196,293,502
196,12,13,335,652,209,267,511
197,8,9,498,493,314,292,385
198,11,12,381,607,269,242,477
199,10,11,289,700,236,204,549
200,9,10,302,688,192,230,568
201,11,12,321,667,195,244,549
202,10,11,314,675,211,247,531
203,11,12,452,536,243,319,426
204,10,11,372,617,229,274,486
205,11,12,387,601,242,288,458
206,10,11,350,639,249,243,497
207,8,9,429,562,257,292,442
208,11,12,452,536,289,278,421
209,10,11,247,742,194,192,603
210,9,10,417,573,206,305,479
211,10,11,342,647,255,237,497
212,11,12,371,617,263,269,456
213,7,8,463,529,289,294,409
214,9,10,321,669,222,226,542
215,12,13,275,712,158,210,619
216,10,11,382,607,226,268,495
217,11,12,390,598,219,281,488
218,10,11,391,598,248,289,452
219,12,13,361,626,207,260,520
220,12,13,367,620,220,282,485
221,8,9,358,633,221,253,517
222,10,11,464,525,253,311,425
223,11,12,391,597,277,280,431
224,11,12,390,598,231,270,487
225,9,10,391,599,249,276,465
226,12,13,308,679,197,233,557
227,11,12,396,592,236,278,474
228,13,14,371,615,238,244,504
229,10,11,392,597,200,302,487
230,9,10,423,567,237,283,470
231,10,11,366,623,193,265,531
232,10,11,367,622,239,248,502
233,10,11,427,562,322,257,410
234,10,11,328,661,229,263,497
235,11,11,351,638,216,243,530
236,11,12,302,686,184,240,564
237,9,10,404,586,226,286,478
238,12,13,386,601,222,281,484
239,9,10,358,632,269,246,475
240,7,8,415,577,325,250,417
241,9,10,333,657,239,228,523
242,12,13,302,685,206,226,555
243,9,10,415,575,255,280,455
244,11,12,306,682,231,220,537
245,9,10,428,562,272,271,447
246,7,8,474,518,314,296,382
247,11,12,227,761,186,190,612
248,8,9,402,589,212,283,496
249,10,11,359,630,229,249,511
250,8,9,398,593,272,268,451
251,11,12,379,609,215,266,507
252,12,13,268,719,168,198,621
253,11,12,361,627,236,259,493
254,10,11,345,644,212,223,554
255,12,13,310,677,201,228,558
256,12,13,282,705,160,205,622
257,9,10,363,627,229,257,504
258,10,11,365,624,186,276,527
259,8,9,366,625,253,240,498
260,8,9,436,555,257,278,456
261,10,11,327,662,208,220,561
262,9,10,353,637,200,270,520
263,7,8,430,562,299,284,409
264,13,14,324,662,156,249,581
265,8,9,366,625,282,222,487
266,11,12,308,680,220,216,552
267,10,11,356,633,267,219,503
268,11,12,303,685,190,234,564
269,9,10,481,509,260,312,418
270,8,9,410,581,223,299,469
271,10,11,330,659,234,231,524
272,9,10,360,630,230,251,509
273,11,12,196,792,158,170,660
274,8,9,438,553,259,287,445
275,9,10,346,644,229,253,508
276,10,11,350,639,218,251,520
277,8,9,309,682,260,216,515
278,9,10,375,615,187,279,524
279,13,14,261,725,165,208,613
280,10,11,398,591,233,265,491
281,7,8,402,590,272,259,461
282,10,11,401,588,226,268,495
283,9,10,483,507,306,298,386
284,8,9,433,558,292,272,427
285,12,13,364,623,194,273,520
286,10,11,379,610,225,259,505
287,7,8,506,486,264,343,385
288,11,12,339,649,209,255,524
289,8,9,398,593,261,275,455
290,10,11,395,594,217,265,507
291,10,11,414,575,237,275,477
292,8,9,411,580,219,281,491
293,12,13,320,667,218,223,546
294,14,15,303,682,187,226,572
295,9,10,241,749,172,186,632
296,11,12,391,597,250,282,456
297,8,9,305,686,229,209,553
298,10,11,263,726,224,216,549
299,13,14,304,682,209,230,547
300,9,10,413,577,239,269,482
301,9,10,342,648,183,251,556
302,11,12,363,625,207,241,540
303,11,12,327,661,196,254,538
304,11,12,362,626,209,243,536
305,13,14,299,687,221,201,564
306,9,10,379,611,227,259,504
307,9,10,466,524,212,319,459
308,10,11,367,622,227,257,505
309,7,8,435,557,250,282,460
310,11,12,354,634,187,261,540
311,12,13,258,729,168,193,626
312,9,10,415,575,188,298,504
313,10,11,306,683,253,217,519
314,9,10,396,594,220,280,490
315,10,11,461,528,225,313,451
316,8,9,427,564,249,284,458
317,7,8,434,558,249,293,450
318,12,13,242,745,183,181,623
319,10,11,373,616,207,272,510
320,10,11,385,604,200,285,504
321,9,10,381,609,212,289,489
322,10,11,259,730,230,193,566
323,13,14,315,671,202,236,548
324,11,12,334,654,227,220,541
325,9,10,353,637,223,246,521
326,11,12,339,649,223,234,531
327,11,12,265,723,177,215,596
328,10,11,325,664,225,230,534
329,10,11,349,640,211,270,508
330,10,11,312,677,173,239,577
331,9,10,406,584,244,290,456
332,11,12,357,631,227,246,515
333,11,12,289,699,232,210,546
334,7,8,442,550,287,269,436
335,8,9,406,585,215,294,482
336,10,11,385,604,223,263,503
337,12,13,331,656,190,232,565
338,9,10,367,623,240,250,500
339,12,13,279,708,195,215,577
340,10,11,320,669,215,225,549
341,12,13,335,652,213,227,547
342,9,10,400,590,259,246,485
343,11,12,383,605,245,245,498
344,11,12,309,679,235,241,512
345,10,11,296,693,199,209,581
346,11,12,345,643,232,257,499
347,9,10,354,636,245,262,483
348,9,10,400,590,246,268,476
349,9,10,349,641,256,246,488
350,10,11,349,640,215,247,527
351,7,8,466,526,294,287,411
352,11,12,323,665,245,202,541
353,10,11,339,650,214,253,522
354,9,10,430,560,222,299,469
355,9,10,390,600,252,260,478
356,10,11,318,671,207,221,561
357,10,11,284,705,190,200,599
358,11,12,314,674,196,227,565
359,8,9,436,555,236,298,457
360,9,10,334,656,263,240,487
361,9,10,356,634,208,267,515
362,10,11,364,625,245,258,486
363,10,11,399,590,225,282,482
364,9,10,451,539,281,290,419
365,11,12,311,677,199,211,578
366,10,11,412,577,221,276,492
367,10,11,308,681,214,212,563
368,11,12,333,655,205,212,571
369,12,13,299,688,168,234,585
370,8,9,405,586,219,264,508
371,10,11,300,689,218,214,557
372,9,10,342,648,212,235,543
373,8,9,357,634,239,246,506
374,9,10,345,645,240,258,492
375,9,10,367,623,250,235,505
376,11,12,242,746,197,169,622
377,9,10,424,566,266,272,452
378,8,9,398,593,231,264,496
379,10,11,350,639,210,245,534
380,11,12,314,674,184,223,581
381,8,9,463,528,228,304,459
382,10,11,307,682,191,231,567
383,8,9,377,614,202,263,526
384,9,10,395,595,227,255,508
385,8,9,433,558,263,294,434
386,8,9,382,609,231,276,484
387,8,9,432,559,272,283,436
388,12,13,207,780,211,155,621
389,9,10,308,682,223,210,557
390,11,12,326,662,194,247,547
391,11,12,298,690,228,206,554
392,8,9,367,624,231,254,506
393,8,9,364,627,245,243,503
394,10,11,413,576,202,292,495
395,9,10,331,659,186,240,564
396,9,10,342,648,248,228,514
397,11,12,310,678,213,215,560
398,10,11,349,640,206,238,545
399,9,10,373,617,244,236,510
400,9,10,302,688,212,215,563
401,7,8,418,574,255,277,460
402,10,11,318,671,200,230,559
403,10,11,312,677,158,227,604
404,10,11,334,655,239,239,511
405,9,10,394,596,241,252,497
406,8,9,461,530,286,285,420
407,8,9,300,691,220,212,559
408,10,11,297,692,180,198,611
409,11,12,289,699,167,219,602
410,10,11,292,697,215,198,576
411,9,10,326,664,216,230,544
412,10,11,288,701,196,213,580
413,10,11,361,628,206,253,530
414,12,13,256,731,167,189,631
415,10,11,319,670,203,229,557
416,10,11,354,635,167,260,562
417,11,12,419,569,217,295,476
418,8,9,409,582,216,282,493
419,9,10,365,625,252,258,480
420,9,10,284,706,205,214,571
421,9,10,313,677,168,222,600
422,9,10,393,597,221,268,501
423,10,11,259,730,160,198,631
424,10,11,422,567,214,298,477
425,9,10,407,583,238,286,466
426,9,10,499,491,264,322,404
427,9,10,357,633,220,262,508
428,10,11,284,705,169,215,605
429,10,11,343,646,233,249,507
430,11,12,334,654,204,241,543
431,12,13,325,662,156,258,573
432,13,14,264,722,175,216,595
433,10,11,322,667,261,200,528
434,10,11,353,636,247,237,505
435,10,11,335,654,210,233,546
436,8,9,388,603,226,264,501
437,11,12,324,664,222,244,522
438,9,10,408,582,266,254,470
439,10,11,313,676,210,238,541
440,11,12,381,607,207,290,491
441,9,10,355,635,213,238,539
442,10,11,226,763,172,187,630
443,9,10,386,604,231,277,482
444,10,11,358,631,190,242,557
445,8,9,325,666,197,222,572
446,9,10,411,579,204,294,492
447,10,11,375,614,218,261,510
448,11,12,285,703,176,221,591
449,10,11,344,645,199,245,545
450,10,11,387,602,225,257,507
451,8,9,461,530,232,317,442
452,10,11,296,693,155,227,607
453,10,11,307,682,258,225,506
454,8,9,376,615,212,277,502
455,9,10,344,646,202,257,531
456,10,11,384,605,227,271,491
457,8,9,453,538,294,305,392
458,8,9,391,600,221,272,498
459,9,10,352,638,210,250,530
460,5,6,483,511,284,303,407
461,8,9,415,576,255,278,458
462,9,10,376,614,175,274,541
463,8,9,485,506,263,315,413
464,9,10,349,641,221,232,537
465,11,12,300,688,218,217,553
466,11,12,351,637,205,250,533
467,9,10,374,616,246,238,506
468,11,12,350,638,177,272,539
469,9,10,378,612,227,243,520
470,11,12,249,739,170,189,629
471,9,10,391,599,236,267,487
472,8,9,451,540,266,273,452
473,10,11,255,734,230,195,564
474,10,11,293,696,236,187,566
475,5,6,501,493,303,315,376
476,9,10,320,670,183,250,557
477,9,10,400,590,211,264,515
478,9,10,365,625,221,243,526
479,10,11,447,542,253,285,451
480,10,11,429,560,212,286,491
481,10,11,327,662,166,232,591
482,11,12,251,737,181,194,613
483,10,11,403,586,234,276,479
484,7,8,465,527,242,322,428
485,11,12,332,656,189,245,554
486,8,9,405,586,226,274,491
487,10,11,343,646,202,221,566
488,11,12,320,668,169,222,597
489,14,15,305,680,187,229,569
490,12,13,395,592,224,258,505
491,7,8,463,529,268,288,436
492,10,11,398,591,178,286,525
493,11,12,268,720,177,203,608
494,10,11,345,644,195,248,546
495,9,10,287,703,187,215,588
496,11,12,241,747,207,172,609
497,11,12,295,693,197,212,579
498,11,12,305,683,183,218,587
499,10,11,342,647,186,237,566
500,9,10,364,626,193,255,542
501,10,11,309,680,214,213,562
502,7,8,380,612,241,241,510
503,8,9,285,706,202,222,567
504,9,10,364,626,217,259,514
505,10,11,263,726,160,206,623
506,11,12,303,685,163,225,600
507,10,11,319,670,258,219,512
508,10,11,306,683,185,230,574
509,10,11,319,670,194,262,533
510,9,10,426,564,226,272,492
511,10,11,263,726,160,191,638
512,11,12,377,611,183,251,554
513,10,11,469,520,241,310,438
514,10,11,319,670,150,236,603
515,11,12,353,635,161,260,567
516,10,11,288,701,187,202,600
517,10,11,313,676,232,217,540
518,10,11,366,623,189,264,536
519,10,11,277,712,203,213,573
520,13,14,303,683,150,240,596
521,9,10,507,483,266,336,388
522,8,9,378,613,240,259,492
523,9,10,256,734,184,184,622
524,9,10,307,683,170,233,587
525,10,11,260,729,202,188,599
526,8,9,355,636,211,239,541
527,9,10,390,600,190,270,530
528,10,11,367,622,226,259,504
529,9,10,332,658,188,248,554
530,11,12,235,753,195,180,613
531,9,10,371,619,225,251,514
532,11,12,322,666,197,228,563
533,9,10,402,588,206,286,498
534,10,11,338,651,194,247,548
535,9,10,398,592,227,247,516
536,9,10,373,617,214,229,547
537,7,8,355,637,157,267,568
538,8,9,374,617,202,243,546
539,9,10,478,512,270,307,413
540,8,9,443,548,218,290,483
541,10,11,293,696,203,202,584
542,9,10,368,622,216,274,500
543,11,12,320,668,213,227,548
544,10,11,347,642,189,254,546
545,10,11,377,612,208,278,503
546,10,11,290,699,129,224,636
547,12,13,341,646,205,260,522
548,9,10,284,706,163,220,607
549,11,12,299,689,193,226,569
550,8,9,341,650,246,232,513
551,11,12,268,720,192,196,600
552,11,12,374,614,233,256,499
553,8,9,367,624,212,242,537
554,8,9,396,595,270,289,432
555,9,10,415,575,238,264,488
556,12,13,309,678,162,226,599
557,9,10,446,544,212,313,465
558,6,7,530,463,298,334,361
559,10,11,318,671,164,255,570
560,10,11,436,553,230,298,461
561,8,9,467,524,281,279,431
562,8,9,409,582,197,289,505
563,6,7,490,503,248,314,431
564,10,11,264,725,191,176,622
565,9,10,463,527,240,309,441
566,9,10,342,648,202,245,543
567,8,9,410,581,195,298,498
568,9,10,347,643,209,226,555
569,9,10,273,717,181,208,601
570,11,12,308,680,174,228,586
571,12,13,294,693,159,229,599
572,9,10,362,628,257,243,490
573,7,8,488,504,280,315,397
574,10,11,268,721,195,194,600
575,10,11,298,691,155,225,609
576,11,12,260,728,185,191,612
577,8,9,459,532,247,302,442
578,9,10,343,647,184,242,564
579,8,9,415,576,270,275,446
580,9,10,256,734,174,207,609
581,9,10,351,639,207,231,552
582,9,10,327,663,179,256,555
583,9,10,310,680,189,242,559
584,9,10,329,661,152,257,581
585,12,13,265,722,160,208,619
586,10,11,390,599,212,277,500
587,9,10,394,596,250,261,479
588,10,11,281,708,177,216,596
589,8,9,444,547,227,316,448
590,9,10,271,719,245,196,549
591,11,12,314,674,191,225,572
592,10,11,329,660,165,253,571
593,9,10,402,588,191,283,516
594,8,9,386,605,225,273,493
595,10,11,275,714,195,192,602
596,8,9,401,590,240,277,474
597,10,11,289,700,179,217,593
598,8,9,438,553,230,278,483
599,11,12,333,655,178,254,556
