agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
128,10,11,308,681,192,243,554
129,9,10,446,544,274,291,425
130,11,12,324,664,223,241,524
131,13,14,258,728,232,200,554
132,12,13,391,596,221,273,493
133,12,13,267,720,200,224,563
134,9,10,406,584,204,300,486
135,11,12,332,656,220,237,531
136,9,10,420,570,234,285,471
137,10,11,349,640,162,259,568
138,10,11,346,643,202,236,551
139,10,11,304,685,187,220,582
140,11,12,310,678,148,244,596
141,10,11,336,653,212,224,553
142,12,13,370,617,216,254,517
143,10,11,305,684,220,230,539
144,10,11,333,656,203,258,528
145,10,11,409,580,295,255,439
146,14,15,269,716,156,221,608
147,6,7,529,464,287,354,352
148,10,11,306,683,182,237,570
149,13,14,326,660,183,240,563
150,10,11,435,554,199,311,479
151,10,11,503,486,252,343,394
152,11,12,302,686,235,227,526
153,6,7,534,459,260,330,403
154,10,11,305,684,161,235,593
155,9,10,488,502,259,318,413
156,14,15,285,700,195,218,572
157,11,12,308,680,190,230,568
158,11,12,384,604,197,276,515
159,12,13,340,647,178,257,552
160,9,10,441,549,241,304,445
161,11,12,313,675,215,220,553
162,11,12,377,611,198,270,520
163,12,13,284,703,194,215,578
164,11,12,365,623,260,256,472
165,8,9,473,518,250,325,416
166,11,12,368,620,265,242,481
167,10,11,398,591,256,257,476
168,10,11,339,650,200,245,544
169,11,12,317,671,259,216,513
170,10,11,367,622,190,268,531
171,8,9,390,601,189,268,534
172,10,11,376,613,267,260,462
173,12,13,288,699,157,222,608
174,10,11,464,525,222,326,441
175,13,14,318,668,199,222,565
176,10,11,362,627,202,260,527
177,11,12,355,633,260,249,479
178,9,10,341,649,216,244,530
179,12,13,256,731,163,205,619
180,9,10,396,594,249,278,463
181,10,11,362,627,247,269,473
182,11,12,351,637,196,249,543
183,11,12,319,669,207,247,534
184,11,12,328,660,161,236,591
185,9,10,360,630,207,246,537
186,10,11,377,612,233,260,496
187,11,12,270,718,161,211,616
188,10,11,372,617,228,261,500
189,11,12,333,655,218,259,511
190,9,10,355,635,245,251,494
191,10,11,340,649,231,254,504
192,11,12,323,665,220,256,512
193,9,10,348,642,220,236,534
194,9,10,414,576,243,281,466
195,11,12,454,534,217,337,434
196,10,11,341,648,227,258,504
197,13,14,377,609,202,287,497
198,13,14,341,645,192,261,533
199,11,12,288,700,231,203,554
200,9,10,478,512,236,311,443
201,8,9,341,650,221,255,515
202,9,10,421,569,249,276,465
203,11,12,293,695,228,192,568
204,7,8,470,522,279,300,413
205,10,11,484,505,237,343,409
206,9,10,392,598,233,272,485
207,8,9,419,572,215,297,479
208,10,11,383,606,215,262,512
209,10,11,350,639,216,268,505
210,10,11,423,566,268,281,440
211,10,11,352,637,234,247,508
212,11,12,285,703,164,221,603
213,11,12,410,578,237,272,479
214,8,9,368,623,245,267,479
215,10,11,381,608,227,275,487
216,9,10,450,540,252,302,436
217,11,12,392,596,226,279,483
218,11,12,374,614,250,258,480
219,10,11,399,590,258,252,479
220,10,11,453,536,251,289,449
221,13,14,289,697,196,207,583
222,10,11,331,658,222,235,532
223,6,7,545,448,306,319,368
224,9,10,356,634,223,247,520
225,13,14,297,689,196,230,560
226,12,13,406,581,218,279,490
227,9,10,424,566,258,298,434
228,12,13,333,654,184,247,556
229,11,12,338,650,236,247,505
230,11,12,343,645,184,260,544
231,7,8,450,542,226,314,452
232,12,13,277,710,158,219,610
233,6,7,509,484,327,306,360
234,10,11,286,703,186,234,569
235,9,10,328,662,280,202,508
236,8,9,409,582,249,285,457
237,13,14,367,619,183,288,515
238,7,8,479,513,224,326,442
239,10,11,306,683,222,219,548
240,9,10,376,614,213,255,522
241,10,11,345,644,204,235,550
242,8,9,401,590,254,265,472
243,11,12,325,663,198,246,544
244,11,12,269,719,181,200,607
245,9,10,415,575,215,298,477
246,11,12,365,623,209,245,534
247,11,12,345,643,202,253,533
248,8,9,400,591,225,282,484
249,11,12,309,679,228,210,550
250,8,9,406,585,252,287,452
251,8,9,421,570,246,308,437
252,8,9,364,627,219,253,519
253,12,13,241,746,141,203,643
254,13,14,288,698,212,197,577
255,7,8,476,516,295,298,399
256,9,10,243,747,163,200,627
257,13,14,220,766,171,182,633
258,9,10,398,592,220,276,494
259,10,11,376,613,231,246,512
260,9,10,404,586,224,301,465
261,11,12,366,622,208,263,517
262,8,9,491,500,290,299,402
263,12,13,357,630,194,274,519
264,8,9,451,540,284,289,418
265,11,12,336,652,200,258,530
266,10,11,376,613,227,241,521
267,12,13,320,667,231,232,524
268,11,12,345,643,238,225,525
269,9,10,362,628,232,263,495
270,10,11,342,647,203,254,532
271,9,10,423,567,234,288,468
272,9,10,405,585,252,262,476
273,11,12,400,588,241,275,472
274,8,9,451,540,255,318,418
275,9,10,417,573,262,275,453
276,13,14,223,763,180,176,630
277,9,10,412,578,287,284,419
278,11,12,367,621,146,289,553
279,12,13,421,566,249,283,455
280,11,12,327,661,182,247,559
281,7,8,433,559,253,285,454
282,7,8,439,553,242,301,449
283,10,11,457,532,219,297,473
284,9,10,387,603,200,274,516
285,10,11,324,665,197,244,548
286,9,10,420,570,228,303,459
287,10,11,279,710,182,213,594
288,12,13,281,706,135,220,632
289,9,10,317,673,218,218,554
290,10,11,370,619,221,261,507
291,7,8,460,532,266,310,416
292,10,11,351,638,249,248,492
293,8,9,412,579,228,281,482
294,10,11,330,659,239,234,516
295,11,12,426,562,234,295,459
296,11,12,451,537,254,304,430
297,10,11,408,581,256,277,456
298,10,11,262,727,176,199,614
299,8,9,370,621,231,251,509
300,10,11,340,649,203,257,529
301,10,11,359,630,209,251,529
302,12,13,351,636,207,268,512
303,8,9,422,569,269,254,468
304,11,12,398,590,228,283,477
305,9,10,392,598,252,265,473
306,9,10,399,591,238,253,499
307,8,9,461,530,270,299,422
308,10,11,427,562,254,278,457
309,10,11,384,605,202,267,520
310,7,8,557,435,272,343,377
311,7,8,516,476,294,323,375
312,8,9,471,520,250,328,413
313,10,11,380,609,262,242,485
314,13,14,336,650,247,216,523
315,11,12,334,654,200,243,545
316,10,11,454,535,253,298,438
317,9,10,346,644,259,232,499
318,9,10,368,622,250,256,484
319,10,11,329,660,248,248,493
320,8,9,470,521,270,312,409
321,8,9,424,567,278,280,433
322,10,11,340,649,230,252,507
323,11,12,274,714,174,208,606
324,9,10,394,596,249,263,478
325,12,13,322,665,192,223,572
326,9,10,314,676,182,230,578
327,8,9,452,539,308,284,399
328,11,12,341,647,224,230,534
329,10,11,359,630,247,237,505
330,9,10,341,649,216,253,521
331,9,10,370,620,230,267,493
332,12,13,346,641,218,238,531
333,9,10,373,617,236,251,503
334,9,10,420,570,250,280,460
335,11,12,388,600,243,270,475
336,10,11,363,626,211,266,512
337,10,11,327,662,208,246,535
338,9,10,431,559,242,291,457
339,14,15,292,693,169,241,575
340,11,12,335,653,204,263,521
341,10,11,454,535,276,278,435
342,9,10,467,523,216,319,455
343,10,11,350,639,245,218,526
344,10,11,295,694,183,229,577
345,10,11,561,428,274,369,346
346,12,13,359,628,201,271,515
347,8,9,397,594,282,278,431
348,12,13,281,706,203,218,566
349,9,10,330,660,211,234,545
350,10,11,385,604,226,269,494
351,10,11,452,537,257,293,439
352,10,11,379,610,213,283,493
353,9,10,427,563,260,293,437
354,13,14,274,712,205,204,577
355,11,12,307,681,159,226,603
356,10,11,441,548,279,292,418
357,7,8,473,519,310,286,396
358,11,12,343,645,244,235,509
359,15,16,330,654,110,266,608
360,9,10,423,567,227,296,467
361,9,10,375,615,230,253,507
362,10,11,372,617,195,270,524
363,13,14,388,598,208,271,507
364,11,12,341,647,221,234,533
365,11,12,318,670,172,233,583
366,11,12,339,649,180,252,556
367,10,11,348,641,195,259,535
368,9,10,386,604,222,283,485
369,10,11,311,678,200,225,564
370,8,9,475,516,273,298,420
371,11,12,373,615,181,286,521
372,9,10,347,643,207,257,526
373,9,10,340,650,156,252,582
374,9,10,377,613,227,238,525
375,10,11,267,722,196,195,598
376,7,8,472,520,304,293,395
377,10,11,354,635,207,271,511
378,14,15,323,662,199,229,557
379,10,11,322,667,196,238,555
380,11,12,304,684,199,210,579
381,13,14,310,676,196,211,579
382,12,13,384,603,197,270,520
383,12,13,398,589,205,299,483
384,10,11,378,611,208,271,510
385,12,13,325,662,166,248,573
386,12,13,333,654,205,247,535
387,10,11,435,554,256,304,429
388,10,11,442,547,210,288,491
389,10,11,351,638,231,233,525
390,10,11,319,670,227,237,525
391,10,11,307,682,196,228,565
392,9,10,337,653,200,260,530
393,10,11,391,598,253,244,492
394,9,10,487,503,274,327,389
395,10,11,373,616,242,271,476
396,11,12,379,609,230,272,486
397,10,11,321,668,246,222,521
398,10,11,304,685,206,216,567
399,10,11,255,734,164,196,629
400,10,11,388,601,191,282,516
401,9,10,366,624,190,256,544
402,11,12,335,653,176,243,569
403,11,12,531,457,292,335,361
404,12,13,304,683,221,217,549
405,8,9,405,586,194,285,512
406,12,13,279,708,209,221,557
407,9,10,427,563,188,321,481
408,10,11,340,649,239,230,520
409,8,9,465,526,273,300,418
410,11,12,339,649,180,240,568
411,11,12,338,650,207,257,524
412,11,12,268,720,157,200,631
413,9,10,421,569,240,304,446
414,10,11,448,541,272,295,422
415,9,10,443,547,208,305,477
416,11,12,238,750,172,193,623
417,9,10,370,620,222,263,505
418,11,12,427,561,223,299,466
419,13,14,270,716,224,201,561
420,9,10,435,555,250,306,434
421,11,12,379,609,195,278,515
422,12,13,330,657,203,249,535
423,8,9,512,479,263,345,383
424,11,12,392,596,221,299,468
425,10,11,400,589,216,282,491
426,11,12,328,660,198,245,545
427,11,12,404,584,183,285,520
428,8,9,480,511,243,325,423
429,10,11,347,642,214,240,535
430,11,12,285,703,202,235,551
431,10,11,415,574,259,262,468
432,11,12,353,635,199,264,525
433,14,15,326,659,195,255,535
434,9,9,497,494,243,348,400
435,8,9,408,583,278,259,454
436,10,11,323,666,170,238,581
437,10,11,311,678,184,241,564
438,11,12,411,577,222,281,485
439,12,13,356,631,184,237,566
440,10,11,351,638,190,257,542
441,10,11,420,569,210,310,469
442,11,12,436,552,249,285,454
443,10,11,302,687,201,229,559
444,10,11,333,656,251,236,502
445,8,9,449,542,278,280,433
446,9,10,350,640,197,253,540
447,12,13,338,649,179,250,558
448,9,10,351,639,224,230,536
449,10,11,384,605,225,280,484
450,9,10,359,631,221,252,517
451,10,11,283,706,196,206,587
452,12,13,344,643,193,265,529
453,12,13,313,674,195,225,567
454,11,12,506,482,261,340,387
455,9,10,334,656,184,226,580
456,9,10,400,590,251,282,457
457,8,9,409,582,199,287,505
458,7,8,497,495,281,325,386
459,12,13,499,488,248,319,420
460,10,11,387,602,226,276,487
461,9,10,389,601,245,255,490
462,9,10,406,584,269,281,440
463,10,11,415,574,250,273,466
464,10,11,352,637,234,240,515
465,11,12,319,669,198,217,573
466,11,12,318,670,224,220,544
467,9,10,360,630,229,250,511
468,7,8,531,461,280,346,366
469,8,9,568,423,288,377,326
470,9,10,357,633,191,251,548
471,10,11,417,572,222,275,492
472,8,9,391,600,293,246,452
473,9,10,408,582,233,277,480
474,10,11,305,684,204,225,560
475,13,14,294,692,197,207,582
476,10,11,361,628,231,260,498
477,11,12,360,628,225,250,513
478,9,10,418,572,224,288,478
479,9,10,390,600,243,244,503
480,11,12,406,582,224,294,470
481,13,14,459,527,212,344,430
482,10,11,420,569,236,291,462
483,9,10,489,501,261,316,413
484,12,13,272,715,185,213,589
485,12,13,260,727,152,199,636
486,10,11,394,595,199,289,501
487,10,11,347,642,200,238,551
488,10,11,321,668,215,232,542
489,11,12,366,622,216,258,514
490,12,13,298,689,192,208,587
491,10,11,428,561,248,281,460
492,10,11,356,633,220,248,521
493,12,13,275,712,162,212,613
494,11,12,410,578,202,292,494
495,11,12,332,656,190,245,553
496,13,14,299,687,141,241,604
497,11,12,259,729,220,195,573
498,11,12,325,663,183,233,572
499,10,11,421,568,238,301,450
500,10,11,358,631,214,261,514
501,10,11,426,563,258,297,434
502,11,12,350,638,164,281,543
503,10,11,398,591,267,263,459
504,10,11,399,590,201,296,492
505,8,9,360,631,206,254,531
506,13,14,359,627,209,266,511
507,8,9,420,571,258,279,454
508,11,12,362,626,199,260,529
509,11,12,298,690,201,226,561
510,13,14,276,710,182,214,590
511,10,11,309,680,168,239,582
512,9,10,308,682,197,208,585
513,11,12,360,628,234,233,521
514,7,8,486,506,266,328,398
515,12,13,246,741,155,199,633
516,12,13,397,590,232,263,492
517,9,10,491,499,251,333,406
518,12,13,359,628,211,255,521
519,12,13,370,617,232,264,491
520,9,10,335,655,226,227,537
521,12,13,394,593,217,289,481
522,8,9,485,506,251,314,426
523,8,9,418,573,254,293,444
524,9,10,338,652,169,262,559
525,12,13,284,703,143,233,611
526,12,13,300,687,218,225,544
527,10,11,404,585,258,267,464
528,8,9,536,455,257,345,389
529,10,11,511,478,276,344,369
530,9,10,372,618,257,237,496
531,11,12,382,606,184,271,533
532,10,11,365,624,226,247,516
533,9,10,378,612,216,278,496
534,9,10,362,628,227,264,499
535,11,12,277,711,185,214,589
536,12,13,340,647,197,256,534
537,8,9,355,636,241,250,500
538,7,8,412,580,248,282,462
539,11,12,388,600,232,258,498
540,8,9,531,460,293,329,369
541,11,12,251,737,203,183,602
542,12,13,263,724,179,207,601
543,11,12,327,661,213,225,550
544,11,12,265,723,218,199,571
545,10,11,312,677,204,217,568
546,10,11,430,559,224,327,438
547,10,11,387,602,237,278,474
548,11,12,344,644,183,234,571
549,9,10,299,691,214,208,568
550,10,11,317,672,162,236,591
551,12,13,361,626,214,270,503
552,8,9,393,598,259,258,474
553,11,12,389,599,217,275,496
554,8,9,420,571,267,263,461
555,8,9,391,600,232,276,483
556,11,12,354,634,211,260,517
557,12,13,313,674,212,224,551
558,9,10,414,576,223,283,484
559,11,12,303,685,159,233,596
560,8,9,460,531,281,287,423
561,11,12,391,597,230,271,487
562,12,13,299,688,187,214,586
563,10,11,310,679,186,217,586
564,11,11,330,659,214,219,556
565,9,10,379,611,224,241,525
566,10,11,382,607,176,287,526
567,9,10,458,532,231,310,449
568,12,13,314,673,190,235,562
569,14,15,292,693,166,231,588
570,10,11,302,687,194,219,576
571,9,10,359,631,185,257,548
572,10,11,301,688,147,218,624
573,12,13,280,707,161,226,600
574,10,11,327,662,178,232,579
575,10,11,413,576,227,277,485
576,8,9,406,585,227,274,490
577,11,12,344,644,206,238,544
578,10,11,360,629,167,274,548
579,9,9,506,485,275,327,389
580,8,9,414,577,281,258,452
581,10,11,497,492,238,333,418
582,10,11,332,657,209,238,542
583,13,14,276,710,184,222,580
584,9,10,461,529,263,299,428
585,9,10,480,510,236,333,421
586,13,14,348,638,253,242,491
587,10,10,370,620,225,265,500
588,10,11,462,527,255,311,423
589,12,13,388,599,202,282,503
590,12,13,360,627,188,269,530
591,7,8,451,541,215,294,483
592,9,10,389,601,194,276,520
593,10,11,394,595,193,283,513
594,7,8,364,628,249,258,485
595,12,13,472,515,255,308,424
596,11,12,331,657,180,250,558
597,9,10,443,547,243,287,460
598,8,9,367,624,230,260,501
599,11,12,341,647,217,240,531
