agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
228,9,10,399,591,250,252,488
229,10,11,463,526,250,315,424
230,8,9,455,536,277,305,409
231,10,11,421,568,223,300,466
232,9,10,431,559,260,269,461
233,10,11,328,661,212,244,533
234,11,12,386,602,242,273,473
235,10,11,316,673,236,229,524
236,9,10,548,442,273,343,374
237,7,8,556,436,332,342,318
238,11,12,429,559,236,286,466
239,12,13,359,628,214,256,517
240,9,10,453,537,270,299,421
241,8,9,428,563,253,292,446
242,9,10,383,607,272,248,470
243,11,12,383,605,224,272,492
244,9,10,295,695,199,225,566
245,10,11,337,652,206,252,531
246,14,15,305,680,159,236,590
247,11,12,245,743,216,176,596
248,12,13,231,756,193,187,607
249,10,11,379,610,244,270,475
250,10,11,339,650,211,249,529
251,9,10,407,583,242,274,474
252,11,12,314,674,197,227,564
253,13,14,338,648,194,256,536
254,10,11,211,778,164,171,654
255,12,13,390,597,248,259,480
256,10,11,358,631,207,239,543
257,8,9,463,528,237,301,453
258,9,10,441,549,263,300,427
259,13,14,243,743,160,190,636
260,8,9,394,597,243,269,479
261,10,11,443,546,238,320,431
262,8,9,420,571,269,280,442
263,8,9,434,557,275,279,437
264,9,10,375,615,238,250,502
265,9,10,283,707,202,206,582
266,7,8,496,496,264,325,403
267,9,10,432,558,233,279,478
268,9,10,497,493,267,311,412
269,9,10,424,566,206,299,485
270,9,10,383,607,268,250,472
271,10,11,309,680,225,208,556
272,11,12,380,608,197,290,501
273,10,11,320,669,201,243,545
274,8,9,448,543,237,323,431
275,11,12,372,616,200,262,526
276,12,13,373,614,200,263,524
277,10,11,381,608,225,269,495
278,9,10,342,648,206,260,524
279,9,10,370,620,244,237,509
280,11,12,301,687,217,211,560
281,10,11,331,658,173,260,556
282,14,15,282,703,194,216,575
283,9,10,410,580,258,263,469
284,15,16,399,585,193,291,500
285,8,9,444,547,272,303,416
286,12,13,412,575,232,279,476
287,10,11,311,678,181,235,573
288,9,10,396,594,228,285,477
289,9,10,341,649,253,230,507
290,11,12,388,600,207,278,503
291,10,11,242,747,175,180,634
292,11,12,356,632,214,254,520
293,11,12,415,573,221,288,479
294,9,10,292,698,198,221,571
295,7,8,427,565,236,294,462
296,13,14,271,715,181,202,603
297,8,9,371,620,257,238,496
298,12,13,289,698,208,205,574
299,13,14,376,610,224,269,493
300,10,11,244,745,175,181,633
301,12,13,351,636,214,250,523
302,8,9,453,538,261,293,437
303,9,10,419,571,217,298,475
304,13,14,279,707,173,217,596
305,9,10,451,539,234,329,427
306,9,10,402,588,240,275,475
307,9,10,390,600,238,257,495
308,12,13,387,600,257,274,456
309,12,13,313,674,192,242,553
310,9,10,392,598,226,286,478
311,10,11,306,683,187,224,578
312,12,13,292,695,204,224,559
313,9,10,395,595,244,268,478
314,9,10,426,564,297,249,444
315,10,11,367,622,257,260,472
316,11,12,352,636,221,248,519
317,10,11,293,696,188,220,581
318,11,12,297,691,242,219,527
319,11,12,225,763,168,184,636
320,11,12,372,616,202,266,520
321,11,12,303,685,181,233,574
322,12,13,339,648,189,260,538
323,10,11,256,733,210,175,604
324,11,12,347,641,218,252,518
325,10,11,462,527,228,299,462
326,11,12,309,679,195,230,563
327,11,12,270,718,206,199,583
328,10,11,357,632,191,262,536
329,9,10,364,626,231,220,539
330,10,11,399,590,221,269,499
331,12,13,345,642,189,252,546
332,8,9,427,564,261,294,436
333,10,11,424,565,278,260,451
334,8,9,383,608,198,269,524
335,12,13,394,593,179,314,494
336,8,9,346,645,291,225,475
337,10,11,360,629,225,250,514
338,10,11,412,577,250,296,443
339,11,12,297,691,198,202,588
340,10,11,400,589,225,262,502
341,10,11,334,655,169,253,567
342,10,11,327,662,188,247,554
343,10,11,355,634,189,247,553
344,11,12,414,574,215,300,473
345,7,8,515,477,257,312,423
346,11,12,378,610,254,264,470
347,11,12,357,631,219,245,524
348,11,12,366,622,193,276,519
349,12,13,359,628,217,243,527
350,10,11,333,656,158,257,574
351,12,13,441,546,279,293,415
352,11,12,345,643,222,231,535
353,13,14,410,576,170,309,507
354,11,12,385,603,261,283,444
355,11,12,350,638,212,268,508
356,10,11,371,618,245,240,504
357,10,11,327,662,181,235,573
358,12,13,253,734,195,209,583
359,10,11,324,665,248,232,509
360,10,11,332,657,195,252,542
361,12,13,420,567,228,303,456
362,10,11,341,648,248,233,508
363,8,9,334,657,222,226,543
364,10,11,364,625,198,239,552
365,11,12,379,609,225,260,503
366,8,9,366,625,247,247,497
367,12,13,335,652,221,246,520
368,10,11,387,602,222,271,496
369,12,13,177,810,158,151,678
370,11,12,332,656,220,229,539
371,12,13,290,697,163,218,606
372,9,10,346,644,259,235,496
373,9,10,360,630,247,250,493
374,8,9,388,603,201,284,506
375,11,12,392,596,235,272,481
376,10,11,386,603,194,304,491
377,11,11,343,646,234,236,519
378,10,11,326,663,207,243,539
379,9,10,456,534,294,286,410
380,12,13,282,705,201,204,582
381,11,11,279,710,192,211,586
382,12,13,368,619,193,275,519
383,12,13,329,658,193,254,540
384,9,10,436,554,252,279,459
385,9,10,334,656,203,229,558
386,13,14,383,603,232,264,490
387,13,14,337,649,186,231,569
388,12,13,276,711,175,210,602
389,11,12,272,716,191,205,592
390,10,11,364,625,196,251,542
391,11,12,300,688,213,213,562
392,12,13,378,609,211,276,500
393,12,13,333,654,222,234,531
394,12,13,415,572,230,284,473
395,12,13,268,719,142,210,635
396,11,12,304,684,210,227,551
397,7,8,426,566,238,282,472
398,12,13,314,673,204,230,553
399,7,8,615,377,325,368,299
400,13,14,306,680,200,243,543
401,11,12,471,517,232,311,445
402,9,10,383,607,218,267,505
403,9,10,343,647,208,255,527
404,9,10,423,567,220,326,444
405,8,9,373,618,236,242,513
406,11,12,292,696,200,206,582
407,10,11,375,614,247,261,481
408,11,11,326,663,215,240,534
409,9,10,444,546,241,294,455
410,13,14,327,659,155,252,579
411,11,12,357,631,229,246,513
412,10,11,333,656,218,233,538
413,15,16,264,720,168,223,593
414,11,12,328,660,176,253,559
415,11,12,316,672,194,235,559
416,10,11,387,602,237,258,494
417,11,12,337,651,227,246,515
418,10,11,364,625,201,271,517
419,7,8,527,465,310,325,357
420,11,12,315,673,221,205,562
421,12,13,281,706,185,204,598
422,7,8,366,626,214,268,510
423,12,13,281,706,209,224,554
424,8,9,549,442,283,357,351
425,10,11,271,718,174,213,602
426,10,11,344,645,182,242,565
427,11,12,328,660,240,230,518
428,10,11,308,681,166,228,595
429,10,11,412,577,254,266,469
430,11,12,309,679,217,214,557
431,9,10,404,586,242,259,489
432,12,13,291,696,151,237,599
433,10,11,353,636,262,222,505
434,8,9,401,590,275,265,451
435,9,10,379,611,210,250,530
436,10,11,365,624,191,248,550
437,8,9,430,561,247,306,438
438,10,11,294,695,193,205,591
439,9,10,452,538,259,296,435
440,11,12,326,662,173,223,592
441,9,10,422,568,207,300,483
442,8,9,513,478,296,324,371
443,12,13,432,555,213,314,460
444,11,12,305,683,218,225,545
445,13,14,345,641,257,238,491
446,8,9,374,617,204,275,512
447,10,11,349,640,148,283,558
448,10,11,398,591,230,276,483
449,8,9,420,571,261,271,459
450,11,12,337,651,217,250,521
451,12,13,327,660,185,253,549
452,9,10,436,554,259,266,465
453,10,11,373,616,274,236,479
454,10,11,274,715,166,217,606
455,8,9,365,626,245,265,481
456,14,15,301,684,165,245,575
457,11,12,329,659,186,245,557
458,10,11,403,586,214,301,474
459,12,13,309,678,200,214,573
460,11,12,342,646,227,234,527
461,12,13,371,616,219,269,499
462,11,12,338,650,218,252,518
463,12,13,272,715,193,193,601
464,8,9,489,502,276,318,397
465,11,11,302,687,205,207,577
466,10,11,411,578,177,291,521
467,9,10,272,718,204,222,564
468,9,10,369,621,232,259,499
469,10,11,435,554,250,289,450
470,10,11,323,666,259,224,506
471,10,11,314,675,237,218,534
472,9,10,441,549,231,307,452
473,11,12,375,613,243,240,505
474,10,10,294,696,229,211,550
475,9,10,491,499,279,299,412
476,9,10,368,622,214,260,516
477,8,9,467,524,252,308,431
478,11,12,375,613,271,244,473
479,11,12,298,690,157,222,609
480,9,10,475,515,286,303,401
481,11,12,417,571,270,285,433
482,9,10,386,604,238,268,484
483,10,11,236,753,175,179,635
484,13,14,238,748,165,200,621
485,9,10,448,542,227,295,468
486,11,12,349,639,186,254,548
487,10,11,375,614,261,256,472
488,9,10,357,633,207,260,523
489,9,10,438,552,265,291,434
490,12,13,403,584,244,256,487
491,9,10,357,633,222,259,509
492,11,12,272,716,169,199,620
493,11,12,432,556,227,275,486
494,10,11,310,679,223,227,539
495,10,11,277,712,237,204,548
496,9,10,323,667,197,219,574
497,8,9,478,513,291,303,397
498,8,9,345,646,192,233,566
499,7,8,420,572,270,285,437
500,9,10,379,611,228,271,491
501,11,12,335,653,236,266,486
502,10,11,313,676,209,219,561
503,10,11,356,633,263,238,488
504,10,11,285,704,239,196,554
505,12,13,311,676,149,257,581
506,8,9,405,586,243,280,468
507,10,11,350,639,215,251,523
508,11,12,264,724,229,188,571
509,9,10,335,655,185,257,548
510,13,14,249,737,191,193,602
511,11,12,337,651,249,232,507
512,9,10,425,565,218,304,468
513,8,9,418,573,225,281,485
514,13,14,263,723,160,204,622
515,9,10,375,615,234,258,498
516,9,10,516,474,244,346,400
517,12,13,269,718,163,210,614
518,11,12,309,679,154,233,601
519,12,13,299,688,154,233,600
520,10,11,333,656,238,241,510
521,10,11,434,555,252,305,432
522,8,9,524,467,246,340,405
523,9,10,470,520,234,318,438
524,8,9,389,602,259,283,449
525,10,11,441,548,235,285,469
526,10,11,304,685,208,235,546
527,8,9,449,542,226,321,444
528,9,10,285,705,241,180,569
529,11,12,373,615,226,265,497
530,12,13,266,721,205,191,591
531,10,11,348,641,195,237,557
532,13,14,307,679,223,228,535
533,9,10,407,583,234,263,493
534,12,13,311,676,195,230,562
535,9,10,362,628,238,253,499
536,11,12,393,595,228,269,491
537,10,11,446,543,226,321,442
538,11,12,329,659,207,256,525
539,10,11,467,522,230,320,439
540,12,13,395,592,230,282,475
541,8,9,372,619,196,268,527
542,10,11,306,683,215,221,553
543,9,10,364,626,261,272,457
544,8,9,439,552,237,304,450
545,10,11,386,603,220,262,507
546,13,14,385,601,192,296,498
547,10,11,393,596,216,265,508
548,6,7,510,483,307,297,389
549,9,10,425,565,235,290,465
550,10,11,421,568,211,282,496
551,7,8,489,503,277,315,400
552,12,13,312,675,185,232,570
553,11,12,351,637,228,222,538
554,10,11,352,637,223,264,502
555,11,12,393,595,176,296,516
556,10,11,339,650,221,233,535
557,11,12,392,596,253,279,456
558,9,10,431,559,280,277,433
559,9,10,519,471,277,308,405
560,13,14,306,680,186,248,552
561,11,12,333,655,257,226,505
562,10,11,330,659,182,252,555
563,9,10,366,624,219,238,533
564,9,10,398,592,273,244,473
565,11,12,302,686,166,237,585
566,10,11,384,605,199,267,523
567,10,11,406,583,205,282,502
568,10,11,307,682,244,210,535
569,10,11,316,673,230,220,539
570,12,13,319,668,162,240,585
571,7,8,402,590,290,255,447
572,12,13,369,618,177,276,534
573,12,13,377,610,186,295,506
574,9,10,448,542,280,307,403
575,9,10,501,489,260,325,405
576,9,10,385,605,279,256,455
577,9,10,380,610,236,244,510
578,10,11,383,606,210,267,512
579,8,9,358,633,202,253,536
580,10,11,392,597,238,260,491
581,9,10,485,505,267,341,382
582,8,9,418,573,229,304,458
583,12,13,366,621,226,264,497
584,9,10,337,653,220,243,527
585,8,9,457,534,207,344,440
586,8,9,441,550,254,282,455
587,11,12,311,677,198,221,569
588,12,13,355,632,181,251,555
589,9,10,397,593,228,263,499
590,9,10,500,490,254,358,378
591,9,10,401,589,246,264,480
592,9,10,458,532,295,278,417
593,11,12,311,677,211,228,549
594,11,12,280,708,191,218,579
595,11,12,294,694,171,204,613
596,9,10,357,633,203,259,528
597,11,12,258,730,223,188,577
598,10,11,292,697,221,213,555
599,8,9,448,543,265,294,432
